('doctor', 0.002348687499733762)
('sophisticated', 0.002307867392986229)
('people', 0.002303104030602374)
('forum', 0.0023010704487305272)
('ne', 0.002282353348938832)
('hypo', 0.0022676109206680667)
('taking', 0.0022638739174319963)
('one', 0.00225589432643718)
('soldier', 0.0022473244207170543)
('engineer', 0.002243350283856786)
('ect', 0.0022380626972258446)
('worked', 0.0022348249443053213)
('drug', 0.002222306893060249)
('3', 0.0022180443725833034)
('well', 0.0022152269016266863)
('tk50a', 0.0022151855614735857)
('scopolamine', 0.0022072147495025337)
('range', 0.002204861479658977)
('psychotic', 0.0021988413882720473)
('noradrenergic', 0.002187152222508936)
('helped', 0.0021838126092745005)
('things', 0.002177409632263109)
('cataplexy', 0.0021747737732919566)
('inhibitors', 0.0021647489497528772)
('efficacy', 0.0021623497091623227)
('started', 0.002158617971658424)
('25', 0.002158530054745294)
('methylphenadine', 0.002152719701574444)
('mentioned', 0.00214951165781412)
('stabiliser', 0.002143484903408427)
('monoamine', 0.0021423815198368264)
('couple', 0.0021326147780886427)
('man', 0.002127801996974433)
('effect', 0.0021194988070741398)
('venlavaxin', 0.0021083994686520247)
('phentaramine', 0.0021083994686520247)
('greatgram', 0.0021083994686520247)
('riboveron', 0.0021083994686520247)
('folic', 0.0020879595440751785)
('speaking', 0.002075401877986224)
('marycarterpaint', 0.0020740220252295142)
('medication', 0.002072308138937978)
('serotonin', 0.0020624001313619476)
('taken', 0.0020611178877346765)
('acetylcholine', 0.0020609142363342764)
('citalopram', 0.0020599656272436875)
('appointment', 0.0020578156049758487)
('378mg', 0.0020459336087528825)
('sure', 0.002045812080080522)
('depakote', 0.0020441722396210625)
('depress', 0.0020417252320023473)
('tapering', 0.002035643802295083)
('severe', 0.002033939512519824)
('try', 0.0020273613464253056)
('engage', 0.0020244116762577254)
('xyrem', 0.0020240988962764456)
('swings', 0.00201163794360336)
('bit', 0.002008590946602956)
('abuse', 0.0020057582502472316)
('hi', 0.0019964977189382816)
('lilly', 0.0019899828096135146)
('currently', 0.0019869298507860195)
("uuuhhh's", 0.0019834677488537408)
("uuhhmm's", 0.0019834677488537408)
('gabapantic', 0.0019834677488537408)
('ratios', 0.0019799608834379936)
('blockade', 0.0019760844376928792)
('seems', 0.001961695021035439)
('two', 0.001961204688863874)
('key', 0.001960949851116182)
("'", 0.001959368186571934)
('37', 0.001955098307736698)
('tvq26', 0.0019525524683575008)
('impressive', 0.001950973446320522)
('months', 0.001949276594713762)
('feeling', 0.0019468842515753028)
('problem', 0.0019439654515168033)
('lithium', 0.0019291372670422865)
('adderall', 0.0019287954310741508)
('antidepressants', 0.0019279334187423775)
('treatment', 0.0019253202632583779)
('enhances', 0.0019238472665328934)
('td', 0.001923035475724349)
('diapedia', 0.0019153990981836757)
('bipoliarity', 0.0019153990981836757)
('purpored', 0.0019153990981836757)
('materie', 0.0019153990981836757)
('know', 0.0019129696208286136)
('responsive', 0.0019098544744106743)
('markjr2', 0.0019047700725088109)
('grossenschwamm', 0.0019047700725088109)
('may', 0.0019021819142189113)
('choline', 0.0019020147270864568)
('psychotics', 0.0018832460207149513)
('already', 0.0018638342782006838)
('ability', 0.0018595682229608822)
('apathy', 0.0018580235461286149)
('mbsr', 0.0018323614231097601)
('exhausion', 0.0018323614231097601)
('even', 0.001827562358848784)
('go', 0.0018249127732386657)
("'uppers", 0.0018142157961330374)
('puke', 0.001805441909845188)
('remylination', 0.0018032068448240737)
('historie', 0.0018032068448240737)
('regular', 0.001795367326070046)
('6', 0.0017945079949791291)
('barely', 0.001776307939608792)
('ruined', 0.0017732920913211337)
('prescribed', 0.001763848498335964)
('took', 0.0017632006323989383)
('getting', 0.0017435576149826104)
('many', 0.001742837730435287)
('make', 0.0017408907817152229)
('dramatizing', 0.0017389802827143782)
('pegulated', 0.0017389802827143782)
('sad', 0.0017383269944254078)
('tca', 0.0017348230449749065)
('7', 0.0017330170254814365)
('22', 0.0017235892310888514)
('withdrawing', 0.0017206538586119798)
('150', 0.0017183094907788589)
("'atypicals", 0.0017162355152040025)
('enhance', 0.0017097561901018418)
('pronounced', 0.00170603684283863)
('bad', 0.0017054062335884264)
('effecitve', 0.0016937871875898813)
('making', 0.0016886273912627466)
('desoxypipradrol', 0.0016836812855638304)
('nothing', 0.0016832547158464328)
('life', 0.001683100679282346)
('combo', 0.0016745054208489717)
('norepinephrine', 0.0016739988802882157)
('regarding', 0.0016702136217310302)
('reuptake', 0.0016626105577807503)
('acutually', 0.0016609844744014059)
('varying', 0.0016481019129418839)
('start', 0.0016408692211753626)
('boat', 0.0016385808632277156)
('moood', 0.0016375378388590732)
('time', 0.0016374497087506964)
('side', 0.0016358298858189521)
('sedative', 0.0016280111061554637)
('switch', 0.0016191097175311524)
('hardest', 0.0016119439637229398)
('500', 0.0016115228164554085)
('sleepiness', 0.0016097853847656216)
('guess', 0.001608307688940088)
('give', 0.0016077943539551662)
('distress', 0.0016073506710507796)
('amphetamine', 0.0016048067423903433)
('remember', 0.0015955591700133173)
('evening', 0.0015854856077975655)
('reasearching', 0.0015793602015948154)
('stuff', 0.0015773326522084401)
('breakable', 0.0015744690045442183)
('ads', 0.001573211800999979)
('starting', 0.0015723485793574857)
('concerta', 0.0015702306029856442)
('baseline', 0.0015673063661210383)
('conjunction', 0.0015668240426281934)
('iterate', 0.0015662661670674046)
('fine', 0.0015643116969303026)
('dramatically', 0.00156290840983503)
('changers', 0.0015628801018292952)
('story', 0.0015613462489799008)
("can't", 0.0015603065062717355)
('paroxetine', 0.0015562077884019696)
('consistently', 0.001550334274817582)
("he'", 0.001550034350621617)
('supplements', 0.0015500175803636802)
('gramps', 0.0015490106939215504)
('cases', 0.001545414382934773)
('hedonic', 0.001540091561121708)
('still', 0.0015254193159483379)
('though', 0.0015235788963813182)
('systems', 0.0015204693874807456)
('onces', 0.001510406656093577)
('substances', 0.0015067549042492381)
('crazy', 0.0015066291339432512)
('syllables', 0.0015064863487223529)
('told', 0.0015062458575821115)
('10', 0.0015048817962948608)
('sedating', 0.0015045350718983037)
('find', 0.0015044348602839042)
('innatentive', 0.0015041811720508675)
('se', 0.0015025381488343594)
("'depression", 0.0014938575176683534)
('zopiclon', 0.0014931459239480277)
('diffucult', 0.0014931459239480277)
('blocks', 0.0014881850736447968)
('amping', 0.0014808691845286568)
('mania', 0.0014806242107522306)
('little', 0.0014796018777917751)
('put', 0.0014784156736435238)
('magic', 0.001477829408219682)
('cathinone', 0.0014776257012225661)
('miles', 0.0014758711381096677)
('tomorrow', 0.001475630248741188)
('bupropion', 0.001474030105666457)
('quite', 0.0014729384934742543)
('situations', 0.0014716478878472217)
('roadmap', 0.0014707216644118417)
('functioning', 0.0014698732339859556)
('stopped', 0.0014696858793728093)
('best', 0.00146609091408421)
('doc', 0.001464426101619072)
('personality', 0.0014641726600988917)
('trailed', 0.001462359779894009)
('mounths', 0.0014612014303275786)
('killer', 0.0014582067604536999)
('motivation', 0.0014561610307027345)
('energy', 0.0014505821327813403)
('stimulant', 0.0014498712590143073)
("it'll", 0.001448420007235245)
('either', 0.0014463249713047152)
('ratio', 0.0014459588833709172)
('dopamin', 0.001443762648149553)
('mounth', 0.0014432482578000559)
('history', 0.0014430220600969812)
('manic', 0.0014370403893993653)
('mostly', 0.0014365809284761291)
('game', 0.0014365477623994737)
('teller', 0.0014352433525504135)
('lyme', 0.0014332131128667026)
('jump', 0.0014318929521763472)
('went', 0.0014299457539389906)
('week', 0.001427871311630925)
('sprees', 0.0014257888669982886)
('evicted', 0.0014248745630295724)
('promiscuity', 0.0014173145584969583)
('certify', 0.001414306322428114)
('blockers', 0.001412319712752593)
('less', 0.0014107930710816501)
('sometimes', 0.0014037952968632842)
('weeks', 0.0014019005218446883)
('active', 0.0013998240894432228)
('fatigues', 0.0013993136565346829)
('usually', 0.0013986474268965431)
('venlafaxin', 0.0013981596453967893)
('else', 0.0013962619801851815)
('seemed', 0.0013961479501175354)
('antihistamine', 0.0013896432373493848)
('mounts', 0.0013892261420203266)
('react', 0.0013830542617298187)
('afford', 0.0013820409917543127)
('psych', 0.00138138803119963)
('suicidal', 0.001365343328830877)
('leaves', 0.0013645923920074896)
('going', 0.001362235901551346)
('pretty', 0.0013611608677587693)
('treated', 0.0013588225137390793)
('need', 0.0013565521666251145)
('15mg', 0.001355592493886367)
('noradrenalin', 0.0013509916462409656)
('dilutes', 0.0013507097435702692)
('unified', 0.0013446349155952283)
("doctor's", 0.0013370712774494076)
('actually', 0.0013360491029007367)
('undeniable', 0.0013341684288134602)
('shimmering', 0.0013339156645786636)
('24', 0.0013323279276824273)
('different', 0.0013310167316926739)
('woven', 0.0013279704986081187)
('gesture', 0.0013277276935672378)
('diurnal', 0.001325559498438527)
('doxycycline', 0.0013234432468360497)
('hasty', 0.0013206159801897534)
('mind', 0.00131976417299809)
('emphasizing', 0.0013138181230464368)
('brain', 0.00130681623033152)
('scarry', 0.0013064599379709275)
('today', 0.0013043858098917296)
('however', 0.0012948012029512263)
('medikinet', 0.001294079816306342)
('acid', 0.0012919930267057433)
('med', 0.0012908937184650656)
('equasym', 0.0012889024607753118)
('signatures', 0.0012870282312541586)
('trust', 0.0012859091853630244)
('place', 0.0012855804806894125)
('conceal', 0.0012760642524581123)
('adhd', 0.001273445528425479)
('ad', 0.0012727461381474158)
('using', 0.0012707097625703808)
('ven', 0.001269110457419077)
('zinc', 0.0012687982670337961)
('sexual', 0.0012687605511964152)
('dr', 0.001266062695907152)
('juggle', 0.001262298284338423)
('family', 0.0012599197510820184)
('wonders', 0.0012597455046005227)
('pdoc', 0.0012557840691391692)
('somewhere', 0.0012533914452033154)
('back', 0.0012485947394787426)
('returned', 0.0012478144228543872)
('lyrica', 0.0012465485686416968)
('biggest', 0.0012461828421381636)
('30mg', 0.0012448787838558791)
('reducing', 0.0012409846306422946)
('abandonment', 0.0012373082616346897)
('new', 0.0012336095316410423)
('successive', 0.0012334449089697254)
('sulbutiamine', 0.0012323959873582584)
('smashing', 0.0012304483031800885)
('send', 0.001229086533472629)
('btw', 0.0012276452072920827)
('figured', 0.0012265157700995382)
('gonna', 0.0012237055033381666)
('way', 0.0012186463343983862)
('night', 0.0012185740904396452)
('via', 0.0012170199021853294)
('odd', 0.0012160784952146375)
('blood', 0.0012134210501794482)
('speak', 0.0012130779821066086)
('basis', 0.0012087243937290856)
('ritilin', 0.0012079212665554594)
('cymbalta', 0.0012034099994868395)
('treat', 0.0012025953996121505)
('burnout', 0.0012024459295800576)
('downstream', 0.001188566547353469)
('upon', 0.0011880992548673705)
('every', 0.0011863832066470869)
('human', 0.0011849596342836941)
('173', 0.0011841091614292509)
('action', 0.0011840988501406332)
('pssd', 0.0011764698087686834)
('valium', 0.0011749524614295438)
('guy', 0.0011717938552405533)
('vocabulary', 0.0011710229095026378)
('bridges', 0.0011706723751840615)
('blob', 0.0011686721356093171)
('uppers', 0.0011646637118579602)
('gla', 0.0011606748866718438)
('40lbs', 0.0011576691433676403)
('miniscule', 0.0011575887154010266)
('right', 0.0011570866536038523)
('dbt', 0.0011549578766727202)
('govt', 0.0011523712108225481)
('never', 0.0011521013133943)
('avoidant', 0.0011507474793062942)
('176', 0.0011505169083978787)
('checkups', 0.0011492929912036314)
('changer', 0.0011492168182643543)
('entertaining', 0.0011471742576808321)
('explain', 0.0011469442211877665)
('interrupt', 0.001145752963033801)
('hah', 0.001144197164720456)
('evidence', 0.0011399597526319362)
('considering', 0.001139824998207339)
('point', 0.0011348901914401569)
('tier', 0.001131945207344197)
('mainly', 0.0011307387302294893)
('anti', 0.0011306976414413338)
('starts', 0.0011291250499250668)
('adding', 0.0011281847795236528)
('myelin', 0.0011256098945366972)
('cheap', 0.0011219103575869976)
('periods', 0.001121434766321719)
('balances', 0.001119587664991714)
('propose', 0.0011190232280082358)
('unsuccessfully', 0.001117218427230324)
('tend', 0.0011162942429608206)
('cause', 0.0011090734077497252)
('although', 0.001108155072483274)
('fluctuates', 0.0011067544803460194)
('munchies', 0.001104174814680246)
('seem', 0.00110155918227539)
('highlighted', 0.001097227751056791)
('hell', 0.0010965799273893147)
('hypersomnia', 0.001094962125423091)
('see', 0.0010932040536922958)
('acetazolamide', 0.0010930992276754238)
('theoretical', 0.0010891300107536922)
('complete', 0.0010881372686121786)
('arising', 0.001084508125063789)
('makes', 0.0010843422482809332)
('wacky', 0.0010838590309371168)
('subjected', 0.0010829152473747132)
('20', 0.0010812630231418366)
('mix', 0.0010796951094779411)
('engineering', 0.001079584095616618)
('somnolence', 0.0010760390316339717)
('recalling', 0.001074765608281781)
('afraid', 0.0010734182871719486)
('needed', 0.0010718601973243671)
('deteriorating', 0.0010704125630382807)
('wrote', 0.0010702904030360876)
("company's", 0.0010690035392725136)
('past', 0.0010663100325311098)
('able', 0.001063873875566648)
("snri's", 0.0010623620036864967)
('got', 0.0010609444199216522)
('stave', 0.0010584257999802192)
('last', 0.001057807280439073)
('deliberately', 0.0010574572647058995)
('sentences', 0.0010569125131617975)
('guys', 0.0010567574655634688)
('situation', 0.0010550563964668261)
('dysautonomia', 0.00105401189394996)
('morning', 0.0010527360790933134)
('formulary', 0.0010520134731921232)
('sound', 0.0010481891006582811)
('discipline', 0.0010441152923582218)
('far', 0.001043093102131002)
('bursts', 0.0010398630032278518)
('affect', 0.001037226444597864)
('indirectly', 0.0010362727392826373)
('desoxyn', 0.0010351064426007107)
('heavy', 0.0010335031903888712)
('extreme', 0.0010306541452887316)
('generally', 0.0010242361666824617)
("tca's", 0.0010226271231618387)
('dysphoria', 0.0010217256981831526)
('drugs', 0.001020885026834122)
('10x', 0.0010189545270234035)
('matter', 0.001018587178513384)
('notice', 0.0010176342048902848)
('strikes', 0.001016650483357948)
('class', 0.001013837380580638)
('lose', 0.0010126994177913806)
('understandable', 0.0010106800189742505)
('true', 0.001009519505772197)
('olds', 0.0010068547214860985)
('maybe', 0.0010061171012441831)
('away', 0.0010051272274852131)
('greece', 0.0009995930894909945)
('spontaneously', 0.0009982438198904862)
('concussion', 0.000994098463975199)
('serotonergic', 0.000993515271733475)
('plan', 0.0009910451640753955)
('questions', 0.0009899315251589464)
('judgement', 0.0009893316542366967)
('great', 0.0009874899491709485)
('pain', 0.000987020923080942)
('thrive', 0.00098681655529742)
('dopaminergic', 0.0009864984142105896)
('snris', 0.0009862337975763992)
('agressive', 0.0009860224310310856)
('vote', 0.0009859696346746574)
('sort', 0.0009835676887725061)
('demanding', 0.0009820863359183566)
('ideation', 0.000981290557632623)
('doors', 0.0009804224691470705)
('limitations', 0.0009786001539632092)
('intelligent', 0.0009758323148340542)
('sleeping', 0.000975698675187134)
('awkward', 0.0009748960779643978)
('quickly', 0.0009722938675939397)
('printed', 0.0009715911991421917)
('gain', 0.0009705819283532267)
('dang', 0.0009677213998820518)
('precise', 0.0009653252540401722)
('speedy', 0.0009651406960467922)
('authorities', 0.0009617205518897025)
('conversations', 0.0009609333260247656)
('general', 0.0009576911707772129)
('healthy', 0.0009571223912816557)
('existence', 0.0009564886671242615)
('might', 0.0009560690464525452)
('snorting', 0.000954754717851867)
('excessively', 0.0009504614240417967)
('liking', 0.0009486900037602152)
('suffer', 0.000948424649978384)
('consequently', 0.0009469796992125669)
('anything', 0.0009469711165271154)
('master', 0.000945227380370562)
('crossing', 0.0009434346793260987)
('based', 0.0009430278175052339)
('extra', 0.0009429435942539603)
('terrible', 0.0009425003979808183)
("he's", 0.000941204393289152)
('anticholinergic', 0.0009383721052861118)
('problems', 0.0009373933469178956)
('antagonists', 0.0009346577965467669)
('bills', 0.0009343743030608647)
('adderal', 0.0009343554220305635)
('bpd', 0.0009340347980510513)
('disorder', 0.0009333720355446439)
('devices', 0.0009316418789182712)
('w', 0.0009277294563764086)
('burden', 0.000924059040990194)
('bitch', 0.0009179311511355763)
('mimic', 0.0009176259814751122)
('communication', 0.000914490863073681)
('boring', 0.0009129058380980936)
('hesitate', 0.0009117928975174931)
('phenomenon', 0.0009097677912439234)
('low', 0.0009094873887143861)
('letters', 0.0009090772631725864)
('deal', 0.0009087154540304864)
('talk', 0.0009053627563899724)
('dual', 0.0009006743293328959)
('prolactin', 0.0009003408993095711)
('con', 0.0008995556488484291)
('following', 0.0008970348269930885)
('horrible', 0.0008931622831530304)
('nac', 0.0008924469933122955)
('period', 0.0008918927467978285)
('year', 0.0008915825450897211)
('esteem', 0.0008907590421228787)
('agonists', 0.0008897805214224653)
('emsam', 0.0008888924851750107)
('found', 0.0008875456094850168)
('thank', 0.0008862647071602361)
('elevation', 0.000886203424371223)
('sounds', 0.0008850511318610483)
('limiting', 0.0008848283726995552)
("ad's", 0.0008832078943994049)
('difference', 0.0008829723107457494)
('reading', 0.0008828260084623782)
('modafinil', 0.0008822356496798362)
('desired', 0.0008819801050261552)
('bridge', 0.0008799243424327101)
('relaxant', 0.0008786039729643567)
("benzo's", 0.000877934916853076)
('comes', 0.0008765304359234429)
('annoyed', 0.0008756480806570142)
('uncontrollable', 0.0008752745085662836)
('reminded', 0.0008740570436917687)
('limbs', 0.0008709734707294436)
('meditation', 0.0008682943186309664)
('chronic', 0.0008670899109653556)
('hopeless', 0.0008666188754050087)
('decided', 0.0008658707211242218)
('consulted', 0.0008652987529802304)
('da', 0.000863226464252389)
('alongside', 0.0008622893509446596)
('laundry', 0.0008618995801770006)
('recommending', 0.0008606893267689228)
('explaining', 0.000860093576085747)
('asked', 0.0008594747836565809)
('methylphenidate', 0.0008569317262069359)
('impressed', 0.0008565324744319523)
('studying', 0.0008545066088239288)
('abused', 0.0008538782505656038)
('bed', 0.0008523765049591899)
('stay', 0.0008520795598778281)
('mean', 0.0008516771195729257)
('top', 0.0008516089378352032)
('troubles', 0.0008488656748567696)
('sucked', 0.0008462539744253792)
('waves', 0.0008429643170543394)
('maoi', 0.0008421942767666259)
('language', 0.0008416761496671391)
('name', 0.0008399063143619908)
('jumping', 0.000839050300464431)
('remembered', 0.0008367287112061484)
('benzodiazepine', 0.0008365284775328486)
('passes', 0.0008361986598781808)
('4x', 0.0008330854368045473)
('sounded', 0.0008328605676781163)
('itemprop', 0.000828174672881942)
('commenttext', 0.000828174672881942)
("'post", 0.000825059974021298)
('interact', 0.0008222621570433307)
('relief', 0.0008222331560700045)
('div', 0.0008214435107886514)
('4', 0.0008213937157533589)
('risperidone', 0.0008213437517016017)
('cigarettes', 0.0008207465499322591)
('mechanisms', 0.0008204398016426602)
('dexedrine', 0.0008189776379437854)
('plays', 0.0008154996040206379)
('hep', 0.000814941984078127)
('use', 0.0008131029083478188)
('cortisol', 0.0008065968382126714)
('especially', 0.0008063274602624926)
('per', 0.0008058101961240354)
('horribly', 0.0008048356679067956)
('english', 0.000804307160470644)
('iii', 0.000803521821126195)
('googled', 0.0008033523250987488)
('abnormalities', 0.0008003565908503844)
('looking', 0.0008002063128177336)
('****', 0.0007990331670153817)
('15', 0.0007971353616817566)
('schizophrenia', 0.0007964276566565195)
('e', 0.0007962831376676133)
('agitated', 0.0007962118650522843)
('everyone', 0.0007934328000269326)
('image', 0.0007919058848077271)
('coping', 0.0007916215587858446)
('appearance', 0.0007907419815730626)
('ok', 0.000790115891087935)
('altogether', 0.0007895720517406456)
('gad', 0.000788476844226651)
('apparent', 0.0007882865294815722)
('tolerated', 0.0007870261559792871)
('occasions', 0.0007850078454191697)
('gram', 0.0007845430665827139)
('boards', 0.0007831500088236323)
('draw', 0.000782366634447991)
('non', 0.000782161401158931)
('daytime', 0.0007819237821688463)
('health', 0.0007817662992275067)
('wild', 0.0007816853103678644)
('danger', 0.0007806028124843583)
('music', 0.0007801511156937533)
('indication', 0.0007793689969072265)
('could', 0.0007787119612424455)
('spending', 0.0007786320486785165)
('shrink', 0.0007780217472450907)
('hepatitis', 0.0007773184482528454)
('heavily', 0.0007772231015926386)
('ideal', 0.0007767133183081683)
('proof', 0.0007735365772480718)
('responding', 0.0007707957906755154)
('sa', 0.0007704435644585928)
("he'd", 0.0007701636628304578)
('sufferers', 0.0007678208223783462)
('ass', 0.0007650908832417555)
('triple', 0.0007629226197133096)
('extensive', 0.0007596200725621127)
('lean', 0.000759498655708644)
('studied', 0.0007590502435479617)
('complicated', 0.0007589050924204656)
('stimulants', 0.0007574191382510425)
('small', 0.0007552563739804468)
('former', 0.0007539559109571237)
('peace', 0.000753278338948526)
('sadly', 0.0007527837272734014)
('sedation', 0.000750671942791514)
('paying', 0.0007498603480059935)
('irritability', 0.0007493254374824384)
('entry', 0.0007467733496398088)
('forced', 0.0007443508281782375)
('surprise', 0.0007440815553007922)
('settle', 0.0007438730549794569)
('avoiding', 0.0007430036933524459)
('atypical', 0.0007429001347500981)
('borderline', 0.0007422639613758366)
('packs', 0.000741533164718009)
('caused', 0.0007415316891423302)
('speech', 0.0007413928159370942)
('terribly', 0.0007402317585044076)
('mask', 0.0007397612323531952)
('look', 0.0007390653779813444)
('safer', 0.0007358707872118295)
('control', 0.0007314443608744452)
('least', 0.0007308401881263387)
('useless', 0.0007295074422095877)
('fluoxetine', 0.0007279321193534916)
('classic', 0.0007267795102948445)
('hated', 0.0007265980471186768)
('weight', 0.0007249291354890886)
('08', 0.000724819299448858)
('supposedly', 0.0007245723893479564)
('mistake', 0.00072393515943608)
('hard', 0.0007233652136820918)
('sertraline', 0.000721184956997199)
('depressants', 0.0007201473547697403)
('buspar', 0.000719570272150016)
('ride', 0.0007194532428022713)
('fire', 0.0007190653416547038)
('c', 0.0007188995426163513)
('damaged', 0.0007167582240011604)
('come', 0.0007141296631718052)
('kicked', 0.0007133475700843183)
('tip', 0.0007131138737775289)
('replace', 0.0007123121188836677)
('favorite', 0.000710504515663082)
('ssris', 0.0007101649096789719)
('helps', 0.0007094184675819808)
('exam', 0.0007074227367424172)
('target', 0.0007066370682185253)
('receive', 0.0007063660368786697)
('decent', 0.0007052738503037401)
('affecting', 0.0007044778060257418)
('ever', 0.0007040878732717552)
('75mg', 0.0007034579172939642)
('enough', 0.0007010438222096868)
('gave', 0.0007003932906057411)
('highest', 0.0007003719837770182)
('libido', 0.000699720148642513)
('frequency', 0.000699629605139143)
('whereas', 0.0006995308910606591)
('seconds', 0.0006983716329037248)
('throwing', 0.0006978176216704881)
('lasting', 0.0006955771972623325)
('omega', 0.0006951130168353386)
('hyper', 0.000693396544260388)
('potentially', 0.0006931004841477206)
('probably', 0.0006918626366754703)
('member', 0.0006916052228001528)
('trazodone', 0.0006910633005258207)
('naproxen', 0.0006902288121264035)
('almost', 0.0006899787340452988)
('damn', 0.0006878511986363888)
('60mg', 0.0006872653325597198)
('severely', 0.0006856975402353785)
('leads', 0.000684577781548303)
('listen', 0.000684361510178197)
('familiar', 0.0006822814903822995)
('points', 0.0006819876723485974)
('ps', 0.0006818263109653728)
('therapist', 0.0006783973029709154)
('role', 0.0006766897286958606)
('https', 0.0006758376983957113)
('harm', 0.000675524235804048)
('cardiac', 0.0006717532263507988)
('concentration', 0.0006710851653402512)
('benzo', 0.0006699679461299848)
('meaning', 0.0006690070994257057)
('protocol', 0.000667881356409778)
('old', 0.0006654437277510401)
('somehow', 0.0006643103788973099)
('track', 0.0006617441437184804)
('thankfully', 0.000661548005948773)
('breakfast', 0.0006607052103532832)
('2006', 0.0006596034140236859)
('resistant', 0.000657664260569605)
('wise', 0.0006573606265811541)
('shit', 0.0006568455065616328)
('greater', 0.0006561272199253112)
('thought', 0.0006548416547103818)
('choose', 0.0006542494530790864)
('clonazepam', 0.0006516723092646244)
('forums', 0.0006512178952938098)
('appreciated', 0.0006508547271276505)
('body', 0.0006507548384776405)
('wow', 0.0006499609660435767)
('linked', 0.0006494877917747162)
('raised', 0.0006487467336118116)
('schedule', 0.0006464543667572501)
('recall', 0.0006437283407377994)
('tongue', 0.0006433081501925526)
('cutting', 0.000643017261448238)
('comments', 0.0006428236403063256)
('require', 0.000642445642109978)
('risks', 0.0006420657374508154)
('ahead', 0.0006410581524198917)
('training', 0.0006390569851212389)
('celexa', 0.0006364221970158365)
('ease', 0.000635958834430352)
('stupid', 0.0006343398735437212)
('directly', 0.0006342537178900613)
