('magnetic', 0.0026783748025031584)
('viramune', 0.0026674766857582247)
('great', 0.002656234891901626)
('phenibut', 0.0026448966111420097)
('seems', 0.0026383674925090183)
('spiral', 0.002628147318218397)
('acknowledge', 0.0026257422634688456)
('body', 0.0026256840023880755)
('lioresal', 0.002625409329304889)
('hope', 0.002620578448447012)
('meds', 0.002604900151115635)
('freezer', 0.0025795834037316604)
('rash', 0.002561688967705689)
('made', 0.0025600384503707842)
('times', 0.0025525748118152237)
('suffer', 0.0025511537101994886)
('21st', 0.0025451227779009966)
('clients', 0.0025240092767831704)
('substantially', 0.002519396976471311)
('say', 0.002517237902633545)
('things', 0.0025101353953174907)
('sale', 0.002499197951754705)
('hypomanic', 0.0024941557299397346)
('seroxat', 0.002490630928193139)
('entering', 0.0024871358547800884)
('commit', 0.002475755863857061)
('blew', 0.002471372557666763)
('splitting', 0.0024667627060340844)
('laughed', 0.0024614410996007304)
('akathisia', 0.0024548176208040754)
('hosp', 0.0024475610092383583)
('become', 0.0024470566921380994)
('mdma', 0.0024307049189258786)
('find', 0.0024280545063780495)
('saver', 0.002427018365680208)
('doses', 0.0024178886380005946)
('educated', 0.002416754490731612)
('ruined', 0.0023849763384705515)
('entocort', 0.0023827838225043106)
('took', 0.0023714039039754806)
('releases', 0.002363591710382985)
('sure', 0.0023584286751964245)
('prior', 0.0023453579523737196)
('brain', 0.0023434573494303785)
('cost', 0.002341342269257128)
('bad', 0.0022936737464149684)
('restlessness', 0.0022714814163833884)
('jumped', 0.002270915137077469)
('tremor', 0.002262290760636793)
('0', 0.002229487967106754)
('side', 0.002200097542043715)
('progressive', 0.0021877951578410564)
('heard', 0.0021869317945564276)
('generation', 0.0021859471002307943)
('elderly', 0.002169653136375497)
('full', 0.0021648160374266646)
('sunscreen', 0.0021468884312676613)
('antipsychotic', 0.0021437330887475025)
('introduce', 0.002136633224995973)
('1', 0.002134963412073793)
('anyway', 0.002124579787341887)
('nardil', 0.0021121980900284587)
('occasions', 0.002111581217783053)
('visited', 0.0021087591995884716)
('im', 0.0021081413639772112)
('insane', 0.0020869944938750945)
('years', 0.0020583313301638147)
('possible', 0.002049037077804363)
('latter', 0.002035522853658046)
('believe', 0.0020332795668683524)
('contribute', 0.0020314068663275626)
('good', 0.002028429157975336)
('wouldnt', 0.0020218193307875217)
('medium', 0.002020796839458479)
('stimulation', 0.0020201165774869695)
('ensure', 0.0020089151930945664)
('grateful', 0.001998976350487691)
('speech', 0.001994261782563615)
('sending', 0.001994073150381551)
('mania', 0.0019913547949000658)
('quite', 0.0019810179451831694)
('situations', 0.0019792821545044454)
('fantastic', 0.0019790582435809446)
('shut', 0.0019731268859445334)
('inner', 0.001968668609019218)
('ptsd', 0.0019629369131982316)
('prevents', 0.0019478602803919298)
('hard', 0.0019457695967269244)
('desperate', 0.001936355985529014)
('racing', 0.0019268118473932973)
('facts', 0.0019267995141502917)
('works', 0.0019221543839689752)
('claim', 0.0019198892718580677)
('prepared', 0.0019132475139669572)
('past', 0.0019121679272933831)
('couple', 0.0019121631868422022)
('ssris', 0.001910262290443723)
('dopamine', 0.0019066635332874945)
('extent', 0.0019045542491361732)
('solid', 0.0019003329070042354)
('prescribed', 0.001897820197255375)
('less', 0.0018974359100091466)
('75mg', 0.0018922212489042797)
('incredibly', 0.0018896537362662871)
('8', 0.0018827324028037106)
('advance', 0.001866306772449648)
('medication', 0.0018580905355172267)
('prescrip', 0.0018557419928819702)
('serotonin', 0.0018492067335589475)
('citalopram', 0.0018470238877862453)
('called', 0.0018435719072767058)
('reach', 0.0018308427040315263)
('24hr', 0.0018297581214569158)
('tapering', 0.001825216246396259)
('impact', 0.001818856455330418)
('goal', 0.0018168936017496072)
('nothing', 0.0018111049786149213)
('loved', 0.0018064777459922306)
('miracle', 0.001803600286032574)
('benzo', 0.001802137061202698)
('offered', 0.001798049226717908)
('actually', 0.0017969095520406378)
('discussion', 0.0017918852169661037)
('150mg', 0.0017822026659877726)
('edge', 0.0017789269403627901)
('nauseous', 0.0017728007241750402)
('start', 0.0017655001276692165)
('greater', 0.0017649070925281035)
('thought', 0.0017614490693020671)
('always', 0.0017589707662861644)
('numerous', 0.0017589009648157161)
('lunch', 0.0017587611707250161)
('300mg', 0.0017548170940883563)
('abilify', 0.001753021185911811)
('37', 0.0017529968605310914)
('clomid', 0.0017470397984658092)
('feeling', 0.0017456319036866343)
('2008', 0.0017342436070748608)
('give', 0.0017299130854197)
('xl', 0.0017271518709563417)
('treatment', 0.0017262970172154477)
('topamax', 0.0017179084632338087)
('ach', 0.0017165399357554811)
('also', 0.001713941872438369)
('wont', 0.0017012042277560694)
('episode', 0.0016979114502708504)
('reply', 0.0016955895010955788)
('ache', 0.0016940745203944721)
('assume', 0.0016928033980031733)
('relatively', 0.001689305184845213)
('somewhere', 0.0016857397347462529)
('taper', 0.0016842190633554147)
('met', 0.001680771839768186)
('code', 0.0016759907070202096)
('antidepressant', 0.001672257169254239)
('psychiatrist', 0.0016652567710649837)
('ems', 0.0016558892773279946)
('push', 0.0016549538296811426)
('december', 0.0016494734715207116)
('slept', 0.0016424904439609979)
('though', 0.0016393011102667696)
('night', 0.001638912385949122)
('rarely', 0.0016333145480901593)
('calm', 0.0016309100274447996)
('terms', 0.001629613631644729)
('suppose', 0.0016278054640055516)
('suddenly', 0.001627673614455732)
('welcome', 0.0016275118564129981)
('thing', 0.0016265130885479522)
('basis', 0.0016256651077873534)
('chemical', 0.001624492012345536)
('appears', 0.0016240165748844237)
('knowing', 0.0016217006899675278)
('plenty', 0.001621287443890615)
('cymbalta', 0.0016185175517907447)
('gabapentin', 0.0016131541846836023)
('75', 0.0016113586668677602)
('car', 0.0016106391818308413)
('paxil', 0.0016093931147326472)
('possibility', 0.0016071173939894393)
('high', 0.0015996913403144484)
('cleared', 0.0015986232052560244)
('moved', 0.0015972400569034466)
('coupon', 0.0015882405176781715)
('unable', 0.0015867775105691056)
('honestly', 0.001578388181214784)
('best', 0.001577446674352438)
('sitting', 0.0015773732486598238)
('lexapro', 0.0015664940866545575)
('cheaper', 0.0015641639167347679)
('prozac', 0.001560020669317667)
('died', 0.0015534213438344142)
('never', 0.0015495103065164754)
('anxious', 0.0015479425648733493)
('ago', 0.0015464539472155984)
('arms', 0.0015439576048432184)
('march', 0.0015420817449069545)
('gained', 0.0015409136298835905)
('wonderful', 0.001540330804807264)
('want', 0.0015333999666146125)
('states', 0.0015329564524901517)
('brought', 0.0015224768317923748)
('touch', 0.0015181344415732677)
('mixed', 0.0015167337081929482)
("what's", 0.0015163854086280688)
('concern', 0.0015159504454350884)
('orders', 0.0015117435020265148)
('wear', 0.0015116030977793348)
('wife', 0.0015112998058528537)
('improved', 0.0015088409416064378)
('weeks', 0.001508380752320678)
('middle', 0.0015043223641656143)
('tab', 0.0015021168241280093)
('otherwise', 0.0014832810081092578)
('alternative', 0.0014814579875539065)
('ill', 0.0014736868016906879)
('4', 0.0014729700284406607)
('offer', 0.0014700538106331975)
('worldwide', 0.001469476621748097)
('paypal', 0.0014662778088729584)
('said', 0.001461817840555477)
('personally', 0.0014376228159382017)
('considered', 0.0014332293427257638)
('usual', 0.001432173728739959)
('man', 0.0014308859326027973)
('ex', 0.0014291231137370261)
('various', 0.0014283556213509048)
('last', 0.0014226902307050318)
('fed', 0.0014154672756898324)
('bp', 0.0014150904101336756)
('10mg', 0.001411326264734893)
('sense', 0.0014109744567479688)
('friends', 0.0014082412625804625)
('didnt', 0.001407754579982002)
('gives', 0.0014076030492273662)
('visa', 0.001400428600518102)
('prescribe', 0.0013992390877793893)
('r', 0.0013992218234999446)
('moment', 0.0013985456298252856)
('burning', 0.00139836641654558)
('first', 0.00139600206359448)
('cure', 0.001395862109643929)
('since', 0.0013861506898195117)
('awful', 0.0013718665966333402)
('notice', 0.001368659744077153)
('still', 0.0013677344311890474)
('attack', 0.0013671774158916902)
('5mg', 0.001359784629804577)
('eventually', 0.0013579334171449446)
('&gt', 0.0013548166881284783)
('job', 0.001353695305928572)
('crazy', 0.0013508866185070055)
('ive', 0.0013446199307649762)
('prices', 0.0013389776978427323)
('unfortunately', 0.0013277093425886543)
('mastercard', 0.0013273201852809131)
('3', 0.0013258411972672459)
('huge', 0.0013233795672556226)
('legs', 0.0013096053424910378)
('totally', 0.0013062618110169742)
('gain', 0.0013053771259674363)
('syndrome', 0.0013047361523256635)
('p', 0.0013038190574995601)
('canada', 0.001289794010991073)
('continue', 0.0012870824785686716)
('fda', 0.0012801600126693682)
('looked', 0.0012771272365535574)
('helping', 0.0012693418230247894)
('suffering', 0.0012679007173236284)
('hoping', 0.0012602555321950784)
('hot', 0.0012586266848030852)
('hand', 0.0012562112482855424)
('ones', 0.0012454138239807683)
('saturday', 0.0012451209166496515)
('cheapest', 0.001233990460795559)
('dosage', 0.001224068756455143)
('painful', 0.0012237792440026925)
('worst', 0.00122309246146718)
('deal', 0.0012221702599770712)
('treated', 0.0012183589905313183)
('talk', 0.001217661073598918)
('condition', 0.0012170866762493083)
('happy', 0.0012153793239179378)
('except', 0.0012120427196262162)
('easy', 0.0012109583824749114)
('shipping', 0.0012084581260531628)
('regular', 0.0012073331326792605)
('red', 0.0012058126163726566)
('available', 0.0012055399044072093)
('horrible', 0.001201252135595607)
('face', 0.00119924196441994)
('uk', 0.0011969976799908657)
('amount', 0.0011936517770580884)
('issue', 0.0011929858260897803)
('thank', 0.0011919752907846878)
('hour', 0.0011884016415764267)
('reading', 0.0011873504379081318)
('research', 0.0011853054470408212)
('coming', 0.0011840113780797587)
('purchase', 0.0011734712271238808)
('x', 0.0011666981931111307)
('decided', 0.001164546547160869)
('cod', 0.0011598073195695257)
('increased', 0.0011546640529867397)
('takes', 0.0011527452381073972)
('likely', 0.0011457434265923195)
('effective', 0.0011365928748104986)
('line', 0.0011350969716401207)
('completely', 0.001132438555148292)
('family', 0.0011296799549300922)
('noticed', 0.0011175743156715265)
('stomach', 0.001113153342441512)
('longer', 0.0011128210681478916)
('second', 0.0010908639115416226)
('pill', 0.0010892101806270768)
('soon', 0.001087153067449661)
('check', 0.0010858753747915084)
('head', 0.0010855367247373671)
('especially', 0.0010844642702671598)
('twice', 0.0010842962936592222)
('per', 0.0010837685796152938)
('guess', 0.0010815408814699684)
('pharmacy', 0.0010752588383814649)
('currently', 0.0010689227575125552)
('everyone', 0.001067121690494238)
('kind', 0.0010617665143369886)
('says', 0.0010612911489938398)
('stuff', 0.0010607110559579182)
('half', 0.0010597039301141512)
('someone', 0.001056217003223531)
('fine', 0.00105195483627064)
('www', 0.001035854082348519)
('hospital', 0.0010344542497194363)
('heart', 0.0010290232477548665)
('yet', 0.0010260759417867295)
('water', 0.0010206712221289677)
('point', 0.0010175748885718201)
('type', 0.0010152144152824152)
('com', 0.0010092635889562508)
('working', 0.0009995886273150513)
('caused', 0.000997317667792094)
('left', 0.0009883998305330456)
('seem', 0.0009876893558633348)
('weight', 0.0009749881836563648)
('generic', 0.0009745740867236557)
('experience', 0.0009733145055281554)
('either', 0.0009726121407700363)
('makes', 0.0009722521621831905)
('needed', 0.0009610603995729614)
('post', 0.000957677449322512)
('hours', 0.0009569179389383048)
('helps', 0.000954127223336643)
('able', 0.0009538996358849812)
('felt', 0.0009537416952831835)
('ever', 0.0009469578791760869)
('stop', 0.0009444716921851918)
('sometimes', 0.0009440121521606865)
('enough', 0.0009428638047753372)
('gave', 0.0009419888770122062)
('sleep', 0.0009317017321754806)
('taken', 0.000924028518690212)
('severe', 0.0009118440658068359)
('worse', 0.0009092659964912322)
('read', 0.0009085986132404904)
('free', 0.0009062969473341)
('life', 0.0009054696211635368)
('today', 0.0008771621178637371)
('however', 0.0008707167440647679)
('drug', 0.0008539644399586752)
('dr', 0.0008513909207448143)
('anyone', 0.0008333853026664657)
('new', 0.0008295670967786495)
('lot', 0.0008087115600559728)
('6', 0.0008045035047465275)
('put', 0.0007953537755727278)
('effects', 0.0007863308922715065)
('getting', 0.0007816617233835844)
('many', 0.0007813389888831224)
('make', 0.000780466144029137)
('try', 0.000779052840181698)
('people', 0.0007743857660148012)
('long', 0.0007742841084763792)
('two', 0.000753630863945919)
('better', 0.0007428265528395412)
('going', 0.0007328517187926039)
('may', 0.0007309502203084937)
('need', 0.0007297939995641599)
('use', 0.0007290512400230602)
('used', 0.0007286526331960483)
('started', 0.0007258043967205508)
('got', 0.0007134547518509393)
('doctor', 0.0007019667156222938)
('help', 0.0006960222072284952)
('back', 0.0006717153760669038)
('time', 0.000629221746042559)
('vs', 0.00026086568256840934)
