('time', 0.005668404497300303)
('palpitations', 0.005661307146287272)
('opiate', 0.005640869968062968)
('else', 0.005639058054644737)
('capsule', 0.005618818650411665)
('cross', 0.005612778112614264)
('would', 0.005605553110496915)
('sleep', 0.005595549657993717)
('60mg', 0.00555129218477321)
('day', 0.00553361189500946)
('continues', 0.005517615671250711)
('blocker', 0.005446322092615786)
('nothing', 0.005438504348390939)
('maybe', 0.005417849299727512)
('nauseous', 0.005323481830760579)
('included', 0.005184507229212011)
('trip', 0.005183776533969607)
('accept', 0.005182065646362291)
('2013', 0.005128130444076795)
('made', 0.0051249671365588955)
('times', 0.005110025602258556)
('anything', 0.005099353538662728)
('degree', 0.005083155357300494)
('significantly', 0.005068940941730211)
('ladies', 0.005043292137245121)
('30mg', 0.005027669472334847)
('listed', 0.004912546894166385)
('blood', 0.004900621691197514)
('itch', 0.0048673212724233295)
('parents', 0.004802011307075957)
('managed', 0.004779160595774022)
('emergency', 0.004774223094568359)
('effects', 0.004722491547854091)
('right', 0.0046731049806722925)
('disorders', 0.004653469499923671)
('legal', 0.004642634909494973)
('june', 0.00462914259303374)
('benadryl', 0.004539222126070384)
('2nd', 0.004512596450104215)
('work', 0.0044815497364144976)
('yeah', 0.004404547191650136)
('keeping', 0.004402717913395963)
('cells', 0.004386338220771394)
('need', 0.004382946197955527)
('figure', 0.004373702212577352)
('allergies', 0.004321637366405852)
('stage', 0.00428053552263086)
('according', 0.004248873548121129)
('go', 0.004211567014130003)
('moment', 0.004199644183544124)
('since', 0.004162423847939393)
('generally', 0.004136564117303524)
('none', 0.004131644168543049)
('tablet', 0.0040920767737214585)
('much', 0.0040408841666758994)
('pains', 0.004026358713694932)
('quote', 0.004013386237565984)
('showed', 0.003972135999430115)
('posted', 0.003962388570450607)
('glad', 0.003919656786068952)
('pregnant', 0.003905128126349298)
('extra', 0.0038082492724955787)
('recommended', 0.003773371776135062)
('pregnancy', 0.0037680404983552783)
('wait', 0.00375072377595602)
('drink', 0.0037094242518454184)
('major', 0.0036579516018694037)
('condition', 0.0036547473831211323)
('worry', 0.0036535587708746587)
('oh', 0.0036292754751933516)
('vitamin', 0.003580429569981477)
('sounds', 0.0035744400296795057)
('coming', 0.00355542671698449)
('understand', 0.0035445442325360075)
('idea', 0.0035382316790399937)
('brain', 0.0035185434128983334)
('mentioned', 0.003472477572136392)
('50', 0.0034612241477515794)
('stay', 0.0034412783370997096)
('likely', 0.0034405132122313775)
('mean', 0.0034396530087049825)
('also', 0.0034311577503637262)
('causing', 0.0034180958624527263)
('line', 0.003408543341773199)
('get', 0.00339497525157988)
('real', 0.0033871906284407916)
('causes', 0.0033822539905383675)
('medicine', 0.0032906903581239994)
('especially', 0.0032565001582807547)
('twice', 0.0032559957471486097)
('guess', 0.0032477216154169824)
('treat', 0.0032379335544476143)
('others', 0.003221312897740093)
('related', 0.003199348163479704)
('anyway', 0.003189913491596415)
('kind', 0.003188341853940298)
('stuff', 0.0031851724545670433)
('half', 0.00318214819128834)
('someone', 0.0031716774194219498)
('finally', 0.0031707488208300334)
('fine', 0.003158878706050518)
('surgery', 0.0030705279199215695)
('anti', 0.0030443521024098572)
('anxiety', 0.0030090037877011375)
('worked', 0.0030085823868179085)
('several', 0.0030059697084747652)
('working', 0.003001630032739753)
('look', 0.002984850000758467)
('experience', 0.002922732383362484)
('hard', 0.0029214420306157836)
('come', 0.0028841425794861302)
('past', 0.002870991386537916)
('daily', 0.002849040076120271)
('less', 0.0028488722545696073)
('ever', 0.002843586983886931)
('medication', 0.002789797824100363)
('taken', 0.0027747332022559947)
('trying', 0.0027686216894342516)
('normal', 0.0027552227209870087)
('done', 0.0027373232125715483)
('life', 0.0027190033323191594)
('away', 0.002706259459676042)
('actually', 0.002697938697046688)
('different', 0.002687776623668802)
('great', 0.0026587718879779406)
('today', 0.0026339997120951187)
('dose', 0.0026297885613431257)
('body', 0.0026281918190092677)
('give', 0.002597348013638747)
('might', 0.0025741725329032714)
('etc', 0.0025408184505437636)
('problems', 0.0025238890591800837)
("can't", 0.002520632688355314)
('another', 0.0024909733798684406)
('next', 0.002482933434351882)
('tried', 0.0024765018648006724)
('though', 0.0024613002343260378)
('thing', 0.0024420998807997904)
('find', 0.002430373565123396)
('every', 0.002395712220299526)
('many', 0.002346255760313789)
('make', 0.0023436347247637124)
('people', 0.002325376168434131)
('months', 0.0022492880558731454)
('better', 0.002230608101363436)
('going', 0.0022006550180362432)
('said', 0.002194821055733725)
('got', 0.002142408538509411)
('1', 0.002137002536631648)
('last', 0.00213607358421042)
('even', 0.0021088408880862554)
('doctor', 0.0021079115128142235)
('help', 0.002090060954657487)
('years', 0.002060297262666359)
('back', 0.0020170708140920205)
('pain', 0.0019931317923819313)
('well', 0.001988132644280684)
('know', 0.0019314689688810394)
('2', 0.0018684700004212474)
('one', 0.0018221679387468224)
('cause', 0.0017916779005423928)
('vs', 0.0007833445138443925)
