('sub', 0.005805239256803329)
('runny', 0.005803490933910576)
('detox', 0.005766620613004154)
('methadone', 0.0057075579593433776)
('unlike', 0.005707052264012464)
('else', 0.005687951621592524)
('sleep', 0.005644065984508113)
('oxy', 0.0056194762522071735)
('pulled', 0.005539972251231678)
('force', 0.005485043221202069)
('benzo', 0.0054584960697700215)
('extract', 0.005409978446884985)
('remedies', 0.005409872041343848)
('150mg', 0.005398116745535218)
('caught', 0.005334507780236302)
('like', 0.00533434295874964)
('benzos', 0.005333305950030056)
('choose', 0.005330431237658799)
('300mg', 0.005315168539319646)
('xl', 0.0052313732970007115)
('taper', 0.005101334041608308)
('kick', 0.005096185403588044)
('pharmacist', 0.005032878490989961)
('crying', 0.0050187941639676)
('calm', 0.004939866210295231)
('forget', 0.004912347780094035)
('year', 0.004842719064755152)
('seroquel', 0.004839503230941336)
('every', 0.004832968583147598)
('hcl', 0.00482281268075754)
('literally', 0.004784252139862614)
('die', 0.004771390852442027)
('april', 0.00473396733422291)
('afternoon', 0.004713930498868603)
('tonight', 0.004697702784396891)
('went', 0.004660135353010421)
('stopping', 0.004656545932449893)
('week', 0.004653374829465408)
('wellbutrin', 0.004608760220244102)
('mainly', 0.004606289711729668)
('reasons', 0.0045952183055157315)
('fear', 0.004538102043389067)
('save', 0.004488351796157014)
('tea', 0.004463627475783698)
('death', 0.0044271998015677156)
('used', 0.0044140344484939805)
('feel', 0.00441002341368531)
('got', 0.004321968670172164)
('quit', 0.004273294203915361)
('didnt', 0.0042639502885004)
('even', 0.004254251271341636)
('heavy', 0.004210181349286456)
('super', 0.004201873045929526)
('nose', 0.00417093249750097)
('hate', 0.004153634788591575)
('waiting', 0.0041482686513851655)
('constant', 0.004130807833002743)
('immediately', 0.004110701410320252)
('alcohol', 0.004088273310210302)
('pay', 0.004073592816434249)
('began', 0.004065828610894482)
('main', 0.004062814541314462)
('hands', 0.004049785559471974)
('quickly', 0.003960832966397855)
('hopefully', 0.003948184800405424)
('wish', 0.0039055194201596958)
('based', 0.003841611875068287)
('stress', 0.0038394404893155104)
('extremely', 0.0038035414877402034)
('seemed', 0.003791658064914578)
('serious', 0.003786881997271049)
('natural', 0.003770433521985019)
('2', 0.003769341214722632)
('live', 0.003749108474995425)
('sore', 0.003742291227717812)
('hear', 0.0036121087221450453)
('mind', 0.00358421503244857)
('cost', 0.003545847829742009)
('asked', 0.0035012419293755804)
('also', 0.003460907673054741)
('making', 0.003439480213850927)
('dont', 0.0034088004416706016)
('levels', 0.003407402229999693)
('0', 0.003376449984866876)
('thinking', 0.0033754922892276235)
('yesterday', 0.0033579677061180407)
('relief', 0.003349530732603096)
('twice', 0.003284226924147008)
('others', 0.0032492433563910184)
('says', 0.003214546601576717)
('please', 0.003196720865719295)
('end', 0.0031825095250000188)
('part', 0.0031809543887550483)
('30', 0.0030816431137365855)
('pills', 0.003072147776585437)
('case', 0.0030452936721172756)
('recently', 0.0029890867745163367)
('thanks', 0.002986360139229865)
('three', 0.002981462460825946)
('tell', 0.0029586936823945945)
('experience', 0.0029480739936228522)
('makes', 0.0029448562600230743)
('felt', 0.002888789874730567)
('effect', 0.0028780670217447013)
('prescribed', 0.0028741554432422443)
('sometimes', 0.0028593200446947963)
('pretty', 0.0027724801200953546)
('severe', 0.0027618860721548093)
('worse', 0.002754077353534137)
('great', 0.002681824823422836)
('start', 0.0026737631991291025)
('thought', 0.002667628070272495)
('today', 0.002656837859887851)
('feeling', 0.002643673750091897)
('keep', 0.002639707385144768)
('however', 0.002637315456011205)
('treatment', 0.002614392014511256)
('using', 0.002588244812634323)
('dr', 0.002578779436244409)
('problems', 0.002545772490329044)
("can't", 0.0025424878850751572)
('things', 0.0025343178172376976)
('anyone', 0.0025242421884232834)
('tried', 0.0024979744243220654)
('though', 0.0024826409878028533)
('night', 0.002482052283922948)
('high', 0.002422653937354829)
('put', 0.002409048430058436)
('took', 0.002394249799004146)
('effects', 0.002381719003180748)
('try', 0.0023596744985850274)
('long', 0.0023452304788533105)
('weeks', 0.0022843685381966337)
('without', 0.0022660948227210815)
('see', 0.0022266923608082237)
('side', 0.0022212930867647526)
('going', 0.0022197358418920487)
('need', 0.0022104743108186113)
('days', 0.002185862549759598)
('doctor', 0.0021261882022316878)
('could', 0.0021148256442605528)
('since', 0.0020992571140619194)
('good', 0.0020479708646995685)
('think', 0.002036696093634161)
('really', 0.002019589352358135)
('time', 0.0019058508377242827)
('would', 0.0018847187240495407)
('one', 0.001837967082724396)
('cause', 0.0018072126800268643)
('vs', 0.0007901365182996908)
