('fenofexadine', 0.0022944844505588175)
('relief', 0.002293790467057242)
('fellow', 0.002293362813948213)
('4', 0.0022914486736355455)
('paypal', 0.0022810378184545178)
('generall', 0.0022694689268366783)
('allerigies', 0.0022671203691798443)
('keep', 0.0022596208690254566)
('sinus', 0.0022496289401802544)
('110', 0.00224906793528931)
('allergist', 0.0022404663390306833)
('pharmacy', 0.0022303241219668985)
('dr', 0.002207465821228514)
('cc', 0.002198457121989516)
('sensitives', 0.0021895418912677737)
('doctor', 0.002184050820303307)
('solutions', 0.002176393859614736)
('burning', 0.0021753904075305806)
('store', 0.0021752939293352455)
('allergins', 0.0021738494552572805)
('fast', 0.0021695422801784993)
('specfic', 0.0021649561494621787)
('cr', 0.0021625157369781086)
('another', 0.002150790968763201)
('scratch', 0.002132908110782947)
('like', 0.002130921762508928)
('histamin', 0.002127721635647635)
('low', 0.0021143369196650625)
('recommand', 0.0021135478694677585)
('preventively', 0.0020991796318839836)
('pdf', 0.002092591742213196)
('[i]', 0.0020768595895150218)
('also', 0.00207380464723864)
('dialy', 0.0020665127343136454)
('180', 0.0020625428972829854)
('tomorrow', 0.0020582888031674463)
('sudafed', 0.0020554720203831904)
('get', 0.0020519358089088687)
('scm', 0.002048888855436953)
('try', 0.00201990939265319)
('swallow', 0.00199295225454365)
('suffer', 0.0019843709215406216)
('million', 0.0019834819552610847)
('zyrtex', 0.001975739672115699)
('cough', 0.001971752900792216)
("he's", 0.00196926411530093)
('daily', 0.0019679663267015827)
('azelastina', 0.0019550942815846576)
('azelastinum', 0.0019550942815846576)
('extremely', 0.0019535260090422224)
('sale', 0.001943958030756257)
('work', 0.0019347610811586585)
('wisc', 0.0019308191078534552)
('medication', 0.0019270449096705133)
('unusal', 0.0019020633886205308)
('may', 0.0018951900813540363)
('rhinaris', 0.0018896144900699891)
('schooled', 0.0018892116954128963)
('feel', 0.0018875162062532373)
('meet', 0.0018859508674336622)
('drugstore', 0.0018790341955481635)
('credence', 0.0018778474510671322)
('brands', 0.001875472967641887)
('released', 0.0018750214808412934)
('maybe', 0.0018711819946609616)
('5…', 0.0018663293658965)
('applied', 0.0018647098282866834)
('110mg', 0.0018533442524561532)
('club', 0.001847223398374116)
('alaway', 0.0018417436240909051)
('generics', 0.0018342108008782478)
('cost', 0.001821172710179221)
('portrayed', 0.001808894790796552)
('stated', 0.0018070428709724485)
('cod', 0.0018042722477617957)
('histimine', 0.001802080938829185)
('recall', 0.0017958141440275672)
('sat', 0.0017939019812680255)
('place', 0.0017931971177948807)
('script', 0.001785106031845405)
('retry', 0.0017794399242024282)
('2x', 0.0017694878484556932)
('ens', 0.0017674658436569832)
('line', 0.0017658312116954674)
('synonyms', 0.0017618206800971202)
('good', 0.0017530873804701898)
('belle', 0.0017453507100601135)
('shockingly', 0.0017430962308666463)
('carepages', 0.001731391850135236)
('anyone', 0.0017286250315575581)
('fight', 0.0017226411985604225)
('3', 0.001718804520950116)
('well', 0.0017166212094358205)
('delivery', 0.001711350229867584)
('tried', 0.0017106366171507862)
('sales', 0.0017077354320953592)
('inhalant', 0.0017052463215101745)
('medicine', 0.0017047762518336603)
('sorry', 0.0017026383571299936)
('pill', 0.0016944467134544926)
('chemical', 0.0016847774655498486)
('amounts', 0.001669445419015936)
('remember', 0.001669179106977069)
('6', 0.0016687178089546976)
('inflammatory', 0.0016641873424578261)
('horrors', 0.0016620307896874195)
('salt', 0.001653860327781557)
('physician', 0.001652782748953235)
('perscription', 0.0016459956981047517)
('80', 0.0016459787936461325)
('mastocytosis', 0.0016435543206754853)
('count', 0.0016412993790319802)
('hypnotherapy', 0.001640876915159488)
('rains', 0.0016369845402724203)
('moving', 0.001634969913202398)
('maddening', 0.0016325511039874804)
('results', 0.001620401950815701)
("dosen't", 0.0016178308280534238)
("sam's", 0.001612213914271783)
('stabilizes', 0.001611218279039084)
('never', 0.0016070131630175817)
('dander', 0.0016068482070005963)
('medicines', 0.0016019455378951252)
('displays', 0.0015998263948972925)
('interrupt', 0.0015981581409165193)
('want', 0.0015903049629016467)
('bad', 0.001585861841492916)
('mail', 0.0015792417210490947)
('systemically', 0.0015752265087403496)
('gastroenterology', 0.0015752265087403496)
('starts', 0.0015749646292621295)
('steroid', 0.0015706634725602922)
('contact', 0.0015683336940470638)
('claratin', 0.0015609613984931424)
('worked', 0.0015586272929234786)
('albuteral', 0.0015580978797398548)
('cetrizine', 0.0015580116993149412)
('several', 0.0015572737678243836)
('working', 0.0015550255538241077)
('molds', 0.001551310394481778)
('http', 0.00154277247873373)
('elses', 0.0015404007113743266)
('azelastine', 0.001535379301175551)
('lately', 0.0015323153454546135)
('doc', 0.0015319954900287597)
('eosinophilic', 0.0015306242053130048)
('see', 0.0015248600828097884)
('ee', 0.0015193932498726531)
('canadian', 0.0015126550665636956)
('woohoo', 0.0015121033160783383)
('prescriptions', 0.0015100516188074687)
('biggie', 0.0015100257212296868)
('interesting', 0.0015094442229113525)
('drop', 0.0015070191091517643)
('slides', 0.0015068785841822767)
('days', 0.0014968994403103829)
('needed', 0.0014950885186825289)
('drawback', 0.001494410954987234)
('worlds', 0.0014922428979779266)
('present', 0.0014920197715135117)
('release', 0.0014917127029720294)
('past', 0.0014873468489387423)
('tantrums', 0.0014851905240513333)
('proair', 0.0014840271284625572)
('cities', 0.0014823240499683707)
('encourages', 0.0014792562763228537)
('liquid', 0.0014784525458029878)
('1', 0.0014761284221364577)
('last', 0.0014754867508944814)
('wetting', 0.0014692785531956532)
('sometimes', 0.0014685671481411175)
('stink', 0.0014664465289879773)
('risen', 0.0014649884954579763)
('williams', 0.0014637624549158608)
('manages', 0.0014630966421860284)
('else', 0.0014606862402803166)
('far', 0.0014549626199442329)
('nicole', 0.001452979079245918)
('visa', 0.0014523989840108573)
('empathy', 0.0014481193335443277)
('probably', 0.001447571083217331)
('help', 0.0014437036579425298)
('desloratadine', 0.0014414050365785989)
('supplements', 0.0014413655151064538)
('commercials', 0.0014411547851392978)
('quibron', 0.0014403061035685642)
('since', 0.001437591215171547)
('dictionary', 0.0014368954578096653)
('mucosa', 0.001433200410348244)
('blink', 0.0014323344955970844)
('indoor', 0.0014201557193122532)
('product', 0.0014193913046941032)
('watering', 0.001418889257042887)
('severe', 0.0014185243656094468)
('still', 0.0014184915228957168)
('became', 0.0014183018025986304)
('tested', 0.0014101588027465733)
("60's", 0.0014087163106164878)
('tags', 0.0014075657500011707)
('visine', 0.0014050909938385574)
('xyzal', 0.00140015748442575)
('outdoor', 0.0013992089193325555)
('actually', 0.0013976951092567454)
('esophagitis', 0.0013965506101201923)
('h2', 0.0013960634210508117)
('avoidance', 0.0013950116186775083)
('think', 0.0013947488340374462)
('theophylline', 0.001391489394540801)
('throat', 0.0013895075648390368)
('prices', 0.0013886676173569359)
('rave', 0.0013855769283216287)
('viramune', 0.0013832338281418207)
('internet', 0.0013829007121543687)
('visas', 0.001376650222610135)
('mastercard', 0.0013765774905238962)
('revoke', 0.0013740356323999783)
('counter', 0.0013714809144347885)
('seems', 0.0013681391054673187)
('singular', 0.0013612470767952788)
('screws', 0.0013591535771928604)
('stinks', 0.0013569788248009294)
('nasacort', 0.0013567422910548224)
('problem', 0.001355774024697147)
('totally', 0.0013547376328013748)
('sympathy', 0.0013547254683047595)
('however', 0.0013545440095693371)
('antibiotics', 0.0013439495046045848)
('recommend', 0.001343556234193616)
('eyedrops', 0.0013422791433440025)
('parcel', 0.0013413654500515483)
('mostly', 0.001335880467548807)
('switched', 0.0013309872945756853)
('list', 0.0013299812734290698)
('drug', 0.0013284830278228969)
('struck', 0.0013263991255805176)
('histamines', 0.00132636980295147)
('fontana', 0.001325959705715094)
('excessively', 0.0013257549502097108)
('times', 0.0013236508672846879)
('stimulator', 0.0013214708844000436)
('giving', 0.0013159740320335912)
('allergens', 0.0013155908405645905)
('prevent', 0.0013146218099329013)
('combination', 0.0013117772743957094)
('costco', 0.001310492850111789)
('anaphylaxis', 0.0013059391645981837)
('protopic', 0.001305406597072456)
('time', 0.0013051447597280592)
('hand', 0.0013028296765989597)
('commented', 0.0012930558195497805)
('would', 0.0012906732875232877)
('2', 0.001290640336758071)
('preference', 0.0012892972800132034)
('inhalation', 0.001287870899012213)
('next', 0.0012863094041397427)
('cavities', 0.0012824254305952667)
('rhinocort', 0.0012814716301539379)
('releasing', 0.0012799070563899472)
('cheapest', 0.0012797842680987094)
('thereby', 0.0012794116168973386)
('reaction', 0.001274191971180434)
('childrens', 0.0012712273904764127)
('membranes', 0.001271136671367248)
('fancy', 0.0012702315804782587)
('epinephrine', 0.0012651000135543665)
('xrays', 0.0012608433125457892)
('headaches', 0.001259383187881253)
('hyperactivity', 0.0012581370047410664)
('locally', 0.001256945055404158)
('shipping', 0.0012533044196968975)
('treating', 0.001252511953625264)
('corticosteroid', 0.001251661618199899)
('perscriptions', 0.0012490473666369743)
('something', 0.0012464367868292188)
('preservative', 0.0012442322498141091)
('son', 0.0012440491360451095)
('choking', 0.0012430550905349184)
('labels', 0.0012394052608616978)
('dry', 0.0012393813985655145)
('mind', 0.0012272522525751662)
('beside', 0.0012264431830818036)
('sure', 0.0012229753842681113)
('rather', 0.0012217176753245142)
('reminded', 0.0012191819921658071)
('insist', 0.0012180100508609928)
('10th', 0.0012168092440308941)
('many', 0.0012155021182823043)
('chronic', 0.0012094638589863127)
('inexpensive', 0.001207757509559374)
('people', 0.0012046852292679538)
('must', 0.0012039789904595695)
('rain', 0.0012028502733533607)
('prescrption', 0.0012015997562420768)
('congested', 0.0012014029697020958)
('mold', 0.001201321028466921)
('luck', 0.001199970171591058)
('explaining', 0.001199704993065671)
('asked', 0.001198841867950471)
('irritate', 0.0011937864387757322)
('aswell', 0.0011914576577491628)
('reacting', 0.0011905207001425275)
('bed', 0.001188940805284491)
('form', 0.0011860092077801447)
('prescript', 0.0011852566721920455)
('iui', 0.0011801482094757356)
('wholesale', 0.0011795699276308759)
('system', 0.0011785746672946403)
('exclusive', 0.001177228291125451)
('weeks', 0.0011732679577674942)
('tablets', 0.001171651349886427)
('frankly', 0.0011712767750671064)
('counteract', 0.0011675900562253495)
('edu', 0.0011620462288399096)
('miralax', 0.0011617734380871335)
('scripts', 0.0011602115761340636)
('inhibit', 0.0011587550489213026)
('brand', 0.0011507958826756767)
('walgreens', 0.0011489808201630021)
('obtain', 0.0011463005522280353)
('reacts', 0.0011455661415535605)
('mucous', 0.0011447712531823012)
('pool', 0.001141273562277705)
('unrelated', 0.0011406425669071643)
('rescue', 0.0011385892382781422)
('gb', 0.0011372717084195487)
('rhinitis', 0.001133581986344928)
('generation', 0.0011335341717178984)
('bleeds', 0.001131653953714962)
('incredible', 0.001131145083905033)
('smells', 0.0011297078389130393)
('twice', 0.001124534899312088)
('per', 0.00112398760161982)
('preventative', 0.001122446579897197)
('got', 0.0011098969519145736)
('clears', 0.0011093995381044682)
('everyone', 0.0011067229407599817)
('match', 0.0011060080155605116)
('complained', 0.001105367537032727)
('related', 0.0011049703206872012)
('tightness', 0.001103166718034736)
('arrived', 0.0011017394161442879)
('wed', 0.0011012657477946876)
('plus', 0.0011010707028267016)
('compounds', 0.0011009676664940466)
('friendly', 0.0011001168153602179)
('yay', 0.0010987298913837766)
('tolerated', 0.0010977866074743249)
('blocking', 0.0010956416584885964)
('purchased', 0.0010949314070238026)
('stabilizer', 0.001093329481200571)
('conjunction', 0.0010927454171620183)
('even', 0.0010925068826453783)
('non', 0.0010910009845952631)
('daytime', 0.0010906695407887077)
('course', 0.0010851407752261325)
('dust', 0.0010847690495869918)
('roughly', 0.0010824195600675317)
('peak', 0.001081545082196008)
('consistently', 0.0010812450075979132)
('www', 0.0010742949810007402)
('ventolin', 0.001073062777412174)
('hospital', 0.0010728432001048682)
('pet', 0.0010701864715865277)
('home', 0.0010701696754030657)
('hits', 0.0010695022041815865)
('often', 0.001068273084709523)
('resort', 0.0010674184402473961)
('animals', 0.0010648157876558557)
('possible', 0.001062538771666983)
('chemist', 0.0010616019068284627)
('error', 0.001059381298276151)
('test', 0.0010577565210958693)
('pediatrician', 0.0010567565413788845)
('antihistamines', 0.001056731458303552)
('session', 0.0010546845459743688)
('type', 0.0010528893688431186)
('pills', 0.0010519179917848206)
('substances', 0.0010508515772089566)
('much', 0.001046710965489774)
('remaining', 0.001045723210177044)
('accurate', 0.001042107939283823)
('rinse', 0.0010411882684827568)
('swallowing', 0.0010372275311537847)
('married', 0.001034292863982867)
('heck', 0.0010322241390869822)
('issues', 0.0010314597713773433)
('recipe', 0.0010309152758196632)
('probiotics', 0.0010303155696019856)
('quite', 0.001027267098739219)
('diphenhydramine', 0.001025577234292051)
('overdose', 0.0010251365212394612)
('topics', 0.0010230035738816165)
('thanks', 0.0010225438972523834)
('diners', 0.0010188702488841002)
('indian', 0.001015676519585652)
('fluoxetine', 0.0010153590521808477)
('breakthrough', 0.0010146017873404684)
('tell', 0.0010130707710128944)
('cleaning', 0.0010127883513749041)
('exposed', 0.0010096831039032696)
('acts', 0.0010080238099037858)
('benign', 0.0010067611885745107)
('ent', 0.0010027179176098416)
("children's", 0.0009979783128139662)
('inhaler', 0.0009953799035372643)
('hours', 0.0009924294903585786)
('input', 0.0009904350953807313)
('able', 0.0009892991770484518)
('correctly', 0.0009881018911306358)
('remedy', 0.0009866548905258126)
('effect', 0.0009854638194197595)
('less', 0.0009839252022214675)
('ever', 0.0009820998093780695)
('morning', 0.0009789421101646218)
('enough', 0.000977853802478529)
('pcp', 0.0009771474784427555)
('gave', 0.0009769464058473946)
('melatonin', 0.0009753767371619541)
('address', 0.0009747821046994398)
("'s", 0.0009697707665857798)
('presciption', 0.0009682920899841481)
('protect', 0.000966060081481946)
('missing', 0.0009652884206709127)
('shape', 0.0009638890071969645)
('spring', 0.0009638293130224817)
('breaking', 0.000961696664833164)
('preventing', 0.000960608824453424)
('produced', 0.0009596701087375771)
('trying', 0.000956208777449336)
('partial', 0.0009555794360296335)
('leads', 0.0009548860792601021)
('reach', 0.0009493929509277782)
('hives', 0.0009437845192359517)
('effectiveness', 0.0009417625921959566)
('discounts', 0.0009417234240954828)
('blocker', 0.0009405078725002027)
('differently', 0.0009367248923029824)
('sold', 0.0009342709264174016)
('hi', 0.0009282742981505883)
('properties', 0.000926835156930782)
('paper', 0.0009257916523718879)
('irritation', 0.0009240847048410068)
('smell', 0.0009227673860632684)
('approval', 0.0009213601060721595)
('samples', 0.0009192597020882524)
('ca', 0.0009150416534960172)
('beyond', 0.0009137397769035136)
('always', 0.0009121233859811482)
('forums', 0.0009083539073890402)
('clomid', 0.0009059365209263574)
('ie', 0.0009032879630388375)
('box', 0.0008994778778140356)
('give', 0.0008970553753190726)
('trip', 0.000895169723085301)
('described', 0.0008923072621789261)
('training', 0.0008913912127940488)
('biopsy', 0.0008908071384205094)
('might', 0.000889051176628641)
('sp', 0.0008879751425338953)
('ob', 0.0008867928015252832)
('directly', 0.0008846913561267111)
('build', 0.0008843612221949744)
('2011', 0.0008813128094161701)
('etc', 0.0008775315578820124)
('burn', 0.0008770895832308093)
('difficulty', 0.0008765756025262252)
('significantly', 0.0008753391334308976)
('missed', 0.0008718733638083867)
('problems', 0.0008716845934229088)
('ladies', 0.0008709099237498998)
("can't", 0.0008705599289816967)
('market', 0.0008688842562805637)
('things', 0.0008677624589453176)
('decision', 0.0008627565780330721)
('lungs', 0.0008622114658703195)
('surprised', 0.0008612162318328039)
('december', 0.0008553429976020317)
('slept', 0.0008517219125537487)
('way', 0.0008499168769591913)
('grade', 0.0008465734741291027)
('front', 0.0008440913994317822)
('ingredient', 0.0008438149604671498)
('additional', 0.000840678036447546)
('relieve', 0.0008406749773936773)
('told', 0.0008403972434485844)
('specifically', 0.0008402410332779672)
('lot', 0.0008387231221560213)
('shop', 0.0008379937084414495)
('lasted', 0.0008370441627366394)
('regularly', 0.0008303547923321845)
('ordering', 0.0008299178977673435)
('year', 0.0008290850056433858)
('h', 0.0008270105248291028)
('australia', 0.0008258196733661855)
('little', 0.0008255314583859505)
('put', 0.0008248696257300534)
('originally', 0.000818222175640158)
('reported', 0.0008178862622876638)
('shots', 0.0008174163149620129)
('guy', 0.0008172406922125484)
('consultation', 0.0008159662480930627)
('begin', 0.0008143093258390127)
('continued', 0.0008137850366773674)
('dangerous', 0.000810137128538251)
('1st', 0.0008099116744445056)
('ms', 0.0008090280562231314)
('dd', 0.0008086745694588747)
('search', 0.0008071669256908008)
('dad', 0.0008055450606212789)
('induced', 0.0008036879705201417)
('disorders', 0.0008035927043410992)
('forward', 0.0008031812279906396)
('ago', 0.000801921690589781)
('wash', 0.000801026178524066)
('affected', 0.0008005256668954235)
('summer', 0.000800254303157469)
('personal', 0.0007995887589720765)
('expect', 0.000799409440132136)
('wonderful', 0.0007987465034329603)
('went', 0.0007978262405450797)
('reasons', 0.0007867122878319859)
('ear', 0.0007842774051509704)
('orders', 0.0007839224097594199)
('benadryl', 0.0007838636922308581)
('solution', 0.0007794290571164436)
('tab', 0.0007789304461584137)
('months', 0.0007768446625430261)
('primary', 0.00077601037528241)
('breathing', 0.0007718465315859754)
('office', 0.0007705248712596216)
('trial', 0.0007701522044293404)
('ups', 0.0007666578245388823)
('aware', 0.0007648102548628538)
('ill', 0.0007641879110202083)
('ds', 0.000762686702077774)
('going', 0.0007600480962836704)
('complete', 0.00075889632860409)
('dh', 0.0007586455807499194)
('said', 0.0007580331998526176)
('immune', 0.0007568984907473794)
('figure', 0.0007552805899007898)
('finding', 0.0007546770037861172)
('testing', 0.0007489281137943349)
('clinic', 0.00074686815219465)
('specialist', 0.0007467693263404397)
('option', 0.0007405218204702197)
('poor', 0.0007398682862712685)
('consult', 0.0007377015569856937)
('guys', 0.0007370112061908509)
('absolutely', 0.0007355020713448876)
('attacks', 0.0007343146553916876)
('easily', 0.0007319371954408203)
('wake', 0.0007311860468054187)
('prednisone', 0.0007294234585208204)
('prescribe', 0.0007255826640241465)
('could', 0.00072412634627823)
('cure', 0.0007238315145506372)
('chance', 0.0007238102035861005)
('process', 0.0007230815759134536)
('extreme', 0.0007188060454153723)
('appointment', 0.0007175880987663184)
('whatever', 0.0007113600256452747)
('notice', 0.0007097255872305078)
('swelling', 0.0007095144690255282)
('changes', 0.0007076450927976652)
('quick', 0.0007069938131025178)
('tablet', 0.0007066475972433394)
('shot', 0.000705216162556782)
('true', 0.0007040661768361762)
('immediately', 0.000703761844616926)
('scared', 0.0007033642725250768)
('wants', 0.0007032883972492585)
('exercise', 0.0007021229674398407)
('mood', 0.0007005347360552785)
('itching', 0.000699604536417259)
('ive', 0.0006972596177346339)
('main', 0.000695563498908859)
('pains', 0.0006952989564965519)
('plan', 0.0006911816718279417)
('concerned', 0.0006900768866980438)
('school', 0.0006889535922454317)
('rid', 0.0006885854862284699)
('pain', 0.0006883750574381931)
('news', 0.000686472071114862)
('sort', 0.0006859666785377772)
('products', 0.000674786283497517)
('energy', 0.0006744501125367969)
('eyes', 0.0006723965206155916)
('supposed', 0.0006695979434156371)
('number', 0.0006669716120793507)
('suggested', 0.0006667767763177936)
('anymore', 0.0006648826160589605)
('reduce', 0.0006643271679580946)
('fda', 0.0006638335939027699)
('mouth', 0.0006626533539075513)
('together', 0.0006611277408184451)
('basically', 0.0006592312284767081)
('helping', 0.0006582237657248786)
('ended', 0.0006538528651109215)
('strong', 0.0006520395584609694)
('recommended', 0.0006516114546616214)
('disorder', 0.0006509588738744066)
('active', 0.0006508500920568111)
('chest', 0.0006493931820203861)
('wait', 0.0006477004442398076)
('ones', 0.0006458157780959156)
('natural', 0.0006455071739766535)
('drink', 0.0006405685620455474)
('whether', 0.0006391794975958166)
('diagnosis', 0.0006387953673714245)
('deal', 0.000633762707796126)
('treated', 0.0006317863543180712)
('major', 0.0006316799154143602)
('talk', 0.0006314244458840506)
('worry', 0.0006309213315364949)
('cannot', 0.0006307335427111571)
('happy', 0.0006302412327887179)
('except', 0.0006285110193806406)
('doses', 0.0006269043277151468)
('oh', 0.0006267279271857892)
('following', 0.000625616322932587)
('horrible', 0.0006229155062366139)
('period', 0.0006220300972842847)
('face', 0.0006218731215794643)
('husband', 0.000619601018779923)
('safe', 0.0006190244584715163)
('amount', 0.0006189743010177521)
('cause', 0.0006187982061249829)
('hear', 0.0006184015922128579)
('thank', 0.0006181049503920598)
('term', 0.000616587955224623)
('difference', 0.0006158087441841336)
('reading', 0.0006157067090191599)
('comes', 0.0006113160066472503)
('idea', 0.0006110058663953281)
('love', 0.0006071504195628448)
('decided', 0.0006038816335599162)
('25', 0.000602166870294605)
('mild', 0.0006007799993527282)
('tired', 0.0005954590494939058)
('stay', 0.000594263305120138)
('short', 0.0005942574742764074)
('likely', 0.0005941311781636571)
('cancer', 0.000592522073661767)
('early', 0.0005898578357124117)
('diet', 0.0005865454338478722)
('name', 0.0005857733548209927)
('causes', 0.0005840705802562545)
('seen', 0.0005803995457279726)
('fact', 0.0005795747603347306)
('noticed', 0.0005795239400414448)
('medical', 0.0005791141870802529)
('wanted', 0.0005664521235993675)
('second', 0.0005656731218681943)
('b', 0.000563960585002189)
('sick', 0.000563646002071831)
('guess', 0.0005608386164178759)
('looking', 0.0005580855011957425)
('pressure', 0.0005575408877822654)
('others', 0.0005562781797680814)
('15', 0.0005559437369076874)
('e', 0.0005553493728562599)
('big', 0.0005545780180315719)
('currently', 0.0005542954229951301)
('says', 0.0005503380129369343)
('stuff', 0.0005500372026936656)
('starting', 0.0005482991891648631)
('someone', 0.0005477067884108167)
('medications', 0.0005476019563351322)
('please', 0.0005472862046209185)
('fine', 0.0005454966196989762)
('health', 0.0005452249375364527)
('part', 0.0005445869463182814)
('care', 0.0005445684373308259)
('cold', 0.0005440716045021609)
('along', 0.0005363369733747806)
('yet', 0.0005320769851521488)
('point', 0.0005276687200510973)
('believe', 0.0005271838164468168)
('com', 0.000523358852660144)
('already', 0.000519955351830552)
('came', 0.0005173618673998551)
('stopped', 0.00051249931889559)
('seem', 0.000512171422535762)
('recently', 0.0005117387550631631)
('control', 0.0005101290582150078)
('doctors', 0.000508634387922636)
('experience', 0.0005047172695663073)
('hard', 0.0005044944426941656)
('c', 0.0005013799630468814)
('couple', 0.0004957810538868451)
('usually', 0.00048772725091803014)
('sleep', 0.00048313875077679553)
('normal', 0.00047579056389137367)
('drugs', 0.0004746618655196092)
('pretty', 0.0004746551813720895)
('month', 0.0004679099039455328)
('bit', 0.0004669485303046127)
('old', 0.0004640984335799561)
('great', 0.00045913477926981766)
('start', 0.00045775461004387414)
('dose', 0.0004541297416668733)
('body', 0.00045385400536082854)
('feeling', 0.00045260322490440206)
('treatment', 0.0004475901222270632)
('due', 0.00044120932809593364)
('new', 0.0004301763074834363)
('though', 0.0004250340335377473)
('thing', 0.0004217183861450406)
('find', 0.0004196934063473851)
('found', 0.00041266552418575995)
('effects', 0.00040775595007448733)
('make', 0.0004047147545485085)
('right', 0.00040349174622826084)
('long', 0.0004015090280471279)
('two', 0.0003907991813039699)
('side', 0.000380290652162595)
('started', 0.0003763696228417305)
('5', 0.00037393185744678993)
('go', 0.0003636409915713437)
('back', 0.00034832148150327325)
('vs', 0.00013527324855600842)
