('shingles', 0.00279968314460541)
('cleaned', 0.0027966444935379345)
('soon', 0.0027959175820545887)
('head', 0.0027917607055822353)
('full', 0.002783714364690975)
('breakouts', 0.0027744045185643857)
('diff', 0.002769884616986948)
('everyone', 0.0027444013046330346)
('reason', 0.0027253205495138735)
('atarax', 0.0027248326336266337)
('let', 0.0027203850874943235)
('someone', 0.0027163568573699646)
('finally', 0.002715561566796765)
('occasions', 0.0027152602653210305)
('groin', 0.0027112871465353257)
('non', 0.0027054147114932846)
('could', 0.002693483458579698)
('dust', 0.002689961041981976)
('lortab', 0.0026896776597471147)
('help', 0.002685023091443422)
('sufferers', 0.002655812145134427)
('researched', 0.0026416671451863034)
('avoided', 0.0026380762750242816)
('cheeks', 0.0026218463456215975)
('antihistamines', 0.0026204346959895443)
('point', 0.002616977872940534)
('good', 0.0026083358988443586)
('everything', 0.0026070018840241085)
('visits', 0.002603117612340457)
('back', 0.002591255389391835)
('sneezing', 0.0025863650682670333)
('several', 0.002574437860755075)
('working', 0.0025707211814139236)
('dental', 0.002548949912645182)
('dietary', 0.002521892550747841)
('stays', 0.002514567905506716)
('rounds', 0.002511669388310146)
('exposed', 0.0025037663226852853)
('acids', 0.0024956341760551193)
('dogs', 0.0024920050360465666)
('controlling', 0.0024851094792008874)
('needed', 0.002471635088963101)
('diagnosed', 0.002445771796956697)
('prescribed', 0.0024403871984339056)
('informed', 0.002434619248729048)
('operation', 0.002429364313675109)
('gave', 0.0024225873450522506)
('8', 0.0024209859609058758)
('knock', 0.0024102435694575487)
('nurses', 0.0024089734024883625)
('sleep', 0.002396131080539641)
('spring', 0.0023900601737649515)
('pred', 0.002388380932131925)
('almost', 0.002386564480090426)
('preventing', 0.0023820741524176316)
('trying', 0.0023711631156136293)
('ps', 0.0023583660989096762)
('3x', 0.0023549035510080766)
('latest', 0.0023503132180812333)
('planning', 0.0023357288075013427)
('syrup', 0.0023335340250390077)
('scalp', 0.0023287874603891397)
('force', 0.0023286195761176884)
('hydrocortisone', 0.0023263224841083116)
('prescribing', 0.0023240590265831106)
('belly', 0.0023223262471975805)
('assuming', 0.0023138624850742033)
('32', 0.002313326286262999)
('different', 0.002301924028614508)
('properties', 0.00229832374497805)
('knees', 0.0022919843909172803)
('viral', 0.002291615141898503)
('sucks', 0.0022869045623533707)
('bother', 0.002281949587536293)
('samples', 0.0022795384759758995)
('great', 0.0022770831629553407)
('posting', 0.0022742504681268773)
('36', 0.0022719708823763594)
('feb', 0.0022653284526893184)
('caught', 0.002264711278480688)
('numerous', 0.002261752406290639)
('minimal', 0.0022577276548486906)
('abilify', 0.0022541916599209547)
('37', 0.002254160380167588)
('however', 0.002239291160196017)
('places', 0.0022367745657340915)
('cutting', 0.0022241296441994885)
('honest', 0.002221102932768759)
('included', 0.002220114138644162)
('accept', 0.00221906860193919)
('dermatologist', 0.0021998565042789494)
('onset', 0.002197788975561294)
('made', 0.002194617829029515)
('2011', 0.0021854394942700363)
('anything', 0.002183649552139009)
('lo', 0.0021761454528392466)
('etc', 0.002176062918379812)
('prefer', 0.0021735489637797435)
('2012', 0.002167090421499786)
('say', 0.002157926643730025)
('covered', 0.0021565260839367787)
('understanding', 0.0021564826819424963)
('30mg', 0.002152952939686947)
('things', 0.002151837950341702)
('adult', 0.0021489155854847127)
('curious', 0.0021456820644154763)
('december', 0.0021210407339309276)
('spots', 0.0021142539464216)
('v', 0.0021104426744987382)
('though', 0.0021079602006865944)
('blood', 0.0020985484297275244)
('calm', 0.0020971701948001844)
('kinda', 0.002094791432827127)
('suddenly', 0.0020930085250915427)
('10', 0.0020820916730086934)
('lung', 0.0020818532272772285)
('cleared', 0.0020556529068813667)
('every', 0.0020517878892872014)
('physician', 0.002049247813272692)
('found', 0.002046618464734775)
('flare', 0.002034181204965632)
('valium', 0.0020320190115152665)
('sitting', 0.0020283278093196264)
('initially', 0.0020237004219091077)
('continued', 0.00201798718911038)
('getting', 0.0020102613155975374)
('make', 0.0020071865495522347)
('try', 0.002003551844197349)
('received', 0.002000920768151688)
('reactions', 0.0019977280227306982)
('22', 0.0019872384631654284)
('itchy', 0.001985591979793037)
('summer', 0.001984434290406435)
('personal', 0.001982783904150389)
('foot', 0.0019815760277463196)
('pack', 0.0019771187623652004)
('stopping', 0.0019768894388069486)
('arm', 0.0019708266051482537)
('share', 0.0019668348638188855)
('21', 0.0019535867292266263)
('docs', 0.00195180434321848)
('mixed', 0.0019503520566701961)
('thyroid', 0.0019470665842544444)
('benadryl', 0.0019437895975442504)
('sign', 0.0019433646583236698)
('steroids', 0.001934192220008053)
('board', 0.0019307260837485628)
('without', 0.0019240952359791269)
('local', 0.0019065910450316134)
('slight', 0.001896456486589944)
('4', 0.0018940767973077456)
('dealing', 0.00189326367422268)
('improvement', 0.0018856279567712676)
('may', 0.001879842529774973)
('said', 0.0018797363152173497)
('types', 0.0018761884791222722)
('breast', 0.0018747234336320832)
('started', 0.0018666086080076987)
('symptom', 0.0018643936966006257)
('turn', 0.0018627755702107884)
('milk', 0.0018377135957355886)
('various', 0.0018367075965346606)
('got', 0.0018348480489319865)
('link', 0.001832366930508116)
('last', 0.0018294225297900287)
('example', 0.0018136543888272105)
('wake', 0.001813161963918713)
('friends', 0.0018108427523734047)
('okay', 0.0018063738651018719)
('doctor', 0.0018053033569869054)
('go', 0.0018034808440875719)
('house', 0.0018022680010174935)
('affect', 0.001793829047436429)
('supplements', 0.0017871163840675725)
('13', 0.0017742275201034863)
('possibly', 0.0017661845330734795)
('feet', 0.001757180983045778)
('changes', 0.0017547861749007132)
('flu', 0.0017502229554013657)
('shot', 0.0017487630239598237)
('5mg', 0.0017485328736628182)
('tested', 0.001748423889785782)
('job', 0.0017407026755989492)
('crazy', 0.0017370910137366159)
('insurance', 0.0017348042904946149)
('main', 0.00172482678686479)
('hands', 0.0017192954645120285)
('quote', 0.00171861570173071)
('gotten', 0.0017155750440611532)
('mom', 0.0017078333582856843)
('tomorrow', 0.0017013503767694925)
('sleeping', 0.001687419978743884)
('glad', 0.0016784787955068275)
('14', 0.0016776229105885854)
('18', 0.0016749896224902926)
('antibiotics', 0.001666332483929979)
('certain', 0.0016645743549554347)
('allergic', 0.0016568068400188481)
('mostly', 0.0016563278680467109)
('suggested', 0.0016534427790653506)
('switched', 0.0016502609339493618)
('run', 0.0016486151912029404)
('rash', 0.001647024563285621)
('seeing', 0.0016395464114866798)
('prevent', 0.0016299697410272354)
('cough', 0.00162982110940739)
("he's", 0.0016277639169828956)
('gp', 0.001617027394851976)
('recommended', 0.0016158365029093702)
('hand', 0.0016153489425806732)
('chest', 0.0016103357311204913)
('w', 0.001604459716273065)
('site', 0.0016009380287575936)
('natural', 0.0016006993847936402)
('result', 0.0015999993674475515)
('11', 0.00159822441148331)
('whether', 0.0015850083001731842)
('major', 0.001566411176751438)
('one', 0.0015605806395647633)
('except', 0.001558553092231012)
('er', 0.001549323837672695)
('face', 0.0015420927346160701)
('hear', 0.0015334841936959335)
('discount', 0.0015332927863616732)
('difference', 0.001527054566866422)
('area', 0.0015170732949173105)
('information', 0.0015164957839167823)
('idea', 0.0015151446085705004)
('including', 0.0015145900019536316)
('like', 0.0015097608701246429)
('chronic', 0.0014995867846695323)
('25', 0.0014932260673195053)
('increase', 0.0014776159427666903)
('bed', 0.0014741407162453721)
('early', 0.001462702682177649)
('get', 0.0014537992181612002)
('levels', 0.0014465781246379066)
('within', 0.001446129355517384)
('goes', 0.0014430918036741698)
('food', 0.0014421777704957946)
('fact', 0.0014372031786950804)
('noticed', 0.0014370771568389693)
('longer', 0.0014309650054220742)
('relief', 0.0014220093662339526)
('eat', 0.0014186579090500894)
('sick', 0.0013977037671008225)
('check', 0.0013963158193638049)
('15', 0.001378604039620167)
('rx', 0.0013777820316032714)
('currently', 0.0013745166256112367)
('anyway', 0.001365987495174416)
('kind', 0.0013653144871474407)
('medications', 0.0013579184708629474)
('please', 0.0013571354840967807)
('course', 0.0013454414151730146)
('results', 0.0013393997311241439)
('test', 0.00131148830008267)
('30', 0.0013082803893900107)
('small', 0.0013061765142643434)
('anti', 0.0013036550720748959)
('infection', 0.0012921384175046944)
('worked', 0.0012883377337416567)
('came', 0.0012829304711841805)
('recently', 0.0012689865324940523)
('helped', 0.0012589300093138686)
('tell', 0.0012560834528939015)
('generic', 0.001253194653848333)
('experience', 0.0012515749715257755)
('makes', 0.0012502089152981396)
('works', 0.0012358391376683965)
('come', 0.0012350500125652263)
('helps', 0.0012269022454684687)
('effect', 0.0012218542202744379)
('daily', 0.0012200183884245087)
('ever', 0.0012176832605847105)
('morning', 0.0012137681010077916)
('else', 0.0012073811417613579)
('taken', 0.0011881986350764937)
('month', 0.0011603017372686158)
('maybe', 0.001160018040248406)
('bit', 0.0011579177665590457)
('actually', 0.0011553136260972936)
('hi', 0.0011509462310198399)
('us', 0.0011492076732846858)
('body', 0.0011254465580788154)
('meds', 0.0011165379788831025)
('give', 0.001112238597251439)
('treatment', 0.0011099136650563125)
('might', 0.0011023143729855726)
('around', 0.0011015753561178646)
('dr', 0.0010947947054485466)
('next', 0.0010632438878390269)
('way', 0.0010537926431500157)
('night', 0.001053730172070356)
('thing', 0.0010457581084651864)
('find', 0.0010407366554945586)
('lot', 0.001039913760660932)
('high', 0.0010285132053064676)
('effects', 0.0010111346933748943)
('many', 0.0010047156568705675)
('right', 0.0010005605142666442)
('never', 0.0009962495713062983)
('people', 0.0009957745801024683)
('long', 0.0009956438597340436)
('see', 0.0009453197016437368)
('side', 0.0009430274945038091)
('need', 0.0009384344926910916)
('use', 0.0009374793859437633)
('5', 0.0009272592440490336)
('1', 0.0009151090616987057)
('think', 0.0008646587096900855)
('well', 0.0008513598685324647)
('vs', 0.0003354444605296847)
