('conversation', 0.007739541627761147)
('rose', 0.007702041268810141)
('bars', 0.007590412157201687)
('cuts', 0.007583475795179895)
('anyway', 0.00757333203106904)
('plaquenil', 0.007556471770558177)
('bill', 0.007528508398958554)
('soup', 0.007525624330134115)
('stem', 0.007491246609790042)
('artificial', 0.0074176429981303625)
('indicates', 0.007392918746665594)
('vet', 0.007298845472684423)
('fan', 0.00715327980807274)
('killers', 0.007079142150257778)
('instructions', 0.007063606421063124)
('ring', 0.007033459103639016)
('lip', 0.007006857233851857)
('tell', 0.006964000095976392)
('generic', 0.006947983965213545)
('dogs', 0.006908109198564462)
('tumors', 0.00685362124155659)
('remedy', 0.006782413380111112)
('needing', 0.0067180107264493945)
('pro', 0.00669316419100761)
('healed', 0.006681302566459299)
('lady', 0.006662175712171766)
('isnt', 0.006640577786126073)
('almost', 0.006615816500930943)
('shopping', 0.006615692666221482)
('fluids', 0.0065346631851823786)
('gym', 0.006506350642028129)
('saline', 0.006493708153417191)
('applied', 0.00640914721593093)
('hubby', 0.006389497115551123)
('dog', 0.006291025241529371)
('like', 0.006277832189548897)
('lunch', 0.006269325533740874)
('sensitivity', 0.006263008613007893)
('ie', 0.00620933664388262)
('thin', 0.006125348323127546)
('carry', 0.006010604930492493)
('php', 0.006003072288213459)
('adverse', 0.0059620657028902424)
('itch', 0.005777874571686197)
('turns', 0.005748580260803667)
('heal', 0.005729809211364631)
('talked', 0.005688233835575583)
('initial', 0.005683436054313545)
('cover', 0.0056630765992591705)
('passed', 0.0056355136938821045)
('dd', 0.005558950016586346)
('afternoon', 0.005547686913634478)
('uses', 0.005537080210143008)
('wash', 0.005506373832643323)
('spent', 0.005466457082698227)
('shows', 0.0054568386203897035)
('website', 0.005407111257762453)
('two', 0.005372824118471586)
('months', 0.005340146472787264)
('antibiotic', 0.005229237154168807)
('cells', 0.005206911697446314)
('clean', 0.005194316301929581)
('interesting', 0.005188072745754836)
('contains', 0.0051697633672166945)
('report', 0.005160796864327881)
('near', 0.005109113423616623)
('got', 0.0050863985029917305)
('response', 0.005030013925692909)
('gives', 0.005017578216293469)
('open', 0.005006804010573928)
('six', 0.004988699557491504)
('could', 0.004977752876967016)
('lack', 0.00497662986506908)
('org', 0.004955561677233148)
('late', 0.004866656510641237)
('close', 0.004828463972187083)
('good', 0.004820394008068372)
('pay', 0.004794092226143709)
('gotten', 0.0047557607513940125)
('really', 0.004753591264734113)
('nice', 0.004743264070364698)
('huge', 0.0047173530152513354)
('run', 0.004570140751123796)
('basically', 0.004531654125004853)
('study', 0.004530768599453337)
('ended', 0.004494682450303307)
('hot', 0.004486533216576984)
('hand', 0.004477923089126696)
('site', 0.004437974467474281)
('natural', 0.004437312920431349)
('become', 0.004361420771021647)
('treating', 0.004304977309994317)
('call', 0.004222726534286227)
('worried', 0.004203999978871765)
('lots', 0.004053227256429147)
('effective', 0.004051528342861914)
('system', 0.004050849324153856)
('causes', 0.004014988580605069)
('dont', 0.004011717526591932)
('whole', 0.003949691856272792)
('relief', 0.003941964739730175)
('pill', 0.0038826267663169267)
('guess', 0.0038552885842875065)
('pharmacy', 0.0038328954511012764)
('others', 0.003823939460242491)
('big', 0.0038122522940197503)
('related', 0.003797865677055839)
('ok', 0.0037879875798926678)
('plus', 0.0037844623986611624)
('care', 0.0037434449382503367)
('cold', 0.00374002963503016)
('fast', 0.0037284395818373696)
('www', 0.003692432239119891)
('small', 0.0036208634664130607)
('look', 0.0035432403070228056)
('http', 0.0035350829699783088)
('recently', 0.0035177687890566413)
('post', 0.0034137617921428318)
('helps', 0.003401106564819054)
('morning', 0.0033646972868073134)
('severe', 0.003250382928454299)
('nothing', 0.003227955812225234)
('bit', 0.003209874080767422)
('old', 0.0031902820893370447)
('seems', 0.003134930988831577)
('today', 0.0031267547602761786)
('treatment', 0.003076801486465628)
('might', 0.0030557354217117063)
('made', 0.0030418597460188006)
('problems', 0.0029960451756933645)
('things', 0.0029825645060008277)
('blood', 0.002908702330319613)
('thing', 0.0028989553006773024)
('year', 0.0028496272047708886)
('every', 0.0028438896764780086)
('effects', 0.0028029754255120367)
('many', 0.0027851811576514026)
('long', 0.0027600331485824674)
('weeks', 0.0026884065109388953)
('better', 0.0026478987325708817)
('see', 0.002620529104896753)
('going', 0.002612342181274316)
('may', 0.0026055640506234745)
('said', 0.0026054168314662246)
('need', 0.0026014425562695224)
('even', 0.002503351938578582)
('doctor', 0.0025022487005855916)
('first', 0.002488112521508529)
('still', 0.00243773075490837)
('think', 0.002396928055773536)
('pain', 0.0023659965834737892)
('time', 0.0022429401015394623)
('would', 0.002218070335105922)
('take', 0.0022102292994346986)
('day', 0.002189603799725965)
('cause', 0.002126855739079235)
('get', 0.002015044834696221)
('vs', 0.0009298885555499762)
