('bottled', 0.005055111935949271)
('16', 0.005023571664118653)
('helen', 0.004994267422394697)
('flavour', 0.004961014661901736)
('spice', 0.00481132712345976)
('general', 0.004803792545233031)
('cabinet', 0.004786580731238971)
('sunny', 0.004785288660186336)
('b]', 0.0047766232347775635)
('steak', 0.004751401062061797)
('13th', 0.004749549878360911)
('added', 0.004749372403969911)
('bacon', 0.00471323202098416)
('sits', 0.004692824900288783)
('11th', 0.004677608200822256)
('12th', 0.004673501209248052)
('bell', 0.0046310293595942685)
('juices', 0.004612657290158069)
('shell', 0.004601297276177206)
('peanuts', 0.004594459715095949)
('40', 0.004584502288677926)
('carrots', 0.004550280299352333)
('servings', 0.004545927122581033)
('citrus', 0.004489990618819859)
('something', 0.004482293142672333)
('9th', 0.004447637656988136)
('athletes', 0.004419789680245769)
('like', 0.0043788438048099065)
('10th', 0.004375749968303268)
('chips', 0.004373789354619637)
('love', 0.004366729530023165)
('japan', 0.0043538978018384375)
('long', 0.004331582272330492)
('nut', 0.004270087788020419)
('lots', 0.004240743108150069)
('8th', 0.004236210206245669)
('7th', 0.004196189324232745)
('modern', 0.004171344485427601)
('enjoyed', 0.004159000026535071)
('4', 0.0041201225706560835)
('mechanisms', 0.00411533772389797)
('digestion', 0.004105633657530592)
('tsp', 0.004100915684455097)
('9', 0.004097434469686523)
('arizona', 0.004081460776132747)
('chinese', 0.004053918271342309)
('6th', 0.004039809288880804)
('mayo', 0.004027081712776463)
('purposes', 0.004026839769761952)
('calming', 0.00401356895761295)
('pressure', 0.004009929303231168)
('bags', 0.003978889107635795)
('bars', 0.003970785007504085)
('bowl', 0.0038600915615443383)
('cups', 0.0038554913647849444)
('usage', 0.0038417893677867862)
('30', 0.003794478709440778)
('good', 0.0037825511700322993)
('mixing', 0.0037530339693913205)
('researching', 0.0037356079923129117)
('opinions', 0.0036881933776058006)
('feedback', 0.0036846638116378267)
('shut', 0.0036794252250353576)
('sources', 0.0036553459422178952)
('ground', 0.003608905075729974)
('gum', 0.0035856879780111666)
('researchers', 0.003540387287614784)
('dosages', 0.0035070646390423363)
('honey', 0.003502898774603008)
('metabolism', 0.0034984296065362535)
('remain', 0.003498287181821214)
('drinks', 0.0034402420017306716)
('theory', 0.003429354230582254)
('playing', 0.0034078835597354303)
('read', 0.0033886524792741423)
('effectiveness', 0.0033866587167758503)
('brands', 0.003372180487192396)
('miracle', 0.003363297330537611)
('discussion', 0.0033414514366200652)
('different', 0.0033381994365139214)
('eggs', 0.003319544018582827)
('minimal', 0.00327410683043004)
('2mg', 0.0032654789107102824)
('plain', 0.0032322309932382534)
('cutting', 0.003225383736694987)
('comments', 0.003224412530290982)
('training', 0.00320551893426472)
('ob', 0.0031889826545953683)
('etc', 0.0031556784314582683)
('useful', 0.00312240247240674)
('new', 0.0030939014854947495)
('coffee', 0.0030557866246236276)
('spread', 0.003049330158110723)
('blood', 0.003043268630298812)
('increases', 0.0030340847086202448)
('forget', 0.003024327992726932)
('additional', 0.0030231500207482036)
('10', 0.0030194034048079805)
('doesnt', 0.003001092421902632)
('besides', 0.0029667569515542938)
('american', 0.0029562140840501995)
('combined', 0.0029537967647727675)
('effects', 0.002932650445197647)
('shown', 0.002916679274815527)
('powder', 0.0029153289965290316)
('black', 0.002909552384724377)
('people', 0.00288810065047513)
('discovered', 0.002878503189509668)
('expect', 0.0028747446236780188)
('potential', 0.0028490222173866986)
('mixed', 0.0028283575199042877)
('work', 0.0027830264377378283)
('everyday', 0.0027430539254443206)
('side', 0.0027351153310341794)
('bought', 0.00273502626316932)
('complete', 0.0027290560144285865)
('clinical', 0.0027229823273537093)
('note', 0.0027218716188620166)
('types', 0.0027208071360936862)
('canadian', 0.0027198184070509153)
('200', 0.002716312314280784)
('5', 0.0026893817932383)
('straight', 0.0026888861648553435)
('present', 0.00268271526532812)
('according', 0.0026385353528367863)
('gives', 0.002624854084680213)
('store', 0.002607514253372794)
('possibly', 0.0025612818406670563)
('drinking', 0.002548689325611511)
('talking', 0.0025412712460953922)
('think', 0.002507817965827116)
('nice', 0.0024813516667032405)
('perhaps', 0.0024676144929501685)
('energy', 0.0024253802089623955)
('wonder', 0.0024233526956462)
('large', 0.002381997789365431)
('study', 0.0023701885555859094)
('hot', 0.002347047625753796)
('support', 0.002338609439477249)
('11', 0.002317709778218679)
('rest', 0.002305453406742922)
('muscle', 0.002251534804500417)
('available', 0.0022480530601757215)
('period', 0.0022368733569600343)
('amount', 0.0022258844525923074)
('thank', 0.002222758193491731)
('age', 0.0022062772720799536)
('information', 0.0021991887257867926)
('idea', 0.0021972292811120245)
('100', 0.0021871366489720355)
('wondering', 0.0021489783004758757)
('instead', 0.0021438172283234267)
('bed', 0.0021377663411743385)
('mean', 0.002136012277647756)
('diet', 0.0021092674765241094)
('food', 0.0020914143824805557)
('noticed', 0.0020840175850956578)
('lower', 0.002034429167659918)
('especially', 0.002022275009323814)
('per', 0.0020209777071829678)
('looking', 0.0020069231279654723)
('e', 0.001997083776766016)
('loss', 0.0019957203442189397)
('anyway', 0.0019809249262760656)
('plus', 0.001979772144495341)
('says', 0.001979062498479616)
('health', 0.0019606754426355353)
('course', 0.0019511294543879123)
('along', 0.0019287135643957854)
('home', 0.0019242107775708141)
('often', 0.001920800626510628)
('possible', 0.001910490086778445)
('small', 0.0018941883614331668)
('quite', 0.001847070112590713)
('given', 0.0018347417673137436)
('weight', 0.0018181274314446093)
('hard', 0.0018142051044215451)
('c', 0.0018030051696045323)
('effect', 0.0017719060311809016)
('sometimes', 0.0017603642979793586)
('else', 0.0017509174920560615)
('normal', 0.0017109835046698683)
('bit', 0.0016791867967003952)
('actually', 0.0016754103296606657)
('hi', 0.001669076829681796)
('great', 0.0016510878806126358)
('start', 0.0016461246741969206)
('dose', 0.001633089337915927)
('body', 0.0016320977666089578)
('might', 0.0015985519821765865)
('made', 0.0015912931767429312)
('dr', 0.0015876471262287642)
('times', 0.0015866538569290357)
('though', 0.0015284586864409025)
('way', 0.0015281868401552717)
('low', 0.0015206672294103528)
('thing', 0.001516535335229763)
('find', 0.001509253334925383)
('lot', 0.0015080599909940559)
('found', 0.0014839804704260156)
('many', 0.0014570164774902355)
('try', 0.0014527533389865116)
('right', 0.001450990781365329)
('want', 0.0014297181183381795)
('bad', 0.0014257236573208107)
('see', 0.0013708817737360238)
('may', 0.0013630530798635257)
('use', 0.0013595119208970944)
('got', 0.0013304280781846697)
('well', 0.001234623296893165)
('know', 0.001199435356120076)
('one', 0.0011315598053783648)
('cause', 0.001112625600158888)
('get', 0.0010541337747343221)
('vs', 0.00048645415539447153)
