('part', 0.0013493382327452964)
('blames', 0.001345443436098044)
('eagle', 0.001344160558731648)
('janice', 0.0013423021084861555)
('getting', 0.0013390788493763735)
('bacteriostatic', 0.0013376919693730827)
('fluid', 0.0013356835329913406)
('try', 0.0013346095243325208)
('$70', 0.0013336613466094721)
('clavicle', 0.0013328291891116573)
('along', 0.001328897045186471)
('pda', 0.0013260422146873325)
('legal', 0.0013242988013189585)
('itchy', 0.0013226460674551084)
('heart', 0.0013221287662203926)
('surgery', 0.0013137894287527107)
('sweep', 0.0013116382572912425)
('potential', 0.0013086640671608701)
('believe', 0.0013062180135337352)
('caveat', 0.001301148450118687)
('telling', 0.0012998795816172141)
('wear', 0.0012947773162834025)
('thinks', 0.0012876996405181147)
('transparent', 0.001285217595702815)
('12', 0.00128318654929234)
('traps', 0.0012829745279095655)
('dubai', 0.001282696127261502)
('controlled', 0.0012806298552548358)
('brilliantly', 0.001280553202813528)
('lashes', 0.001277150484001615)
('breathing', 0.001274950421197594)
('asthma', 0.001273263430899998)
('better', 0.0012725496156531905)
('alternative', 0.00126895624924928)
('recipient', 0.0012675723525462394)
('thanks', 0.001266792735807356)
('doc', 0.0012652892870241616)
('sneezed', 0.0012651619315374933)
('marcaine', 0.0012642820695107954)
('aware', 0.0012633277687599733)
('round', 0.0012614759770648905)
('sulphasalazine', 0.001260253181827916)
('helped', 0.0012579010513986142)
('keeping', 0.0012558631399878961)
('\\\\\\', 0.001254287399563829)
('phenol', 0.0012504187837599856)
('epstein', 0.00124995553944675)
('makes', 0.0012491870853714553)
('sats', 0.0012436497643946002)
('bottle', 0.0012369549042435916)
('come', 0.001234040572424184)
('hours', 0.0012294850837850553)
('faulty', 0.0012284675971036823)
('ramble', 0.0012265819299930474)
('epidurals', 0.0012263792689641774)
('rabbit', 0.0012236657562133934)
('rebuild', 0.0012223739000630164)
('palpitation', 0.0012209931066162639)
('pigment', 0.0012194767981843315)
('1', 0.0012191481573918187)
('celestone', 0.0012162910436628418)
('betadine', 0.0012160520128162752)
('nerve', 0.0012141301081392726)
('coloured', 0.0012127858462314118)
('enough', 0.001211427790034189)
('gave', 0.0012103036490912857)
('extremity', 0.001209716944809775)
('9mg', 0.0012062023670566413)
('prednisone', 0.0012048752020192707)
('teams', 0.0012020040949550913)
('sleep', 0.0011970863285491258)
('normally', 0.001195462350886757)
('almost', 0.0011923069378465656)
('order', 0.0011906306187289088)
('lori', 0.0011850522987990918)
('appts', 0.0011848518239367639)
('ck', 0.0011817927691337177)
('rick', 0.0011814779479837664)
('restored', 0.0011813207465769004)
('palpatations', 0.001180575935509605)
('strained', 0.0011804195306730908)
('leg', 0.0011796853770726047)
('poking', 0.0011796784841820944)
('indicators', 0.0011794451108720079)
('******', 0.0011746895180804809)
('became', 0.0011713886158773322)
('changes', 0.0011689012934565438)
('maria', 0.001168772337287493)
('worse', 0.001168260029819548)
('lose', 0.0011666529050894574)
('flu', 0.0011658616335530143)
('sparing', 0.0011635429323427423)
('topped', 0.001163258850046398)
('cycle', 0.0011616035228544533)
('rocky', 0.0011615638395338613)
('diabetes', 0.0011610202773233024)
('neck', 0.001159721410605481)
('infections', 0.0011580655553910552)
('bit', 0.001156971368711429)
('tue', 0.0011544002908408972)
('hills', 0.0011534241042308576)
('different', 0.00115002130158612)
('hi', 0.0011500055311988182)
('meets', 0.0011494408352604802)
('reboxetine', 0.0011489818905506437)
('excitement', 0.0011467048016953996)
('sprayed', 0.001145673498256781)
('29th', 0.0011443608386342507)
('really', 0.0011422605899728887)
('questions', 0.0011404237717299018)
('wool', 0.0011391742015563577)
('looks', 0.0011385479803926446)
('chiro', 0.0011361639049317)
('paris', 0.0011361029988306395)
('prefers', 0.001135981249296283)
('news', 0.001133927303410818)
('sort', 0.0011330924865752738)
('malaise', 0.0011329643421007626)
('downward', 0.0011328447260040707)
('guest', 0.00113197991190518)
('client', 0.00113197991190518)
('thought', 0.001131588858579015)
('cortizone', 0.0011282997523320794)
("how's", 0.001127398761012139)
('today', 0.0011270117280603145)
('wheeze', 0.0011261853140219198)
('prescription', 0.0011235291746238068)
('awkward', 0.0011231025924730844)
('limp', 0.0011207134785564212)
('trouble', 0.0011205223847175025)
('gain', 0.0011181325933909876)
('alaska', 0.0011174766646471048)
('latex', 0.0011134918290055997)
('worthwhile', 0.0011112013841918138)
('needs', 0.0011101763117528963)
('10mgs', 0.001104094996097927)
('lawsuit', 0.0011023242250841755)
('dreading', 0.0011018466202129629)
('interests', 0.0011016960642502387)
('basics', 0.0011003218868043225)
('rambling', 0.0010996015819984325)
('using', 0.0010979150451632315)
('rash', 0.0010971189367207038)
('intra', 0.0010961891008612744)
('brittle', 0.001095291692192912)
('large', 0.0010941420168560458)
('incidentally', 0.0010934145941007254)
('175', 0.0010933188657398563)
('times', 0.0010932155303564996)
('creative', 0.0010927455773487962)
('avoid', 0.0010918440163179)
('anything', 0.0010909323978299708)
('bicarbonate', 0.001089812732530157)
('etc', 0.0010871421813319659)
('giving', 0.0010868751609071875)
('george', 0.0010855023822702538)
('combination', 0.0010834090198421449)
('michelle', 0.0010806693058376421)
('18th', 0.00108051341616864)
('ended', 0.001080046293738596)
('gp', 0.0010771371694355213)
('hayfever', 0.0010755525978936233)
('$20', 0.0010754227658638772)
('restaurant', 0.0010748828190624234)
('struggles', 0.0010743015156771999)
('anyone', 0.0010707655870794313)
('lonely', 0.001068736615730004)
('motility', 0.0010681543032145435)
('ones', 0.0010667704842924767)
('locked', 0.0010656800943237596)
('alopecia', 0.00106518936485882)
('julie', 0.0010627558663585163)
('resource', 0.0010614315295335807)
('yikes', 0.0010609523921174975)
('mystery', 0.0010589895103215745)
('contagious', 0.0010581829140824455)
('feels', 0.0010581687536354658)
('questioned', 0.0010558817408214832)
('way', 0.0010529313496125002)
('night', 0.001052868929592162)
('vegas', 0.001052789368812171)
('belongs', 0.0010518019928204962)
('manager', 0.0010514425866589622)
('colace', 0.0010503687145355751)
('don\x92t', 0.0010482588288100734)
('delusions', 0.0010456974208714685)
('epinephrine', 0.0010448578371039536)
('corticosteroids', 0.0010441853900407807)
('moon', 0.0010437686629170364)
('experienced', 0.0010437455529296012)
('treated', 0.0010435964218036956)
('hairs', 0.00104358778196299)
('brushing', 0.0010421294008920647)
('thousand', 0.0010421294008920647)
('ironically', 0.0010421114708645959)
('find', 0.0010398860329726995)
('105', 0.0010391599159106442)
('connect', 0.0010391246525732049)
('steriods', 0.0010365170450358238)
('muscle', 0.0010342154148992517)
('6', 0.0010336571389142144)
('football', 0.00103268459169289)
('slightest', 0.0010323109486564694)
('steriod', 0.0010315998070998466)
('transferred', 0.0010288665770785297)
('gloves', 0.0010287501365066375)
('jab', 0.0010280034085616782)
('period', 0.001027480855424225)
('son', 0.0010274717220871133)
('face', 0.0010272215600425803)
('\\\\', 0.0010264372253647974)
('cosmetic', 0.0010243161807257557)
('little', 0.0010227211344899913)
('found', 0.001022472853754909)
('hbp', 0.0010214046233207592)
('vitamin', 0.0010213076582946754)
('effected', 0.001020116972859395)
('cath', 0.001018351768520806)
('wrapped', 0.0010163091429122597)
('nd', 0.0010127483656238818)
('progressing', 0.0010125054081913504)
('cons', 0.0010122021783606288)
('\x96', 0.0010120053564255304)
('sure', 0.0010100667150003486)
('mentions', 0.001009929362931321)
('sterile', 0.0010098695498456597)
('asthmatic', 0.0010096304988769518)
('idea', 0.001009270826305646)
('bananas', 0.001007007259882436)
('uncontrolled', 0.001006963130660026)
('purchase', 0.0010051474017374966)
('medicare', 0.0010029063427980912)
('love', 0.0010029023276963707)
('anesthetic', 0.001002705199307406)
('lost', 0.0010017536607387057)
('tar', 0.001000649419062889)
('herniated', 0.0009977772322447528)
('people', 0.0009949607063140724)
('mild', 0.0009923795494007875)
('betnovate', 0.000989762873637284)
('aswell', 0.0009840359322889488)
('flared', 0.000983094868344328)
('top', 0.000981072985597645)
('huh', 0.0009799093356178258)
('rising', 0.0009798714542808213)
('tech', 0.0009790778082313996)
('respectively', 0.0009783127243299728)
('equally', 0.0009776007784458671)
('effective', 0.0009735589152443014)
('prep', 0.0009734489293122061)
('ec', 0.0009733515397073213)
('yahoo', 0.0009726349370415237)
('ah', 0.0009707660072136283)
('scope', 0.0009696778640520267)
('frankly', 0.0009673683540705442)
('bugs', 0.0009666168647498451)
('lesser', 0.0009662656964976664)
('horror', 0.000964879533521044)
('causes', 0.0009647786209218556)
('norepinephrine', 0.0009642425099167307)
('valley', 0.0009617626350810912)
('underwent', 0.0009609890510335381)
('seen', 0.0009587147379781221)
('fact', 0.000957352342163049)
('medical', 0.0009565915587161348)
('thinking', 0.0009545732178772029)
('provider', 0.0009544805965074733)
('longer', 0.0009531969590674216)
('unwell', 0.0009516365075913061)
('royal', 0.0009514320184896255)
('requested', 0.0009494637974189725)
('opportunity', 0.0009491024816358724)
('surgeons', 0.0009490387963137077)
('host', 0.0009469184373113354)
('4', 0.0009462643582790024)
('risperidone', 0.0009462067985479425)
('fortunate', 0.0009459458823609544)
('mucous', 0.0009454771976630284)
('eat', 0.0009449989341036557)
('boat', 0.0009438413268162915)
('china', 0.0009415273119695243)
('injecting', 0.0009406647451884341)
('epidural', 0.0009404522846864074)
('muscular', 0.0009400583886821764)
('joy', 0.000938591517325844)
('bruise', 0.0009379124333542689)
('need', 0.000937667484523792)
('wanted', 0.0009356761273349583)
('fyi', 0.0009343208688802556)
('thinner', 0.0009342622719358786)
('outbreak', 0.0009336481692369526)
('question', 0.0009300830595567299)
('bonus', 0.0009295505105008976)
('hardest', 0.0009284981679066137)
('cheek', 0.0009268516394948874)
('distress', 0.0009258523787683179)
('bm', 0.000924858712655353)
('filling', 0.0009248401923196638)
('contributing', 0.0009235761277308093)
('inches', 0.0009216831076982032)
('imbalance', 0.0009210384336847404)
('vagina', 0.0009168554873782852)
('loss', 0.0009167101213330969)
('realised', 0.0009163692757962813)
('acupuncture', 0.0009157699771029521)
('complained', 0.0009129333029600086)
('image', 0.0009122937021957427)
('blend', 0.0009108501356174597)
('anyway', 0.0009099140241660391)
('inch', 0.0009066136416218179)
('patients', 0.0009061538004719758)
('let', 0.0009060538807960251)
('discontinue', 0.0009046194591052316)
('occasions', 0.0009043470029573517)
('please', 0.0009040175067747251)
('hernia', 0.0009034828692079313)
('updated', 0.0009034254096122469)
('conjunction', 0.0009025085770676089)
('sight', 0.0009019298140447165)
('bruising', 0.000900947799714743)
('paranoia', 0.0008998102820990455)
('location', 0.0008997459601352183)
('opening', 0.0008992242065431714)
('ending', 0.0008988878873745183)
('80mg', 0.0008971365530073387)
('first', 0.000896818653032498)
('strattera', 0.0008963225120457968)
('detail', 0.0008928091711931479)
('insert', 0.0008915381750204845)
('drying', 0.0008909098981213612)
('items', 0.0008882906342431978)
('www', 0.0008872701906834882)
('hospital', 0.0008860711513739021)
('alprazolam', 0.0008855164537790471)
('resolve', 0.0008814094562971719)
('sports', 0.0008813587155164453)
('au', 0.0008802964964638709)
('cortisone', 0.0008801668646296111)
('yet', 0.0008788946358745342)
("son's", 0.0008786543099048629)
('disease', 0.0008772757625106212)
('worsening', 0.0008747432440110626)
('instant', 0.0008730822310046777)
('disc', 0.0008730269002293577)
('point', 0.0008716129817926175)
('ask', 0.0008705254624243855)
('small', 0.0008700726269925949)
('progression', 0.0008697721741779705)
('everything', 0.0008682903700366361)
('wouldnt', 0.0008659038245465153)
('closer', 0.0008640928520234994)
('series', 0.0008637249896852035)
('»', 0.0008636331431125523)
('weaned', 0.0008629850095495964)
('foundation', 0.0008615207222428275)
('menstrual', 0.000860867328220789)
('tender', 0.0008593947204036899)
('plastic', 0.000858704432847802)
('anxiety', 0.0008583100301656699)
('definately', 0.0008577501323620017)
('working', 0.0008562066869032888)
('bug', 0.0008551863528573942)
('caused', 0.0008542614759674005)
('orally', 0.0008538219990332704)
('breastfeeding', 0.0008529305714790314)
('lisinopril', 0.0008522649268354188)
('although', 0.0008510800025419833)
('http', 0.0008494600679800759)
('replaced', 0.0008494089713740998)
('safer', 0.000847739987392786)
('feedback', 0.000846252988206154)
('seem', 0.0008460142582303023)
('discontinued', 0.0008458727917790673)
('cos', 0.000843731640940707)
('least', 0.000841944622120208)
('ptsd', 0.0008406856906545757)
('letting', 0.000840472577093029)
('needles', 0.0008397544856088376)
('va', 0.0008396455896320882)
('pelvic', 0.0008386913149553406)
('classic', 0.0008372666283290424)
('depressive', 0.0008368374951143438)
('tell', 0.0008367045476980219)
('weight', 0.0008351349542066779)
('supposedly', 0.0008347239744878991)
('monthly', 0.0008346125513265357)
('prevents', 0.0008342286775033684)
('ball', 0.0008341786681609568)
('battle', 0.0008321128642797801)
('efficacy', 0.0008303587835619926)
('ent', 0.0008281540300324846)
('whose', 0.0008280305542137378)
('bold', 0.0008265608286157251)
('2%', 0.0008262098981300364)
('systemic', 0.0008235003823902596)
('relate', 0.0008227121941945957)
('mixture', 0.0008217927258143414)
('kicked', 0.0008217927258143414)
('noticeable', 0.0008163486320937034)
('prescribed', 0.000812797534419139)
('derm', 0.0008124719498982122)
('calling', 0.0008120741823308986)
('affecting', 0.0008115745546328427)
('informed', 0.0008108764559518487)
('credit', 0.000810181092407019)
('pattern', 0.0008089333710578555)
('sometimes', 0.0008086021540371064)
('usually', 0.0008056369220313354)
('unbearable', 0.0008037707532224922)
('standing', 0.0008014686498949094)
('lady', 0.0008004412175637513)
('spoke', 0.0008000511556874749)
('shaking', 0.000799259903228772)
('frustrating', 0.0007991640948922752)
('mad', 0.0007977919693323308)
('member', 0.0007967450441657665)
('email', 0.000796358523402185)
('groups', 0.0007959190932259215)
('hospitalized', 0.000794318573574725)
('struggle', 0.0007933227706863328)
('wide', 0.0007927015700094176)
('mark', 0.0007925740744707798)
('60mg', 0.0007917453912896814)
('trying', 0.0007897416997241961)
('bumps', 0.0007886922632140477)
('leaves', 0.0007860208322576855)
('points', 0.0007856654059463408)
('amitriptyline', 0.0007843724284865146)
('pretty', 0.0007840442350249226)
('links', 0.0007826934628780092)
('15mg', 0.00078083678795784)
('done', 0.0007808138955353253)
('unusual', 0.0007805326438447032)
('read', 0.0007782683667151893)
('autoimmune', 0.0007782315396237688)
('nothing', 0.0007756591816871425)
('scalp', 0.0007756280262432157)
('life', 0.0007755882002283503)
('remission', 0.000773566840711067)
('cope', 0.0007728142781840117)
('lasts', 0.0007728024832474136)
('maybe', 0.0007727132838597882)
('away', 0.000771953045710616)
('hormonal', 0.0007717128736959676)
('city', 0.0007671685723302379)
('remedies', 0.0007649430839006831)
('watching', 0.0007647889411076082)
('admitted', 0.0007640164872121888)
('articles', 0.0007621739785763973)
('movement', 0.00076170801465917)
('creams', 0.0007606218287858599)
('chances', 0.0007604310527713167)
('position', 0.0007602404816042721)
('includes', 0.0007554844514564759)
('psoriasis', 0.0007552563733536869)
('immediate', 0.0007543292654337538)
('leaving', 0.0007540283761665011)
('hence', 0.0007534915837868736)
('numerous', 0.0007533012714045241)
('knowledge', 0.0007533012714045241)
('minimal', 0.0007519607841036709)
('college', 0.0007514685439871669)
('stories', 0.0007509637594677534)
('weekly', 0.0007502975566848216)
('ml', 0.0007486532026501828)
('ointment', 0.0007482624577463222)
('hope', 0.0007482267304106983)
('feeling', 0.0007476184041943576)
('members', 0.0007470443450064756)
('problem', 0.000746497562706153)
('stated', 0.0007462267352340249)
('harder', 0.0007456252666235516)
('places', 0.000744982129576332)
('hypertension', 0.000744898121557975)
('tummy', 0.0007443212217813756)
('bathroom', 0.0007440735964936589)
('meds', 0.0007437502679115067)
('stroke', 0.0007428273433742494)
('comments', 0.0007405475447582885)
('antidepressants', 0.000740341139822199)
('neuro', 0.0007403182207508889)
('university', 0.0007402789377988144)
('risks', 0.0007396744233240085)
('regards', 0.0007395733274201459)
('included', 0.0007394331928872055)
('kid', 0.0007392118103836064)
('depends', 0.0007388283007768587)
('hip', 0.0007370933985510318)
('de', 0.0007369295096898732)
('appt', 0.0007369102385931717)
('willing', 0.0007355823732294489)
('shower', 0.0007339356019235586)
('around', 0.0007337833389751202)
('adhd', 0.0007335191958789182)
('sp', 0.0007333869076669401)
('kinds', 0.0007320725458912333)
('onset', 0.0007319975541816324)
('drug', 0.0007314709710475616)
('build', 0.0007304021373338959)
('dr', 0.0007292665998696898)
('due', 0.0007287977540513951)
('becoming', 0.0007280371120032643)
('review', 0.0007263253968720725)
('massive', 0.0007256037161240001)
('php', 0.00072125184010411)
('forgot', 0.0007209551016943271)
('weakness', 0.000720914008761347)
('waking', 0.000720137967399207)
('missed', 0.0007200882992467305)
('november', 0.0007200123630654204)
('realized', 0.000719173389841194)
('*', 0.0007179194338023954)
('biggest', 0.0007178155766218806)
('ordered', 0.0007178155766218806)
('2010', 0.0007165339168038426)
('sensation', 0.0007162706861468379)
('numbness', 0.0007156855399919667)
