('translate', 0.0025173337816589638)
('may', 0.0025044081107749947)
('25g', 0.0025022318505048134)
('exposed', 0.0025017199260177862)
('calcium', 0.0025007027325238173)
('1900ml', 0.002479982361560424)
('militus', 0.002479982361560424)
('phos', 0.002479898491893762)
('know', 0.0024792578795485676)
('scroll', 0.0024667006069363966)
('milk', 0.0024482821095619203)
('correio', 0.0024289244389579315)
('ckd', 0.0024283025354457153)
('janet', 0.0024273584903320806)
('4oz', 0.0024147626834051727)
('g', 0.0024041659916916253)
('advance', 0.0023979029393468303)
('pint', 0.0023977084992339603)
('year', 0.002396621490567425)
('labs', 0.002396112070771962)
("mccanns'", 0.002389320837401717)
('up**', 0.002389320837401717)
('found', 0.0023857699920947877)
('day', 0.002367671293042462)
('flat', 0.0023616834317069005)
('mandatory', 0.002358967970239233)
('familiar', 0.00235801167313572)
('128', 0.002346514610204185)
('manha', 0.0023296036180808187)
('deliaonline', 0.0023296036180808187)
('eco2', 0.0023059044162100843)
('sgop', 0.0023059044162100843)
('week', 0.002302916599298165)
('old', 0.002299819209477134)
('total', 0.002287117554148185)
('fry', 0.0022855461259988553)
('kidneyresearchuk', 0.0022850002386672233)
('questions', 0.0022808475434598035)
('lawyer', 0.002266767268889388)
('ml', 0.0022459596079505485)
('panthera', 0.002219736306150872)
('cals', 0.0022101785730466914)
('pb', 0.0022090554401411736)
('also', 0.0022021386379020157)
('around', 0.0022013500169253608)
('300kcal', 0.002194338714508516)
('mrs', 0.0021897617715457944)
('surgery', 0.0021896490479211845)
('labortory', 0.0021828843934622376)
("myprotein's", 0.0021828843934622376)
('get', 0.002178916482470863)
('believe', 0.002177030022556225)
('89', 0.0021736244129877584)
('numbers', 0.0021708598137114106)
('tbili', 0.00215238434511859)
('meal', 0.002137533207895365)
('caused', 0.002135653689918501)
('thyrocare', 0.0021346214951876176)
("birmingham's", 0.0021346214951876176)
('tsbp', 0.0021346214951876176)
('last', 0.0021325818415308772)
('suspect', 0.002129854777763136)
('deferential', 0.002126365105286397)
('scoup', 0.002126365105286397)
('broke', 0.0021192260068088062)
('algarve', 0.0021184757897181965)
('questioned', 0.0021117634816429664)
('knowledgeable', 0.0021095615087602096)
('condom', 0.0021041724990615925)
('27c', 0.002103677190349809)
('xmas', 0.0021014142612214466)
('30pm', 0.002097931104801943)
('scoliosis', 0.0020960353991151285)
('requirements', 0.0020919441183060885)
('tco2', 0.0020900181157740222)
('edren', 0.0020900181157740222)
('salmon', 0.0020820423008045125)
('separately', 0.002076455593286041)
('newbie', 0.0020757896583273074)
('gap', 0.0020753347373999084)
('69', 0.0020749502591693725)
('spinach', 0.002060640356621717)
('scoop', 0.002051008213626257)
("delia's", 0.002049104689994183)
('hbig', 0.002049104689994183)
('took', 0.0020312474796618744)
('48weeks', 0.0020293643223707435)
('ab', 0.00202824246628069)
('abreu', 0.002024754183257671)
('level', 0.002017587855474759)
('8', 0.0020158393524093675)
('british', 0.0020015544201026163)
('19', 0.0019854122625198208)
('well', 0.0019848827339508423)
('inactive', 0.0019706403890767427)
('evidence', 0.0019698895847994045)
('french', 0.0019590869752128767)
('tap', 0.0019580802078826556)
('centers', 0.001954977253090592)
('cronically', 0.0019396393722944168)
('life', 0.001938970500570876)
('sousa', 0.0019260846672463359)
('investigation', 0.001922591611828)
('fact', 0.001914704684326098)
('leicestershire', 0.001913492126415024)
('laboratory', 0.001897060269494474)
('hep', 0.0018776636314803761)
('sodium', 0.0018759636007609588)
('immune', 0.001875388455006686)
("14'", 0.0018743754397780655)
('53', 0.0018743328894783617)
('would', 0.0018654633222917809)
('b', 0.0018631211153075993)
('suppers', 0.0018523910374960554)
('kicks', 0.001840539416162236)
('got', 0.0018333483774575835)
('whey', 0.001830942169844556)
('monday', 0.0018267967178786577)
('micro', 0.001825243715819844)
('one', 0.0018191893233994636)
("egg's", 0.001811072636351117)
('hbsab', 0.0017892606288148116)
('987', 0.0017892606288148116)
('cups', 0.0017709735570160512)
('pepperidge', 0.0017709237797523753)
('rices', 0.0017709237797523753)
('bloodwork', 0.0017671222271526971)
('years', 0.0017630823326617718)
('holiday', 0.001760823608603858)
('sv40', 0.001748453765858196)
('amounting', 0.001748453765858196)
('30', 0.001742948128079867)
('mr', 0.001738811826955269)
('main', 0.0017234170387758119)
('sniffer', 0.0017226090396848506)
('case', 0.0017223892285289373)
('something', 0.0017157395083652442)
('upthread', 0.001711362176729696)
('46g', 0.0017105854561169317)
('news', 0.001700890955116227)
("vaccine's", 0.0016978761693316883)
('quizzed', 0.001696439073408992)
('globulins', 0.001696439073408992)
('transplant', 0.0016857087105561959)
('smoked', 0.0016827457003354522)
('breakthrough', 0.0016759380565713824)
('quant', 0.0016748999027853702)
('analysis', 0.0016671260842119953)
('hard', 0.0016666665609888164)
('value', 0.001666561802546838)
('right', 0.0016662378813390173)
('20', 0.0016608529967235186)
('dogs', 0.001659978834800124)
('renal', 0.0016561255140318915)
('shriners', 0.0016556941150141305)
('liver', 0.0016510598256877908)
('coconut', 0.0016481640389837827)
('four', 0.0016459485231894082)
('separate', 0.0016417559927236407)
('csw', 0.0016414881051002718)
('looked', 0.0016409023423475215)
('couple', 0.0016378806864001862)
('omlette', 0.0016363133835355288)
("7's", 0.0016358041138123578)
('hardboiled', 0.0016332794570626202)
('caged', 0.001629804205783556)
('disappeared', 0.001629685160726046)
('1942', 0.0016268786388254721)
('recover', 0.0016234035544143194)
('denote', 0.0016216372266533692)
('cheese', 0.0016175103025900307)
('50pm', 0.0016174610251079315)
('enough', 0.0016152370533789187)
('specifying', 0.001608082521605288)
('service', 0.0016068120194734547)
('dietetic', 0.0016067822932496732)
('wait', 0.0016048254161936874)
('32g', 0.0016025157325796288)
('higher', 0.0016010747427022362)
("head's", 0.0015995890169370035)
('work', 0.0015979371250599303)
('11', 0.0015969181389769893)
('40pm', 0.0015879533687732609)
('hbs', 0.0015871783440624268)
('cryptic', 0.0015864066890348882)
('90g', 0.0015807238008735296)
('reaction', 0.001578550453875556)
('determined', 0.0015746945083263252)
('translations', 0.0015716388915368916)
('kidneys', 0.0015705707605027756)
('patient', 0.0015681572664989747)
('serum', 0.0015654950200141176)
('shock', 0.0015626374609766334)
('done', 0.0015616277910706505)
('happy', 0.0015615662420915392)
('journalists', 0.0015606501366699826)
('development', 0.0015502269372188074)
('maddy', 0.0015484274561553624)
('briefing', 0.0015481169042357971)
('days', 0.0015453789174843093)
('person', 0.0015432720345896363)
('carbs', 0.0015419284482350022)
('*in', 0.0015396349992130673)
('placed', 0.0015367370865490124)
('28g', 0.0015355413658834703)
('husband', 0.0015352026877248357)
('24', 0.0015348722632352932)
('february', 0.0015346724662637424)
('testosterone', 0.0015239852499794972)
('samples', 0.0015184502312385435)
('70', 0.001515938894299384)
('information', 0.0015152563104521995)
('36', 0.0015134092923062795)
('detectives', 0.0015125300031517525)
('fruit', 0.0015121619533721082)
('thought', 0.00150878514477202)
('spinal', 0.001507124243349022)
('always', 0.0015066623318903969)
('today', 0.0015026823040804192)
('go', 0.0015016723415727125)
('inspector', 0.0015005053108269547)
('body', 0.0014993689331168523)
('pinto', 0.0014988521217118233)
('chronic', 0.0014983611313923197)
('first', 0.0014946977550541634)
('chicken', 0.001493619744981913)
('assistants', 0.0014863723230810666)
('mentioned', 0.0014857719730391509)
('since', 0.0014841499008284105)
('vamc', 0.0014809773673781846)
('included', 0.001478866385774411)
('milkshakes', 0.0014788644807962107)
('corpse', 0.0014780263192538075)
('wwii', 0.0014740982297840326)
('expected', 0.0014733390525438457)
('stay', 0.0014724227294415186)
('355', 0.0014708564889435827)
('mackerel', 0.001469257555816059)
('might', 0.0014685512284155974)
('520', 0.0014682654885222427)
('14g', 0.0014678702091233309)
('carlos', 0.0014635792657381164)
('factors', 0.001459913733780389)
('[in', 0.001455849211859504)
('kilogram', 0.001446856387803122)
('lisbon', 0.0014461562670658437)
('475', 0.0014459816675665203)
('trending', 0.0014452849821704574)
('transmitting', 0.0014437273676963006)
('poached', 0.0014432111859167956)
('average', 0.0014415170575785873)
('food', 0.0014409990391754056)
('bride', 0.0014391349023909251)
('540', 0.0014379634105022437)
('rica', 0.0014363031516528334)
('abstaining', 0.0014363031516528334)
('designation', 0.0014285432106816006)
('infected', 0.00142712773709228)
('ipv', 0.0014220208880850634)
('new', 0.0014211464118087857)
('xtreme', 0.0014186977541601046)
('cpk', 0.0014135359335975225)
('insured', 0.0014092279459601961)
('305', 0.0014068323824733575)
('coffee', 0.001403638809185516)
('anxiously', 0.0014028190099607436)
('listed', 0.0014012904503997291)
('elevated', 0.0014009188705753337)
('actual', 0.0014004797567481085)
('feta', 0.001397959928093241)
('predisposing', 0.001396897963059428)
('256', 0.001395448059604578)
('cmp', 0.0013942705223762505)
('dropped', 0.0013935729327165971)
('213', 0.0013929712458800602)
('per', 0.0013924676805518938)
('miu', 0.001392196221169226)
('tribute', 0.001392067378784803)
('arrests', 0.0013916814118836896)
('237', 0.0013805969590150568)
('6', 0.0013782095185522858)
('uninsured', 0.0013764207574696189)
('v8', 0.001373728949414936)
('lfts', 0.0013721102246600251)
('ptt', 0.0013698230747514256)
('witnesses', 0.0013652245897441254)
('alk', 0.0013632427783447098)
('patients', 0.0013592307007079638)
('someone', 0.0013570683523231636)
('sgpt', 0.001356475687083935)
('neph', 0.001356370326216045)
('count', 0.001355564382927516)
('frusemide', 0.0013512827953893862)
('shots', 0.0013502234348493894)
("5's", 0.0013500587879397093)
('sure', 0.0013467556200004649)
('april', 0.0013387435207528622)
('loops', 0.0013345905653642752)
('xp', 0.0013338468015654777)
('yippee', 0.0013325526680844164)
('blip', 0.0013321846422879545)
('dtap', 0.0013316340305430767)
('www', 0.0013309052860252324)
('200g', 0.0013307201233910863)
('spokeswoman', 0.0013302649285359)
('expires', 0.0013270215420501535)
('long', 0.0013264401237159714)
('315', 0.001326308768494756)
('kennedy', 0.0013259534523065136)
('summer', 0.001321874905338165)
('peritonitis', 0.001321830915731718)
('gainer', 0.0013214844434367198)
('yet', 0.0013183419538118012)
('usualy', 0.0013160309447269956)
('water', 0.0013113977614930424)
('potential', 0.0013086640671608701)
('calculations', 0.0013063158662355659)
('neighbour', 0.0013049704121199427)
('type', 0.0013043866455447132)
('saga', 0.001302932187512414)
('wars', 0.0013020768587401034)
('concern', 0.0012985010762696957)
('filtration', 0.00129672835827501)
('1400', 0.0012947076869970933)
('weeks', 0.0012920171871124402)
('ius', 0.0012916094471295812)
('spokane', 0.0012909525171627223)
('announcement', 0.0012907340797483815)
('farms', 0.001283183615359723)
('came', 0.0012818818970352765)
('look', 0.0012771303436020086)
('expiry', 0.0012769483806849397)
('7g', 0.0012746738177741906)
('titer', 0.0012741428364454555)
('anguish', 0.0012723624127566127)
('range', 0.0012700254415935136)
("family's", 0.001269111765537481)
('conspiracy', 0.0012680840080407797)
('egfr', 0.0012662362329856152)
('abrasion', 0.0012643447723472536)
('inside', 0.0012640527008727612)
('capillary', 0.0012623491884079534)
('ill', 0.0012622997696541405)
('lick', 0.001261483126991081)
('doped', 0.0012584847662606541)
('tbi', 0.0012583028283905458)
('walking', 0.0012572737549209165)
('tell', 0.0012550568215470327)
("std's", 0.001254524593554026)
('sex', 0.0012534036577660865)
('portugal', 0.0012528120762161296)
('l2', 0.0012510577254234712)
('breast', 0.0012487941139437252)
('patty', 0.0012458398680259563)
('costa', 0.0012438172777404465)
('single', 0.001240272720910135)
("5'", 0.0012392400872047735)
('testing', 0.0012370933534763798)
('synthesized', 0.0012353629345007232)
('come', 0.001234040572424184)
('lead', 0.001232578844697445)
('personally', 0.0012314088362102456)
('curves', 0.001229649947215811)
('vitamins', 0.0012226880897966421)
('stage', 0.001221010950059804)
('situation', 0.0012154491138700381)
('peed', 0.0012152417075535584)
('inflammation', 0.0012124405350501684)
('kinase', 0.0012113843092554282)
('ua', 0.0012105949903861634)
('cronic', 0.0012098091663638106)
('oval', 0.0012091646195401078)
('bedside', 0.0012091646195401078)
('usually', 0.0012084553830470032)
('current', 0.0012079384991456699)
('tha', 0.001206157177908912)
('20g', 0.0012059765362884846)
('formally', 0.0012054807177706566)
('mb', 0.0012031998499891033)
('ag', 0.0012017835402147053)
('pre', 0.0012006430150034416)
('7', 0.0011978851642416436)
('bw', 0.0011971281929613043)
('und', 0.001192927026739228)
('help', 0.0011923682438503688)
('org', 0.0011907929163110303)
('newspaper', 0.0011884136933466775)
('packages', 0.0011877607411206643)
('immunologist', 0.00118421182188467)
('checked', 0.0011820068339931315)
('urinalysis', 0.0011811244404217821)
('generally', 0.0011799435038323907)
('hunt', 0.001173821272455408)
('fever', 0.0011714242364878461)
('notion', 0.0011697265351598436)
('230', 0.001166698222144525)
('roast', 0.0011663007295332482)
('warmth', 0.0011656881684937892)
('tested', 0.001164663236759634)
('screams', 0.0011643979177460922)
('include', 0.0011628852312850194)
('function', 0.001159824826968545)
('merry', 0.0011577394327056839)
('2pm', 0.0011566079979006797)
('digging', 0.0011544340484019593)
('16', 0.001153758592249564)
('monkey', 0.0011524866467505944)
('answer', 0.0011524418201550037)
('ive', 0.0011517463730622763)
('back', 0.0011507277713414224)
('inconclusive', 0.0011496378897330717)
('4000', 0.0011470283168720145)
('veterans', 0.0011453203672468681)
('360', 0.001142551903622837)
('flag', 0.0011425203319111556)
('universal', 0.0011416700117375124)
('26th', 0.0011416700117375124)
('skim', 0.0011405425518734229)
('calculated', 0.0011365297811171036)
('vets', 0.0011347683255476348)
('showed', 0.0011330408367806377)
('tetanus', 0.0011298802278727205)
('polio', 0.00112985083153696)
('limitations', 0.0011273697727921075)
('oops', 0.0011246087195114411)
('recalled', 0.0011242096307993547)
('prolong', 0.001121048821833795)
('peptide', 0.0011196557191023079)
('brian', 0.001119156866996641)
('$200', 0.001117833409243094)
('owner', 0.001117641226899737)
('14', 0.0011175011623454818)
('forest', 0.0011173670411867029)
('drinker', 0.001116901895402114)
('av', 0.0011137600883927483)
('nitrogen', 0.0011134650253542993)
('3g', 0.0011099620094640896)
('century', 0.0011097256665437993)
('happen', 0.001107248381320349)
('scent', 0.0011049359557347605)
('show', 0.001104085908473644)
('fractured', 0.0011029293583656727)
('saying', 0.0011028843342481766)
('dept', 0.001097973083868417)
('made', 0.0010964120539389383)
('daughter', 0.001092488415350851)
('youre', 0.0010924834377718713)
("3's", 0.0010923644112924933)
('leftover', 0.0010912494470284963)
('mistakes', 0.001090635654211964)
('collapse', 0.001088806910240077)
('belong', 0.0010875749676383167)
('pulmonologist', 0.0010868814131146619)
('accumulation', 0.0010866508292485932)
('contaminated', 0.0010841794276995175)
('friend', 0.0010828513303315723)
('measles', 0.0010821009677615824)
('extracted', 0.0010791828060868881)
('alkaline', 0.0010784552005665795)
('say', 0.001078081455643627)
('86', 0.0010778620976973714)
('cracking', 0.0010770088776019694)
('apartment', 0.0010765946875032557)
('formulations', 0.0010744735553143213)
('tendons', 0.0010737006868421187)
('fistula', 0.0010730378474861414)
('onions', 0.0010730378474861414)
('cottage', 0.0010726754032008032)
('collected', 0.0010715924903221775)
('birmingham', 0.0010712329827336907)
('questioning', 0.0010701798086442927)
('another', 0.001065814927961691)
('result', 0.0010657944294807965)
('**', 0.0010657210497587509)
('hiding', 0.0010652302071963028)
('positive', 0.0010648799064166476)
('prayer', 0.001064516819708542)
('84', 0.0010595622511430688)
('cancelled', 0.0010572822946837254)
('accordingly', 0.0010550698261255586)
('paralyzed', 0.0010528084107495049)
('nevertheless', 0.0010523899593405214)
('boring', 0.0010516884174902028)
('broccoli', 0.0010505942535388147)
('smallest', 0.0010499934519436114)
('curve', 0.0010487792994961164)
('jaundice', 0.0010466513228670849)
('thing', 0.00104490338177253)
('urea', 0.001044330568271165)
('batch', 0.0010431544183290193)
('slice', 0.0010431183524120596)
('moreover', 0.0010420576916479584)
('chief', 0.0010403808116075223)
('10', 0.0010401949612803955)
('lot', 0.001039063810713518)
('cbc', 0.001038789999850799)
('tbsp', 0.0010384032939150562)
('security', 0.0010383681805749975)
('attending', 0.0010362219531389293)
('following', 0.001033404649486521)
('lh', 0.0010314646740378329)
('nutrient', 0.0010308746736667654)
('mature', 0.0010301357308338925)
('specially', 0.0010300687065216351)
('yearly', 0.0010294499286095976)
('carrier', 0.0010257328397246994)
('protected', 0.0010244622083786193)
('purely', 0.0010243810670720588)
('5g', 0.0010243486209336233)
('interferon', 0.0010229912118177946)
('draining', 0.0010213886693114223)
('pls', 0.0010204340437373809)
('automatically', 0.0010203547228972904)
('amazingly', 0.0010196898237320351)
('whites', 0.001019516094317119)
('congestive', 0.0010180697053516485)
('driven', 0.0010174444986223415)
('cultures', 0.0010171794512322185)
('ketoconazole', 0.0010156437551325722)
('dates', 0.0010143970856077132)
('toll', 0.0010142437813079955)
('toast', 0.0010141365470345471)
('simvastatin', 0.001014075299384298)
('66', 0.001014075299384298)
('gps', 0.0010135250195908792)
('stir', 0.0010113860362135616)
('subsequently', 0.001011370957807644)
('clear', 0.0010106984090448887)
('worried', 0.0010101969708118505)
('rather', 0.0010090279615164867)
('pasta', 0.0010086626518131165)
('peeing', 0.0010066692159174417)
('many', 0.0010038944752956834)
('medicare', 0.0010029063427980912)
('make', 0.0010027730105548046)
('63', 0.001002088822949875)
('strategy', 0.0010020458997258162)
('estimated', 0.001001417548846042)
('std', 0.0009998139491969433)
('bedroom', 0.0009991371343556026)
('recipes', 0.000998392804088157)
('experimental', 0.0009975260214784693)
('people', 0.0009949607063140724)
('25', 0.000994670408553655)
('rain', 0.0009934451992019376)
('contracted', 0.000993417942751489)
('contacted', 0.0009918712038930447)
('68', 0.000991102860196956)
('asked', 0.0009901346199950559)
('ounce', 0.0009900701759058912)
('went', 0.0009883981398497788)
('t4', 0.0009856329353712739)
('importantly', 0.0009793167882581682)
('na', 0.0009789395983101302)
('threshold', 0.0009744380206276094)
('early', 0.0009743381168571997)
('drawn', 0.0009716799267500784)
('cinnamon', 0.0009692254418363888)
('peg', 0.0009690115384438095)
('two', 0.0009682940074564648)
('programs', 0.0009678868549756043)
('vanilla', 0.0009673918894606792)
('acceptable', 0.0009668161689557961)
('real', 0.0009661867832659062)
('within', 0.0009632982629723481)
('conducted', 0.0009632509968533362)
('mc', 0.0009620022190799146)
('goes', 0.0009612748835263165)
('underwent', 0.0009609890510335381)
('seen', 0.0009587147379781221)
('develops', 0.0009583413022898127)
('binding', 0.0009569155704967476)
('fusion', 0.0009566162873997404)
('85', 0.0009554461799187732)
('tenderness', 0.0009548091828332761)
('perspective', 0.0009538252432731521)
('longer', 0.0009531969590674216)
('grain', 0.000951388998158122)
('values', 0.0009500178247382946)
('whole', 0.0009490881943148353)
('57', 0.0009490706361182628)
('depend', 0.0009489327048665003)
('toxins', 0.0009483503327948057)
('antibody', 0.0009467821679311225)
('bits', 0.0009421183024025871)
('paralysis', 0.0009406546222523556)
('panel', 0.0009392732096245426)
('aunt', 0.0009392229959089019)
('130', 0.0009387817267333508)
('score', 0.0009378127868541225)
('sorry', 0.0009374832093065569)
('heard', 0.0009366181122579224)
('pages', 0.0009365620110822791)
('catheter', 0.000936127300523326)
('51', 0.0009352807010812069)
('core', 0.0009345847948051463)
('started', 0.000932541488880021)
('raising', 0.0009313952486918266)
('heads', 0.0009306856714389339)
('chemistry', 0.0009305995646805141)
('banana', 0.000929874102011037)
('head', 0.000929826307743981)
('beans', 0.0009296456232452684)
('cortisol', 0.0009292180167231389)
('trained', 0.0009271984915233965)
('clinically', 0.0009252852146540627)
('occasion', 0.0009233739755842602)
('diff', 0.000922540238187316)
('subsequent', 0.0009210474973610056)
('peanut', 0.0009200081969230808)
('formed', 0.0009177162473737444)
('chloride', 0.0009157699771029521)
('currently', 0.0009155954637295936)
('diabetics', 0.0009151990035852492)
('consume', 0.000913853522197015)
('accompanied', 0.000912708315616595)
('nutritional', 0.0009118714476953502)
('cuts', 0.000911132768198974)
('generalized', 0.0009106534151006947)
('ok', 0.0009102315884662399)
('anyway', 0.0009099140241660391)
('incision', 0.0009079303983244894)
('half', 0.0009076989936735845)
('minerals', 0.0009072917674269536)
('inch', 0.0009066136416218179)
('mm', 0.0009062880583938808)
('ribs', 0.000906279717954642)
('2017', 0.0009051159080352198)
('washington', 0.0009048178720680409)
('doctor', 0.0009019139165984846)
('47', 0.0009015802110456624)
('draw', 0.0009013042674740037)
('46', 0.0009012394018780516)
('wild', 0.0009005193665414834)
('motion', 0.0009002128233846696)
('wounds', 0.0009001967041914568)
('part', 0.0008995588218301976)
('ignore', 0.0008991841351116158)
('official', 0.0008986081074185415)
('identify', 0.0008966856030032297)
('fast', 0.0008959225476585099)
('untreated', 0.0008957478229277009)
('government', 0.0008935606333491795)
('records', 0.0008915228247024722)
('indicates', 0.0008882378878298671)
('falls', 0.0008881399717751108)
('hospital', 0.0008860711513739021)
('along', 0.0008859313634576473)
('intolerance', 0.0008853310646875166)
('measured', 0.0008844365081694606)
('referral', 0.0008829530902277754)
('still', 0.0008786589807230006)
('yes', 0.0008779871573455532)
('haha', 0.000877352831093033)
('garlic', 0.0008764269980585835)
('recommendation', 0.000874610626674906)
('alive', 0.0008743317557737572)
('plans', 0.0008738031052307148)
('ir', 0.0008737961597877513)
('managing', 0.0008732275564143811)
('combine', 0.0008715257380971694)
('frozen', 0.0008696432184691971)
('taking', 0.0008693448540036503)
('anti', 0.000868393039428721)
('everything', 0.0008682903700366361)
('tubes', 0.0008663428198183199)
('degrees', 0.0008660433871124201)
('edema', 0.0008659968540620858)
('style', 0.0008658108437684848)
('oily', 0.0008650092476022093)
('much', 0.0008644882963853018)
('think', 0.000863952000487233)
('aug', 0.0008635937948413018)
('expecting', 0.0008634037344134082)
('histamine', 0.0008633578882357916)
('mixing', 0.0008619554927658039)
('false', 0.0008611193438715583)
('ensure', 0.0008603772465725811)
('fan', 0.0008594459597766186)
('bread', 0.0008592602873899329)
('responses', 0.0008589597819699712)
('20%', 0.0008587235712935799)
('completed', 0.000857965991190594)
('later', 0.0008576573390450062)
('oatmeal', 0.0008568893128699791)
('really', 0.0008566954424796665)
('ongoing', 0.0008532024774018847)
('request', 0.0008528873521005763)
('although', 0.0008510800025419833)
('truth', 0.0008505689978139827)
('55', 0.0008505019838547472)
('sooner', 0.0008492153607986868)
('01', 0.0008476320747161244)
('stopped', 0.0008465558835210359)
('weigh', 0.000845682998549647)
('suffers', 0.0008455407867016949)
('wheat', 0.000845505251537546)
('recently', 0.0008452995700716408)
('cos', 0.000843731640940707)
('blind', 0.0008434153183160643)
('three', 0.0008431434503030465)
('given', 0.0008427665494322223)
('presence', 0.0008425162973154154)
('useless', 0.000840409268324)
('doctors', 0.0008401717188325681)
('needles', 0.0008397544856088376)
('letter', 0.0008382416730965236)
('lowering', 0.0008370067658727624)
('nsaids', 0.0008368262161351688)
('surface', 0.0008365669972502116)
('remains', 0.0008356458944932788)
('science', 0.0008350084205747163)
('believed', 0.0008332864291377693)
('receiving', 0.0008298809264273406)
('needle', 0.0008297887612150385)
('strain', 0.0008282346040461028)
('ultra', 0.0008277195613289857)
('paid', 0.0008275268049953513)
('relieved', 0.0008263959112086816)
('damaged', 0.0008257218771799228)
('lyme', 0.0008255471526708694)
('candida', 0.0008247340383189229)
('needed', 0.000823204984677126)
('frustrated', 0.0008219326761778147)
('mixture', 0.0008217927258143414)
('clothes', 0.0008212082021058377)
('hours', 0.0008196567225233702)
('bodies', 0.0008194763215316313)
('access', 0.0008189401497729186)
('aleve', 0.0008169274249365855)
('paranoid', 0.0008163285340978437)
('34', 0.0008143549829348226)
('receive', 0.0008137498397878912)
('persistent', 0.0008107303494921828)
('meat', 0.0008101471234775746)
('33', 0.0008094546060191315)
('sometimes', 0.0008086021540371064)
('time', 0.0008084483733378855)
('butter', 0.0008080728293181026)
('grams', 0.0008078188305987499)
('profile', 0.0008075938901582903)
('needing', 0.0008071496336641284)
('seconds', 0.0008045401034554967)
('wall', 0.0008044930962572273)
('else', 0.0008042628774299197)
('chocolate', 0.0008036350559109949)
('metabolism', 0.0008034807678272884)
('far', 0.0008011114166754651)
('underlying', 0.0008010855471033444)
('rice', 0.0008010071821966851)
('probably', 0.0007970415908410914)
('react', 0.0007966550804692192)
('workout', 0.0007965067399949925)
('holding', 0.0007963630129959712)
