('pill', 0.002412452841064832)
('fucking', 0.002400613587270414)
('selling', 0.002355005275530019)
('gone', 0.0023459922533372894)
('acting', 0.002330704793382128)
('best', 0.002329220309575703)
('illegally', 0.0023246768140124992)
('colapien', 0.002305613981492786)
('insolubilty', 0.002305613981492786)
('mcaleese', 0.002305613981492786)
("mcaleese's", 0.002305613981492786)
('euphoricbliss', 0.002305613981492786)
('paramethoxymethylamphetamine', 0.002305613981492786)
("\x91a'", 0.002305613981492786)
("m'm", 0.002305613981492786)
('hospital', 0.0022911758796181105)
('thought', 0.0022757996429024242)
("e's", 0.0022666167185767506)
('bad', 0.0022578561336084415)
('craved', 0.0022543630414946303)
('cravings', 0.002226856948739631)
('\x91legal', 0.0021995801682965967)
('yourselft', 0.0021995801682965967)
('50mg', 0.0021901962570853345)
('tms', 0.0021864240467186105)
('things', 0.002162070360461326)
('neurotoxicity', 0.0021545320725712934)
('switch', 0.0021436046935401284)
('candies', 0.0021376705828260877)
('harryhood', 0.0021375543637683543)
('come', 0.0021272964288284453)
('speed', 0.0021031592198246904)
('1', 0.0021016241924183025)
('creation', 0.0021016035649935134)
('less', 0.0021012816136205554)
('harry', 0.0020980212767550527)
('dodgeorge', 0.002093546355100408)
('seratonia', 0.002093546355100408)
("gummi's", 0.002093546355100408)
('bpatch', 0.002093546355100408)
('alcohols', 0.0020889633197262616)
('2c', 0.002070401093430324)
('something', 0.002070369992165429)
('high', 0.002066807973326311)
('ectsasy', 0.002059411091624516)
('help', 0.0020554597342034887)
('relief', 0.002041101855372792)
('suggestion', 0.0020300329729197263)
('medicine', 0.0020226328548525463)
('aint', 0.0020185294681531922)
('partyin', 0.002007939434111928)
('sick', 0.002006214459646302)
('benzo', 0.001995744600359733)
('y2a', 0.0019875125419042184)
('9am', 0.0019844732135308953)
('addictive', 0.0019831601879071762)
('alateen', 0.0019694947460439224)
('feared', 0.001968985873423011)
('keep', 0.0019302685916028663)
('however', 0.0019285195092212965)
('wikked1', 0.0019254867373759757)
('4g', 0.0019223207143940538)
('trip', 0.0019117344244685378)
('home', 0.0019045552254223276)
('sherrif', 0.0019019056209157387)
('see', 0.0018996297632537932)
('drug', 0.0018914154274252022)
('hydrocodone', 0.00188845957448659)
('jane', 0.0018802509175228931)
('caffeine', 0.001874828082753444)
('junior', 0.0018642551205215678)
('believing', 0.0018613754897421158)
('noticable', 0.001856221905892666)
('van', 0.0018536773063322146)
('methamphetamine', 0.001843561159582545)
("highs'", 0.0018398798163874958)
('last', 0.0018381217915554974)
('new', 0.0018373786208327394)
('foh_teej', 0.0018327634422810194)
('acmd', 0.0018327634422810194)
('withdrawls', 0.0018302623065542074)
('raptures', 0.0018259634580628486)
('vicoden', 0.001823131420858886)
('rubbish', 0.0018198441407453318)
('rearch', 0.0018194529241797866)
('peanuts', 0.0018190111728664483)
('changing', 0.001816888163934291)
('become', 0.0018066329083203441)
('thing', 0.0018012529589273552)
('relaese', 0.0017958718077195495)
('inpatient', 0.0017944684488481666)
('6', 0.0017818661633836439)
('years', 0.001772915185873165)
('words', 0.0017725372744979925)
('post', 0.0017676047321063624)
('agonists', 0.0017670245085522577)
('found', 0.0017625861733978599)
('amount', 0.0017625178758110276)
('londonkate', 0.0017617365442436576)
('able', 0.0017606319450642132)
('difference', 0.0017535040112661273)
('mnm', 0.0017413096520359482)
('klonopin', 0.0017353989856546087)
('interested', 0.001731773009935291)
('sam', 0.0017215836248819262)
('7', 0.0017208083814132336)
('seriously', 0.0017145974131762976)
('trapped', 0.001713393937950886)
('buprenorphine', 0.001708903550719621)
('withdrawing', 0.0017085323097665273)
('physicly', 0.001701174621283276)
('tirate', 0.0016898379945233602)
('done', 0.0016825040528134385)
('weeks', 0.0016704294065854918)
('extented', 0.0016670393578073841)
('third', 0.0016615068627609088)
('fear', 0.001659228573806922)
('presentation', 0.0016576167825220433)
('different', 0.0016520500909834657)
('thinking', 0.001645537628845027)
('injections', 0.0016394871972013696)
('unstability', 0.0016260018202690128)
('recognize', 0.0016256902487084774)
('illegal', 0.0016214568705297215)
('use', 0.0016147496291880952)
('skills', 0.001613043067788037)
('easier', 0.0016123187477293758)
('blahblahblah', 0.0016122420376555424)
('meds', 0.0016026390503517585)
('beer', 0.0016014040679176072)
('inducting', 0.0015996184289099602)
('mobile', 0.001593342131371584)
('present', 0.001593187015619306)
('aaaargh', 0.0015879575891220136)
('downgrading', 0.001586560552412749)
('seesaw', 0.001583804181327171)
('might', 0.0015822229904600945)
('using', 0.0015771974377799857)
('chrontic', 0.0015758210941007025)
('made', 0.0015750383327395691)
('ches', 0.0015707214733297894)
('popping', 0.0015682685913403892)
('playmate', 0.0015670053118879757)
('half', 0.0015647336650364645)
('reason', 0.0015647314180019774)
('deaths', 0.001558600014676066)
('part', 0.001550701258907005)
('roas', 0.0015485801270879323)
('could', 0.001546452285130295)
('corn', 0.0015452039261066148)
('serverly', 0.00153809832552478)
('elapse', 0.001535088894900161)
('since', 0.0015350679002439395)
('mgmnt', 0.0015273416973988689)
('thoughts', 0.0015263882396148118)
('needless', 0.001522453958980181)
('hummmm', 0.0015164103012241705)
('nutt', 0.0015137952895724596)
('yes', 0.0015135150222082203)
('commendable', 0.0015129334593691885)
('hoes', 0.0015120764573716544)
('talking', 0.001509187502964717)
('wants', 0.001501950529243485)
('dull', 0.0014994473011202853)
('substances', 0.0014961402166532589)
('hippa', 0.001495106762167678)
('find', 0.0014938365167806713)
('narcotics', 0.0014926165084882244)
('magistrate', 0.001482627107999116)
('taser', 0.0014784548187424652)
('working', 0.001475968836105916)
('stun', 0.001473063090371918)
('school', 0.0014713369601211876)
('well', 0.0014664141448128749)
('killers', 0.001466197810620491)
('nhs', 0.0014632920528009513)
('choices', 0.0014616838394666397)
('least', 0.0014513832267193721)
('effects', 0.0014513469092999978)
('sure', 0.0014509999128835582)
('doctors', 0.0014483270137254627)
('press', 0.0014415602213671374)
('money', 0.0014397336407450188)
('powerlifters', 0.001439325680062976)
('[v]', 0.0014387954387817794)
('unless', 0.001438264094191648)
('try', 0.0014379136606382872)
('hard', 0.0014365385962450278)
('logos', 0.0014361714558104482)
('either', 0.001436135996515672)
('sectors', 0.0014315588111855281)
('askin', 0.001428064952315515)
('upregulating', 0.0014251324448184628)
('jump', 0.0014218056471240305)
('switched', 0.0014212356405446246)
('list', 0.0014201614055654188)
('dilaudin', 0.001415744563602739)
('past', 0.0014117308825667245)
('dialog', 0.0014047660766299266)
('transfer', 0.0013987264907424956)
('incredibly', 0.0013951089225833525)
('weightlifters', 0.0013937324296808076)
('cut', 0.0013931524387806934)
('fellowships', 0.0013929459268867631)
('strong', 0.0013925029386927992)
('two', 0.0013909918024221962)
('sufferings', 0.0013845512072648417)
('wait', 0.0013832362780647949)
('months', 0.0013825317567800772)
('lasting', 0.0013813540817770452)
('without', 0.0013808890606930154)
('tryptamines', 0.0013762412245520896)
('gobble', 0.0013744929260203708)
('member', 0.001373466095860254)
('damn', 0.001366010939736513)
('bet', 0.0013643426517662254)
('trying', 0.0013613934055830277)
('details', 0.001360787459572272)
('partial', 0.0013604973865557514)
('johnston', 0.001359282079674437)
('listen', 0.0013590807306744187)
('forged', 0.0013586538469374106)
('50%', 0.0013553298676951063)
('normal', 0.0013548048321584587)
('deal', 0.001353470692979187)
('powerful', 0.0013516894355935468)
('pretty', 0.0013515718514307753)
('major', 0.0013490226583857926)
('tapering', 0.0013475354887096016)
('romans', 0.0013434481607154918)
('doses', 0.001338823860139815)
('oh', 0.0013384471372058608)
('bag', 0.0013369052609561434)
('month', 0.001332364798695205)
('chomping', 0.0013257776395933607)
('dolphin', 0.0013235187468534175)
('us', 0.0013196255776358138)
('indeed', 0.0013196250170926765)
('indepth', 0.0013195834955986045)
('buy', 0.0013138944367609821)
('practice', 0.0013024129465953188)
('gleaned', 0.0013017276631800813)
('rxd', 0.0013015117500087894)
('preoccupation', 0.0012962106493631382)
('go', 0.001294326248618678)
('angry', 0.001292444016602675)
('advice', 0.0012919126171144163)
('rehabs', 0.00129189543565651)
('requisite', 0.0012900826822410461)
('regrettably', 0.0012863248789714958)
('therein', 0.001284576580439777)
('require', 0.001275839566824958)
('boats', 0.0012725104866272707)
('lust', 0.0012717981479409527)
('likely', 0.0012688331571702191)
('turkey', 0.0012680750087295774)
('betrayed', 0.001267419644794283)
('pma', 0.0012660445842416703)
('misconceptions', 0.0012624927789332762)
('sayin', 0.0012613269363875978)
('causing', 0.001260565821764003)
('block', 0.0012583654792376285)
('making', 0.001257548595272019)
('corns', 0.0012561076853659474)
('tablets', 0.001251095832046743)
('family', 0.0012510439514970798)
('decide', 0.001244159837634178)
('ungodly', 0.001241731881229416)
('sunday', 0.0012415281769394238)
('subject', 0.0012408536705815515)
('exodus', 0.0012360018309601475)
('youd', 0.0012322519288741954)
('sampled', 0.0012315674782627116)
('bail', 0.001227656944265493)
('teri', 0.0012258042897955517)
('another', 0.0012248675020416848)
('meant', 0.0012228266314671026)
('3mgs', 0.0012224220636982489)
('next', 0.0012209140804350924)
('deem', 0.001212340391864059)
('sorry', 0.0012120578090030704)
('fixated', 0.0012111405860550024)
('becuz', 0.001209950117350747)
('wanted', 0.001209721460156028)
('second', 0.001208057815388116)
('habituation', 0.00120539384026604)
('violation', 0.0012041328971797154)
('welcome', 0.0012015726844105828)
('lifeless', 0.0012006342510280054)
('told', 0.0011965078048676216)
('doesnt', 0.0011881746679177733)
('15', 0.0011872796325717886)
('individualized', 0.0011845502606981251)
('hypothetical', 0.0011833496701813366)
('every', 0.0011780254524614787)
('little', 0.0011753427808369186)
('scottish', 0.0011731347349083925)
('disclosed', 0.0011710975147018318)
('american', 0.0011704067032308645)
('arlene', 0.0011676413454897677)
('intense', 0.0011653798975403936)
('originally', 0.0011649362571107848)
('pass', 0.0011648381934178625)
('sheds', 0.0011618180852241127)
('depression', 0.0011608503871324818)
('chugging', 0.001156124960240936)
('getting', 0.0011541831435096816)
('dispensing', 0.0011538892991642313)
('lisburn', 0.0011528244124361607)
('discarded', 0.0011523354153555264)
('sister', 0.0011507356092979165)
('learn', 0.0011504585867581983)
('message', 0.0011487495998145998)
('hamstrings', 0.001148003389824247)
('fad', 0.0011470571530558954)
('ciclosporin', 0.0011440987762028388)
('forward', 0.0011435218469665956)
('legal', 0.0011414438770086268)
('stronger', 0.0011385150412130231)
('demoral', 0.0011353335826178469)
('possible', 0.0011345848137754345)
('misinformation', 0.0011342453082405324)
('surgery', 0.0011323856048460314)
('spent', 0.0011321862503087558)
('rhuemy', 0.0011253289256340443)
('tapers', 0.0011243770815006192)
('tripped', 0.0011240385674070388)
('glory', 0.0011231619205582558)
('lieu', 0.0011224909788841672)
('one', 0.0011200010754185295)
('abstain', 0.0011192452418980867)
('vicodins', 0.0011176154112618613)
('clubs', 0.0011164525930714474)
('wife', 0.0011157747069628677)
('soldier', 0.0011157463089118312)
('worked', 0.0011095405984495772)
('mmt', 0.0011085513363331442)
('mental', 0.0011066416183773478)
('12', 0.0011060082726728974)
('audience', 0.0011051665401799347)
('work', 0.0011018392800342795)
('compared', 0.0010987292021614838)
('hid', 0.0010976431240141713)
('anguish', 0.001096678698138581)
('overboard', 0.0010963397590269583)
('seem', 0.0010937989907834887)
('recently', 0.0010928749813131234)
('dealer', 0.0010924949973722944)
('n', 0.0010905144572453088)
('highlighted', 0.0010894980733459295)
('control', 0.0010894372948071825)
('illicit', 0.001085083763966392)
('chairs', 0.0010839867937250467)
('timely', 0.0010837267656895239)
('bought', 0.00108283533631642)
('colours', 0.001082639449016463)
('tell', 0.0010817626073707605)
('may', 0.0010793037419983113)
('experience', 0.0010778798187321313)
('enforcement', 0.001075089835316249)
('alleged', 0.0010739157371461702)
('exhaust', 0.0010725572490616793)
('flipping', 0.0010721713151919778)
('started', 0.0010717055410540855)
('tweaking', 0.0010715942338796363)
('depletes', 0.001071019321371579)
('bears', 0.0010702561170122503)
('turn', 0.001069504818402108)
('report', 0.0010688793787336365)
('angela', 0.0010681767287752293)
('touted', 0.0010662642316238578)
('afraid', 0.0010658563408022976)
('utilizing', 0.0010654320929093617)
('clinic', 0.0010633466259847746)
('gettin', 0.001059863832630183)
('hours', 0.001059721733012339)
('near', 0.0010581749535352497)
('felt', 0.0010562042585312889)
('got', 0.0010534703486294954)
('buck', 0.0010522753334465283)
('opinion', 0.0010517394515907376)
('privacy', 0.0010509694716957514)
('heh', 0.0010493837975565161)
('discourage', 0.0010489692323801252)
('0mg', 0.0010480611244671693)
('sometimes', 0.0010454294492402954)
('thats', 0.0010443474114708827)
('anonymous', 0.001042524263169632)
('8', 0.0010424992381850768)
('worthy', 0.0010407876923833805)
('protein', 0.0010405774868090549)
('5yrs', 0.0010401219891032257)
('biz', 0.0010400829201574215)
('else', 0.0010398192643911658)
('9mg', 0.0010396538190164148)
('fro', 0.0010384896242310645)
('parallel', 0.0010383736905715066)
('scripted', 0.0010365306025356923)
('doctor', 0.0010365073870689172)
('far', 0.0010357447886253238)
('house', 0.00103476465010867)
('prescribe', 0.0010330416090121874)
('favour', 0.0010327607110013311)
('gladly', 0.0010312046483782764)
('thread', 0.0010309608602816437)
('closure', 0.001028682130354399)
('leave', 0.0010260928233494144)
('deplete', 0.001022151957731065)
('called', 0.001020815441436767)
('iv', 0.0010205953006109645)
('obtaining', 0.0010196364972179315)
('paws', 0.0010180047542108497)
('stepping', 0.0010155560372341352)
("oxy's", 0.0010150576945527857)
('bitartrate', 0.0010142637077021701)
('overdosing', 0.0010137037833479227)
('necessity', 0.0010114843582341546)
('matter', 0.0010114115027225184)
('notice', 0.0010104652425451611)
('fifty', 0.0010104509613114692)
('compete', 0.0010099689491813455)
('16mg', 0.001009808615389847)
('jean', 0.0010087227796158412)
('concurrent', 0.0010085319590632832)
('trap', 0.0010074235584007715)
('lessons', 0.0010054173072648496)
('5mg', 0.0010039128510286699)
('scared', 0.0010014083795513774)
('nearly', 0.001000217598424937)
('function', 0.0009996799406805318)
('accused', 0.0009973497877277797)
('crime', 0.0009964660506861164)
('dent', 0.0009953539299766413)
('reputable', 0.0009881209594800196)
('quote', 0.000986736031638273)
('snort', 0.0009855012337420398)
('delivering', 0.0009852826597359814)
('concerned', 0.0009824905868381446)
('enjoyable', 0.0009809755103475392)
('mom', 0.0009805453941548663)
('great', 0.0009805333450908433)
('paris', 0.0009792335463679376)
('fillers', 0.0009771742186749236)
('graduated', 0.0009768121487864529)
('child', 0.0009767065656238764)
('sort', 0.000976638715973827)
('searches', 0.0009764509338453854)
('9pm', 0.0009756284885499851)
('posted', 0.0009741976830484408)
('always', 0.0009739704278273513)
('arrested', 0.0009708342405392182)
('hope', 0.0009673709806172835)
('begged', 0.0009670556897698683)
('guns', 0.0009667651399076606)
('ingest', 0.0009651290338682934)
('booze', 0.000963344569394471)
('sil', 0.0009620490662163021)
('providers', 0.000959375229241274)
('divorce', 0.0009584102324738589)
('give', 0.0009578807221837859)
('sensible', 0.0009571329670302977)
('needs', 0.0009568867329550325)
('dope', 0.0009568833239185759)
('certain', 0.0009557084179560967)
('upside', 0.0009552368450205658)
("who've", 0.0009536967083523852)
('behold', 0.0009529434654807716)
('versa', 0.0009517547099448781)
('tore', 0.0009514699024248663)
('fixing', 0.0009501622341987126)
('ruin', 0.0009492319008556322)
('cigs', 0.0009487796001268648)
('anymore', 0.0009466204769673541)
('officer', 0.000946432010777643)
('affinity', 0.0009462626741543298)
('reduce', 0.0009458296628695379)
('four', 0.000945787492366909)
('pumpkin', 0.0009456714677896169)
('worms', 0.0009452295576417691)
('large', 0.0009430664019889906)
('quoted', 0.0009419861614505667)
('suffer', 0.0009417432505421149)
('percoset', 0.0009412064106884118)
('lol', 0.0009409422872480988)
('anything', 0.0009402999568474598)
('bro', 0.0009395574585357435)
('etc', 0.0009370330812678127)
('blessings', 0.0009364110857919145)
('song', 0.0009351861772323959)
('property', 0.0009351271555135243)
('friend', 0.0009333346971896293)
('border', 0.0009318192604583044)
('apologize', 0.0009294507735643058)
('detoxing', 0.0009290154608673729)
('antagonists', 0.0009280733809317845)
('extremely', 0.0009271048642184646)
('occured', 0.0009270810702259244)
('trend', 0.0009262435657870554)
('diego', 0.0009247107612820226)
('charged', 0.00092384955047248)
('sum', 0.0009223585241158928)
('heres', 0.0009205060096754937)
("would've", 0.0009203809210410774)
('higher', 0.0009200023236802564)
('ones', 0.0009194742427135226)
('relaxers', 0.0009179707082914411)
('consent', 0.0009171290310293837)
('sink', 0.0009155286468633134)
('symptoms', 0.000915235152885925)
('dollar', 0.0009139105830652343)
('live', 0.0009138369371950808)
('interval', 0.0009098720323883139)
('night', 0.0009074921700288904)
('bind', 0.000906018650733739)
('crave', 0.0009043688784993767)
('developed', 0.0009032847585123672)
('mg', 0.0009032635486206378)
('bucks', 0.0009031511011778578)
('views', 0.0009029915866102605)
('sincerely', 0.0009020221332753529)
('beforehand', 0.0008989947009542153)
('vice', 0.0008988394599661971)
('medicinal', 0.0008981119301907653)
('10', 0.0008965681825477729)
('traveling', 0.0008960107892798506)
('lot', 0.0008955932176174633)
('saturated', 0.0008948424025904331)
('easy', 0.0008940361992488251)
('psychiatry', 0.0008903147906845689)
('lightheaded', 0.0008901974339803363)
('definitive', 0.0008891015713985533)
('gradual', 0.000888476799515431)
('memories', 0.0008879701412830536)
('escape', 0.0008861313802555744)
('tests', 0.0008855025545370465)
('year', 0.0008853015831658766)
('lies', 0.000882156695935615)
('husband', 0.0008821512215246384)
('pissed', 0.0008812550075693343)
('put', 0.0008808003770343981)
('bitter', 0.0008807716755512478)
('issue', 0.0008807672742107008)
('shaped', 0.0008806063126419306)
('dxm', 0.0008800015067427373)
('seemingly', 0.0008799603569223239)
('hour', 0.0008773828252004898)
('desired', 0.0008757667897388981)
('took', 0.0008753896764234953)
('chiropractor', 0.0008753403798280558)
('sober', 0.0008725450439226014)
('clear', 0.0008711444194902581)
('comes', 0.0008703555121057365)
('rather', 0.0008697046219904342)
('outpatient', 0.0008689169190775121)
('crystal', 0.0008683438134210577)
('argue', 0.0008677095374627604)
('brain', 0.0008650733716812388)
("doc's", 0.000864131170774533)
('pleasure', 0.0008631818964104912)
('workouts', 0.0008602362437743051)
('never', 0.0008579887995223314)
('certified', 0.000853779970049385)
('mentioned', 0.0008537475679292714)
('legitimate', 0.0008529271003815937)
('consideration', 0.0008520218217322394)
('downs', 0.000851622455080449)
('risk', 0.0008515070748855903)
('buzz', 0.0008510537338645158)
('disagree', 0.0008504305729756914)
('flip', 0.000849674863524832)
('want', 0.0008490682449870273)
('script', 0.0008471760691228282)
('clinics', 0.0008468212788237395)
('stay', 0.0008460768859794285)
('wee', 0.0008459183822682175)
('wd', 0.0008446174875652951)
('cbt', 0.0008446066024152236)
('dirty', 0.0008435111728625917)
('professor', 0.0008431333913351693)
('focusing', 0.0008413009550040186)
('failing', 0.0008403135058386871)
('early', 0.0008398046396440887)
('milder', 0.0008394902093227695)
('deadly', 0.0008393323897931782)
('idk', 0.0008386608498428177)
('drawn', 0.000837513483887792)
('career', 0.0008364881612591443)
('completely', 0.000836065942793526)
('darvocet', 0.0008340611634576612)
('surrounding', 0.000833149513223977)
('atleast', 0.0008328669932056092)
('60%', 0.0008314621670713028)
('alcoholic', 0.0008292507842007448)
('david', 0.000828886945447979)
('tool', 0.000826973885776658)
('scripts', 0.0008259202519784931)
('vivid', 0.0008254681625210286)
('soma', 0.0008248068679100162)
('fusion', 0.0008245297834685328)
('1998', 0.0008237110235318971)
('involve', 0.0008221899111938535)
('craving', 0.0008218799895442213)
('yea', 0.0008201540816532233)
('chew', 0.0008198945514903296)
('poster', 0.0008198667707844575)
('consequences', 0.0008194506644716848)
('convince', 0.0008181816175187924)
('whole', 0.0008180411452935548)
('police', 0.000817450730048798)
('providing', 0.0008163428069103161)
('pants', 0.0008150363645858851)
('eat', 0.0008145165169960005)
('boat', 0.0008135187484041794)
('promise', 0.0008102929329025541)
('trips', 0.0008097892985443138)
('said', 0.000809432069515044)
('agony', 0.0008082367704370243)
('technically', 0.0008075176145153182)
('heard', 0.0008072928921081846)
('readings', 0.0008060216861404875)
('lower', 0.0008054590998414047)
('8mg', 0.0008050352674779192)
('additionally', 0.0008035300127719213)
('improvements', 0.0008021713355024318)
('teens', 0.0007998060625880009)
('popped', 0.0007997005209659803)
('cheers', 0.0007993276495966842)
('benzodiazepines', 0.0007980859146373243)
('purposes', 0.0007971412295196257)
('looking', 0.0007945690721497679)
('imbalance', 0.0007938644055042478)
('attitude', 0.0007932640615647123)
('remember', 0.0007921594399907612)
('others', 0.0007919959149780151)
('agonist', 0.0007906257075071481)
('big', 0.000789575325425718)
('currently', 0.000789172983355518)
('whey', 0.0007890657783743622)
('bloods', 0.0007889522593424147)
('refill', 0.0007887179199518198)
('shall', 0.0007875141013729572)
('addict', 0.0007871174161594685)
('coping', 0.0007860447954270151)
('cuts', 0.0007853264824878089)
('culprit', 0.000784957531326217)
('anyway', 0.0007842760187158499)
('altogether', 0.0007840097266139063)
('physicians', 0.0007821460257981998)
('begins', 0.0007813305449860037)
('foreign', 0.0007810285506612963)
('starting', 0.0007806359008821332)
('exception', 0.0007800333235686398)
('progressed', 0.0007796341913680222)
('please', 0.0007791936735039635)
('im', 0.0007782078722959201)
('improves', 0.0007778438372911591)
('flavor', 0.0007768620596521974)
('draw', 0.0007768550695698792)
('non', 0.0007766512820947611)
('fine', 0.0007766457685182323)
('health', 0.0007762589635513708)
('warned', 0.0007757893324160205)
('cooking', 0.0007748068163595909)
('music', 0.0007746551585560727)
('cold', 0.0007746169163077613)
('tastes', 0.0007744485944659051)
('80mg', 0.0007732628197284106)
('nicotine', 0.0007724932295390256)
('course', 0.0007724795726424845)
('ideal', 0.0007712415795388258)
('nowhere', 0.0007707639229109265)
('government', 0.0007701806515693703)
('rheumy', 0.0007692001496143822)
('gaba', 0.0007684043729466074)
('pound', 0.000768080617362344)
('intensity', 0.000767323463199025)
('fail', 0.0007672446713062376)
('society', 0.0007666419446166732)
('psychiatric', 0.0007657877918190508)
('cannabis', 0.0007655474038020656)
('monitored', 0.0007644155241320351)
('along', 0.0007636048067562039)
('refuse', 0.0007609999488826972)
('often', 0.0007604719634371067)
('ass', 0.0007597010214366005)
('party', 0.0007593702117439541)
('holiday', 0.0007588473705976824)
('cortisone', 0.0007586362514084743)
('avoided', 0.000757320240980905)
('carefully', 0.0007572710332743402)
('prove', 0.0007566633942548395)
('trade', 0.0007552245421610169)
('systems', 0.0007548790424988063)
('extensive', 0.0007542687511632955)
('relapse', 0.0007537269710801563)
('test', 0.000752985533333833)
('point', 0.0007512634612351303)
('30', 0.0007511437247994777)
('harmful', 0.0007509756434558039)
('believe', 0.0007505730842120582)
('mr', 0.0007493611378230968)
('good', 0.000748782584557292)
('everything', 0.000748399625036861)
('desire', 0.0007468071124822725)
('recovering', 0.0007456456304690804)
('brief', 0.0007451278151239688)
('approx', 0.0007439507780239728)
('back', 0.0007438792329532741)
('revealed', 0.0007435566878622324)
('mixing', 0.0007429394472694337)
('wanna', 0.0007407653802371324)
('producing', 0.0007400603260426356)
('researching', 0.0007394898526522918)
('forced', 0.0007391070745454215)
('several', 0.0007390513760181001)
('san', 0.0007388451506064838)
('02', 0.0007365400198521515)
('caused', 0.000736307795594304)
('heck', 0.0007348097869301835)
('street', 0.0007342744009650854)
('refer', 0.0007327160559641799)
('quite', 0.0007312810167495462)
('provides', 0.0007299596848786017)
('lifestyle', 0.0007298157089089481)
('left', 0.000729723862204038)
('stopped', 0.000729666166599498)
('cervical', 0.0007293282263715936)
('comparison', 0.0007284240922163338)
('thanks', 0.0007279187095269695)
('blown', 0.0007278648815237684)
('field', 0.0007276924473471112)
('doc', 0.0007270548045903777)
('blind', 0.0007269592405492811)
('lines', 0.0007265109376016112)
('given', 0.0007264000515888158)
('rise', 0.0007263349979809399)
('smoked', 0.0007251987898416434)
('boyfriend', 0.0007247705268171809)
('letting', 0.0007244228235810644)
('imo', 0.0007215134298524706)
('beautiful', 0.0007183957702224188)
('fortunately', 0.0007170943775912338)
('toes', 0.0007164478095953296)
('ages', 0.000715335706840544)
('desperate', 0.0007147943194203616)
('load', 0.0007146034243334217)
('ride', 0.0007143848860371973)
('whose', 0.0007136987552522074)
('withdrawals', 0.0007136201396196512)
('dentist', 0.0007106622940696768)
('works', 0.0007095518824936549)
('needed', 0.0007095394848555573)
('mentally', 0.0007080500493946212)
('worries', 0.0007055167382150933)
('aleve', 0.0007041287103979658)
('bar', 0.0007037945011501974)
('noticeable', 0.0007036298354115154)
('shortly', 0.0007030333250486565)
('limit', 0.0007027402456746549)
('maintenance', 0.0007011382697107626)
('daily', 0.000700468465351162)
('habit', 0.0007002757213617225)
('affecting', 0.00069951494723021)
('sorts', 0.0006989678427558679)
('stop', 0.0006972922391053759)
('grams', 0.0006962778015058615)
('beneficial', 0.0006959644136478257)
