('sustained', 0.004229003522333717)
('sticky', 0.004218947545750215)
('occasion', 0.004184252070842009)
('insight', 0.004176878528117987)
('impression', 0.004170226034503538)
('decreasing', 0.004162452699352137)
('gad', 0.004116141155323943)
('cried', 0.0040790421141889445)
('lamotrigine', 0.004075799096650594)
('theres', 0.00407481783965026)
('depression', 0.004068708949468045)
('could', 0.0040651648495230635)
('watched', 0.004058459424354244)
('intensity', 0.00403413205930006)
('built', 0.004004073626298822)
('illnesses', 0.004000224426035175)
('irritability', 0.003911756311598137)
('california', 0.0038890381315308383)
('identified', 0.003886591372599065)
('mania', 0.00386470337973198)
('fewer', 0.0038641162243633156)
('although', 0.0038566532707782096)
('well', 0.003854768293633104)
('bupropion', 0.0038474915443275394)
('seem', 0.0038336979442399072)
('mornings', 0.00383082804931498)
('cuz', 0.0038246572078086388)
('39', 0.0038125868408032315)
('boyfriend', 0.003810413936359216)
('town', 0.0037935716280501335)
('inhibitors', 0.0037669304255267665)
('journey', 0.0037538361389164846)
('fire', 0.0037537874039344638)
('passing', 0.0037305159778768296)
('claim', 0.0037260073276060277)
('bright', 0.003725560202262895)
('sweat', 0.003724361251395034)
('marijuana', 0.0037180667809555597)
('hours', 0.0037142592592864575)
('blockers', 0.0036864159909718148)
('less', 0.003682431173499233)
('mechanism', 0.0036791659331875653)
('mad', 0.003615179535104099)
('take', 0.0036100411890766745)
('breaking', 0.0035992388141256005)
('bet', 0.003586452581818809)
('citalopram', 0.0035845945081481208)
('trying', 0.0035786998874539036)
('inhibitor', 0.0035559108809250744)
('effectiveness', 0.0035246337015333853)
('life', 0.003514563566590321)
('remeron', 0.0035126289472028173)
('runs', 0.003510825576174414)
('february', 0.003477169930506831)
('watching', 0.003465626923870958)
('lay', 0.0034380744610474127)
('hence', 0.00341443315838237)
("'", 0.00340954254194215)
('feeling', 0.0033878189538214683)
('sides', 0.0033847708829520488)
('interactions', 0.003379934365330642)
('box', 0.0033663792427077147)
('smoke', 0.0033269613448224694)
('also', 0.0033263168191026127)
('celexa', 0.0033223595803474875)
('falling', 0.00332085045619607)
('stupid', 0.00331148908059213)
('due', 0.003302533526229192)
('names', 0.0033014574931793314)
('fell', 0.0032861775601924627)
('waking', 0.0032632918633812217)
('ativan', 0.0032423413500500095)
('hardly', 0.003236595266402195)
('anyone', 0.0032347696192387265)
('next', 0.003209421365143729)
('typical', 0.0032082052820658616)
('ate', 0.0032014210315879288)
('episodes', 0.003184484505075011)
('changing', 0.0031840404304996624)
('calm', 0.0031651735347447223)
('return', 0.0031631016771031845)
('thing', 0.003156640216293063)
('forget', 0.0031475413553935854)
('paxil', 0.003123414785629286)
('lamictal', 0.003121791813649443)
('seroquel', 0.0031008668850105595)
('handle', 0.0030984145255526577)
('salt', 0.003094862705969006)
('action', 0.003090717276431894)
('count', 0.003071357449095955)
('particular', 0.0030695134497107186)
('honestly', 0.003063242247987211)
('beta', 0.003049544294455386)
('continued', 0.0030456658502314065)
('klonopin', 0.0030412331606626142)
('tolerate', 0.003032261556238199)
('effexor', 0.0030278327681535406)
('prozac', 0.0030275956693424353)
('sister', 0.0030249429581451714)
('try', 0.0030238791722608134)
('afternoon', 0.0030204073196454383)
('22', 0.002999258050888563)
('150', 0.0029900706509293847)
('improve', 0.002981593144988752)
('bad', 0.0029676173904233175)
('potential', 0.0029650934929098603)
('living', 0.0029287231785234407)
('sr', 0.002927762901894743)
('two', 0.0029252042422789745)
('somewhat', 0.002918179567697157)
('ready', 0.002915777833188501)
('deep', 0.0029084620329342483)
('without', 0.002903958550598127)
('50mg', 0.002878688506419104)
('hell', 0.0028622766808430356)
('everyday', 0.002854807974258719)
('constantly', 0.0028528661309303927)
('rare', 0.002851166889587013)
('walking', 0.00284865636878841)
('going', 0.0028445503751653666)
('200', 0.002826976890047779)
('drop', 0.00282007927740344)
('hey', 0.0028091119889523193)
('five', 0.00279195211853869)
('release', 0.0027914364562096955)
('world', 0.0027753817092026154)
('insomnia', 0.0027630533144309822)
('absolutely', 0.002752684604051885)
('quit', 0.0027380736936198423)
('hit', 0.0027364076831817075)
('even', 0.0027258721108966784)
('60', 0.0027239401488901947)
('extreme', 0.0026901981810823466)
('self', 0.0026878381186773515)
('mother', 0.0026853042343766903)
('thoughts', 0.0026749482791768218)
('none', 0.002670266323743563)
('possibly', 0.0026656303601016403)
('matter', 0.002658701163175213)
('still', 0.0026544179331224474)
('late', 0.0026496241002380073)
('eventually', 0.0026353967058664854)
('itching', 0.002618334755739408)
('experiencing', 0.0026161406255129326)
('16', 0.0026141178474395218)
('think', 0.0026099883273978507)
('really', 0.0025880663552441284)
('school', 0.00257847261097781)
('mom', 0.0025775633092645052)
('negative', 0.002563890329306111)
('knew', 0.002563302298169252)
('totally', 0.0025351155147144244)
('glad', 0.0025332596635890083)
('14', 0.002531967911351291)
('p', 0.002530374763443591)
('hopefully', 0.0025297628535931056)
('alot', 0.0025183552490828376)
('happen', 0.0025087377676767534)
('supposed', 0.002506032303042597)
('rash', 0.0024857870723662616)
('lol', 0.0024734584754605117)
('giving', 0.0024625773321665626)
('suffering', 0.0024606665773243756)
('disorder', 0.0024362738594447698)
('would', 0.002415232142670893)
('worst', 0.0023737053696622308)
('talk', 0.0023631644539475302)
('condition', 0.002362049697609769)
('cannot', 0.00236057868485046)
('horrible', 0.002331318959452216)
('known', 0.002310475300970915)
('coming', 0.002297859118939976)
('understand', 0.0022908258095464197)
('worried', 0.0022888444329412947)
('idea', 0.002286746029601774)
('100', 0.002276242216152378)
('brain', 0.0022740215761139233)
('saw', 0.0022468343368545578)
('increased', 0.002240903569500191)
('instead', 0.002231157930218085)
('stay', 0.0022240854437922198)
('change', 0.0022108503224882504)
('tablets', 0.002192506831593027)
('real', 0.002189128758010808)
('gets', 0.002178724687469865)
('seen', 0.0021721990405856157)
('similar', 0.0021472114805824137)
('sorry', 0.002124093901086245)
('lower', 0.002117313318934952)
('especially', 0.0021046639911851545)
('twice', 0.0021043379921386386)
('guess', 0.0020989904514454203)
('treat', 0.0020926644638929954)
('looking', 0.0020886866628085105)
('currently', 0.0020745019442095516)
('everyone', 0.002071006540070299)
('kind', 0.0020606135315280817)
('reason', 0.002056607636901673)
('starting', 0.002052060483892941)
('medications', 0.002049451025469078)
('fine', 0.0020415716081696868)
('along', 0.0020072907836859843)
('possible', 0.001988324868091641)
('point', 0.001974849043006051)
('pills', 0.0019684502420343726)
('already', 0.0019459810482398993)
('recently', 0.0019152296740419493)
('three', 0.0019103444656403284)
('given', 0.0019094905059820816)
('least', 0.001907628231785323)
('tell', 0.0018957555816824624)
('experience', 0.0018889511144324204)
('hard', 0.001888117164231312)
('post', 0.0018586036423888753)
('couple', 0.0018555064998246557)
('helps', 0.001851713574179263)
('able', 0.0018512718859397413)
('effect', 0.0018440947954141977)
('ever', 0.0018377997358824797)
('far', 0.0018151107746341327)
('sleep', 0.0018081915098516735)
('probably', 0.0018058896044334729)
('medication', 0.0018030360011315311)
('almost', 0.0018009722696978678)
('taken', 0.0017932997918284116)
('drugs', 0.0017764659818798707)
('worse', 0.001764649563560762)
('read', 0.0017633543456963593)
('away', 0.001749045465605442)
('bit', 0.0017475981106400411)
('actually', 0.0017436677875357302)
('hi', 0.0017370762560762396)
('start', 0.001713189012775314)
('thought', 0.0017092579857671912)
('always', 0.0017068531139517598)
('body', 0.0016985906385819157)
('hope', 0.0016952877864027582)
('however', 0.0016898354588516238)
('might', 0.0016636781740430402)
('drug', 0.001657323579771651)
('made', 0.001656123639499125)
('times', 0.001651295310359478)
('things', 0.0016238406754893397)
('new', 0.001609974661896342)
('tried', 0.0016005539829915456)
('mg', 0.001582941490453081)
('low', 0.0015826203387567005)
('told', 0.0015726322490829529)
('10', 0.0015712080680574862)
('something', 0.0015549683618406491)
('every', 0.0015483399349713602)
('found', 0.0015444389340359644)
('took', 0.0015340933897322862)
('effects', 0.0015260643983343312)
('getting', 0.0015170027520481418)
('right', 0.0015101052206061391)
('long', 0.0015026847142282323)
('went', 0.0014929692890200054)
('months', 0.0014537065398143108)
('work', 0.0014482044981561665)
('better', 0.0014416337543997023)
('see', 0.0014267325126660101)
('side', 0.001423272977815934)
('used', 0.00141412585109159)
('started', 0.0014085981625243283)
('days', 0.001400571189290409)
('5', 0.0013994745998147451)
('got', 0.0013846307035921934)
('doctor', 0.0013623354036521554)
('go', 0.0013609600814179362)
('first', 0.001354639039487977)
('since', 0.001345079558269304)
('taking', 0.0013131400356462546)
('back', 0.0013036253965150282)
('cause', 0.0011579547912764726)
