('online', 0.002873002216328725)
('causing', 0.002860708527568349)
('away', 0.0028311887033181616)
('genital', 0.002828494275729346)
('food', 0.0028186448032471757)
('depend', 0.002784218619674252)
('said', 0.002755368879320396)
('prescription', 0.0027470782277222777)
('outbreak', 0.0027393729857587805)
('remediated', 0.0027100313118664566)
('viruses', 0.0026934898823134505)
('cfs', 0.0026914807738338932)
('oxide', 0.0026877441573626144)
('drug', 0.0026827180248102265)
('washed', 0.00267882317505713)
('times', 0.0026729600347545506)
('doctor', 0.00264626301428836)
('burning', 0.002635769792337712)
('aquaintance', 0.002626669806758742)
('whittled', 0.002594816636237478)
('constitutive', 0.0025794964297192594)
('virologist', 0.0025780128451102337)
('dehydrated', 0.002574698702090416)
('shot', 0.002563384648430317)
('adelle', 0.0025357720311757204)
('think', 0.002534880749631006)
('cheap', 0.002528109750629693)
('worked', 0.002517974227816427)
('year', 0.002511362104923985)
('every', 0.002506305650133497)
('put', 0.002498593395684109)
('thouroughly', 0.002488720870882376)
('insulate', 0.00247943943053161)
('three', 0.0024738273655774035)
('lip', 0.002470043197544899)
('39', 0.0024685814077143224)
('80%', 0.002464809958354484)
('generic', 0.002449289311478156)
("macy's", 0.002447089391170331)
('hiv', 0.002440400709913798)
('duffy', 0.0024215426025498486)
('coconut', 0.002417900121938439)
('celebrex', 0.002417453725515154)
('corset', 0.002416720827816387)
('diagnosed', 0.0023900527752034866)
('medecines', 0.002373531647953396)
('time', 0.0023720301793259064)
('two', 0.0023675214191106807)
('gave', 0.002367396506256096)
('researchgate', 0.0023662155795533)
('aids', 0.002359887642231168)
('months', 0.002353122096821726)
('activators', 0.0023527948511288875)
('raj', 0.002348470721467451)
('warding', 0.002348470721467451)
('meftal', 0.002346639283240316)
('would', 0.0023457290594285653)
('status', 0.0023441476561767887)
('purchas', 0.002341547799945489)
('enquired', 0.0023388486234953124)
('medianet_width', 0.0023359132102793033)
('day', 0.0023156241623001218)
('temperature', 0.0023108952276280296)
('going', 0.002302244008677005)
('natives', 0.0023009999504556853)
('legume', 0.0022969474422738527)
('used', 0.0022890526366590486)
('ecuador', 0.0022799238382214156)
('juz', 0.0022711283361300932)
('sweety', 0.002268862278358686)
('month', 0.00226773600928998)
('bit', 0.002263076690037463)
('son', 0.0022609921798086028)
('face', 0.00226044168833111)
('applied', 0.0022593396660475938)
('conferred', 0.0022586851577184506)
('seeding', 0.002256524411753927)
('old', 0.0022492636313311536)
('us', 0.0022460533662518435)
('difference', 0.0022383983309282986)
('coldsore', 0.002237444307487906)
('last', 0.0022346812976302057)
('kkh', 0.0022338693992303062)
('caught', 0.002213117136644797)
('like', 0.0022130487574668774)
('brain', 0.002208582106297695)
('body', 0.0021996137765808977)
('ard', 0.0021850869458755096)
('since', 0.0021772870547524703)
('replicating', 0.0021707686436811197)
('1h', 0.0021692252580449616)
('doris', 0.0021634424376458065)
('around', 0.0021529590293430686)
('still', 0.0021483598379588155)
('onset', 0.0021477194425449093)
('hhv6', 0.002146262663212178)
('nucleoside', 0.002144018094187073)
('family', 0.0021293248071344185)
('patel', 0.002119253134332282)
('clouding', 0.002109530255095318)
('conceivable', 0.00210110335793437)
('adult', 0.0020999594750240294)
('virals', 0.002090654717626507)
('well', 0.0020799109498020347)
('medecine', 0.0020777779531122894)
('9', 0.0020708256942120738)
('medicine', 0.0020655592355850287)
('though', 0.002059937126570233)
('megadoses', 0.002044858347204772)
('calprofen', 0.0020369620939893374)
('balance', 0.0020345281595863444)
('eos', 0.0020230797016964255)
('know', 0.002020631505214277)
('heal', 0.002019860801128539)
('f', 0.0020178283757073833)
('lingered', 0.0020144460063571006)
('high', 0.0020101636986205535)
('emergency', 0.0019978463549212917)
('kineret', 0.0019967203311780134)
('originally', 0.0019827662073965933)
('shots', 0.00198081339632881)
('famciclovir', 0.0019621513830373263)
('2', 0.001954724310992252)
('innate', 0.0019488796060268747)
('johnny', 0.0019487476068380265)
('learned', 0.0019440319157040717)
('medicines', 0.0019409663861427143)
('sq', 0.0019320098069402387)
('week', 0.0019305367997542338)
('valcyte', 0.0019275925180508564)
('univ', 0.0019114358889945305)
('anti', 0.0019109332441385614)
('lamivudine', 0.001903663120910377)
('myelin', 0.001902334707853087)
('later', 0.001887308910650297)
('patents', 0.0018822596813515612)
('without', 0.0018802609320419524)
('work', 0.0018753727314252512)
('analogues', 0.0018740092969734153)
('round', 0.0018506185346989132)
('manuka', 0.0018407691072265535)
('microbial', 0.001838945000922311)
('sex', 0.0018387762293486892)
('immune', 0.0018341628894489848)
('use', 0.0018322438837989619)
('defend', 0.0018298441501575725)
('dun', 0.001825615817105325)
('l', 0.0018106334326983425)
('shuddha', 0.00180997624961305)
('allergies', 0.001808454965078708)
('guggulu', 0.0018059799620379526)
('couple', 0.0018021106293261045)
('1', 0.0017885225066773265)
('antivirals', 0.0017877927845182785)
('endings', 0.0017847524672950379)
('repairs', 0.0017812612860747556)
('nerve', 0.0017811608960532374)
('piles', 0.00177740594591271)
('dyes', 0.0017753638303899812)
('davis', 0.0017652563314404593)
('fissures', 0.0017632422427378647)
('go', 0.001762394350037615)
('pdr', 0.001755275387134902)
('indirect', 0.001752963208110756)
('feverish', 0.0017525280692340223)
('cmv', 0.0017450587246351879)
('ea', 0.0017435542226191892)
('plaques', 0.0017418198223988842)
('paediatrician', 0.0017396827237160103)
('checked', 0.001734035205504312)
('motions', 0.0017301630684773547)
('alike', 0.0017286853133087602)
('mens', 0.0017285719864758825)
('thumbs', 0.0017281191717627492)
('clicking', 0.0017244689565510873)
('years', 0.001724325526787912)
('cort', 0.0017243017142408133)
('stung', 0.0017188421324335092)
('severe', 0.0017187276636071295)
('canker', 0.001703581183482885)
('strengthening', 0.0017018883084390897)
('stoped', 0.001701632769705822)
('shivering', 0.001698939367156372)
('upstairs', 0.0016943788571675217)
('ive', 0.001689642311081169)
('remainder', 0.0016880963366275668)
('ceased', 0.0016877570943718528)
('downstairs', 0.0016862600263083901)
('hands', 0.0016801268628025216)
('publication', 0.0016781532275347653)
('looks', 0.0016702799208757801)
('great', 0.0016689053757271608)
('3', 0.001666045053640376)
('tomorrow', 0.0016625905960037605)
('seems', 0.001657679335821014)
('phases', 0.00165083739972778)
('sleeping', 0.0016489775571657858)
('14', 0.0016394036836087492)
('upto', 0.0016370853775163445)
('av', 0.0016339154294346854)
('latex', 0.0016335218858373514)
('spreads', 0.001630511361063652)
('reaches', 0.0016297738280331695)
('eyes', 0.0016293925277747125)
('foster', 0.0016271896008449413)
('versa', 0.0016199230344925112)
('continue', 0.0016173410522061964)
('ashamed', 0.0016106834230030726)
('beleive', 0.0016106113885872235)
('attacking', 0.0016103234500514623)
('rash', 0.001609502420956572)
('fda', 0.0016086423180785344)
('gray', 0.0016086024739521117)
('biologic', 0.0016069638112517028)
('dr', 0.0016047800088859092)
('combos', 0.0016035768575481276)
('oral', 0.001601802525732655)
('estimate', 0.001599473196998227)
('eye', 0.0015957146573357223)
('suffering', 0.0015932373522244156)
('ans', 0.0015915888217305626)
('vermont', 0.0015909201814184968)
('epidemic', 0.0015893224158660087)
('ds1', 0.0015884941133463984)
('arrhythmias', 0.0015829628565405085)
('endless', 0.0015728008489322562)
('sale', 0.0015702394804789751)
('allergy', 0.0015698918540669007)
('arginine', 0.0015560359913967742)
('anhedonia', 0.0015551031882694408)
('neurotin', 0.0015550159090705366)
('minutes', 0.0015549037882447928)
('kindly', 0.001550288621383108)
('night', 0.0015445864932326259)
('anus', 0.0015441068926312245)
('flomax', 0.0015418295225555403)
('context', 0.0015364112563941196)
('cytotec', 0.0015344954846540108)
('vice', 0.001529859248707454)
('tingly', 0.0015290681753996197)
('johnson', 0.0015289102487503624)
('inflammatories', 0.001527624087424719)
('clarinex', 0.0015253819906700249)
('builds', 0.0015249410618695983)
('le', 0.0015220546361713115)
('103', 0.0015159000263904115)
('red', 0.0015152177721325468)
('little', 0.0015003588825521635)
('issue', 0.0014990996951344)
('discount', 0.0014983616557371264)
('pls', 0.001497003660087153)
('automatically', 0.001496887294322344)
('outbreaks', 0.0014947553945255665)
('diary', 0.0014937879093315073)
('blessing', 0.0014932137274853796)
('driven', 0.0014926179185424878)
('fedex', 0.001492460840502851)
('wrapped', 0.0014909523217663666)
('coming', 0.0014878224511122146)
('eta', 0.0014860854811055877)
('fm', 0.0014820981383337878)
('information', 0.0014819473188155605)
('sure', 0.001481794515351231)
('pox', 0.001478149285618795)
('argue', 0.0014768749261731273)
('prior', 0.0014735822146808501)
('encouraging', 0.0014644219801797102)
('meningitis', 0.0014557560360763792)
('congested', 0.0014556567156882106)
('converted', 0.0014498240312218213)
('99%', 0.0014462941467179408)
('abscess', 0.0014461792191528763)
("alzheimer's", 0.0014458538662710206)
('want', 0.0014451467311260018)
('mono', 0.0014441381509179678)
('script', 0.0014419261752036626)
('101', 0.0014405153131562523)
('nut', 0.0014387226240212684)
('change', 0.0014314858203161333)
('balm', 0.0014301917940270675)
('milder', 0.0014288445469228673)
('baby', 0.0014274176966948334)
('ot', 0.0014241041506452134)
('spoken', 0.0014220887018605438)
('60%', 0.0014151805109804726)
('gets', 0.0014106850494409195)
('goes', 0.0014102156115041345)
('film', 0.0014082521540587285)
('hesitant', 0.0014070299976004907)
('blister', 0.0014046027614297478)
('examples', 0.0014035275979153335)
('wiped', 0.0014027322323564044)
('lightly', 0.001400167959115574)
('stomach', 0.001398782617360557)
("husband's", 0.0013980263127117373)
('vaccines', 0.0013979785664367615)
('brand', 0.0013943396156400134)
('yesterday', 0.0013931137006197147)
('host', 0.001389154326199543)
('4', 0.0013881947750052272)
('fortunate', 0.0013877275624324071)
('compression', 0.0013872384353294381)
('see', 0.0013856754619418084)
('dna', 0.0013809023911721154)
('paralysis', 0.001379965144275488)
('may', 0.0013777622857613337)
('need', 0.001375582934430287)
('selective', 0.0013740772949850692)
('levaquin', 0.0013729039730212423)
('peel', 0.001368120918938272)
('meanwhile', 0.001366649347550725)
('sick', 0.0013658615949486454)
('twice', 0.0013625210021041543)
('5', 0.001359201949460364)
('breakouts', 0.0013555993301138933)
('spreading', 0.0013522936176129964)
('common', 0.0013509621104585067)
('rx', 0.0013463937119384485)
('formed', 0.0013463139432395399)
('attributed', 0.0013416963752175407)
('tightness', 0.0013366306577627105)
('plaquenil', 0.0013318961034437073)
('half', 0.0013316183678173028)
('infusions', 0.0013285592596531779)
('joined', 0.0013265678118006973)
('please', 0.0013262175294231127)
('proteins', 0.0013261568500418023)
('gram', 0.0013259154104896106)
('end', 0.0013203216974220701)
('remained', 0.0013202814746128071)
('shift', 0.001314662845255812)
('hepatitis', 0.0013137054590076566)
('help', 0.001311926750315581)
('pubmed', 0.001306640722814046)
('sticking', 0.0013041427372173316)
('indicates', 0.001303068412182065)
('advantage', 0.001302240776672749)
('www', 0.0013016487749415442)
('shocked', 0.0012957772065781987)
('skip', 0.0012948438509436582)
('researched', 0.0012907426398841948)
('ncbi', 0.001290289742742824)
("son's", 0.00128900905056187)
('carefully', 0.0012889043545958343)
('haha', 0.0012870997468133402)
('disease', 0.001286986685169958)
('equal', 0.0012866427596062025)
('forming', 0.0012862383722214888)
('water', 0.0012825700728910769)
('latter', 0.0012789136394686042)
('settled', 0.0012784104536393988)
('believe', 0.001277504188296183)
('blog', 0.0012745780618821743)
('package', 0.001272584480174015)
('250mg', 0.0012720344958086806)
('bactrim', 0.0012708989248183674)
('narcotics', 0.0012702452840521788)
('much', 0.0012682271350448642)
('nlm', 0.0012668860200064132)
('back', 0.001266110996615315)
('foundation', 0.001263873625496522)
('case', 0.001263395216489901)
('stages', 0.0012626972888417473)
('humans', 0.0012611496069854402)
('reasonable', 0.0012603979656019282)
('noticing', 0.0012584444807885755)
('antibodies', 0.0012577005971514614)
('really', 0.0012567948127984077)
('aching', 0.0012555460670236928)
('bug', 0.0012545809385144146)
('dried', 0.0012538754444126473)
('came', 0.0012537030383874186)
('look', 0.0012490559355691905)
('toilet', 0.001248603952367061)
('recurrent', 0.0012470930112685138)
('probiotic', 0.0012465142068222234)
('tear', 0.0012452010941645733)
('ulcer', 0.0012420081846293677)
('stopped', 0.0012419198123357162)
('continuing', 0.0012405262391845505)
('childhood', 0.001240335072953917)
('recently', 0.0012400767673652908)
('seed', 0.0012355839129318561)
('population', 0.0012336973003441386)
('everytime', 0.0012314210435689231)
('monitoring', 0.001229306016806852)
('stays', 0.0012286407931582574)
('ruled', 0.00122815127736723)
('association', 0.001227596500251151)
('tell', 0.0012274676428159828)
('ages', 0.0012175288199762016)
('desperate', 0.0012166073578143925)
('nih', 0.001214656076826986)
('lyme', 0.0012110994499913773)
('relate', 0.0012069404911236065)
('agents', 0.0012050069781981186)
('runny', 0.0012038416445641841)
('hours', 0.0012024580335819465)
('bodies', 0.0012021933805682864)
('access', 0.0012014068024546352)
('stone', 0.0012011227206822185)
('fibro', 0.0011987722858476679)
('noticeable', 0.0011976049776578489)
('prescribed', 0.0011923954236952236)
('prevention', 0.0011880307068277399)
('upped', 0.001182143487487023)
('honey', 0.0011802332801719966)
('pro', 0.0011797303789905498)
('partner', 0.0011782274774289137)
('healed', 0.0011776396609946246)
('hugs', 0.0011776191797049837)
('folic', 0.0011762505904772038)
('lasting', 0.0011755588243899972)
('administration', 0.0011725755336731872)
('rashes', 0.0011684568509146168)
('email', 0.0011682789608903758)
('ulcers', 0.0011666637590132443)
('almost', 0.0011660971530417848)
('prescrip', 0.0011659577988850749)
('order', 0.0011644576834650838)
('color', 0.0011640262206761857)
('preventing', 0.0011639031380218043)
('1000', 0.0011630819185285681)
('mark', 0.0011627270744784162)
('details', 0.0011580562343302399)
('bumps', 0.001157032354966891)
('resistance', 0.0011557361732360146)
('scar', 0.0011533432999693003)
('normal', 0.001152964903626458)
('points', 0.0011525918755100094)
('fluids', 0.0011517931513450954)
('reach', 0.001150313641381918)
('24hr', 0.0011496322010112994)
('gym', 0.001146802811004958)
('shock', 0.0011462151879525844)
('worse', 0.0011425788541040904)
('https', 0.0011421981245668524)
('read', 0.001141740223832175)
('effectiveness', 0.0011410684645251966)
('free', 0.0011388479625972863)
('accident', 0.0011338427771387571)
('pneumonia', 0.0011317336353506705)
('approach', 0.0011305116216062947)
('actually', 0.0011289935314979546)
('fibromyalgia', 0.0011285139729125086)
('trials', 0.0011281185337475436)
('nerves', 0.0011264305641763798)
('obvious', 0.001126295998170709)
('city', 0.00112545653266912)
('lives', 0.0011243024971061223)
('irritation', 0.0011196493935753443)
('doxycycline', 0.0011183412808245875)
('thankfully', 0.001118047858974575)
('movement', 0.0011174457505221756)
('country', 0.0011173807410394484)
('creams', 0.0011158522871936446)
('chances', 0.001115572413747849)
('winter', 0.0011139796463346002)
('gov', 0.0011137178003587944)
('start', 0.0011092590730199872)
('beyond', 0.0011071151613441252)
('spinal', 0.0011054955106340096)
('always', 0.0011051566924867508)
('key', 0.0011046997662463062)
('mgs', 0.001102546951201797)
('hang', 0.001102327021691302)
('weekly', 0.0011007063076785123)
('dose', 0.001100475069434953)
('wow', 0.0010984652058014645)
('feeling', 0.0010967759203019142)
('chicken', 0.0010955897829648504)
('harder', 0.0010938519349087711)
('wearing', 0.0010869178732096846)
('convinced', 0.001082877588792628)
('gradually', 0.0010823656868837962)
('reports', 0.001082218937787119)
('wednesday', 0.0010817886353256313)
('hip', 0.0010813354593851166)
('training', 0.0010800369550700074)
('girls', 0.0010796336683888599)
('might', 0.001077201695423551)
('ad', 0.0010755010082246898)
('dead', 0.0010753350304562558)
('made', 0.0010723102701792892)
('coughing', 0.0010715192026714887)
('hydrocodone', 0.0010714102182189107)
('title', 0.0010701782388257575)
('wont', 0.0010688621287100483)
('ache', 0.0010643825523821383)
('assume', 0.0010635839095367659)
('lo', 0.00106328449883932)
('forgot', 0.0010576601521858622)
('advise', 0.001057096607291061)
('problems', 0.0010561598101365098)
("can't", 0.0010547971321774633)
('say', 0.0010543826226858334)
('covered', 0.0010536982964079583)
('sensation', 0.0010507879910079808)
('ideas', 0.0010490197990894756)
('curious', 0.0010483998096514468)
('hardly', 0.001047818611425171)
('trigger', 0.0010474332456611077)
('ibs', 0.0010452520025605863)
('lungs', 0.0010446818780119396)
('another', 0.0010423857428945873)
('500mg', 0.0010415743871725165)
('suspect', 0.0010415177140660258)
('teeth', 0.0010413437237575141)
('ems', 0.0010403908648919293)
("we've", 0.0010398916042056226)
('next', 0.0010390213052623581)
('vit', 0.001038988124990481)
('symptoms', 0.0010385102314321108)
('net', 0.0010326131184241962)
('slept', 0.0010319724132320897)
('stuck', 0.0010311542933240175)
('referred', 0.00103055596831638)
('decreased', 0.001029951271460826)
('neurologist', 0.0010289889826336413)
('elevated', 0.001027592468914221)
('spread', 0.0010274121995552917)
('tuesday', 0.0010270673508543861)
('thing', 0.0010219338829725742)
('men', 0.0010213561425566025)
('told', 0.0010182510965285306)
('bottom', 0.001017958277761593)
('ice', 0.0010176257179971189)
('management', 0.001017256704649222)
('doubt', 0.0010170392318314659)
('find', 0.001017026827611589)
('lot', 0.0010162226797825653)
('car', 0.0010119603492558284)
('6', 0.0010109348596814877)
('possibility', 0.0010097476192451633)
('depending', 0.0010075499830724942)
('apart', 0.0010057056380209034)
('finished', 0.0010047830691059167)
('h', 0.0010020313373378996)
('thus', 0.0010018401136712377)
('action', 0.0010005919240247138)
('found', 0.0009999964321096171)
('cover', 0.0009981681775672639)
('fingers', 0.0009972889640738206)
('soft', 0.0009935859206613995)
('passed', 0.0009933099676267018)
('illness', 0.0009927555810562447)
('literally', 0.000992416810786849)
('pass', 0.000991299649614302)
('die', 0.000989748941813514)
('healing', 0.0009897290357193064)
('effects', 0.0009880992507200705)
('300', 0.0009850960648547366)
('shown', 0.0009827180770061907)
('make', 0.0009807296390198267)
('black', 0.0009803168106805155)
('sad', 0.0009792853311920912)
('try', 0.0009789536888614142)
('search', 0.0009779882235138539)
('tonight', 0.0009744635272190193)
('never', 0.0009735532381470421)
('people', 0.0009730890680857454)
('ago', 0.0009716329356606398)
('legal', 0.0009713906375382167)
('cell', 0.0009595291440313345)
('hold', 0.0009568077953614002)
('brought', 0.0009565681772892139)
('starts', 0.0009541377445260082)
('touch', 0.0009538398649692954)
('contact', 0.0009501206222029722)
('living', 0.0009481477916083081)
('weeks', 0.0009477116477410494)
('thinks', 0.0009445446703680535)
('tab', 0.0009437760381811473)
('combo', 0.0009433314910817848)
('third', 0.0009426494770939689)
('signs', 0.0009404822554526639)
('swollen', 0.0009392085622434298)
('despite', 0.0009362903406630985)
('sell', 0.0009359042436405315)
('better', 0.0009334319273091598)
('nervous', 0.0009315989878147796)
('options', 0.0009306559685482885)
('inside', 0.0009271993282480955)
('slight', 0.0009266259212055182)
('offer', 0.0009236309313810497)
('side', 0.0009215436547009645)
('paypal', 0.0009212584794357676)
('keeping', 0.0009211921773232558)
('recent', 0.00091853617521014)
('cells', 0.0009177650114203936)
('ibuprofen', 0.000915677230907801)
('figure', 0.0009151211463965802)
('putting', 0.000914295447863816)
('symptom', 0.0009109597498378355)
('friday', 0.0009093638246316802)
('500', 0.0009078502836906069)
('wrote', 0.0009044210570020177)
('personally', 0.0009032546229635704)
('considered', 0.0009004942153336933)
('success', 0.0008995914961707276)
('ex', 0.0008979142824918485)
('various', 0.0008974320690502088)
('reduced', 0.0008946356676502024)
('consult', 0.0008938218505204356)
('guys', 0.0008929854003067802)
('room', 0.0008902451581720104)
('fed', 0.0008893343554693911)
('thats', 0.0008887596826036677)
('response', 0.000886585188341556)
('example', 0.0008861680616871561)
('protein', 0.0008855514043917585)
('friends', 0.0008847942704941995)
('even', 0.0008824765826643922)
('g', 0.0008817437322645993)
('story', 0.0008795833484960712)
('moment', 0.0008787025300101315)
('cure', 0.0008770164813590154)
('pm', 0.0008763695763297048)
('apparently', 0.0008711609084634004)
('studies', 0.0008711356616391462)
('appointment', 0.0008694517671503173)
('iv', 0.0008685461805858897)
('generally', 0.0008655041228650658)
('nose', 0.0008651934317358126)
('xr', 0.0008617473096238319)
('hate', 0.0008616052978733123)
('flu', 0.0008551748852830413)
('tested', 0.0008542958454289041)
('scared', 0.0008522177426697722)
('cycle', 0.0008520515049235153)
('job', 0.0008505231898160333)
('rate', 0.000849615136875817)
('mood', 0.0008487893894290874)
('crazy', 0.0008487584989180706)
('insurance', 0.0008476411851037835)
('sent', 0.0008470267823777006)
('women', 0.0008458519415515405)
('approved', 0.0008454208395288769)
('began', 0.0008433913065764333)
('total', 0.0008388154458933766)
('gotten', 0.0008382456000658511)
('school', 0.0008347573201007298)
('mastercard', 0.000833951771087768)
('news', 0.0008317506329275394)
('required', 0.0008312140719212182)
('child', 0.0008311960251217581)
('showed', 0.0008311003979622961)
('negative', 0.0008300364375451438)
('alone', 0.0008277540116287944)
('kids', 0.0008265528859965276)
('quickly', 0.0008216116345165815)
('18', 0.0008184151932431584)
('energy', 0.0008171844588950037)
('wonder', 0.000816501327909571)
('unless', 0.0008159935578357493)
('recommend', 0.0008139469872018278)
('certain', 0.000813326198614316)
('history', 0.00081292549708501)
('wish', 0.0008101377214479944)
('suggested', 0.0008078872091955998)
('switched', 0.0008063325306766965)
('run', 0.0008055284057736188)
('basically', 0.0007987447918174022)
('helping', 0.0007975241190227694)
('giving', 0.0007972372658093188)
('extra', 0.0007968099497008135)
('cough', 0.000796345446143299)
("he's", 0.0007953402831780933)
('friend', 0.0007942857330099992)
('hoping', 0.0007918152264630949)
('gp', 0.0007900943206261153)
('strong', 0.0007900311436748315)
('hand', 0.0007892742135511082)
('active', 0.0007885899496683544)
('chest', 0.0007868247127477219)
('serious', 0.0007855282800094622)
('higher', 0.0007829396273765731)
('positive', 0.0007811034565352327)
('forum', 0.0007777838842891314)
('feels', 0.0007761807374538323)
('cheapest', 0.0007753129513871377)
('40', 0.0007723292224931039)
('developed', 0.0007687126586980247)
('treated', 0.0007654917398542096)
('talk', 0.0007650532404866104)
('cannot', 0.0007642161209947531)
('doses', 0.000759576526566134)
('regular', 0.0007585642224507583)
('period', 0.000753670759359436)
('dry', 0.0007508362729319257)
('24', 0.0007505660328011116)
('amount', 0.0007499682628038829)
('cause', 0.0007497549008264929)
('hour', 0.000746669616530033)
('oil', 0.0007460143522835442)
('reading', 0.0007460091480382026)
('call', 0.0007442935258274285)
('age', 0.0007433620065401283)
('worried', 0.0007409928020313543)
('comes', 0.0007406892382698398)
('idea', 0.0007403134628207181)
('purchase', 0.0007372888765142849)
('cost', 0.0007355295857858124)
('chronic', 0.0007327117682887702)
('cod', 0.0007287038794417643)
('acid', 0.0007278433937417048)
('asked', 0.0007262768030958937)
('takes', 0.0007242667922881008)
('add', 0.0007214859348813894)
('tired', 0.000721476462246513)
('bed', 0.0007202785873740876)
('stay', 0.0007200276616593517)
('form', 0.0007185025806126115)
('effective', 0.0007141183050368121)
('system', 0.0007139986218832337)
('making', 0.0007134653201393409)
('within', 0.0007065919812629903)
('fact', 0.0007022305699259535)
('longer', 0.0006991825416180997)
('price', 0.0006982863125433792)
('whole', 0.0006961687084797368)
('relief', 0.0006948067347006423)
('eat', 0.0006931691821797498)
('delivery', 0.0006911748230540342)
('sorry', 0.0006876562989128132)
('b', 0.0006833119558090071)
('check', 0.0006822526335620507)
('full', 0.0006800741028846356)
('guess', 0.0006795292828420425)
('looking', 0.0006761935239308126)
('pharmacy', 0.0006755822917408724)
('remember', 0.0006741428807355428)
('big', 0.0006719437496653516)
('currently', 0.0006716013488448188)
('everyone', 0.0006704697431882263)
('related', 0.0006694079790494105)
('anyway', 0.0006674339379898974)
('kind', 0.0006671051001349904)
('says', 0.0006668064293438513)
('gone', 0.0006654948048785537)
('patients', 0.0006646757643150254)
('let', 0.0006646024719148302)
('starting', 0.0006643361278790096)
('someone', 0.0006636183569414031)
('finally', 0.0006634240638307444)
('part', 0.0006598382604971503)
('care', 0.0006598158344398075)
('course', 0.0006573949360707474)
('hospital', 0.0006499448763225235)
('home', 0.000648325214025658)
('often', 0.0006471762302751636)
('heart', 0.0006465325921145684)
('yet', 0.0006446808075494559)
('surgery', 0.0006424545827653643)
('test', 0.0006408051346327194)
('30', 0.0006392377202355267)
('skin', 0.0006374120573953071)
('everything', 0.0006369024386929401)
('already', 0.0006299938645380968)
('several', 0.0006289468994350678)
('caused', 0.0006266120598597808)
('issues', 0.0006248741600580368)
('http', 0.0006230901637731552)
('left', 0.0006210090062341917)
('given', 0.0006181803796344868)
('control', 0.0006180880255710615)
('experience', 0.0006115309363270425)
('c', 0.0006074873533080019)
('past', 0.0006007050323151874)
('able', 0.0005993326249445206)
('less', 0.0005960769885160629)
('ever', 0.0005949711375159107)
('stop', 0.0005934090727878183)
('usually', 0.00059094530821663)
('else', 0.000589937428378601)
('sleep', 0.0005853857405994625)
('probably', 0.0005846405194209084)
('drugs', 0.0005751148862201019)
('done', 0.0005727372908797784)
('nothing', 0.0005689562402843039)
('maybe', 0.0005667953853731719)
('hope', 0.0005488341754541303)
('keep', 0.0005475652009952575)
('meds', 0.0005455506311689019)
('using', 0.0005368901110140743)
('things', 0.0005257038158059013)
('anyone', 0.0005236137872868441)
('way', 0.0005148926883496779)
('blood', 0.0005126849431138885)
