('ineffective', 0.0033381718799495416)
('begun', 0.00330980768095388)
('port', 0.0032711287336412726)
('laugh', 0.0032630481026888324)
('fasting', 0.003248834724855257)
('tolerated', 0.0032483553934196346)
('patients', 0.003246498315893009)
('progressed', 0.0032406756505033896)
('reliable', 0.0032315690754686635)
('draw', 0.0032291237811257496)
('warned', 0.0032246938722241326)
('tolerable', 0.0032234544007497907)
('care', 0.003222760796033965)
('lidocaine', 0.00321820629594734)
('urologist', 0.0032066311938998334)
('yep', 0.0032054543957648245)
('help', 0.0032039440988673343)
('inject', 0.003195593702689497)
('since', 0.0031903790401116724)
('years', 0.0031583180585822517)
('chair', 0.003158054001840087)
('water', 0.003132250192653465)
('suggesting', 0.0031051802325057407)
('case', 0.003085421992833316)
('injected', 0.003079593254394483)
('plastic', 0.003076500361901276)
('several', 0.0030719866127604484)
('minimum', 0.003043631213455714)
('wore', 0.0030390251352113173)
('left', 0.003033215292528937)
('va', 0.0030082178006291655)
('complaining', 0.0030014998321184257)
('pictures', 0.0029880344660429404)
('length', 0.002987676614126472)
('lowered', 0.0029860687680679124)
('either', 0.002984765808278179)
('jelly', 0.002946934661860355)
('frustrated', 0.0029447573332461387)
('separate', 0.0029409787073168)
('correctly', 0.0029237978359809877)
('transfer', 0.002907016476733488)
('wet', 0.0029009009375411472)
('05', 0.0028884013229351505)
('wall', 0.002882276144277358)
('lady', 0.002867759384155929)
('would', 0.002864330945188028)
('administration', 0.0028636251686191454)
('take', 0.0028542053325057164)
('drinks', 0.002830770139052178)
('pulled', 0.0028064866748552866)
('bloating', 0.0027974042462229265)
('read', 0.002788320195244609)
('awesome', 0.0027768315836186708)
('loved', 0.002771872149048108)
('hubby', 0.002750383824263588)
('hi', 0.002746767725567114)
('lives', 0.002745734356036621)
('position', 0.002723731271574896)
('samples', 0.0027200934962230716)
('cycles', 0.0027055174217903515)
('leaving', 0.0027014750168073615)
('seems', 0.002698886414982383)
('excess', 0.0026988069055984055)
('redness', 0.0026885429532191862)
('trust', 0.0026537174184029034)
('struggling', 0.0026482165347075943)
('fix', 0.002640502269742815)
('1mg', 0.0026355822754931405)
('excellent', 0.0026339279112962124)
('sp', 0.0026275223470878513)
('viagra', 0.0025862302220370217)
('met', 0.002578988123099647)
('cramping', 0.0025774953267994503)
('30mg', 0.002569043405336547)
('things', 0.002567712927567331)
('allowed', 0.0025619119646416682)
('enjoy', 0.0025571579586562117)
('surprised', 0.0025483426127878425)
('push', 0.0025393727869778)
('changing', 0.0025173965336307727)
('blood', 0.0025041244073615407)
('ingredient', 0.0024968521743837626)
('focus', 0.002494084360134747)
('ice', 0.002485211855957825)
('standard', 0.00246181233674552)
('procedure', 0.0024455583184757384)
('barely', 0.0024438321531269815)
("here's", 0.0024405703371665885)
('passed', 0.00242582873499464)
('imagine', 0.0024012247074394846)
('tolerate', 0.0023973956667183416)
('ago', 0.002372889804805194)
('arm', 0.002351718423419951)
('surgeon', 0.002348400799658299)
('mail', 0.0023364915946121672)
('brought', 0.0023360991503929853)
('posts', 0.002323275535892259)
('wife', 0.002318949043241275)
('work', 0.002289986614946793)
('save', 0.0022737477620356178)
('inside', 0.0022643755190597708)
('sex', 0.0022452992317376383)
('used', 0.002236099442428869)
('multiple', 0.0022260522537457146)
('simply', 0.0021920029653378294)
('link', 0.0021864993387468736)
('opinion', 0.0021858625937526384)
('guys', 0.002180819396356822)
('beginning', 0.0021486840402555668)
('thread', 0.002142677805519463)
('lack', 0.002142209634451405)
('consider', 0.00212605247799806)
('iv', 0.002121134742631426)
('whatever', 0.0021049174404525624)
('swelling', 0.0020994564303083345)
('immediately', 0.002082434389415531)
('cycle', 0.0020808519915262425)
('neck', 0.0020774804478415902)
('good', 0.002074957303619475)
('16', 0.0020667988837735603)
('back', 0.0020613695874615377)
('began', 0.0020597023416830027)
('quote', 0.0020507639779070697)
('total', 0.002048527326134923)
('pain', 0.002036904818568943)
('well', 0.0020317958795137885)
('perhaps', 0.0020304529209926717)
('tomorrow', 0.002030161869790829)
('hopefully', 0.002000105330805676)
('18', 0.001998706504142882)
('kept', 0.00197407630919647)
('avoid', 0.001955887487503588)
('changed', 0.0019519494431569121)
('active', 0.0019258682811812815)
('chest', 0.001921557277984188)
('site', 0.0019103433286053275)
('forum', 0.0018994780658774103)
('minutes', 0.0018986672904775363)
('experienced', 0.0018697257452552959)
('condition', 0.0018675063495011352)
('one', 0.001862186268294703)
('doses', 0.001855012659315244)
('tests', 0.0018403673150297769)
('reading', 0.0018218788564095493)
('age', 0.0018154140950350426)
('understand', 0.0018111946371230845)
('love', 0.0017965607583257826)
('lost', 0.0017945030804008878)
('luck', 0.0017753585042353792)
('line', 0.001741700770540039)
('real', 0.0017307899404477838)
('overnight', 0.001730456877234434)
('gets', 0.0017225641745735388)
('goes', 0.0017219909516756197)
('food', 0.0017209002678683345)
('seen', 0.0017174048051482175)
('whole', 0.0017001601841057116)
('per', 0.0016629421250905242)
('common', 0.001649637481877591)
('remember', 0.0016463694364083244)
('15', 0.0016450399594296282)
('ok', 0.001630553950934765)
('anyway', 0.0016299850784292078)
('starting', 0.0016224197090808025)
('please', 0.0016194222833658509)
('non', 0.0016141383527577063)
('fine', 0.001614126893721275)
('part', 0.0016114351661921623)
('results', 0.0015982588299651205)
('possible', 0.0015720284462217955)
('point', 0.001561374060356175)
('30', 0.0015611252084229263)
('worked', 0.0015373283352847)
('working', 0.0015337758146796105)
('12', 0.0015324341074272115)
('although', 0.0015245920689752805)
('doc', 0.0015110604613704848)
('three', 0.0015103748337419874)
('given', 0.0015096996679799767)
('least', 0.00150822729892251)
('tell', 0.0014988404306127815)
('experience', 0.0014934606175600396)
('makes', 0.0014918305504655692)
('come', 0.0014737419622850067)
('hours', 0.0014683016105524794)
('past', 0.0014670219530040012)
('couple', 0.0014670183161131977)
('able', 0.0014636703051353738)
('less', 0.0014557194975765636)
('sometimes', 0.0014484988806213756)
('usually', 0.0014431870777530584)
('7', 0.0014305636880914115)
('taken', 0.0014178358529829316)
('called', 0.001414394845407019)
('severe', 0.0013991399428485564)
('life', 0.0013893589501894387)
('maybe', 0.0013842089352890934)
('away', 0.0013828470738315355)
('bit', 0.0013817027521897836)
('great', 0.0013585818285568102)
('thought', 0.0013513899155406784)
('treatment', 0.0013244211376587038)
('using', 0.0013111752637942546)
('times', 0.0013055629100938771)
('due', 0.0013055403397977772)
('symptoms', 0.001268107661807292)
('way', 0.0012574538860428445)
('told', 0.0012433695673569466)
('10', 0.0012422435677174855)
('6', 0.001234435831587644)
('year', 0.0012266330866802949)
('every', 0.0012241633453653508)
('little', 0.0012213756057086426)
('found', 0.0012210790986521534)
('try', 0.0011953841530167198)
('went', 0.0011803856750670614)
('bad', 0.0011731430386739323)
('weeks', 0.001157235013493463)
('two', 0.0011563764940195067)
('better', 0.001139798283127144)
('side', 0.0011252817101326566)
('use', 0.0011186613463311378)
('last', 0.0010914929442012251)
('even', 0.001077577554820063)
('go', 0.001076015291311399)
('taking', 0.0010382073488271997)
('much', 0.0010324074481477957)
('think', 0.0010317669815481986)
('cause', 0.0009155133049623648)
('get', 0.0008673838673509356)
