('baclofen', 0.0028213089311451135)
('se', 0.0028125199479177017)
('back', 0.0028046124068450804)
('norco', 0.0027821691503397976)
('nap', 0.002758902104361398)
('triggers', 0.002750466570499248)
('continuing', 0.002747938601540279)
('town', 0.0027204896137411312)
('controlling', 0.0026897267271563385)
('jump', 0.0026802830226992846)
('candida', 0.00268011180845472)
('relate', 0.0026735414863136462)
('past', 0.0026612908204561294)
('couple', 0.0026612842228560794)
('fibro', 0.002655447772634675)
('cardiologist', 0.0026354276999606954)
('sorts', 0.002635285133577568)
('time', 0.002627188804193633)
('needing', 0.002622968331442393)
('elavil', 0.002609044542695404)
('knock', 0.0026086965592402415)
('isnt', 0.002592735549961574)
('mad', 0.0025925590291583176)
('users', 0.002591809417888019)
('pred', 0.002585033811006001)
('purpose', 0.00257827948422165)
('temporary', 0.0025767462726480504)
('bet', 0.002571958026802333)
('normal', 0.002553978033531118)
('done', 0.0025373859261287393)
('suspected', 0.0025352188951269093)
('worse', 0.002530971485585156)
('opiates', 0.002528414806983594)
('annoying', 0.002523292162158797)
('road', 0.002509272739450665)
('actually', 0.0025008781016448716)
('tingling', 0.0024941457555730452)
('city', 0.0024930431560319945)
('cause', 0.0024912174792402196)
('picked', 0.00247743846482055)
('fighting', 0.002464714157522528)
('36', 0.0024590388700355017)
('dog', 0.0024562568672106704)
('cycles', 0.0024540084981179416)
('thought', 0.0024515253979131026)
('always', 0.0024480761793730416)
('dose', 0.0024377057314973463)
('prescription', 0.002434064533248743)
('keep', 0.0024258665478355634)
('interactions', 0.00242385731378293)
('require', 0.0024051185459601962)
('also', 0.0023854064838186063)
('times', 0.0023683916801968607)
('describe', 0.002367190877703144)
('comfortable', 0.002358078903144554)
('numbers', 0.0023515245525240467)
('driving', 0.002340646273980664)
('returned', 0.0023357163731915786)
('sensation', 0.0023276419243045314)
('anyone', 0.002319755105430162)
('another', 0.0023090297731051417)
('patches', 0.0023079683551712068)
('suspect', 0.0023071069682100015)
('involved', 0.002285522154249501)
('decreased', 0.0022814856849889213)
('way', 0.002281118204959529)
('terms', 0.0022680412828202864)
('kinda', 0.0022672709399124942)
('august', 0.0022629942039514325)
('version', 0.0022591283410569474)
('told', 0.00225556816601539)
('manage', 0.0022438707031351905)
('something', 0.0022302335070224447)
('year', 0.0022252069009366304)
('moved', 0.0022229848335123662)
('male', 0.0022204718150036543)
('put', 0.0022138931123511785)
('cover', 0.0022110817001091583)
('literally', 0.002198341620707124)
('reported', 0.0021951502471226673)
('begin', 0.002185549996707363)
('female', 0.0021809712243643694)
('strange', 0.0021781753406816934)
('lbs', 0.002175442895459695)
('experiences', 0.002164143710512972)
('stand', 0.0021579491979096485)
('wash', 0.0021498989466097436)
('medicines', 0.0021497555989947194)
('arms', 0.0021488281140447448)
('expect', 0.0021455597324130764)
('considering', 0.002133576806073366)
('share', 0.00212877877026878)
('hold', 0.002119462686139197)
('docs', 0.0021125106769230555)
('benadryl', 0.0021038360185903905)
('two', 0.0020977560303195833)
('specific', 0.0020705764119939166)
('50mg', 0.002064398132093381)
('otherwise', 0.002064380473437586)
('20mg', 0.0020545524469361555)
('rare', 0.0020446615144448697)
('walking', 0.0020428611409638)
('sex', 0.0020365728755336082)
('said', 0.002034508760826215)
('types', 0.0020306688054245042)
('gel', 0.002030591083485797)
('young', 0.0020272809869168206)
('figure', 0.002027120945802783)
('switch', 0.0020204826444091715)
('multiple', 0.002019115125243457)
('symptom', 0.0020179028721507434)
('report', 0.0020149724808929573)
('yrs', 0.00200689260173249)
('allergies', 0.0020029899613222346)
('five', 0.0020021967383942797)
('usual', 0.00199325108594884)
('liquid', 0.001984032267641327)
('insomnia', 0.0019814724964046884)
('panic', 0.001973770096476146)
('set', 0.0019733376466289474)
('attacks', 0.001970849825427092)
('bp', 0.0019694750993626718)
('woke', 0.001964810531279662)
('go', 0.001951974618766761)
('state', 0.0019478223901424967)
('burning', 0.001946199209216159)
('first', 0.0019429085825325564)
('process', 0.0019407010158314602)
('help', 0.0019374004599613892)
('supplements', 0.001934262753008063)
('mother', 0.0019257161840151563)
('physical', 0.0019111424286734323)
('still', 0.0019035666452670936)
('attack', 0.001902791410165327)
('changes', 0.001899270561147518)
('constant', 0.0018980869989627478)
('lose', 0.0018956173032894437)
('5mg', 0.001892502379860819)
('cycle', 0.0018874128953684241)
('white', 0.0018855061458194272)
('infections', 0.0018816642855523985)
('mood', 0.0018801868546716037)
('sent', 0.0018762824342709223)
('break', 0.0018758068462948595)
('much', 0.0018728666323637303)
('pay', 0.001871796964789177)
('think', 0.0018717047766199724)
('ive', 0.001871396663269183)
('began', 0.0018682293484322586)
('really', 0.0018559838404141158)
('plan', 0.0018550838761809694)
('hello', 0.0018447516970516535)
('negative', 0.001838646451295219)
('14', 0.0018157538806503279)
('happened', 0.0018154250376895623)
('antibiotics', 0.0018035338305483835)
('happen', 0.001799094813473369)
('healthy', 0.0017915856713300049)
('four', 0.0017829287455708197)
('suggest', 0.0017755509315189703)
('seeing', 0.001774542264756499)
('together', 0.0017744212007889473)
('extra', 0.0017650451475444316)
('terrible', 0.0017642155523957016)
("he's", 0.0017617896312630275)
('combination', 0.001760359808468611)
('allergy', 0.0017387646829904319)
('wrong', 0.0017383665408928185)
('take', 0.0017259161063314776)
("there's", 0.0017234405219494874)
('live', 0.0017226979181253878)
('feels', 0.0017193485658339872)
('dosage', 0.0017036176052655906)
('developed', 0.0017028057300243098)
('therapy', 0.0017019259163740578)
('major', 0.001695385270985952)
('talk', 0.0016946996084085872)
('condition', 0.0016939001815528222)
('except', 0.0016868801728662343)
('nausea', 0.0016852459534542376)
('er', 0.0016768910062460109)
('horrible', 0.0016718622019976047)
('period', 0.0016694858255133322)
('face', 0.0016690645135618819)
('hear', 0.0016597471684756781)
('known', 0.001656914558465198)
('sounds', 0.0016566793763056408)
('hour', 0.0016539773178912286)
('reading', 0.0016525142880846242)
('definitely', 0.0016450664926378684)
('comes', 0.0016407299461276132)
('idea', 0.0016398975511088415)
('rather', 0.001639502936142658)
('cost', 0.0016293005964020386)
('decided', 0.0016207766021574907)
('25', 0.0016161742959699822)
('med', 0.0016109027854595043)
('50', 0.001604206145505048)
('wondering', 0.0016038855310324595)
('instead', 0.0016000335754552003)
('likely', 0.0015946070532121524)
('causing', 0.0015842170730358586)
('name', 0.0015721752325275247)
('within', 0.0015651997672598511)
('gets', 0.001562432046791138)
('goes', 0.001561912111546412)
('fact', 0.001555538632983387)
('thinking', 0.0015510230173609)
('brand', 0.001544328339234756)
('whole', 0.0015421107646005326)
('pill', 0.0015159259884424655)
('check', 0.0015112847181693236)
('head', 0.0015108133964472255)
('twice', 0.0015090870063145614)
('looking', 0.0014978629454403657)
('common', 0.0014962847279181867)
('remember', 0.0014933204848165808)
('others', 0.0014930122195369088)
('anyway', 0.0014784592411250317)
('starting', 0.001471597159763862)
('someone', 0.0014700071970494826)
('finally', 0.0014695768107167086)
('fast', 0.0014557254144225587)
('along', 0.0014394913986592714)
('yes', 0.0014265833824864333)
('case', 0.001399298287586424)
('worked', 0.0013944160066393758)
('came', 0.0013885635245884556)
('although', 0.0013828637225897962)
('stopped', 0.0013755127801965302)
('thanks', 0.0013722186031521026)
('doc', 0.0013705900333546362)
('tell', 0.0013595059948320447)
('experience', 0.0013546262972025324)
('hard', 0.0013540282452654826)
('20', 0.0013493052068334825)
('needed', 0.0013375714458864058)
('come', 0.001336740717451075)
('hours', 0.0013318061089074946)
('able', 0.0013276053365304918)
('felt', 0.001327385520128521)
('ever', 0.001317944033700583)
('else', 0.0013067936660498096)
('almost', 0.0012915338985881122)
('order', 0.0012897180717262682)
('taken', 0.001286031723223562)
('trying', 0.0012831991628320769)
('pretty', 0.00127394172849003)
('month', 0.001255837869686483)
('hi', 0.0012457120561502912)
('old', 0.001245608146434384)
('great', 0.0012322860410415688)
('seems', 0.001223996959782847)
('today', 0.001220804647438508)
('problem', 0.00121293461881936)
('however', 0.001211834193598774)
('give', 0.0012038173396546118)
('using', 0.0011892864610510967)
('drug', 0.0011885189018282756)
('due', 0.0011841753679706266)
('anything', 0.0011817226991987333)
('tried', 0.0011478076372050923)
('mg', 0.0011351771644683448)
('thing', 0.0011318630257624526)
('10', 0.001126762757969512)
('lot', 0.0011255374700380604)
('6', 0.0011196808406034008)
('little', 0.0011078347127476797)
('best', 0.0010977185356715504)
('sure', 0.0010941271587453975)
('getting', 0.00108789041979548)
('want', 0.0010670671746428378)
('months', 0.0010424987138110595)
('work', 0.001038553026566175)
('better', 0.001033840939410145)
('4', 0.0010250149998710574)
('1', 0.0009904566869647345)
('even', 0.0009774043425525938)
('could', 0.0009717525536708517)
('pain', 0.0009237755584877742)
('know', 0.0008951961090829783)
('2', 0.0008659973839933802)
