('feeling', 0.0021239422233710445)
('gain', 0.002117701591352745)
('twitch', 0.00211651121241493)
('give', 0.00210481685006174)
('heels', 0.0021028245706447885)
('happen', 0.0020970872980579673)
('fractured', 0.002088907229040868)
('four', 0.002078243568753603)
('together', 0.0020683268795573953)
('eye', 0.0020601022046718154)
('psychotics', 0.0020545164599053596)
('combination', 0.0020519364330911214)
('hoping', 0.0020445012348923254)
('worth', 0.002042817012349463)
('cut', 0.0020408461164594374)
('15th', 0.002033468076326873)
('serious', 0.002028268066649819)
('wait', 0.002026319810849305)
('qualities', 0.0020202250987873894)
('positive', 0.002016842980651344)
('famous', 0.0020160012383631737)
('hotel', 0.002015731786453063)
('compensate', 0.002009895655772683)
('haldol', 0.0019930795570767563)
('nervousness', 0.00199021419085154)
('developed', 0.001984849403573228)
('worst', 0.0019842119189127008)
('strangely', 0.0019677297483720537)
('phenobarbital', 0.0019667637767459816)
('security', 0.0019666307568630176)
('anxiolytic', 0.001946248409766671)
('latuda', 0.0019458106036429998)
('every', 0.0019414169463263186)
('husband', 0.001938411236771245)
('thank', 0.0019337308122946639)
('sounds', 0.0019310829262510025)
('comes', 0.0019124917173902367)
('prazosin', 0.0019110734320466004)
('boss', 0.001910904375258529)
('likelihood', 0.0019013512675041025)
('decided', 0.0018892334077780042)
('comparing', 0.0018820649626583269)
('mentioned', 0.0018759979453182676)
('legitimate', 0.001874195075838502)
('anafranil', 0.00186813831305835)
('bed', 0.0018597905321052295)
('mean', 0.001858264551142475)
('recognized', 0.0018540990182735768)
('loosing', 0.0018539325351853721)
('fails', 0.0018494683797487747)
('change', 0.001848079216940643)
('stubborn', 0.0018398009065379278)
('completely', 0.00183714490061209)
('family', 0.0018326696482457224)
('frustration', 0.0018317588126108358)
('spike', 0.0018296950242954752)
('possibilities', 0.0018230576319038883)
('gets', 0.001821224970950042)
('requiring', 0.001820507821123686)
('work', 0.0018158601292670197)
('seen', 0.0018157700958455613)
('dilantin', 0.0018140054412201002)
('fact', 0.0018131897687871372)
('noticed', 0.0018130307783649534)
('lightly', 0.0018076471794154626)
('itemprop', 0.0018069848319304913)
('commenttext', 0.0018069848319304913)
("'post", 0.0018001889061656652)
('tunnel', 0.0017957801032405076)
('div', 0.0017922981864653318)
('pristiq', 0.0017860813427105814)
('ekg', 0.0017842404239314079)
('soothing', 0.0017748644481747255)
('wanted', 0.001772135823211024)
('incredible', 0.001769384067006247)
('check', 0.0017616058711787939)
('detected', 0.0017547846308543428)
('guess', 0.0017545740615797633)
('hundreds', 0.0017454441060536607)
('imbalance', 0.0017444125752527552)
('common', 0.0017441213624185678)
('kicking', 0.0017286684002209686)
('anyway', 0.0017233433569150912)
('gone', 0.0017183364311724886)
('finally', 0.0017129896880335631)
('doctor', 0.0017081914503997615)
('fine', 0.001706576886086116)
('end', 0.001704563925154809)
('manageable', 0.0017005565458598092)
('could', 0.0016990627080049954)
('first', 0.0016985412105035005)
('fast', 0.0016968440202170074)
('since', 0.001686554864083802)
('fail', 0.0016859192119492328)
('hospital', 0.0016781858416501075)
('tremors', 0.0016766578314735725)
('percentage', 0.0016753973003468992)
('often', 0.0016710370775525898)
('heart', 0.0016693751759243038)
('yet', 0.0016645937879140751)
('yes', 0.0016628750572945578)
('brings', 0.0016525910785252106)
('complain', 0.001651274332984869)
('30', 0.001650539500546221)
('contribute', 0.0016477665603028527)
('frozen', 0.0016470719470542765)
('anti', 0.0016447041543978952)
('sedation', 0.0016378825129483576)
('case', 0.0016310706045705534)
('entry', 0.0016293762172094593)
('threatening', 0.0016293640264741552)
('closely', 0.0016277708505898585)
('ect', 0.0016277344539421198)
('emotions', 0.0016268863156991865)
('responded', 0.00162042635653916)
('rapidly', 0.0016032789498967698)
('thanks', 0.0015995055854079463)
('movements', 0.0015955842981112047)
('motivation', 0.0015885905362039508)
('building', 0.001584320179257332)
('swallow', 0.0015587292981550762)
('butt', 0.0015568474737395538)
('gaining', 0.001550039415663484)
('unlikely', 0.001548962809210687)
('shortly', 0.001544823227409548)
('overweight', 0.0015388661857155153)
('stop', 0.001532207946455234)
('methadone', 0.0015284946237870039)
('gave', 0.0015281800976916287)
('empty', 0.001521099539770361)
('knock', 0.0015203935829008531)
('discussed', 0.0015163628539736696)
('frustrating', 0.0015135871054190386)
('labs', 0.0015127157474662)
('potentially', 0.001512268006820762)
('sleep', 0.0015114913549843711)
('shake', 0.0015097391669494705)
('probably', 0.001509567161600736)
('psych', 0.0015070173606624448)
('hospitalized', 0.001504409868062966)
('floor', 0.0015035954886382938)
('1000', 0.001501563962930071)
('tho', 0.0014971093929105157)
('severely', 0.0014961156082999476)
('boost', 0.00148581075524701)
('drugs', 0.0014849715638005111)
('therapist', 0.0014801873042376242)
('concentration', 0.001464233034902607)
('potent', 0.001463748557938331)
('sold', 0.0014614253423293874)
('assuming', 0.0014595959174423187)
('monitor', 0.0014581131440805602)
('trials', 0.0014564254754573553)
('hubby', 0.00145395677397216)
('different', 0.001452065079969678)
('cause', 0.001451924738287837)
('great', 0.0014363953388611477)
('wise', 0.0014342876210002118)
('thought', 0.0014287915051304696)
('benzos', 0.0014282692404879256)
('always', 0.001426781240764629)
('key', 0.0014261913390857888)
('minimal', 0.0014241857884687947)
('mgs', 0.001423412008207893)
('weekly', 0.001421035697529225)
('scheduled', 0.0014206423658205689)
('addicted', 0.0014181293803919187)
('ambien', 0.001413877479489967)
('interactions', 0.001412666066005067)
('meds', 0.001408635375835493)
('update', 0.0013996517120000015)
('appt', 0.0013956806144253028)
('might', 0.0013906907337201885)
('hungry', 0.001386417592323152)
('using', 0.0013862735374171454)
('get', 0.0013755956224474203)
('degree', 0.0013730814393946382)
('etc', 0.001372671268173024)
('carry', 0.0013677382736569607)
('bc', 0.0013590956970904815)
('antidepressant', 0.0013564438958037482)
('allowed', 0.001354323430224659)
('psychiatrist', 0.0013507655542384699)
('minute', 0.001350754910457719)
('decision', 0.0013495596317374913)
('push', 0.0013424083695865617)
('ten', 0.0013420866635808456)
('ate', 0.0013380552299206514)
('badly', 0.0013374920076048005)
('content', 0.0013363479914629466)
('feelings', 0.0013338640089881702)
('frequently', 0.0013331107651531836)
('uncomfortable', 0.0013290102985871039)
('mg', 0.0013232018650846187)
('thing', 0.0013193387900915278)
('among', 0.0013154112804481153)
('cymbalta', 0.0013128532463441956)
('lot', 0.0013119655030010208)
('75', 0.0013070463489763258)
('something', 0.0012998187544797995)
('future', 0.001298984888753272)
('dizzy', 0.0012943498842472023)
('barely', 0.0012919019818774988)
('managed', 0.0012909652073723947)
('provide', 0.0012897601676729157)
('bipolar', 0.001286232240706093)
('best', 0.0012795387884840211)
('initially', 0.0012765602506624788)
('sure', 0.0012753525550081803)
('klonopin', 0.0012711036430014023)
('minor', 0.0012697040825942014)
('interested', 0.0012684477748210246)
('lbs', 0.0012678858361309215)
('dangerous', 0.0012672501058636264)
('make', 0.0012661432181772998)
('develop', 0.0012658003262415857)
('sister', 0.0012642950444260006)
('interaction', 0.0012640852530915597)
('july', 0.0012632638031895573)
('aches', 0.0012628743165986355)
('died', 0.0012600507494879769)
('never', 0.001256878329124819)
('realize', 0.0012568560431086915)
('chemo', 0.0012562167121089594)
('seriously', 0.0012558674035107094)
('sit', 0.0012538030700634344)
('march', 0.0012508526847232885)
('gained', 0.0012499051734659466)
('want', 0.0012438104992353823)
('considering', 0.0012434855533848643)
('constipation', 0.0012408810188556847)
('hold', 0.0012352595995842226)
('wellbutrin', 0.0012342345481458667)
('magnesium', 0.001227432898788721)
('contact', 0.0012266263141134349)
('weeks', 0.0012235162758762155)
('two', 0.0012226085842342463)
('third', 0.00121698090386435)
('mental', 0.0012158496728224809)
('months', 0.0012151726493803837)
('watch', 0.0012147719484262665)
('controlled', 0.0012127326841364487)
('compared', 0.0012071564260589987)
('failure', 0.0012052282848917747)
('otherwise', 0.0012031567310359925)
('range', 0.001202690501385189)
('alternative', 0.0012016779960963577)
('asking', 0.0011982391810423957)
('inside', 0.0011970344268713805)
('rare', 0.001191664179858349)
('sodium', 0.001184335121533041)
('bring', 0.0011833472369887359)
('use', 0.0011827332810281225)
('used', 0.001182086624751484)
('200', 0.0011815538085339016)
('multiple', 0.0011767753013222314)
('running', 0.001169195664486262)
("they're", 0.0011568720074971895)
('insomnia', 0.0011548365246073764)
('last', 0.0011540087939464964)
('consult', 0.0011539433797740609)
('monday', 0.0011532950383511546)
('situation', 0.0011510077328328108)
('thats', 0.0011474080112870882)
('easily', 0.0011449265263048744)
('didnt', 0.0011418938079110978)
('60', 0.001138488916718812)
('thread', 0.001132700418862069)
('lack', 0.001132452925952252)
('help', 0.0011291505776709954)
('extreme', 0.0011243862366752842)
('consider', 0.0011239116427807082)
('iv', 0.0011213119421186256)
('generally', 0.0011173845796740944)
('possibly', 0.0011141179523644627)
('class', 0.0011060400835359208)
('5mg', 0.001102983198169657)
('rate', 0.0010968715544186246)
('pay', 0.0010909157232865715)
('main', 0.0010880292811879287)
('pains', 0.0010876154729717734)
('associated', 0.0010861323892056272)
('internet', 0.0010815953325324997)
('alone', 0.0010686483679542022)
('energy', 0.001055002846313364)
('hurt', 0.0010523026195700046)
('antibiotics', 0.0010511307851415888)
('light', 0.0010497869023121233)
('seeing', 0.0010342339979579288)
('means', 0.0010264059110674504)
('friend', 0.0010254400949386059)
('strong', 0.001019947327902182)
('extremely', 0.001018595475818971)
('active', 0.0010180867152065134)
('support', 0.0010172589047880913)
('chest', 0.0010158077560860684)
('wrong', 0.0010131501588949634)
('higher', 0.0010107920266750187)
('site', 0.0010098796388834665)
('natural', 0.0010097291010888675)
("there's", 0.001004451016275514)
('live', 0.0010040182138919638)
('40', 0.000997093764023605)
('dosage', 0.000992897876753088)
('talk', 0.0009877003135694011)
('nausea', 0.0009821905595596293)
('mine', 0.0009781685292178852)
('safe', 0.0009683037388319927)
('hour', 0.0009639666566347487)
('coming', 0.0009604055141080396)
('mind', 0.0009598594436743074)
('understand', 0.0009574658956308566)
('clear', 0.00095711261878206)
('idea', 0.0009557607244465618)
('eating', 0.0009551630814848962)
('advice', 0.0009462693292022262)
('risk', 0.0009355373783282473)
('place', 0.0009349977747841729)
('lots', 0.0009223288029335675)
('making', 0.0009210991903966105)
('tablets', 0.0009163728243500268)
('causes', 0.0009136274324287077)
('thinking', 0.000903963105319472)
('price', 0.000901502762633403)
('9', 0.0008911602832677347)
('pressure', 0.000872128586848265)
('others', 0.0008701534065876877)
('currently', 0.0008670518961866547)
('everyone', 0.0008655909687600322)
('plus', 0.0008611702362278498)
('reason', 0.0008595728513366126)
('depression', 0.0008502719940838794)
('along', 0.0008389605442650399)
('possible', 0.0008310336135986736)
('ask', 0.0008243714421642691)
('small', 0.0008239426154221671)
('several', 0.0008119840775988337)
('issues', 0.000806726082799385)
('three', 0.000798441185329549)
('control', 0.0007979650361087698)
('doctors', 0.0007956270108294483)
('makes', 0.0007886379767554054)
('works', 0.0007795734498450024)
('hours', 0.0007761996904081606)
('helps', 0.0007739360139758529)
('ever', 0.0007681206326443801)
('8', 0.0007635849683197712)
('else', 0.0007616220050584417)
('order', 0.0007516700526392261)
('pretty', 0.0007424753262794062)
('done', 0.0007394162547890639)
('life', 0.0007344676184050981)
('month', 0.0007319240834937475)
('bit', 0.0007304202629610079)
('start', 0.0007160387514695585)
('seems', 0.0007133666491613652)
('dose', 0.0007103685819727175)
('however', 0.0007062779781577995)
('treatment', 0.000700139037941869)
('around', 0.0006948791913591793)
('made', 0.0006921878988618633)
('times', 0.000690169866558915)
('symptoms', 0.0006703696075962697)
('low', 0.0006614667050531102)
('10', 0.0006566968705503425)
('getting', 0.000634041397914858)
('long', 0.0006280570787022024)
('ago', 0.0006271995884992057)
('bad', 0.0006201677209088976)
('said', 0.0005928734895132121)
('need', 0.0005919691265814549)
('got', 0.00057871561914844)
('1', 0.0005772553291675273)
('pain', 0.0005383924114096703)
('know', 0.0005217358128014573)
('would', 0.0005047311753259606)
('2', 0.0005047182895874732)
