('forces', 0.0037394301100521356)
('new', 0.003683840328067901)
('result', 0.003683614362908911)
('swine', 0.0036697109560750014)
('forum', 0.003664812200548789)
('protocols', 0.003664540866314219)
('proactive', 0.003632902012606681)
('committed', 0.0036182786753272797)
('7%', 0.003607863989071921)
('nuclear', 0.0035972539881727176)
('one', 0.0035928622069075766)
('rights', 0.003587853348032765)
('frightening', 0.0035714756414678517)
('marker', 0.003562866027468254)
('person', 0.0035559196503209415)
('reminds', 0.003542277938308591)
('cosmetic', 0.0035402566302767296)
('assessed', 0.0035369582667291984)
('statistics', 0.003507725875856267)
('best', 0.003502466344748634)
('policy', 0.0034677519960831346)
('catching', 0.003466160272101641)
('estimated', 0.0034611140424099783)
('retired', 0.0034422891555222607)
('people', 0.0034387978084047103)
('demand', 0.003435021907748983)
('antibacterial', 0.0034289140649240856)
('cdc', 0.0034147270633927184)
('goals', 0.0034067393646855016)
('denied', 0.003405118253019152)
('equally', 0.0033787981707020295)
('fails', 0.0033750185686940914)
('change', 0.0033724835427786874)
('largely', 0.0033678670006719777)
('win', 0.0033657123840041547)
('system', 0.0033642646929413385)
('war', 0.0033572935930662995)
('two', 0.003346631972098827)
('talks', 0.0033451839790994294)
('resources', 0.003298889858268061)
('crisis', 0.003283207445925964)
('cooked', 0.0032672690890355564)
('bile', 0.003264652498699478)
('going', 0.0032543584800620714)
('9', 0.0032524832937342175)
('said', 0.0032457311375045338)
('professionals', 0.003234502733121866)
('kitchen', 0.003232123721886671)
('outbreak', 0.0032268885171226314)
('distress', 0.0031999445915905)
('teacher', 0.003190332166145808)
('spreading', 0.0031859120821729914)
('loss', 0.003168346987149842)
('related', 0.0031541596300972224)
('texas', 0.0031461151120144404)
('experts', 0.0031366074059860183)
('physicians', 0.00313631718536877)
('thousands', 0.003135795134030728)
('education', 0.0031344630178845923)
('material', 0.0031342027244948656)
('ads', 0.003131980273318461)
('uc', 0.003130656407123917)
('discontinue', 0.0031265590627549463)
('healthcare', 0.0031249049729275076)
('im', 0.003120525634813725)
('even', 0.0031185824997546742)
('obesity', 0.0031139529430585853)
('health', 0.0031127107309637594)
('dramatically', 0.0031114680842690328)
('carried', 0.003083260342841603)
('home', 0.0030548204999853042)
('years', 0.003046795528265082)
('seasonal', 0.0030375831990461107)
('avoided', 0.0030367685934248436)
('virtually', 0.003021709741593243)
('account', 0.003020099140526607)
('brings', 0.0030157453014895085)
('small', 0.0030071577941396606)
('calls', 0.002998678908421502)
('grew', 0.002989018342041718)
('clot', 0.0029884708782872502)
('44', 0.0029857181655806304)
('california', 0.0029662155240489443)
('reality', 0.002961877199190821)
('confusion', 0.002956010318583755)
('06', 0.0029435304089039604)
('wore', 0.0029317149256346464)
('lets', 0.0029298263265093855)
('provides', 0.0029270558550428673)
('doctors', 0.0029038138361345963)
('improving', 0.00288057111485702)
('value', 0.002879997691265616)
('ground', 0.0028646958369494993)
('meeting', 0.0028523908768690793)
('north', 0.002845435192988836)
('prepared', 0.0028320386929906374)
('eight', 0.002818703731535831)
('exam', 0.0028167015464362626)
('clots', 0.002801604020343525)
('operation', 0.002796514005148607)
('time', 0.0027941711434432285)
('address', 0.0027825347932169033)
('methods', 0.0027743427000620326)
('would', 0.0027631893157675468)
('7', 0.0027600988671368193)
('groups', 0.0027508672614743363)
('interest', 0.002741543079712377)
('digestive', 0.0027369714337707107)
('�', 0.0027302445678465833)
('called', 0.002728903049189248)
('theory', 0.0027221710135412807)
('suicidal', 0.0027181517259705105)
('goal', 0.0026894131280135428)
('europe', 0.0026892031207242945)
('life', 0.002680599330450245)
('loved', 0.0026739953076269176)
('raw', 0.002668137922987438)
('hormonal', 0.0026672053699633227)
('mexico', 0.0026562035203593682)
('forever', 0.0026425997536508768)
('thankfully', 0.002634044955889253)
('position', 0.0026275543198949914)
('adults', 0.002615954523867432)
('professional', 0.0026146391509279583)
('genetic', 0.002611819380543473)
('leaving', 0.0026060839498297005)
('excess', 0.0026035100515871623)
('key', 0.002602597754376891)
('2007', 0.002597043864104263)
('however', 0.002577715106722816)
('treatment', 0.0025553097090985724)
('reports', 0.0025496344466510094)
('training', 0.0025444938433005263)
('september', 0.0025380378173885405)
('lotion', 0.0025356682755525994)
('due', 0.0025188815030561633)
('wont', 0.0025181667100118094)
('act', 0.002512662493053581)
('massive', 0.0025078422222534298)
('numbers', 0.0025009858588285415)
('proper', 0.0024956942701230365)
('sunday', 0.0024891938519286897)
('adult', 0.002473681076511357)
('october', 0.002463840502936343)
('stayed', 0.0024622527106616843)
('400', 0.0024554448770146933)
('typical', 0.0024469362320841317)
('ate', 0.002441761803753505)
('emotional', 0.00243646375774496)
('frequently', 0.002432738853923606)
('way', 0.0024261045315459397)
('blood', 0.002415701935350187)
('terms', 0.0024121964491012372)
('increases', 0.0024084118732268047)
('dropped', 0.0024082436203089782)
('social', 0.0024053462951992848)
('among', 0.002400439794264075)
('relieve', 0.0023997233464867537)
('doubt', 0.002396075478382606)
('doesnt', 0.002382223080662824)
('high', 0.0023679046958326863)
('parents', 0.002367093144307216)
('talked', 0.002362063202908505)
('initial', 0.002360070903909862)
('procedure', 0.0023592038580775836)
('physician', 0.002358950519515881)
('january', 0.002342982531853569)
('green', 0.002337443174790329)
('sure', 0.0023273382783482606)
('ways', 0.002322010802549625)
('behind', 0.002321956953804662)
('300', 0.0023208195426238708)
('smoking', 0.002320742766529201)
('many', 0.0023131165546596394)
('message', 0.0023031780465209385)
('long', 0.002292230920009168)
('ago', 0.002289101322997101)
('affected', 0.0022851163457565686)
('march', 0.0022826294755119896)
('increasing', 0.0022693690430177164)
('despite', 0.002205836565291029)
('better', 0.002199102337219885)
('local', 0.0021947340419502326)
('see', 0.002176371629490524)
('article', 0.0021730116668665)
('cells', 0.002162192145549741)
('young', 0.002156133592017466)
('figure', 0.002155963378798723)
('started', 0.0021487090614777885)
('knows', 0.002116167219290362)
('removed', 0.002096808095002782)
('sensitive', 0.002093126108004128)
('pre', 0.0020748400125094784)
('state', 0.0020716246607024014)
('six', 0.002071578629805794)
('lack', 0.002066566638884618)
('first', 0.002066398534812168)
('pm', 0.0020646673069462536)
('process', 0.0020640506566682055)
('birth', 0.002062315235926333)
('help', 0.002060540319704698)
('since', 0.002051816275326057)
('matter', 0.0020278229210658402)
('fever', 0.00202434682675548)
('became', 0.0020242852705168305)
('drinking', 0.002023112148296143)
('talking', 0.0020172237857423877)
('mention', 0.0020073018859670263)
('close', 0.0020050401240437887)
('function', 0.0020043018019717724)
('neck', 0.0020041230873952065)
('job', 0.0020037749726174343)
('good', 0.002001689037248731)
('walk', 0.001998894738349385)
('insurance', 0.001996985164905524)
('began', 0.0019869727392224446)
('suffered', 0.0019801538730878435)
('gotten', 0.0019748498035449713)
('really', 0.001973948915016708)
('nice', 0.0019696605037955103)
('showed', 0.0019580161918094775)
('happened', 0.0019308122222884752)
('needs', 0.0019185038381774981)
('history', 0.001915197357539261)
('show', 0.0019079789675388466)
('kept', 0.0019043702248321879)
('reduce', 0.0018963350373493067)
('four', 0.00189625048787405)
('basically', 0.001881788577332524)
('gp', 0.0018614086536784752)
('strong', 0.0018612598130644336)
('pregnancy', 0.00185740979368078)
('support', 0.001856353820601997)
('ones', 0.0018434939089432842)
('rest', 0.0018300350488552578)
('u', 0.0018267219781304609)
('therapy', 0.001810099173770714)
('treated', 0.0018034466413514429)
('cannot', 0.0018004413698011982)
('horrible', 0.0017781246300906728)
('son', 0.0017755814293412189)
('tests', 0.0017753825934538666)
('24', 0.0017682826874466867)
('amount', 0.0017668743818599955)
('issue', 0.0017658886239295052)
('research', 0.0017545199272581647)
('coming', 0.0017526044127508292)
('worried', 0.001745728804785733)
('rather', 0.001743708631236471)
('including', 0.0017434899033788272)
('prior', 0.001735829896954561)
('brain', 0.0017344232360190937)
('risk', 0.0017072235774012645)
('takes', 0.0017063234597973903)
('add', 0.0016997719482798835)
('bed', 0.001696927519406749)
('stay', 0.0016963363554347438)
('lots', 0.0016831197929239679)
('effective', 0.0016824143118663879)
('causes', 0.0016672410207597321)
('dont', 0.001665882701720379)
('within', 0.0016646828033145026)
('medicine', 0.0016221058403746835)
('soon', 0.0016092322241345266)
('says', 0.0015709507403185651)
('stuff', 0.0015700920715309298)
('reason', 0.0015685990450944962)
('end', 0.0015552942028954893)
('yes', 0.0015172560551020965)
('possible', 0.0015165189671885399)
('everything', 0.0015004989657342149)
('com', 0.001493938193822247)
('infection', 0.0014874192235400084)
('worked', 0.0014830441426545904)
('several', 0.0014817562546012614)
('12', 0.0014783227335773805)
('came', 0.0014768196808122981)
('caused', 0.001476255530856094)
('left', 0.0014630551163822485)
('given', 0.0014563910638846385)
('c', 0.0014311990188103773)
('come', 0.0014217030511873721)
('hours', 0.001416454802270259)
('past', 0.0014152203303696791)
('couple', 0.001415216821900161)
('able', 0.0014119870316489553)
('diagnosed', 0.0014077005752257826)
('daily', 0.001404399698539512)
('else', 0.0013898525855021281)
('taken', 0.0013677710276657376)
('trying', 0.0013647584316561496)
('drugs', 0.0013549316810948166)
('done', 0.0013493302276659188)
('free', 0.001341524294923922)
('nothing', 0.001340422328805394)
('maybe', 0.001335331501133405)
('hi', 0.0013248886698886573)
('us', 0.001322887364021213)
('always', 0.0013018371208106641)
('seems', 0.0013017933767181973)
('body', 0.0012955352328167153)
('might', 0.0012689070818972341)
('anything', 0.001256832192791873)
('things', 0.0012385225491020387)
('another', 0.0012278950700198954)
('next', 0.0012239318765378626)
('tried', 0.0012207615124511788)
('though', 0.0012132680533612815)
('thing', 0.001203803472315151)
('year', 0.0011833197714726572)
('every', 0.0011809372385374781)
('little', 0.0011782479360155408)
('try', 0.0011531742606079372)
('right', 0.0011517751682589194)
('never', 0.0011468127127325326)
('week', 0.001137053454092536)
('bad', 0.0011317184963478752)
('weeks', 0.0011163721952203887)
('months', 0.0011087592252821015)
('without', 0.0011074418201433534)
('work', 0.0011045627528309743)
('may', 0.001081971512547036)
('need', 0.0010802600445525984)
('used', 0.0010785705643918907)
('days', 0.0010682322630181087)
('5', 0.001067395881214636)
('got', 0.001056074265451673)
('last', 0.0010529515266799953)
('could', 0.0010335164871668804)
('still', 0.0010122780253433061)
('taking', 0.00100154748481494)
('much', 0.0009959523828883398)
('think', 0.0009953345316347736)
('back', 0.0009942905566640045)
('know', 0.0009520941668636762)
('take', 0.000917807081968646)
('day', 0.0009092422558184093)
('like', 0.0008689654725646779)
('also', 0.0008456737675684607)
('get', 0.0008367559059331767)
