('insightful', 0.0037633213037438855)
('antidepressant', 0.0037607843634730525)
('thinking', 0.003759400210534628)
('typically', 0.0037592099883001244)
('anyone', 0.0037484454815212708)
('tensor', 0.003735171785655688)
('enhancers', 0.003683152486452725)
('low', 0.003667875463212954)
('norpramin', 0.0036370118835688655)
('rx', 0.0036144603726072943)
('male', 0.003588015615231227)
('action', 0.003581517873976873)
('rituals', 0.003572678412289687)
('patients', 0.0035687097903780982)
('american', 0.00356521956059273)
('depression', 0.003536109709301627)
('fast', 0.0035284159991207727)
('ways', 0.003527861906019602)
('wafer', 0.003522223845628957)
('would', 0.0034984585757571944)
('startup', 0.00347371321332616)
('considering', 0.0034476037231185508)
('constipation', 0.003440382567299452)
('wellbutrin', 0.003421955013314291)
('grossly', 0.003412379125343382)
('one', 0.0034116770956150273)
('disfunction', 0.0034061912351784156)
('tend', 0.0033764307627752723)
('desvenlafaxine', 0.0033717999702598733)
('sexuality', 0.0033674004297538874)
('pathophysiology', 0.003346528117421295)
('failure', 0.0033415342147643193)
('least', 0.0033158344801418704)
('pregablin', 0.003301338874848078)
('easier', 0.003274229559945421)
('whatnot', 0.003253956023053143)
('cholestrol', 0.0032380679623788067)
('augmented', 0.003234350556786473)
('exaggerated', 0.0031865591340357303)
('quit', 0.003172875095610976)
('usually', 0.0031728436934721207)
('quality', 0.003159318405512661)
('cr', 0.0031262119488074088)
('consider', 0.0031160812070229076)
('suprised', 0.003092207261875935)
('severe', 0.0030760061619063217)
('pathological', 0.003075235353822135)
('compliant', 0.003046693115617292)
('ramp', 0.003046326562045778)
('prices', 0.0030112631487965312)
('serotonergic', 0.003005063895940629)
('connecticut', 0.0029861690676083906)
('mastercard', 0.0029850462535931264)
('equalivalent', 0.0029623921608976376)
('gain', 0.002935697914192861)
('enhancement', 0.002931678148618224)
('dozens', 0.002920846650821325)
('structures', 0.0029105349210101807)
('youth', 0.002903672640315586)
('canada', 0.00290065262557649)
('theoretically', 0.0028810947403804174)
('string', 0.00287878726340459)
('trimox', 0.0028352355648230054)
('worth', 0.0028318879613256505)
('say', 0.002830542190944158)
('sale', 0.002810256924290698)
('metabolite', 0.00277701124219752)
('augment', 0.002766090696754301)
('condom', 0.002762290828971951)
('dosage', 0.002752841323530021)
('desipramine', 0.0027359604844018823)
('angle', 0.002732911625747938)
('doses', 0.0027188275671938015)
('medicate', 0.0027159716661019433)
('psychiatry', 0.0027120211274179093)
('downside', 0.0027092577683265184)
('supplier', 0.0026910431873727494)
('embarrassing', 0.0026898481442461336)
('compulsive', 0.002689336919615857)
('amount', 0.002684435756130637)
('imho', 0.0026837922302177172)
('chemically', 0.002673390432160032)
('activating', 0.002670110304555099)
('amphetamines', 0.0026430467503755144)
('purchase', 0.0026390511717292427)
('63', 0.002631020761543288)
('grass', 0.0026164120038894285)
('120mg', 0.002584981677038237)
('valtrex', 0.0025816242781997534)
('script', 0.0025806146569095595)
('likely', 0.0025766933713921693)
('top', 0.00257584291390283)
('effective', 0.0025561144480716795)
('line', 0.002552750270984649)
('get', 0.002542588761376348)
('norepinephrine', 0.002531653886015279)
('benzodiazepine', 0.002530229375713627)
('work', 0.0025172653294130787)
('phobia', 0.0025156318265093496)
('modern', 0.0025153386274788755)
('reuptake', 0.002514430881107261)
('inhibit', 0.0025127081050106783)
('potency', 0.0025123584879850804)
('price', 0.002499445427730379)
('mechanisms', 0.0024815663099041407)
('pristiq', 0.0024759840072769005)
('crappy', 0.002473485586604936)
('functions', 0.002472468569042947)
('opioids', 0.00246155602786963)
('pill', 0.002449554225959606)
('parnate', 0.002444479761838825)
('parent', 0.002442094165899722)
('hardest', 0.0024378058120895748)
('common', 0.002417816309275525)
('provigil', 0.002413579099680885)
('preferred', 0.0024095909162142643)
('e', 0.0024085001771298304)
('big', 0.002405154880776409)
('officially', 0.0023970533758087085)
('germany', 0.0023787483996932537)
('discontinue', 0.002375111391019852)
('nardil', 0.002375089697800241)
('fears', 0.0023703630467912986)
('doctor', 0.002368007890468339)
('pregabalin', 0.0023606934968780995)
('ending', 0.0023600629403491913)
('direction', 0.0023518185865923653)
('differences', 0.0023262432109045867)
('shocked', 0.0023190519104854456)
('heart', 0.002314198205251288)
("dr's", 0.002313754113125453)
('studied', 0.0022958826572550472)
('reverse', 0.002281484304404033)
('pills', 0.0022810367611557107)
('atenolol', 0.002268086181361476)
('dryness', 0.002267483103194521)
('resolved', 0.002257078910355917)
('worked', 0.0022532086974237126)
('well', 0.0022334494405170345)
('compound', 0.0022276181104501653)
('discussing', 0.002226986228593548)
('seem', 0.002221241298164753)
('thanks', 0.0022173403608874106)
('doc', 0.0022147087878026635)
('gold', 0.0022053331734197498)
('stimulant', 0.0021926969308805433)
('improving', 0.0021882450099986804)
('bite', 0.0021878964933913837)
('duration', 0.0021755769465907405)
('trusted', 0.0021466763171421855)
('remedy', 0.0021395166671165956)
('effect', 0.0021369338830979972)
('mechanism', 0.0021317055836065292)
('responsible', 0.002129664196346968)
('sometimes', 0.0021230144537862654)
('highest', 0.0021183998092998008)
('elavil', 0.0021079512238730033)
('equivalent', 0.0021073890939565985)
('journal', 0.002096871301763875)
('cupon', 0.0020944061965585724)
('medication', 0.0020893550227704437)
('necessarily', 0.0020888335762886162)
('ritalin', 0.0020869829547582445)
('damn', 0.002080528464545043)
('serotonin', 0.0020793655115555545)
('proven', 0.0020730716912433244)
('day', 0.0020721357847192073)
('600', 0.0020716895617933426)
('inhibitor', 0.00206029171212397)
('reach', 0.0020587158302843773)
('drugs', 0.0020585657300753865)
('15mg', 0.0020501154722455304)
('percent', 0.0020459008515142877)
('potent', 0.0020291449966269564)
('maybe', 0.0020287869158850877)
('impossible', 0.0020280930267502417)
('hi', 0.002012920983435986)
('sweating', 0.0020122333908580065)
('remedies', 0.0020083859724302267)
('150mg', 0.002004021881926165)
('choose', 0.0019788940002467216)
('dose', 0.0019695197594608387)
('clomid', 0.0019644825201632706)
('sides', 0.001961133344199685)
('problem', 0.0019599565836287084)
('however', 0.001958178428712182)
('adderall', 0.001944661774033631)
('university', 0.0019436293570747843)
('ach', 0.0019301865372014424)
('might', 0.0019278674119812054)
('smoke', 0.0019276385474293277)
('mess', 0.0019206493989008162)
('dr', 0.0019147160621042177)
('relatively', 0.001899562053345261)
('viagra', 0.0018952738644327101)
('problems', 0.0018902087589138395)
('*', 0.001884923663642126)
('adverse', 0.00188073746421645)
('switching', 0.0018797698186044504)
('new', 0.001865635874300482)
('produce', 0.0018560457336872632)
('tried', 0.0018547192077584434)
('though', 0.0018433342956647794)
('night', 0.001842897189350515)
('terms', 0.0018324410793601673)
('social', 0.0018272373143788558)
('scary', 0.001816150348097158)
('high', 0.001798794554345002)
('lowest', 0.0017828531665384042)
('acting', 0.001774911724359405)
('best', 0.0017737812389714111)
('guy', 0.0017721496126196995)
('urine', 0.0017665858565913293)
('300', 0.0017630260044825114)
('female', 0.0017620937038051185)
('effexor', 0.0017543237068700771)
('prozac', 0.001754186332022441)
('try', 0.0017520329968034754)
('search', 0.0017503051038853094)
('particularly', 0.001744450722411828)
('induced', 0.0017427611463746845)
('forward', 0.0017416622980354962)
('people', 0.0017415370875182655)
('anxious', 0.00174060494419235)
('ago', 0.0017389310479420036)
('fish', 0.0017365646514183155)
('fun', 0.0017344588100984596)
('dizziness', 0.001732673837909091)
('improve', 0.0017275325088990624)
('appetite', 0.001724027113164125)
('followed', 0.0017238608455037204)
('mail', 0.0017122572522747963)
('mainly', 0.0017100603436249627)
('older', 0.0017031359684680865)
('two', 0.0016948608270715088)
('vomiting', 0.001691650692977297)
('thinks', 0.0016904511911737267)
('tab', 0.001689075570478706)
('compared', 0.0016734400241075389)
('better', 0.0016705627196906422)
('20mg', 0.0016599549276211643)
('see', 0.0016532951863511705)
('paypal', 0.001648775905256288)
('going', 0.0016481300456966715)
('may', 0.0016438537143418487)
('switch', 0.0016324285742919595)
('click', 0.0016249050053195235)
('lead', 0.0016180903610379014)
('near', 0.0016116731186086772)
('usual', 0.0016104271112869924)
('success', 0.0016099985146059803)
('panic', 0.001594687642324612)
('attacks', 0.001592328238783906)
('easily', 0.0015871728240192035)
('10mg', 0.0015869848985430985)
('example', 0.0015859745996718631)
('g', 0.0015780563792031671)
('go', 0.0015770782059349475)
('prescribe', 0.0015733933090051502)
('first', 0.0015697533933980848)
('help', 0.0015653031613207362)
('apparently', 0.001559116303988146)
('self', 0.001557331098804474)
('appointment', 0.001556057454513658)
('possibly', 0.0015444639425481607)
('years', 0.001543012327619226)
('whatever', 0.0015425521586149144)
('tablet', 0.001532333469987971)
('5mg', 0.001529028210338194)
('depressed', 0.0015249966981577892)
('&gt', 0.0015234419411573447)
('good', 0.0015205963931031131)
('helpful', 0.0015205003854895595)
('experiencing', 0.0015157896328079222)
('much', 0.001513163706190868)
('main', 0.0015082981022476434)
('really', 0.0014995234247122632)
('internet', 0.0014993789373733792)
('pain', 0.0014927102908611459)
('perhaps', 0.001487982129869093)
('buying', 0.0014703446091593663)
('14', 0.0014670200344739238)
('energy', 0.0014625146753614445)
('alot', 0.0014591328696402707)
('mostly', 0.0014483982966288298)
('know', 0.0014465293350632677)
('reduce', 0.0014405635262267266)
('four', 0.001440499297655394)
('suggest', 0.0014345384672036316)
('suffer', 0.001434339639640056)
('together', 0.0014336257126545894)
('based', 0.001426177799113334)
('extra', 0.0014260504250010269)
('time', 0.0014150737979669568)
('serious', 0.0014058596255963336)
('higher', 0.0014012267150902617)
('ones', 0.0014004224115148555)
('natural', 0.0013997532173892883)
('result', 0.0013991410777572473)
('reaction', 0.0013815139344182709)
('experienced', 0.0013701960128855869)
('major', 0.0013697694303137573)
('easy', 0.001361678524499686)
('nausea', 0.0013615774709775116)
('er', 0.00135482717564726)
('horrible', 0.0013507642039744597)
('uk', 0.0013459802238523896)
('issue', 0.0013414690404958043)
('hear', 0.0013409759848306713)
('known', 0.0013386874061419465)
('oil', 0.0013351415661040254)
('information', 0.0013261202402276582)
('idea', 0.0013249386866791392)
('like', 0.0013202308038107124)
('100', 0.0013188527861827083)
('cost', 0.0013163769840029349)
('lost', 0.0013150703904654575)
('med', 0.0013015126582092348)
('takes', 0.0012962199673138973)
('50', 0.0012961021754992503)
('increase', 0.0012921212375052067)
('mean', 0.0012880245708562648)
('causing', 0.0012799522060042935)
('system', 0.0012778430271472466)
('completely', 0.0012733858431281224)
('tablets', 0.0012703365762448868)
('causes', 0.001266530732508466)
('levels', 0.0012649797978325041)
('brand', 0.0012477245058409563)
('second', 0.0012266366730639706)
('question', 0.0012209835014674454)
('looking', 0.0012101832595671626)
('pressure', 0.001209002289922702)
('loss', 0.0012034279328873864)
('currently', 0.00120196464578665)
('plus', 0.0011938111000068473)
('half', 0.0011915984106862989)
('let', 0.0011894387587488592)
('medications', 0.0011874501649713541)
('please', 0.0011867654716082362)
('non', 0.0011828932349072032)
('health', 0.0011822957068252907)
('results', 0.0011712562026461129)
('home', 0.0011603073572905554)
('believe', 0.0011431743487543096)
('ask', 0.0011427981794809396)
('small', 0.0011422037115079826)
('several', 0.0011256259959846492)
('12', 0.0011230176988978383)
('issues', 0.0011183370160695336)
('although', 0.0011172707973284512)
('quite', 0.001113791205231739)
('three', 0.001106851943611349)
('control', 0.0011061918740906981)
('helped', 0.001100888366513737)
('hard', 0.0010939734642541937)
('post', 0.0010768733550321808)
('helps', 0.0010728812554257532)
('prescribed', 0.0010670147890148246)
('daily', 0.0010668615735686421)
('less', 0.001066798730520164)
('far', 0.0010516736247880168)
('sleep', 0.001047664608712343)
('probably', 0.001046330886688922)
('almost', 0.0010434817871640006)
('taken', 0.0010390363600722556)
('read', 0.0010216859942875902)
('free', 0.001019097854942207)
('life', 0.0010181675568448354)
('away', 0.0010133954414452131)
('different', 0.0010064742936270515)
('great', 0.0009956130782234993)
('start', 0.000992620243453508)
('using', 0.0009608720012569483)
('drug', 0.0009602518595243472)
('etc', 0.0009514438189267956)
('things', 0.0009408518935238663)
('another', 0.0009327786583412938)
('next', 0.0009297679920480759)
('10', 0.0009103566059560543)
('find', 0.0009100862384421301)
('year', 0.0008989167362689285)
('every', 0.0008971068292752516)
('put', 0.0008943463055796339)
('took', 0.0008888523931925263)
('getting', 0.0008789500923884082)
('many', 0.000878587189216215)
('make', 0.000877605707019888)
('long', 0.000870654233565714)
('went', 0.0008650251245394882)
('want', 0.0008621261614871856)
('bad', 0.0008597174843501026)
('weeks', 0.0008480595646094799)
('months', 0.0008422763213516393)
('used', 0.000819343304280535)
('feel', 0.0008185987667033891)
('started', 0.0008161405662694605)
('days', 0.0008114897448678336)
('1', 0.0008002294906485463)
('even', 0.0007896839806245742)
('could', 0.0007851176748005916)
('since', 0.0007793379414865065)
('taking', 0.000760832209494611)
('think', 0.0007561124982804931)
('2', 0.0006996738520890722)
('take', 0.0006972182554010744)
('cause', 0.0006709180121129776)
