('finish', 0.0030697491559233243)
('overnight', 0.0030555895738136464)
('7', 0.003031256460082008)
('first', 0.003025874173003134)
('0', 0.0030202991074558924)
('took', 0.002998383150562586)
('costs', 0.002959201073266459)
('thick', 0.0029528732855950268)
('claire', 0.002951788764555231)
('twice', 0.0029378038152917912)
('insurance', 0.0029242306034190507)
('think', 0.0029149817927504435)
('news', 0.002869410663336372)
('remotive', 0.00286744472257395)
('weeks', 0.0028607759046081938)
('grabbed', 0.002828615449613645)
('14', 0.0028278442029569745)
('mdnight', 0.0028265030234800393)
('vlo', 0.0027918873101239828)
('around', 0.0027852655074541662)
('hashana', 0.002761901815306151)
('everybodyyyyyyyyyyyyyyyyyyyy', 0.002761901815306151)
('450mg', 0.0027602784969800193)
('carry', 0.0027411342030477658)
('friend', 0.0027401625701358404)
('tricyclics', 0.0027323914247041714)
('pit', 0.00272521255034658)
('sarbanes', 0.0027117932253330084)
('hoooooooooooooo', 0.0027117932253330084)
('cadidate', 0.0027117932253330084)
('vomitter', 0.0027117932253330084)
('take', 0.002687931392073636)
('left', 0.0026779809265735054)
('tasting', 0.002674521982298011)
('zaiban', 0.002661684635359867)
('go', 0.002659994368024715)
('happy', 0.002634369248119956)
('kojima', 0.002606250318065209)
('works', 0.0026039526814884773)
('pamplona', 0.0025618270353834132)
("mitch's", 0.0025618270353834132)
('sure', 0.002555980611795091)
('gave', 0.002552234599557374)
('uses', 0.0025251834257218886)
('decided', 0.0025241877588926386)
('rosh', 0.00251992773294845)
('order', 0.0025107489865819027)
('oxley', 0.002510569810459931)
('terribel', 0.002510569810459931)
('luck', 0.0025079004310088193)
('mih', 0.0025015863068045935)
('get', 0.002450561246745353)
('name', 0.0024484962773386274)
('norepinephrine', 0.0024400221528089352)
('cigarette', 0.0024390285345134875)
('months', 0.002435371866079817)
('itemprop', 0.002414296176684793)
('commenttext', 0.002414296176684793)
('price', 0.0024089794608528575)
("'post", 0.0024052162014126573)
('deterrant', 0.0024004902308511255)
('quitnet', 0.0024004902308511255)
('div', 0.002394673481813039)
('delivery', 0.002384445925241219)
('body', 0.002371351977337731)
('moments', 0.0023701517191789395)
('give', 0.002343522380454816)
('easyway', 0.002339425436601904)
('rx', 0.0023224247275215435)
('diagnoses', 0.0023208712502760043)
('1', 0.002313796955380905)
('suceed', 0.002309439941784072)
('absolutely', 0.0023057647665791384)
('anyway', 0.0023025435544305048)
('didnt', 0.0022885110648724998)
('vacation', 0.002275290119916105)
('unawares', 0.0022748242284280156)
('cold', 0.002274185548498174)
('airfare', 0.002273225946640455)
("cig's", 0.002273225946640455)
('depression', 0.00227208152297078)
('opioid', 0.0022714144099913566)
('venlafaxine', 0.0022711933738512433)
('�100', 0.002260833415225308)
('since', 0.0022533907801409224)
('years', 0.0022307458469614043)
('white', 0.0022023569717715026)
('close', 0.0022020192468815963)
('nightmares', 0.002191983088939497)
('much', 0.00218759344493778)
('hypnotism', 0.002184845815587883)
('hopes', 0.002182847773722364)
('entry', 0.0021769949044825455)
('worked', 0.0021716551251281285)
('richter', 0.0021482435296559677)
('thanks', 0.00213708502207556)
('effects', 0.002130493213806977)
('vantage', 0.002129848413698782)
('prevailed', 0.002129848413698782)
('smoked', 0.002129099652906335)
('pa', 0.002115103977672667)
('theropy', 0.0021044296303689715)
('inhibitors', 0.0021035599067057435)
('know', 0.002091259576441001)
('list', 0.0020847147003103536)
('went', 0.002084290113936926)
('gum', 0.002083926208523553)
('lol', 0.0020718731800651647)
('bad', 0.002071501280802212)
('extra', 0.0020616530446240285)
('depressant', 0.0020593999709333987)
('ended', 0.0020497983046367718)
('cut', 0.002045067101188412)
('upped', 0.002039105829501918)
('support', 0.0020387257057697217)
('901', 0.002034082102094456)
('busiest', 0.002030811787355702)
('saturday', 0.0020241262471284924)
('dreams', 0.0020091757459989304)
('side', 0.0019869891624110765)
('tapering', 0.001978104060210217)
('longs', 0.001970443776561103)
('remission', 0.0019575160901964643)
('admit', 0.0019573362762531766)
('nye', 0.0019540978522986662)
('quitters', 0.0019502852370614407)
('smell', 0.0019285552091353312)
('recognising', 0.0019134126439729904)
('lunch', 0.001906082427011186)
('today', 0.00190127383561778)
('diligence', 0.0018973217439846833)
('feeling', 0.00189185339717021)
('replacement', 0.0018886573643991486)
('help', 0.001885809909967588)
('honest', 0.001871974033305624)
('instead', 0.001868912020141312)
('yorkshire', 0.0018666653710616894)
('script', 0.001865408112905669)
('using', 0.0018521876011819564)
('willed', 0.0018503404132955133)
('early', 0.0018491768655244836)
('tough', 0.0018411446745187068)
('pitiful', 0.001831975239264794)
('sickest', 0.0018299752074502525)
('november', 0.0018219961245305933)
('things', 0.0018135966179198416)
('really', 0.0018065613131228403)
('piggy', 0.0017967226631926503)
('3', 0.0017961240624819982)
('next', 0.001792231165643861)
('fh', 0.001787380315786461)
('9', 0.0017860068551942808)
('content', 0.0017854825284075772)
('way', 0.0017762999052063346)
('pill', 0.0017706705314847618)
('sitter', 0.0017652634069849507)
('dropped', 0.0017632228367929232)
('reliability', 0.0017611550296184955)
('cymbalta', 0.0017540914108342303)
('looking', 0.0017495720753618338)
('lasted', 0.0017493963318415183)
('e', 0.001740994440345141)
('found', 0.0017249162862035593)
('bipolar', 0.0017185233247076239)
('reviews', 0.0017176029040616464)
('patch', 0.0017148005220724728)
('im', 0.0017135461345254269)
('passed', 0.0017133826535691199)
('goto', 0.001712320204690197)
('shipped', 0.0017103585304062098)
('observational', 0.001709456242304833)
('zpack', 0.0017072679303848112)
('300', 0.0016992143083533616)
('dnp', 0.0016951739219519162)
('benefit', 0.0016911912939871754)
('date', 0.0016876436093687189)
('would', 0.0016859169558457628)
('feelin', 0.0016787926665192932)
('forward', 0.0016786238487787825)
('people', 0.0016785031701830645)
('entries', 0.0016684283241109271)
('yes', 0.001666314302500958)
('stopping', 0.0016661477690048225)
('point', 0.0016542168819388844)
('small', 0.0016512934733073005)
('brought', 0.001650005914910454)
('accounting', 0.0016497258981950204)
('reasons', 0.001644204274776053)
('one', 0.0016440967182591547)
('ready', 0.001628252357726774)
('third', 0.0016259972366005587)
('working', 0.0016249775823570431)
('came', 0.0016219053785136097)
('without', 0.0016216521378727906)
('although', 0.001615247750429343)
('champion', 0.0016121135060920527)
('better', 0.0016100976781299675)
('stopped', 0.001606661515234727)
('skiing', 0.0016047719412187527)
('hell', 0.00159837580936426)
('cash', 0.0015862052633306798)
('may', 0.0015843553896242018)
('said', 0.0015842658706330301)
('phew', 0.00157889166956847)
('mix', 0.001573764484807816)
('sprained', 0.0015617702510975948)
('mitch', 0.001560367387541528)
('gettin', 0.0015558187284576473)
("snri's", 0.0015484997354665122)
('poisonous', 0.0015417793044433686)
('gl', 0.0015407395422877468)
('celestone', 0.0015389163308391798)
('austria', 0.0015267814944813444)
('moment', 0.0015156937125717677)
('owned', 0.0015137487056597347)
('probably', 0.0015126893273951529)
('medication', 0.0015102990288692246)
('almost', 0.0015085703603467144)
('super', 0.0015034623308082897)
('pretty', 0.0014880219052011263)
('hate', 0.0014862023131878854)
('sh*t', 0.0014821524571740777)
('class', 0.0014777702046829468)
('read', 0.0014770600000145304)
("week's", 0.0014751185497948788)
('reminding', 0.0014712790919523384)
('&gt', 0.0014683018502157656)
('lit', 0.0014671961132315349)
('noradrenaline', 0.001463705057406767)
('altho', 0.0014625389702849023)
('boom', 0.0014610363325183123)
('actually', 0.001460569708277085)
('veteran', 0.001456084988188237)
('spanish', 0.0014547911853454774)
('mastercards', 0.001448310350591407)
('saturation', 0.0014480678913526177)
('obsessing', 0.0014475837568283837)
('smokes', 0.0014474628861105591)
('nice', 0.0014421092416620697)
('jealous', 0.00144013216651231)
('group', 0.0014392798459908274)
('seems', 0.0014296841427866862)
('oops', 0.0014229149620705775)
('totally', 0.0014156798117329775)
('gain', 0.0014147210217309962)
('ridiculously', 0.00141423823458712)
('hopefully', 0.001412690735201941)
('10pm', 0.0014121634648861332)
('reminder', 0.0014078340980475021)
('pam', 0.0014033879287535483)
('supposed', 0.0013994389282761144)
('wish', 0.001397424735651763)
('number', 0.0013939499772620142)
('buyers', 0.0013894006700560396)
('drug', 0.0013882441567890768)
('statistically', 0.0013874189019313016)
('made', 0.0013872390361885118)
('dr', 0.0013840605247268337)
('avoid', 0.0013814593112357297)
('anything', 0.0013803058828800094)
('aggressively', 0.0013777937450730438)
('sorta', 0.0013755894445070494)
('dependant', 0.001366926164481536)
('believing', 0.0013661957123520857)
('worth', 0.001364694715592299)
("can't", 0.0013645824326308238)
('gp', 0.0013628514237894111)
('cs', 0.0013605181185771633)
('disorder', 0.0013604838511894267)
('sale', 0.001354270658448258)
('preference', 0.0013472956581730526)
('julie', 0.0013446554317369647)
('cessation', 0.0013421466648345956)
('skipping', 0.0013420710774084085)
('live', 0.0013414597025319722)
('cheapest', 0.0013373547082872242)
('rubbish', 0.001335712904750775)
('preparing', 0.0013356149729379816)
('bank', 0.00133507711006245)
('hosp', 0.001326289523103309)
('purchace', 0.001320197173556989)
('ironically', 0.001318535040954326)
('hyperactivity', 0.0013147336538685082)
('easy', 0.0013123933659086942)
('efficient', 0.0013117866317956229)
('organization', 0.0013104040589923206)
('year', 0.001299571455329847)
('sleepless', 0.001296245331146534)
('watson', 0.0012960810607345438)
('discount', 0.001292278822011131)
('easiest', 0.001289088959422956)
('beside', 0.0012816141018657315)
('definitely', 0.0012810083443188368)
('getting', 0.0012707055110227452)
('many', 0.0012701808588668753)
('love', 0.0012689255407823262)
('make', 0.0012687619218343365)
('ns', 0.0012677695511681955)
('try', 0.0012664643896231947)
('wasting', 0.0012636991251125682)
('never', 0.0012594778706535156)
('long', 0.0012587121184331625)
('ago', 0.0012569935910149539)
('want', 0.001246383013194504)
('stay', 0.0012419918714041353)
('jobs', 0.0012389246647344576)
('tap', 0.0012387337819774714)
('change', 0.001234601007387441)
('quarter', 0.0012335937158042675)
('relation', 0.0012242342075742731)
('real', 0.0012224710747940396)
('horror', 0.001220817072660804)
('levels', 0.001219194593153975)
('food', 0.0012154859182565384)
('work', 0.0012130771908029935)
('phobia', 0.0012122900011927167)
('dp', 0.0012113872556827505)
('noticed', 0.0012111870556605583)
('recurring', 0.0012081171444681938)
('craving', 0.001206472228705297)
('stomach', 0.001206395763059674)
('enjoying', 0.0012039659331369512)
('yesterday', 0.0012015065422097645)
('whole', 0.001200837027656878)
('toxins', 0.0011999034458887745)
('junk', 0.0011985565893934908)
('4', 0.0011972641596218814)
('cigarettes', 0.0011963208501856457)
('eat', 0.0011956630774310475)
('recognize', 0.0011932095698250693)
('crappy', 0.0011919796105045505)
('lumbar', 0.0011915925977531987)
('going', 0.0011913577062481627)
('guarantee', 0.0011878981439521201)
('need', 0.0011863869362097822)
('opioids', 0.0011862307228410007)
('guilty', 0.0011857153217487207)
('use', 0.0011851794718885735)
('used', 0.0011845314781635862)
('survival', 0.001183640582841956)
('kitchen', 0.0011832179912594433)
('soon', 0.001178217595333242)
('banana', 0.0011765263327926617)
('circulation', 0.001175888435802624)
('per', 0.0011745496085179194)
('combinations', 0.001172666606602496)
('5', 0.0011722589719234161)
('usp', 0.00116698129931115)
('smoker', 0.0011661741592882636)
('pharmacy', 0.001165327055453749)
('yo', 0.0011633036066684818)
('excedrin', 0.0011629062297409004)
('others', 0.0011626041378606953)
('loss', 0.0011598705619969435)
('anesthesia', 0.001156102117036572)
('adjusted', 0.0011526186710666682)
('ok', 0.0011516735765133863)
('altogether', 0.0011508808758308583)
('achy', 0.00114994738594433)
('subside', 0.0011490070975225192)
('reason', 0.0011484675531819063)
('let', 0.0011463877178427475)
('joined', 0.001144113293735038)
('withdrawl', 0.0011437171932544544)
('temporarily', 0.0011414582306299192)
('difficulties', 0.001138854575161263)
('end', 0.001138726262306108)
('covers', 0.0011379290662296572)
('ignore', 0.0011376957490269516)
('fast', 0.001133569014540007)
('perform', 0.0011306690165819588)
('uncommon', 0.001128070234778374)
('classes', 0.0011267240954414737)
('hospital', 0.0011211045022812506)
('gross', 0.0011184305981456325)
('pleased', 0.0011091609992655849)
('shoes', 0.0011062776364963369)
('disability', 0.0011018522391675082)
('believe', 0.001101797821136522)
('frozen', 0.0011003190049607681)
('pills', 0.001099237984176382)
('anti', 0.0010987372117280665)
('style', 0.0010954700799904254)
('gotta', 0.0010915394297724918)
('revealed', 0.0010914981576219636)
('recovered', 0.0010913578890228888)
('explanation', 0.0010901404147537468)
('cravings', 0.001089632347030647)
('already', 0.00108669055434286)
('anxiety', 0.001085979650369904)
('definately', 0.0010852712377920468)
('later', 0.0010851538307358481)
('treats', 0.0010838467912464608)
('packs', 0.0010808593543640474)
('comfort', 0.0010789702292682962)
('well', 0.0010763055214901118)
('quite', 0.00107347818332573)
('wore', 0.0010732441403047206)
('eaten', 0.001072082927090805)
('seem', 0.001070422383603697)
('continuing', 0.0010699057740226631)
('everybody', 0.0010697034461973937)
('space', 0.0010678015100910336)
('given', 0.0010663132091316692)
('ankle', 0.0010659744750321143)
('adjust', 0.0010599058640914372)
('building', 0.0010583979687696344)
('crossed', 0.0010575307027428367)
('weight', 0.0010566573076234442)
('experience', 0.001054843435153575)
('duration', 0.0010484166050788886)
('c', 0.0010478685680638544)
('passing', 0.001041612527432)
('kicked', 0.0010397760083080112)
('post', 0.001037896553143736)
('hours', 0.0010370734229651949)
('past', 0.0010361695903844186)
('couple', 0.0010361670216187321)
('felt', 0.0010336311237402031)
('effect', 0.0010297944048848675)
('maintenance', 0.0010292303762713833)
('habit', 0.001027964205246086)
('calling', 0.001027479588502435)
('recover', 0.001027008401668004)
('credit', 0.0010250843501137413)
('cognitive', 0.001024771403394731)
('morning', 0.0010229793198773011)
('purchasing', 0.0010216112689008575)
('usually', 0.0010193348232733599)
('else', 0.0010175963087233782)
('hugs', 0.0010156508747403896)
('scale', 0.0010111970011768617)
('status', 0.0010108682240183256)
('labs', 0.0010105629502204397)
('threads', 0.00101048238110106)
('feeding', 0.0010045430388096583)
('color', 0.0010039274747093475)
('attempt', 0.0010028181328891174)
('damn', 0.0010026124761923372)
('wasnt', 0.0010022072726378185)
('trying', 0.0009992233398268397)
('fair', 0.000996037237633098)
('endo', 0.0009958484770693284)
('normal', 0.0009943875177088584)
('cat', 0.0009921062085733307)
('powerful', 0.0009921009068381797)
('reach', 0.0009921009068381797)
('drugs', 0.0009920285731283662)
('gym', 0.0009890729517871098)
('severe', 0.0009882239720429824)
('done', 0.0009879274055713241)
('annoying', 0.0009824400197029858)
('free', 0.0009822122035223753)
('drugstore', 0.000981780793485739)
('life', 0.0009813155770210824)
('weather', 0.0009802014738207188)
('calories', 0.0009776318160419082)
('miracle', 0.0009773387279018292)
('away', 0.0009767161855500917)
('32', 0.0009748505291128978)
('create', 0.0009724333083217982)
('addictive', 0.0009703881029762968)
('hi', 0.0009700322422762869)
('breakfast', 0.0009630444612129812)
('ca', 0.0009562043338756208)
('spasms', 0.0009546598312186533)
('caught', 0.0009543638531343128)
('leaving', 0.0009540369371661986)
('spinal', 0.0009534470071031688)
('always', 0.0009531547895904347)
('mgs', 0.0009509039889372274)
('prescription', 0.0009476993761821632)
('direct', 0.0009468629181473218)
('clearly', 0.0009448564425691959)
('problem', 0.0009445085501251068)
('keep', 0.000944507502854281)
('however', 0.0009436516523059741)
('bathroom', 0.0009414416187280163)
('cutting', 0.0009372624922557307)
('trust', 0.0009371711462095053)
('adderall', 0.0009371379386759794)
('trip', 0.0009354384748476698)
('ahead', 0.0009344068933152404)
('wednesday', 0.0009330007464959427)
('also', 0.0009287544375984543)
('adhd', 0.0009280876278778247)
('mess', 0.0009255663080535475)
('throw', 0.0009250504771235487)
('delivered', 0.0009240654272923012)
('times', 0.0009221297493217355)
('due', 0.0009221138077372098)
('dinner', 0.0009216389745437219)
('card', 0.0009203796467575812)
('review', 0.000918985649506702)
('fell', 0.0009175469919875542)
('prefer', 0.0009159474692246593)
('taper', 0.0009126481791088287)
('average', 0.0009119421509552232)
('sunday', 0.0009112457327639671)
('rule', 0.0009035992253554175)
('aid', 0.0009024937656277692)
('october', 0.0009019643619849695)
('decision', 0.0009015672410573107)
('26', 0.0009012026505052405)
('patches', 0.0008986040183267419)
('btw', 0.0008947083348904813)
('december', 0.0008938201645055356)
('broke', 0.0008937859425475956)
('emotional', 0.0008919422649862625)
('perfect', 0.0008899117063701221)
('listed', 0.0008864937259896943)
('low', 0.000883779713473235)
('kinda', 0.000882758540720842)
('play', 0.0008826184924381694)
('thursday', 0.0008824557553501586)
('suddenly', 0.0008820072119698072)
('welcome', 0.0008819195581803631)
('thing', 0.0008813783437426339)
('ct', 0.0008810093347510058)
('basis', 0.0008809188381391657)
('social', 0.0008805507637027372)
('chemical', 0.0008802831587063712)
('knowing', 0.000878770591047554)
('told', 0.0008782020832521143)
('balance', 0.0008773508195941114)
('lung', 0.0008773062979477463)
('doubt', 0.0008771568969466832)
('lot', 0.0008764526524701753)
('occasionally', 0.0008754790067898059)
('addiction', 0.0008754190881693757)
('doesnt', 0.0008720858020213441)
('something', 0.0008683380717620998)
('finished', 0.0008665864318865922)
('parents', 0.0008665470249066749)
('45', 0.0008661684641529877)
('little', 0.000862667568458121)
('fingers', 0.0008601230569157876)
('lowest', 0.0008591619189316406)
('best', 0.0008547901317070089)
('warm', 0.0008504689104678069)
('continued', 0.0008503927399818819)
('step', 0.0008490036438315726)
('nights', 0.0008488523189942343)
('experiences', 0.0008426061085916588)
('seriously', 0.0008389765694601016)
('weekend', 0.0008368500430486904)
('stronger', 0.0008356370739409961)
('march', 0.0008356265091326208)
('personal', 0.0008355578499909859)
('june', 0.0008353519984326658)
('dizziness', 0.0008349803603574316)
('stick', 0.0008323335008294852)
('spent', 0.0008309919246707751)
('spray', 0.0008234039967622163)
('nasal', 0.0008225850893587613)
('adding', 0.0008222215339909974)
("what's", 0.0008217021242203807)
('steroid', 0.0008206594824313212)
('orders', 0.0008191867580784837)
('sign', 0.0008189463270598712)
('losing', 0.0008183341460692604)
('sr', 0.0008174725786055643)
('two', 0.0008167581648555565)
('tabs', 0.0008159164906590908)
('pounds', 0.0008155152616891172)
('2nd', 0.0008143206624024671)
('entire', 0.0008139990153042728)
('regarding', 0.0008115015856014779)
('breathing', 0.0008065676527069577)
('failure', 0.0008051473340642052)
('earlier', 0.000803424517941979)
('save', 0.0008029833099639747)
('lately', 0.0008006228834446157)
('slight', 0.0007991789227356796)
('ill', 0.0007985645130154297)
('constantly', 0.000796560346795456)
('walking', 0.0007953849219988322)
('significant', 0.000793882019613409)
('dh', 0.0007927728638550088)
('easier', 0.0007889301835235607)
('putting', 0.0007885443676509024)
('scan', 0.000787369576338737)
('switch', 0.0007866718879214614)
('multiple', 0.000786139446384862)
('hey', 0.0007843435749918576)
('friday', 0.0007842910338602083)
('afraid', 0.0007823076917108903)
('straight', 0.0007813619569021216)
('wrote', 0.000780028088458824)
('world', 0.0007749256064991791)
('insomnia', 0.0007714833452909672)
('monday', 0.0007704535623317951)
('situation', 0.0007689255381695924)
('set', 0.0007683160537288509)
('thats', 0.0007665207603841355)
('easily', 0.0007648630155046007)
('weird', 0.000764399031389071)
('hit', 0.0007640435102989256)
('quality', 0.000761242180438935)
('doctor', 0.0007607664094851748)
('60', 0.0007605623993798889)
('visit', 0.0007591939457606315)
('visa', 0.000758867204417255)
('could', 0.000756700799290746)
('normally', 0.000756281378650438)
('slow', 0.0007506449552564826)
('self', 0.0007504822048013288)
('choice', 0.0007501263732747569)
('whatever', 0.0007433601922591004)
('xr', 0.0007432236362215883)
('matter', 0.0007423467570396148)
('bleeding', 0.0007417391453644206)
('fever', 0.0007410742261338572)
('tablet', 0.0007384357776777606)
('shot', 0.0007369399506345689)
('eventually', 0.0007358398248024313)
('tags', 0.0007354421873713459)
('immediately', 0.0007354202109466429)
('nearly', 0.0007341307554106506)
('exercise', 0.0007337076097186753)
('neck', 0.0007336707062439536)
('job', 0.0007335432681557102)
('walk', 0.0007317567087649249)
('nurse', 0.0007267944976332767)
('throat', 0.000726006925682444)
('suffered', 0.0007248960404065115)
('total', 0.0007234457930455803)
('internet', 0.000722554896397099)
('plan', 0.0007222741255244416)
('concerned', 0.0007211196422010064)
('mastercard', 0.0007192510621377441)
('huge', 0.0007171157117290035)
('tomorrow', 0.000716959957118478)
('sort', 0.0007168245384306347)
('posted', 0.0007150328909448096)
('alone', 0.0007139057349518248)
('sleeping', 0.0007110895980745943)
('trouble', 0.0007088723566193716)
('18', 0.0007058513662510799)
('pregnant', 0.0007046999566162901)
('alot', 0.0007031602039838326)
('general', 0.0006979657214118314)
('continue', 0.0006974469687383495)
('switched', 0.000695430538349912)
('fda', 0.0006936958083130807)
('looked', 0.000692052401193448)
('suggest', 0.0006913080927785858)
('suffering', 0.0006870527154887088)
('stress', 0.0006868905942622372)
('strong', 0.0006813712242242085)
('ones', 0.0006748674702853389)
('site', 0.0006746455498642393)
('11', 0.0006735020141462759)
('forum', 0.0006708084379494681)
('rest', 0.0006699404418766921)
('sore', 0.0006695102196434142)
('40', 0.0006661040036807122)
('dosage', 0.0006633009600646276)
('painful', 0.0006631440784461334)
('become', 0.0006630081213445523)
('worst', 0.0006627719232769415)
('therapy', 0.000662642303531368)
('worry', 0.0006593030046717973)
('cannot', 0.0006591067682622794)
('nausea', 0.0006561479849798558)
('oh', 0.0006549209621729472)
('shipping', 0.0006548418387299456)
('muscle', 0.0006542722648031202)
('horrible', 0.0006509370414189227)
('period', 0.0006500118027981072)
('tests', 0.0006499332348321291)
('uk', 0.0006486316280405518)
('dry', 0.0006475671681750012)
('amount', 0.0006468185431007636)
('reading', 0.0006434039601487706)
('rather', 0.0006383380097804662)
('including', 0.0006382579377415769)
('100', 0.0006355588400839111)
('brain', 0.0006349388061538358)
('cost', 0.0006343657441006905)
('lost', 0.0006337360930267872)
('chronic', 0.0006319354857836964)
('25', 0.0006292550387101328)
('must', 0.0006290696845188185)
('increased', 0.0006256917929318011)
('takes', 0.0006246520214770178)
('increase', 0.0006226768321379797)
('tired', 0.000622245470024397)
('cancer', 0.000619176375837865)
('causing', 0.0006168125418800423)
('system', 0.0006157961226997073)
('making', 0.000615336170626898)
('line', 0.0006150887416126405)
('tablets', 0.0006121787430507934)
('within', 0.0006094081823922792)
('gets', 0.0006083305745779354)
('second', 0.0005911196376916343)
('b', 0.0005893300632313465)
('sick', 0.0005890013289488988)
('full', 0.0005865375406471419)
('common', 0.0005825762151615278)
('remember', 0.0005814220915547495)
('15', 0.0005809525813290776)
('big', 0.0005795254262884212)
('currently', 0.0005792301188589234)
('everyone', 0.0005782541528634755)
('related', 0.0005773384224686747)
('stuff', 0.0005747803446969484)
('half', 0.0005742346012200779)
('gone', 0.0005739634614981529)
('someone', 0.000572345097920507)
('finally', 0.0005721775276471985)
('part', 0.0005690849113284628)
('course', 0.0005669776387621546)
('results', 0.0005644316343672064)
('home', 0.0005591553552196472)
('heart', 0.0005576092883387281)
('possible', 0.0005551682672024231)
('everything', 0.0005493036544673342)
('several', 0.0005424423103710926)
('12', 0.0005411853647222262)
('issues', 0.0005389297305981414)
('look', 0.0005386311531875413)
('recently', 0.0005347590610044739)
('least', 0.0005326366314188596)
('doctors', 0.0005315150454972323)
('tell', 0.0005293216205318148)
('hard', 0.0005271888669518658)
('either', 0.000527041118679937)
('makes', 0.0005268460527238799)
('come', 0.0005204579939196792)
('helps', 0.0005170244726250269)
('able', 0.000516901147056598)
('prescribed', 0.0005141974060816012)
('daily', 0.0005141235711302867)
('less', 0.0005140932868897586)
('enough', 0.000510921027613523)
('maybe', 0.0004888390397117119)
('bit', 0.00048795397091293806)
('great', 0.0004797887222876429)
('start', 0.0004783464668555685)
('thought', 0.00047724886882848154)
('might', 0.00046452234435534733)
('say', 0.00045468206169595925)
('though', 0.00044415397196472976)
('night', 0.0004440486505880766)
('blood', 0.00044217088165148205)
('find', 0.00043857309939403585)
('6', 0.0004359460563466189)
('high', 0.0004334220591131184)
('every', 0.0004323182858761813)
('pain', 0.0003596706285115274)
