('stopped', 0.003999077696864816)
('doc', 0.003984765618208653)
('20', 0.003922883477782288)
('couple', 0.003868623590368008)
('sometimes', 0.0038197866234146705)
('medication', 0.003759225639424814)
('trying', 0.003730691002365073)
('different', 0.003621753056603907)
('us', 0.0036162326398726597)
('always', 0.0035586898900924722)
('body', 0.0035414631074680864)
('meds', 0.0035134303196514612)
('might', 0.003468672640861937)
('around', 0.003466347163073589)
('made', 0.003452921873859179)
('say', 0.003395193464555927)
('things', 0.0033856137635685075)
('another', 0.0033565625852281307)
('though', 0.003316578308030067)
('blood', 0.003301770212795236)
('mg', 0.003300341331446578)
('told', 0.0032788471602501717)
('find', 0.00327490491979948)
('something', 0.0032420189783550213)
('high', 0.003236441167277108)
('year', 0.0032347119621723604)
('every', 0.00322819909221828)
('try', 0.003152306473013203)
('never', 0.003134916604689703)
('week', 0.0031082387857046933)
('want', 0.003102322712378598)
('bad', 0.0030936551946497905)
('weeks', 0.0030517046880928003)
('work', 0.0030194225058082233)
('better', 0.003005722885621001)
('4', 0.002980062914683036)
('5', 0.0029178234899612447)
('1', 0.0028795902906735334)
('first', 0.002824343943334006)
('years', 0.002776230674403704)
('taking', 0.0027378209237412256)
('good', 0.002735899301876644)
('know', 0.002602635792044335)
('time', 0.002546040115261011)
('would', 0.0025178095695796952)
('day', 0.002485496205094339)
('one', 0.002455353708967726)
('cause', 0.002414268676792645)
('also', 0.0023117259746659085)
('vs', 0.001055549171164838)
