('2016', 0.0049277529088923985)
('bloated', 0.004915302923121549)
('retention', 0.004900002196217324)
('lorazepam', 0.004893393827072835)
('able', 0.004817767799554026)
('removal', 0.0047096009867945345)
('checking', 0.0047073766579534115)
('trazodone', 0.004694234805258528)
('dreams', 0.004681621557544495)
('floor', 0.004681073183905243)
('color', 0.004678543942380429)
('60mg', 0.004668436078279158)
('diazepam', 0.0046037024892849965)
('abdomen', 0.0045960206217922)
('paracetamol', 0.004478898203781705)
('brown', 0.004471948871124257)
('pt', 0.004464047721390022)
('september', 0.004329953674002619)
('ad', 0.004322736582454898)
('dead', 0.004322069471809723)
('using', 0.004315820265886631)
('2x', 0.004308596315336092)
('act', 0.00428666275923358)
('crap', 0.004286143536832714)
('massive', 0.004278439261097417)
('burn', 0.004271320596890278)
('missed', 0.004245918236763252)
('abdominal', 0.0042216731572993224)
('sleepy', 0.004206850137317911)
('shoulder', 0.0042038675415478205)
('attention', 0.00420280910828084)
('lungs', 0.0041988659578889535)
('btw', 0.004169556432959496)
('fit', 0.004165624708632192)
('respond', 0.004153680795605548)
('funny', 0.004125869793316051)
('mg', 0.004119462192022476)
('chemical', 0.004102331635995475)
('occasionally', 0.004079943130437313)
('across', 0.004036046224277261)
('every', 0.004029414770527878)
('human', 0.00402457976993462)
('little', 0.0040202387407180865)
('tramadol', 0.003989175468642915)
('continued', 0.0039630350822288185)
('april', 0.0039468739702195835)
('dangerous', 0.003945270209098326)
('fluid', 0.003937852536421458)
('tonight', 0.003916638947954998)
('fun', 0.0038952183397873846)
('foot', 0.0038915288255740974)
('went', 0.0038853176678110986)
('followed', 0.0038714176096613677)
('arm', 0.0038704185137248834)
('muscles', 0.0038681710278337506)
('constipation', 0.0038631765695458908)
('tissue', 0.0038343393814783246)
('telling', 0.003832295585804004)
('weeks', 0.003809115731161616)
('controlled', 0.0037755436816970882)
('swollen', 0.0037749394742699785)
('despite', 0.003763210333074816)
('joint', 0.0037587671727529006)
('diarrhea', 0.003747548516132239)
('yeah', 0.0037040649876768617)
('side', 0.0037039393157619494)
('breast', 0.0036816857793015613)
('ibuprofen', 0.0036803605329017164)
('putting', 0.0036748067639442057)
('started', 0.003665749435003071)
('symptom', 0.0036613996692277345)
('sinus', 0.003651807299682165)
('opinion', 0.0035974557868266315)
('last', 0.0035927213536840327)
('doctor', 0.003545354785408019)
('prescribe', 0.0035335001541995184)
('first', 0.003525325693125338)
('process', 0.003521320156436361)
('since', 0.003500448007062285)
('13', 0.003484326334661064)
('product', 0.003456132321429858)
('feet', 0.003450849400439299)
('late', 0.0034477036485024673)
('talking', 0.00344143238627858)
('itching', 0.0034069898026488684)
('much', 0.003398237528120215)
('hands', 0.003376447719463381)
('total', 0.003371431719879885)
('fatigue', 0.0033507183726809234)
('required', 0.0033408796914809447)
('negative', 0.0033361464525910847)
('headache', 0.0033077591875856766)
('legs', 0.00330714794923038)
('trouble', 0.003303515994462324)
('pregnant', 0.003284071605050374)
('money', 0.003283055265923782)
('light', 0.0032682522356319594)
('saying', 0.0032515156215726366)
('continue', 0.003250270933831248)
('anymore', 0.0032378982338678534)
('suggest', 0.0032216622926115298)
('terrible', 0.003201094725190274)
('gp', 0.0031756080163960494)
('chest', 0.0031624665562968684)
('seemed', 0.0031612378083384195)
('wait', 0.0031542231272497618)
('wrong', 0.0031541927838368497)
('positive', 0.0031394712421705263)
('day', 0.0031023783957563078)
('developed', 0.0030896691920682057)
('experienced', 0.003077163093998475)
('condition', 0.003073510449901868)
('cream', 0.0030654289094288007)
('nausea', 0.003057807717954316)
('regular', 0.003048879814573169)
('red', 0.003045040052912155)
('face', 0.003028447177619511)
('uk', 0.0030227796834468128)
('coming', 0.002989985359584547)
('25', 0.00293248010810939)
('50', 0.0029107644037718104)
('tired', 0.0028998138289811656)
('also', 0.002885479650305881)
('change', 0.002876769094322061)
('early', 0.002872536592710323)
('effective', 0.0028702393561479585)
('tablets', 0.00285290045556683)
('causes', 0.002844353355898531)
('levels', 0.0028408702929635997)
('noticed', 0.0028222117658403853)
('medical', 0.0028202163182872073)
('yesterday', 0.0027996550031731135)
('whole', 0.0027980949536004847)
('relief', 0.0027926208035678832)
('eat', 0.002786039026206802)
('medicine', 0.00276735165056693)
('head', 0.0027413071988548455)
('currently', 0.0026993519274052)
('end', 0.0026533693871084495)
('possible', 0.0025872179006493647)
('surgery', 0.0025822029977171754)
('ask', 0.0025664768753644236)
('came', 0.002519489961482186)
('works', 0.0024270093908427544)
('needed', 0.0024269669849456958)
('hours', 0.002416506024114081)
('effect', 0.0023995450349967875)
('8', 0.0023772332025762516)
('else', 0.0023711220012903778)
('sleep', 0.0023528275067949485)
('drugs', 0.0023115460969039283)
('nothing', 0.0022867927922752265)
('always', 0.0022209654976721696)
('today', 0.0022150985530631244)
('feeling', 0.0022041231747754134)
('problem', 0.002200818718002357)
('keep', 0.002200816277735156)
('treatment', 0.0021797099687250474)
('etc', 0.00213673648009584)
('anyone', 0.002104548908902304)
('low', 0.0020593132118761886)
('told', 0.0020463166614573362)
('10', 0.002044463510243476)
('find', 0.0020438563234411213)
('6', 0.002031613669817737)
('found', 0.0020096313840467974)
('effects', 0.0019857223496398528)
('getting', 0.0019739312918216783)
('want', 0.0019361483915808604)
('bad', 0.0019307390250946886)
('two', 0.001903144928711622)
('see', 0.0018564712213003508)
('use', 0.0018410739748052221)
('used', 0.0018400673725047197)
('feel', 0.0018383953025724305)
('could', 0.0017632040311184372)
('help', 0.0017576657184950918)
('still', 0.0017269707034772552)
('good', 0.0017074648655085562)
('think', 0.0016980646949335415)
('3', 0.0016740741864290048)
('well', 0.001671947693623997)
('time', 0.0015889744333797637)
('2', 0.001571315735294013)
