('attractions', 0.0029435489472543317)
('bulks', 0.002908409319984971)
('fill', 0.0029071778822080275)
('minutes', 0.002905428885876379)
('bartlett', 0.0028846833870195447)
('oz', 0.0028702225075581157)
('abercrombie', 0.0028582049324800195)
('need', 0.0028559526196536207)
('goal', 0.0028440694468014763)
('syrup', 0.00284067248753815)
('governmental', 0.002837776623065191)
('cultivate', 0.002825773155367805)
('carbs', 0.0028178483292240855)
('pasting', 0.002804595167606257)
('instructors', 0.0028040699166312203)
('wei', 0.002794758011807025)
('stool', 0.002792536642663777)
('meals', 0.0027792293349318143)
('level', 0.002765330927378679)
('community', 0.002764353537930777)
('mace', 0.002763659487261959)
('sentiment', 0.002759515950914827)
('like', 0.0027568075634464163)
('lunch', 0.0027530720043611903)
('predominate', 0.0027273161548917674)
('50k', 0.002726488750345607)
('add', 0.0026962775340899723)
('hollister', 0.0026942636265734204)
("heather's", 0.0026890680993621897)
('cored', 0.002685407310994134)
('form', 0.002685128389384248)
('zc', 0.0026821475608802803)
("neurologist's", 0.0026771410737297897)
('still', 0.002676224204417703)
('baggie', 0.0026722106924863013)
('loose', 0.0026672119906510886)
('poco', 0.002665294814129913)
('get', 0.0026546221720717958)
('taking', 0.0026478551876362114)
('good', 0.002645996710926254)
('lengthwise', 0.002635565754967022)
('miss', 0.002629394264526242)
('canâ\x80\x99t', 0.0026212160330135862)
('glob', 0.0026129595986708813)
('landscape', 0.0026129595986708813)
('brand', 0.002605405316154827)
('well', 0.0025909570308213547)
('photography', 0.002589651936558334)
('shaker', 0.0025861484116068484)
('platter', 0.002584277457227748)
('ate', 0.0025821767842531466)
('net', 0.002572664199449678)
('finer', 0.0025707068494124834)
('satiety', 0.002558911280194237)
('spatula', 0.002558664912991961)
('low', 0.0025529947212206672)
('per', 0.0025447112877598835)
('000', 0.002539237061251049)
('isoleucine', 0.002527237252442333)
('blending', 0.002521696591464524)
('caplet', 0.0025138807336018165)
('big', 0.002511132579033174)
('heaping', 0.0025102543749407763)
('circulate', 0.002502706311856275)
('whipping', 0.0024973621462370714)
('valine', 0.0024905039045131643)
('sustaining', 0.002479900968872271)
('milano', 0.0024696337048126234)
('tenth', 0.002466467546506143)
('accomplishment', 0.002452856777196061)
('gourmet', 0.0024489702748452416)
('remove', 0.002447398374765694)
('thickens', 0.002447044349365494)
('april', 0.0024465312884856265)
('capture', 0.0024295448094027155)
('constipation', 0.0023946501513988716)
('pastry', 0.002392244520265731)
('crumbs', 0.0023912141600420946)
('spacing', 0.0023910672325622544)
('carbing', 0.002381656951256945)
('characters', 0.002381086678747481)
('cultural', 0.0023733454423980906)
('documentary', 0.002367146311971501)
('ius', 0.0023603945609604817)
('two', 0.002359388037088344)
('reservoir', 0.002352212992419288)
('supermarkets', 0.0023480696398667468)
('transit', 0.0023464014062065702)
('angles', 0.0023456343366975965)
('diarrhea', 0.0023229763020087813)
('weirdly', 0.0023216435868473268)
('hallmark', 0.0023181052709613913)
('swapping', 0.00229392650503583)
('senokot', 0.002278823244804098)
('visibly', 0.0022764417894627705)
('mix', 0.0022730847749203257)
('5', 0.002257554246153734)
('yelled', 0.0022513387203793814)
('standpoint', 0.002249339832018896)
('diced', 0.002246787802251214)
('tofu', 0.002245753816020287)
('considered', 0.002243501644774609)
('nutmeg', 0.002239250026508377)
('milk', 0.0022370972076542267)
('various', 0.002235872578305823)
('cocktails', 0.0022343204382480547)
('buck', 0.002231075184208136)
('steep', 0.002230716596657845)
('challenged', 0.0022254729691014883)
('reporter', 0.0022198792131020153)
('simmer', 0.0022149772194482525)
('minced', 0.0022122573510466865)
('williams', 0.002209308380421923)
('organizations', 0.002208638078129717)
('cornstarch', 0.0021977735257844066)
('traditionally', 0.002193911303144768)
('retested', 0.002187104453290248)
('addition', 0.002186082068358211)
('adjusts', 0.0021762445336068713)
('cubes', 0.002174808551832657)
('satisfy', 0.002173679355823112)
('grated', 0.0021703895475649244)
('years', 0.0021480022245573094)
('matter', 0.0021444340972585738)
('chilled', 0.00214314902450773)
('armed', 0.0021373867024938966)
('grease', 0.002133711962940142)
('volunteer', 0.0021298813626096885)
('educational', 0.002124154461870127)
('nephrologist', 0.002115875097577372)
('varieties', 0.002115435225991322)
('replacements', 0.0021128084509203344)
('efficiently', 0.0021115650435849656)
('16', 0.0021084744400557756)
('much', 0.002106450446855697)
('melted', 0.0020927608127791907)
('really', 0.002087462034102807)
('equate', 0.0020856372131657476)
('snoring', 0.00208267203690164)
('mixes', 0.0020793402060936437)
('gastroparesis', 0.0020759310445648293)
('always', 0.0020650500706511205)
('screamed', 0.002064085840571764)
('wp', 0.002060143390904742)
('today', 0.002059594995193121)
('entitled', 0.002048340256937252)
('diverticulitis', 0.0020415191900879713)
('cookie', 0.002035279739174039)
('1992', 0.0020275736699186873)
('emptying', 0.002023480666675948)
('bang', 0.0020181799930705847)
('continue', 0.0020147310493502137)
('steak', 0.0019942400275419943)
('viable', 0.001972996975890205)
('cut', 0.0019692107411990985)
('select', 0.001959907281459446)
('responsibility', 0.0019568505275382926)
('selected', 0.0019565810602100624)
('teaspoons', 0.001954548039831463)
('qualities', 0.0019493135381876828)
('mart', 0.001947325427235026)
('slices', 0.001946354565059365)
('preventive', 0.0019416535999603032)
('chill', 0.0019336680433518446)
('whether', 0.0019294723893071625)
('laughed', 0.0019265050577905647)
('way', 0.0019242143483956596)
('night', 0.001924100276857371)
('peoples', 0.0019191538140823205)
('serves', 0.0019172735629835555)
('carrots', 0.0019098263840448182)
('slice', 0.0019062812609053844)
('dissolved', 0.0019025463676846555)
('easy', 0.0018955704030376508)
('flora', 0.0018941222511621757)
('6', 0.0018889910522203752)
('veg', 0.0018782355709171907)
('high', 0.001878054359204117)
('son', 0.001877687306906024)
('year', 0.0018770509295055445)
('every', 0.0018732716166195696)
('storage', 0.0018695286698240995)
('gf', 0.0018664540336410964)
('whites', 0.0018631485308394254)
('desired', 0.0018568348887742583)
('sarah', 0.001855451522625802)
('satisfied', 0.0018530097865803595)
('vegan', 0.001852842066638916)
('subsequently', 0.001848263430735851)
('clear', 0.0018470343591731463)
('sure', 0.0018458799489214734)
('mentions', 0.0018456289403233329)
('stuffed', 0.0018444285801448728)
('convert', 0.0018413930144511518)
('sheets', 0.001829163216408255)
('expressed', 0.0018277892665833307)
('contacted', 0.0018126279581226889)
('reasonably', 0.0018096544606778938)
('ounce', 0.0018093366097398922)
('boil', 0.0018082631120040257)
('ounces', 0.0018073874307593949)
('enhance', 0.0017997769603797955)
('bed', 0.001794510356594441)
('sticks', 0.0017941549002589985)
('french', 0.0017900992637587415)
('tech', 0.0017892482425259412)
('drawn', 0.001775728738429755)
('ap', 0.0017707004122262677)
('wal', 0.0017700502535035489)
('presentation', 0.0017572718616803886)
('without', 0.0017566888916986426)
('assist', 0.0017528480024725458)
('relaxing', 0.0017439175178406447)
('shoot', 0.0017357518231839286)
('opportunity', 0.0017344688368655563)
('gently', 0.0017298075022683533)
('china', 0.0017206253415903109)
('prepare', 0.0017149129938510111)
('used', 0.0017108916196925882)
('slowed', 0.0017100183978529641)
('skills', 0.0017100183978529641)
('sheet', 0.001707384294056401)
('banana', 0.0016993292962068766)
('hangover', 0.0016928146547974623)
('text', 0.0016915374798888209)
('teacher', 0.00168689706768576)
('fats', 0.0016841111340425942)
('aspect', 0.0016824542934648207)
('eliminated', 0.001681118429328304)
('15', 0.0016782110415092398)
('formed', 0.0016771110211527653)
('got', 0.0016752066764894348)
('last', 0.0016702532058762583)
('image', 0.0016672014109581647)
('blend', 0.0016645633172934458)
('culprit', 0.001664297558950807)
('plus', 0.0016618849069550139)
('let', 0.0016557982422015485)
('uc', 0.0016553433429751555)
('loud', 0.0016533430003444942)
('purchased', 0.0016526186509298769)
('160', 0.0016491700813936686)
('pieces', 0.0016490209721568567)
('path', 0.0016473407844812416)
('go', 0.001646568582447391)
('obesity', 0.0016465113395709324)
('critical', 0.0016428194899040138)
('iu', 0.0016417390289220036)
('veins', 0.001639617806914627)
('relative', 0.0016365191311948758)
('since', 0.0016273554028351548)
('smart', 0.0016235152995651481)
('items', 0.0016233362076124758)
('quitting', 0.0016200475365352903)
('often', 0.001612382303359183)
('chair', 0.00161086697778699)
('vegetables', 0.00160903001272743)
('listening', 0.001606431164440486)
('carefully', 0.0016055955664420105)
('drunk', 0.001597737488460057)
('gastric', 0.001593049702277768)
('glasses', 0.0015891591927213486)
('nightmares', 0.0015830079514596667)
('style', 0.0015822547682610025)
('wine', 0.0015816849700285443)
('remaining', 0.0015783469811559417)
('resolved', 0.0015710213177383978)
('humans', 0.0015710213177383978)
('closely', 0.0015706347565064207)
('units', 0.0015675123585691456)
('later', 0.0015673543753869533)
('oatmeal', 0.001565950820457684)
('responded', 0.0015635480602304666)
('dried', 0.0015619598515909604)
('came', 0.0015617450844139017)
('heck', 0.0015579723563067895)
('issues', 0.001556818669121442)
('stools', 0.0015552256231209927)
('delayed', 0.0015535997874256751)
('eaten', 0.0015484752658652852)
('staff', 0.0015466435572104326)
('seem', 0.0015460768408435772)
('three', 0.0015408304875963814)
('movements', 0.0015395779784612969)
('39', 0.0015375630276577633)
('ptsd', 0.0015363389731379738)
('sources', 0.001534207930938355)
('constipated', 0.0015323091729687803)
('beautiful', 0.0015231707181937617)
('ratio', 0.0015220904003818581)
('makes', 0.001521912271796839)
('smooth', 0.0015206522062987898)
('volume', 0.0015173475023380412)
('ground', 0.0015147159466469347)
('strain', 0.0015135848215838787)
('lemon', 0.0015124869829010238)
('works', 0.0015044195626583168)
('tip', 0.0015013203959513474)
('apple', 0.0014999053283819837)
('hours', 0.0014979088872402442)
('helps', 0.0014935404481804361)
('fibro', 0.0014933175300925396)
('solid', 0.0014873404679166832)
('transfer', 0.0014828172170343334)
('informed', 0.0014818630976207424)
('meat', 0.0014805302547794064)
('cheese', 0.001477986449005902)
('grams', 0.0014762753386670208)
('beneficial', 0.0014756108815132019)
('repeat', 0.0014702491552307513)
('service', 0.0014682109826928843)
('department', 0.0014606924264374546)
('threads', 0.0014595018110899552)
('piece', 0.0014587215428582222)
('finger', 0.0014586635128041776)
('member', 0.001456038180040053)
('dosing', 0.001452684378839125)
('noted', 0.0014487211420991636)
('orange', 0.0014436244615648852)
('temperature', 0.0014393477369990867)
('sharp', 0.0014379371946319555)
('leaves', 0.0014364398629832388)
('3x', 0.0014333430874321003)
('refused', 0.0014314244161611669)
('tapering', 0.0014285486379561462)
('power', 0.0014192186319055813)
('nuts', 0.0014166014792596523)
('brands', 0.001415358800449684)
('released', 0.0014150180779612597)
('assuming', 0.0014083629016695112)
('32', 0.0014080365371951788)
('fibromyalgia', 0.0014057963456445592)
('create', 0.0014045451966350692)
('nerves', 0.0014032010314011963)
('discussion', 0.0014024613199256734)
('indeed', 0.001398960202959712)
('extract', 0.001397948127425097)
('articles', 0.0013928601385933116)
('breakfast', 0.0013909843076817818)
('lay', 0.0013865274152095616)
('stops', 0.0013849518096234346)
('professional', 0.001382497773604925)
('b12', 0.0013824191308437468)
('fruit', 0.0013817252800229832)
('glucose', 0.001381659898953942)
('ssri', 0.0013806677259541433)
('thought', 0.0013786397495358974)
('gut', 0.0013773671789796182)
('numerous', 0.0013766454153300006)
('college', 0.0013732961367711705)
('weekly', 0.0013711561771529192)
('chicken', 0.0013647824928942275)
('however', 0.0013629740818220716)
('box', 0.0013576137349232008)
('cool', 0.0013565410668634514)
('bunch', 0.0013562749645574033)
('cutting', 0.0013537458252595841)
('gradually', 0.001348309160360099)
('thin', 0.0013449233808808803)
('pure', 0.0013425098698011313)
('regimen', 0.0013390461733865165)
('using', 0.0013376141974181866)
('directly', 0.0013352959154085758)
('forms', 0.0013338766942475322)
('dr', 0.0013327224569687312)
('times', 0.0013318886745244483)
('cholesterol', 0.0013293497661996142)
('view', 0.0013231392978803975)
('confirmed', 0.0013223760491314262)
('page', 0.001317651377870124)
('problems', 0.0013156643489975345)
("can't", 0.0013139668532277887)
('understanding', 0.0013125716099948725)
('things', 0.0013097445328816182)
('web', 0.0013095060236370725)
('switching', 0.0013083984099621717)
('deficiency', 0.0013076638312623935)
('aid', 0.001303527216373492)
('october', 0.0013027625661530477)
('attention', 0.0013025883345306564)
('father', 0.001295283723980977)
('december', 0.001290999401160348)
('content', 0.0012894410791412449)
('knee', 0.0012872934330601525)
('referred', 0.001283769496005767)
('speak', 0.001276948032695493)
('return', 0.0012756347316174158)
('onto', 0.0012754273575821488)
('front', 0.0012740169665807557)
('suddenly', 0.0012739372277442921)
('welcome', 0.001273810623988665)
('thing', 0.001273028914711168)
('among', 0.0012692392638827222)
('ice', 0.0012676622088268817)
('lot', 0.0012659144360547567)
('bowel', 0.0012657953593926978)
('35', 0.0012637300725143355)
('complex', 0.001255097531763748)
('across', 0.0012509030493465746)
('talked', 0.0012489475337260803)
('previously', 0.0012456598646886723)
('gi', 0.0012447670328959405)
('provide', 0.0012444885262385414)
('upset', 0.0012439151276376656)
('cover', 0.0012434238388216552)
('january', 0.001238858575468504)
('particular', 0.001237891906530088)
('best', 0.001234625925856128)
('warm', 0.0012283845204217614)
('benefit', 0.0012213457664567579)
('ms', 0.0012210946240679228)
('try', 0.001219488239746706)
('july', 0.00121892220591554)
('message', 0.0012178118423725353)
('moderate', 0.0012141599485525245)
('stand', 0.001213544246471968)
('never', 0.0012127608672361958)
('people', 0.0012121826479216007)
('long', 0.0012120235185709418)
('19', 0.001209435849237242)
('week', 0.0012024403965608895)
('improve', 0.0012024348754995715)
('stick', 0.0012021904336103244)
('want', 0.0012001517289112129)
('keeps', 0.001197488059975234)
('bad', 0.0011967986488637726)
('adding', 0.001187585098385802)
('reasons', 0.0011874126465335649)
('hurts', 0.0011858861410196195)
('posts', 0.0011850613823856707)
('magnesium', 0.001184348995694569)
('living', 0.0011811131563873472)
('periods', 0.0011804796886709954)
('pounds', 0.0011778988171073583)
('months', 0.0011725190911123643)
('regarding', 0.001172101618038281)
('primary', 0.001171259871878828)
('arthritis', 0.0011695013230547252)
('sell', 0.0011658612982766293)
('breathing', 0.0011649752355005647)
('range', 0.0011604750767659927)
('earlier', 0.0011604354127705656)
('kidney', 0.001160108369754402)
('everyday', 0.0011513041867809621)
('see', 0.001150762594233974)
('offer', 0.001150572362616573)
('supplement', 0.0011502422985375947)
('article', 0.0011489860045866183)
('antibiotic', 0.0011481670823940474)
('cells', 0.0011432651523892582)
('bring', 0.001141810776840513)
('breast', 0.0011410751295072054)
('young', 0.001140061675241498)
('feel', 0.0011395579545445237)
('interesting', 0.0011391287432800012)
('17', 0.001135527671801751)
('days', 0.0011296616015187767)
('present', 0.0011259790732743866)
('near', 0.0011217918943564505)
('foods', 0.001118600892754533)
('set', 0.0011097261000086614)
('room', 0.0011089835129431767)
('according', 0.0011074360480166348)
('sense', 0.001104332509837096)
('friends', 0.0011021933108172702)
('follow', 0.0011010436529497625)
('60', 0.0010985270204635588)
('pre', 0.0010970774674060573)
('first', 0.0010926140124324236)
('heavy', 0.001087918406910466)
('apparently', 0.001085210153336036)
('checked', 0.0010800488135852102)
('notice', 0.0010712138997706173)
('drinking', 0.0010697262143343311)
('quick', 0.0010670907365796776)
('tested', 0.001064201247330405)
('scared', 0.0010616125427730994)
('diabetes', 0.0010608725237528458)
('close', 0.0010601705808984336)
('exercise', 0.0010597389971590127)
('alcohol', 0.001056417151107367)
('answer', 0.001053034030589729)
('pay', 0.001052623685202577)
('back', 0.0010514678328874013)
('suffered', 0.0010470119060091063)
('questions', 0.0010420526398144398)
('concerned', 0.0010415574219691907)
('nice', 0.0010414635076080817)
('news', 0.001036116546469855)
('perhaps', 0.0010356977931575764)
('alone', 0.0010311379323351972)
('14', 0.001021107298080431)
('energy', 0.001017971379713866)
('needs', 0.0010144142773933298)
('show', 0.001008849222567217)
('mostly', 0.0010081457897371691)
('general', 0.0010081147910459161)
('saying', 0.0010077512942140733)
('large', 0.0009997630751481495)
('important', 0.0009993062306885231)
('oral', 0.0009976873087834462)
('avoid', 0.0009976632964637422)
('lol', 0.0009975112597077494)
('study', 0.0009948065483489778)
('combination', 0.00098995588930311)
('friend', 0.000989446305198416)
('hot', 0.000985093925073662)
('w', 0.000976575555461201)
('higher', 0.0009753123961643944)
('would', 0.000974029392862048)
('live', 0.0009687763497747701)
('dosage', 0.0009580463456049215)
('become', 0.0009576233806425424)
('developed', 0.000957589779468488)
('experienced', 0.0009537137296559873)
('doses', 0.0009462088471339146)
('mine', 0.0009438340102684897)
('red', 0.0009437577460482033)
('dry', 0.0009353210629204275)
('research', 0.0009277073252418078)
('mind', 0.0009261675886685626)
('information', 0.0009230351485378473)
('including', 0.0009218751692249513)
('100', 0.0009179766965812428)
('advice', 0.000913054498378847)
('decided', 0.0009114598815717631)
('25', 0.0009088717288016406)
('acid', 0.0009066787010912349)
('luck', 0.0009055786843859329)
('takes', 0.0009022233080930189)
('place', 0.0009021785847805463)
('50', 0.0009021413200637053)
('instead', 0.0008997948336951202)
('increase', 0.0008993704207280453)
('stay', 0.0008969425986914105)
('mean', 0.0008965189694085429)
('cancer', 0.0008943144965425175)
('lots', 0.0008899543042495664)
('tablets', 0.0008842073854071953)
('goes', 0.000878356848390178)
('medical', 0.0008740774996931972)
('0', 0.0008724807279790435)
('stomach', 0.0008712357751147906)
('longer', 0.0008709757127849069)
('whole', 0.0008672213635132197)
('similar', 0.0008659404029234529)
('heard', 0.0008558269308047558)
('wanted', 0.0008549661999957592)
('lower', 0.0008538828918781733)
('pill', 0.0008524960935751879)
('twice', 0.000848650123790041)
('currently', 0.0008366176623399237)
('patients', 0.00082799042186517)
('starting', 0.0008275673348037253)
('finally', 0.0008264311713739222)
('fine', 0.0008233373177084622)
('health', 0.0008229272582234286)
('end', 0.0008223661655339854)
('cold', 0.0008211864919334333)
('results', 0.0008152433016177576)
('yes', 0.0008022533883586889)
('possible', 0.0008018636510601092)
('surgery', 0.0008003093682245167)
('point', 0.0007964290390016935)
('type', 0.000794581558787133)
('pills', 0.0007938484919332048)
('everything', 0.0007933930304255595)
('several', 0.0007834827694232212)
('although', 0.0007776672017252551)
('quite', 0.000775245260101554)
('least', 0.0007693198246184275)
('helped', 0.0007662643447280082)
('experience', 0.0007617876040280113)
('hard', 0.0007614512835585575)
('either', 0.0007612378816482436)
('c', 0.0007567504894083251)
('needed', 0.0007521966383513545)
('diagnosed', 0.0007443256215532891)
('effect', 0.0007436976770154346)
('prescribed', 0.0007426869181193552)
('less', 0.000742536532371018)
('ever', 0.0007411589674208656)
('stop', 0.0007392130944063339)
('sometimes', 0.0007388534245439878)
('morning', 0.0007387759539367813)
('usually', 0.0007361439687119782)
('7', 0.000729705002962236)
('probably', 0.0007282900570530809)
('almost', 0.0007263069646279677)
('trying', 0.0007216198428771875)
('normal', 0.0007181275053207365)
('online', 0.0007157830764505322)
('worse', 0.0007116585245129286)
('read', 0.0007111361812367693)
('free', 0.0007093347280105578)
('away', 0.0007053656097288564)
('different', 0.000700548201389404)
('old', 0.0007004801600187388)
('great', 0.0006929883412280071)
('start', 0.000690905203060993)
('seems', 0.0006883268937389722)
('dose', 0.000685434061171584)
('body', 0.0006850178826245217)
('prescription', 0.0006844102291024285)
('meds', 0.0006795955584688039)
('give', 0.0006769786831664846)
('treatment', 0.0006755635825398765)
('around', 0.0006704883608932485)
('made', 0.0006678915349735082)
('due', 0.000665932824557044)
('anything', 0.0006645535418197508)
('etc', 0.0006622446894994574)
('another', 0.0006492529571128349)
('find', 0.000633458083814836)
('something', 0.0006270970241926442)
('little', 0.000623001895966395)
('took', 0.0006186784394738123)
('make', 0.0006108502755358743)
('ago', 0.0006051843676930349)
('weeks', 0.0005902849247319159)
('work', 0.0005840406489950186)
('going', 0.0005735837201603054)
('may', 0.000572095467425916)
('said', 0.0005720631429806349)
('started', 0.0005680679669627612)
('even', 0.0005496530768798381)
('help', 0.0005447582323939232)
('pain', 0.000519494395475201)
('know', 0.000503422457161675)
('one', 0.00047493398851578873)
('vs', 0.00020417269255540928)
