('similar', 0.002702783681851989)
('full', 0.002644204204222779)
('treat', 0.0026341231014037703)
('someone', 0.002580222422793148)
('depression', 0.0025607259122526157)
('yet', 0.002506591111870612)
('skin', 0.0024783293979845507)
('everything', 0.0024763479434494738)
('working', 0.002441885504489916)
('although', 0.002427264296293978)
('thanks', 0.002408579506232012)
('least', 0.002401210361687819)
('doctors', 0.002396154074572604)
('20', 0.0023683608875189103)
('c', 0.002361978800274469)
('works', 0.0023478062871788883)
('felt', 0.002329886472393418)
('ever', 0.0023133143528590652)
('stop', 0.0023072408704197696)
('sometimes', 0.00230611826448578)
('taken', 0.002257300437266532)
('drugs', 0.0022361110261424942)
('severe', 0.0022275351537658834)
('nothing', 0.0022121655216648457)
('life', 0.002211963083868034)
('actually', 0.0021948265857093105)
('different', 0.002186559537669958)
('hi', 0.002186529553102959)
('old', 0.0021863471661190937)
('always', 0.002148486437142075)
('seems', 0.0021484142440943675)
('today', 0.002142810954594864)
('prescription', 0.0021361895029560645)
('feeling', 0.0021321937471603645)
('give', 0.0021129940717014516)
('made', 0.0020846311546142827)
('dr', 0.0020798547434512015)
("can't", 0.002050584634582761)
('anyone', 0.002035868991129268)
('symptoms', 0.002018921988378509)
('low', 0.0019921095173161263)
('thing', 0.0019866966396250045)
('told', 0.0019795370967477725)
('something', 0.0019573028330861315)
('high', 0.0019539353434143846)
('put', 0.001942962137063447)
('took', 0.0019310266444182622)
('try', 0.0019031407377865257)
('bad', 0.001867731224741948)
('weeks', 0.0018424044620420402)
('two', 0.0018410376350007532)
('work', 0.0018229147529238458)
('going', 0.0017902764598942864)
('feel', 0.0017784010502740293)
('started', 0.001773060624156497)
('5', 0.0017615764193472316)
('got', 0.0017428917947314322)
('last', 0.0017377381838914608)
('even', 0.0017155838460188883)
('first', 0.0017051400497051458)
('think', 0.0016426499962643815)
('3', 0.0016194423947972888)
('well', 0.0016173852980278759)
('one', 0.0014823697217310982)
('get', 0.001380939816784823)
