('saphris', 0.004436437637589232)
('time', 0.004433105141866231)
('things', 0.004421213267718874)
('endure', 0.004397866223889189)
('115', 0.004386605167966639)
('would', 0.004383950779974058)
('forum', 0.004360818551241248)
('faded', 0.004348988092523008)
('way', 0.00433029077731393)
('embarrassing', 0.004213341967121675)
('slim', 0.004192802111802717)
('effects', 0.004154998866053137)
('sedated', 0.0041313287748802625)
('googling', 0.004123140157695629)
('persist', 0.004109751289956847)
('georgia', 0.004078730194140623)
('zolpidem', 0.0040651432346600885)
('went', 0.004064891173466234)
('wondering', 0.004059582537369554)
('also', 0.0040251228735359345)
('fade', 0.004015631920314639)
('change', 0.004012972013928254)
('causes', 0.003967753420833245)
('counteract', 0.003965881518708288)
('remembered', 0.003964265944353163)
('tumour', 0.003946680370506387)
('dunno', 0.003928829994440107)
('bits', 0.0038745604806371945)
('going', 0.003872413115771339)
('said', 0.003862147303114639)
('visiting', 0.003857591413484943)
('pages', 0.003851709648938382)
('weighed', 0.0038353770789883615)
('wisdom', 0.003818973991107427)
('days', 0.003813319876723467)
('contained', 0.003807243991109822)
('park', 0.0038009554315091374)
('rx', 0.003774428086577029)
('loss', 0.0037700666670623336)
('big', 0.003767402267031283)
('anyway', 0.0037421170035870552)
('half', 0.003733007458015565)
('mm', 0.0037272048384702967)
('blocking', 0.003721498809757064)
('medications', 0.003720011945389251)
('deaths', 0.003718374320727186)
('motion', 0.003702219796339978)
('covers', 0.0036987475867027845)
('psychiatric', 0.0036539017495366144)
('along', 0.0036434857922367446)
('years', 0.0036254306453977784)
("son's", 0.003613558145104537)
('taking', 0.0035752720298267773)
('pills', 0.0035729853132724747)
('cheap', 0.003543602574832209)
('really', 0.003523249996214696)
('working', 0.0035212399375669713)
('reached', 0.00351263322592756)
('well', 0.0034984451740535734)
('quite', 0.0034892551370621205)
('weigh', 0.00347796016378317)
('psychotic', 0.0034725679963803374)
('given', 0.003465965960438064)
('depressive', 0.003441582101755965)
('mistake', 0.003429870948655983)
('hard', 0.0034271706510417095)
('believed', 0.0034269779699161707)
('post', 0.0033735998887058577)
('computer', 0.0033632537338292865)
('felt', 0.0033597354509471477)
('dopamine', 0.0033582913998072175)
('events', 0.003356679167905517)
('background', 0.003349222586550351)
('depressant', 0.00334695759981949)
('upped', 0.003313975356518243)
('usually', 0.003313266467580971)
('hugs', 0.003301292086971283)
('presciption', 0.0032889383426184257)
("they've", 0.0032844736086388338)
('email', 0.0032751080785968856)
('spring', 0.0032737799018797233)
('medication', 0.00327273761549925)
('day', 0.0032457656325349605)
('3x', 0.003225624191716945)
('impact', 0.003203632882666014)
('worse', 0.0032030613926817193)
('dysfunction', 0.0032010425730935985)
('admit', 0.003181082654011465)
('maybe', 0.003177864547235129)
('catch', 0.0031760518627225553)
('spend', 0.003162160015966199)
('dec', 0.0031575561048596363)
('ocd', 0.003136640441911304)
('minimal', 0.0030925177121036685)
('flow', 0.0030866752197454012)
('appreciated', 0.0030836293710468014)
('feeling', 0.003074659218594274)
('discussions', 0.0030411038648045486)
('max', 0.0030352318029913702)
('ease', 0.0030130553853095167)
('drug', 0.0030082512036191315)
('sexual', 0.0030055764653972228)
('anything', 0.0029910493865433485)
('membership', 0.0029748853265158066)
('sensation', 0.002945738435296323)
('surprised', 0.002925240343754784)
('symptoms', 0.0029113194387038)
('uncomfortable', 0.0028858509340748545)
('neurologist', 0.0028846279378704435)
('reflux', 0.002881003476885555)
('odd', 0.002880777544546272)
('grade', 0.002875504186915826)
('thing', 0.002864849944198746)
('social', 0.002862159961346376)
('among', 0.0028563216375444792)
('something', 0.002822463581156136)
('words', 0.0028191783318206173)
('year', 0.002816102178832408)
('mri', 0.0028015672411750943)
('perscription', 0.002795426307453532)
('took', 0.0027845728754804524)
('honestly', 0.002780085401534612)
('originally', 0.0027792050705357295)
('1st', 0.002750977300928312)
('benefit', 0.0027485411450178126)
('message', 0.00274058833098626)
('tonight', 0.002731773383867772)
('stand', 0.002730984447102463)
('disorders', 0.0027295140428123723)
('people', 0.002727920278263905)
('affected', 0.00271909642486664)
('march', 0.0027161372582562835)
('expect', 0.0027153050058941965)
('150', 0.0027136775655493576)
('spent', 0.002701072911450889)
('bad', 0.002693299816518641)
('zoloft', 0.0026558714622816814)
('board', 0.002644607997067359)
('mental', 0.0026401307181288156)
('compared', 0.0026212539537281113)
('concerns', 0.0026193793180503103)
('injections', 0.0026075653517393218)
('paypal', 0.0025826204095779166)
('keeping', 0.0025824345407986404)
('recent', 0.0025749888071437206)
('sodium', 0.0025716991210431744)
('use', 0.0025682208388039234)
('scan', 0.0025592819506539788)
('symptom', 0.0025537493491252267)
('single', 0.002550375922745462)
('5', 0.002540222803025084)
('personally', 0.002532149094291152)
('consult', 0.0025057056246522466)
('bp', 0.0024924617644035162)
('weird', 0.0024846180280780894)
('aspirin', 0.0024827325439993756)
('story', 0.00246578995847302)
('first', 0.002458840609490782)
('normally', 0.0024582322458990705)
('apparently', 0.002442178815658743)
('slow', 0.0024399115016235924)
('became', 0.0024087293639091026)
('quick', 0.002401402514756619)
('scared', 0.0023890742769297145)
('mention', 0.002388520563470008)
('nearly', 0.0023862334133852073)
('walk', 0.002378516764288008)
('insurance', 0.0023762445323581697)
('experiencing', 0.002374312500465519)
('unfortunately', 0.002338553598374638)
('children', 0.002333179452327379)
('negative', 0.002326892063571933)
('knew', 0.002326358388254447)
('happen', 0.0022768376378915073)
('switched', 0.002260441447342403)
('seeing', 0.0022457652527086455)
('together', 0.0022456120406623152)
('info', 0.00224175181532506)
('combination', 0.0022278166987846457)
('support', 0.0022089050503969984)
('higher', 0.002194862686494326)
('feels', 0.0021759150757529283)
('cheapest', 0.0021734823578382283)
('treated', 0.0021459499530702883)
('major', 0.0021455884185754993)
('one', 0.002137602052513079)
('doses', 0.002129367472793801)
('horrible', 0.002115818887570078)
('son', 0.0021127926923925765)
('discount', 0.002100224572915569)
('term', 0.002094326483208341)
('fedex', 0.0020919535142510555)
('reading', 0.002091333208281886)
('research', 0.0020877312747878667)
('like', 0.0020679917800866957)
('brain', 0.0020638179010109554)
('love', 0.0020622705847672426)
('must', 0.0020447407896796556)
('acid', 0.002040408034892712)
('increase', 0.0020239613333695003)
('stay', 0.0020184977136937796)
('mean', 0.00201754436981183)
('get', 0.0019913384248762657)
('tablets', 0.0019898381328743438)
('family', 0.001989755618095356)
('name', 0.00198966042032475)
('real', 0.0019867723181946828)
('longer', 0.001960061309947883)
('yesterday', 0.0019527005484316674)
('9', 0.0019350909008099381)
('soon', 0.0019148511171214202)
('pharmacy', 0.001893901281720631)
('common', 0.001893617479197302)
('others', 0.0018894759685904074)
('everyone', 0.00187956896073607)
('related', 0.0018765924521922971)
('kind', 0.0018701366504624607)
('stuff', 0.0018682776246115938)
('gone', 0.0018656224109872732)
('patients', 0.0018633263443318699)
('let', 0.0018631208792503138)
('depression', 0.0018463049014392809)
('course', 0.0018429155518756418)
('results', 0.0018346399678423149)
('yes', 0.001805407205062663)
('30', 0.0017920143148787541)
('small', 0.0017891325363452771)
('anti', 0.0017856787962034289)
('worked', 0.0017646979042007566)
('caused', 0.0017566200266321253)
('seem', 0.0017396612520080251)
('thanks', 0.001736606064157199)
('doc', 0.0017345450338084726)
('tell', 0.0017205176707706382)
('hours', 0.0016854621848862916)
('stop', 0.001663540056151397)
('morning', 0.0016625563064224373)
('far', 0.0016473274257183725)
('7', 0.0016421428554057715)
('order', 0.0016321978285880336)
('free', 0.00159630117782544)
('month', 0.0015893208670149947)
('actually', 0.0015824884122173013)
('us', 0.0015741247961798637)
('great', 0.0015595149393349604)
('hope', 0.001538580512029394)
('however', 0.0015336321811426502)
('meds', 0.0015293755509071067)
('give', 0.00152348648194945)
('treatment', 0.0015203019109594868)
('might', 0.0015098927966104903)
('using', 0.001505096983481472)
('made', 0.0015030365803857604)
('dr', 0.0014995927477992697)
('due', 0.001498628658961146)
('problems', 0.001480398792695545)
('say', 0.0014779077433949332)
('anyone', 0.001467878650746985)
('new', 0.0014611534746622264)
('next', 0.0014563760816618601)
('tried', 0.0014526036148158567)
('night', 0.0014433446894745211)
('mg', 0.0014366191678061575)
('low', 0.0014363277024010393)
('10', 0.001425970347480744)
('find', 0.0014255468474421266)
('lot', 0.001424419688972537)
('many', 0.0013762071602512814)
('make', 0.001374669779735354)
('long', 0.0013637810851819252)
('ago', 0.001361919106455418)
('want', 0.0013504228277412722)
('weeks', 0.0013283890995227485)
('two', 0.0013274036057400389)
('work', 0.001314336855469462)
('better', 0.0013083734913879653)
('see', 0.0012948496753607487)
('may', 0.0012874551779551288)
('need', 0.0012854186748625877)
('started', 0.001278391609685945)
('got', 0.0012566396301508984)
('1', 0.0012534687147637733)
('last', 0.0012529238334276248)
('doctor', 0.0012364052402893512)
('go', 0.0012351570486818244)
('help', 0.001225934912899938)
('still', 0.0012045257847782536)
('much', 0.0011850996421595707)
('think', 0.0011843644510881003)
('back', 0.0011831222086018743)
('2', 0.001095959714532799)
('cause', 0.0010509169534273868)
