('valve', 0.003604437839007651)
('consistently', 0.0035999936743910744)
('tremors', 0.0035687675753935015)
('measured', 0.0035654302067391597)
('heart', 0.003553266437057991)
('environment', 0.0035391913134784655)
('laying', 0.0034847454729341892)
('think', 0.0034828509805473785)
('tachycardia', 0.003463627774781197)
('plastic', 0.003461696453341963)
('walked', 0.0034255426776370313)
('pray', 0.003424687472313218)
('plant', 0.0034159499002352116)
('weigh', 0.0034092031259489067)
('rise', 0.00339714177803606)
('building', 0.003372226806590565)
('waste', 0.003370390999973968)
('believed', 0.003359228817298388)
('video', 0.0033577150510335297)
('ratio', 0.003357626105619947)
('hours', 0.0033042833608149702)
('couple', 0.0033013954197868667)
('lie', 0.0032949287653128226)
('noticeable', 0.003290947450960943)
('less', 0.0032759684245297956)
('ever', 0.0032698907986047415)
('cheese', 0.003260335840558324)
('seconds', 0.0032433437119532135)
('nurses', 0.003234453579947307)
('would', 0.0032229621673203015)
('piece', 0.003217838790588401)
('christmas', 0.0032127543189990867)
('temp', 0.003208319063048811)
('route', 0.003205940804164806)
('resulting', 0.0031934239182494577)
('day', 0.0031815989313975306)
('listen', 0.003178278578570572)
('flat', 0.0031735526399707774)
('sharp', 0.0031719899565274936)
('learning', 0.003164023736091494)
('picture', 0.0031594075764053513)
('done', 0.0031476962147857345)
('life', 0.003126629861546579)
('sickness', 0.003121304115930092)
('create', 0.0030983295194305727)
('different', 0.003090721718815196)
('sweating', 0.003089623591894007)
('lives', 0.0030895165818336278)
('sucks', 0.0030705555491235535)
('wise', 0.003052882382754981)
('glucose', 0.0030478461362427153)
('knowledge', 0.003036784532334218)
('lunch', 0.003036543174497227)
('exhausted', 0.003032650125663674)
('scheduled', 0.0030238384458651972)
('ie', 0.0030074876001672)
('wanting', 0.002992676007272501)
('exact', 0.002979303948459195)
('update', 0.002979159821917631)
('jan', 0.0029783087572291555)
('expected', 0.0029697369535212443)
('2013', 0.0029484637973357522)
('throw', 0.002947360169286562)
('towards', 0.002943510822259892)
('forms', 0.0029424396929117716)
('lo', 0.0029218427414563195)
('thru', 0.0029119591952562847)
('web', 0.002888679679818847)
('babies', 0.0028812603462555573)
('october', 0.002873804079207464)
('decision', 0.0028725387878168677)
('ate', 0.002848051659073281)
('though', 0.002830292526457289)
('advil', 0.0028300747997461128)
('way', 0.002829789140584062)
('diseases', 0.0028071924932197454)
('men', 0.0028066261050814054)
('chemical', 0.0028047242651369386)
('gas', 0.002796821747120891)
('car', 0.002780807022337268)
('upon', 0.0027588565069778565)
('talked', 0.0027550918412837257)
('little', 0.002748598150573321)
('put', 0.0027463945858326815)
('kill', 0.002725299447378235)
('guy', 0.0027209941333798354)
('initially', 0.0027171595450674177)
('minor', 0.0027025661856865044)
('center', 0.0026957454035997563)
('source', 0.0026874536356196184)
('forward', 0.0026741832978073848)
('expect', 0.0026616251705223175)
('went', 0.002656353924450751)
('book', 0.0026555653172608143)
('recovery', 0.0026482599422469892)
('spent', 0.002647674435441975)
('touch', 0.0026210953785317705)
('telling', 0.0026201032423536436)
('older', 0.0026150291970547883)
('posts', 0.0026141634118853592)
('improved', 0.0026050499288361563)
('pounds', 0.002598363288478999)
('primary', 0.0025837182346717474)
('op', 0.002583477049128949)
('better', 0.002565015576197164)
('lately', 0.00255091376702123)
('slight', 0.0025463130750754603)
('4', 0.0025431179403720143)
('round', 0.0025426949883672056)
('yeah', 0.00253243322880708)
('going', 0.0025305719976759437)
('sex', 0.00252642401198815)
('clean', 0.002515863250028496)
('finding', 0.0025126890027211577)
('running', 0.0024886339349526367)
('world', 0.0024690380938540567)
('knows', 0.0024682807104737664)
('option', 0.00246555947145027)
('nerve', 0.0024472622525673806)
('woke', 0.0024374008732349025)
('sense', 0.002436081104895999)
('pre', 0.002420076983289474)
('house', 0.002419849128219534)
('cure', 0.002409989276617525)
('birth', 0.002405468182925608)
('heavy', 0.002399872729576794)
('super', 0.0023951368597884943)
('since', 0.0023932222783045274)
('consider', 0.002392246857450865)
('mother', 0.002388903272756858)
('leg', 0.002377833704857219)
('exactly', 0.002375153410623791)
('matter', 0.00236523661962869)
('waiting', 0.0023645814717945094)
('still', 0.00236142616785193)
('close', 0.002338662945342673)
('exercise', 0.0023377109014759766)
('mood', 0.002332422902088497)
('women', 0.00232435096953537)
('much', 0.002323341967330954)
('really', 0.0023023984049947766)
('nice', 0.002297396436058025)
('mom', 0.002293054673810268)
('well', 0.0022861887738186448)
('required', 0.002284126971935077)
('negative', 0.0022808909025128503)
('kids', 0.0022713183094599807)
('gain', 0.0022537647907971553)
('glad', 0.002253641216372429)
('pregnant', 0.0022452878354133525)
('continue', 0.0022221786450411334)
('important', 0.0022044004001514537)
('extra', 0.00218958648451558)
('means', 0.0021847058271814595)
('hoping', 0.0021758612812857367)
('11', 0.0021458861538037853)
('feels', 0.0021328986327396908)
('major', 0.002103171514089657)
('talk', 0.002102320931024162)
('worry', 0.0021006458171915253)
('cannot', 0.0021000205763084816)
('happy', 0.002098381435693573)
('one', 0.002095343033353018)
('except', 0.0020926207086792003)
('muscle', 0.0020846170677582118)
('mine', 0.002082032520180408)
('person', 0.0020737982804178144)
('known', 0.002055447549463417)
('reading', 0.0020499888944443528)
('age', 0.0020427147066045042)
('eating', 0.002033065405730619)
('lost', 0.002019185508918956)
('saw', 0.00199883120576847)
('luck', 0.001997643918274735)
('mentioned', 0.0019965315859565087)
('bed', 0.0019792828397693215)
('form', 0.0019744024785203233)
('lots', 0.0019631776167877584)
('baby', 0.0019612295865625885)
('real', 0.0019474951059733712)
('levels', 0.0019422754062271726)
('within', 0.0019416728579022535)
('goes', 0.001937594431621826)
('fact', 0.0019296879582149761)
('thinking', 0.0019240862142879042)
('longer', 0.0019213121571976777)
('yesterday', 0.001914096913207318)
('whole', 0.0019130303224780907)
('wanted', 0.0018859962797270534)
('second', 0.0018834026018049762)
('pill', 0.0018805473958767324)
('soon', 0.0018769957408356589)
('guess', 0.0018673061676779687)
('pressure', 0.0018563264154991075)
('common', 0.0018561818782906008)
('reason', 0.0018296015221201045)
('gone', 0.0018287402545921377)
('let', 0.0018262881765303736)
('starting', 0.0018255562789162901)
('someone', 0.0018235838869493583)
('please', 0.0018221835577246724)
('fine', 0.0018162251538906603)
('end', 0.0018140828593904556)
('part', 0.0018131964061107854)
('hospital', 0.0017860099731564568)
('along', 0.0017857282095394258)
('home', 0.0017815592372237195)
('30', 0.001756587343250179)
('ask', 0.001754675293700553)
('small', 0.0017537625356267544)
('everything', 0.0017501701280721981)
('already', 0.0017311857760289055)
('came', 0.0017225507973889739)
('issues', 0.0017171171317575046)
('look', 0.001716165815922084)
('seem', 0.0017052692667953457)
('doc', 0.0017002541929424073)
('least', 0.0016970663017530055)
('helped', 0.0016903261245318005)
('tell', 0.0016865041418591923)
('needed', 0.0016592937376482101)
('helps', 0.0016473234432566753)
('gave', 0.001626366298367038)
('7', 0.0016096787462379473)
('taken', 0.001595357310687549)
('called', 0.0015914854685551794)
('pretty', 0.0015803593435798893)
('read', 0.00156871721033943)
('maybe', 0.001557520103463675)
('away', 0.001555987728874693)
('actually', 0.0015512036330630878)
('hi', 0.001545339667679027)
('start', 0.0015240890723207075)
('thought', 0.0015205919477994782)
('today', 0.0015144413501172924)
('dose', 0.0015120201118760312)
('body', 0.0015111020507977502)
('hope', 0.0015081637638508887)
('problem', 0.0015046783656853017)
('however', 0.0015033132582864528)
('meds', 0.0014991407788957636)
('give', 0.0014933681330476488)
('made', 0.0014733225128987272)
('times', 0.0014690271294796014)
('due', 0.0014690017332485699)
('things', 0.001444602907354602)
('anyone', 0.0014388596329397959)
('night', 0.0014148106923185173)
('thing', 0.0014041068507399126)
('told', 0.0013990468113752792)
('10', 0.0013977798299028709)
('find', 0.0013973647021879164)
('6', 0.0013889945189033952)
('year', 0.0013802148240570698)
('effects', 0.0013576190693583836)
('sure', 0.0013572944819362181)
('getting', 0.001349557637736403)
('make', 0.0013474934414209813)
('people', 0.0013369955235313206)
('week', 0.0013262501573270437)
('weeks', 0.0013021277005206512)
('side', 0.0012661736540701884)
('said', 0.001261931710792537)
('feel', 0.001256892999287576)
('5', 0.0012450021151564454)
('1', 0.0012286884436317053)
('taking', 0.0011681970663080354)
('3', 0.0011445482493707363)
('2', 0.0010742932951351158)
('take', 0.0010705229226257024)
('like', 0.0010135544556438088)
