('online', 0.0020214024632632835)
('flaws', 0.0020195247633228025)
('year', 0.00201938029093737)
('male', 0.0020150831897532413)
('even', 0.0019957424614278183)
('go', 0.00199284904962072)
('many', 0.001973710781197981)
('75%dextroamphetamine', 0.0019721717666339317)
('dextrosta', 0.0019721717666339317)
('daveria', 0.0019721717666339317)
('andutm_content', 0.0019721717666339317)
('24708055', 0.0019721717666339317)
('aaaararrrrggghhh', 0.0019721717666339317)
('flubb', 0.0019721717666339317)
('effexor', 0.0019705088216967906)
('thought', 0.0019466692335643214)
('akathesia', 0.0019411603724979374)
('want', 0.0019367317445159553)
('appetite', 0.0019364787821258987)
('drive', 0.0019348303968152536)
('much', 0.001912084538645526)
('tabs', 0.0019017565446636717)
('later', 0.0018969757535189488)
('trgretol', 0.001881472762215739)
('allgeron', 0.001881472762215739)
('sunshyne99_33', 0.001881472762215739)
('encoating', 0.001881472762215739)
('fedex', 0.0018751315772512472)
('motivation', 0.0018551903941929839)
('sex', 0.0018481944866246543)
('used', 0.0018406217766543142)
('depressants', 0.0018349762516684826)
('cod', 0.0018310907967894895)
('wrote', 0.0018181070480016456)
('increase', 0.0018141864919476538)
('100mg', 0.0018099764941046843)
('ssris', 0.001809540416135904)
('migrains', 0.0018077492881385924)
('quit', 0.001781934069966514)
('doctor', 0.0017732114925511635)
('fractors', 0.0017615752000970173)
('serotonin', 0.001751704118803655)
('toroughly', 0.0017377182413601615)
('sure', 0.0017376150207131637)
('delivery', 0.001736787593935115)
('make', 0.001725067680806794)
('nosebleeds', 0.0017235101378338417)
('try', 0.0017219438492235423)
('never', 0.0017124446532999192)
('per', 0.0017110416864067912)
('bit', 0.0017060011685669579)
('hadnt', 0.001702558647285907)
('quote', 0.0016880648350834932)
('lisdextroamphetamine', 0.0016846627249227765)
('ampth', 0.0016846627249227765)
('negative', 0.0016685758093706539)
('palmetto', 0.0016662276397358333)
('seems', 0.0016661700103341075)
('convulsions', 0.0016659241668194565)
('mgs', 0.0016622913358884583)
('cold', 0.0016564759154848857)
('feeling', 0.0016535904504943594)
('sides', 0.0016521026906846398)
('gain', 0.0016487318204445596)
('1992', 0.0016359874323718722)
('history', 0.0016341786431308186)
('tcas', 0.001631656612753888)
('cwm', 0.0016178206792414396)
('water', 0.0016114242856148815)
('shea', 0.0016102447907417792)
('pdoc', 0.0015999044701280438)
('limited', 0.0015926667625193775)
('several', 0.0015804209524822132)
('sbcglobal', 0.0015801771912606322)
('new', 0.0015716534813329762)
('issues', 0.0015701869523603576)
('meant', 0.0015689687285636205)
('bald', 0.0015564551743017046)
('mmmmmmmmmmm', 0.0015563202325237764)
('way', 0.001552589944261397)
('dht', 0.0015402559832160378)
('75', 0.0015263970016969686)
('er', 0.0015217823774670038)
('seizures', 0.0015199722548631242)
('latuda', 0.0015149064777985873)
('saffire', 0.0015146502421151348)
('gant', 0.0015146502421151348)
('lunachick', 0.0015146502421151348)
('sociality', 0.0015146502421151348)
('seroquel', 0.0015135294828915657)
('orgasm', 0.0015127740792706065)
('overstates', 0.0014961899659057575)
('guy', 0.0014928985588685388)
('sulphate', 0.0014902646024792842)
('males', 0.001486810829389225)
('female', 0.0014844272358659572)
('right', 0.0014741611674491987)
('conversly', 0.0014740661583858622)
('really', 0.0014737708380269366)
('tca', 0.0014734757950540108)
('amitriptolene', 0.0014711901963773565)
('almost', 0.0014650874143369217)
('digest', 0.0014633722602854795)
('gained', 0.0014596663007996411)
('called', 0.0014553053320472942)
('mean', 0.001446747695134726)
('troubles', 0.0014419718815433767)
('manufactureres', 0.001440858722475168)
('change', 0.0014388179260544204)
('threshold', 0.0014368483497895512)
('effective', 0.0014355520732767734)
('worse', 0.0014355389640295442)
('clomipramin', 0.0014321320891713667)
('concering', 0.001425949001752083)
('options', 0.0014031342171182996)
('safest', 0.0014013437815112773)
('shor', 0.0014004251287036995)
('stabaliser', 0.0013762924037870358)
('antagonist', 0.0013759856182856366)
('however', 0.00137467783636619)
('luvox', 0.0013684817106108433)
('english', 0.0013662801358040046)
('5', 0.0013661638154262652)
('might', 0.0013533989364013885)
("viagra's", 0.0013512926342586346)
('1', 0.0013482625223581414)
('endorsements', 0.001344637759307493)
('attacks', 0.0013414130026031337)
('plus', 0.0013409243087753923)
('stuff', 0.0013397109811918025)
('gad', 0.0013393891074871523)
('rapped', 0.0013362604348173457)
('gives', 0.0013333847504582224)
('60', 0.0013295519859000046)
('intended', 0.0013274834949506134)
('nortriptyline', 0.0013273884040624253)
('beginning', 0.0013265000296726894)
('care', 0.0013263908548907491)
('wavered', 0.001323696821053017)
('venlafaxine', 0.0013234371753625502)
('things', 0.0013209912093465554)
('cause', 0.0013187915369162596)
("kilo's", 0.0013165251082863328)
('anyone', 0.0013157393751046342)
('mindspring', 0.0013156556632012205)
('choice', 0.0013113085922687976)
('xr', 0.0012992418009513877)
('researched', 0.001297353855575075)
('bothered', 0.0012964442122427539)
('yet', 0.0012959657571467219)
('still', 0.0012956182740760365)
('night', 0.0012937482528432359)
('hinderance', 0.0012926681495494768)
('agree', 0.0012872647549409652)
('thing', 0.0012839603169616254)
('anti', 0.0012804807276180056)
('desire', 0.001277604936629811)
('antid', 0.001267605182239655)
('hornier', 0.0012670063207646585)
('mania', 0.0012575714522779567)
('knew', 0.0012511448397210568)
('thanks', 0.0012452914831859395)
('doc', 0.0012438135524146323)
('sleeping', 0.0012430677457152144)
('letting', 0.001239310874448112)
('trouble', 0.001239191748450013)
('buying', 0.001238651258574748)
('undesireable', 0.0012376883189628297)
('rebound', 0.0012358453538048083)
('adjust', 0.0012352262375130096)
('p', 0.0012350729487130513)
('imo', 0.0012343336109377307)
('drugsafety', 0.0012334593726826544)
('supposedly', 0.0012308343269490142)
('aderal', 0.0012307141460384068)
('perservere', 0.0012302621559382536)
('mistake', 0.00122975186167539)
('long', 0.001222431072135049)
('2%', 0.0012182799763327504)
('drowsiness', 0.0012171545090289212)
('cocktail', 0.0012168427362880022)
('snoopy', 0.0012161601600261876)
('switched', 0.0012156938787303976)
('prescripted', 0.0012149504348870385)
('anymore', 0.0012145776743493453)
('lami', 0.0012133546711600278)
('come', 0.0012130952217422831)
('claim', 0.001212439865566288)
('kiki', 0.0012102203655258708)
('receptor', 0.0012089701364377732)
('primarily', 0.0012031544630504562)
('imbibe', 0.001202333125905303)
('distractability', 0.0012016061740139686)
('pales', 0.0011990931831227787)
('prescribed', 0.0011985029025149943)
('wallowing', 0.0011983839618532766)
('drowsy', 0.0011968871641011868)
('persistent', 0.0011954547545690699)
('75mg', 0.0011949670797539531)
('anger', 0.0011948882765044143)
('transsexuals', 0.0011925059139617682)
('two', 0.0011898239611559552)
('far', 0.00118127124833074)
('saturday', 0.0011794697685888836)
('wren', 0.0011778096405859156)
('opposite', 0.001176810738352485)
('disapointed', 0.001176008910278969)
('probably', 0.001175270125211299)
('ritalin', 0.0011720808158087882)
('order', 0.0011704220644891594)
('wasnt', 0.0011679836488590182)
('citalopram', 0.001166424244893031)
('disapear', 0.001165971603429929)
('trying', 0.0011645061399367929)
('levin', 0.0011640533344634493)
('sweats', 0.001163377487490809)
('4', 0.0011627542857832274)
('fearless', 0.001162162781396598)
('depakote', 0.0011574814790583057)
('1%', 0.001155225013585689)
('may', 0.0011540160151902704)
('cannot', 0.0011521956822710892)
('twitched', 0.001151606634957166)
('use', 0.0011510179263997697)
('meet', 0.0011483900883047396)
('valentine', 0.001148188690530031)
('except', 0.001148135676560658)
('oh', 0.0011448784038949802)
('noooo', 0.0011411519950257998)
('maybe', 0.0011393970506808687)
('away', 0.0011382760487218303)
('person', 0.0011378085774753962)
('actually', 0.0011347762642594688)
('old', 0.0011303922076108359)
('150mg', 0.0011254886375144234)
('difference', 0.0011249317312408563)
('last', 0.0011230636952236166)
('chances', 0.0011212864032126618)
("con's", 0.00111971507099337)
('gov', 0.001119422290448008)
('dog', 0.0011145293287192738)
('100', 0.001111031150999353)
('brain', 0.0011099472592059523)
('abilify', 0.0011070600800455427)
('clonazepam', 0.0011069986380337308)
('body', 0.0011054401263443621)
('upregulated', 0.0011047129297854616)
('could', 0.0011023345479273146)
('amph', 0.0010984686926878346)
('bluntly', 0.0010984686926878346)
('mild', 0.0010974778957745077)
('asked', 0.0010949952162373766)
('partake', 0.0010937747087212263)
('trust', 0.00109218981426284)
('xl', 0.0010907232062441978)
('levoamphetamine', 0.0010904777483676904)
('microdose', 0.001084863568859889)
('form', 0.0010832741528730065)
('smoke', 0.001082590615368565)
('adhd', 0.0010816037796418877)
('redose', 0.0010814913115343948)
('celexa', 0.0010810932048132829)
('ad', 0.0010810097509603993)
('burped', 0.001077921777482488)
('delivered', 0.001076916261755535)
('dr', 0.0010753331544929984)
('unsubscribe', 0.0010702626884484508)
('comfortable', 0.001069980966597077)
('bypassing', 0.0010688095073920823)
('real', 0.0010685111744433591)
("grandmother's", 0.0010675022936842758)
('thru', 0.0010651155357159173)
('antagonize', 0.0010641634215627681)
('kick', 0.0010625369988800622)
('paige', 0.0010617762511087006)
('5wks', 0.0010616518088702317)
('problems', 0.0010615694867777636)
('seen', 0.0010602477992614334)
('fact', 0.0010587411183818837)
('noticed', 0.001058648282154649)
('market', 0.0010581591334396017)
('roa', 0.001057851653158391)
('permenant', 0.0010572489298270138)
('pfc', 0.0010558136210604987)
('brand', 0.0010511110932001548)
('decision', 0.0010506966219974924)
('greatly', 0.001049038073618721)
('ari', 0.0010457431915675943)
("pro's", 0.001043234091688752)
('persevered', 0.0010425873803036922)
('reabsorption', 0.0010423725181800657)
('cdp', 0.0010410907021773737)
('tamara', 0.0010404544723799033)
('gonna', 0.0010393569791835768)
('boy', 0.0010333383298085606)
('welcoming', 0.0010310675241082517)
('ingredient', 0.001027628825010009)
('men', 0.0010265875539526442)
('full', 0.0010253361888625239)
('flaw', 0.0010239772288127928)
('told', 0.0010234666038021025)
('completley', 0.0010226779883129133)
('prodrug', 0.001015753990954697)
('therapeutically', 0.0010153168004247484)
('rx', 0.0010149674803464894)
('5ht2a', 0.0010050783605331439)
('blackpool', 0.0010046753697499156)
('put', 0.0010045565011150574)
('emergency', 0.001004039686655232)
('dextro', 0.0010000891853854743)
('benefits', 0.0009988579089335791)
('honestly', 0.000996776627847601)
('25mg', 0.000995874385506058)
('premenstrual', 0.0009936457549106045)
('continued', 0.0009910572817866583)
('tradition', 0.0009907923071162024)
('climax', 0.000987011666263107)
('boxed', 0.0009839539359585362)
('recession', 0.0009836794712456622)
('girl', 0.0009831569280533423)
('www', 0.0009812368890942283)
('seriously', 0.000977752748017979)
('therefore', 0.000976888750854632)
('ago', 0.000976609663562487)
('spansules', 0.0009763488323333475)
('affects', 0.0009756275189472412)
('heart', 0.00097476622203715)
('stick', 0.0009700108409787431)
('originated', 0.0009695916942665688)
('considering', 0.0009681128863954472)
('100%', 0.0009590103194753884)
('transplanted', 0.0009577709280419674)
('ew', 0.0009516735137618731)
('entire', 0.0009486436249463473)
('combo', 0.000948163258285277)
('hirsutism', 0.0009480738254895717)
('dexamphetamine', 0.0009477088294261656)
('daisy', 0.0009468783561655965)
('granny', 0.0009449268529034578)
('persuade', 0.0009448249440167742)
('agonism', 0.0009433561153121455)
('longevity', 0.0009430542674184589)
('weirdest', 0.0009405162904611424)
('compared', 0.0009398289258621429)
('http', 0.0009394224704793217)
('failure', 0.0009383277758844066)
('quite', 0.0009382826784657855)
('better', 0.0009382129887024276)
('switches', 0.0009371590811139718)
('n', 0.0009328022127506573)
('tea', 0.0009306508626822295)
('doctors', 0.0009291504350632545)
('see', 0.000928515283928467)
('rare', 0.0009277674723573286)
('tbi', 0.0009277092561228278)
('phobias', 0.0009271295778701266)
('article', 0.0009270818078586815)
('yeah', 0.0009262952515130446)
('obviously', 0.0009254317380073207)
('neutralize', 0.0009249674314955078)
('cash', 0.0009242907439835898)
('weakest', 0.0009236610878279208)
('generic', 0.000923187986941601)
('seconal', 0.0009218111167976641)
('need', 0.0009217524694706111)
('either', 0.0009213294879725804)
('bring', 0.0009212923351548339)
('confess', 0.0009197344095029733)
('20', 0.0009183731431867543)
('contains', 0.0009158845615918701)
('sri', 0.0009155958291206317)
('xanax', 0.000914998128080635)
('single', 0.0009144161940545646)
('orgasms', 0.0009128944491680188)
('sb', 0.0009124959987873953)
('bottle', 0.0009119700664911324)
('emphasize', 0.0009108356314452675)
('release', 0.0009083312361272886)
('patented', 0.0009058260000493799)
('past', 0.0009056727874978001)
('near', 0.0009051397086732673)
('dysphoric', 0.0009032058981304377)
('disconnected', 0.0008991198922012968)
('somthing', 0.0008984392146707869)
('ever', 0.0008970278915726475)
('endings', 0.0008969470067635201)
('panic', 0.000895600411356757)
('withdrawal', 0.0008954361202661767)
('set', 0.0008954041867499835)
('room', 0.0008948050158667753)
('sometimes', 0.0008942374830952693)
('2a', 0.0008936677110747275)
('enough', 0.0008931496843066167)
('10mg', 0.0008912744353372508)
('usually', 0.0008909582170280255)
('friends', 0.0008893262086076075)
("havn't", 0.0008882351888236864)
('appealing', 0.0008858768590855584)
('2c', 0.000885487903622882)
('house', 0.0008851150472005165)
('wraps', 0.0008833690726713313)
('birth', 0.0008798548882409424)
('void', 0.0008798501781571593)
('ime', 0.0008779421569935072)
('unheard', 0.0008776370005961376)
('poured', 0.0008743264260314836)
('70mg', 0.0008724088367021538)
('gallons', 0.000872233237028445)
('refilled', 0.0008719994700991195)
('none', 0.0008689025699436722)
('pun', 0.0008672125782690367)
('physical', 0.0008671830363308795)
('invest', 0.0008648970646285408)
('severe', 0.000863765514581709)
('gathered', 0.0008622690063370618)
('boosters', 0.0008590300209842914)
('5mg', 0.0008587250931215407)
('sparing', 0.0008578456027245226)
("60's", 0.0008577932099294733)
('true', 0.0008574376278312214)
('00pm', 0.0008574009312189042)
('harvard', 0.0008573487161328612)
('advertising', 0.0008565160960786654)
('depressed', 0.0008564609356330579)
('ppd', 0.0008543298368021102)
('digging', 0.0008511298934738157)
('approved', 0.0008497511059561114)
('began', 0.0008477111776857432)
('spacey', 0.0008476422916501288)
('yawning', 0.0008426258608622652)
("rx'd", 0.0008393777420488988)
('smoothly', 0.0008391277009682512)
('behalf', 0.0008372115093765399)
('hello', 0.0008370581668453723)
('225mg', 0.0008363416196729218)
('start', 0.0008362055440482099)
('conduction', 0.0008356763869036351)
('perhaps', 0.000835673000926782)
('malaise', 0.0008353009174813396)
('ordeal', 0.0008326159165308838)
('twenties', 0.0008320553412624002)
('bam', 0.0008309413443240595)
('races', 0.0008302817151329524)
('suppresses', 0.0008299425579590823)
('bat', 0.0008285318085534123)
('supermarket', 0.0008280510071354835)
('totally', 0.0008249246025584749)
('dizzyness', 0.000824246632040978)
('happened', 0.0008237511620248512)
('sil', 0.0008229157273239174)
('fin', 0.0008227152507964415)
('orthostatic', 0.0008218964932743754)
('energy', 0.0008213700978830168)
('alot', 0.0008194708252514205)
('dope', 0.0008184970643581914)
('consensus', 0.0008184388868082647)
('swears', 0.0008176271054508208)
('1993', 0.0008165525054506481)
('notorious', 0.0008154298039905346)
('canada', 0.0008145249313158448)
('mostly', 0.0008134421286279418)
('general', 0.0008134171167282204)
('suggested', 0.0008120252274409524)
('kathy', 0.000810265673334972)
('list', 0.0008098500010847091)
('fda', 0.0008084409118876154)
('teva', 0.0008081696997100223)
('choline', 0.0008077402102525945)
('neurotransmitter', 0.0008071875313029439)
('suffer', 0.0008055465767668167)
('sliced', 0.0008052625678576607)
('lol', 0.0008048614502854331)
('anything', 0.0008043120149110993)
('curb', 0.0008029342585837054)
('basically', 0.000802835982375069)
('outweigh', 0.0008024357779660457)
('ep', 0.0008016319067778614)
('pi', 0.0008000893743276416)
('michelle', 0.0007967453423876801)
('ended', 0.0007962860140941079)
('worth', 0.0007952152997756873)
('pharm', 0.0007945948541806644)
('extremely', 0.0007930252213064841)
('active', 0.0007926291268736458)
('trend', 0.000792288485468349)
('formulations', 0.0007921773997752769)
('contributes', 0.0007916075868341862)
('pets', 0.0007915917940631952)
('violence', 0.0007905693310555652)
('seemed', 0.0007905475688222019)
('encountered', 0.0007897570743943324)
('93', 0.000788224463039143)
('w', 0.0007879690682510082)
('higher', 0.0007869498634914877)
('genetically', 0.0007866639625617941)
('smith', 0.0007866183460356611)
('seroxat', 0.000786436038790723)
('another', 0.0007857936513173419)
('positive', 0.0007851042877377332)
('consent', 0.0007844921118085027)
('next', 0.0007832573985436639)
('atkins', 0.0007827388871632131)
('intolerable', 0.0007825029601146016)
('soaking', 0.0007821204836083215)
('anecdotal', 0.0007821057952765007)
('anhedonia', 0.0007815342326102523)
('forgive', 0.0007811399928314742)
('reversible', 0.0007804855546598608)
('drink', 0.0007801079023163911)
('hung', 0.0007797622194630685)
('narcolepsy', 0.000778413080126743)
('reproductive', 0.0007782418465094331)
('jar', 0.0007772615781750008)
('discontinuing', 0.0007771625397286646)
('frontal', 0.00077713425679245)
('palms', 0.0007751834200426159)
('*****', 0.0007740460605055468)
('dosage', 0.0007730184132359083)
('therapy', 0.0007722508074900064)
('diane', 0.0007703157647085513)
('experienced', 0.0007695225574024507)
('minoxidil', 0.0007683706824090403)
('happy', 0.000767530901757155)
('builds', 0.0007663759238320248)
('hyperactivity', 0.0007661027076172627)
('lot', 0.0007660708480915874)
('nausea', 0.0007646822554691419)
("friend's", 0.0007637967331278984)
('apples', 0.0007634142021483265)
('shipping', 0.0007631600579112471)
('unfortunate', 0.0007623869197879315)
('6', 0.0007620846697568794)
('mine', 0.0007615509127746354)
('regulated', 0.0007605180359145805)
('voices', 0.0007588966880004394)
('high', 0.0007576724275306758)
('sweaty', 0.0007576602142451775)
('nowadays', 0.0007566769607374116)
('pamelor', 0.0007552815883995944)
('compulsive', 0.0007551859021036393)
('found', 0.0007538388289057736)
('hear', 0.0007531121529751044)
('inherited', 0.0007527575106954922)
('seemingly', 0.0007526988410070737)
('rep', 0.0007502351436424551)
('surprising', 0.0007485763903404763)
('androgen', 0.000746434201299057)
('aura', 0.000746434201299057)
('thrilled', 0.0007460879901022915)
('understand', 0.0007454329238656623)
('area', 0.000745052567253756)
('comes', 0.0007444830668479017)
('cipralex', 0.0007443375230007015)
('idea', 0.0007441053666676456)
('uncle', 0.0007426862118300203)
('amphetamines', 0.0007421872766947814)
('getting', 0.0007404472607164778)
("doc's", 0.0007391589014247964)
('strategy', 0.0007387786431542851)
('lost', 0.0007385631840396543)
('versions', 0.0007385152235623876)
('pleasure', 0.000738346912898278)
('closest', 0.0007381368285569507)
('sooooo', 0.000736872961499499)
('secret', 0.0007361163256010856)
('decided', 0.0007354292144770055)
('fold', 0.0007335678973159384)
('da', 0.0007331833090471481)
('contacted', 0.0007312771424905937)
('saw', 0.0007311181331132638)
('welbutrin', 0.0007308793583147039)
('mentioned', 0.0007302769946824952)
('takes', 0.0007279765046921074)
('50', 0.0007279103510486901)
('methylphenidate', 0.0007278368593484039)
('messages', 0.0007264184848389186)
('enhance', 0.0007260926031782302)
('instead', 0.0007260170426741584)
('tired', 0.000725171882511108)
('dex', 0.0007244941706896566)
('creates', 0.0007234955908676819)
('top', 0.0007233159372574383)
('french', 0.0007221882838725383)
('causing', 0.0007188402868309741)
('sucked', 0.0007187676872266177)
('presently', 0.0007180995719072005)
('grapefruit', 0.0007172736709519891)
('line', 0.0007168313505747795)
('language', 0.0007148795016305108)
('name', 0.0007133762880947431)
('hypotension', 0.0007127097119628416)
('bugs', 0.000712657869250639)
('mothers', 0.0007121147572778009)
('causes', 0.0007113025867417236)
('caring', 0.0007099138083931882)
('work', 0.0007068669138333804)
('garden', 0.0007061449322254803)
('reuptake', 0.0007060709795697401)
('potency', 0.0007054890360958405)
('obsessive', 0.0007023298111382812)
('diuretic', 0.0007021463285238904)
('yea', 0.000701541861347846)
('families', 0.0007006403641914847)
('patterns', 0.000700341240067495)
('varying', 0.0006999095047579347)
('convince', 0.0006998546586730496)
('opportunity', 0.0006997450354212051)
('lowers', 0.0006990502842382451)
('pants', 0.0006971642781136873)
('pristiq', 0.0006952748101181293)
('actions', 0.0006952067511091693)
('25%', 0.0006947916023536854)
('crappy', 0.0006945732349249173)
('going', 0.0006942108478107704)
('promise', 0.0006931068504098678)
('horrid', 0.0006909156821250472)
('fault', 0.0006906160594670097)
('wanted', 0.0006898461836663582)
('second', 0.0006888974867704854)
('incredible', 0.0006887749968581112)
('spell', 0.0006879928091428183)
('intermittent', 0.000687785489236431)
('improvements', 0.0006861598136460994)
('beer', 0.0006849030052452677)
('especially', 0.0006848560140042081)
('twice', 0.0006847499341698492)
('140', 0.0006844913811565581)
('thrown', 0.0006839422433585434)
('combinations', 0.0006833194387373387)
('guess', 0.0006830098486173709)
('nextday', 0.0006829678275139793)
('amphetamine', 0.0006815230802648957)
('picking', 0.0006802895867619223)
('abnormalities', 0.0006797846428464097)
('spreading', 0.0006796100494662482)
('attitude', 0.0006785407263580049)
('twins', 0.0006784542264921238)
('peanut', 0.0006782946845046034)
('candy', 0.0006776187928718545)
('others', 0.0006774559815072566)
('traumatic', 0.0006774140646841037)
('established', 0.0006772030678067195)
('agonist', 0.0006762839360086754)
('hanging', 0.0006739946740815412)
('49', 0.0006734429653496067)
('kicking', 0.0006729254513665234)
('generalized', 0.0006713976820582705)
('anyway', 0.0006708525511100626)
('altogether', 0.000670624770670949)
('half', 0.0006692194749982709)
('ads', 0.0006681054635460893)
('patients', 0.0006680802500014839)
('let', 0.000668006582195804)
('starting', 0.0006677388739392517)
('attached', 0.0006671685130776591)
('loud', 0.0006670160522631146)
('nardil', 0.0006669429341216705)
('please', 0.0006665052241873312)
('performance', 0.000665772529203462)
('health', 0.0006639949374879005)
('warned', 0.0006635932252874608)
('80mg', 0.0006614321015995654)
('fits', 0.0006611637250930173)
('horrendous', 0.0006611578969299141)
('swim', 0.0006610355654315599)
('relative', 0.0006602287184904906)
('results', 0.0006577949869636501)
('functional', 0.0006575764940524465)
('pubmed', 0.0006566666844392374)
('anyhow', 0.0006548269506967053)
('contractions', 0.0006545606888647575)
('quitting', 0.000653583504495557)
('along', 0.0006531708485630802)
('lessen', 0.0006513151746025486)
('often', 0.0006504910829159222)
('sooo', 0.0006493940960373273)
('pulling', 0.0006485974845188184)
('ncbi', 0.0006484493193416785)
('seasonal', 0.0006479689379104087)
('possible', 0.0006469993544859815)
('vary', 0.0006468775008246806)
('amino', 0.0006463716093885434)
('ne', 0.0006461739570813063)
('beach', 0.0006461219928997381)
('trade', 0.0006460025535387547)
('error', 0.0006450767110021395)
('sinuses', 0.0006427928977331544)
('latter', 0.0006427321333635529)
('combine', 0.0006425500093774551)
('whatsoever', 0.000642131075835835)
('believe', 0.0006420237981554785)
('bear', 0.0006402598140500918)
('everything', 0.0006401646687193878)
('calls', 0.0006396699810673165)
('250mg', 0.0006392749439616991)
('sedating', 0.0006389400975717563)
('degrees', 0.000638508035029856)
('stimulation', 0.0006378674821350841)
('nlm', 0.0006366875207504361)
('weaned', 0.0006362531842024292)
('induce', 0.0006345063405494622)
('component', 0.0006329233414008299)
('worked', 0.0006327178385052425)
('hallucinations', 0.000632660578870615)
('blocks', 0.0006319966439597292)
('treats', 0.0006315636318983594)
('working', 0.0006312557284882036)
('record', 0.0006303421866022636)
('pee', 0.0006294746933874186)
('alleviate', 0.0006288904342628372)
('pain', 0.0006287463050990908)
('180', 0.0006279601077747685)
('stools', 0.0006274320907981347)
('delayed', 0.0006267761721491349)
('reference', 0.0006250577040810452)
('notes', 0.0006249029946588822)
('lifestyle', 0.0006242683933692389)
('functioning', 0.0006242200431766208)
('rapidly', 0.0006241146138194115)
('weaning', 0.0006238777078937068)
('seem', 0.0006237411539287586)
('recently', 0.0006232142356026831)
('comparison', 0.0006230780348906815)
('three', 0.000621624592615714)
('given', 0.0006213467148118855)
('least', 0.0006207407322471072)
