('mild', 0.0012700589735270538)
('takes', 0.00126367888026836)
('early', 0.0012469693367937068)
('effective', 0.0012459721054407977)
('system', 0.0012457632858799516)
('completely', 0.0012414179976939436)
('real', 0.0012365371645667743)
('within', 0.0012328404024546733)
('gets', 0.001230660388319798)
('9', 0.0012043714288513733)
('wanted', 0.001197489269659332)
('soon', 0.0011917744923506744)
('per', 0.001188064300666138)
('remember', 0.0011762241894005077)
('15', 0.0011752743643205397)
('everyone', 0.0011698154096631396)
('half', 0.001161683806233923)
('fine', 0.0011531889836941744)
('cold', 0.0011501764777184802)
('www', 0.0011355387848339413)
('ask', 0.0011141086854353928)
('small', 0.0011135291413446023)
('type', 0.0011129128736568734)
('com', 0.0011063893736675218)
('already', 0.0010991943159514074)
('issues', 0.0010902616098083736)
('http', 0.0010871489468343334)
('seem', 0.001082738959147254)
('three', 0.0010790648655290558)
('given', 0.001078582503379)
('doctors', 0.0010752616087778735)
('tell', 0.001070824282540303)
('come', 0.0010528930546450412)
('less', 0.0010400171724317918)
('gave', 0.0010326405262644268)
('8', 0.0010319579278965944)
('usually', 0.0010310635712398942)
('far', 0.0010252717764669785)
('taken', 0.0010129517652587262)
('normal', 0.0010058292150883536)
('life', 0.0009926068650411993)
('actually', 0.0009849169511185086)
('different', 0.000981207156548548)
('hi', 0.0009811937011309302)
('always', 0.0009641220518137554)
('hope', 0.0009575893354157838)
('however', 0.0009545095688074025)
('around', 0.0009391045138452506)
('made', 0.0009354673277505516)
('times', 0.0009327400288641402)
("can't", 0.0009201891299539795)
('new', 0.0009093999136234566)
('next', 0.0009064265361807602)
('told', 0.0008883069189380695)
('lot', 0.0008865373587224471)
('high', 0.0008768182660300951)
('every', 0.000874585318916877)
('put', 0.0008718940970713586)
('many', 0.0008565306070601593)
('make', 0.0008555737645842422)
('people', 0.0008489082455894473)
('long', 0.0008487968051079973)
('ago', 0.0008476379375951606)
('months', 0.0008211313091001336)
('better', 0.0008143119533220076)
('going', 0.0008033771980069549)
('may', 0.0008012927101289765)
('said', 0.000801247435618274)
('used', 0.000798774016306965)
('days', 0.0007911176173816118)
('got', 0.0007821135773428707)
('doctor', 0.0007695199978788325)
('could', 0.0007654076076507859)
('first', 0.0007651726792086899)
('since', 0.0007597729722441674)
('still', 0.0007496787049613606)
('good', 0.00074121121253771)
('really', 0.0007309392425898688)
('2', 0.0006821088181454135)
('take', 0.0006797148682361939)
('one', 0.000665205659647114)
