('side', 0.0029447027127226222)
('stasis', 0.002941100837599657)
('cynical', 0.00291312050913865)
('products', 0.002902816260001026)
('version', 0.002896762266182855)
('canada', 0.002877190556659524)
('together', 0.0028440595236144685)
('asprin', 0.0028007814260883994)
('codeine', 0.002786060717118407)
('would', 0.0027761288996217158)
('cheapest', 0.0027527075413234267)
('day', 0.0027405002857362015)
('nausia', 0.002736490741445796)
('guaranteed', 0.0027312736636702036)
('osteopath', 0.0027278059059493483)
('anti', 0.0027138668805645983)
('imigran', 0.0026997784141744707)
('without', 0.00267030671319368)
('fedex', 0.002649451555937373)
('inner', 0.002634948534166208)
('like', 0.0026191041063252105)
('beautiful', 0.0026047580991844788)
('advice', 0.002602341365111273)
('rizatripta', 0.002583446930071672)
('afeew', 0.002583446930071672)
('top', 0.002555008084033033)
('blockers', 0.0025423558558426308)
('melts', 0.002534168803856458)
('find', 0.002527629893399939)
('attacks', 0.0025271177838171142)
('tablets', 0.0025201227949345137)
('unfortunatly', 0.002518552033832929)
('amex', 0.0025038949884936784)
('medication', 0.0024869462084572843)
('paracetomol', 0.0024860037293931957)
('brand', 0.0024752644517747366)
('oz', 0.0024541685425417095)
('attack', 0.0024398500329578395)
('try', 0.002433006230554677)
('12hra', 0.0024267944033391927)
('month', 0.0024154429524238107)
('week', 0.00239899400531401)
('pharmacy', 0.0023986191201016928)
('bad', 0.0023877381302256574)
('currently', 0.002384484993344312)
('clotam', 0.0023803301762531696)
('axalt', 0.0023803301762531696)
('really', 0.0023798311312589688)
("advised'", 0.002360850614498944)
('two', 0.002353612608730209)
('thee_psycho', 0.0023432292074498915)
('consultants', 0.0023283667038193376)
('meds', 0.0023243383213019885)
('accept', 0.0023097585064884288)
('grinding', 0.0023092143323008322)
('merck', 0.0023072661778958162)
('offers', 0.002306253985037632)
('conflicting', 0.00228273110822017)
('said', 0.0022826512725234098)
('mouth', 0.0022804979621067023)
('900mg', 0.002267783885643242)
('ask', 0.0022671092023759808)
('rizatriptan_be', 0.0022521777728202273)
('desyrel', 0.0022507674499872414)
('[]', 0.0022505821946357607)
('strong', 0.002243970962366316)
('craneal', 0.0022421815634334572)
('data', 0.0022393455211923517)
('list_of_paracetamol_brand_names', 0.0022150768040169492)
('melt', 0.0022113037236242967)
('opt', 0.0022095176942070836)
('tried', 0.0022076606661952354)
('cafeful', 0.002206858347143647)
('var', 0.0022006742424216163)
('reaction', 0.0021925431875314235)
('codiene', 0.002176822497290491)
('oxitriptan', 0.002170489596473308)
('zomigon', 0.00216400174353302)
('vapourise', 0.00216400174353302)
('umer', 0.00216400174353302)
('leaftlet', 0.002140112453631389)
('uk', 0.0021361491164417663)
('known', 0.002124574989398543)
('gps', 0.0021116183251927473)
('sometimes', 0.0021058423487960824)
('effects', 0.0021049164114956293)
('beta', 0.0021031339961761282)
('make', 0.0020892171620498995)
('zolmatriptan', 0.002086924400584007)
('endup', 0.0020747297724658586)
('medicines', 0.0020673894840907074)
('taken', 0.002061264128538404)
('takes', 0.002057176687163137)
('script', 0.0020477929844527113)
('citroens', 0.0020456685414916033)
('trace', 0.0020390387079545808)
('booked', 0.0020347521530353794)
('topiramate', 0.0020248387097615422)
('adhoc', 0.0020205608957021876)
('name', 0.0020159181781068134)
('bit', 0.002008733460505794)
('sufferer', 0.001990133492994838)
('sc', 0.0019738100669087822)
('marketed', 0.001958218870934634)
('may', 0.0019566687889739504)
('zmt', 0.001954617106861939)
('2', 0.001943240617722055)
('days', 0.0019318223300557368)
('combinations', 0.0019309810278154342)
("attack's", 0.0019243645075322478)
('treat', 0.0019242891622004554)
('rx', 0.0019121198054604788)
('using', 0.0019061998832939034)
('warnings', 0.0019051575472046947)
('drug', 0.001904969631921438)
('tightness', 0.0018982545229018317)
('ibuprophine', 0.0018953667127695976)
('one', 0.0018950856851249413)
('10mg', 0.0018889781934127304)
('paramax', 0.0018755891898922024)
('visa', 0.0018743923031200142)
('fast', 0.0018666006591063207)
('xx', 0.001863837269257676)
("dr's", 0.001836031360947571)
('roizen', 0.00182957208475786)
('^^^^^^^^^^', 0.0018285304772878356)
('tablet', 0.001823926940011225)
('gastric', 0.0018161716060876383)
('sot', 0.001808843296379944)
('much', 0.0018011092901275723)
('sometime', 0.0017840165069842612)
('orally', 0.001778886702115294)
('medrol', 0.0017737123202600845)
('nhs', 0.001768533902895658)
('choices', 0.0017665902172183017)
('pref', 0.0017664703049647863)
('yacht', 0.001761344456426637)
('diclofenac', 0.001758304061742068)
('doc', 0.0017574360070090101)
('4head', 0.0017481078755333152)
('nsaids', 0.0017434770122458562)
('popular', 0.0017396781154396333)
('certain', 0.0017326029365117232)
('20', 0.0017301435857737123)
('know', 0.0017217948151710928)
('trusted', 0.0017034502576215556)
('cipro', 0.0016968459325706635)
('means', 0.0016936352964229194)
('propranolol', 0.0016834212149681)
('pregnancy', 0.0016794969781941153)
('sale', 0.0016725156152228166)
('ones', 0.0016669140326077208)
('saturday', 0.0016665219931658172)
('naproxen', 0.0016566666848738458)
('drink', 0.0016533704519719685)
('medsafe', 0.0016509940998586912)
('glass', 0.0016455924428867902)
('whiskers', 0.0016409351218965736)
('amitriptyline', 0.0016341927054120914)
('reach', 0.0016336510462537587)
("'book", 0.0016303255639945596)
('severe', 0.0016272670599669034)
('use', 0.0016263211995405857)
('used', 0.001625432012748954)
('join', 0.0016223202415448122)
('nausea', 0.0016206771429770638)
('started', 0.0016190783477291128)
('rofecoxib', 0.0016149806920555902)
('available', 0.0016135451083253583)
('sickness', 0.0016131388662150412)
('hour', 0.0015906065394279633)
('frovatriptan', 0.0015870892822044441)
('sais', 0.0015780285239339142)
('spasms', 0.0015719983938500429)
('ibroprofen', 0.001566599418280949)
('go', 0.0015643219326642943)
('direct', 0.0015591595433775394)
('could', 0.0015575344251046218)
('interactions', 0.001553992811646272)
('tummy', 0.0015507484288625171)
('tongue', 0.0015440491063369996)
('wondering', 0.0015424339781193387)
('factsheet', 0.0015416597732635753)
('topamax', 0.0015328804337752504)
('onset', 0.001525072809776462)
('dr', 0.0015193830309758458)
('becoming', 0.0015168214670685293)
('ache', 0.0015116135354392567)
('view', 0.0015084576584604957)
('urgh', 0.001505944618753339)
('limited', 0.0015002301645528065)
('think', 0.00149999329160796)
('stomach', 0.0014898910637020494)
('sleepy', 0.001486456200074017)
('similar', 0.0014808355038499405)
('teeth', 0.0014788942794615016)
('md', 0.0014776612635016256)
('clash', 0.001476024382888347)
('emetics', 0.001470400653836669)
('arnt', 0.0014642176229010663)
('neurologist', 0.0014613483380442008)
('paramol', 0.0014597830351084596)
('tether', 0.0014595005524913817)
('tuesday', 0.001458619277330878)
('epocrates', 0.001457954566131755)
('full', 0.0014487402344975382)
('pizotifen', 0.0014481426041013435)
('buccastem', 0.0014456378870763027)
('frequent', 0.0014434786476138508)
('lot', 0.0014432179053872447)
('manage', 0.0014385990970292029)
('75', 0.0014378066265452643)
('car', 0.0014371646339367576)
('45', 0.0014262833628538767)
('australia', 0.0014210145252218482)
("'not", 0.0014209172256585646)
('favored', 0.0014196614423768101)
('medications', 0.001413414500323502)
('vasoconstrictor', 0.0014126290554143822)
('tramadol', 0.001409542630469825)
('sure', 0.001402942103934073)
('cheaper', 0.0013956950061626537)
('espresso', 0.0013932042662385194)
('dissolvable', 0.001392515314758102)
('uses', 0.001386037958094546)
('jsp', 0.0013854794941362853)
('never', 0.0013826196689904352)
('long', 0.0013817790475661906)
('ago', 0.0013798924961106406)
('nasty', 0.0013786624505399755)
('stronger', 0.001376008600257034)
('yes', 0.0013719250153413594)
('stopping', 0.001371787903471829)
('aspirins', 0.001371548525720524)
('stick', 0.0013705687446608976)
('standby', 0.0013633987212887408)
('careful', 0.0013629127843453662)
('believe', 0.0013607132733576203)
('handbook', 0.001355512610552891)
('transferring', 0.0013554322083611863)
('precribed', 0.001354230352534716)
('older', 0.0013514880567154165)
('coca', 0.0013489554432998133)
('precautionary', 0.0013469483230618277)
('fiorcet', 0.0013464116468158743)
('vomiting', 0.001342374155687391)
('ergotamine', 0.0013402382082191027)
('0000', 0.0013307141368036003)
('quite', 0.0013257387015018912)
('unnecessarily', 0.0013231358285245034)
('save', 0.0013222390135975539)
('seem', 0.0013219648083585887)
('alternative', 0.0013218969527088074)
('ill', 0.0013149627655784086)
('doctors', 0.0013128353741911204)
('worldwide', 0.0013112060447782084)
('weapons', 0.0013109886006980932)
('shuts', 0.001303069940042298)
('experience', 0.0013027249065051176)
('bottle', 0.0012885605154040309)
('candesartan', 0.0012877363226643413)
('hydrobromide', 0.001282895264882595)
('considered', 0.0012788627936795235)
('success', 0.001277580771062387)
('feverfew', 0.00127649168673078)
('strength', 0.0012764892189250127)
('receptionist', 0.0012740946118625959)
('got', 0.0012732236354870744)
('ami', 0.001273165021338774)
('effect', 0.0012717895140787572)
('yuk', 0.0012714217792351992)
('1', 0.0012700108731961604)
('daily', 0.0012698786546181029)
('consult', 0.0012693868426292777)
('otc', 0.0012630939078894306)
('gave', 0.0012607973730635917)
('usually', 0.001258871997580254)
('usa', 0.0012544373912825122)
('okay', 0.0012534650490064075)
('cola', 0.0012460017322059621)
('stash', 0.0012438791372175772)
('help', 0.0012421137048539176)
('appointment', 0.0012347769668852528)
('definetly', 0.001233866729856387)
('pediatrics', 0.0012305643900071596)
('normal', 0.0012280622345140053)
('exactly', 0.0012275164923360078)
('still', 0.0012204220382172172)
('worse', 0.0012169996990074221)
('class', 0.0012166911774613958)
('include', 0.0012114006645187068)
('function', 0.0012082125804989483)
('neck', 0.0012081048496175447)
('maybe', 0.0012074261849328873)
('evidently', 0.0012041153966052404)
('hi', 0.0011979836248801653)
('us', 0.0011961740149770356)
('prices', 0.0011947625605271892)
('benzoate', 0.0011869587678554072)
('start', 0.0011815096639829752)
('required', 0.0011804726027795588)
('hehe', 0.0011799823503964807)
('counter', 0.0011799757037346563)
('always', 0.0011771400785874206)
('alone', 0.0011755586985073045)
('guinea', 0.001172690344133335)
('epilim', 0.001168929443365134)
('totally', 0.0011655703515928387)
('however', 0.001165403764725258)
('[sc', 0.0011639549227384816)
("author'", 0.0011634419866720525)
('hopefully', 0.0011631093579738416)
('money', 0.0011600408134170878)
('give', 0.0011576940699360445)
('650', 0.0011570100748298075)
('recommend', 0.0011559502551320977)
('nv', 0.0011505819381430556)
("wife's", 0.0011502901751951932)
('might', 0.0011473642579607173)
('suggested', 0.0011473442868780424)
('bitcoin', 0.0011394561408071995)
('favourite', 0.0011378138151714025)
('oral', 0.0011374229940068407)
('avoid', 0.001137395618531248)
('anything', 0.001136445967428667)
('prophylaxis', 0.001135768962364003)
('outweigh', 0.0011337949540524929)
('sip', 0.0011277615478792952)
('4am', 0.0011266154429998498)
('things', 0.001119890121027131)
('absorbing', 0.0011171612398649443)
('anyone', 0.0011154377997374919)
('havoc', 0.001115002683773861)
('heaven', 0.0011147182286754577)
('valproate', 0.0011120482867738354)
('natural', 0.001110744996685242)
('missouri', 0.0011028420705759844)
('splitting', 0.0011005395129517757)
('whether', 0.0010998567600180036)
('though', 0.001097054638288362)
('domperidone', 0.0010949742975417326)
('clearance', 0.001094738650346483)
('pig', 0.0010872391731566327)
('major', 0.0010869519872732413)
('talk', 0.001086512392619554)
('puking', 0.001082991757865418)
('strangely', 0.001082293246018175)
('guard', 0.0010814694595509796)
('shipping', 0.0010783006522807276)
('muscle', 0.0010773627587307233)
('pinch', 0.0010750257013512736)
('something', 0.0010723919736832063)
('toradol', 0.0010714444119247052)
('untill', 0.0010707536402004983)
('safe', 0.0010651753346708679)
('found', 0.0010651302993351479)
('put', 0.0010645348107282489)
('discount', 0.0010639707287226595)
('vioxx', 0.0010603967116300673)
('blessing', 0.0010603152394404484)
('difference', 0.0010596419514654184)
('took', 0.0010579954411946801)
('coming', 0.0010564869512367707)
('ben', 0.0010560796365680647)
('best', 0.0010556603542281962)
('information', 0.0010523150820708196)
('rather', 0.0010511244877951652)
('including', 0.0010509926365195486)
('throbbing', 0.001048499154230178)
('many', 0.0010457768331411398)
('cost', 0.0010445835241300427)
('cluster', 0.001041261358495954)
('x', 0.0010410384898939676)
('cerebral', 0.001040264751333687)
('decided', 0.0010391185878455434)
('flaring', 0.0010371198579794253)
('alongside', 0.0010348206387028505)
('med', 0.0010327882481490054)
('mentioned', 0.0010318388017672207)
('asked', 0.00103144291831754)
('gall', 0.0010288989019869436)
('keen', 0.0010283636201728888)
('want', 0.0010261833748480933)
('bed', 0.0010229243795146685)
('form', 0.001020402132364271)
('saving', 0.0010149511963896708)
('deadly', 0.0010144166260633602)
('line', 0.0010128408908291584)
('chris', 0.0010109666182130438)
('relieves', 0.0010039294129567757)
('michael', 0.0009995622253147953)
('price', 0.0009916914170475578)
('isolated', 0.000983400876788406)
('named', 0.0009816680701453212)
('going', 0.0009808794397121953)
('sorry', 0.0009765948970511472)
('horrid', 0.0009762235627811969)
('…', 0.0009759446627871629)
('feel', 0.0009743729892305985)
('shed', 0.0009721644907840369)
('smells', 0.0009719623424620062)
('pill', 0.0009718963552977237)
('bypass', 0.0009717099674782238)
('additionally', 0.0009711458945336248)
('laid', 0.0009693045364178557)
('discover', 0.0009692746656952912)
('prob', 0.0009685195460081716)
('per', 0.0009670408441352303)
('preventative', 0.0009657150012653191)
('licensed', 0.0009603916443415443)
('common', 0.0009593038740931415)
('decades', 0.0009586632506064265)
('excedrin', 0.0009574545118428699)
('played', 0.0009569508652017395)
('practically', 0.0009567832874137225)
('last', 0.0009520941007527927)
('anyway', 0.0009478755287928045)
('wed', 0.0009474917310741012)
('experts', 0.0009453886945245215)
('discontinue', 0.0009423600751087705)
('im', 0.0009405415706462824)
('even', 0.0009399559003091994)
('specialists', 0.0009395582183769354)
('doctor', 0.0009395416576911418)
('amazon', 0.0009394480392322853)
('47', 0.0009391940299824334)
('46', 0.0009388390022969741)
('nortriptyline', 0.0009377611990385675)
('end', 0.0009375464415921724)
('unpleasant', 0.0009359482194820567)
('resting', 0.0009359399057541998)
('venlafaxine', 0.00093496977118525)
('widely', 0.0009346557767498857)
('first', 0.0009342338203365359)
('strattera', 0.0009337169804070093)
('poorly', 0.0009283416660838656)
('cannabis', 0.0009252401359702274)
('anyhow', 0.0009252322900648638)
('directions', 0.0009231958092850121)
('along', 0.0009228923143383836)
('england', 0.0009222052142352836)
('imitrex', 0.0009211584901914332)
('hrt', 0.0009181364462421361)
('possible', 0.0009141723531455821)
('water', 0.0009107394131895771)
('pushed', 0.0009088525300132345)
('contribute', 0.0009063066819545702)
('type', 0.0009058703339429299)
('pills', 0.000905034594038792)
('everything', 0.0009045153407746481)
('discreet', 0.0008985806419161677)
('mixing', 0.0008979161731791921)
('case', 0.0008971235509174775)
('already', 0.0008947039302252411)
('debilitating', 0.0008939257462232618)
('claims', 0.0008933107743644776)
('breastfeeding', 0.000888514733252103)
('although', 0.0008865869587995884)
('killers', 0.0008860229000322634)
('nap', 0.0008843990142972043)
('london', 0.0008841098566665952)
('category', 0.0008834765492176253)
('recently', 0.0008805653673756088)
('visual', 0.0008799916796931128)
('manufacturer', 0.0008784988886512693)
('dehydration', 0.0008777873361235506)
('least', 0.0008770704513955508)
('letter', 0.0008732130157799886)
('stays', 0.0008724448033154422)
('ugh', 0.0008719501121143871)
('tell', 0.0008716117616930862)
('mirtazapine', 0.0008698099873197646)
('pictures', 0.0008688069562823875)
('believed', 0.0008680510396339385)
('depressants', 0.0008642381409518509)
('c', 0.0008627406601257958)
('dentist', 0.0008589060250590943)
('tip', 0.000855797364912241)
('pot', 0.000854899537713811)
('marijuana', 0.0008547279956219677)
('triggered', 0.0008534358361852628)
('2003', 0.0008528885955827976)
('helps', 0.0008513625628410404)
('detox', 0.0008494043133671508)
('prescribed', 0.0008467073506699162)
('less', 0.0008465359019538467)
('recover', 0.000845565878597667)
('75mg', 0.0008442093949985889)
('credit', 0.0008439817510089296)
('morning', 0.0008422486184089826)
('time', 0.0008421767431067712)
('profile', 0.0008412866109907775)
('presciption', 0.0008330857019403845)
('ulcers', 0.0008284355683414609)
('indicate', 0.0008265718826979549)
('trauma', 0.0008253291165983069)
('citalopram', 0.0008240447145168093)
('orange', 0.0008229089629780251)
('wikipedia', 0.0008228007297850457)
('flat', 0.0008200708609886172)
('familiar', 0.0008187958796882514)
('suggestion', 0.0008178322137248621)
('stressed', 0.0008168604465944767)
('links', 0.0008153473408524857)
('diazepam', 0.0008133403716701888)
('read', 0.0008107376302052227)
('effectiveness', 0.0008102606210421575)
('discounts', 0.00081022692213579)
('agreed', 0.0008098398255469686)
('free', 0.000808683866161036)
('prescribing', 0.0008063465758472691)
('differently', 0.0008059263547655714)
('accident', 0.000805129737023179)
('potent', 0.0008050928637106528)
('cope', 0.0008050559977506498)
('impossible', 0.0008046754793236379)
('dec', 0.0007998066761990139)
('different', 0.0007986667021374304)
('sucks', 0.0007934556059250732)
(']', 0.0007926610449720424)
('position', 0.0007919576238763959)
('stops', 0.000789463802931366)
('index', 0.0007868435059376525)
('leaving', 0.0007854863501402418)
('seems', 0.0007847336830280832)
('key', 0.0007844355939118088)
('300mg', 0.0007829069027690922)
('forums', 0.0007815169207463815)
('feeling', 0.000778808954901487)
('mum', 0.000777161876082109)
('ie', 0.000777158353895909)
('explained', 0.000777112571580374)
('india', 0.0007766202483761442)
('stroke', 0.0007738180115950567)
('cup', 0.0007730964718271958)
('treatment', 0.0007701827475699401)
('depends', 0.0007696521294171874)
('10%', 0.0007671595492569803)
('developing', 0.0007663504968072034)
('supply', 0.0007660782802025048)
('dead', 0.000763584006300994)
('complications', 0.000763028462502859)
('names', 0.000758955745558467)
('synonyms', 0.0007579054053802213)
('card', 0.0007577753243206309)
('wonders', 0.0007559009317728552)
('fell', 0.0007554431172856236)
('etc', 0.0007549984157001051)
('average', 0.0007508284886962118)
('advise', 0.0007506330953433334)
('problems', 0.0007499678856141756)
('miss', 0.0007494165432525835)
("can't", 0.0007490002624401912)
('say', 0.0007487059236440912)
('numbness', 0.000745543855410959)
('pharmacist', 0.0007413265039942642)
('500mg', 0.0007396109313766528)
('symptoms', 0.0007374351068662244)
('respond', 0.0007338346233189878)
('perfect', 0.0007326901831076271)
('way', 0.0007312396800061837)
('night', 0.0007311963305554193)
('coffee', 0.0007310992264957339)
('actual', 0.0007294538026314647)
('terms', 0.0007270477164596322)
('play', 0.0007266854680184842)
('ingredient', 0.0007259897978306129)
('bladder', 0.0007258322979419725)
('juice', 0.0007241297469899904)
('knowing', 0.00072351737892123)
('plenty', 0.0007233330103011343)
('relieve', 0.000723288262798051)
('told', 0.0007230493099231967)
('occasionally', 0.0007208073218950552)
('3rd', 0.0007190190085081991)
('consultant', 0.0007182055370088322)
('f', 0.0007164192700468106)
('born', 0.0007161101488517983)
('regularly', 0.0007144091252887803)
('initial', 0.0007113368241669571)
('little', 0.0007102592922086019)
('previously', 0.0007100632434304522)
('benefits', 0.0007056639846212323)
('particular', 0.0007056352757955674)
('green', 0.0007045167167950417)
('kill', 0.0007042387248014425)
('honestly', 0.000704193620226945)
('shipped', 0.0007040939544073243)
('vision', 0.0007008184494869284)
('smoking', 0.0006994831326959022)
('interested', 0.0006976732758913425)
('benefit', 0.0006962034828802038)
('dd', 0.0006957561962011008)
('learn', 0.0006952217811422999)
('people', 0.0006909802322550121)
('sit', 0.0006896183765525573)
('19', 0.0006894144751505607)
('discovered', 0.0006886840325689373)
('personal', 0.000687939072746942)
('simple', 0.0006800220832599933)
('touch', 0.0006773115771684907)
('nasal', 0.0006772582217198145)
('hurts', 0.000675990439687216)
('wife', 0.0006742623229177483)
('sr', 0.0006730489429643087)
('third', 0.0006693654013591912)
('despite', 0.0006648498459881007)
('injection', 0.0006639922832415719)
('specific', 0.0006637479941385353)
('better', 0.0006628201169653804)
('ups', 0.000659606412683304)
('4', 0.000657161596341342)
('see', 0.0006559689713406943)
('improvement', 0.0006542302191437135)
('paypal', 0.0006541758806721416)
('cash', 0.0006529844570629065)
('dh', 0.0006527129496362652)
('sodium', 0.0006514095261901613)
('need', 0.0006511912401389865)
('types', 0.0006509551343059395)
('bring', 0.0006508661686630254)
('canadian', 0.0006507185801458554)
('mix', 0.0006478630297186709)
('single', 0.0006460083754932099)
('report', 0.0006459234900435917)
('5', 0.0006434365976159748)
('straight', 0.0006433180181561103)
('wrote', 0.0006422198054829143)
('present', 0.0006418416258469151)
('personally', 0.0006413915330367116)
('certainly', 0.0006403651648605953)
('various', 0.0006372569992233923)
('co', 0.000636374940935622)
('removed', 0.000631988135913993)
('bp', 0.0006313387610983789)
('sensitive', 0.0006308783671634409)
('wake', 0.0006290876971450622)
('sound', 0.000628958083174903)
('fall', 0.0006287291099062667)
('friends', 0.0006282830324326628)
('quality', 0.0006267528211872712)
('house', 0.0006253079697016846)
('studies', 0.0006185841990694321)
('cant', 0.0006180039887473123)
('sugar', 0.0006170148288210859)
('13', 0.0006155791523560414)
('generally', 0.000614585303081707)
('product', 0.0006105980899929294)
('fever', 0.0006101479580003745)
('drinking', 0.0006097758199206766)
('late', 0.0006091089885604614)
('quick', 0.0006082735190635114)
('5mg', 0.0006066642367114503)
('true', 0.0006057546800280596)
('depressed', 0.0006050646754717154)
('mention', 0.0006050105301254383)
('&gt', 0.0006044478029623863)
('good', 0.0006033187902818653)
('helpful', 0.0006032806978613322)
('alcohol', 0.0006021892572723561)
('experiencing', 0.00060141163804895)
('pay', 0.0006000268686616648)
('back', 0.0005993679983977141)
('began', 0.00059888322663665)
('hands', 0.0005965201377510869)
('quote', 0.0005962842898725111)
('nice', 0.0005936652348604603)
('rid', 0.0005924356184196414)
('unfortunately', 0.0005923539340284843)
('well', 0.0005907690871468359)
('news', 0.0005906173076726845)
('perhaps', 0.0005903786058058726)
('sort', 0.0005901824850254779)
('quickly', 0.0005834177123770362)
('14', 0.0005820615888163887)
('happened', 0.0005819561742785187)
('18', 0.0005811479533118724)
('pregnant', 0.0005801999642809302)
('unless', 0.000579428375679025)
('light', 0.0005774051416718872)
('happen', 0.0005767213259027019)
('wish', 0.0005752702083334418)
('allergic', 0.0005748393250810393)
('mostly', 0.0005746731428088843)
('general', 0.0005746554726311119)
('list', 0.000572135409450862)
('suffer', 0.0005690951656639133)
('daughter', 0.0005690334509075207)
('info', 0.0005678341124386592)
('changed', 0.0005675527755113542)
('based', 0.0005658568364298116)
('terrible', 0.0005655403622622237)
('stress', 0.0005655369984262097)
('prevent', 0.0005655280284960394)
('combination', 0.0005643043575039864)
('hand', 0.0005604552525343757)
('active', 0.0005599693640046041)
('seemed', 0.000558498803942292)
('wrong', 0.0005572541529554247)
('tylenol', 0.0005544546438646192)
('feels', 0.0005511577139518912)
('diagnosis', 0.0005495978873808636)
('dosage', 0.0005461149666943336)
('worry', 0.0005428233337740553)
('cannot', 0.0005426617666322896)
('happy', 0.0005422381998578113)
('doses', 0.0005393672398094132)
('oh', 0.0005392154707715963)
('regular', 0.0005386484133877671)
('person', 0.0005358857199717383)
('face', 0.0005350385605415483)
('hear', 0.0005320517743134038)
('thank', 0.0005317965537430195)
('sounds', 0.0005310683569000203)
('mind', 0.0005279431252563666)
('worried', 0.000526171134009493)
('prior', 0.0005231875551485011)
('chronic', 0.0005202908597299569)
('mild', 0.0005168907529552421)
('luck', 0.000516206836267673)
('tired', 0.0005123127880064639)
('stay', 0.000511284010067177)
('early', 0.0005074936934758552)
('lots', 0.0005073004739847464)
('system', 0.0005070028528315172)
('diet', 0.0005046438151581735)
('family', 0.0005040036580531021)
('causes', 0.0005025145349927162)
('seen', 0.0004993561012840496)
('noticed', 0.0004986027598228011)
('longer', 0.0004964821112894808)
('relief', 0.0004933748971820653)
('9', 0.0004901571247262295)
('medicine', 0.0004889105725778101)
('heard', 0.00048784685412838147)
('wanted', 0.0004873562119175485)
('soon', 0.00048503040216570667)
('check', 0.00048446036304023024)
('head', 0.00048430927523404035)
('remember', 0.0004787017135235783)
('15', 0.0004783151521032082)
('everyone', 0.0004760934574874251)
('says', 0.0004734921771585969)
('stuff', 0.0004732333702187732)
('reason', 0.0004727833648049823)
('gone', 0.0004725608065293433)
('starting', 0.0004717380422742393)
('fine', 0.00046932680647579007)
('health', 0.00046909306034958315)
('course', 0.00046680917554959845)
('www', 0.00046214349863824943)
('surgery', 0.00045620018903900713)
('com', 0.0004502802218927846)
('anxiety', 0.00044705931115695917)
('worked', 0.0004469967020006173)
('working', 0.0004459637639106743)
('issues', 0.00044371651723150505)
('http', 0.00044244972038042695)
('left', 0.00044097191247281054)
('stopped', 0.0004409370470361802)
('thanks', 0.000439881059247992)
('given', 0.00043896333470852446)
('control', 0.00043889775506706285)
('hard', 0.0004340499228117959)
('makes', 0.0004337676738901591)
('needed', 0.00042877449925605093)
('come', 0.00042850819933616836)
('couple', 0.00042655321835049554)
('able', 0.0004255797438941934)
('ever', 0.00042248269790401833)
('stop', 0.0004213734922988851)
('enough', 0.00042065613767754514)
('else', 0.0004189083144042174)
('far', 0.00041726684474347874)
('probably', 0.0004151470355019478)
('nothing', 0.0004040097951444099)
('away', 0.0004020794173805614)
('actually', 0.0004008431695484437)
('old', 0.00039929456545980893)
('great', 0.00039502400549352973)
('body', 0.0003904806065705553)
('problem', 0.0003888206760199992)
('around', 0.0003821983462052191)
('new', 0.00037010911767731996)
('another', 0.00037009353323715874)
('blood', 0.0003640521435138213)
('low', 0.000363820767530276)
('6', 0.0003589270638460455)
('high', 0.00035684898353544953)
('weeks', 0.0003364799975376906)
('since', 0.0003092136915561618)
