("'sicky'", 0.002016770733288995)
('boiling', 0.002010562887735251)
('thing', 0.0020101246660356765)
('calves', 0.0020074199399861908)
('grief', 0.0020049262479794475)
('makes', 0.0020025948623584584)
("walking'", 0.0019923415246613043)
('pandpt', 0.0019923415246613043)
('sleeping\\', 0.0019709745190313543)
('sweets', 0.001954699441302114)
('area', 0.001944048326033975)
('idea', 0.0019415768175864117)
('like', 0.0019346778445779621)
('7', 0.001920351806144721)
('oilfield', 0.0019193711720819364)
('hopscotch', 0.00191210568242234)
('3', 0.0019116295249906675)
('nasty', 0.0019094800096216993)
('well', 0.0019092012775069618)
('suggestions', 0.001906081535404822)
('went', 0.0019014231511103841)
('cunha', 0.0018984413324776813)
('mean', 0.001887482547229621)
('mainly', 0.001879453113512341)
('display', 0.0018771685684503664)
('previoulsy', 0.0018740121238499908)
('wear', 0.0018681132623499328)
('living', 0.0018649888165125682)
('lazyboy', 0.0018603477739053318)
('real', 0.0018586942284997427)
('third', 0.0018541737356046464)
('cracked', 0.0018518983598200746)
('work', 0.0018444113891611551)
('icon_wink', 0.001840532717506904)
('examples', 0.001840474868964447)
('upper', 0.0018271150466145233)
('relief', 0.0018222289834601752)
('mucous', 0.0018188543260074142)
('ohio', 0.0018183744292661747)
('see', 0.0018170649925463337)
('today', 0.0018067332930841126)
('kristal', 0.0018067012919862843)
('may', 0.001806688280385145)
('need', 0.0018038304517529235)
("rohan's", 0.0018029075083085403)
('heard', 0.001801811730106239)
('hope', 0.0017992441129274556)
('metal', 0.0017943618277399928)
('lopes', 0.0017937762816110266)
('allergies', 0.0017785983972590125)
('breakouts', 0.001777625536658785)
('crawfish', 0.0017768601525916864)
('decades', 0.0017703616160963018)
('structure', 0.001768129440502281)
('remember', 0.0017680351023064238)
('noise', 0.0017656890737387306)
('wire', 0.0017631470234977663)
('1999', 0.0017617391472053885)
('one\\\\', 0.0017556827230386775)
('set', 0.0017522679810278272)
('room', 0.0017510954290458885)
('brush', 0.0017449761203781535)
('dreamfeed', 0.001744665143007135)
('window', 0.0017408909688972384)
('friends', 0.0017403736358305715)
('gives', 0.0017395849004602356)
('torched', 0.001738123605538889)
('singed', 0.001736844848700162)
('sudsy', 0.001735575599435147)
('daytime', 0.0017328955518348883)
('wounds', 0.0017317463326702006)
('problems', 0.0017312053491624396)
('resting', 0.0017283984580319304)
('burning', 0.0017281698166742544)
('course', 0.0017241112474308284)
('wildfires', 0.0017222033166955906)
('xx', 0.0017209723842320287)
('bacame', 0.0017164548530522212)
('visible', 0.0017138809125023357)
('since', 0.0017130730223241133)
('prayers', 0.0017117248517909294)
('appointment', 0.0017101952212343506)
('portion', 0.0017095387354768162)
("club's", 0.001706571584434786)
('afterword', 0.001702356228541793)
('way', 0.0016879736717123875)
('chemist', 0.0016867118346700653)
('class', 0.0016851459763306713)
('quick', 0.0016849463399530521)
('nearly', 0.001674302925665328)
('borns', 0.0016667793726459891)
('bactrim', 0.0016665561372618215)
('shutter', 0.0016650974552013056)
('6', 0.0016570748289590426)
('threatening', 0.0016549829577080257)
('blisters', 0.0016491515023671882)
('pee', 0.0016424736693025491)
('school', 0.0016419518985000205)
('rid', 0.001641074608098747)
('put', 0.0016382286886796754)
('held', 0.001637473164345447)
('child', 0.0016349468984706277)
('pray', 0.0016342651695708517)
('alone', 0.001628176522873619)
('three', 0.0016219905840342411)
('sleeping', 0.0016217538710805017)
('ptsd', 0.0016172624882325054)
('helped', 0.0016132515056459166)
('effort', 0.0016111095034171785)
('occurred', 0.0016079230354606939)
('right', 0.0016027060124357607)
('zantac', 0.0016026031077731701)
('closed', 0.001600971360948834)
('steril', 0.001599829758307229)
('happen', 0.0015975452765866118)
('supposed', 0.0015958224571261822)
('lemon', 0.0015921541431638921)
('facts', 0.0015874889078848317)
('soy', 0.0015812862921885215)
('infopop', 0.0015734326519256446)
('changed', 0.0015721479595237865)
('remedy', 0.0015676332812520968)
('safely', 0.0015651116138771786)
('ended', 0.0015582979249872313)
('oooo', 0.0015571174799883997)
('time', 0.0015552462024825515)
('hand', 0.0015524874860887365)
('gave', 0.0015522080866490443)
('unbearable', 0.0015462476675593068)
('lady', 0.001539842499511399)
('2', 0.0015379623352523946)
('advance', 0.0015376489760434207)
('manged', 0.0015366156435159806)
('deepened', 0.001533490371065323)
('almost', 0.0015291273988000764)
('feeding', 0.0015273476706429865)
('emoticons', 0.001525548788483449)
('trying', 0.001519259386183261)
('rohan', 0.0015151558967511994)
("sunday's", 0.0015123968348406563)
('normal', 0.0015119068075856385)
('side', 0.0015105491509838924)
('suggestion', 0.0015102892060060544)
('pulled', 0.0015069421375205666)
('snuffly', 0.0015066778269775191)
('severe', 0.0015025355046628366)
('wound', 0.001502184030934271)
('life', 0.0014920317027977779)
('red', 0.0014902023843850756)
('loved', 0.001488355878773473)
('accident', 0.0014868315662479932)
('impossible', 0.0014859926894113407)
('wildfire', 0.0014837995604622153)
('sadistic', 0.0014832218501317218)
('abuse', 0.0014817171141108352)
('kneel', 0.0014800789234740049)
('diagonally', 0.0014734160977308583)
('admitted', 0.0014697707108555238)
('knees', 0.0014685277347465278)
('picked', 0.0014665968270517879)
('monopoly', 0.0014638854422379115)
('creams', 0.0014632402633954398)
('paracetamol', 0.0014612757504476475)
('pt', 0.0014564306638182856)
('professional', 0.0014553180179693354)
('villa', 0.0014551032511143313)
('caught', 0.0014510532169510698)
('seems', 0.0014491662118183708)
('even', 0.0014465123229994166)
('appreciated', 0.0014424209715195337)
('scum', 0.0014405756687017408)
('sides', 0.0014369310352154924)
('clearly', 0.0014365977672396422)
('purees', 0.0014337506328460467)
('afterwards', 0.0014328885151109246)
('meds', 0.0014307837308014599)
('takes', 0.001424619115019519)
('pups', 0.0014243049591269668)
('hillary', 0.0014234900972469099)
('flammable', 0.0014192747413539172)
('tired', 0.0014191305884754524)
('downtime', 0.0014173034349254546)
('bed', 0.0014167743912028045)
('top', 0.0014154985824041495)
('supply', 0.0014147153146192482)
('might', 0.001412556940225223)
('console', 0.0014111440028083781)
('dermabrasion', 0.0014070347329870232)
('baggie', 0.0014064819643235683)
('block', 0.0014042844322152625)
('suffocate', 0.0013991015394682605)
('lo', 0.0013943070314968442)
('etc', 0.0013942541497480715)
('exaggerate', 0.0013913522556842385)
('[img]', 0.001390512543023425)
('disfiguring', 0.0013903450950063297)
('waking', 0.0013853597533222167)
('bedtime', 0.001379027422575782)
('thinking', 0.0013772645425386295)
('hurting', 0.0013767999131776235)
('awake', 0.001375574121192217)
('pavement', 0.0013707594610853043)
('battered', 0.0013663404074474939)
('tanned', 0.00136217471152444)
('grunting', 0.0013592203913712568)
('scalding', 0.0013527879492547217)
('changing', 0.0013517152770989133)
('skating', 0.0013486741781548138)
('growling', 0.0013464596296822542)
('fists', 0.0013460717917878925)
('axe', 0.0013451702486302233)
('sick', 0.001343311993145248)
('onto', 0.0013426078866371832)
('knit', 0.0013419887693038107)
('polyester', 0.0013416109456754256)
('indifferent', 0.0013399833043638415)
('000', 0.0013364930915940073)
('sunburns', 0.0013355553352099902)
('trailer', 0.0013354339607009726)
('told', 0.0013352537963911863)
('ice', 0.001334433724543392)
('heartbroken', 0.0013342249383689305)
('15', 0.0013249555333613632)
('born', 0.0013224392607333918)
('regularly', 0.0013192979837290447)
('across', 0.0013167918105936034)
('related', 0.0013167128644509631)
('sneakers', 0.0013149901377658942)
('6mths', 0.0013078233444345489)
('someone', 0.0013053247870026656)
('succumbed', 0.001304147558507998)
('clench', 0.0013040465746306125)
('passed', 0.001302547976416147)
('best', 0.0012996573228941473)
('drown', 0.0012947156599471274)
('pond', 0.0012932878854711033)
('crawled', 0.0012908410165508972)
('gags', 0.0012870523669669595)
('center', 0.0012864130974725252)
('arching', 0.0012862318478131579)
('winding', 0.0012855057935991384)
('bubbling', 0.001284873019415191)
('ooze', 0.0012835249215456031)
("hospital's", 0.0012814782957744678)
('woman', 0.0012810949635332681)
('hospital', 0.0012784293086155298)
('tricep', 0.0012781497639004313)
('never', 0.0012766405670041401)
('pulp', 0.0012735286722496218)
('weekend', 0.0012723804899812635)
('summer', 0.0012714732285229913)
('fun', 0.0012708456061413242)
('lucky', 0.0012707772810558852)
('wonderful', 0.0012690775813191924)
('gasoline', 0.0012652880164672556)
('day', 0.001265219176728447)
('outgrew', 0.0012644053608524336)
('recovery', 0.0012637529755848446)
('aggitated', 0.0012628121319318132)
('arm', 0.0012627544679212474)
('arrangements', 0.0012609196794091688)
('anecdotally', 0.001256202048453494)
('resigned', 0.0012500590049399057)
('30mins', 0.0012498383976642235)
('quickest', 0.0012484477998119792)
('steaming', 0.0012475028231104972)
('1970s', 0.001247285492413109)
('canceled', 0.0012403340137534945)
('breath', 0.0012383597340351828)
('1990s', 0.001233520929234142)
('2wks', 0.0012323892717168528)
('till', 0.0012287242942956916)
('look', 0.001228434729085737)
('brooklyn', 0.0012271622812404445)
('culprits', 0.001224038030177676)
('explosion', 0.001221840918257821)
('seem', 0.0012206349586612911)
('thanks', 0.0012184912832235062)
('inside', 0.0012158557228913707)
('slight', 0.001215103802335538)
('plugging', 0.001214695017562654)
('ill', 0.0012141696290659128)
('dealing', 0.0012130580931536826)
('stumbling', 0.0012066338460163506)
('dh', 0.0012053637725594236)
('breast', 0.0012011789295677264)
('clean', 0.0012005731075214598)
('moisturise', 0.0011993184391618794)
('putting', 0.0011989345967270797)
('started', 0.0011959795719546182)
('bears', 0.0011943620739771144)
('soothes', 0.0011937260723483157)
('chalked', 0.001192618739343114)
('wooden', 0.001190997121379188)
('5', 0.0011882331507861044)
('halloween', 0.0011833610881851714)
('imaginable', 0.001178405419838914)
('milk', 0.0011774658651922208)
('blistered', 0.0011761951978514701)
('fighter', 0.0011742018596439564)
('barry', 0.0011736836184188142)
('hypertrophic', 0.001173213851364695)
('prescribed', 0.0011727096501908214)
('less', 0.0011724721896754634)
('notch', 0.0011720916567584414)
('monday', 0.0011714286081365502)
('disrupt', 0.0011699611871577868)
('situation', 0.001169105338694962)
('externally', 0.0011687686663941048)
('pole', 0.001168677278147949)
('panic', 0.0011684346561686623)
('repairs', 0.0011679024470018446)
('fed', 0.001166202598209862)
('spraying', 0.00116394682898284)
('risen', 0.0011638135807077712)
('wake', 0.0011617350633598672)
('okay', 0.0011573857704858693)
('open', 0.0011572330024439742)
('doctor', 0.001156699871025415)
('chance', 0.0011500160545970983)
('normally', 0.0011498806496147383)
('birth', 0.001147892442638242)
('rinsed', 0.001145476755355232)
('leave', 0.0011450776436670548)
('jumpy', 0.0011436916581583911)
('grounds', 0.0011417298664043417)
('poured', 0.0011406797987415463)
('mother', 0.0011399876466693497)
('jet', 0.0011380252745989202)
('cot', 0.0011374155838089288)
('leg', 0.0011347052349436572)
('lighting', 0.0011342499495812799)
('springfield', 0.0011342126148102742)
('hose', 0.0011325779162369807)
('years', 0.0011305719255826404)
('hate', 0.0011298409094753813)
('tossed', 0.0011298270794082264)
('dumped', 0.0011293184632932458)
('intolerances', 0.0011281976056328866)
('tony', 0.0011279455240180084)
('ron', 0.001127442474747159)
('became', 0.0011267248203820095)
('strikes', 0.0011265478429976635)
('drinking', 0.0011260718561270984)
('late', 0.0011248404199123616)
("could've", 0.0011214494474456173)
('neck', 0.0011155024731728037)
('maybe', 0.001114875828776475)
('mesh', 0.001114691342774222)
('tesco', 0.0011143919333322417)
('rate', 0.0011141179625069678)
('losec', 0.0011135629852154355)
('40s', 0.0011132325297507665)
('dressings', 0.0011131335177191413)
('lids', 0.001110579157248655)
('naive', 0.0011067543007399843)
('nurse', 0.0011050476088229223)
('us', 0.001104486148262994)
('blistering', 0.0011039486834722022)
('players', 0.0011032310721598032)
('suffered', 0.00110216111803946)
('ringworm', 0.0011009732139907397)
('completly', 0.001100727583387583)
('allergen', 0.0010982602779862553)
('gif[', 0.0010980185172947724)
("70's", 0.0010960071008903284)
("90's", 0.0010953220429154298)
("ds's", 0.0010946693324792854)
('oozing', 0.0010936360455562433)
('burps', 0.0010929017939308031)
('thought', 0.0010884425852762773)
('competition', 0.0010843007472435009)
('scab', 0.0010841336270737746)
('kids', 0.0010838759542784655)
('microwave', 0.0010832727695469122)
('arch', 0.0010811257511309502)
('img]', 0.0010771781357311458)
('incidents', 0.00107707125625372)
('happened', 0.001074697369009623)
('difficult', 0.0010710666108770864)
('unless', 0.0010700292881053693)
('alot', 0.0010691130774408274)
('structures', 0.0010662808751499562)
('spitting', 0.0010642617565667736)
('grumpy', 0.0010608515489916519)
('around', 0.0010587074472123343)
('bending', 0.0010570561637536907)
('unconscious', 0.0010570561637536907)
('list', 0.0010565613811321344)
('nick', 0.0010550722022794742)
('fussy', 0.0010541588567508046)
('dr', 0.001052190666203497)
('important', 0.001051942643782966)
('times', 0.0010515323910307995)
('hair', 0.0010495145787840791)
('eye', 0.0010462468743852144)
('dump', 0.0010450186282756038)
('player', 0.0010433223862460793)
('swallowed', 0.0010419252368435736)
('ds1', 0.0010415126497884406)
('stretches', 0.0010395717254476791)
('cut', 0.001036467445937733)
('torso', 0.0010360486767709077)
('apartment', 0.0010355452831448376)
('dressed', 0.0010328028428062477)
('nephew', 0.0010323500222761818)
('torture', 0.00103042866045515)
('anyone', 0.001029938440087802)
('wait', 0.0010290900926168641)
('site', 0.0010257582495577348)
('bandage', 0.0010236151624300114)
('soaking', 0.0010203843887956051)
('punch', 0.0010196767879538631)
('minutes', 0.0010194888045567275)
('upright', 0.001019295518694897)
('raging', 0.0010190291359662602)
('blew', 0.0010180811479696414)
('occurrence', 0.0010179866380631464)
('contrary', 0.001015659376677021)
('oven', 0.0010152125805927743)
('cancel', 0.001013952971980734)
('40', 0.0010127713389296363)
('rolled', 0.0010119348446226079)
('instances', 0.0010107896628694388)
('blood', 0.0010084416098042053)
('developed', 0.001008028863764391)
('worst', 0.0010077051097622679)
('internally', 0.0010073107222531123)
('vicious', 0.0010064254618180547)
('smelling', 0.0010046685950232867)
('treated', 0.0010038052060352372)
('worry', 0.0010024308262855787)
('cream', 0.0010001202809850254)
('one', 0.0009999003311676746)
('lesson', 0.0009989959658798372)
('dress', 0.000996828736268672)
('attending', 0.0009967119179760064)
('godsend', 0.0009963452943213974)
('following', 0.0009940020350996527)
("today's", 0.0009938827633389092)
('buddy', 0.0009935712876146176)
('slightest', 0.0009929500359128856)
('deciding', 0.0009923310368463148)
('strip', 0.0009922172551064977)
('countless', 0.0009921522710022712)
('something', 0.0009901921172098473)
('person', 0.000989619147966677)
('chosen', 0.000988966089207203)
('choking', 0.0009875056359949174)
('\\\\', 0.0009873002714102434)
('dry', 0.0009845871880899781)
('vitamin', 0.0009823662892480625)
('pls', 0.0009815259846797843)
('sounds', 0.0009807229326714998)
('hour', 0.000979123365072402)
('showers', 0.0009784104723264781)
('definitely', 0.0009738483246511912)
('sure', 0.0009715539511029296)
('americans', 0.0009707470509808154)
('eating', 0.0009701813689296272)
('pedi', 0.0009701177454299876)
('mrsa', 0.0009678628087925979)
('100', 0.0009663292427061982)
('love', 0.0009646627342268157)
('equipment', 0.0009646527693840595)
('reflex', 0.000964307461527861)
('spit', 0.0009616106003241182)
('decided', 0.0009594691677866279)
('retired', 0.0009579955668670444)
('people', 0.0009570239183767826)
('trapped', 0.0009560387951734603)
('luck', 0.0009532781905603491)
('boil', 0.0009517548376467729)
('50', 0.0009496597700985074)
('dumb', 0.0009482903281512789)
('abscess', 0.0009482024125577822)
('acidic', 0.0009474632032163003)
('moist', 0.0009452645885189284)
('desk', 0.0009451535474889101)
('bad', 0.0009448781785545939)
('sticks', 0.0009443291711661945)
('lotions', 0.0009440593463184183)
('heading', 0.0009419401706630323)
('soo', 0.0009418554644640098)
('silent', 0.0009409986684038921)
('troubles', 0.0009406259187976549)
('fails', 0.0009392740356271292)
('misdiagnosed', 0.0009373190790122228)
('lots', 0.0009368308281369256)
('baby', 0.000935901225663122)
('restlessness', 0.0009357360551768047)
('teething', 0.000931927137176037)
('carries', 0.0009318016253141415)
('talks', 0.0009309710130512563)
('tenderness', 0.0009184033295570074)
('hill', 0.0009154967012408578)
('enjoying', 0.0009152791331316287)
('poster', 0.0009149377996293534)
('keflex', 0.0009141542843811221)
('manner', 0.0009140514574657485)
('nicely', 0.000912373873630966)
('police', 0.0009122415969373182)
('pants', 0.0009095472637811824)
('eat', 0.0009089671351225022)
('incident', 0.0009065009471015697)
('25%', 0.0009064517799575008)
('rescue', 0.0009045160576101121)
('faint', 0.0009029388176487599)
('teenager', 0.0009021795996923791)
('violent', 0.0009017964693295972)
('sorry', 0.0009017379768762363)
('pocket', 0.000900405295466299)
('lighter', 0.0008982458316505235)
('consuming', 0.0008979743008677869)
('40%', 0.0008972926981628098)
('peel', 0.0008970226779831125)
('soon', 0.0008957047285277083)
('conversation', 0.0008944281598120194)
('fucking', 0.0008929955417008263)
('per', 0.0008929162511295818)
('guess', 0.0008910808520287162)
('hundreds', 0.0008864440978857427)
('eats', 0.0008861994228483231)
('attitude', 0.0008852502636722557)
('traumatic', 0.000883780377628357)
('played', 0.000883599678600191)
('bio', 0.0008819989761295687)
('1', 0.000879497506231657)
('scares', 0.0008794115936954984)
('everyone', 0.0008792008896524855)
('cousin', 0.0008784742962357025)
('officially', 0.0008781657807601087)
('thighs', 0.0008776583613282131)
('culprit', 0.0008759805155012305)
('carrying', 0.0008758900670422517)
('fourth', 0.000875569771739868)
('kind', 0.0008747887633845631)
('friendly', 0.0008739528631458335)
('stuff', 0.0008739191718898571)
('apparent', 0.0008734983202077643)
('half', 0.0008730894015405901)
('burned', 0.0008728268410633089)
('gone', 0.0008726771497935751)
('purple', 0.0008715478432032506)
('let', 0.0008715070150581264)
('finally', 0.0008699617440799385)
('healthcare', 0.0008696669500128442)
('sight', 0.0008675401945626657)
('non', 0.0008667110809225735)
('health', 0.0008662732694663293)
('remained', 0.0008656562498640576)
('part', 0.0008652596057462632)
('care', 0.0008652301979918232)
('official', 0.0008643451410586364)
('cotton', 0.0008623364123346176)
('bringing', 0.0008620860273073331)
('drying', 0.0008569404562511679)
('wind', 0.000856286958460218)
('along', 0.0008521517477912198)
("they'll", 0.0008467386620951239)
('cortisone', 0.0008466070431401959)
('believes', 0.0008464270972777028)
('pulling', 0.0008461851616029711)
('yet', 0.0008453833231073055)
('surgery', 0.0008424640283432608)
('florida', 0.0008420429403383174)
('struggled', 0.0008415313185893778)
('30', 0.0008382456897428135)
('small', 0.0008368976879916981)
('clue', 0.0008324538746638575)
('laying', 0.000831462461505917)
('accurate', 0.0008278695539672194)
('dream', 0.0008269228462480223)
('closely', 0.0008266823659442206)
('prilosec', 0.0008257973617472661)
('messed', 0.0008249840177686695)
('forced', 0.0008248132801236053)
('settle', 0.0008242838608439817)
('swallowing', 0.0008239924687349837)
('waited', 0.000822470767300258)
('came', 0.0008220034072445811)
('caused', 0.00082168939925009)
('heck', 0.0008200176828202795)
('street', 0.0008194202139700777)
('walked', 0.0008173366373135527)
('nap', 0.0008166089955126309)
('quite', 0.0008160797195565886)
('category', 0.0008157572382516517)
('marks', 0.0008147372604183313)
('door', 0.0008144043517019418)
('wheat', 0.0008132670402957449)
('travel', 0.0008105209236052316)
('doctors', 0.0008081368694902887)
('hated', 0.0008051414680925904)
('retin', 0.0008030630957075849)
('experience', 0.0008019132089571596)
('hard', 0.000801559173494425)
('either', 0.0008013345310746841)
('injuries', 0.0008012750031548111)
('applying', 0.0007990121908355068)
('20', 0.0007987632238566137)
('c', 0.0007966107746208705)
('game', 0.0007959174807791109)
('bold', 0.0007950449479648897)
('rub', 0.0007945592915133838)
('gentle', 0.0007943960125556712)
('kicked', 0.0007904586478253513)
('clothes', 0.0007898964113808904)
('pot', 0.0007893706816390495)
('approximately', 0.000789083702036801)
('cardio', 0.0007884126702006676)
('unit', 0.000786254718464413)
('helps', 0.0007861048192270456)
('able', 0.0007859173100687581)
('noticeable', 0.000785222131577552)
('solid', 0.0007828415434514304)
('ever', 0.0007801980010821849)
('address', 0.0007743846830179118)
('pink', 0.0007736198313914236)
('else', 0.0007735971938172223)
('mins', 0.0007720958568136384)
('standing', 0.0007709095071905831)
('cross', 0.0007699919659207461)
('killed', 0.0007685174260692539)
('protect', 0.0007674557486930082)
('holding', 0.0007659985427677443)
('spring', 0.0007656835855418377)
('hospitalized', 0.0007640320556357516)
('color', 0.0007632058711037257)
('aggressive', 0.0007617843454912432)
('partial', 0.0007591297327892647)
('feed', 0.0007580175096780242)
('determined', 0.0007573265451797402)
('flat', 0.000757211655842084)
('pretty', 0.0007541494666297113)
('playing', 0.000752842201482434)
('saline', 0.0007504521215034018)
('percent', 0.0007495202805075929)
('surgeries', 0.0007462925476510352)
('road', 0.0007427210584930625)
('away', 0.0007425193014362726)
('exposure', 0.0007394333094234782)
('indicated', 0.0007389350594429355)
('obvious', 0.0007384676591779651)
('public', 0.0007377524790798462)
('hi', 0.0007374380332399131)
('cause', 0.0007373768718034141)
('watching', 0.000735628356482043)
('team', 0.000733998717883706)
('smell', 0.0007330632418372112)
('thankfully', 0.0007330596811201223)
('beat', 0.0007326364851878919)
('luckily', 0.0007311300573140425)
('winter', 0.0007303923152854219)
('immediate', 0.0007255674970583317)
('leaving', 0.0007252780803771337)
('wow', 0.0007202201113509603)
('miserable', 0.0007200517567128519)
('ointment', 0.0007197320102614978)
('linked', 0.0007196957881340115)
('stated', 0.0007177739076720358)
('however', 0.0007173829778143687)
('places', 0.0007165767574973602)
('wanting', 0.0007140543775213868)
('struggling', 0.0007109795177693737)
('depends', 0.0007106575676104455)
('gradually', 0.0007096642947021118)
('dead', 0.0007050545718557527)
('dermatologist', 0.0007047496269604338)
('mess', 0.0007036341351319028)
('made', 0.000703071356391138)
('directly', 0.0007028149491871395)
('loose', 0.0007019254826025566)
('stable', 0.0007008252860572612)
('brother', 0.000700213199042396)
('tough', 0.0006998376180265682)
('section', 0.0006986721360273083)
('assume', 0.0006973498274792947)
('view', 0.000696416477933118)
('confirmed', 0.0006960147522747562)
('cured', 0.0006957541366270945)
('anyways', 0.0006954282115003676)
('carry', 0.0006946217962125759)
('forgot', 0.000693465854499221)
('kick', 0.0006931132663684997)
('sunday', 0.0006927473455839278)
('realized', 0.0006917520774140731)
('covered', 0.0006908682226448407)
('congestion', 0.0006907764749627907)
('answers', 0.0006900414956623557)
('web', 0.0006892407883844498)
('formula', 0.0006886605561296439)
('typically', 0.0006885974271021454)
('ideas', 0.0006878007173275335)
('enjoy', 0.000686532580881365)
('minute', 0.0006859965976066717)
('attention', 0.0006855997562643666)
('decision', 0.000685389561401273)
('eczema', 0.0006832112956669767)
('500mg', 0.0006829190557404708)
('suspect', 0.000682881897430083)
