('ago', 0.006508770026835129)
('mainly', 0.006400707792202671)
('constantly', 0.006186938597198441)
('going', 0.006168904428069468)
('death', 0.006151851933102127)
('afraid', 0.006076237252083781)
('reduced', 0.005992981098957983)
('withdrawal', 0.005967776070609317)
('sense', 0.005938559159324785)
('quit', 0.005937991142790019)
('friends', 0.00592705559511777)
('slowly', 0.005854091020086289)
('since', 0.0058340800117704745)
('happens', 0.005832405410025741)
('appointment', 0.005824279307657547)
('physical', 0.005779478910807608)
('drinking', 0.0057524634578059)
('talking', 0.005735720643797632)
('tablet', 0.0057354811005172245)
('true', 0.0057145290899032605)
('exercise', 0.00569875709717236)
('neck', 0.005698470465364683)
('experiencing', 0.005673557983040094)
('well', 0.005573158978746656)
('tomorrow', 0.0055686769360125945)
('negative', 0.005560244087651807)
('trouble', 0.0055058599907705395)
('alot', 0.005461493311263985)
('history', 0.005445621402159826)
('reduce', 0.005391988780896823)
('ended', 0.005306974459394266)
('hoping', 0.005304208023053984)
('cut', 0.005294725265995165)
('forum', 0.0052102149357199645)
('feels', 0.005199475783425672)
('day', 0.0051706306595938455)
('dosage', 0.0051519038424296774)
('condition', 0.005122517416503113)
('muscle', 0.0050817773499166035)
('difference', 0.0049981906505868826)
('rather', 0.004958014903274784)
('x', 0.004910440587873353)
('tired', 0.004833023048301942)
('short', 0.004823270504066743)
('family', 0.004754636918741914)
('thinking', 0.004690443100693806)
('heard', 0.004602217913042442)
('lower', 0.00459176382419628)
('sick', 0.004574813534888234)
('per', 0.004561403499746297)
('starting', 0.004450251651816016)
('care', 0.004419971131910036)
('surgery', 0.004303671662861958)
('everything', 0.004266478986906924)
('tell', 0.004111277165094496)
('works', 0.00404501565140459)
('helps', 0.00401576437773816)
('diagnosed', 0.004002618503051622)
('effect', 0.003999241724994646)
('sleep', 0.003921379177991581)
('medication', 0.00391019855667079)
('done', 0.0038366498039657444)
('away', 0.003793110648300958)
('old', 0.0037668390934341004)
('thought', 0.0037068245474469203)
('always', 0.0037016091627869482)
('feeling', 0.003673538624625688)
('using', 0.0035965168882388585)
('problems', 0.0035374991231078277)
('new', 0.0034915113149559217)
('symptoms', 0.003478383666724419)
('though', 0.0034497742240152097)
('way', 0.0034491606593062755)
('blood', 0.0034343714261605065)
('thing', 0.0034228628851370557)
('lot', 0.003403733794934375)
('6', 0.003386022783029561)
('found', 0.003349385640077995)
('want', 0.0032269139859681)
('bad', 0.0032178983751578135)
('months', 0.003152616592368385)
('work', 0.0031406844538326498)
('better', 0.00312643464809574)
('started', 0.003054791195835892)
('1', 0.002995236487086125)
('last', 0.0029939344614033597)
('go', 0.002951479694641307)
('still', 0.0028782845057954247)
('taking', 0.002847773571281034)
('good', 0.002845774775847593)
('back', 0.002827139414128976)
('really', 0.0028063370117105005)
('3', 0.0027901236440483405)
('would', 0.0026189264197636185)
('2', 0.0026188595588233546)
('take', 0.0026096683294530173)
('one', 0.0025539622916571927)
('like', 0.0024707933918706503)
