('symptoms', 0.0036493716278695803)
('tried', 0.003641709905121213)
('mg', 0.0036016365372668413)
('doses', 0.003558914736832336)
('kim', 0.003530654244561305)
('dries', 0.0035274879422197455)
('labeled', 0.0035018665643408655)
('took', 0.0034904933867504263)
('ephedrine', 0.003489872500588781)
('relaxant', 0.003478630055879946)
('effects', 0.003472225175985416)
('eating', 0.0034664907339283305)
('policy', 0.003448270243296151)
('lost', 0.0034428247300949616)
('meditation', 0.0034378113542425483)
('people', 0.003419478719593448)
('must', 0.00341747407263875)
('relaxation', 0.0034059427842714138)
('pace', 0.003400743737138157)
('methylphenidate', 0.003392823786765944)
('week', 0.0033919965400176218)
('desk', 0.0033770654842862177)
('bad', 0.0033760815818018076)
('altered', 0.003371799952760069)
('ec', 0.003345212384359291)
('varies', 0.003331399724339271)
('cautious', 0.003318893634832482)
('food', 0.0033016148397586303)
('work', 0.0032950720323216146)
('potency', 0.003288649032025414)
('cake', 0.0032806200820061295)
('diuretic', 0.003273066944341)
('brand', 0.0032665147175386833)
('manufacturers', 0.00325361080251005)
('reacts', 0.003251670185505261)
('processed', 0.003243260685451811)
('burst', 0.0032251305577313074)
('used', 0.0032175335375960335)
('weighed', 0.0032051255084242624)
('faith', 0.0032009180426842082)
('soon', 0.0032003831873237214)
('laid', 0.0031978881405134033)
('bars', 0.003134243222215303)
('selling', 0.00313008425900268)
('returning', 0.003123069739993847)
('pms', 0.0031125540978864845)
('sessions', 0.003083331340700715)
('could', 0.0030831306443011995)
('first', 0.0030821843314192735)
('poorly', 0.003062745187683989)
('pound', 0.003062613585241144)
('drying', 0.003061877135818779)
('monitored', 0.003047999540745573)
('cups', 0.003043238970518453)
('tremors', 0.0030424746043031677)
('skip', 0.0030334263249635137)
('lazy', 0.003019634510005459)
('prove', 0.0030170890116425412)
('water', 0.0030046725864920176)
('ir', 0.0030030606783716675)
('praying', 0.0029888344958916126)
('exercising', 0.002977765571962799)
('se', 0.0029744768550309404)
('nutrients', 0.002972339579536079)
('much', 0.0029710714343466763)
('think', 0.0029692282938093523)
('cravings', 0.0029597597740972903)
('burns', 0.0029368498825284527)
('pee', 0.002934306892349498)
('headed', 0.0029191636292783766)
('mornings', 0.002905403295828777)
('herbs', 0.0028999768568902877)
('shakes', 0.002890575373625433)
('stimulant', 0.002870215645478464)
('exercises', 0.002864121970413177)
('post', 0.002819230244073013)
('cardio', 0.002817025046334969)
('restless', 0.0027916938170476895)
('ever', 0.0027876737566756714)
('stop', 0.0027803548691294412)
('2', 0.0027475956326419183)
('department', 0.0027470044367974037)
('opposite', 0.0027428615453594786)
('majority', 0.002742550013311553)
('wide', 0.0027243549744565237)
('drinks', 0.002715471917096401)
('boost', 0.002696162213172945)
('effectiveness', 0.0026731772455449833)
('appropriate', 0.002673010486153615)
('free', 0.0026679752831633057)
('maybe', 0.002655659277534974)
('calories', 0.0026555336126756323)
('obvious', 0.002638569838411156)
('extract', 0.0026290063800873662)
('watching', 0.0026284249141717937)
('edge', 0.002618420552668826)
('shit', 0.002600628487355678)
('thought', 0.0025926946975120316)
('lunch', 0.0025887383524154733)
('hang', 0.0025824177980071513)
('body', 0.0025765138899838044)
('keep', 0.0025655583012923868)
('however', 0.002563233561179429)
('hrs', 0.002552616483920013)
('cup', 0.0025505668712388803)
('give', 0.0025462765639323675)
('adhd', 0.0025209571240389222)
('using', 0.002515541306661449)
('mess', 0.0025141084828308436)
('loose', 0.0025080034097484604)
('names', 0.0025039143908944365)
('union', 0.002501602046609211)
('crap', 0.0024982437749797417)
('view', 0.0024883195503677697)
('prefer', 0.002487980906573723)
('advise', 0.002476456658653778)
('say', 0.0024700986160673738)
('30mg', 0.0024644054014675023)
('sensation', 0.002461677484552405)
('formula', 0.0024606073803283904)
('curious', 0.0024560827001385015)
('meant', 0.0024379247238308314)
('typical', 0.002433189399319614)
('discuss', 0.0024154083771590986)
('way', 0.0024124747308069175)
('decrease', 0.0024006240790408885)
('western', 0.002396892749265323)
('intake', 0.0023926398403925396)
('10', 0.0023832931369411306)
('find', 0.0023825853208653516)
('properly', 0.0023732778369737885)
('blue', 0.0023678701153005484)
('hcl', 0.0023436702072220632)
('little', 0.0023432571311769743)
('besides', 0.002341737930861676)
('literally', 0.0023249315174051466)
('originally', 0.002322509855293201)
('best', 0.0023218597116872967)
('moving', 0.0023204172714761558)
('sure', 0.002314263344200237)
('begin', 0.0023114032970795568)
('many', 0.002300121517835709)
('make', 0.0022975520195015046)
('afternoon', 0.002290758360405248)
('stand', 0.0022822131264409623)
('never', 0.002280739889366947)
("we're", 0.0022769933078248448)
('weekend', 0.0022731291899665265)
('affected', 0.0022722786134770374)
('150', 0.002267750212783522)
('muscles', 0.002254622158077256)
('keeps', 0.00225201757346466)
('highly', 0.0022386337984882684)
('nasal', 0.0022343814084548374)
('reasons', 0.002233069569815229)
('losing', 0.0022228346046319516)
('improved', 0.002220878239892622)
('two', 0.0022185537792565255)
('pounds', 0.002215177691161169)
('2nd', 0.0022119328105145663)
('tend', 0.0022098549655242654)
('without', 0.002202440473768242)
('breathing', 0.002190873371257382)
('compared', 0.002190514188859868)
('specific', 0.0021898090424598586)
('better', 0.0021867478297074136)
('local', 0.0021824040754224224)
('inside', 0.0021721467408958193)
('everyday', 0.0021651633512636353)
('side', 0.0021588972135410237)
('keeping', 0.002158073808673021)
('going', 0.002157383711501823)
('significant', 0.002156415485860018)
('figure', 0.002143851224985247)
('putting', 0.002141916863815794)
('symptom', 0.002134102335294255)
('turn', 0.0021322501260137533)
('personally', 0.002116051560538252)
('usual', 0.0021080309939880294)
('foods', 0.0021036609485931457)
("they're", 0.0020992677439415288)
('bp', 0.002082885884578781)
('protein', 0.002074578290063839)
('gives', 0.002071865162345899)
('quality', 0.0020677561474282307)
('go', 0.002064377651589004)
('pm', 0.002053068052412848)
('happens', 0.002039703577382598)
('slow', 0.0020389709880140974)
('thoughts', 0.002028752908364443)
('nose', 0.002026885736145134)
('notice', 0.0020145441176865958)
('product', 0.0020144591480244257)
('late', 0.002009546368158039)
('tablet', 0.002005807294984254)
('&gt', 0.0019941683836497827)
('nearly', 0.001994113596859829)
('close', 0.001993775853683992)
('job', 0.0019925178098499207)
('rate', 0.0019903905172877286)
('back', 0.001977409309320548)
('quote', 0.001967235669818158)
('really', 0.001962859314370547)
('plan', 0.001961907526354312)
('group', 0.0019547522627431603)
('mastercard', 0.001953696003053928)
('hello', 0.0019509803762358079)
('child', 0.0019472401262683881)
('posted', 0.0019422382178191878)
('buying', 0.001924664572663665)
('recommend', 0.0019068308632761923)
('light', 0.0019049503901506504)
('happen', 0.0019026943743615827)
('general', 0.0018958787994529237)
('switched', 0.0018889925016414744)
('anymore', 0.0018872580997965716)
('large', 0.0018801724123923766)
('important', 0.0018793132624886691)
('suggest', 0.00187779473515981)
('suffer', 0.001877534472113107)
('together', 0.0018765999497107827)
('recommended', 0.001849588131841484)
('extremely', 0.0018483502173568967)
('disorder', 0.0018477357922755274)
('seemed', 0.0018425754079500617)
('w', 0.0018365655460148146)
('drink', 0.0018182430672669257)
('except', 0.0017840179356295991)
('available', 0.0017744463761499374)
('dry', 0.0017589816056888374)
('fedex', 0.0017481914901395757)
('difference', 0.0017479627415676036)
('definitely', 0.0017397964451633637)
('understand', 0.0017374240690380149)
('rather', 0.001733912515330648)
('prior', 0.0017260780436008836)
('decided', 0.0017141078390794813)
('luck', 0.0017030475539224212)
('instead', 0.0016921703403339407)
('tired', 0.0016902004761617747)
('bed', 0.0016873942187359244)
('effective', 0.0016729625460693857)
('line', 0.0016707607110657957)
('completely', 0.0016668477609486096)
('diet', 0.0016648993283799854)
('name', 0.0016627077950747558)
('within', 0.001655330652734084)
('gets', 0.001652403555103549)
('seen', 0.0016474543285340344)
('fact', 0.0016451131890961946)
('noticed', 0.0016449689365502244)
('heard', 0.0016094835117241124)
('wanted', 0.0016078648058909008)
('lower', 0.0016058275171697669)
('sick', 0.0015998996772291717)
('especially', 0.001596233925898853)
('twice', 0.0015959866794309897)
('per', 0.0015952099317932977)
('guess', 0.0015919309603659086)
('remember', 0.0015793122543074235)
('rx', 0.0015770960052762164)
('ok', 0.0015641409388882645)
('says', 0.0015621251743617192)
('stuff', 0.0015612713295560367)
('half', 0.0015597889308421777)
('let', 0.0015569619707218212)
('someone', 0.0015546564878908152)
('health', 0.0015476117960128803)
('fast', 0.0015395522992418353)
('results', 0.0015331612090817095)
('along', 0.001522383459537123)
('heart', 0.0015146297242234553)
('yet', 0.0015102915547647367)
('possible', 0.0015079991977099525)
('pills', 0.0014929257453631477)
('cheap', 0.0014806485477704804)
('case', 0.0014798758575176648)
('already', 0.0014758845028785752)
('working', 0.0014713046087446262)
('quite', 0.0014579401731404224)
('seem', 0.0014537899507651331)
('doc', 0.0014495144594326422)
('helped', 0.0014410505022342736)
('tell', 0.0014377921546468114)
('either', 0.0014315976454030873)
('makes', 0.001431067789280876)
('works', 0.0014146192376400886)
('past', 0.0014072696543563662)
('couple', 0.001407266165597351)
('helps', 0.0014043895085067443)
('able', 0.001404054520235197)
('felt', 0.0014038220458662588)
('effect', 0.001398611221241105)
('prescribed', 0.0013967103698901918)
('daily', 0.0013965098125926607)
('morning', 0.0013893553403389748)
('pretty', 0.0013473007325182482)
('actually', 0.0013224446703220423)
('different', 0.0013174635416578818)
('us', 0.0013154554125379477)
('buy', 0.0013097423827122291)
('great', 0.0013032463327307604)
('start', 0.0012993287456441987)
('always', 0.0012945234291207165)
('dose', 0.0012890396178493692)
('prescription', 0.0012871141808541457)
('feeling', 0.001284706625746905)
('problem', 0.0012827805729929468)
('around', 0.0012609324652191848)
('drug', 0.0012569588947706342)
('made', 0.0012560488277100104)
('dr', 0.0012531709058154008)
('anything', 0.0012497713377761883)
('problems', 0.001237131013558777)
('anyone', 0.0012266682544865956)
('something', 0.001179329937351054)
('every', 0.00117430275966929)
('try', 0.00114669575352587)
('long', 0.0011396766091056817)
('want', 0.0011285134585759227)
('see', 0.001082072411291637)
('may', 0.0010758930209035134)
('need', 0.0010741911678978085)
('days', 0.0010622309581696922)
('last', 0.001047036068664939)
('even', 0.0010336874577838526)
('since', 0.001020144608799753)
('well', 0.0009745200742330881)
('know', 0.0009467453232296105)
('would', 0.0009158885934285689)
('cause', 0.0008782241394512572)
('also', 0.000840922791346166)
