('stay', 0.0020724868673818787)
('professor', 0.002065276702330065)
('21', 0.0020606210323378346)
('ga', 0.0020575923876730334)
('wedding', 0.0020507985486071293)
('qantas', 0.0020475830647128726)
('subways', 0.0020305388277483886)
('peron', 0.0020251853946242214)
('findout', 0.0020251853946242214)
('alecia', 0.0020251853946242214)
('old', 0.002023172852168014)
('specific', 0.0020178740788154696)
('unwell', 0.0020091928680551563)
('herb', 0.0020064969848299957)
('east', 0.0019949828053643657)
('time', 0.001991359244593707)
('kwong', 0.0019871090771524597)
('would', 0.0019692790119275184)
('ordinating', 0.001961017296573779)
('treatment', 0.0019512071549199624)
("paper's", 0.0019431602279119046)
('world', 0.0019396541712287474)
('viruses', 0.0019381972060823279)
('link', 0.0019327597692374216)
('1', 0.0019304932319700908)
('infectious', 0.0019303414958168315)
('herding', 0.0019300069396686343)
('secretariat', 0.0019284258550757072)
('related', 0.0019267860380576649)
('arrived', 0.0019211521656838705)
('singaporean', 0.0019133081894558977)
('160', 0.0019052965823866458)
('woodworking', 0.0019020351709670461)
('kats', 0.0019006725655982672)
('state', 0.0018982445122225624)
('remarking', 0.0018966432186378946)
('first', 0.0018934557756432463)
('cure', 0.0018932659502676932)
('tolls', 0.001890114425225877)
('government', 0.0018865771094093548)
('classes', 0.001880141846923046)
('observed', 0.001879128168568631)
('falls', 0.0018751324511938707)
('saws', 0.0018694782092554196)
('incidence', 0.0018690611891836544)
('*these', 0.0018638174338792741)
("000's", 0.0018437430918557037)
('shui', 0.0018407612133326966)
('infections', 0.0018337703283273804)
('774', 0.001825612973722548)
('brief', 0.0018252095488670815)
('procedures', 0.0018236681675482497)
('cynicism', 0.0018220098355151428)
('sneezing', 0.001818712278375869)
('5th', 0.0018170747747148803)
('suspends', 0.0018132939657617834)
('8a', 0.001810756354792864)
('ongoing', 0.0018013688198467747)
('group', 0.0018012730082913675)
('feedbacks', 0.0017993484674063485)
('mask', 0.001799298459019549)
('55', 0.0017956672601316362)
('siu', 0.0017900943685773439)
('01', 0.0017896080127958209)
('bian', 0.001781275921535694)
('contagion', 0.0017805594487222927)
('rise', 0.0017791760649420953)
('least', 0.0017776000779362803)
('reunited', 0.0017756194190921535)
('testy', 0.0017756194190921535)
('killer', 0.0017733756935802332)
('excrement', 0.001762832444218632)
('vaccine', 0.0017584573370966426)
('closed', 0.0017570626152950102)
('west', 0.0017562282672454748)
('history', 0.0017549090541041372)
('516', 0.001750253398169791)
('ground', 0.0017499608736499099)
('cunning', 0.0017460429420484986)
('number', 0.0017445422277985773)
('guangdong', 0.0017396119471052981)
('casper', 0.0017333943885188443)
('guangzhou', 0.0017306350247635399)
('hanky', 0.001726302868467534)
('hammers', 0.0017199868519951916)
('businessman', 0.0017113886468895373)
('sui', 0.0017069915305711013)
('800', 0.0016973792230467481)
('underlying', 0.0016913341965158618)
('provided', 0.0016866808564615378)
('crapshoot', 0.0016860001570084165)
('live', 0.0016788501281472178)
('u', 0.0016738384303490502)
('bearings', 0.0016694822052562273)
('�', 0.0016678284331625376)
('4', 0.0016648755282633871)
('see', 0.0016618540915436701)
('going', 0.0016566622115932893)
('riyadh', 0.0016528508773566812)
('may', 0.001652363742198666)
("paul's", 0.0016489139005275385)
('saline', 0.0016472391692016)
('used', 0.0016471698869487891)
("michael's", 0.0016464509507183994)
('incubator', 0.0016450579523878564)
('treating', 0.0016380457236475356)
('rampage', 0.0016365787944946425)
('staffed', 0.0016332917380364061)
('away', 0.0016298266633769435)
('mers', 0.0016291030057730292)
('respecting', 0.0016262570156724118)
("china's", 0.0016250058763827785)
('pneumonic', 0.0016149908695324794)
('sar', 0.0016132261084875466)
('viral', 0.0016114463681167212)
('track', 0.001609539897448142)
('vietnamese', 0.0016091718486340608)
('worried', 0.0015996238055931392)
('prepares', 0.001599404172368591)
('leeway', 0.0015991324429338934)
('secondary', 0.0015948381980660832)
('heya', 0.0015911585837043794)
("canada's", 0.0015807823281654217)
("university's", 0.0015807823281654217)
('wdw', 0.0015807823281654217)
('members', 0.0015772368526581933)
('wah', 0.0015768839838900368)
('cool', 0.001567220438766317)
('316', 0.0015651995616503336)
('wearing', 0.0015642614430662243)
('wondering', 0.0015630618699751192)
('allah', 0.0015620543993356806)
('coronavirus', 0.001559839746925553)
('corrupt', 0.0015583049204526808)
("gov't", 0.0015557026923379643)
('top', 0.0015535066409129233)
('southwestern', 0.0015460494477093053)
('buses', 0.0015454368343709702)
('effective', 0.0015416082823141535)
('towards', 0.0015415971260670876)
('title', 0.0015401702349968625)
('leisure', 0.0015390239760658352)
('accessing', 0.001538041501804107)
('1918', 0.0015376499501205676)
('incoming', 0.001532442563831065)
('family', 0.001532232000992325)
('ranking', 0.0015283039788198454)
('showing', 0.0015259982688992865)
('motive', 0.0015202913621353658)
('subject', 0.0015197513247545405)
('shanghai', 0.001513981255121538)
('2010', 0.0015128200987221767)
('27', 0.0015126508672103254)
('*and*', 0.001509721012170829)
('babies', 0.0015089948491605895)
('really', 0.0015072862724674605)
('26', 0.001503818745536786)
('new', 0.0015002352328283427)
('piggy', 0.0014990774937940403)
('well', 0.0014966744884684184)
('podiatry', 0.0014948281305160543)
('symptoms', 0.0014945945349687324)
('pamela', 0.0014911301668045173)
('respond', 0.0014872972650356363)
('arc', 0.001481321750269775)
('spread', 0.001478622561568789)
('fully', 0.0014729381514444015)
('thing', 0.0014707383233807196)
('tickly', 0.001470628786152551)
('august', 0.0014702628434645633)
("state's", 0.0014689948448748233)
('joins', 0.001455779526501138)
('remember', 0.001455311033304856)
('others', 0.001455010614294166)
('virulent', 0.0014520272499718866)
('air', 0.0014481301085801043)
('across', 0.001445176171764507)
('handle', 0.001443609873855423)
('every', 0.0014428016650293953)
('says', 0.0014394734134756824)
('previously', 0.0014391186875048595)
('chen', 0.001435673434079045)
('illness', 0.001428745737016235)
('28', 0.0014244520926772598)
('eighth', 0.0014231636685652193)
('cold', 0.0014230828896016397)
('destination', 0.001420633197968355)
('statistic', 0.0014159787584659264)
('necessary', 0.0014141606406844307)
('getting', 0.0014136004937118146)
('april', 0.0014132465035730172)
('rim', 0.001408960806475222)
('consumes', 0.0014082732555664396)
('july', 0.0014082285019162278)
('traced', 0.0014072953962883203)
('message', 0.0014069456919213327)
('home', 0.0013995769503815326)
('wash', 0.0013967850792037423)
('incubation', 0.0013933898200139282)
('frankfurt', 0.0013910500716806324)
('outside', 0.0013900857149752803)
('week', 0.0013891869637575765)
('storms', 0.00138856259676101)
('sneezes', 0.0013881218592903405)
('elder', 0.0013830836651614908)
('infecting', 0.0013788465462655885)
('flown', 0.0013783444716130569)
('brought', 0.0013766658496276178)
('sheesh', 0.001375031256848932)
('touch', 0.0013727393397487359)
('citizen', 0.0013721794907972582)
("100's", 0.001367863045504673)
('hysteria', 0.0013674683594257393)
('avian', 0.0013651175454936126)
('living', 0.0013645474688547524)
('two', 0.0013629079299660452)
('cytokine', 0.001362334958519912)
('catches', 0.0013604266367421415)
('middle', 0.0013602500756217117)
('already', 0.0013600040112806888)
('arena', 0.001359744371488326)
('designated', 0.0013594419381500447)
('entire', 0.0013583037925784843)
('faculty', 0.0013562955182143904)
('12', 0.0013545977075575305)
('postponed', 0.0013545946103473868)
('dubai', 0.0013540799928424914)
('10yrs', 0.0013537132724036603)
('err', 0.001352617398276892)
('lounge', 0.0013470906536500384)
('surprises', 0.0013380471516565762)
('upper', 0.0013368365483426366)
('visitor', 0.001334906076345341)
('hell', 0.001333588790039033)
('slight', 0.0013335738020455604)
('kent', 0.0013294201415095812)
('joan', 0.0013274354724186835)
('inspection', 0.0013218516639734244)
('aisle', 0.0013198839933785363)
('dun', 0.0013136873092889055)
('17', 0.001311882271391324)
('500', 0.0013065524358895017)
('clinic', 0.0013023473128433026)
('scroll', 0.0013019880037043491)
('deteriorating', 0.0013017657528925424)
('pollution', 0.0012998871904069704)
('post', 0.001298937834628981)
('dana', 0.001297700964756404)
('knows', 0.0012927061184275896)
('markets', 0.0012912388030640032)
('buried', 0.0012898267516811169)
('communities', 0.0012877541927990034)
('emerged', 0.001286726447970762)
('monday', 0.0012856403706209593)
('mercy', 0.0012837270385510895)
('situation', 0.0012830905874201826)
('morning', 0.0012802687691820752)
('transported', 0.0012787013491915283)
('hit', 0.0012749440456584315)
('aiming', 0.001273663514425178)
('warns', 0.001273376962119945)
('tha', 0.0012732815419944383)
('joking', 0.0012721402750398745)
('open', 0.0012700607239937317)
('doctor', 0.0012694756134118447)
('visit', 0.001266851674806783)
('story', 0.0012658714627191087)
('painting', 0.001265617976021526)
('prince', 0.0012628005182307763)
('could', 0.0012626914114135487)
('pm', 0.0012612462927678583)
('korea', 0.0012592265917923326)
('signaling', 0.0012537323572862095)
('era', 0.0012521491060562182)
('appointment', 0.0012512903775726743)
('mother', 0.0012511339832298645)
('13', 0.0012476233208665586)
('filters', 0.0012452881886182406)
('television', 0.0012449188496066305)
('secretary', 0.0012448778568458537)
('emphasis', 0.0012412649597791285)
('mysterious', 0.0012388680305538964)
('submit', 0.0012387093203263773)
('severe', 0.0012367721065128091)
('attack', 0.001236239803153142)
('uncertain', 0.0012338161817698429)
("week's", 0.0012307503344707918)
('traveled', 0.0012288593473608973)
('agree', 0.001228769548935595)
('arrival', 0.0012237005228243542)
('good', 0.0012227746664125122)
('telephone', 0.0012215168452800547)
('column', 0.0012180040149196256)
('paragraph', 0.0012153594229869565)
('unlucky', 0.0012115812988581893)
('segment', 0.0012087884262346018)
('gotten', 0.0012063793450473165)
('easter', 0.0012048742016922743)
('judgement', 0.0012031604543974322)
('plague', 0.0012026362857397285)
('news', 0.0011970319721511095)
('facilities', 0.001196711446984095)
('showed', 0.0011960961723909492)
('searches', 0.0011959207080185718)
('guest', 0.0011949762055357962)
('always', 0.0011928826767048535)
('authority', 0.0011923876224981316)
('doors', 0.0011923256861628955)
('phases', 0.00118791923328125)
('screws', 0.0011850083604429554)
('bees', 0.001184770295083882)
('birds', 0.0011805942074954044)
('dang', 0.0011768794763880519)
('travelling', 0.0011766515129684359)
('wonder', 0.0011750856039285285)
('flesh', 0.0011748941385760034)
('28th', 0.0011736568946764524)
('loses', 0.0011735168143616034)
('violently', 0.00117184396920923)
('antibiotics', 0.00117175235064964)
('authorities', 0.001169581637522464)
('statements', 0.0011667780966560465)
('specialized', 0.0011661308269900797)
('robin', 0.001165056988759536)
('intention', 0.0011646558808941054)
('sandy', 0.0011644156277142938)
('queen', 0.001163670137524149)
('know', 0.0011632142711639048)
('checkout', 0.0011621352800818734)
('germ', 0.0011618192871821489)
('biology', 0.0011602994564818465)
('four', 0.001158365267829877)
('statistically', 0.0011575790148123976)
('slide', 0.0011542141381887746)
('wales', 0.001151555118365677)
('mistakes', 0.0011513310810425696)
('germs', 0.001150511895291207)
('thailand', 0.0011497456062377976)
('asian', 0.0011462750201037186)
('prevent', 0.0011461823459337332)
('contaminated', 0.0011445155563333561)
('border', 0.0011412574980332727)
('berry', 0.0011409983428160699)
('relating', 0.0011409512621744394)
('grandfather', 0.0011406690265011086)
('precaution', 0.0011406220285296136)
('revision', 0.0011403402880067735)
('problems', 0.0011399964818643432)
('say', 0.0011380782234512317)
('washes', 0.0011362560409925659)
('hand', 0.0011359011114782129)
('occured', 0.0011354543392456426)
('roots', 0.001134019864597773)
('encounter', 0.001130737147449785)
('higher', 0.0011267845543262503)
('saturday', 0.001125872925495112)
('seal', 0.0011240165571285352)
('11', 0.001123859271232871)
('yard', 0.0011149296360713358)
('preparing', 0.0011143569273779363)
('schools', 0.0011120430917720028)
('way', 0.001111528478214749)
('40', 0.001111514359895166)
('ontario', 0.0011055408277822934)
('figures', 0.001102238354244679)
('deprivation', 0.0011017412832672025)
('exclusively', 0.001100960110232584)
('faced', 0.0010987674439803124)
('bus', 0.0010973819626475991)
('cbc', 0.0010966001422066027)
('organization', 0.0010933224547416513)
('regional', 0.0010877121015170211)
('person', 0.0010861048802533334)
('download', 0.0010857734786933271)
('chosen', 0.0010853881496734792)
('jab', 0.0010852132617560082)
('son', 0.0010846519861722028)
('face', 0.0010843879022537507)
('24', 0.0010801933931943522)
('comparable', 0.0010790236120135268)
('put', 0.001078771471268618)
('kingdom', 0.0010780788940841675)
('sake', 0.0010770384830301532)
('laws', 0.0010760371048452678)
('exchange', 0.0010756380473730357)
('outbreaks', 0.0010756048309183111)
('singapore', 0.001074165585407439)
('research', 0.0010717861160472655)
('toll', 0.0010706878916568873)
('area', 0.0010667944222239932)
('level', 0.0010649347459764313)
('motivated', 0.0010610866100905871)
('dozen', 0.001060549483176988)
('returns', 0.0010601514690782936)
('catching', 0.0010586891598998974)
('fallen', 0.001056486881729084)
('star', 0.001056172234475314)
('newborn', 0.0010549635209204113)
('coughs', 0.0010530250428593812)
('25', 0.0010500252328433104)
('worker', 0.0010488757717205365)
('contracted', 0.0010487030655361924)
('mortality', 0.0010455505309856644)
('belief', 0.0010426032749604169)
('project', 0.0010424223406997279)
('students', 0.001040031011446613)
('investigate', 0.0010363722879490828)
('acquired', 0.0010345627048837028)
('french', 0.0010340564772100755)
('tap', 0.0010335250795273638)
('troubles', 0.0010323349169202908)
('unexplained', 0.001031466911070592)
('early', 0.0010285614201680621)
('practitioner', 0.0010237928920496485)
('name', 0.0010214391286395394)
('investigated', 0.0010210299561730426)
('thoroughly', 0.0010207943098416924)
('facility', 0.0010177575767489047)
('passes', 0.0010169301217414115)
('mary', 0.0010160579579054053)
('alcoholic', 0.0010156354514003084)
('un', 0.0010156354514003084)
('capacity', 0.001014589330216526)
('tool', 0.0010128467910784868)
('seen', 0.00101206857801228)
('intensive', 0.001011202723818567)
('strains', 0.0010110732317122398)
('fact', 0.0010106303629305354)
('64', 0.0010099118126444353)
('85', 0.0010086181200436748)
('lightly', 0.0010075410508217331)
('icu', 0.0010070681733564053)
('evaluate', 0.0010061145230450665)
('flight', 0.0010057824609285575)
('wipe', 0.0010048466989750764)
('hill', 0.0010047556548562304)
('limits', 0.0010032259205925039)
('families', 0.0010032033514890154)
('ambulance', 0.001002595011091126)
('whole', 0.0010019063034893885)
('laboratory', 0.0010013171871123766)
('grandmother', 0.0010004145266063263)
('federal', 0.0009976556504461716)
('mexican', 0.0009974585704009488)
('chain', 0.000995704958006373)
('prevented', 0.0009925764384924865)
('longest', 0.0009925337966914757)
('promise', 0.0009924165817559755)
('medicine', 0.0009908981319976496)
('sorry', 0.000989655484544066)
('selective', 0.000988766578099696)
('skills', 0.000987797512823606)
('coverage', 0.0009858434322048894)
('meanwhile', 0.0009834215322323595)
('raising', 0.000983228720254055)
('chinese', 0.000982874058884546)
('discover', 0.0009822373553573078)
('detected', 0.0009780766794925846)
('spreading', 0.0009730913521046067)
('hundreds', 0.0009728704853413846)
('common', 0.0009721332183972345)
('teaspoon', 0.0009709513023026799)
('15', 0.0009694238932618086)
('invasive', 0.0009688448139576156)
('warnings', 0.0009653181791164427)
('last', 0.0009648270244470707)
('france', 0.0009631461340140248)
('earth', 0.0009616486825083968)
('carrying', 0.0009612874592560346)
('fourth', 0.0009609359358525557)
('opened', 0.0009586091516863783)
('half', 0.000958213734909086)
('thousands', 0.0009577838459420862)
('gone', 0.0009577612895059771)
('ads', 0.0009566186512120236)
('starting', 0.0009560937543590924)
('washington', 0.0009551722747845108)
('someone', 0.0009550607587387925)
('kit', 0.0009549540976487596)
('healthcare', 0.000954457601739722)
('visited', 0.0009533993275102322)
('fears', 0.0009530536495295472)
('seeking', 0.0009514460118816543)
('46', 0.0009513946576339916)
('cats', 0.0009505237822023891)
('dramatically', 0.0009503534959717321)
('motion', 0.0009503109485859736)
('student', 0.0009494196782088684)
('media', 0.0009484062482199986)
('bringing', 0.0009461375554227158)
('ward', 0.0009448439432936302)
('help', 0.000944043925593783)
('72', 0.0009387143893477735)
('ass', 0.0009304534943306769)
('researched', 0.0009288001394852619)
('kills', 0.0009287925540113693)
('statement', 0.0009280582189095896)
('still', 0.0009275576038952469)
('prove', 0.0009267331217814881)
('fatal', 0.0009251493262572431)
('surgery', 0.0009246024538849247)
('alive', 0.000922989562717163)
('edited', 0.0009224388242724814)
('plans', 0.0009224314920187917)
('countries', 0.0009216193903597715)
('04', 0.0009198754366042801)
('type', 0.0009179850795651175)
('peace', 0.0009160878505159167)
('goodness', 0.0009130715050435424)
('much', 0.000912598300800187)
('laying', 0.0009125282580116707)
('pdf', 0.0009122363915040701)
('44', 0.0009119449789607793)
('aug', 0.0009116540189718143)
('recovered', 0.0009105634846291057)
('protection', 0.0009096572469357323)
('humans', 0.0009075054117565637)
('responses', 0.000906762116687023)
('several', 0.0009051625783068966)
('settle', 0.0009046497592696675)
('record', 0.0009025477641643282)
('caused', 0.000901802343266708)
('minimum', 0.0008968076439992462)
('lets', 0.0008948736148268529)
('nobody', 0.0008936308901063963)
('thanks', 0.000891527703342134)
('39', 0.0008881781251224094)
('monitoring', 0.0008845912148549738)
('exposed', 0.0008803147338173027)
('wiki', 0.0008802327675095251)
('experience', 0.0008800980170780906)
('makes', 0.0008791374167109436)
('scars', 0.0008734612530652333)
('york', 0.0008722793964954064)
('claim', 0.000868008609537211)
('approximately', 0.000866017660906653)
('prepared', 0.0008650057785320842)
('million', 0.0008646714908504427)
('private', 0.0008646661039982584)
('nutrition', 0.0008630036017388738)
('events', 0.0008616152307609072)
('dying', 0.0008615039686675691)
('correctly', 0.0008614986721203687)
('disappeared', 0.0008601897300035882)
('target', 0.0008593657874495354)
('unknown', 0.0008591146029917695)
('safely', 0.0008588533101172439)
('transfer', 0.0008565540352066317)
('informed', 0.0008560028851225945)
('wet', 0.0008547520881538411)
('stop', 0.0008540175439258681)
('et', 0.0008504289241667197)
('address', 0.0008498855192396754)
('aids', 0.000849070877316995)
('remain', 0.000848161085497637)
('tv', 0.000847525866517936)
('standing', 0.0008460715212652474)
('seven', 0.000844091862710171)
('department', 0.0008437735802414803)
('7', 0.000843032785993472)
('sleep', 0.0008424705913027641)
('2004', 0.000841593950616498)
('medication', 0.0008400685423736211)
('almost', 0.0008391070109032344)
('hospitalized', 0.0008385235330187024)
('breaking', 0.0008384766866384056)
('preventing', 0.0008375282287404528)
('1000', 0.0008369372908134822)
('damn', 0.0008365196414823038)
('called', 0.0008335044688636703)
('50%', 0.0008299787520246779)
('leaves', 0.0008297640105843644)
('read', 0.0008215801092976998)
('lived', 0.0008209942907275361)
('free', 0.0008194988790389446)
('surgeries', 0.0008190544612701611)
('nothing', 0.0008188257194082993)
('force', 0.0008187338026470734)
('bit', 0.0008142389816614514)
('meaning', 0.0008136026804491219)
('mexico', 0.0008112994358992376)
('obvious', 0.0008104666630495009)
('tingling', 0.0008102207739199755)
('city', 0.0008098625955531028)
('public', 0.0008096817544344817)
('cause', 0.0008092695262587943)
('lives', 0.0008090321678917222)
('led', 0.0008081854796451617)
('somehow', 0.0008078908361136828)
('watching', 0.000807350534465193)
('tells', 0.0008050832358608101)
('chances', 0.0008027501234389181)
('70', 0.0008001515259600071)
('ca', 0.0007977994744242669)
('practice', 0.0007975734157429055)
('caught', 0.0007962638878178434)
('like', 0.0007962392854734149)
('seems', 0.0007952283957864398)
('stories', 0.0007927559617849839)
('scheduled', 0.0007918334498016285)
('oxygen', 0.0007904690185596626)
('wow', 0.0007904400186699063)
('hope', 0.0007898666131643567)
('linked', 0.000789864575070287)
('clearly', 0.0007883314753791307)
('however', 0.0007873262707332846)
('cup', 0.000783435553201934)
('grow', 0.0007791858390146507)
('reports', 0.0007787494340935784)
('expected', 0.000777666234161948)
('10%', 0.0007774192326163274)
('around', 0.0007746194264331835)
('dead', 0.0007737958717864689)
('made', 0.0007716192970919132)
('dr', 0.0007698513243663205)
('dinner', 0.0007689602143086963)
('massive', 0.0007659845959255515)
('difficulty', 0.0007642619899506044)
('rapid', 0.0007635823828194239)
('en', 0.0007612757152092274)
('page', 0.000761145468062164)
('answers', 0.0007573190530479003)
('bedtime', 0.000756739810835373)
('anybody', 0.000755930059594766)
('allow', 0.0007525182523815606)
('stayed', 0.0007520599306076241)
('fight', 0.0007509615751273972)
('btw', 0.0007464909058145776)
('figured', 0.0007458041319910696)
('december', 0.0007457498697815815)
('250', 0.0007440302130959919)
('return', 0.000736874420032666)
('kinda', 0.0007365207151657069)
('western', 0.0007362328030530241)
('among', 0.0007331800579546872)
('10', 0.0007320555278266114)
('frequent', 0.0007313915753332475)
('lot', 0.0007312594606890936)
('bacteria', 0.00073060506788295)
('happening', 0.0007293738909761017)
('tiny', 0.0007267651668252046)
('23', 0.0007260286433973392)
('f', 0.000726000373313183)
('company', 0.0007242533608852337)
('contain', 0.0007228886154438911)
('upon', 0.0007224443053216389)
('thus', 0.0007209099696305543)
('found', 0.0007195832824671448)
("here's", 0.0007191154185870491)
('american', 0.0007167352524746387)
('kill', 0.0007136569303531444)
('reported', 0.0007130923796735844)
('guy', 0.0007125295250049871)
('female', 0.0007084863381994695)
('strange', 0.000707578098159325)
('dangerous', 0.0007063361245797261)
('sister', 0.0007046890411554757)
('right', 0.0007035865566240854)
('woman', 0.0007029994795575139)
('learned', 0.0006994489291187214)
('ago', 0.0006991733117696063)
('22', 0.0006987054993441864)
('weekend', 0.0006982174215945501)
('personal', 0.0006971392933056801)
('expect', 0.0006969829501756025)
('arm', 0.0006929351523709347)
