('sensitive', 0.0026322083205451556)
('sense', 0.002626467550038848)
('okay', 0.002614910657296671)
('open', 0.0026145655046336323)
('visit', 0.0026079593092381195)
('burning', 0.0026029982318645966)
('help', 0.002591230100090455)
('turned', 0.002578703948004197)
('leg', 0.002563667955325634)
('product', 0.0025475930966134836)
('eventually', 0.0025277339629980497)
('nearly', 0.0025218630212507963)
('back', 0.0025007378831904624)
('looks', 0.0024742690124518662)
('perhaps', 0.002463231518717575)
('buying', 0.002434034059922788)
('history', 0.002408454225822019)
('know', 0.002394609840637594)
('looked', 0.002377316774259553)
('oral', 0.002372830029238072)
('lol', 0.0023724113263742033)
('helping', 0.00236282456577261)
('based', 0.002360919553771985)
('terrible', 0.0023595991313569513)
('prevent', 0.002359547671291646)
('friend', 0.002353230200107778)
('time', 0.0023425377969897047)
('gp', 0.002340812303382523)
('disorder', 0.002336745797691253)
('seemed', 0.0023302196988640215)
('would', 0.002316563689240288)
("there's", 0.00230506343344221)
('rest', 0.0023013584628588323)
('reaction', 0.0022869822147030703)
('cannot', 0.0022641429659311695)
('happy', 0.002262375721964474)
('one', 0.0022590998601159542)
('easy', 0.0022541463318538316)
('shipping', 0.00224949221332809)
('sounds', 0.0022157718834070117)
('hour', 0.0022121579402701514)
('oil', 0.0022102165890034668)
('including', 0.002192523715083854)
('brain', 0.0021811219380133543)
('advice', 0.002171545245700313)
('saw', 0.002155045367498155)
('place', 0.002145678730055331)
('50', 0.002145590102247427)
('likely', 0.002132751529429398)
('effective', 0.0021157181754909464)
('dont', 0.0020949288682380607)
('brand', 0.0020655048657971073)
('whole', 0.0020625389089595045)
('similar', 0.0020594923614822443)
('relief', 0.0020585037894860947)
('medicine', 0.002039877326794451)
('sorry', 0.0020373191946475534)
('pill', 0.0020275173522152335)
('check', 0.002021309756272648)
('especially', 0.002018683046607431)
('rx', 0.001994480205606867)
('starting', 0.0019682285280678297)
('course', 0.0019476638603303851)
('often', 0.0019173889024848543)
('possible', 0.0019070966763223556)
('anti', 0.0018871738609965191)
('cheap', 0.001872507577287002)
('case', 0.001871530391745253)
('several', 0.001863380867242794)
('working', 0.0018606907307747317)
('came', 0.0018571728845739024)
('issues', 0.001851314563013864)
('stopped', 0.001839717803708681)
('doc', 0.001833133739104869)
('given', 0.001831482900941961)
('helped', 0.0018224297648149253)
('hard', 0.0018109827152485052)
('come', 0.001787861030622841)
('hours', 0.0017812611012563827)
('couple', 0.0017797042804712504)
('diagnosed', 0.0017702522331436129)
('prescribed', 0.0017663548549943456)
('daily', 0.0017661012194777523)
('order', 0.0017249692859855773)
('month', 0.0016796552679820991)
('actually', 0.00167243446761864)
('great', 0.001648155220078688)
('thought', 0.001639430394874393)
('always', 0.0016371237682663415)
('problem', 0.001622273122506178)
('however', 0.0016208013282058204)
('meds', 0.001616302758063461)
('might', 0.0015957126358494525)
('drug', 0.0015896176431202337)
('say', 0.0015619096044759949)
('things', 0.0015575026017126882)
('next', 0.0015391541182749678)
('symptoms', 0.0015383970391019191)
('night', 0.0015253820430503374)
('mg', 0.0015182742537205394)
('thing', 0.0015138416667835294)
('lot', 0.0015053813764452212)
('6', 0.001497548264608101)
('every', 0.0014850862608961537)
('found', 0.0014813446258959517)
('took', 0.0014714217237219087)
('sure', 0.0014633707824783025)
('make', 0.0014528037636634735)
('week', 0.0014299002584325321)
('bad', 0.0014231912884800988)
('two', 0.0014028510575760623)
('months', 0.0013943188836584865)
('1', 0.0013247138282139346)
('doctor', 0.0013066804937338615)
('go', 0.0013053613569550364)
('since', 0.0012901295940771298)
('still', 0.0012729890620658275)
('good', 0.001258610868891742)
('think', 0.0012516817911144222)
('pain', 0.001235529299362867)
('well', 0.0012324303603089854)
('day', 0.0011434165490576088)
('like', 0.0010927665267776055)
