('periactin', 0.00309386127533566)
('stutchfield', 0.0030913005502285914)
('$3700', 0.0030515814022573284)
('valium', 0.0030387073291466833)
('skelexan', 0.003037219875743859)
('prior', 0.0030066484820644138)
('theix', 0.0029982785424904172)
('script', 0.0029420585446357297)
('demolox', 0.0029390063632805967)
('free', 0.0029045847119453724)
('get', 0.0028987066979850227)
('kenalog', 0.002882240988292099)
('santen', 0.0028638013659556963)
('generi…', 0.002860187384542534)
('canadian', 0.002804656779380944)
('amazonwellbeing', 0.002780206784989614)
('vi…', 0.002780206784989614)
('5', 0.002773270766605367)
('nextday', 0.0027728076079741857)
('day', 0.002756088452499105)
('botox', 0.0027480939858478414)
('drug', 0.002736864627145846)
('quit', 0.0027129537514765413)
('*sigh', 0.0027064612613163118)
('wounds', 0.002694533743310697)
('3xweek', 0.002692735959146131)
('3arpias', 0.002679685160656625)
('anone', 0.002679685160656625)
("chiro's", 0.0026725057091145804)
('quix', 0.0026361526890216944)
('04', 0.0026082828893562336)
('board_…', 0.0025793629908374815)
('prices', 0.002574768123558135)
('versus', 0.0025730736364358037)
('mastercard', 0.0025523514755493525)
('put', 0.0025490237211015865)
('required', 0.002543972609109343)
('posted', 0.0025373827726371777)
('painkillers', 0.00253726526418612)
('deltawars', 0.002531558356589642)
('dioufy', 0.0025305187328111133)
('rebound', 0.0025087282747878648)
('truckspin', 0.0024839989321781245)
('informacion', 0.0024839989321781245)
('paisabacha', 0.002466312228373138)
('boldly', 0.0024392237868821783)
('knock', 0.0024028727940157823)
('buy…', 0.002400918677972026)
('wstawcraftbloczek', 0.0024002824536287362)
('unconvinced', 0.0023569865386487213)
('f…', 0.002349009256345372)
('whiz', 0.0023484858600453214)
('maximum', 0.002343960510636193)
('2000', 0.0023385514749843265)
('scop', 0.0023367238974780127)
('duradrin', 0.002329811370753136)
('downloadhier', 0.002328353232399786)
('ascom', 0.0023278689596378764)
('tons', 0.002326602961709373)
('n…', 0.0023216524635406473)
('rimoslim', 0.002317898004761791)
('month', 0.0023135068278261083)
('days', 0.00231286985387407)
('sadistic', 0.002307838768645321)
('jackpot', 0.0022968519446023104)
('lilypadmc', 0.0022959923207571263)
('serioussoundzz', 0.002294281374188899)
('approval', 0.0022777599686505615)
('necessitate', 0.002274962257343849)
('worried', 0.002267845860162017)
('strangle', 0.002267149237138082)
('spasms', 0.0022584857658432727)
('like', 0.0022577157966084107)
('cba', 0.0022536400445002606)
('stemcellpodcastforum', 0.0022518169519878646)
('geramox', 0.0022514538302138396)
('doctor', 0.002249728189517321)
('vigo', 0.0022474919141880394)
('feeling', 0.0022378253639921625)
('transderm', 0.0022345831747813696)
('help', 0.002230676676377563)
('med', 0.00222570605036882)
('neuro', 0.00221597392804578)
('asheville', 0.00221206752490157)
('northeastdragracing', 0.0022034486239094673)
('mean', 0.0022026401835560346)
('craigslist', 0.0022007366186978404)
('also', 0.002197200100691634)
('motrin', 0.002188511902480386)
('lewisville', 0.0021675256150758527)
('viagra', 0.0021607281243440804)
('page', 0.00215820818956342)
('lyrica', 0.0021492479602452253)
('pharmacies', 0.002145372741526631)
('psychologyforum', 0.0021444794949736284)
('adverse', 0.002144155739021078)
('wsap', 0.0021420647189216453)
('osrodkikariery', 0.0021420647189216453)
('forumdyskusyj…', 0.0021420647189216453)
('b…', 0.0021382461656654717)
('yesterday', 0.002131847387737325)
('new', 0.0021269390028722315)
('midland', 0.0021164204986103695)
('pompano', 0.0021135981541398298)
('amoxapine', 0.0021125205723928654)
('toulouse', 0.002108677077959553)
('neurologist', 0.002099515135208457)
('hesperia', 0.002092835750758981)
('ran', 0.002091252548357911)
('low', 0.002090801181476742)
('erie', 0.0020898567639875184)
('stuttgart', 0.002086130717515327)
('cajon', 0.002076192562754905)
('zurich', 0.002065890081624795)
('anit', 0.0020626616666946456)
('diastat', 0.002058592761733843)
('siezure', 0.0020570173951213857)
('wineweb', 0.002056668578871216)
('ordering', 0.0020516991698933344)
('little', 0.0020408551405480192)
('barcelona', 0.002038156600160014)
('alexandria', 0.002033483696781957)
('verses', 0.0020284210342011734)
('tramadol', 0.0020250860177208675)
('vision', 0.0020137278750395043)
('smoking', 0.0020098909831225372)
('assists', 0.0019976754160067273)
('peek', 0.0019969784239082223)
('tolerates', 0.0019772637720158605)
('pack', 0.001971072527617906)
('westminster', 0.0019698707011655695)
('clingy', 0.001967368341289658)
('crabby', 0.0019444740894385608)
('steroid', 0.0019414745431463915)
('savannah', 0.001936262333146905)
('sr', 0.0019339351278570777)
('express', 0.001926058131165422)
('ready', 0.0019260183852254315)
('tab', 0.0019256494577200658)
('several', 0.001924923721573749)
('board', 0.0019248217226361815)
('tibia', 0.0019195212235661302)
('enriqueiglesias', 0.0019081210693456753)
('migraines', 0.0019001436367229484)
('injections', 0.0018978610205319833)
('kindredthefamilysoul', 0.00189642628829974)
('4', 0.0018882845135239296)
('doctors', 0.0018861469687920132)
('paypal', 0.0018797053745551807)
('abort', 0.0018784563409329595)
('famotidine', 0.0018764147798935099)
('cash', 0.0018762819445147)
('alleviating', 0.0018749158215197181)
('note', 0.0018711826908874047)
('interesting', 0.0018658023085650417)
('17', 0.0018599040398073938)
('optical', 0.001859376853085136)
('drops', 0.0018497296923320331)
('xplode', 0.0018446968932335514)
('maxaman', 0.0018381858064929419)
('ramble', 0.0018357467784054964)
('ex', 0.0018320746461118083)
('allen', 0.0018293748062580156)
('cv', 0.0018273088350049581)
('notch', 0.001823731605378272)
('rapids', 0.0018202734795775147)
('fresno', 0.0018168597967854478)
('fed', 0.0018145684463889227)
('hahaha', 0.0018123754100544292)
('housework', 0.0018089239122152517)
('joking', 0.0018035603410045437)
("havn't", 0.0018030902701564617)
('becky', 0.0018012182616487004)
('open', 0.001800612084536679)
('visa', 0.001795289508676417)
('mesa', 0.0017931475667167893)
('neonatal', 0.0017924376017941475)
('thread', 0.001790151609993631)
('ampules', 0.0017900633690902563)
('ning', 0.0017896803502260067)
('bargain', 0.0017887887815374493)
('pm', 0.001788115539226847)
('cedar', 0.001785628816405279)
('almost', 0.0017844495883244929)
('cr', 0.001782036413632113)
('leave', 0.0017816987923480044)
('nashville', 0.0017784393130747579)
('iv', 0.0017721529409385492)
('tenuate', 0.001768595832467248)
('tampa', 0.0017609869852839512)
('gee', 0.0017562202739335288)
('maria', 0.0017492268558669697)
("week's", 0.0017448802907053793)
('neuritis', 0.0017387541379553367)
('wants', 0.001738649358826607)
('existed', 0.0017370742997158118)
('neck', 0.001735680912386307)
('maybe', 0.0017347058767017446)
('newport', 0.001732251719443626)
('tm', 0.0017313283458498072)
('midrin', 0.001731021266582852)
('itching', 0.0017295422239746547)
('answer', 0.0017247860146295377)
('think', 0.001724028986905002)
('edinburgh', 0.001720147295627798)
('main', 0.001719552087210769)
('smokes', 0.0017121671080965266)
('hyst', 0.001708570511412918)
('impatient', 0.001708241682163332)
('canadas', 0.001706463677571388)
('parlodel', 0.0017042809034720813)
('oxytrol', 0.0016981091814809945)
('start', 0.00169747168238288)
('aceon', 0.0016964873230996458)
('guest', 0.0016941619843620645)
('uss', 0.0016893965173552128)
('dose', 0.001684029739282112)
('body', 0.001683007238227953)
('buying', 0.0016762827837755712)
('energy', 0.0016673561803509068)
('psychology', 0.0016618391968274727)
('happen', 0.0016571478832360204)
('lynn', 0.0016533049963586848)
('know', 0.0016491319147143308)
('amantadine', 0.001648388002800627)
('checkout', 0.0016476021891313653)
('lotensin', 0.0016459632222713084)
('tendencies', 0.0016397967502168743)
('oral', 0.0016341324849676261)
('zetia', 0.0016263898276975767)
('vermont', 0.00162303049700676)
('backs', 0.001616669363318378)
('time', 0.0016132706785384754)
('cut', 0.001612705310376509)
('strong', 0.0016119534527824085)
('stamina', 0.0016090313614177182)
('allergy', 0.0016015777446994437)
('tick', 0.0016012614304384764)
('would', 0.0015953826997459107)
('detrol', 0.0015952419033522212)
('lancaster', 0.0015923432201776935)
('next', 0.0015899885662179942)
('coaster', 0.0015898663850857718)
('tens', 0.001586906510900428)
('serevent', 0.0015739098867565014)
('eklablog', 0.0015672004531446324)
('atlanta', 0.0015619793850846332)
('gs', 0.0015589381177961558)
('except', 0.0015537868748235774)
('ofloxacin', 0.0015523569881105577)
('enhancer', 0.001544410447207007)
('yuck', 0.0015415627884541713)
('untill', 0.0015383488078476882)
('tests', 0.0015375790534132567)
('uk', 0.0015344997781411953)
('discount', 0.001528603817596041)
('cardizem', 0.0015212306232422104)
('took', 0.0015200191384503387)
('05%', 0.0015096453750298856)
('roller', 0.0015071234036283308)
('cost', 0.0015007502741171072)
('chronic', 0.0014950008923616744)
('ivig', 0.0014852599090631191)
('asked', 0.0014818712019130896)
('went', 0.0014792723230656936)
('week', 0.00147712632201379)
('stay', 0.0014691206601196312)
('rising', 0.0014665109777523974)
('outcomes', 0.0014613647057883465)
('pharmacie', 0.0014612164783646716)
('el', 0.0014543956321019275)
('forgotten', 0.0014502398618242937)
('1x', 0.0014490693996955211)
('caring', 0.0014411033211357747)
('months', 0.001440369782568308)
('partly', 0.0014387099920926958)
('edu', 0.0014363886412755089)
('soma', 0.0014321875828724989)
('decisions', 0.0014304661880282384)
('airmail', 0.0014297412504985837)
('0', 0.00142905406087332)
('better', 0.0014284077566529161)
('bend', 0.001424156853528892)
('persription', 0.0014227749009788743)
('brand', 0.0014224822500841239)
('carolina', 0.0014201751842635103)
('blurry', 0.0014198103929635637)
('topomax', 0.0014134366882379897)
('named', 0.0014103598145390576)
('need', 0.0014033469936573205)
('use', 0.0014019187147599396)
('check', 0.0013920457404055055)
('density', 0.0013895814260033114)
('per', 0.0013893449191887803)
('preventative', 0.0013874400843866877)
('showthread', 0.001382587806661289)
('looking', 0.0013796829332313094)
('common', 0.0013782292356237242)
('verapamil', 0.0013744742551635573)
('currently', 0.0013703132108540156)
('800mg', 0.0013679407390040437)
('disappear', 0.0013650877516592822)
('yasmin', 0.0013643792672307076)
('habits', 0.0013641349565664887)
('half', 0.00135849506881912)
('atarax', 0.0013582499060585359)
('discontinue', 0.0013538861262571875)
('tid', 0.0013519762653964994)
('boards', 0.001350275152828024)
('keppra', 0.001348851677361278)
('trileptal', 0.0013488395437232733)
('augmentin', 0.0013480520437799232)
('discounted', 0.0013450686947696178)
('first', 0.001342211158391757)
('since', 0.0013327393788356407)
('quitting', 0.0013267545268628462)
('rock', 0.001316074755272207)
('haha', 0.0013130779068407654)
('beach', 0.0013116078865041164)
('surgery', 0.001310843111990982)
('sinuses', 0.0013048499251231433)
('1000mg', 0.0013007384499874736)
('skin', 0.0013005545097680394)
('pills', 0.0013002607103346313)
('good', 0.001300179668231286)
('everything', 0.0012995147005991732)
('stressful', 0.0012958633824931844)
('paying', 0.001292878483809722)
('back', 0.0012916655304919544)
('surprise', 0.00128291492623421)
('packs', 0.0012785210956208365)
('pain', 0.001276335771635402)
('comfort', 0.0012762864974953424)
('well', 0.0012731344823008418)
('lets', 0.0012686954368003945)
('stopped', 0.0012669860837773545)
('nobody', 0.001266933579979588)
('seem', 0.0012661754678223544)
('topics', 0.0012645200139539733)
('given', 0.00126131482963954)
('diners', 0.0012594108703331904)
('prednisolone', 0.0012563096684752506)
('2016', 0.001250775203174523)
('retin', 0.0012495367067156548)
('battle', 0.0012453701399954874)
('ride', 0.0012404517990578612)
('gentle', 0.0012360510433893745)
('jump', 0.0012344055755917807)
('north', 0.0012321517532942483)
('marijuana', 0.0012279853588477076)
('trusted', 0.001223671148364842)
('unit', 0.0012233834885464626)
('wishes', 0.001221506229315849)
('daily', 0.0012162874453406415)
('purchasing', 0.001208438039176916)
('upped', 0.0012060032642986877)
('tv', 0.001201568782011361)
('diagnose', 0.0012014712287702683)
('hugs', 0.001201387640212791)
('amex', 0.0011991130128382568)
('presciption', 0.001196891935081323)
('basic', 0.0011957440001233149)
('sleep', 0.0011944017312781694)
('groups', 0.001191201236161364)
('temp', 0.0011911007163734728)
('medication', 0.0011909962576281672)
('fill', 0.0011904315548246325)
('mark', 0.0011861949603853199)
('called', 0.0011816901277223164)
('ton', 0.001180965097073762)
('amitriptyline', 0.0011739200810437316)
('drugs', 0.0011734454192234007)
('severe', 0.0011689450531688855)
('done', 0.0011685942522170892)
('power', 0.001162283637994846)
('south', 0.0011488970825625979)
('different', 0.0011474422527956109)
('us', 0.0011456932767302981)
('team', 0.00114207506929428)
('club', 0.0011416631462122593)
('sweet', 0.0011357935945435855)
('fighting', 0.0011351252358498248)
('community', 0.0011319478248591162)
('mgs', 0.001124800192418714)
('today', 0.0011244842807598733)
('abilify', 0.0011236490537220659)
('weekly', 0.001122922398292207)
('forums', 0.001122803209072324)
('id', 0.0011159852211131735)
('2014', 0.0011134522950006138)
('offers', 0.0011044629176051779)
('de', 0.0011029152967652108)
('topamax', 0.0011011425501339643)
('sp', 0.0010976133107406742)
('dr', 0.0010914467094074193)
('union', 0.001089382664945418)
('synonyms', 0.001088880609931584)
('lo', 0.001084745286889288)
('carry', 0.0010808060241986502)
('subject', 0.0010773038442755426)
('*', 0.0010744641312015054)
('things', 0.001072628703075527)
('minute', 0.001067385531688913)
('st', 0.0010637518312506505)
('another', 0.0010634247211915423)
('00', 0.0010623327860178112)
('mid', 0.0010598358735362272)
('tried', 0.00105724666766414)
('neurontin', 0.001055944582556385)
('topic', 0.001053602540581753)
('though', 0.0010507569196083024)
('night', 0.001050507755642006)
('kinda', 0.0010441926714092405)
('western', 0.0010437844877534616)
('cymbalta', 0.0010374351035331501)
('migraine', 0.0010333009901808017)
('6', 0.0010313390495099214)
('future', 0.0010264761322747566)
('high', 0.0010253679049844293)
('every', 0.0010227566542930085)
('h', 0.001022255823045637)
('physician', 0.0010214905001940328)
('coupon', 0.0010180281727992194)
('perscription', 0.0010172958121925696)
('lowest', 0.0010162808264304543)
('patch', 0.0010141970060208445)
('best', 0.0010111095502882905)
('consultation', 0.0010086041513125868)
('5%', 0.0010055045801085545)
('strange', 0.0010031596523139541)
('make', 0.001000524182192704)
('effexor', 0.0010000181619589674)
('interaction', 0.0009988979492319848)
('try', 0.000998712387168709)
('never', 0.0009932029365316611)
('19', 0.000990479878977778)
('affects', 0.000990247013879478)
('personal', 0.0009883601724052394)
('june', 0.000988116675821881)
('wonderful', 0.0009873190724391514)
('book', 0.0009858887752766446)
('stopping', 0.0009854219526774697)
('followed', 0.0009826533993941696)
('states', 0.0009825922704646355)
('html', 0.0009794841411218099)
('mail', 0.000976038996403737)
('double', 0.0009745849714113265)
('weeks', 0.0009668397727413275)
('steroids', 0.0009641386295452984)
('office', 0.0009524347185417095)
('options', 0.0009494398504822907)
('round', 0.0009439852342133906)
('see', 0.0009424288157059883)
('worldwide', 0.0009419030578544376)
('going', 0.0009394845275775522)
('sex', 0.0009379445720347442)
('may', 0.000937046887930644)
('said', 0.0009369939430594128)
('used', 0.0009341014796201328)
('finding', 0.0009328453973405154)
('bone', 0.0009317049517259723)
('drop', 0.0009314023301515949)
('scan', 0.0009313594866294294)
('switch', 0.0009305342087095451)
('started', 0.000930450162401391)
('xanax', 0.000928709109204779)
('afraid', 0.0009253719117852364)
('various', 0.000915545376865901)
('guys', 0.0009110089588450823)
('set', 0.0009088215583557171)
('hit', 0.0009037676751792794)
('friends', 0.0009026525034766512)
('pre', 0.0008984628311050218)
('six', 0.0008970505626314997)
('store', 0.0008962831867862448)
('could', 0.0008950821687023258)
('chance', 0.0008946913892645315)
('slowly', 0.0008915404672791964)
('org', 0.0008910918245299971)
('turned', 0.0008879573839304972)
('checked', 0.0008845170406058693)
('fever', 0.0008765978919528315)
('eventually', 0.0008704062514788391)
('tags', 0.000869935896254546)
('cycle', 0.0008692488747476596)
('taking', 0.0008673952529039479)
('experiencing', 0.0008640464451235372)
('break', 0.0008639037035229536)
('began', 0.0008604138834064164)
('associated', 0.0008582770928768625)
('group', 0.0008512437988214863)
('unfortunately', 0.0008510332666867949)
('fatigue', 0.0008504881496407235)
('news', 0.0008485382603811227)
('glad', 0.0008366729164147182)
('hopefully', 0.0008355180066913008)
('eyes', 0.0008311396747181102)
('run', 0.0008217867772662974)
('fda', 0.0008205551640840965)
('basically', 0.0008148662463311479)
('eye', 0.0008139608710813409)
("he's", 0.0008113930228385686)
('combination', 0.0008107345172947181)
('worth', 0.0008071313700169743)
('gp', 0.0008060411784736149)
('recommended', 0.000805447553438004)
('sale', 0.0008009661937122112)
('saturday', 0.00079809585360785)
('site', 0.0007980210969036322)
('11', 0.0007966684375283777)
('rest', 0.000792455544091451)
('u', 0.0007910208932821812)
('40', 0.0007879175187269097)
('dosage', 0.0007846018695810335)
('developed', 0.0007842279600662418)
('talk', 0.0007804946820377163)
('one', 0.0007779041108533835)
('nausea', 0.0007761407969119516)
('oh', 0.0007746893827782751)
('muscle', 0.000773922055124914)
('mine', 0.0007729625319568853)
('available', 0.0007727252720604008)
('er', 0.0007722929221426583)
('safe', 0.0007651672358232014)
('known', 0.0007630927599536967)
('x', 0.0007478285665935565)
('advice', 0.0007477553353695878)
('decided', 0.000746449407599138)
('luck', 0.0007416329409130055)
('mentioned', 0.0007412199832878292)
('bed', 0.0007348163203302619)
('top', 0.0007341546164395834)
('form', 0.0007330044675607559)
('completely', 0.0007258688720461223)
('diet', 0.0007250203803098162)
('gets', 0.0007195787958616067)
('fact', 0.0007164040309703306)
('9', 0.0007042073920378673)
('pill', 0.0006981604093560713)
('soon', 0.0006968418438454097)
('question', 0.0006959979347814427)
('pressure', 0.0006891682778030325)
('remember', 0.000687749434291673)
('anyway', 0.0006809050816924458)
('plus', 0.0006805088349886127)
('gone', 0.0006789268101146345)
('im', 0.0006756367429504945)
('non', 0.0006742853180021489)
('depression', 0.0006718968907378423)
('often', 0.0006602385028128275)
('point', 0.0006522437206258517)
('believe', 0.0006516443382501631)
('case', 0.0006444474682278761)
('already', 0.0006427093370333612)
('came', 0.0006395035682049584)
('doc', 0.0006312258685725022)
('three', 0.0006309394565417598)
('least', 0.0006300423517823084)
('helped', 0.0006275400352237326)
('experience', 0.0006238737625648361)
('either', 0.0006234235617902129)
('20', 0.000621423131954503)
('works', 0.0006160299065441853)
('needed', 0.0006160191429678676)
('couple', 0.0006128278348044733)
('diagnosed', 0.0006095730931252929)
('effect', 0.000609058831512946)
('gave', 0.0006037947052653163)
('else', 0.0006018444223458756)
('far', 0.0005994861274020988)
('nothing', 0.0005804397607304091)
('hi', 0.0005737132588875654)
('great', 0.0005675299014705206)
('thought', 0.0005645255732809071)
('always', 0.0005637313036904894)
('hope', 0.0005599115624816449)
('keep', 0.0005586169756942444)
('give', 0.0005544186279877203)
('made', 0.0005469766148804449)
("can't", 0.0005380433077896052)
('symptoms', 0.0005297354941983977)
('way', 0.0005252850178393044)
('blood', 0.0005230327126079303)
('thing', 0.0005212800357181205)
('told', 0.0005194014767613422)
('find', 0.0005187769872954527)
('lot', 0.0005183667981276204)
('something', 0.00051356753235104)
('year', 0.0005124100294817378)
('effects', 0.0005040212691746415)
('getting', 0.0005010284318691109)
('people', 0.00049636469895016)
('long', 0.0004962995386441868)
('ago', 0.0004956219378232255)
('bad', 0.0004900652571341258)
('side', 0.000470071809186914)
('feel', 0.00046662633062236)
('got', 0.0004573092232047611)
('last', 0.00045595699136968603)
('even', 0.0004501440183132129)
('years', 0.0004397821068321463)
('still', 0.0004383442458367344)
('much', 0.0004312747933241251)
('really', 0.00042738710453572756)
('3', 0.0004249179127633253)
('cause', 0.0003824437842747982)
('vs', 0.0001672093182456838)
