('better', 0.0028195661983913046)
('also', 0.002819116753603808)
('day', 0.0027978711356150686)
('survivor', 0.00279119495413251)
('cry', 0.002784342991545602)
('well', 0.002764375668740871)
('xanax', 0.0027497996985690215)
('old', 0.002717690501311383)
("'go", 0.0026774492427824124)
('hit', 0.002675951012166103)
('lupin', 0.0026752322345680287)
('spasms', 0.0026748455104337204)
('even', 0.0026656482069616193)
('29', 0.00263435755685874)
('years', 0.002604287376568487)
('qualitest', 0.002582857458800633)
('mood', 0.002563891165461278)
('hours', 0.002542538935187035)
('prescribed', 0.002521262036773892)
('3', 0.0025162650755814445)
('crying', 0.0025157591897613757)
('estroven', 0.002500700042228022)
('feel', 0.00248692736512424)
('suddenly', 0.0024712813443674136)
('amphetamine', 0.0024577780913428346)
('loss', 0.002437366534120342)
('suffer', 0.0024208702356836873)
('relaxed', 0.002415659588249258)
('reason', 0.0024134041084974355)
('2017', 0.0024065396164022266)
('raced', 0.0023977614245204422)
('go', 0.002395605213941025)
('hot', 0.0023887011330561993)
('beta', 0.0023857354857021486)
('imagine', 0.0023760035859198376)
('tolerate', 0.0023722147633011624)
('children’s', 0.0023707490378334006)
('opiodsi', 0.0023707490378334006)
('hodgkin’s', 0.0023707490378334006)
('since', 0.002367651812093016)
('try', 0.0023656570127067573)
('sufferers', 0.0023518510303707617)
('affects', 0.0023456050238217264)
('genome', 0.002329470171165484)
('stimulants', 0.002319990457149245)
('wellbutrin', 0.002310222435645722)
('much', 0.0022985181397191237)
('back', 0.002294682878327793)
('weeks', 0.002290160128116002)
('researching', 0.0022811427290979967)
('horrible', 0.0022798120936330974)
('person', 0.002279600789955837)
('really', 0.0022777983495991423)
('months', 0.002274542648315039)
('without', 0.0022718400830467056)
('speech', 0.002270901501043102)
('apri', 0.0022691097740116972)
('work', 0.0022659338761443822)
('clouds', 0.0022421115590747216)
('tinnitus', 0.002230702029436331)
('letter', 0.002228733111988982)
('ghost', 0.0022285786268271637)
('love', 0.0022221133609860726)
('complete', 0.0022219912786799936)
('highschool', 0.0022216061846760306)
('lost', 0.002219568279452746)
('said', 0.0022194641027195074)
('need', 0.0022160785557210853)
('calmnesxanax', 0.002197941629387308)
('jardinbell09', 0.002197941629387308)
('days', 0.0021914043961371124)
('chaos', 0.0021905887375438674)
('release', 0.0021838112080452524)
('way', 0.002177431013825005)
('disappearing', 0.0021773339623905263)
('usual', 0.002174455730126008)
('stage', 0.002164298293948816)
('unexpectedly', 0.0021544938071019052)
('told', 0.002153042340287418)
('hyperfocussing', 0.00215269036658097)
('completely', 0.002149213338999294)
('wall', 0.0021390017456082233)
('could', 0.0021201873898273127)
('procastinated', 0.002117590760275987)
('help', 0.002113527774503334)
('put', 0.002113261607244307)
('severely', 0.002100305721756826)
('suicidal', 0.0020910374016520693)
('colorectal', 0.00208630996934097)
('trembling', 0.002059986354987961)
('pressure', 0.0020405471463382074)
('bad', 0.0020314367504165407)
('melted', 0.0020298491331483784)
('360', 0.00202522601098521)
('5’', 0.002025134220941215)
('antimaleria', 0.002025134220941215)
('pain', 0.0020155103094278712)
('kind', 0.002015087481030721)
('two', 0.002002403483486875)
('extended', 0.001999532356025452)
('non', 0.0019964804326937946)
('quickly', 0.0019854374594330433)
('armpit', 0.0019816061622978487)
('18', 0.0019777132087353687)
('antidepressants', 0.0019684332877344304)
('history', 0.0019644472714781553)
('vocal', 0.0019556206117777885)
('liver', 0.0019510531901282262)
('use', 0.0019370952179678267)
('seeing', 0.0019358642888252719)
('phoneme', 0.0019346316953285387)
('450mg', 0.0019334946081707195)
('terrible', 0.0019245987844316748)
('auditory', 0.0019240625204552787)
('everything', 0.001923855972002579)
('disorder', 0.001905958542702174)
('torture', 0.0018988848331748655)
('responsibility', 0.001898024524718416)
('hospice', 0.0018929115021954846)
('natural', 0.0018899963761054932)
('melt', 0.0018813301147386718)
('np', 0.001879563929077604)
('iud', 0.0018777375543476888)
('recently', 0.0018729156537172266)
('therapy', 0.001856646454226245)
('dance', 0.0018529637894476902)
('basis', 0.0018511738858686846)
('generic', 0.0018496081906671335)
('happily', 0.001849231241725943)
('hard', 0.001846402152634749)
('happy', 0.0018452988503672564)
('mdma', 0.0018452580623211307)
('balance', 0.0018436760069848001)
('one', 0.0018426269051000103)
('lot', 0.0018417885873350077)
('regular', 0.0018330823948538427)
('works', 0.001823992932270451)
('high', 0.0018215970930636092)
('found', 0.001812380349973388)
('upset', 0.0018097816253967772)
('93lbs', 0.0018027657984031236)
('avastin', 0.0017948471082547387)
('1664', 0.0017944851453935244)
('cataract', 0.0017934241585556134)
('stop', 0.0017924779670591834)
('understand', 0.001792170861506797)
('worried', 0.001790620780569792)
('uncontrollable', 0.0017873225930085865)
('liden', 0.0017866187021869917)
('female', 0.001784431001752666)
('far', 0.0017750087256472864)
('experiences', 0.0017706630358742498)
('efforts', 0.0017681609377456099)
('punctuality', 0.0017651359056582044)
('fold', 0.0017636449483459612)
('sit', 0.0017601378846671028)
('march', 0.0017559960181048407)
('week', 0.0017494397221967015)
('desk', 0.0017417389531414612)
('share', 0.0017417280847653656)
('drugs', 0.0017372177294732525)
('fly', 0.0017242552705466565)
('practitioner', 0.0017190524619855741)
('defect', 0.0017163152128532224)
('name', 0.0017151002536663906)
('month', 0.0017125061859361132)
('third', 0.0017084454847440132)
('signs', 0.0017045176408131582)
('premarin', 0.0017001148093922498)
('rushed', 0.0016884463482894282)
('nervous', 0.0016884177236599627)
('brand', 0.0016847218246197337)
('aware', 0.00167948010692991)
('4', 0.0016772972725162757)
('stigmatised', 0.0016719374022976196)
('medicine', 0.0016638188120032971)
('lowed', 0.001662946607757586)
('dose', 0.0016620720896572815)
('body', 0.001661062920742909)
('breast', 0.0016601589261971905)
('finding', 0.0016572280601069279)
('turn', 0.0016495785111066198)
('imbalance', 0.0016325831562669754)
('nonstimulants', 0.0016271494567093809)
('around', 0.00162583106707001)
('scares', 0.0016205889854120593)
('hanging', 0.0016204189230544259)
('times', 0.0016148125092251323)
('fourth', 0.001613509235281582)
('1”', 0.0016100208432960727)
('apparent', 0.0016096919424908019)
('easily', 0.0016072927258086536)
('pms', 0.001605315840416644)
('tremendously', 0.001604315686826214)
('house', 0.0015959961110060743)
('cried', 0.0015955688096066858)
('care', 0.0015944553594286115)
('vacation', 0.0015937743904084558)
("can't", 0.0015930836802535394)
('say', 0.001592457637305297)
('first', 0.0015896524766175462)
('strattera', 0.001588773043807363)
('shift', 0.001588451739142843)
('things', 0.001587964441804135)
('detail', 0.0015825454849037546)
('mother', 0.0015755859687396733)
('abridged', 0.0015744226753001077)
("he'd", 0.0015726847993618692)
('thoughts', 0.0015695096748520284)
('home', 0.0015666880941612425)
('chair', 0.0015624417843221872)
('continuous', 0.0015582534596961866)
('still', 0.0015574636188548949)
('carefully', 0.001557328839888339)
('class', 0.0015527024135404664)
('105lbs', 0.001551317277699236)
('struggled', 0.0015507828138293207)
('inability', 0.0015473334388711472)
('95lbs', 0.0015462427704761954)
('thing', 0.0015434495805851628)
('cord', 0.0015376102230570496)
('visits', 0.001536791636405268)
('nightmares', 0.0015354202441177063)
('blurting', 0.0015334604246295782)
('think', 0.0015313948172345228)
('hallucinations', 0.0015210434344596678)
('married', 0.0015141657936322882)
('sortof', 0.001513322047240855)
('mom', 0.001512369634555776)
('rid', 0.0015120948218048577)
('fatigue', 0.0015109179188655373)
('huge', 0.0015069559433001367)
('quite', 0.0015038803379586827)
('discussing', 0.0015034778450193312)
('alone', 0.001500210457874135)
('prioritizing', 0.001494271041277893)
('given', 0.0014938426269182528)
('revered', 0.001491308692295991)
('concentrate', 0.0014873674888549995)
('scold', 0.0014778179072834487)
('nes', 0.001475147281470774)
('show', 0.0014677824436988445)
('ago', 0.0014674789357858994)
('iridotomy', 0.0014629239627139254)
('jump', 0.0014619725578359736)
('anymore', 0.0014600446581548268)
('unorganized', 0.0014571509815109382)
('mouth', 0.0014551493244264696)
('post', 0.0014540325489170484)
('lol', 0.0014512867548880943)
('trusted', 0.00144925920143174)
('changed', 0.0014485854433279655)
('noticeable', 0.0014470156484848186)
('detox', 0.0014453102007239676)
('513', 0.0014431498405682592)
('restless', 0.0014398304945584606)
('ever', 0.0014377571276733634)
('operation', 0.0014342136295872612)
('worth', 0.001433893288639355)
('needing', 0.001430709998968578)
('pcp', 0.0014305071017260476)
('unbearable', 0.001424720777352726)
('437', 0.001418040644126402)
('hyper', 0.001415925286686008)
('u', 0.0014052725394962328)
('moorfields', 0.001402613975490447)
('see', 0.001395211077217757)
('treated', 0.0013873671373525768)
('may', 0.0013872434460038057)
('shock', 0.0013849235302462232)
('hematologists', 0.001383457609982967)
('breathe', 0.0013800698817656718)
('dysfunction', 0.0013796597834050642)
('read', 0.0013795166195958478)
('3xdaily', 0.00137822361606801)
('scalp', 0.0013748364941812018)
('aback', 0.0013682508067511515)
('hormonal', 0.0013678967054936853)
('facial', 0.0013676751470797818)
('period', 0.0013659429481472718)
('estrodial', 0.0013634919068587063)
('placed', 0.0013619687253840758)
('24', 0.001360315982664528)
('amount', 0.001359232592202329)
('hi', 0.0013589586067094088)
('lives', 0.0013584473489119972)
('thank', 0.001357323547347721)
('paper', 0.0013553241068044804)
('xyz', 0.0013551244698017638)
('coming', 0.001348254897748193)
('2xdaily', 0.001343697038017238)
('leading', 0.0013423394468180178)
('eating', 0.0013408953653877061)
('phase', 0.0013390994746530769)
('thought', 0.0013371956715889652)
('leaving', 0.0013365501169716972)
('sensitivity', 0.0013338098748455782)
('minimal', 0.001332885214561161)
('stories', 0.0013311179423524757)
('flow', 0.0013303670813100423)
('advice', 0.0013284099673987063)
('decided', 0.0013260899472197652)
('feeling', 0.0013251881456454856)
('skepticism', 0.0013177206565314862)
('xl', 0.001311159116814376)
('might', 0.0013015374342386697)
('ease', 0.0012986366926904473)
('bizzare', 0.00129627928532274)
('made', 0.0012956273311546937)
('due', 0.0012918276741497746)
('anything', 0.0012891520354895273)
('wonders', 0.0012862088292172667)
('caffeine', 0.0012851954429402457)
('rapid', 0.00128213253413649)
('within', 0.0012806179913944235)
('met', 0.001275949937035175)
('returned', 0.0012740271126499521)
('lyrica', 0.0012727346667877376)
('adult', 0.0012686462891488887)
('200mg', 0.0012668779646339177)
('write', 0.0012639228051601614)
('dermatomyositis', 0.0012566918985785012)
('ten', 0.0012560492353107225)
('december', 0.0012521899298469437)
('badly', 0.0012517491298988787)
('google', 0.001246549533489659)
('heard', 0.0012451491419930112)
('night', 0.0012441725320352626)
('coffee', 0.0012440073039032805)
('enhancers', 0.0012432807379116045)
('spiraled', 0.0012423135030002607)
('insulting', 0.0012408737118783904)
('spot', 0.0012403798104239213)
('sudden', 0.0012396602256828624)
('blood', 0.0012389112424686219)
('play', 0.0012364970404747696)
('front', 0.0012357180139454052)
('bladder', 0.0012350453226118749)
('organizing', 0.0012347825589728468)
('focus', 0.001233943946375974)
('guess', 0.0012315699135608768)
('looking', 0.001225524228087572)
('hormones', 0.0012239119440167299)
('blue', 0.0012212412329547196)
('know', 0.0012207219669313342)
('6lbs', 0.0012201985370481239)
('insistent', 0.0012186354627567147)
('words', 0.0012150750506579263)
('myositis', 0.0012140373284740087)
('upon', 0.0012130575152014189)
('seroquel', 0.0012129432219526999)
('ok', 0.0012100706430515512)
('impulsiveness', 0.001209667711885316)
('little', 0.0012085469593611053)
('previously', 0.001208213371110563)
('stuff', 0.001207850619316079)
('daze', 0.0012062765347355764)
('chaotic', 0.001206084943869235)
('starting', 0.0012040340398067962)
('rumors', 0.0012029569283461652)
('someone', 0.0012027331612223038)
('benefits', 0.0012007277796995833)
('sociable', 0.0012003507797998328)
('took', 0.0012001599861723065)
('flexaril', 0.001199246943116745)
('perplexed', 0.001199063721102063)
('intense', 0.0011983026182966958)
('health', 0.001197283156929921)
('hairdresser', 0.0011927818105751976)
('course', 0.0011914539152836003)
('continued', 0.0011913506404382177)
('behind', 0.0011908334105713153)
('lexapro', 0.0011891965250372884)
('legitimately', 0.0011890437338487225)
('april', 0.0011864923561326526)
('many', 0.0011862995441499636)
('effexor', 0.0011843750052900484)
('sister', 0.0011832446196294042)
('sad', 0.0011832292158119582)
('learn', 0.001182959771027354)
('july', 0.001182279488388923)
('regretted', 0.0011822347720093947)
('right', 0.0011813934358961464)
('2', 0.0011809055236273367)
('long', 0.0011755881864299101)
('19', 0.001173078306503924)
('affected', 0.001171939422524919)
('discovered', 0.0011718354165189669)
('explain', 0.0011710379426035182)
('expect', 0.001170305308588951)
('gabapentine', 0.0011677822582927674)
('aggitated', 0.0011635617760356873)
('water', 0.0011622565455898133)
('keeps', 0.001161489686567793)
('abusers', 0.0011610971787107507)
('amazing', 0.0011599588912180672)
('experiance', 0.001159380424077981)
('skin', 0.0011552372094190933)
('spectacular', 0.0011526948565508607)
('touch', 0.0011524845307995543)
('wear', 0.0011475262922656596)
('wife', 0.0011472960496441802)
('living', 0.0011456070383213748)
('sr', 0.0011452314139972191)
('zoloft', 0.0011446892575571173)
('insecure', 0.0011439428805303474)
('outweighed', 0.0011429784625378609)
('quack', 0.001140940590058817)
('tab', 0.001140324832804168)
('later', 0.0011401779293606284)
('board', 0.0011398346673343561)
('fear', 0.0011374018884553548)
('watch', 0.0011368963110226268)
('distracting', 0.0011368190595468653)
('disruptive', 0.0011357747153899578)
('caused', 0.0011356634362688675)
('regrow', 0.001135163618732373)
('look', 0.0011318862552676982)
('coworker', 0.0011311888508101467)
('petite', 0.001126501842392379)
('diverse', 0.0011256957845722777)
('doc', 0.0011213918454719752)
('walking', 0.0011142878950711637)
('curled', 0.0011129596682871452)
('renewed', 0.0011110645118461175)
('weight', 0.0011102364539716085)
('spends', 0.0011086756842358483)
('experience', 0.001108330606802072)
('arcoxia', 0.0011068820948844347)
('clean', 0.0011062144098278137)
('accessible', 0.0011054618045863206)
('mix', 0.0011023761367686766)
('dug', 0.001099418831602842)
('afraid', 0.0010959674579998997)
('unfamiliar', 0.0010950578688298926)
('come', 0.0010936969506417885)
('god', 0.0010924389700199607)
('endorphins', 0.0010922008419488017)
('errands', 0.0010891214631116133)
('couple', 0.001088707182077487)
('chores', 0.0010846789164767239)
('option', 0.0010840960515540122)
('comedown', 0.0010838844901324084)
('dips', 0.001083006474557541)
('diagnosed', 0.0010829250350523586)
('evening', 0.0010791944774553514)
('eyelashes', 0.0010786884410746256)
('removed', 0.0010753640936341687)
('descriptions', 0.0010728356661367866)
('gave', 0.0010726595542652575)
('undesirable', 0.0010718538408518573)
('weird', 0.001070878469182516)
('else', 0.0010691948176771169)
('friends', 0.001069059647362785)
('belching', 0.0010661668559668591)
('move', 0.0010660762177450577)
('shrinkage', 0.0010659310297130617)
('opiod', 0.0010652256649354432)
('pre', 0.001064097594246078)
('heavy', 0.0010552138695060587)
('thinned', 0.0010544959151377834)
('super', 0.0010531315276288418)
('stanford', 0.0010509212606458786)
('appointment', 0.0010505219468357329)
('checked', 0.0010475808485263284)
('generally', 0.0010457521745301918)
('normal', 0.0010448091955354575)
('enters', 0.0010444515757667507)
('screened', 0.001044383067019231)
('dysphoria', 0.001043188968916446)
('sedatives', 0.0010399262153613683)
('talking', 0.0010345486709928363)
('nothing', 0.001031168788983215)
('mention', 0.0010294601486886307)
('white', 0.0010284578977196876)
('function', 0.0010279215326302173)
('job', 0.0010276513441601909)
('maybe', 0.0010272524840301892)
('crazy', 0.0010255191424812329)
('bit', 0.0010253925893650366)
('16', 0.0010225451920444343)
('vanished', 0.0010212699967993377)
('began', 0.0010190341900539594)
('nurse', 0.0010181967101939565)
('scored', 0.001010638609940519)
('sofa', 0.001007709157808694)
('rejection', 0.001004487415243088)
('tomorrow', 0.0010044190924064732)
('showed', 0.0010041836028983051)
('alleviated', 0.0010032960734071216)
('always', 0.001001485709743517)
('ordeal', 0.0010008881662318012)
('mthfr', 0.0009981077375630705)
('problem', 0.0009924010517612946)
('keep', 0.000992399951387276)
('totally', 0.000991642432412741)
('firmly', 0.0009914377341091096)
('twist', 0.000991388823635513)
('default', 0.0009912421833994552)
('alarming', 0.0009884576806996244)
('energy', 0.0009873695598963176)
('hopkins', 0.00098728605439515)
('breeze', 0.0009856272975759684)
('speedy', 0.0009854152923418715)
('give', 0.0009849414597174096)
('austin', 0.0009840791876444468)
('needs', 0.0009839193896629254)
('treatment', 0.0009828826190013342)
('bumpy', 0.0009815323894415509)
('progresses', 0.0009808906443737767)
('wish', 0.0009788552838647265)
('mostly', 0.0009778393425991085)
('healthy', 0.0009772285479981845)
('testicle', 0.0009768042156588445)
('number', 0.0009764213169231202)
('drug', 0.0009724245560413163)
('tendencies', 0.0009710495061950705)
('neurotransmitter', 0.000970320686850587)
('pressures', 0.0009700215635404667)
('info', 0.0009662023398177549)
('basically', 0.0009650896868898421)
('extra', 0.0009627518986605991)
('worthless', 0.0009622749098157692)
('altering', 0.0009617677317087978)
('eyebrows', 0.0009589175779849276)
('noticable', 0.0009543306756300757)
('apartment', 0.0009541568997901001)
('extremely', 0.0009532961642579576)
('90mg', 0.0009472848392464324)
('happiness', 0.0009466396156210964)
('tasks', 0.000945265841982147)
('next', 0.0009415542577929808)
('symptoms', 0.0009410911260569146)
('sends', 0.0009410196873962698)
("there's", 0.0009400584665179023)
('weighing', 0.0009367987186844062)
('narcolepsy', 0.0009357308992903512)
('preparing', 0.0009355593472155219)
('spare', 0.0009292575878730005)
('painful', 0.0009290261845091068)
('worst', 0.0009285048168182577)
('deal', 0.0009278047319492724)
('um', 0.0009271631120637251)
('sleeplessness', 0.0009242322444201498)
('angle', 0.0009225185205349795)
('find', 0.0009216230071293718)
('hyperactivity', 0.0009209325920252426)
('sluggish', 0.0009202622176998578)
('nausea', 0.0009192250655204933)
('meloxicam', 0.0009185140357275243)
('testicular', 0.0009175783402489232)
('medicate', 0.000916800287144879)
('muscle', 0.0009165972909302676)
('unwanted', 0.0009137857049997437)
('task', 0.0009128182756060096)
('ranging', 0.000911974783612143)
('relationships', 0.0009117683002120776)
('tests', 0.0009105185629593173)
('face', 0.0009103988255792083)
('stood', 0.0009088332870069473)
('sleepless', 0.0009079820610059386)
('compulsive', 0.0009078094926048456)
('issue', 0.0009056495079623974)
('known', 0.0009037715773446536)
('specializes', 0.0009035137263009079)
('hour', 0.0009021694461224884)
('regulation', 0.0009014021513218787)
('mind', 0.0008983255351156865)
('beside', 0.0008977333114843625)
('information', 0.0008952872610591651)
('sure', 0.0008951949480644161)
('idea', 0.0008944895733320955)
('rather', 0.0008942743288050862)
('cirrhosis', 0.0008942008159485763)
('getting', 0.0008900921616508472)
('dot', 0.0008887979485194985)
('make', 0.0008887307340918532)
('gear', 0.0008836854384801078)
('sigh', 0.0008834390473241212)
('people', 0.0008818068990766153)
('sciatica', 0.0008795604005591282)
('mild', 0.0008795192891646966)
('saw', 0.0008788776109391244)
('med', 0.0008786742466142751)
('asked', 0.0008775296686446584)
('dependence', 0.0008752834369762436)
('50', 0.0008750215339118444)
('inactive', 0.000873262772921186)
('want', 0.0008730549610714127)
('mutation', 0.0008727788909431368)
('concentrated', 0.000871347511340713)
('script', 0.0008711093300397354)
('clinics', 0.0008707445166898213)
('bed', 0.0008702822772473584)
('101', 0.0008702569874482539)
('aggression', 0.0008700985825186337)
('scenario', 0.0008696694286690584)
('levothyroxine', 0.0008690166534945429)
('trace', 0.0008673853540357318)
('change', 0.0008648020095209383)
('causing', 0.0008641184034741047)
('lethargy', 0.0008620631476406576)
('spoken', 0.0008591249383206762)
('frame', 0.0008591143918000501)
('obtained', 0.0008578643779601388)
('decade', 0.0008571649351297355)
('lesser', 0.0008563752840745346)
('remembered', 0.0008543057721441986)
('profiles', 0.0008542035189508301)
('benzodiazepine', 0.0008541013321858385)
('goes', 0.0008519520608434975)
('opted', 0.000851086238110158)
('hesitant', 0.0008500275392964935)
('seen', 0.0008496830727390311)
('productive', 0.00084850201587114)
('fact', 0.0008484756179909385)
('thinking', 0.0008460125549241273)
('reglan', 0.0008443767461186599)
('obtain', 0.0008390704150861496)
('vyvanse', 0.0008382555036202169)
('rely', 0.0008364281138924994)
('trips', 0.0008326663594955838)
('promote', 0.0008305150414315893)
('euphoria', 0.0008299533004609025)
('used', 0.0008297297641319723)
('51', 0.0008289141164598744)
('sustained', 0.0008271140536255732)
('weighed', 0.0008265300115893064)
('cleaned', 0.0008255216451406797)
('especially', 0.0008232658857225523)
('5', 0.0008211332313291876)
('mos', 0.0008211202929087294)
('clinically', 0.0008200553858234305)
('ringing', 0.0008197348513346365)
('mayo', 0.000819710221869023)
('lymphoma', 0.0008166776204546397)
('eliminated', 0.0008152906834011586)
('yoga', 0.000811567712106177)
('habits', 0.0008078090018059432)
('half', 0.0008044691914231298)
('cvs', 0.000803174371222334)
('anytime', 0.0008029749677536445)
('loves', 0.0008024076830798458)
('finally', 0.000801587351300023)
('performance', 0.0008003256155111519)
('stabilizer', 0.0008002965887382666)
('47', 0.0007990462790397451)
('fine', 0.0007985865037389574)
('dramatically', 0.0007978701208484155)
('part', 0.0007972547761747532)
('fits', 0.000794785368918408)
('clotting', 0.0007946593079378072)
('laser', 0.0007925246792173565)
('controls', 0.0007914098316028062)
('gaba', 0.0007901122835188042)
('irritating', 0.0007900646829489692)
('rehab', 0.0007895149215372543)
('focused', 0.0007875287910070392)
('psychiatric', 0.000787421782315931)
('excruciating', 0.0007872213370227036)
('responding', 0.0007869878065607671)
('hospital', 0.0007853010168098293)
('alprazolam', 0.0007848094032587209)
('needless', 0.0007827321241479056)
('refuse', 0.0007824986797819548)
('copd', 0.0007798386793829312)
('yet', 0.0007789406642466443)
('regime', 0.0007768223992545435)
('harmful', 0.000772191181373063)
('roll', 0.0007714646113211179)
('small', 0.0007711219551796015)
('hypothyroidism', 0.0007703510167445113)
('good', 0.0007699361671706454)
('suggesting', 0.0007681412889537924)
('closer', 0.0007658222415434636)
('paying', 0.000765612575526583)
('dryness', 0.0007654090011507764)
('%', 0.0007615222562971004)
('already', 0.0007611950496555926)
('blocks', 0.0007597236006165669)
('surprise', 0.0007597123884074369)
('john', 0.0007589462483021305)
('working', 0.0007588329456183802)
('125', 0.0007587399729521732)
('issues', 0.0007550091263866754)
('synthetic', 0.000754822361302136)
('sooner', 0.0007526367214322298)
('london', 0.000752181837489979)
('wore', 0.0007517762286669068)
('saved', 0.0007514461101694326)
('lets', 0.000751291937402624)
('painkillers', 0.0007512547459153036)
('lifestyle', 0.0007504334652634928)
('functioning', 0.0007503753434636742)
('feedback', 0.0007500112503225131)
('seem', 0.0007497996703692683)
('weigh', 0.0007495060838286803)
('comparison', 0.0007490025345172662)
('thanks', 0.0007484828744466015)
('control', 0.0007468097259344662)
('ankle', 0.0007466840400985545)
('least', 0.0007461928614009956)
('ptsd', 0.0007450771043215308)
('letting', 0.000744888227506933)
('useless', 0.0007448321186486157)
('doctors', 0.0007446215849269447)
('90%', 0.0007440131710398862)
('helped', 0.0007432292340389735)
('stays', 0.0007422574585251625)
('ruled', 0.0007419617278698079)
('lowering', 0.000741816572289261)
('nsaids', 0.0007416565559155226)
('tell', 0.0007415487244538426)
('rounds', 0.0007414018657996266)
('closed', 0.0007375717389086986)
('receiving', 0.0007355011325489686)
('ent', 0.0007339706307459218)
('systemic', 0.000729846228072787)
('tumors', 0.0007297952354283366)
('needed', 0.0007295844250289487)
('node', 0.0007294618729896346)
('frustrated', 0.0007284568122445175)
('private', 0.0007259311948815512)
('past', 0.0007258065873971262)
('consistent', 0.0007250113057623544)
('400mg', 0.0007247821715999928)
('helps', 0.0007243211373102514)
('able', 0.0007241483653802682)
('correctly', 0.0007232719746378177)
('primarily', 0.0007231564039957378)
('eight', 0.0007227969003721002)
('effect', 0.0007213409558302548)
('less', 0.000720214717019046)
('finish', 0.0007167565939340467)
('lymph', 0.0007156089076618103)
('colon', 0.0007144653300858647)
('methods', 0.000711421452967736)
('mcg', 0.0007099274491003235)
('cross', 0.0007094746690700391)
('7', 0.0007077689235540993)
('opposite', 0.0007073224992017199)
('member', 0.0007061336918050093)
('psych', 0.0007052033429829332)
('ulcers', 0.0007048153386577658)
('almost', 0.0007044730355935158)
('resulting', 0.0007020674822084103)
('behavior', 0.0007000405174254372)
('trying', 0.0006999268160902237)
('ton', 0.0006993400701613911)
('law', 0.0006945260815961056)
('pulled', 0.0006942522270648897)
('refused', 0.0006941967740817827)
('lupus', 0.000694159816284141)
('bones', 0.000694119172733652)
('severe', 0.0006922220796563303)
('impact', 0.0006903881076371888)
('thick', 0.0006894672140940218)
('lived', 0.0006892664852975113)
('awesome', 0.0006869163243794104)
('runs', 0.0006866518692988713)
('brands', 0.0006864054450569094)
('loved', 0.0006856894885186011)
('concentration', 0.0006851825719283478)
('swings', 0.0006846320612118644)
('impossible', 0.000684600760931266)
('relationship', 0.0006844478269318127)
('away', 0.000684161210740267)
('addictive', 0.0006797285733995502)
('cause', 0.0006794229488836962)
('knees', 0.0006765546101403778)
('150mg', 0.0006764753328341854)
('thankfully', 0.0006754450665590696)
('nauseous', 0.0006729066131602471)
('whilst', 0.0006727162582121931)
('fighting', 0.0006721947702334167)
('great', 0.0006721560223863103)
('wise', 0.0006711697234090089)
('start', 0.0006701355066270696)
('genetic', 0.000669745788274096)
('choose', 0.0006679931938536561)
('spinal', 0.0006678618296767578)
('redness', 0.0006650760003798276)
('appreciated', 0.000664527155296214)
('prescription', 0.0006638357817951117)
('wow', 0.0006636146190789)
('addicted', 0.0006636085329468884)
('miserable', 0.0006634594962250978)
('hope', 0.0006631332159778989)
('linked', 0.0006631315048942141)
('replacement', 0.0006614747089366086)
('stated', 0.0006613606740737628)
('ie', 0.0006611897766394387)
('explained', 0.0006611508260203906)
