('since', 0.0019055783860046109)
('13', 0.0018968020492579904)
('pcos*', 0.0018959873541387795)
('loss*', 0.0018936573001356893)
('scarring', 0.001886938895045547)
('dermatitis', 0.001886519379016515)
('commenters', 0.001884612875623293)
('pulverize', 0.0018813292718722016)
('yet', 0.0018807653467293268)
('pza', 0.0018802472346497027)
('became', 0.001880009582237756)
('night', 0.0018775472020930038)
('changes', 0.001876017576577282)
('error', 0.001872330217591693)
('blood', 0.001869607531950079)
('shot', 0.0018695783093929904)
('chills', 0.0018690977816244907)
('isssues', 0.001864715665155353)
('ends', 0.0018585655562750288)
('told', 0.001856627491265401)
('sent', 0.001853310895941414)
('experiencing', 0.0018531472729912334)
('wine', 0.0018520998468458424)
('16', 0.001851714435003072)
('oily', 0.0018510517086861445)
('back', 0.001846850146352729)
('injected', 0.001839407252078209)
('brash', 0.0018319248956121107)
('truth', 0.0018201507106697119)
('mineral', 0.0018161041013499898)
('prostate', 0.0018108002732830895)
('sure', 0.001801219393387154)
('letter', 0.001793771206005416)
('hirsuitism', 0.0017927564014798524)
('18', 0.0017907081884515807)
('irritated', 0.001788888348805788)
('bse', 0.0017887158869477522)
('make', 0.0017882127655061992)
('sayings', 0.0017873879303559367)
('peppered', 0.0017847595559563239)
('corticosteriods', 0.001776460214188573)
('saying', 0.0017700642539824805)
('damaged', 0.001766979828123543)
('went', 0.0017625785222361234)
('tip', 0.0017579956363610444)
('avoid', 0.0017523451954065815)
('bedsores', 0.001747009068825066)
('terrible', 0.0017426160615924315)
('informed', 0.00173521179511515)
('hcpcs', 0.00173408591903857)
('advertises', 0.0017335868464286842)
('poise', 0.0017267341485927238)
('extremely', 0.0017263122274920558)
('05', 0.0017252104097636271)
('tooth', 0.0017215116785525436)
('neve', 0.001711497299713532)
('natural', 0.0017112855250635986)
('pebble', 0.001710170889067463)
('work', 0.0017097298404117397)
('finale', 0.0017071114923279055)
('rashes', 0.001704404046633652)
('email', 0.0017041445621033204)
('acne*', 0.0016990476140744074)
('temporary', 0.0016967992508124022)
('montair', 0.0016925128783210357)
('day', 0.001688876739272673)
('endo', 0.0016842771794071544)
('dilutes', 0.0016649106983491863)
('following', 0.001658553461276902)
('makin', 0.0016544426126093095)
('maybe', 0.0016535456104983836)
('yellow', 0.001646585763615808)
('tingling', 0.0016424064310857046)
('got', 0.0016346755136418547)
('benadry', 0.0016327341878388398)
('oil', 0.001632293755499281)
('edge', 0.0016303589274160072)
('beat', 0.0016299319792898968)
('plucking', 0.0016292497411089424)
('creams', 0.0016276708483069517)
('afl', 0.0016261108759462299)
('cigna', 0.0016197108102331285)
('bunionectomy', 0.0016156501347944702)
('always', 0.0016120694036448628)
('numerous', 0.0016120054316806913)
('effectivness', 0.0016075235565050476)
('regrowing', 0.001606755260033863)
('redness', 0.0016058371989931825)
('numb', 0.0015966999253922028)
('help', 0.0015947338722681744)
('2cc', 0.0015917717729381584)
('instead', 0.001580444183189024)
('supply', 0.0015736929428908472)
('years', 0.0015720239280073442)
('september', 0.0015714304982169538)
('cancer', 0.0015708182477530794)
('falling', 0.001568219716961852)
("dermatologist's", 0.0015678370157978152)
('pigments', 0.0015674210309244373)
('cocamide', 0.0015655602940236588)
('drug', 0.0015652903070864743)
('directly', 0.0015635865594508815)
('stylist', 0.0015624990183991934)
('indentation', 0.0015622966773904282)
('tequila', 0.0015604852453519691)
('purify', 0.0015553472394313093)
('massive', 0.0015527348433366228)
('fell', 0.001551845983825037)
('headquarters', 0.0015396381398158517)
('sahm', 0.0015383858704343086)
('web', 0.0015333874644950067)
('0', 0.0015324683359387047)
('stomach', 0.0015302816391063027)
('infected', 0.0015269705171249714)
('shoulder', 0.0015256712109683824)
('voiced', 0.0015238042208589454)
('ten', 0.0015163760116715806)
('hesitated', 0.0015154060453831653)
('respectfully', 0.0015135196356444167)
('marketplace', 0.0015130509467546807)
('seldane', 0.0015088840022314035)
('knee', 0.0015073772687954038)
('coffee', 0.0015018382886213195)
('dark', 0.0014951744759252284)
('alergy', 0.0014950511499896)
('twice', 0.0014906110831939634)
('men', 0.0014898312599776241)
('itch', 0.0014855226270885369)
('ice', 0.0014843897661733227)
('osteotomy', 0.001482025318347475)
('car', 0.0014761258089713352)
('farts', 0.0014724638570806244)
('loss', 0.001471265631986503)
('user', 0.001468895296480496)
('cocamidopropyl', 0.0014640828750906866)
('every', 0.0014623586618006726)
('nasties', 0.0014615676460180626)
('thus', 0.0014613636288619367)
('previously', 0.0014586257619747548)
('gone', 0.0014561154366472596)
('flops', 0.001455018823993728)
('botanical', 0.0014544449431738884)
('let', 0.00145416299495488)
('reviews', 0.001452489731725065)
('january', 0.0014506616812875615)
('curved', 0.0014501392177170612)
('im', 0.0014490591273162118)
('literally', 0.0014476180501901744)
('omit', 0.001445819414218552)
('propolis', 0.0014448363385868065)
('libre', 0.0014398897039311967)
('begin', 0.0014391947070578439)
('areas', 0.001437972428658904)
('padding', 0.0014354830560368707)
('strange', 0.0014343384622066597)
('1cc', 0.0014336253529946858)
('shown', 0.0014334707061183438)
('areata', 0.001431582331473191)
('july', 0.001427316863769924)
('experiences', 0.0014250985693189926)
('along', 0.0014218675424448163)
('people', 0.0014194250682702434)
('freestyle', 0.0014184333817946846)
('nasty', 0.0014160376459634466)
('itchy', 0.0014151792422661348)
('wonderful', 0.0014116892727923155)
('700mg', 0.001411087611842371)
('billing', 0.001410177705842931)
('ink', 0.001407384389721041)
('hypokalemia', 0.0014064030075949141)
('navel', 0.001403927592409588)
('constitute', 0.0014003601208164636)
('primer', 0.0013961826441970752)
('reapply', 0.001394670851012198)
('anti', 0.0013937195676533103)
('perioral', 0.0013879321277017573)
('barefoot', 0.0013837794622331954)
('disastrous', 0.001382127831447196)
('infection', 0.0013814072718841182)
('two', 0.0013813819771146885)
('responsibilities', 0.0013787900909911744)
('stomachs', 0.0013771811092476724)
('regenerate', 0.0013716917219280071)
('irregularities', 0.0013716176157734044)
('caused', 0.0013710392424741338)
('regrow', 0.0013704358335461663)
('swollen', 0.001370004269192865)
('arthritis', 0.0013694466738699406)
('issues', 0.001367236684272154)
('expiry', 0.0013662845157569076)
('concerns', 0.0013629476993790419)
('groceries', 0.0013622925395304244)
('better', 0.001361578010276938)
('cheilitis', 0.0013607469392804116)
('recently', 0.0013566559125264355)
('recieve', 0.0013565260629642873)
('doc', 0.0013538097443586024)
('mth', 0.0013488808708411993)
('abbott', 0.0013480282839336698)
('pitting', 0.001347897455806718)
('yeah', 0.0013442824397777854)
('bought', 0.0013441930563193336)
('going', 0.0013432944491379955)
('tell', 0.001342861408974897)
('prematurely', 0.0013420381577318276)
('cla', 0.0013402082669999348)
('may', 0.0013398090614487128)
('clumps', 0.0013354947090615423)
('insanity', 0.0013348220736114195)
('policies', 0.0013339694236020664)
('interesting', 0.0013338814055548068)
('bone', 0.001332171050347149)
('sock', 0.0013299410628680927)
('17', 0.001329664672096672)
('bottle', 0.0013234930698225048)
('5', 0.0013217600068210972)
('needed', 0.0013211954071960608)
('h2o', 0.0013210502716896274)
('come', 0.0013203748494630427)
('five', 0.0013184557446531636)
('past', 0.00131435416777665)
('dime', 0.0013127744612204232)
('felt', 0.0013111341888807737)
('extends', 0.0013060470148337797)
('1', 0.0013044405514375955)
('last', 0.0013038735127056172)
('ever', 0.00130180829564041)
('technician', 0.0013003116941045871)
('2ml', 0.0012989929595079296)
('stop', 0.0012983904679625025)
('removed', 0.0012982423535303628)
('qvar', 0.0012978842158028008)
('inflammation', 0.0012972636594961793)
('10mg', 0.001293458614291358)
('usually', 0.0012929997036799374)
('buttock', 0.0012920940731313696)
('gives', 0.0012900463450723917)
('sebum', 0.0012894320348826294)
('prednisone', 0.0012891690508706408)
('glyceryl', 0.001287043962430705)
('60', 0.0012863381551383515)
('far', 0.001285736534721161)
('polysorbate', 0.0012848731478209239)
('salve', 0.001283377519956679)
('pint', 0.001282726868741911)
('moment', 0.0012817453607843457)
('7', 0.001281689985526586)
('burning', 0.001281581114595337)
('addition', 0.0012799142499045231)
('medication', 0.0012771833501675036)
('order', 0.0012739279073151028)
('contacting', 0.0012718185359185793)
('recognition', 0.0012713809849905265)
('turned', 0.0012696198712080131)
('intramuscular', 0.0012667612320924134)
('matches', 0.0012657402779194173)
('worrisome', 0.0012622095543478725)
('intermittently', 0.0012552186906031719)
('bleeding', 0.0012545024111366764)
('itraconazole', 0.0012538190010702153)
('stung', 0.0012536198849580646)
('severe', 0.001253536398293263)
('feet', 0.0012523852218472313)
('armed', 0.0012514039329424257)
('emails', 0.0012500710417068113)
('fu', 0.00124670240599079)
('free', 0.0012459106263307436)
('immediately', 0.001243815205921126)
('stoped', 0.0012410684127106741)
('intractable', 0.0012407705933690821)
('mesh', 0.0012399539903881157)
('walk', 0.0012376191296470176)
('alcohol', 0.0012370289159009747)
('dent', 0.0012355967674699104)
('women', 0.0012338268810738696)
('think', 0.0012325261887143326)
('hands', 0.0012253833000238769)
('chip', 0.001223060763814728)
('regrowth', 0.0012218447702119274)
('destructive', 0.0012207369085672573)
('budget', 0.0012170900311125601)
('rid', 0.0012169928007588436)
('3', 0.001215112876900808)
('well', 0.0012135693797183363)
('huge', 0.0012128568312058528)
('conduction', 0.0012127721592186992)
('required', 0.0012124749208260533)
('delicate', 0.001212355331488)
('searches', 0.001212131264183231)
('verify', 0.0012117796917178584)
('vodka', 0.0012115563022069584)
('guest', 0.001211173959087003)
('beautifully', 0.0012060862863285842)
('perfume', 0.0012060862863285842)
('regiment', 0.0012059314074204315)
('hardcore', 0.0012057457193168878)
('screws', 0.0012010710010960956)
('bees', 0.0012008297087907468)
('begged', 0.001200468344231157)
('problem', 0.0011980845229177678)
('betaine', 0.0011966854693335792)
('coli', 0.0011928897383429215)
('assigned', 0.0011922548237069729)
('clay', 0.001191163128308041)
('flesh', 0.0011908196822121451)
('austin', 0.0011880378824164046)
('peels', 0.001186466389326413)
('italian', 0.0011860197696438176)
('dermatology', 0.0011833069089523945)
('endometrial', 0.0011816104113342861)
('pas', 0.0011769286665199085)
('list', 0.001175291715610035)
('made', 0.001173117750760202)
('temper', 0.0011728011652139534)
('sciatic', 0.0011719707861099413)
('dr', 0.0011704298446968502)
('crawl', 0.001169756969033228)
('times', 0.0011696975963193504)
('daughter', 0.0011689196118773643)
('incisions', 0.0011685579108569148)
('shea', 0.0011684307959055455)
('pigmentation', 0.0011677205203613117)
('communicate', 0.001166106940658075)
('evident', 0.0011659312843348376)
('eye', 0.0011638181234962768)
('helping', 0.001163332077420183)
('etc', 0.0011631993518667776)
('suffering', 0.001162011326414659)
('property', 0.0011608334038053763)
('dea', 0.0011605893829304205)
('lc', 0.0011565360338764406)
('problems', 0.0011554489921126137)
('apologize', 0.0011537869462829313)
('say', 0.001153504731945761)
('time', 0.0011533439262835189)
('hypersensitivity', 0.0011531996475567538)
('sits', 0.0011531996475567538)
('strong', 0.0011524022279402004)
('trend', 0.001149805633261675)
('noises', 0.0011487716460928377)
('neurologists', 0.0011481082696976773)
('responsibility', 0.0011457030417025681)
('allergy', 0.001144984526709047)
('reasoning', 0.001144108862865437)
('undergone', 0.0011436398983895506)
('neurosurgeon', 0.001143617595609707)
('site', 0.0011410271040117523)
('2', 0.001140526506597316)
('result', 0.001140358097481202)
('alopecia', 0.0011397107021467131)
('dirt', 0.0011384477658223466)
('intolerable', 0.0011356044270312035)
('cessation', 0.0011349854174858363)
('tried', 0.001133754898314956)
('fifth', 0.0011291723248513473)
('diagnosis', 0.0011289946982576727)
('tues', 0.0011268715106707847)
('though', 0.00112679551610816)
('colic', 0.0011241146310644783)
('dosage', 0.0011218400146611191)
('become', 0.001121344736930795)
('letters', 0.001120546044986236)
('bubble', 0.0011199741546797568)
('experienced', 0.0011167666672578637)
('treated', 0.0011166071028218816)
('major', 0.001116418984741952)
('orthopedic', 0.0011146732751310055)
('find', 0.001112637132787143)
('cream', 0.001112508086937431)
('realizing', 0.0011110694480792468)
('clobetasol', 0.0011085312290078577)
('rt', 0.0011074405544002884)
('muscle', 0.0011065697946036157)
('handling', 0.0011045683998515577)
('landed', 0.0011007755461449715)
('5ml', 0.0010997283988486508)
('high', 0.0010995692116197258)
('pressing', 0.0010978965239665634)
('impotence', 0.0010966734068090043)
('5g', 0.0010960127133469945)
('bee', 0.0010959953576810536)
('dry', 0.0010952294737651528)
('aggravate', 0.00109518142548046)
('little', 0.001094271366898561)
('safe', 0.0010940519725150279)
('put', 0.0010933940841279654)
('monistat', 0.001093290005274545)
('soothe', 0.001090909673040213)
('labeled', 0.0010902181870619573)
('understands', 0.0010897641894572594)
('hour', 0.0010891516575182293)
('understand', 0.0010818066787538843)
('sterile', 0.001080520677075789)
('reminded', 0.0010773794517564914)
('administer', 0.0010761248628756166)
('getting', 0.001074571254183642)
('swelled', 0.0010741346032423701)
('wax', 0.0010722415427616024)
('atrophy', 0.0010716604901532642)
('attribute', 0.0010673732847474885)
('continuously', 0.001064352401342967)
('amongst', 0.0010623793895947538)
('aa', 0.001057626870489215)
('50', 0.0010563771119941419)
('wondering', 0.0010561659858919477)
('flip', 0.0010547559849352856)
('want', 0.0010540029503796112)
('convenient', 0.0010520792837166945)
('desk', 0.0010513645058206327)
('sildenafil', 0.0010498068441772497)
('stating', 0.0010484103867413265)
('grains', 0.001047924716351889)
('loosing', 0.0010473462332573243)
('menopausal', 0.001046234585511269)
('carcinoma', 0.0010455414326305081)
('hoped', 0.0010452489355893624)
('change', 0.0010440395051540493)
('disappointed', 0.0010438854782710695)
('threshold', 0.0010426103351446263)
('assured', 0.0010424008224837271)
('effective', 0.0010416697269798013)
('ignored', 0.0010411875855918249)
('mirror', 0.0010355629685685)
('pores', 0.0010316768008472531)
('relieves', 0.0010311456891278822)
('within', 0.001030691232834865)
('cracked', 0.0010300020610805136)
('without', 0.00102851177349562)
('brilliant', 0.0010239688635511456)
('odds', 0.0010237789309041837)
('64', 0.0010236010414122435)
('wrap', 0.0010222074255913831)
('provider', 0.001021256676717878)
('intercourse', 0.001019578121150503)
('decadron', 0.0010172252825591185)
('ambulance', 0.00101618506152568)
('surgeons', 0.0010154341646609719)
('makeup', 0.0010152752645104872)
('providing', 0.0010133787620543889)
('elbow', 0.001011645653907385)
('federal', 0.0010111787484627134)
('processed', 0.001009707742912851)
('incident', 0.0010083683469288994)
('vera', 0.001006203666078964)
('wheezing', 0.0010054372766157141)
('moments', 0.0010021585974840552)
('second', 0.0009997598419725585)
('instantly', 0.0009988210929859592)
('spell', 0.0009984469320266788)
('pill', 0.000998244223259446)
('cleaned', 0.0009966179546276417)
('head', 0.0009948775579578144)
('circulation', 0.0009943892587854282)
('beer', 0.0009939628659418641)
('images', 0.000988603723189262)
('hundreds', 0.000986057623533594)
('sees', 0.0009857951669636224)
('pressure', 0.0009853870871954161)
('stretching', 0.0009852616526530075)
('decades', 0.000984652372398118)
('yo', 0.0009837469065574307)
('others', 0.0009831554012341866)
('invasive', 0.0009819773846758866)
('vagina', 0.00098099929060545)
('big', 0.0009801505679421134)
('rubbing', 0.0009787021591992852)
('match', 0.0009773686923689523)
('complained', 0.000976802707627084)
('appearance', 0.0009746837105616369)
('carrying', 0.0009743175909731037)
('ace', 0.0009740617266099988)
('ok', 0.0009739119794389545)
('stuff', 0.0009721252178783544)
('foreign', 0.0009695409074453083)
('loves', 0.0009687134293762372)
('blocking', 0.0009682080418913218)
('medications', 0.0009678212101034561)
('bill', 0.0009678099996912177)
('purchased', 0.0009675803994731549)
('cook', 0.0009654740191158859)
('reliable', 0.0009650903710297757)
('sight', 0.0009650294075065244)
('ignore', 0.0009620916390984364)
('cold', 0.0009615817338861978)
('absorb', 0.0009614411303298992)
('lidocaine', 0.0009610996502544964)
('first', 0.000959560666362275)
('cotton', 0.0009592408539480836)
('course', 0.0009589285119073082)
('laser', 0.0009567820897766161)
('region', 0.0009547585370197844)
('ultimately', 0.0009547337909755612)
('records', 0.0009538943384551594)
('irritating', 0.0009538122385754718)
('wind', 0.0009525115969929142)
('percentage', 0.0009464859256878853)
('shocked', 0.0009450618192271252)
('referral', 0.0009447250598108291)
('usage', 0.000944068922035931)
('researched', 0.0009413899096313235)
('pulling', 0.0009412746178915428)
('animals', 0.0009409675150207626)
('rock', 0.0009408754809226316)
('bothered', 0.0009407298514284433)
('pads', 0.0009405154429002716)
('rheumatoid', 0.0009392416525666388)
('struggled', 0.0009360978025760285)
('test', 0.0009347293087602763)
('freaking', 0.0009340600379313792)
('04', 0.0009323442335149634)
('aloe', 0.0009322196508064365)
('ask', 0.0009314279871239491)
('small', 0.0009309434710323042)
('type', 0.0009304282529217063)
('cleanser', 0.0009295209750107956)
('good', 0.0009295119184775481)
('substances', 0.0009286274759682121)
('vessels', 0.0009284119369733048)
('calls', 0.0009283186126639368)
('literature', 0.000927995920675171)
('250mg', 0.0009277453165758108)
('revealed', 0.0009230246772369382)
('protection', 0.0009219875375588226)
('sneezing', 0.0009216823483330267)
('menstrual', 0.0009210941636013427)
('resolved', 0.0009198065345219565)
('wanna', 0.000919559647788902)
('plastic', 0.0009187799506683741)
('messed', 0.0009176910105830762)
('claims', 0.0009175282068133616)
('several', 0.000917431944256837)
('really', 0.0009166304100339939)
('humira', 0.0009164801140675564)
('asap', 0.0009162981332019192)
('working', 0.0009161074608012015)
('bug', 0.0009150157435251612)
('subsided', 0.000913695434473229)
('pee', 0.0009135227404253793)
('chin', 0.0009126219681127191)
('terribly', 0.000912423842249202)
('mask', 0.0009118438627038292)
('although', 0.0009106221102843171)
('delayed', 0.0009096065218027892)
('olive', 0.0009074659582391524)
('conclusion', 0.00090706125899487)
('01', 0.0009069329631964829)
('plant', 0.000906638211387308)
('door', 0.0009059224620593528)
('seem', 0.0009052019632223655)
('suffers', 0.0009046953673192161)
('citrate', 0.0009023022578763819)
('lines', 0.0009018646925452446)
('given', 0.0009017270426150626)
('travel', 0.0009016026364895973)
('lip', 0.0009007503396381487)
('39', 0.0009002172689259925)
('doctors', 0.0008989506759874483)
('everytime', 0.0008981243116191359)
('motivation', 0.0008974459872214711)
('helped', 0.0008972697486583323)
('peroxide', 0.000897116865625043)
('expert', 0.0008951660799244945)
('surface', 0.0008950937657504451)
('2016', 0.000894192154433907)
('generic', 0.0008931820226378586)
('monthly', 0.0008930025855251565)
('ball', 0.0008925383476125322)
('length', 0.0008922532258191432)
('exercises', 0.0008916724280429306)
('makes', 0.0008910540148386391)
('applying', 0.0008888006180522647)
('receiving', 0.000887939933086009)
('needle', 0.0008878413199358108)
('ride', 0.0008868118458502856)
('strain', 0.0008861784329255853)
('paid', 0.000885421115795201)
('gentle', 0.0008836657000182018)
('systemic', 0.0008811130020590141)
('mixture', 0.0008792858767239587)
('approximately', 0.0008777564223793711)
('hours', 0.0008770004372604665)
('unlikely', 0.0008750590072147825)
('helps', 0.0008744427897304783)
('diagnosed', 0.0008715802424659852)
('solid', 0.0008708128056582592)
('receive', 0.0008706803051862571)
('prescribed', 0.0008696613759176359)
('less', 0.0008694852792696046)
('recover', 0.0008684889588220025)
('pattern', 0.0008655268731869578)
('butter', 0.0008646061273902044)
('lesions', 0.0008617540789698397)
('chemicals', 0.0008582184468983723)
('dependent', 0.0008575794709992358)
('discussed', 0.0008566422419475213)
('lady', 0.0008564406031388279)
('provided', 0.0008547718026405432)
('piece', 0.0008540569068155485)
('majority', 0.0008538240531166707)
('missing', 0.000853016133876657)
('2004', 0.0008530016517398523)
('probably', 0.00085280313633063)
('holding', 0.0008520770847403329)
('almost', 0.0008504810018686914)
('attempt', 0.0008480324744239409)
('resulting', 0.0008475768772966423)
('aggressive', 0.0008473893200392316)
('taken', 0.0008468577941297265)
('drinks', 0.0008453939680684904)
('severely', 0.000845203920386328)
('glass', 0.0008451020219372694)
('claritin', 0.0008449400233738749)
('details', 0.0008446164402548493)
('bumps', 0.0008438696843396478)
('fair', 0.0008422982149463977)
('normal', 0.0008409031304105519)
('cry', 0.0008403553781872986)
('boost', 0.0008393823768164132)
('refused', 0.0008380748986619161)
('gym', 0.000836408871340739)
('join', 0.0008331504694772112)
('read', 0.0008327165252960507)
('discharge', 0.0008312296795376632)
('prescribing', 0.0008282064305488566)
('miracle', 0.0008264858328649486)
('raw', 0.0008259911016506805)
('away', 0.0008259593803471261)
('hormonal', 0.0008257024057429089)
('sold', 0.0008256062712241227)
('facial', 0.0008255686666128722)
('monitor', 0.0008237351036957078)
('actually', 0.0008234198559416652)
('hi', 0.0008203071082476339)
('younger', 0.0008197592794471951)
('led', 0.0008191403331077764)
('remedies', 0.0008184589970725717)
('comment', 0.0008184429003535166)
('articles', 0.0008154961633478112)
('smell', 0.0008154407027695082)
('label', 0.0008153417062920133)
('vaginal', 0.0008148751383305347)
('nauseous', 0.0008123721726871195)
('great', 0.0008114660156574564)
('wise', 0.0008102752979152923)
('bleed', 0.0008100518624391953)
('pt', 0.0008100480124078964)
('community', 0.0008092412302775055)
('fruit', 0.0008089768911022188)
('rough', 0.000808602084168361)
('practice', 0.000808384424001773)
('thought', 0.0008071703649447164)
('prone', 0.000806368646141207)
('fresh', 0.0008062025697492056)
('excess', 0.0008059838725508137)
('sensitivity', 0.0008051265991361262)
('today', 0.00080390546525684)
('weekly', 0.000802788859295041)
('permanent', 0.0008026851309170176)
('appreciated', 0.0008022560016496925)
('addicted', 0.000801146987086296)
('ointment', 0.0008006113835178182)
('stated', 0.0007984332405411715)
('however', 0.0007979983802185194)
('places', 0.0007971015614662371)
('29', 0.0007950875835687561)
('containing', 0.0007944623491567427)
('tongue', 0.0007929539463895085)
('cutting', 0.0007925953913522444)
('comments', 0.000792356730224544)
('antidepressants', 0.0007921358850655535)
('require', 0.0007918908024084075)
