('house', 0.0018916270712546776)
('process', 0.001881967630291165)
('influenced', 0.0018815037901492692)
('predisposition', 0.001876036451994454)
('jackie', 0.0018704820451469174)
('slow', 0.0018696037906838856)
('sweetie', 0.0018675557578208153)
('didn\x92t', 0.0018651612745472267)
('paws', 0.001860988729687445)
('became', 0.0018457102015787712)
('peer', 0.0018345827260067048)
('lex', 0.0018310615702307681)
('addictions', 0.0018298976356623895)
('chasing', 0.0018294002857448298)
('varieties', 0.0018239328831953512)
('bit', 0.0018229935217236744)
('fiorinal', 0.001820756551958147)
('answer', 0.0018158564931869247)
('naive', 0.0018129960985721312)
('ceased', 0.001812735887580329)
('us', 0.001809280593162303)
('really', 0.0017998143359070564)
('nice', 0.0017959042326944252)
('ignorance', 0.0017938794113717287)
('well', 0.0017871430595079426)
('huge', 0.0017860937366180202)
('activate', 0.0017855439399715894)
('journals', 0.0017811421443227496)
('always', 0.0017804906919522542)
('twenties', 0.001778230314005091)
('microwave', 0.0017745305381373757)
('body', 0.001771871754348167)
('bummer', 0.0017678500342927597)
('feeling', 0.0017669886365714034)
('ingest', 0.0017643279633947745)
('however', 0.0017627388559817326)
('judy', 0.0017618019181086617)
('drinker', 0.0017598576548930925)
('18', 0.001758038045498504)
('twisted', 0.0017511258696214455)
('12mg', 0.0017510007004737924)
('titrated', 0.0017482610590939314)
('structures', 0.001746695780026715)
('wished', 0.0017460393273010645)
('notorious', 0.0017426989822566545)
('snorting', 0.0017330673210717406)
('kathy', 0.0017316624403082884)
('beleive', 0.0017298775248960005)
('made', 0.001727572631029351)
('vapor', 0.0017243624985112183)
('times', 0.0017225359966402797)
('avocado', 0.0017186938758481254)
('etc', 0.0017129664634380685)
('infact', 0.0017095901849084173)
('friend', 0.0017062055410955296)
('subsides', 0.001704563537836217)
('relating', 0.00170297812345161)
('ended', 0.0017017857571013165)
('cut', 0.001697857812276621)
('establish', 0.0016973783534886355)
('alcoholism', 0.0016923278181122704)
('thc', 0.0016917872380570922)
('resume', 0.001688432084041156)
('wait', 0.001685772823964779)
('sparingly', 0.0016745736588638486)
('uni', 0.0016711667286113453)
('drink', 0.0016672106424907292)
('metabolized', 0.0016666877742853039)
('laughed', 0.0016610368785457603)
('night', 0.0016589634711603478)
('peoples', 0.0016546986201263535)
('don\x92t', 0.0016516995197026717)
('become', 0.0016513299506508232)
('views', 0.0016507360685038826)
('fucked', 0.0016458533951789237)
('talk', 0.0016434112107297698)
('tingly', 0.0016422960183944402)
('builds', 0.0016378632911773923)
('lot', 0.0016372112973702373)
('realizing', 0.0016361982149112925)
('easy', 0.0016343649514922178)
('gather', 0.0016312344738428027)
('educated', 0.0016308813305130263)
('6', 0.0016286922208133179)
('sentence', 0.0016218264426909146)
('horrible', 0.001621264955704052)
('high', 0.0016192625801508776)
('soul', 0.0016164123740727825)
('codamol', 0.0016162577438599884)
('every', 0.0016151388890235697)
('valid', 0.0016122670795146606)
('safe', 0.001611137708397855)
('amount', 0.0016110071633700924)
('took', 0.001600277714981522)
('mind', 0.0015970874452378688)
('definitely', 0.0015952801918304122)
('arent', 0.0015854059714280441)
('likelihood', 0.0015818067209370898)
('manual', 0.0015731276185471474)
('legit', 0.0015722897521281158)
('coughs', 0.001571739890114646)
('capable', 0.0015698565790801886)
('painkiller', 0.0015601826015787647)
('asked', 0.0015601155280926605)
('signed', 0.001558312456185341)
('want', 0.001552160172258964)
('od', 0.0015488005178399802)
('stay', 0.0015466917445560832)
('short', 0.0015466765685931993)
('creates', 0.001546221420534344)
('genetics', 0.0015438845929003314)
('early', 0.0015352256097550339)
('saving', 0.00153517086949088)
('lots', 0.0015346410990214672)
('industry', 0.00153384374003171)
('taught', 0.0015319124169596702)
('completely', 0.0015283909926534578)
('two', 0.0015257021482588341)
('reviewed', 0.0015248189850677353)
('lesser', 0.0015225062197873726)
('causes', 0.0015201630942664394)
('dont', 0.0015189246011822642)
('alcoholic', 0.0015159323736934414)
('shared', 0.0015138166650406147)
('food', 0.0015136830430831584)
('assure', 0.0015113802048204146)
('defined', 0.001511008602058298)
('pounding', 0.0015063960603314522)
('longer', 0.0015019143327997299)
('scientists', 0.0015016359669740248)
('impaired', 0.00149816899206252)
('4', 0.0014909909109521694)
('crack', 0.0014868808910464856)
('longest', 0.0014814509599039539)
('overly', 0.001480910544997099)
('symptomatic', 0.0014804504266981446)
('said', 0.0014797022829061237)
('twenty', 0.0014794060744201007)
('sedative', 0.0014775799447045244)
('euphoria', 0.0014755319140840643)
('second', 0.0014722799475796787)
('b', 0.0014678227202697023)
('lights', 0.0014663386663757096)
('check', 0.0014655471896735362)
('especially', 0.0014636426983129214)
('cocaine', 0.0014630719148492181)
('hangover', 0.001459548501464135)
('looking', 0.0014525316135435872)
('smoker', 0.0014522735505882174)
('swell', 0.001441531649259163)
('addict', 0.0014389094297982815)
('officially', 0.0014385407252116653)
('referring', 0.001438281557526284)
('kind', 0.0014330087662912609)
('friendly', 0.0014316394615859628)
('gone', 0.0014295496903250836)
('definition', 0.001429081579938404)
('shorter', 0.0014255159545790582)
('ridiculous', 0.0014244888129968463)
('baseline', 0.0014224844320976197)
('boards', 0.0014215710720372307)
('fine', 0.0014197664757393828)
('part', 0.0014173988647897577)
('ignore', 0.0014168084859099317)
('consumption', 0.001416505617216739)
('unpleasant', 0.0014156744156879272)
('depression', 0.001414747477599964)
('opioid', 0.0014143320891575285)
('sessions', 0.001413607156844114)
('worn', 0.0014127845133395272)
('controls', 0.0014070074340343515)
('rehab', 0.0014036385694554793)
('since', 0.0014031093911115726)
('indicates', 0.0013995609217770024)
('rush', 0.0013995371804803828)
('cannabis', 0.001399477836055418)
('bowl', 0.0013968908290971785)
('referral', 0.0013912338775192313)
('party', 0.0013881854675731394)
('holiday', 0.001387229674904585)
('statement', 0.0013852150363376874)
('still', 0.001384467820881637)
('water', 0.0013775446758418008)
('settled', 0.0013730770358470813)
('tapered', 0.0013672423492957012)
('degrees', 0.0013645899344907225)
('wine', 0.0013637322439589315)
('case', 0.0013569499170026753)
('stretch', 0.0013552058015515647)
('grown', 0.0013541744459067732)
('essentially', 0.0013538718284844136)
('definately', 0.001351522584603875)
('later', 0.0013513763738848231)
('caused', 0.0013460256482242298)
('subsided', 0.0013455386082680456)
('orally', 0.0013453331819925386)
('recipe', 0.001341583884373174)
('4mg', 0.0013411115127868777)
('allows', 0.0013406784038922617)
('minimum', 0.0013385705851836783)
('fantastic', 0.0013355138694609336)
('stopped', 0.001333884254330956)
('rapidly', 0.0013338289782785747)
('wheat', 0.0013322288155263198)
('comparison', 0.0013316136495828536)
('cos', 0.0013294342082304637)
('least', 0.0013266184741327423)
('smoked', 0.0013257175559307313)
('rebound', 0.0013205958561745522)
('stays', 0.0013196219207907106)
('experience', 0.0013136298799658814)
('believed', 0.0013129761056665302)
('narcotic', 0.001312010944211257)
('published', 0.0013096512441165724)
('20', 0.0013084698271031711)
('clonidine', 0.0013070723968236727)
('relieved', 0.0013021189920976457)
('cocktail', 0.0013002900971474177)
('racing', 0.0013002568036498234)
('jump', 0.001299583461746659)
('passing', 0.0012971530122688267)
('kicked', 0.0012948659369399185)
('pot', 0.0012930837180230147)
('post', 0.0012925253920025661)
('worries', 0.0012897372954234706)
('able', 0.001287426681786813)
('detox', 0.0012847718815836686)
('disappeared', 0.0012839148706685882)
('liked', 0.0012832483772778982)
('effect', 0.0012824355306164414)
('maintenance', 0.001281733127951613)
('restless', 0.0012799008356329394)
('05', 0.0012703014189083758)
('therapeutic', 0.001267533554658717)
('else', 0.0012672448558087657)
('throwing', 0.0012666760305789478)
('unbearable', 0.0012664694353737528)
('mins', 0.001264785485984479)
('chemicals', 0.0012638413316526577)
('2', 0.0012596832520547624)
('tends', 0.0012553496851074844)
('aka', 0.0012542531745876318)
('route', 0.0012530625036239775)
('naproxen', 0.0012529008508591962)
('almost', 0.0012524469100281372)
('feeding', 0.00125098920609007)
('60mg', 0.001247521553435834)
('taken', 0.0012471112525271632)
('lips', 0.0012470188542401952)
('drank', 0.0012450033838580378)
('normal', 0.0012383422145839872)
('reach', 0.0012354946257727235)
('maximum', 0.0012338620202479637)
('tapering', 0.0012316977631830518)
('therapist', 0.001231424338103677)
('severe', 0.001230666556298215)
('read', 0.0012262863447212286)
('lived', 0.0012254119548656976)
('nothing', 0.0012221751562063346)
('bag', 0.0012219813380085292)
('admit', 0.0012187663742027183)
('month', 0.0012178311859290685)
('away', 0.0012163355459458322)
('benzo', 0.0012161233999616404)
('zero', 0.0012143303013731602)
('abuse', 0.001213615047745642)
('actually', 0.0012125957569469339)
('create', 0.001211001943525021)
('dear', 0.0012081434783785508)
('old', 0.0012079110550741675)
('paper', 0.0012047810234665712)
('forever', 0.001204739617247148)
('picked', 0.0012012306271795713)
('thankfully', 0.001200839554906369)
('tight', 0.001200757907343528)
('fighting', 0.0011950610177813674)
('leading', 0.0011932386389776391)
('professional', 0.0011919926071197646)
('faster', 0.0011849006469718544)
('college', 0.0011840589356964567)
('clonazepam', 0.0011829132258963143)
('permanent', 0.00118206110393253)
('dose', 0.0011819654963409541)
('members', 0.0011770879022735647)
('problem', 0.0011762263592671966)
('stated', 0.0011757996272489756)
('schedule', 0.0011734416354724328)
('meds', 0.0011718975567156838)
('plain', 0.00116968050109459)
('staying', 0.0011692165008164107)
('included', 0.0011650953142272968)
('treatment', 0.0011649447997693428)
('depends', 0.0011641422099169176)
('folks', 0.001160124848704297)
('oxycodone', 0.0011597368430485654)
('developing', 0.0011591483045718743)
('supply', 0.0011587365616198865)
('ach', 0.0011583604975349286)
('multi', 0.0011558066556328305)
('ad', 0.0011551421002696605)
('mess', 0.0011526369863332651)
('drug', 0.0011525495596609034)
('stupid', 0.0011514514510751772)
('build', 0.0011508654411178643)
('hydrocodone', 0.001150748386342011)
('names', 0.001147963326668924)
('dinner', 0.001147746153746013)
('brother', 0.0011470330832993275)
('anything', 0.001145959037342751)
('pdoc', 0.0011397473570197419)
('average', 0.001135670392754283)
('biggest', 0.0011310333007042766)
('27', 0.0011288875435265724)
('anybody', 0.001128297410264435)
('adult', 0.0011277309737089767)
('ativan', 0.001127407810062463)
('enjoy', 0.0011246225922486753)
('psychiatrist', 0.001123753442418611)
('lungs', 0.001122040806518941)
('pharmacist', 0.0011212981055264176)
('90', 0.0011210831345325326)
('greatly', 0.0011209779028784723)
('another', 0.0011195746420786681)
('vit', 0.0011159254298030408)
('tried', 0.001113070380959993)
('badly', 0.001112710672134837)
('emotional', 0.0011107639024362083)
('advised', 0.0011076494001427085)
('uncomfortable', 0.0011056544145360838)
('via', 0.001104565068982757)
('tuesday', 0.0011031219196555803)
('rarely', 0.0011021980981316723)
('calm', 0.0011005754724804572)
('increases', 0.0010979752776848536)
('thing', 0.0010976083173201891)
('social', 0.0010965777057315477)
('find', 0.0010923378934038187)
('lasted', 0.0010892892806765924)
('heat', 0.0010888043428167184)
('happening', 0.0010886598063635567)
('turns', 0.0010882695406801534)
('doesnt', 0.0010860360213195616)
('complex', 0.0010821478396855495)
('something', 0.0010813688543386355)
('contain', 0.0010789799166767157)
('talked', 0.001076845297913214)
('found', 0.0010740463932767815)
('unable', 0.001070793838426544)
('bipolar', 0.0010700657147406775)
('tramadol', 0.0010660063229148804)
('kill', 0.0010652007498767474)
('acting', 0.001065175613073384)
('honestly', 0.0010651325266665124)
('initially', 0.0010620192169065825)
('effects', 0.001061268222924068)
('sure', 0.0010610144887769277)
('urine', 0.0010601790201823045)
('continued', 0.001059020965309053)
('300', 0.0010580426504685774)
('klonopin', 0.0010574796566373546)
('shown', 0.001055488572083919)
('tolerate', 0.001054360103263765)
('make', 0.00105335288981653)
('develop', 0.0010530676249221691)
('learn', 0.0010515621145545798)
('right', 0.0010501697606275788)
('experiences', 0.0010493240270549053)
('stand', 0.001046320506133912)
('forward', 0.0010452216753181471)
('therefore', 0.0010438807997702906)
('medicines', 0.0010423476922363322)
('explain', 0.0010409645072531595)
('personal', 0.001040546607780146)
('expect', 0.0010403132508094313)
('recovery', 0.0010350893657076125)
('spent', 0.0010348605166215575)
('drive', 0.0010337575800112406)
('weak', 0.0010328796317127548)
('potential', 0.0010310048204580325)
('careful', 0.0010307411881607421)
('adding', 0.0010239384718213707)
('magnesium', 0.0010211482969961542)
('sr', 0.001018024447535841)
('somewhat', 0.001014692187093667)
('tab', 0.001013662866507504)
('board', 0.0010132271463329547)
('months', 0.0010109485273660371)
('regarding', 0.001010588581167584)
('failure', 0.0010026754308307617)
('earlier', 0.0010005299534448081)
('save', 0.000999980503200468)
('lately', 0.0009970409894281306)
('asking', 0.0009968609284654057)
('ill', 0.000994477635654759)
('supplement', 0.0009917414280372434)
('improvement', 0.0009895600674620624)
('may', 0.0009865239290190618)
('sodium', 0.0009852936104447448)
('calcium', 0.0009850643249333195)
('multiple', 0.0009790043073459904)
('hey', 0.0009767678519216048)
('5', 0.0009732341067610591)
('wrote', 0.0009713936401026178)
('god', 0.000971095942120126)
('five', 0.0009708011229947795)
('personally', 0.000970140831360744)
('100mg', 0.0009670495788688743)
('co', 0.0009625529531601906)
('opinion', 0.0009613291381410508)
('1', 0.0009604815006882745)
('monday', 0.0009594701800062406)
('evening', 0.0009593225860445025)
('panic', 0.0009570179540544355)
('set', 0.0009568082729630377)
('thats', 0.0009545725374004622)
('sensitive', 0.0009542390756387139)
('example', 0.0009517890063710086)
('current', 0.0009516501955600303)
('hit', 0.0009514875395480502)
('follow', 0.0009493222481002781)
('doctor', 0.0009474064622951242)
('addition', 0.0009424223726759961)
('could', 0.0009423434293807486)
('thread', 0.0009423367296650311)
('chance', 0.0009419320163860329)
('normally', 0.000941821111596875)
('affect', 0.0009413848510371471)
('pm', 0.0009412649409645509)
('leave', 0.0009378871621020565)
('studies', 0.0009356434537115879)
('consider', 0.0009350250112509175)
('choice', 0.0009341560888044943)
('thoughts', 0.0009301172380911034)
('physical', 0.0009266518021835766)
('whatever', 0.0009257299496645847)
('notice', 0.0009236029696026119)
('drinking', 0.00092232028396244)
('quick', 0.0009200479692724972)
('talking', 0.0009196358276275663)
('flu', 0.0009185007782692292)
('shot', 0.0009177346197857413)
('eventually', 0.0009163645983051526)
('tags', 0.0009158694078404267)
('immediately', 0.0009158420399039326)
('wants', 0.0009152259181202519)
('depressed', 0.0009151944125454344)
('neck', 0.0009136633263849363)
('break', 0.0009095187091178553)
('nurse', 0.0009051001664022904)
('quote', 0.0009019135846172108)
('gotten', 0.0009003178756663489)
('questions', 0.0008984600674253284)
('concerned', 0.0008980330895149687)
('mom', 0.0008962551107552046)
('sort', 0.0008926842609947505)
('alone', 0.0008890493827410361)
('headache', 0.0008839150436883809)
('legs', 0.0008837517056861608)
('quickly', 0.0008824521612193549)
('totally', 0.0008814954140024399)
('gain', 0.0008808984082510452)
('glad', 0.0008808501083954053)
('wonder', 0.0008769634352563841)
('needs', 0.0008746302108368761)
('recommend', 0.0008742199450435601)
('saying', 0.0008688853721523787)
('kept', 0.0008681868120934894)
('liver', 0.0008671696487353561)
('switched', 0.0008660416362966707)
('reduce', 0.0008645236358295616)
('mouth', 0.0008623454141964977)
('suggest', 0.0008609078244905246)
('suffer', 0.0008607885023467689)
('seeing', 0.0008604187542573367)
('avoid', 0.0008601874784062786)
('lol', 0.0008600563919824058)
('added', 0.0008593519932489022)
('means', 0.0008539062698642278)
('strong', 0.00084853312791347)
('recommended', 0.000847976014083153)
('allergy', 0.0008430713498337381)
('result', 0.0008396648322406661)
('tylenol', 0.0008386438882408182)
('minutes', 0.0008350223820966885)
('reaction', 0.0008290862761608683)
('developed', 0.0008256360043195785)
('worst', 0.000825370830404124)
('therapy', 0.0008252094108368741)
('happy', 0.0008201658283747578)
('except', 0.0008179142113124755)
('face', 0.0008092759682627798)
('issue', 0.0008050541827057886)
('discount', 0.0008046578370153018)
('thank', 0.0008043722503170333)
('sounds', 0.0008032708115635206)
('difference', 0.0008013840772673109)
('coming', 0.0007989980194639968)
('worried', 0.00079586348601951)
('information', 0.0007958429258803461)
('level', 0.0007947581265851151)
('prior', 0.0007913506548897806)
('cost', 0.0007899957173797393)
('advice', 0.0007872375874625087)
('chronic', 0.0007869692398619889)
('decided', 0.0007858627053603289)
('med', 0.000781075207631041)
('add', 0.0007749121309608227)
('script', 0.000774350566722379)
('bed', 0.0007736153790985049)
('mean', 0.0007729806181828968)
('change', 0.0007687438339624309)
('line', 0.0007659894567152907)
('real', 0.0007611909396818005)
('within', 0.000758915276720327)
('goes', 0.0007573211976783311)
('medical', 0.0007536315338629691)
('thinking', 0.0007520414243868369)
('whole', 0.000747720158238378)
('similar', 0.00074661571121346)
('eat', 0.000744498516339873)
('9', 0.0007413902678569949)
('wanted', 0.0007371537294232591)
('sick', 0.0007335019769395817)
('question', 0.0007327473427995229)
('guess', 0.0007298485793821809)
('remember', 0.0007240633129857601)
('others', 0.00072391384501693)
('15', 0.0007234786170575892)
('rx', 0.0007230472348722898)
('big', 0.0007217013357642026)
('plus', 0.0007164404025797693)
('half', 0.00071511250403067)
('reason', 0.0007151114770939494)
('starting', 0.0007135303678700503)
('cold', 0.000708028791177635)
('home', 0.0006963338422374744)
('often', 0.000695099775981309)
('test', 0.0006882568992706864)
('point', 0.0006866828610581245)
('30', 0.0006865734174841331)
('ask', 0.0006858260806672477)
('type', 0.0006850899595724218)
('pills', 0.0006844579077260536)
('everything', 0.0006840652078170149)
('already', 0.0006766450521890184)
('worked', 0.0006761076967156794)
('several', 0.0006755205590841553)
('12', 0.0006739552449277433)
('came', 0.0006732700154636877)
('issues', 0.0006711462324383808)
('quite', 0.000668418160512544)
('left', 0.0006669948631027894)
('recently', 0.0006659523657325515)
('three', 0.0006642537098813763)
('doctors', 0.0006619124906578539)
('helped', 0.0006606747956154558)
('tell', 0.0006591809492005986)
('generic', 0.0006576649342475153)
('hard', 0.0006565249637378676)
('needed', 0.0006485455883789205)
('helps', 0.0006438669221228603)
('felt', 0.000643606758954782)
('diagnosed', 0.0006417591804635248)
('ever', 0.0006390288843377585)
('sometimes', 0.000637041040221764)
('gave', 0.0006356756877712763)
('8', 0.0006352554919955856)
('7', 0.0006291532511052376)
('sleep', 0.0006287336866193842)
('probably', 0.0006279332816446074)
('order', 0.0006253430186798969)
('called', 0.0006220422919594293)
('free', 0.0006115899554450334)
('maybe', 0.0006087667113988737)
('different', 0.0006040141929558351)
('buy', 0.0006004742926536427)
('seems', 0.0005934769547433894)
('today', 0.0005919291046498368)
('prescription', 0.0005900999979189644)
('hope', 0.0005894754698374047)
('keep', 0.0005881125275338633)
('give', 0.0005836925027430282)
('anyone', 0.0005623875062424058)
('symptoms', 0.0005577060740594852)
('told', 0.0005468264098549868)
('put', 0.0005367229599486276)
('best', 0.0005322485881266437)
('went', 0.0005191264752548634)
('week', 0.0005183733712153996)
('side', 0.0004948920850100479)
('cause', 0.0004026372101025725)
