('effectively', 0.002541547912452095)
('caused', 0.002536866300597365)
('look', 0.00252842876277841)
('well', 0.002526183105050821)
('mornings', 0.002510494109987972)
('psychotic', 0.0025074975216581316)
('helped', 0.0024903591203660263)
('rebound', 0.002488938549319271)
('depressive', 0.0024851229982339796)
('tell', 0.00248472818958381)
('building', 0.0024841525140782434)
('mirtazapine', 0.002479591820648212)
('generic', 0.002479013696326192)
('experience', 0.002475809713091036)
('bite', 0.002474659626020351)
('til', 0.002467533056600632)
('20', 0.0024660845163728454)
('cocktail', 0.0024506681078518685)
('dentist', 0.002448507588426957)
('works', 0.0024446817893197643)
('sweat', 0.002440722179312279)
('ssris', 0.0024295568936711425)
('disappeared', 0.002419805575422715)
('entirely', 0.002412473699425044)
('nov', 0.0023998584013153962)
('palpitations', 0.0023978109151143907)
('gave', 0.002396127046380563)
('priority', 0.00239031482527106)
('2', 0.0023741360320886484)
('isnt', 0.0023693323654381863)
('shake', 0.002367212383129509)
('psych', 0.002362944696572668)
('zyprexa', 0.002362135075758609)
('ritalin', 0.0023605195556246164)
('order', 0.002357178902936602)
('interest', 0.0023555976947043237)
('produced', 0.0023537539924255377)
('damn', 0.0023532190885388105)
('busy', 0.0023529583566776094)
('bet', 0.0023503451385705784)
('ton', 0.0023432984632470884)
('sharp', 0.0023366479412769274)
('suicidal', 0.00233549929852806)
('leaves', 0.002334214777347763)
('pretty', 0.00232834495522571)
('online', 0.0023262949984642293)
('tapering', 0.0023213915366787374)
('severe', 0.0023194480120523396)
('harm', 0.002311047112538363)
('nothing', 0.0023034441961024728)
('cope', 0.0022949957994129566)
('lasts', 0.0022949607724592484)
('maybe', 0.0022946958805884726)
('buy', 0.0022634382924541434)
('edge', 0.0022625187299759758)
('approval', 0.0022597922019075654)
('posting', 0.0022494103537905397)
('wise', 0.002248907289238196)
('community', 0.002246037249568756)
('genetic', 0.002244136069690265)
('ssri', 0.0022435850546754827)
('seems', 0.0022370624046516596)
('today', 0.0022312279114592147)
('scheduled', 0.002227512059029338)
('prescription', 0.0022243332445828923)
('hope', 0.002221979137518178)
('meds', 0.0022086855650236127)
('cool', 0.002204379233653108)
('ii', 0.002186402410894725)
('celexa', 0.002177274482266557)
('sexual', 0.0021702888312030914)
('stupid', 0.002170150611067658)
('2012', 0.0021434207445659285)
('missed', 0.0021384175585640163)
('problems', 0.002137954567120993)
('40mg', 0.0021333840804366915)
('bc', 0.002131009272622454)
('things', 0.0021283348659326294)
('routine', 0.002122574425038547)
('sleepy', 0.00211874127061521)
('crying', 0.0021074062872970746)
('typical', 0.0021024646265965594)
('tried', 0.0020978134728529964)
('emotional', 0.0020934664326255235)
('feelings', 0.002091446965549412)
('net', 0.002090289662052863)
('though', 0.002084936363543173)
('dx', 0.0020805927179501893)
('grade', 0.0020763652806006267)
('diabetic', 0.002074379435917624)
('kinda', 0.0020719114293132382)
('thing', 0.002068671986405648)
('relieve', 0.0020618982151852203)
('shop', 0.002055321947524477)
('lasted', 0.0020529930253528495)
('initial', 0.0020278279125827453)
('little', 0.0020247561618907833)
('reviews', 0.0020156820488199173)
('particular', 0.002011574348111393)
('passed', 0.0020107294004870616)
('honestly', 0.0020074645799916186)
('shipped', 0.0020071804598335006)
('guy', 0.002004421649225194)
('cheaper', 0.00198937352516752)
('sad', 0.001982339723820884)
('date', 0.001980523507596542)
('message', 0.0019789442438553693)
('never', 0.001970736409258818)
("we're", 0.0019674990718098174)
('ago', 0.001966849195002363)
('personal', 0.001961127283838066)
('150', 0.0019595123197838197)
('wonderful', 0.0019590615090267142)
('pack', 0.0019555240186015024)
('appetite', 0.001949991831879811)
('states', 0.0019496824784098047)
('wellbutrin', 0.0019352318400539556)
('living', 0.0019193088791294392)
('breath', 0.0019116426962290682)
('express', 0.0019108647114414229)
('mental', 0.0019064050695226274)
('regarding', 0.0019046651293122062)
('without', 0.0019030796326735295)
('breathing', 0.0018930847576884174)
('local', 0.001885766628277627)
('aware', 0.0018758270935410523)
('clinical', 0.001857179694141729)
('note', 0.0018564221478160842)
('canadian', 0.001855021777624532)
('use', 0.0018544798532625414)
('prescriptions', 0.0018518290786467802)
('easier', 0.0018516880763769005)
('putting', 0.0018507825328117052)
('afraid', 0.00183614450942823)
('success', 0.0018210177373941426)
('1', 0.001810227876903993)
('last', 0.001809440973032613)
('panic', 0.0018037001002991968)
('open', 0.0017864082270737075)
('doctor', 0.0017855852377965142)
('go', 0.0017837826309846734)
('house', 0.0017825830349869625)
('state', 0.0017799881793413835)
('cr', 0.0017679790875537043)
('leave', 0.0017676441295442883)
('apparently', 0.0017634664991710582)
('self', 0.001761447310783701)
('appointment', 0.0017600067325324383)
('thoughts', 0.0017530000858683053)
('notice', 0.0017407225871272527)
('changes', 0.0017356198210486421)
('class', 0.0017342278979713705)
('shot', 0.0017296624569505534)
('tags', 0.0017261470756992508)
('wants', 0.0017249342850009116)
('&gt', 0.0017231163703381616)
('job', 0.001721690146375174)
('taking', 0.0017211058719635373)
('mood', 0.0017181804630676185)
('experiencing', 0.001714461089535174)
('answer', 0.0017111802997083095)
('began', 0.001707253275933848)
('quote', 0.0016998444137263694)
('nice', 0.0016923781998631324)
('school', 0.0016897757402039044)
('mom', 0.0016891798385956706)
('showed', 0.0016823731356809587)
('glad', 0.00166014589604134)
('18', 0.0016566948329242576)
('difficult', 0.001653394088635502)
('wonder', 0.0016528206492150053)
('wish', 0.0016399389798243383)
('mostly', 0.0016382369083228995)
('rash', 0.0016290352173274042)
('fda', 0.0016281646763076428)
('suffer', 0.0016223356118258885)
('changed', 0.0016179386767914696)
('extra', 0.0016129599467244622)
('stress', 0.0016121922442999595)
("he's", 0.0016099849421614802)
('means', 0.0016093646081300312)
('worth', 0.0016015288713322245)
('extremely', 0.0015971181489782891)
('chest', 0.0015927471126980584)
('seemed', 0.001592128265121898)
('wrong', 0.0015885801035100636)
('saturday', 0.0015836003891369352)
('site', 0.0015834520551425227)
('forum', 0.001574446018196931)
('live', 0.0015742615683840013)
('u', 0.0015695620880052988)
('day', 0.0015624842648529944)
('dosage', 0.0015568253116079972)
('worst', 0.0015555836160407823)
('doses', 0.001537589376592611)
('hear', 0.0015167349731337204)
('thank', 0.0015160074086679038)
('difference', 0.001510375572810842)
('definitely', 0.0015033192584421298)
('information', 0.0014999321163740016)
('idea', 0.001498595699010871)
('prior', 0.0014914654939852294)
('brain', 0.0014902568581329106)
('cost', 0.0014889118314207952)
('advice', 0.0014837135598656263)
('decided', 0.0014811223075541149)
('acid', 0.0014733528892732566)
('takes', 0.0014661128756511556)
('bed', 0.0014580396647329832)
('top', 0.0014567266964547558)
('effective', 0.0014455695786424788)
('tablets', 0.0014368370012866922)
('family', 0.0014367774184062337)
('name', 0.0014367086772976044)
('seen', 0.0014235284974711557)
('relief', 0.0014064777105347952)
('check', 0.001381064797064928)
('per', 0.0013783852808699367)
('pharmacy', 0.0013675622119220573)
('big', 0.0013601968136429691)
('anyway', 0.0013510677288436272)
('plus', 0.0013502814869009486)
('stuff', 0.0013490596925290026)
('someone', 0.0013433439555561413)
('finally', 0.0013429506534826234)
('please', 0.0013423124023530049)
('fine', 0.0013379231412762509)
('care', 0.0013356466163174745)
('course', 0.0013307460599102023)
('fast', 0.0013302927634225566)
('hospital', 0.0013156651137208365)
('along', 0.0013154575524155722)
('often', 0.001310060621479336)
('pills', 0.0012900037993914576)
('anti', 0.0012894161210449514)
('already', 0.0012752788422931377)
('later', 0.0012734754300018994)
('came', 0.001268917881086295)
('quite', 0.0012597735476650251)
('stopped', 0.001256991654718431)
('recently', 0.0012551262426973937)
('thanks', 0.0012539813205989481)
('doctors', 0.001247512254844232)
('either', 0.0012370115576783955)
('makes', 0.0012365537208349315)
('needed', 0.001222319537320951)
('post', 0.0012180169501092143)
('past', 0.001215990283861326)
('couple', 0.0012159872693025655)
('helps', 0.0012135016141466043)
('felt', 0.0012130112823504566)
('diagnosed', 0.0012095291350240945)
('effect', 0.0012085087251500809)
('ever', 0.0012043833220589065)
('enough', 0.0011991762953938755)
('7', 0.0011857706298136334)
('sleep', 0.001184979872961048)
('taken', 0.0011752207373632792)
('drugs', 0.0011641888716203033)
('month', 0.0011476285386819438)
('away', 0.0011462191158093916)
('bit', 0.0011452706064874053)
('different', 0.0011383908272577813)
('hi', 0.0011383752163606424)
('old', 0.0011382802600304503)
('start', 0.0011227209549741135)
('body', 0.0011131540592648475)
('feeling', 0.001110086307684219)
('keep', 0.0011084208194904)
('however', 0.001107416441480433)
('give', 0.0011000903601455373)
('around', 0.0010895435864515285)
('drug', 0.0010861101129571499)
('made', 0.0010853237443319505)
('times', 0.0010821595480511141)
('due', 0.0010821408399051963)
('anything', 0.0010798995054570948)
('anyone', 0.0010599366470806506)
('next', 0.0010516307871223382)
('symptoms', 0.001051113510939782)
('way', 0.0010422827720476487)
('night', 0.0010422209832977427)
('low', 0.0010371541054958959)
('find', 0.0010293693861991083)
('6', 0.0010232034866193699)
('every', 0.0010146887923356)
('best', 0.0010031335647581038)
('sure', 0.0009998516389991313)
('try', 0.0009908341947941985)
('want', 0.0009751232797403603)
('see', 0.0009349946078151037)
('said', 0.0009296026073435314)
('need', 0.0009281846013874266)
('used', 0.0009267329606668187)
('days', 0.0009178500512340059)
('got', 0.0009074036164317771)
('even', 0.0008931862499297368)
('could', 0.0008880214477113487)
('would', 0.0007913988817004139)
('vs', 0.00033178062540254003)
