('20', 0.003074211257929236)
('withdrawals', 0.003065003897700741)
('ultra', 0.0030641902671286357)
('bold', 0.003059900677190135)
('racing', 0.0030549150016159995)
('threw', 0.0030414058962889134)
('past', 0.0030316974096875424)
('couple', 0.0030316898938133555)
('400mg', 0.003027418420253525)
('helps', 0.003025492677932835)
('drowsy', 0.003004892963428018)
('fog', 0.0030028484894990756)
('pattern', 0.002994644416003892)
('address', 0.0029803852248072127)
('throwing', 0.0029760179659441845)
('diagnose', 0.002971869075702555)
('hyper', 0.0029571631743873436)
('probably', 0.0029506214414344186)
('rashes', 0.002948541644970622)
('trazodone', 0.00294721247228788)
('medication', 0.0029459589731044684)
('produced', 0.0029341804686212453)
('drugs', 0.002902546536203117)
('severe', 0.002891414768428333)
('unusual', 0.0028895058691194987)
('agreed', 0.0028779330562932366)
('runs', 0.0028681479744843926)
('compare', 0.0028585064857899038)
("we'll", 0.002844957589006841)
('discussion', 0.0028409919930113114)
('younger', 0.002836292696060114)
('start', 0.002799159052643478)
('ssri', 0.0027968443041642933)
('300mg', 0.0027822213534108887)
('abilify', 0.0027793739831098005)
('clonazepam', 0.002779219727408436)
('replacement', 0.002762982861382718)
('becomes', 0.0027623812461580713)
('interactions', 0.002761217181964518)
('however', 0.0027610019599996274)
('harder', 0.0027602799204657046)
('excellent', 0.0027215926829278563)
('also', 0.002717414647980954)
('using', 0.0027096299702616517)
('drug', 0.0027078811893394604)
('sexual', 0.002705473520289482)
('stable', 0.0026972761387740883)
('comfortable', 0.0026862835311162623)
('fell', 0.0026846231202782597)
('taper', 0.0026702898311595684)
('problems', 0.002665165753869438)
('met', 0.0026648243389970636)
('data', 0.0026526589154214995)
('appear', 0.0026507111966745786)
('switching', 0.002650447005959679)
('reducing', 0.0026462448364452562)
('rule', 0.0026438137697993606)
('badly', 0.0026142808983742843)
('emotional', 0.002609707020398535)
('ed', 0.0026067346726218075)
('changing', 0.002601182802526199)
('via', 0.0025951430440699272)
('low', 0.002585824456667529)
('return', 0.002584077013064629)
('high', 0.002536273108395676)
('year', 0.002534917997587417)
('talked', 0.00253001625969625)
('illness', 0.002505168395161598)
('effects', 0.002493418381544747)
('continued', 0.002488138516074069)
('interested', 0.0024793260591055425)
('1st', 0.0024762957549959845)
('received', 0.00246709595468022)
('summer', 0.0024467684518627002)
('expect', 0.002444185292748936)
('150', 0.0024427203502297547)
('went', 0.002439344677975198)
('considering', 0.002430534546101732)
('states', 0.0024304665086379413)
('21', 0.0024087340156122546)
('adding', 0.0024057132325848544)
('mixed', 0.0024047457279670345)
('concern', 0.0024035038832314263)
('two', 0.0023897281253111137)
('ready', 0.0023820272767349324)
('fear', 0.0023754664251325525)
('months', 0.0023751937413002354)
('significant', 0.002322795500654059)
('feel', 0.0023084237536083467)
('mix', 0.002302315063251374)
('days', 0.002288376527131077)
('100mg', 0.002272054456858339)
('world', 0.002267331502223014)
('poor', 0.002262138890399748)
('reduced', 0.0022575677664758514)
('woke', 0.00223827886543659)
('hit', 0.002235491904565994)
('doctor', 0.00222590353395511)
('state', 0.0022189262629006053)
('six', 0.002218876959005298)
('help', 0.002207053776627725)
('cases', 0.0021969355247065687)
('appointment', 0.0021940174699042803)
('thoughts', 0.002185283011732956)
('late', 0.002164594575080974)
('class', 0.0021618816761398026)
('quick', 0.002161625561694687)
('eventually', 0.002152971590269141)
('&gt', 0.002148030089498707)
('good', 0.002144017909791379)
('rate', 0.0021439607387426065)
('women', 0.0021344645060634945)
('back', 0.0021299779549716043)
('questions', 0.0021109054231641983)
('school', 0.0021064677911165164)
('mom', 0.0021057249425156317)
('3', 0.0021020901281937577)
('perhaps', 0.0020980322920393264)
('kids', 0.002085764317461737)
('unless', 0.002059118388003071)
('recommend', 0.0020539539707301797)
('happen', 0.002049498327602794)
('supposed', 0.00204728811443722)
('know', 0.002039584478485576)
('suggested', 0.00203866242804578)
('suggest', 0.0020226775362084492)
('together', 0.0020213905661029914)
('avoid', 0.0020209851043342672)
('added', 0.0020190221566044556)
('suffering', 0.0020102268559079616)
('combination', 0.0020053720662282365)
('time', 0.001995232647057797)
('disorder', 0.001990299370802081)
('serious', 0.0019822408034126824)
('wait', 0.0019803367591658865)
('natural', 0.001973630860222113)
('11', 0.001970579266806199)
('40', 0.0019489336507087706)
('day', 0.0019477867386367134)
('dosage', 0.00194073230978062)
('treated', 0.0019316796097985198)
('headaches', 0.001925274903712566)
('one', 0.0019241652363771288)
('except', 0.0019216653103907332)
('treating', 0.001914770543325763)
('regular', 0.0019141983707229426)
('following', 0.0019128148088453226)
('person', 0.0019043805691582652)
('period', 0.0019018499646165496)
('issue', 0.0018914510525598937)
('research', 0.001879273991677429)
('mind', 0.001876154918649327)
('understand', 0.0018714764556052445)
('clear', 0.00187078593565268)
('comes', 0.0018690917540606549)
('brain', 0.0018577483375212078)
('lost', 0.0018542293553915378)
('must', 0.0018405760512245008)
('causing', 0.0018047132465900176)
('effective', 0.0018020413506829088)
('family', 0.0017910810783157893)
('real', 0.0017883956570738824)
('causes', 0.0017857891720089113)
('wanted', 0.0017319209406873243)
('question', 0.0017215682653065945)
('especially', 0.0017193926705597329)
('per', 0.0017182896693446717)
('remember', 0.0017011653934446073)
('gone', 0.0016793424123107829)
('someone', 0.0016746072910412413)
('course', 0.0016589028038820073)
('yet', 0.0016268193449205637)
('type', 0.0016095986493433754)
('case', 0.0015940568994743986)
('issues', 0.001576838273792444)
('look', 0.001575964675135711)
('quite', 0.0015704287492828756)
('left', 0.0015670847540070075)
('stopped', 0.0015669608524780444)
('seem', 0.0015659583130783281)
('recently', 0.0015646354371900947)
('thanks', 0.001563208181805648)
('given', 0.0015599468581396732)
('doctors', 0.0015551438698814632)
('either', 0.001542053742098333)
('makes', 0.0015414830044901417)
('works', 0.0015237653512855417)
('needed', 0.0015237387273108376)
('less', 0.0015041700708695808)
('enough', 0.0014948884529569645)
('gave', 0.0014935012755049805)
('8', 0.0014925140379260884)
('sleep', 0.001477191248592895)
('taken', 0.0014650255485436344)
('worse', 0.0014416199157682471)
('read', 0.001440561795273879)
('nothing', 0.0014357322372075929)
('month', 0.0014306292221995792)
('away', 0.0014288722411905275)
('actually', 0.001424478979227374)
('different', 0.0014191135274741482)
('hi', 0.0014190940669911792)
('great', 0.0014037993780700476)
('thought', 0.0013963680972984619)
('problem', 0.0013817545657654738)
('say', 0.0013303405557034572)
('anyone', 0.0013213128550596917)
('new', 0.0013152591791588874)
('another', 0.0013152037966325052)
('symptoms', 0.0013103139682517102)
('though', 0.001299536734916471)
('way', 0.0012993056038839072)
('night', 0.0012992285782713162)
('told', 0.001284752518161565)
('10', 0.001283589041983423)
('find', 0.00128320782787907)
('little', 0.001262026533583968)
('found', 0.001261720157911378)
('put', 0.0012610147606659892)
('sure', 0.001246411120325695)
('try', 0.0012351700098493488)
('right', 0.0012336714358960894)
('people', 0.0012277704731974458)
('ago', 0.0012259332350090374)
('want', 0.0012155848449410848)
('without', 0.0011861857922261638)
('5', 0.001143292411346388)
('1', 0.001128311475468147)
('last', 0.0011278209998327332)
('go', 0.0011118282056969523)
('really', 0.0010571526715823217)
('well', 0.0010497099740604519)
('2', 0.0009865295463646223)
('like', 0.0009307527300692768)
('get', 0.0008962529219375024)
('vs', 0.0004135964225895507)
