('hydroxyzine', 0.0064949851579898105)
('trazadone', 0.006445711483924378)
('ask', 0.006435576454841304)
('nightmares', 0.006403769326297564)
('newer', 0.006361839230754431)
('worked', 0.006344382193350152)
('really', 0.006333334585340617)
('55', 0.006287547898769083)
('ptsd', 0.006214978504627633)
('placebo', 0.006212552177545422)
('risperdal', 0.006191835440404015)
('stimulant', 0.006173998609005035)
('experience', 0.00616334502594264)
('analysis', 0.006162322549949777)
('makes', 0.006156617921256699)
('efficacy', 0.006138634270018719)
('agents', 0.006072361449046712)
('gaining', 0.00605030490947801)
('effect', 0.006016986039417926)
('speed', 0.0060129597432852944)
('ton', 0.005833468077690637)
('therapist', 0.005777649537990968)
('harm', 0.005753180727285835)
('free', 0.005738967980701733)
('calories', 0.005712205233308309)
('catch', 0.005709217094622116)
('2006', 0.005617589196775742)
('like', 0.005576080555067601)
('abilify', 0.005550351065968514)
('angry', 0.005542671545521139)
('hope', 0.005531452596117761)
('id', 0.0055124949743807815)
('cutting', 0.005476331299161882)
('dermatologist', 0.005416565108723092)
('metformin', 0.005402750462505326)
('get', 0.00536939439335972)
('2009', 0.005357052440508074)
('write', 0.005271436352035054)
('truly', 0.005244543005260108)
('gonna', 0.005210915126752706)
('thing', 0.005149805790931281)
('special', 0.005139552822468404)
('migraine', 0.005104069845757132)
('75', 0.005101824419569223)
('seroquel', 0.005058816066180369)
('little', 0.005040480596368598)
('cover', 0.005030043867619928)
('bipolar', 0.005020580226562756)
('memory', 0.005020391648246342)
('effects', 0.004979303777042531)
('lbs', 0.004948968278795017)
('center', 0.0049435572809216075)
('people', 0.004903663340081642)
('long', 0.004903019611379127)
('seriously', 0.004902056451165669)
('gained', 0.004878783939933544)
('pounds', 0.004764974368902576)
('ready', 0.004756858096440454)
('mental', 0.004745854312044245)
('months', 0.0047432116706932195)
('watch', 0.004741647605337572)
('office', 0.0047046246671169035)
('better', 0.0047038201049899656)
('20mg', 0.004673951639102493)
('everyday', 0.004657390652869209)
('recent', 0.004628756314956234)
('prescriptions', 0.0046099914223714416)
('started', 0.004596030258387536)
('symptom', 0.004590576624560453)
('bottle', 0.0045722487170454205)
('5', 0.004566261534138746)
('option', 0.004521433834351401)
('got', 0.004517828277581779)
('link', 0.004511719179347778)
('easily', 0.004469018344368271)
('didnt', 0.004457180664112201)
('doctor', 0.004445082283819722)
('go', 0.0044405948275872235)
('could', 0.004421327328786413)
('first', 0.004419970279900348)
('heavy', 0.004400975066021492)
('leave', 0.004400419222793032)
('consider', 0.004386990460642523)
('notice', 0.004333400035627964)
('talking', 0.004314786828717857)
('diabetes', 0.004291565889139156)
('function', 0.004287147056785543)
('good', 0.004281558424084899)
('insurance', 0.004271496969042631)
('sent', 0.004268400824791555)
('think', 0.004257986999380179)
('perhaps', 0.004189726117939561)
('showed', 0.004188143395169517)
('headache', 0.004147190522199563)
('know', 0.004073007070329201)
('suggested', 0.0040711657551004855)
('anymore', 0.004059600504698366)
('looked', 0.004043593184012472)
('terrible', 0.00401345713279143)
('ended', 0.003992255711145535)
('time', 0.003984437400922066)
('extremely', 0.003975907416187645)
('40', 0.0038919792843459134)
('one', 0.003842517284728949)
('doses', 0.003827714943541727)
('horrible', 0.0038033602359643396)
('including', 0.0037292774972574314)
('asked', 0.003659908482066317)
('causing', 0.0036039741872990983)
('diet', 0.0035812940235847423)
('within', 0.003560711253011081)
('wanted', 0.0034586094918257443)
('check', 0.0034380585884637486)
('pharmacy', 0.0034044449021866327)
('currently', 0.003384383836474797)
('everyone', 0.0033786813644651405)
('stuff', 0.0033583842496794506)
('someone', 0.003344155345553657)
('depression', 0.003318886454248858)
('www', 0.0032796830160158547)
('home', 0.003267088993941987)
('often', 0.0032612989489394953)
('point', 0.0032218081064147052)
('small', 0.003216114378022477)
('pills', 0.0032113689749201243)
('com', 0.0031954931759098216)
('working', 0.0031648606689612504)
('seem', 0.0031271856342742444)
('doc', 0.003117988806997103)
('three', 0.003116574052706276)
('least', 0.0031121427346346656)
('tell', 0.003092773456521238)
('felt', 0.003019701802588448)
('prescribed', 0.0030044041793408356)
('less', 0.003003795821283362)
('gave', 0.0029824904625643267)
('else', 0.0029728568898353676)
('sleep', 0.0029499196837459323)
('almost', 0.0029381420714104187)
('normal', 0.002905053563820139)
('pretty', 0.0028981212131510355)
('maybe', 0.002856237772817072)
('away', 0.0028534276478155247)
('thought', 0.002788517559861883)
('keep', 0.0027593315868884886)
('meds', 0.002749179615678938)
('treatment', 0.0027328689940208295)
('might', 0.0027141577461729355)
('things', 0.0026491660566895572)
('anyone', 0.0026386338283820427)
('tried', 0.002611175682221857)
('told', 0.002565623608775814)
('getting', 0.0024748685380845815)
('went', 0.0024356598672833924)
('going', 0.002320328100588063)
('may', 0.0023143076461731166)
('said', 0.0023141768835379757)
('need', 0.0023106468626683976)
('help', 0.002203719858536142)
('years', 0.0021723375971920223)
('taking', 0.002142282837610204)
('back', 0.002126760465613641)
('would', 0.0019701289381303354)
('2', 0.0019700786409275386)
('day', 0.0019448444625964768)
('vs', 0.0008259433091591934)
