('witch', 0.004707721220340032)
('clogged', 0.004675873599322607)
('welbutrin', 0.004673966455195573)
('belief', 0.004656559520921476)
('add', 0.004637528090104654)
('trace', 0.00461435638245213)
('vital', 0.004600748772649554)
('chewing', 0.004573785498802391)
('teen', 0.004518527748855312)
('patterns', 0.004478675483206196)
('whole', 0.004474795397858193)
('complaint', 0.004463675881728894)
('arteries', 0.004450640575859926)
('side', 0.004442586173529505)
('echo', 0.004442270419789238)
('plays', 0.004429467020682425)
('may', 0.004427952779672263)
('56', 0.004382857766056188)
('elderly', 0.00438111076478135)
('spelling', 0.004371279398352673)
('spasm', 0.004370395355262414)
('picking', 0.00435044535349291)
('last', 0.004309188906875356)
('couch', 0.00428791805953714)
('depression', 0.004233338791354035)
('nicotine', 0.004225642155416751)
('asprin', 0.004225456371150706)
('325', 0.004169799458046234)
('urge', 0.0041515414775378)
('yet', 0.0041438442658670235)
('back', 0.0040691197347867926)
('5th', 0.004057783552783326)
('likes', 0.004011385937970962)
('killers', 0.0040101498885853305)
('42', 0.003996729033327288)
('ptsd', 0.003963695346881978)
('primarily', 0.003847080600062104)
('shortly', 0.0038456871094665434)
('remedy', 0.0038420607586756588)
('fog', 0.0038244370935624065)
('time', 0.0038117016754485654)
('beneficial', 0.003807019210686276)
('sleep', 0.0037627106563387423)
('probably', 0.0037579205641390186)
('shape', 0.003753409794884518)
('almost', 0.0037476879600649273)
('temporary', 0.003738516268408443)
('reduces', 0.003729451039544205)
('trying', 0.003723502773073425)
('continues', 0.003710304179704236)
('stressed', 0.003697119824759972)
('therapist', 0.0036847822679672644)
('one', 0.003675934165448792)
('bit', 0.0036366203458405477)
("doctor's", 0.0036312176600480544)
('february', 0.0036178646675793617)
('worrying', 0.0036173615400446283)
('old', 0.0036144236387864784)
('150mg', 0.0035987444970234793)
(']', 0.003587593053254967)
('stroke', 0.0035023092663521932)
('sat', 0.003492751352738612)
('xl', 0.0034875821980004744)
('struggling', 0.0034850325495284907)
('appt', 0.0034744110863920833)
('september', 0.0034622943636051762)
('smoke', 0.0034615782778499677)
('around', 0.003459668266805625)
('multi', 0.0034585120157953485)
('adhd', 0.0034584228753674617)
('times', 0.0034362214550833067)
('difficulty', 0.0034134090418217744)
('taper', 0.0034008893610722054)
('waking', 0.0033953325746163)
("can't", 0.0033899838467668767)
('biggest', 0.0033843828824542226)
('27', 0.0033779621485486837)
('anybody', 0.003376196296995506)
('adult', 0.0033745013529287876)
('numbness', 0.003374340108594109)
('shoulder', 0.00336147404574633)
('26', 0.003358238778568661)
('crying', 0.0033458627759784)
('funny', 0.0032991059040966496)
('suddenly', 0.0032867089555869114)
('version', 0.0032776948763311785)
('cymbalta', 0.003268220412864548)
('happening', 0.003257588977423128)
('complex', 0.003238103265956952)
('apart', 0.003232210027396661)
('little', 0.0032146417676262155)
('bipolar', 0.0032019500096190216)
('january', 0.0031962073844938855)
('passed', 0.0031923719190777244)
('pass', 0.003185911012633248)
('begin', 0.0031709424807719547)
('lexapro', 0.003163171103687816)
('many', 0.0031554653578015892)
('sad', 0.0031472985210566633)
('tonight', 0.003131801856264594)
('stand', 0.003130897391186831)
('long', 0.003126973971804414)
('affects', 0.0031195642922792807)
('fish', 0.003118455212180867)
('lucky', 0.003114506168599395)
('stronger', 0.0031139154161886054)
('expect', 0.003112921923905678)
('pack', 0.003104724068068667)
('improve', 0.0031022356421848284)
('share', 0.0030885749788292713)
('brought', 0.0030742884772994392)
('telling', 0.003064359668802816)
('sr', 0.0030462272967690966)
('zoloft', 0.003044785202423122)
('pounds', 0.003038933557045766)
('thinks', 0.0030356464550557096)
('months', 0.003025054071289895)
('till', 0.0030114398889096714)
('upper', 0.002985344045335483)
('lately', 0.0029834386446664484)
('everyday', 0.0029703204356449097)
('keeping', 0.0029605945120909265)
('going', 0.0029596477891893984)
('canadian', 0.0029451598164982936)
('ibuprofen', 0.0029428701756343202)
('finding', 0.002938732610118965)
('switch', 0.0029314516979578155)
('xanax', 0.0029257021070323965)
('days', 0.002914483399679464)
('certainly', 0.0028983001392245437)
('withdrawal', 0.0028631526812749907)
('aspirin', 0.002846292608245912)
('fall', 0.0028456352199803863)
('okay', 0.002836598651364211)
('could', 0.0028197675256807376)
('help', 0.0028109104939324204)
('super', 0.0028012486972863507)
('apparently', 0.002799800376333241)
('eventually', 0.0027420312546587704)
('diabetes', 0.002737010229874876)
('close', 0.002735199244360313)
('crazy', 0.0027278018809158804)
('pay', 0.0027157285442895)
('main', 0.0027085430275429743)
('suffered', 0.002701250370223879)
('really', 0.0026927858031441797)
('school', 0.002682803872693675)
('unfortunately', 0.002681000753435279)
('pain', 0.002680551042548339)
('news', 0.002673140762472323)
('child', 0.0026713583235127023)
('alone', 0.0026602961298590154)
('kids', 0.0026564358648212103)
('difficult', 0.00262504186712072)
('healthy', 0.002599352621409429)
('continue', 0.0025989642341810557)
('suffer', 0.0025757312989297346)
('daughter', 0.0025754519772288363)
('seeing', 0.0025746249043576953)
('together', 0.002574449256635987)
('suffering', 0.002560231120915535)
('chest', 0.0025287545681371873)
('natural', 0.0025136223479900128)
('worst', 0.0024697512516716853)
('except', 0.002447438863522687)
('oh', 0.0024404954544171094)
('muscle', 0.002438078150538024)
('husband', 0.0024127430808366557)
('cause', 0.002409616906702486)
('sounds', 0.0024036215228480685)
('oil', 0.002397595259362142)
('coming', 0.0023908360775098014)
('worried', 0.0023814566354302485)
('brain', 0.002366034009829515)
('lost', 0.0023615522233406674)
('25', 0.002344854036349512)
('increased', 0.002331575968266095)
('wondering', 0.0023270246721916036)
('cancer', 0.0023072969380933156)
('get', 0.0022829409687887825)
('thinking', 0.002250328192818416)
('sorry', 0.0022100398970839544)
('heard', 0.002208000501633079)
('wanted', 0.0022057798493146847)
('lower', 0.0022029849561172907)
('b', 0.0021960777308081387)
('guess', 0.002183920700925871)
('15', 0.0021648599080740577)
('loss', 0.002161069043258274)
('big', 0.0021595417619302633)
('stuff', 0.0021418597045161814)
('let', 0.00213594782881298)
('medications', 0.002132376789505399)
('non', 0.0021241936318564807)
('part', 0.002120636259170032)
('course', 0.0021127837251753503)
('along', 0.002088510641985417)
('surgery', 0.002064767329581171)
('point', 0.002054756229717278)
('30', 0.002054428742491057)
('case', 0.0020301957814115174)
('already', 0.002024720165798739)
('anxiety', 0.0020233956106121332)
('working', 0.002018437151110162)
('came', 0.0020146210674664876)
('doc', 0.0019885439212255127)
('three', 0.001987641640550631)
('given', 0.001986753127611414)
('helped', 0.0019769324809071347)
('tell', 0.0019724624549297297)
('weight', 0.0019687622668051455)
('experience', 0.001965382662415235)
('makes', 0.0019632375066820497)
('works', 0.0019406722489397747)
('effect', 0.001918711347829801)
('morning', 0.0019060134919486515)
('enough', 0.0019038945422053053)
('pretty', 0.0018483200800635698)
('severe', 0.0018412573814365395)
('read', 0.0018347039434991022)
('free', 0.0018300562635956393)
('month', 0.0018220537878110247)
('away', 0.0018198160913813846)
('start', 0.0017825087994194017)
('thought', 0.0017784187135149966)
('seems', 0.0017758568607254021)
('today', 0.0017712252399252342)
('dose', 0.001768393464178711)
('feeling', 0.0017624491667279315)
('problem', 0.0017598068747032335)
('however', 0.0017582103040074699)
('meds', 0.0017533303521960085)
('treatment', 0.0017429280096741707)
('might', 0.001730994631952296)
('using', 0.0017254965417562156)
('dr', 0.0017191862908296058)
('say', 0.0016943258329864838)
('things', 0.0016895452114917984)
('anyone', 0.0016828281256155225)
('another', 0.0016750476099693368)
('symptoms', 0.0016688199094689411)
('night', 0.0016547015226152987)
('thing', 0.0016421827714819402)
('every', 0.0016109895277158662)
('found', 0.0016069306828119861)
('took', 0.0015961665326694307)
('effects', 0.0015878126687871653)
('sure', 0.0015874330453473687)
('right', 0.0015712077439832659)
('never', 0.0015644381514732814)
('people', 0.001563692259698481)
('week', 0.0015511249431551359)
('want', 0.0015481726059846956)
('bad', 0.0015438471973300495)
('two', 0.0015217825537867497)
('without', 0.0015107298818140542)
('work', 0.0015068023680237569)
('said', 0.0014759008640675723)
('need', 0.001473649540545741)
('used', 0.00147134481616466)
('got', 0.0014406562233907215)
('1', 0.0014370209735731121)
('even', 0.0014180837571138789)
('first', 0.001409451023744716)
('since', 0.0013995047427079461)
('years', 0.0013854407411764149)
('still', 0.0013809110634741056)
('much', 0.0013586402448650184)
('think', 0.0013577973957561071)
('3', 0.0013386142338497821)
('well', 0.0013369138590635043)
('take', 0.0012520374066161877)
('day', 0.0012403535975326278)
