('reuptake', 0.0028234332303517682)
('better', 0.002813791183286166)
('yesterday', 0.0027996550031731135)
('similar', 0.002793961926540972)
('see', 0.002784706831950526)
('bled', 0.0027802918080556244)
('said', 0.0027686477654857954)
('inserted', 0.0027620701922543766)
('ar', 0.0027227991528615786)
('explains', 0.002713877979908098)
('provigil', 0.0027101876155452833)
('alright', 0.00270463497044605)
('big', 0.0027007281311850766)
('1', 0.0026957128383775127)
('last', 0.0026945410152630243)
('boobs', 0.0026854374810452056)
('generalized', 0.0026847818153631327)
('arrived', 0.0026826691084669953)
('hopeful', 0.002677474066095145)
('material', 0.0026735126854727288)
('blocking', 0.0026678214359101846)
('stabilizer', 0.0026621914235016317)
('doctor', 0.0026590160890560145)
('non', 0.0026565216745385867)
('fine', 0.0026565028154497132)
('part', 0.002652072815684932)
('lamotrigine', 0.0026517247134835195)
('pregabalin', 0.002650802818181192)
('tastes', 0.0026489874213116923)
('first', 0.0026439942698440033)
('yep', 0.0026377413883221386)
('quitting', 0.002613546567976812)
('prove', 0.0025881534654090235)
('ir', 0.002576119521687503)
('managing', 0.002574443169332519)
('30', 0.0025692735357900212)
('250mg', 0.0025563295650709392)
('think', 0.002547097042400312)
('really', 0.0025257033105394507)
('asap', 0.0025247877477503487)
('evaluation', 0.0025232493046508753)
('pad', 0.00251215183204393)
('3', 0.002511111279643507)
('lets', 0.0024991771556248737)
('medicated', 0.002497306841222241)
('weed', 0.0024878293468246424)
('smoked', 0.0024805293546511153)
('placebo', 0.00247753586839462)
('ruled', 0.0024681401574078794)
('stimulant', 0.002462160891061044)
('supposedly', 0.002460927187436011)
('enzyme', 0.002437944490055389)
('relieved', 0.002436374451479089)
('cocktail', 0.00243295243478306)
('needed', 0.0024269669849456958)
('400mg', 0.0024109922599850364)
('sulfate', 0.0024041081209673805)
('remedy', 0.0024024452213887554)
('advanced', 0.002387855124689569)
('incredibly', 0.002385972428442252)
('enough', 0.0023810151021796473)
('beneficial', 0.002380533699212262)
('therapeutic', 0.0023716621811867324)
('elavil', 0.002367000651385108)
('mins', 0.0023665203129324052)
('couldnt', 0.0023661911926592173)
('opposite', 0.0023529125545734323)
('ritalin', 0.002343455558836969)
('leads', 0.002325090079740562)
('15mg', 0.0023020573736540176)
('impact', 0.0022965801990196123)
('goal', 0.0022941018007633595)
('discharge', 0.0022903882856658265)
('havent', 0.0022865596366539536)
('admit', 0.0022804146736588216)
('concentration', 0.002279263953125504)
('road', 0.0022764847865136763)
('relax', 0.0022743525418085324)
('150mg', 0.002250299269825525)
('bother', 0.002240709534749493)
('great', 0.0022359310576007263)
('stops', 0.002234277678416601)
('300mg', 0.0022157208609693948)
('feeling', 0.0022041231747754134)
('replacement', 0.0022003996040650324)
('bathroom', 0.0021936723983373295)
('seizure', 0.0021855045320835946)
('wearing', 0.002184312063269583)
('lithium', 0.0021840313075470706)
('antidepressants', 0.002182668396560146)
('require', 0.0021819930904916)
('offers', 0.0021756588798608023)
('expected', 0.0021718437720330067)
('topamax', 0.0021691181559867854)
('made', 0.002154956061035006)
('hydrocodone', 0.0021531472819146303)
('episode', 0.0021438689155227125)
('reply', 0.002140937104997791)
('prefer', 0.00213426795841023)
('cramping', 0.002120999166510873)
('typically', 0.002110592595840793)
('attention', 0.00210140455414042)
('truly', 0.0020914984755916817)
('father', 0.0020896203691693114)
('capsules', 0.0020845700930285176)
('pick', 0.0020780799351440547)
('feelings', 0.0020763280718225493)
('episodes', 0.002071833292458441)
('night', 0.002069373711415277)
('low', 0.0020593132118761886)
('thursday', 0.0020562282299363935)
('thing', 0.002053717731082234)
('focus', 0.0020523609855084726)
('knowing', 0.002047641353115626)
('10', 0.002044463510243476)
('happening', 0.002036974312388679)
('gabapentin', 0.00203685010307038)
('properly', 0.002035872072199202)
('hormones', 0.002035675227367585)
('apart', 0.002021104824360081)
('high', 0.0020198512345175204)
('across', 0.0020180231121386307)
('h', 0.002013720808047731)
('thus', 0.0020133365175947285)
('physician', 0.0020122132142376434)
('lowest', 0.0020019507845949313)
('benefits', 0.001997114096235271)
('acting', 0.001993033406148151)
('25mg', 0.001991148846683498)
('die', 0.0019890376324637853)
('sure', 0.0019852475916512877)
('ways', 0.001980703190608596)
('interested', 0.0019744994277936913)
('codeine', 0.0019712218748527527)
('make', 0.0019709120938374352)
('afternoon', 0.001965084280251249)
('stand', 0.001957753910874657)
('anxious', 0.001954510612032856)
("we're", 0.001953276186953361)
('weak', 0.00193260490126495)
('simple', 0.0019245444259972583)
('adding', 0.0019158752370344446)
('wife', 0.001908243610281676)
('weeks', 0.001904557865580808)
('entire', 0.001896715777829474)
('board', 0.0018958334436808178)
('50mg', 0.0018728816788750797)
('local', 0.0018721345803623674)
('slight', 0.0018621831765913306)
('keeping', 0.0018512633153917964)
('going', 0.0018506713284208408)
('sex', 0.0018476378015383219)
('dh', 0.0018472562875850446)
('need', 0.0018429496663692523)
('mix', 0.0018335304298905519)
('friday', 0.001827492601789931)
('wrote', 0.0018175594253968261)
('usual', 0.0018083350213487675)
('milk', 0.0018045019042463913)
("they're", 0.0018008176309474322)
('monday', 0.001795249625963484)
('panic', 0.0017906613043934198)
('room', 0.001789070992567366)
('removed', 0.001788602567785506)
('attacks', 0.001788011950056145)
('thats', 0.001786085723593877)
('10mg', 0.0017820119583640576)
('didnt', 0.001777502168459203)
('lack', 0.001762806241361819)
('chance', 0.0017624342427078425)
('process', 0.0017606600782181805)
('apparently', 0.001750718548574641)
('happens', 0.0017497216230077225)
('appointment', 0.0017472837922972643)
('nose', 0.0017387260772714886)
('late', 0.0017238518242512337)
('scared', 0.0017126496322568436)
('break', 0.0017017862111566619)
('much', 0.0016991187640601074)
('began', 0.0016949116859873384)
('gotten', 0.0016845706757949877)
('sort', 0.0016702875389455996)
('negative', 0.0016680732262955424)
('knew', 0.001667690651820959)
('quickly', 0.0016511424173176604)
('pregnant', 0.001642035802525187)
('hurt', 0.0016380421499812604)
('light', 0.0016341261178159797)
('happen', 0.0016321908368017433)
('general', 0.0016263442231451589)
('number', 0.001624035696400443)
('switched', 0.0016204369411671445)
('looked', 0.0016125654745881065)
('important', 0.0016121337866167862)
('seeing', 0.001609916054652583)
('changed', 0.0016062427345496038)
('strong', 0.001587677045360987)
('acne', 0.0015876182193687825)
('pregnancy', 0.0015843929324409545)
('chest', 0.0015812332781484342)
('saturday', 0.001572152675480524)
('positive', 0.0015697356210852631)
("there's", 0.0015635550759373065)
('minutes', 0.001562397300477298)
('painful', 0.001545205599656412)
('worst', 0.0015443384332742226)
('therapy', 0.0015440364036501996)
('deal', 0.0015431740150071936)
('doses', 0.0015264742726654357)
('oh', 0.0015260447480029877)
('horrible', 0.0015167617326556585)
('issue', 0.0015063242719784214)
('sounds', 0.001502987434166443)
('hour', 0.0015005360486410786)
('reading', 0.0014992087456960508)
('research', 0.001496626636745519)
('coming', 0.0014949926797922736)
('mind', 0.0014941426520809703)
('definitely', 0.0014924518903088133)
('comes', 0.0014885176499205939)
('idea', 0.0014877624770903107)
('rather', 0.0014874044709824357)
('x', 0.0014731321763620062)
('advice', 0.0014729879196738267)
('med', 0.0014614575872903698)
('increased', 0.0014579372620844619)
('risk', 0.0014562822804820427)
('likely', 0.0014466736277936759)
('change', 0.0014383845471610305)
('early', 0.0014362682963551614)
('effective', 0.0014351196780739792)
('completely', 0.0014298742238498918)
('get', 0.0014275257383149136)
('tablets', 0.001426450227783415)
('within', 0.001419994487646588)
('goes', 0.0014170118313186124)
('fact', 0.0014112296272728803)
('noticed', 0.0014111058829201926)
('0', 0.0014075321623661919)
('thinking', 0.001407132930208142)
('relief', 0.0013963104017839416)
('sorry', 0.0013819406103452682)
('lower', 0.0013775291472588845)
('b', 0.0013732100509511133)
('soon', 0.0013726944755268011)
('especially', 0.0013692994641445585)
('everyone', 0.0013474018453469418)
('ok', 0.001341769094564391)
('says', 0.0013400399086090893)
('reason', 0.0013380338842492814)
('patients', 0.0013357580420210392)
('let', 0.0013356107507878758)
('starting', 0.001335075495544805)
('someone', 0.0013336330353954946)
('medications', 0.001333377775606388)
('often', 0.0013005903037337024)
('heart', 0.0012992968236712052)
('yet', 0.0012955754060150514)
('possible', 0.0012936089503246824)
('already', 0.0012660599590958383)
('worked', 0.0012650545216860846)
('issues', 0.0012557712035865126)
('quite', 0.0012506667509349166)
('seem', 0.0012471065601744277)
('recently', 0.001246053040942955)
('doc', 0.001243438909778363)
('doctors', 0.00123849409396584)
('tell', 0.0012333831495283491)
('works', 0.0012135046954213772)
('come', 0.0012127298316152524)
('post', 0.001209212008301196)
('couple', 0.0012071969998859206)
('helps', 0.0012047293133214483)
('effect', 0.0011997725174983937)
('prescribed', 0.0011981419076648393)
('daily', 0.0011979698633324996)
('stop', 0.0011925377510964832)
('gave', 0.0011894028230226411)
('else', 0.0011855610006451889)
('medication', 0.0011730595670012371)
('taken', 0.0011667251657678822)
('drugs', 0.0011557730484519641)
('online', 0.0011547392040569431)
('worse', 0.0011480852582202547)
('nothing', 0.0011433963961376132)
('bit', 0.0011369915418621955)
('different', 0.0011301614959764001)
('us', 0.001128438859912071)
('seems', 0.0011104454345981733)
('today', 0.0011075492765315622)
('body', 0.001105107162450885)
('give', 0.0010921378997107505)
('dr', 0.0010750092589645367)
('times', 0.0010743367079447208)
('due', 0.001074318135038412)
('anything', 0.0010720930030080076)
('problems', 0.0010612497369323485)
('things', 0.001056474656342462)
('anyone', 0.001052274454451152)
('symptoms', 0.0010435151000173259)
('6', 0.0010158068349088686)
('something', 0.0010116661631252417)
('little', 0.0010050596851795216)
('found', 0.0010048156920233987)
('put', 0.0010042539238556854)
('best', 0.0009958819968200936)
('many', 0.0009865581449994127)
('try', 0.000983671537964361)
('right', 0.0009824780953341147)
('never', 0.0009782450609814857)
('ago', 0.0009763155040252696)
('want', 0.0009680741957904302)
('bad', 0.0009653695125473443)
('months', 0.0009457849777105156)
('4', 0.0009299232468709715)
('use', 0.0009205369874026111)
('used', 0.0009200336862523598)
('5', 0.0009105015468674246)
('even', 0.0008867294818579556)
('could', 0.0008816020155592186)
('back', 0.000848141824238693)
('pain', 0.000838075898242523)
('day', 0.0007755945989390769)
('cause', 0.0007533681774569822)
('vs', 0.00032938221124300364)
