('clean', 0.002078669227904669)
('feel', 0.002076952950728381)
('2', 0.0020710853952037693)
('clunk', 0.002070493130861366)
('twice', 0.0020623276148001176)
('excuse', 0.002053327448387309)
('salad', 0.0020424457633212816)
('drug', 0.002030296581389954)
('fresca', 0.0020298348848239085)
('times', 0.0020229116778450957)
('kind', 0.002019476056307013)
('effe', 0.002004779172002365)
('wfpb', 0.002004779172002365)
('state', 0.0019964295731995916)
('upseting', 0.001994745454084682)
('could', 0.0019920045542127533)
('ley', 0.001989233253730964)
('quicksand', 0.001983871063995347)
('home', 0.001962625148810885)
('years', 0.0019574693593572396)
('beachy', 0.001954442826828142)
('alon', 0.0019455351717735186)
('alive', 0.0019414608043361013)
('[even', 0.0019359730002292152)
('canad', 0.0019308545744534944)
('good', 0.0019290324478749112)
('told', 0.0019265458586769386)
('10', 0.0019248011723027284)
('horowitz', 0.0019190870000005)
('crapper', 0.001914383953053207)
('oatmeal', 0.001902729717416369)
('really', 0.0019022992266313466)
('well', 0.001888906423377383)
('sort', 0.0018870308402788305)
('tegretol', 0.0018847910280959826)
('staff', 0.0018792701661567777)
('cheerfully', 0.001866730639427873)
('suboxone', 0.0018606162596618483)
('hated', 0.001858693189498684)
('hurt', 0.001850601158554146)
('poetic', 0.0018492813418692635)
('mindlessly', 0.0018433595779715364)
('ride', 0.001840416235444286)
('c', 0.0018389998281628805)
('450mgs', 0.0018289883578937085)
("percocet's", 0.0018254055625915155)
('*was*', 0.001823052718959474)
('noc', 0.0018051777347091466)
('barge', 0.0018041126060993529)
('incredibly', 0.0017970572736906252)
('morning', 0.0017953194234507262)
('enough', 0.0017933235343095344)
('waterpik', 0.0017927611356999059)
('kazoo', 0.001791262662219831)
('plow', 0.0017878099125757305)
('gracefully', 0.0017878099125757305)
('elavil', 0.0017827681857074766)
('nothingness', 0.001779668240952867)
('maintanence', 0.0017787321426934418)
('crapshoot', 0.0017732070616812653)
('paniced', 0.001772753555582297)
('guidlines', 0.001770501550350196)
('fill', 0.0017662028966771999)
('rest', 0.0017636090942688598)
('cheapest', 0.0017602840330041912)
('malfunctions', 0.0017529460150109745)
('roughest', 0.0017529460150109745)
('gurney', 0.0017464980511455023)
("mommy's", 0.0017453122001460984)
('worst', 0.0017447380666301333)
('heartless', 0.0017445255790893832)
('therapy', 0.0017443968444142454)
('24hr', 0.0017400966527103881)
('gym', 0.0017358140551327313)
('used', 0.0017323683293771748)
('dreary', 0.0017290554736248513)
('started', 0.0017255966600797125)
('oh', 0.0017240705183881302)
('chipper', 0.0017188031146392901)
('ladle', 0.0017157268425896956)
('marlene', 0.0017035615328353918)
('thankfully', 0.0016922902257437305)
('ltc', 0.0016915030507705258)
('categorize', 0.001689711690133052)
('bobbi', 0.001682131974387656)
('auburn', 0.001681560819457269)
('idea', 0.0016808205843715396)
('abcessed', 0.0016773291254111686)
('kira', 0.0016723682065611944)
('today', 0.0016683591642852932)
('criticize', 0.0016667340384345403)
('subtly', 0.001659719053140782)
('problem', 0.0016576039346115755)
('25', 0.0016565053242269465)
('explained', 0.0016564767973160602)
('cod', 0.00165446198399573)
('livid', 0.0016502509412792059)
('wanting', 0.001648415913261713)
('adderall', 0.0016446685784023084)
('treatment', 0.0016417053303464512)
('bed', 0.0016353330540925294)
('effective', 0.001621346641744196)
('synonyms', 0.0016155352062052085)
('completely', 0.0016154205160554584)
('reply', 0.001612502538246975)
('adapts', 0.001603670931344021)
('goes', 0.001600889047179376)
('sunday', 0.0015992279919832234)
('tiredness', 0.0015966207488419789)
('noticed', 0.001594216718907114)
('goddamn', 0.0015937462108779987)
('things', 0.00159142280356487)
('thinking', 0.001589728219699761)
('price', 0.0015854014101483983)
('grande', 0.0015791433599835335)
('next', 0.0015726747161321356)
('badly', 0.00156809407788149)
('vowed', 0.0015642863078329716)
('second', 0.001556114400130155)
('shoving', 0.0015522385973791913)
('cheerios', 0.0015488651534698707)
('per', 0.0015459929284530325)
('full', 0.0015440520920302707)
('andi', 0.0015431324345954642)
('regress', 0.0015411647460747112)
('pacifier', 0.0015386633939851963)
('lot', 0.0015381664517943002)
('pharmacy', 0.0015338538057492405)
('car', 0.0015317149388010178)
('optimism', 0.0015316106712618544)
('graduating', 0.0015308129037226808)
('remember', 0.0015305857419240728)
('6', 0.0015301627458699832)
('protest', 0.0015296222758523772)
('awhile', 0.0015265154772558375)
('generously', 0.0015262225524107292)
('v8', 0.0015251881756889057)
('sunk', 0.0015214834305308073)
('brooke', 0.0015193436322300244)
('convey', 0.0015147652237018157)
('1971', 0.0015140327012484658)
('half', 0.0015116647714514028)
('catatonic', 0.001509574677060568)
('starting', 0.001508320319376844)
('latte', 0.001507795715416866)
('particular', 0.001504117298406341)
('took', 0.0015034672059082296)
('exponentially', 0.001500608450808814)
('trooper', 0.0014995865903699728)
('bagel', 0.0014966639719675454)
('taxi', 0.0014940041118321808)
('oftentimes', 0.0014925782063228755)
('fast', 0.0014920525005356444)
('lexapro', 0.0014897330334065122)
('embarassed', 0.0014877205655961577)
('effexor', 0.0014836930079881233)
('apricots', 0.001483292327261695)
('sad', 0.001482257651931405)
('strapped', 0.0014807029560587016)
('happiest', 0.0014781471703846614)
('never', 0.0014735814893187533)
('long', 0.00147268556385344)
('mush', 0.001471456769950333)
('ago', 0.0014706748971705511)
('drunken', 0.0014649860895666958)
('book', 0.0014627297164948403)
('waxing', 0.0014616885270955233)
('week', 0.0014610414618829682)
('misinformation', 0.0014610355853425007)
('stick', 0.001460737741020167)
('functionality', 0.001459643667760353)
('point', 0.0014515678083801282)
('30', 0.0014513364573768492)
('convulsion', 0.0014499900232602943)
("dx'ed", 0.0014462399311167744)
('smiled', 0.0014442629848942128)
('revert', 0.001441039565663192)
('dumps', 0.0014385314921804876)
('wear', 0.0014375318026068448)
('yale', 0.0014374544964073897)
('zoloft', 0.001433977785896189)
('fare', 0.0014319149479363128)
('xtz', 0.0014288067402318)
('pleasurable', 0.0014283328763248198)
('alarms', 0.0014232710922294806)
('bonkers', 0.001422350662468607)
('incapable', 0.0014187864818983457)
('nucynta', 0.0014175130232477176)
('jaws', 0.00141184588377929)
('blonde', 0.0014094661314040613)
('managable', 0.0014085364878472807)
('ranch', 0.0014069024019729003)
('least', 0.0014021586821652554)
('4', 0.0014007918237802291)
('see', 0.0013982496494367432)
('20', 0.001382976616259908)
('grave', 0.0013820104404898437)
('spaghetti', 0.0013816989015901296)
('elliptical', 0.0013815122144013447)
('blinking', 0.001381450024622377)
('sb', 0.0013741262341086047)
('ls', 0.0013717442369788348)
('5', 0.0013715359054445777)
('come', 0.0013700985847195908)
('wrote', 0.0013689422169504224)
('voluntarily', 0.0013688066704551376)
('whipped', 0.001368515308117529)
('rainy', 0.001367354147933516)
('tulasi', 0.0013671227347383653)
('tofu', 0.0013643667693517079)
('lasuna', 0.0013641388360550104)
('highlights', 0.0013610311996833833)
('world', 0.0013599874074132598)
('daily', 0.001353423302948241)
('floss', 0.0013520455107200056)
('antidote', 0.0013520455107200056)
('situation', 0.001349457341941916)
('set', 0.0013483877022791265)
('clarification', 0.001347701796749374)
('sometimes', 0.001346630765151179)
('wake', 0.0013409500912828956)
('1am', 0.0013386899630979082)
('charting', 0.0013368467471344026)
('doctor', 0.0013351381451400435)
('first', 0.0013275954288992876)
('medication', 0.001325280545296316)
('garage', 0.0013242659446563395)
('cases', 0.0013177625969428692)
('sugar', 0.0013152158193291568)
('blink', 0.0013134065406541322)
('none', 0.00130847896081808)
('overdosing', 0.0013057645376246606)
('slap', 0.001305637532584477)
('xr', 0.0013043507372527692)
('hate', 0.0013041357866176815)
('tossed', 0.0013041198230555934)
('geez', 0.0013024054396506468)
('became', 0.0013005389941251504)
('indinavir', 0.0012964996995764309)
('read', 0.0012961134482886126)
('lose', 0.0012952811518847107)
('free', 0.0012928301281390246)
('life', 0.0012916499496089654)
('grapes', 0.0012914341163505613)
('immediately', 0.0012906557967067218)
('roxithromycin', 0.0012893190873183454)
('opium', 0.0012886967470836241)
('exercise', 0.0012876501970924845)
('zyloprim', 0.0012875737409826626)
('maybe', 0.0012868621181521562)
('mood', 0.001284737478736586)
('evenly', 0.0012833335148029535)
('break', 0.0012817446054991192)
('halcion', 0.0012807056644807305)
('different', 0.001276815846180234)
('spacey', 0.0012764631424622402)
('nurse', 0.0012755177481150245)
('perceived', 0.0012745382242719525)
('fungi', 0.001274249297074992)
('capoten', 0.0012718103716387829)
('quote', 0.0012710270389387735)
('overdo', 0.0012695421645736817)
('fry', 0.0012687684596912883)
('internet', 0.0012680772864174133)
('sl', 0.0012666042226282138)
('completing', 0.0012649448586072054)
('school', 0.0012634983756152607)
('mom', 0.0012630528012729878)
('fatigue', 0.0012618404035050661)
('3', 0.0012608725723557838)
('start', 0.0012592405629292234)
('sf', 0.0012588104317189138)
('lite', 0.0012579779492258426)
('vodka', 0.0012571820613191077)
('mis', 0.0012564223401199356)
('relying', 0.001255665536785107)
('kids', 0.001251080048858628)
('awoke', 0.001251024309500207)
('oops', 0.0012486014231599348)
('body', 0.0012485103604821701)
('pile', 0.001247937161422684)
('hope', 0.0012460826742161835)
('feeling', 0.0012450695792175087)
('effecting', 0.0012448354544855008)
('keep', 0.0012432015724955848)
('totally', 0.0012422526115660518)
('dangerously', 0.0012391670331623327)
('blunt', 0.0012371537122585511)
('energy', 0.0012368998887811854)
('compounding', 0.001236080364277188)
('boils', 0.0012347763851204337)
('shifts', 0.0012333636353758098)
('dd2', 0.0012321648809058003)
('dd1', 0.0012296738650890023)
('scent', 0.0012267596568434477)
('fired', 0.0012264762563731623)
('veggie', 0.0012245318239205087)
('someday', 0.0012233854594479552)
('around', 0.0012220289227351084)
('four', 0.001218280712717629)
('gray', 0.0012173996944428867)
('temper', 0.0012169674522887074)
('ethyl', 0.0012162670747723346)
('dr', 0.0012145068306813505)
('sumycin', 0.0012137024184424746)
('suffer', 0.0012130712741783413)
('daughter', 0.001212939724302873)
('lol', 0.0012120395433291072)
('leftover', 0.0012115641546636708)
('hair', 0.0012114179167090277)
('anything', 0.0012112121494963423)
('permission', 0.0012078191617675713)
('crossing', 0.0012066889115336988)
('dump', 0.0012062283985177567)
('bacon', 0.0012018313955504073)
('ended', 0.0011991258079756552)
('hoping', 0.0011985007239023976)
("can't", 0.0011974148932432003)
('say', 0.00119694433845733)
('staring', 0.0011966034274872234)
('te', 0.0011949796267758561)
('45mg', 0.0011945456525842399)
('roots', 0.001192676064490761)
('deprived', 0.0011926045103001703)
('colchicine', 0.0011915343038089647)
('sale', 0.0011883663581846327)
('zestril', 0.0011875894489198106)
('w', 0.0011866013328153792)
('commented', 0.0011856922918829882)
('3am', 0.0011836764347823896)
('detrol', 0.0011834031361074781)
('new', 0.001183375205205115)
('abruptly', 0.0011825628435205484)
('valuable', 0.0011759226406735752)
('feels', 0.0011748361797395575)
('splitting', 0.0011729434282775502)
('handed', 0.0011714169976206315)
('levlen', 0.0011707755637436021)
('strawberry', 0.001170732875634028)
('way', 0.0011690213305362014)
('tuna', 0.0011658844162281733)
('arava', 0.0011638542537498295)
('energetic', 0.0011602599471196536)
('battery', 0.0011588082390762316)
('major', 0.0011584619864359546)
('flushed', 0.0011556990882130279)
('find', 0.0011545377144665135)
('saver', 0.0011540450305049265)
('wicked', 0.0011534576443991951)
('except', 0.001152650426649977)
('easy', 0.00115161922398703)
('angel', 0.001150565959212215)
('doses', 0.0011497038532779595)
('shipping', 0.0011492414846676177)
('dramamine', 0.0011484580606290144)
('ss', 0.0011452816229541424)
('memories', 0.0011438054587579805)
('something', 0.001142944077214996)
('prix', 0.0011423587496600782)
('person', 0.0011422827188871264)
('rn', 0.0011408858973350519)
('period', 0.0011407648154369684)
('drugged', 0.0011394057667279732)
('indocin', 0.0011393875628097172)
('every', 0.0011380720030188763)
('vitamin', 0.0011339109981157308)
('zocor', 0.0011323254249264415)
('lacking', 0.0011322551884926117)
('cranky', 0.001132132334942325)
('exchange', 0.001131274498099227)
('hour', 0.0011301678043303949)
('difference', 0.001129355237746038)
('reading', 0.0011291681115496572)
('rads', 0.0011287749088139385)
('age', 0.0011251613674309745)
('definitely', 0.0011240790099422096)
('boxes', 0.0011234487245350838)
('stir', 0.0011228954766853835)
('level', 0.0011200175776648672)
('pasta', 0.0011198718280338912)
('convert', 0.0011187047397232723)
('getting', 0.0011150383204709571)
('many', 0.0011145779405846356)
('branded', 0.0011143766835624163)
('colored', 0.0011123191771210648)
('listened', 0.0011104714655161007)
('expressed', 0.0011104400308326132)
('tca', 0.0011094523965027817)
('fitness', 0.0011089370330760757)
('alarm', 0.0011071206205587327)
('people', 0.0011046591870918943)
('must', 0.0011040115878941878)
('trapped', 0.0011035220938844295)
('demand', 0.0011034462389683667)
('comparing', 0.0011032794608686744)
('med', 0.0011007348434219663)
('asked', 0.0010993010050489571)
('belief', 0.0010965310305618178)
('almond', 0.001094708858218483)
('marriage', 0.0010938979586665907)
('biaxin', 0.0010921857979729209)
('suspension', 0.0010916993293376043)
('flared', 0.0010914850920320193)
('foggy', 0.0010901478158414643)
('huh', 0.0010879483413143466)
('form', 0.0010875338515987623)
('also', 0.001086637073391053)
('silent', 0.0010861618023681947)
('sisters', 0.0010838412851125266)
('maxalt', 0.001083635418843037)
('presently', 0.0010813849723956435)
('win', 0.0010811816551156723)
('inhibits', 0.0010783837345936375)
('language', 0.0010765358738256193)
('cinnamon', 0.0010760865046159905)
('diet', 0.0010756881323108435)
('sauce', 0.0010752039711729225)
('real', 0.0010727128215297969)
('overnight', 0.0010725063948739731)
('drainage', 0.001072268835614105)
('caring', 0.001069058044490468)
('methyl', 0.0010682824879778227)
('dressing', 0.0010670428681060164)
('booster', 0.0010666775321270757)
('4x', 0.0010655480246606257)
('assure', 0.0010649607341588494)
("mom's", 0.0010640644360352034)
('develops', 0.0010640023442391885)
('smile', 0.0010631351072585872)
('examples', 0.0010621978372607878)
('obese', 0.001060324379501181)
('resources', 0.0010597159798792137)
('grocery', 0.0010570970784338411)
('consequences', 0.0010555446626293616)
('ambulance', 0.0010544533737337704)
('darn', 0.001049016730624205)
('amazed', 0.0010468537951132913)
('delivery', 0.0010461702403395002)
('granted', 0.0010455492478195568)
('proud', 0.0010449283738152243)
('paralysis', 0.0010443656355043167)
('faint', 0.0010422306497724343)
('need', 0.0010410491536432481)
('sorry', 0.001040844561330828)
('95%', 0.001040625156363533)
('lb', 0.001040459815000919)
('firm', 0.0010402615883238085)
('heard', 0.001039884083799971)
('mode', 0.0010372143042847938)
('doubled', 0.0010365002819453946)
('laid', 0.001033074571708504)
('bonus', 0.0010320372500887914)
('tendency', 0.0010313417103432227)
('hardest', 0.001030868882426263)
('luvox', 0.0010303971863696436)
('hangover', 0.0010284386673202366)
('poisoning', 0.0010274150911282684)
('clinically', 0.0010273016879575733)
('mobile', 0.0010262019761714896)
('touched', 0.0010235247449415195)
('stretching', 0.0010223654263236967)
('preferred', 0.00101893771956066)
('heating', 0.001017706809827099)
('matters', 0.0010125141443817131)
('crash', 0.001011455690737216)
('boobs', 0.0010113035885968786)
('anyway', 0.0010102357609502257)
('serving', 0.0010098267133816078)
('couch', 0.0010097229913338364)
('ads', 0.0010060989262747142)
('soup', 0.0010038718480305942)
('healthcare', 0.0010038260983814317)
('cook', 0.0010018326142096328)
('specialists', 0.0010013712590596284)
('femara', 0.0010003978229107748)
('confidence', 0.0010000205593070448)
('nortriptyline', 0.000999456014764789)
('warned', 0.0009993039540513078)
('part', 0.0009987388552715488)
('care', 0.0009987049109306707)
('opening', 0.0009983673472827314)
('ignore', 0.0009983228578122158)
('watched', 0.0009943593870922376)
('ideal', 0.0009934459366201117)
('help', 0.0009928737838141512)
('controls', 0.0009914167627292866)
('detail', 0.00099124502808967)
('existing', 0.0009909962784178214)
('harsh', 0.0009904740690497562)
('carried', 0.0009904484222921302)
('classes', 0.0009886952815716017)
('since', 0.0009886700927387805)
('bowl', 0.0009842883201397088)
('325', 0.0009819083115816677)
('worsen', 0.0009817119505160675)
('holiday', 0.0009774808008742378)
('kills', 0.000976833548184371)
('beach', 0.0009729940537360392)
('surgery', 0.0009724267187410415)
('error', 0.0009714199654338026)
('produces', 0.0009707226679589231)
('ir', 0.0009701357545374898)
('disc', 0.0009692816809715236)
('settled', 0.0009675084558396176)
('mr', 0.0009652614656441795)
('mini', 0.0009644431980485336)
('bear', 0.0009641662081816037)
('calls', 0.0009632779796562719)
('narcotics', 0.0009613290080757869)
('style', 0.0009612700248191843)
('series', 0.0009589541968056683)
('bump', 0.0009579730775397981)
('recovered', 0.0009576615959030249)
("ssri's", 0.0009571916842703298)
('ect', 0.0009541891626557253)
('tender', 0.00095414649765328)
('emotions', 0.0009536919781684886)
('forced', 0.0009520530783277911)
('surprise', 0.0009517086680548699)
('reality', 0.0009514560149850731)
('asap', 0.0009508048233361112)
('norco', 0.0009505323821260742)
('atypical', 0.0009501975861436146)
('12', 0.000949775404149533)
('confusion', 0.000949571372757395)
('dried', 0.0009489402183667404)
('speech', 0.0009482696679340601)
('alleviate', 0.0009470450777306518)
('heck', 0.0009465176883370195)
('pad', 0.0009460462888368701)
('killers', 0.0009443138802975439)
('split', 0.0009442597758729801)
('books', 0.0009433355357245197)
('bupropion', 0.0009426703420766203)
('nap', 0.0009425831599746519)
('lifting', 0.000940296719295421)
('door', 0.0009400384168465243)
('nobody', 0.0009398531775256926)
('discontinued', 0.0009391337211812058)
('thanks', 0.0009376412052391409)
('cuz', 0.0009370757224213543)
('space', 0.0009369909802704442)
('neurological', 0.0009340798393094686)
('population', 0.0009336692817486494)
('yogurt', 0.0009333747209762915)
('everytime', 0.0009319465974015262)
('tell', 0.0009289546407518418)
('weight', 0.0009272119931686664)
('exercises', 0.0009252517436180499)
('believed', 0.000925159660662487)
('either', 0.0009249523806960055)
('makes', 0.0009246100417132338)
('drip', 0.0009240824229950397)
('puts', 0.0009237287104753345)
('sertraline', 0.000922423046177452)
('dogs', 0.0009214991399174009)
('bouts', 0.0009205495655828107)
('duration', 0.0009199808140755763)
('severity', 0.0009168728630607175)
('drowsiness', 0.000916455493526994)
('meeting', 0.0009162852726058566)
('lying', 0.0009158749993490268)
('dentist', 0.0009154130003919294)
('mo', 0.0009150919939315204)
('passing', 0.0009140102668119273)
('needed', 0.0009139666957826348)
('kicked', 0.000912398729613291)
('worries', 0.00090878494545946)
('able', 0.000907156822511307)
('felt', 0.0009070066212856409)
('recover', 0.0009011952127159345)
('transfer', 0.0009008585542690437)
('ever', 0.000900555224479618)
('gluten', 0.0008998142360772997)
('anger', 0.0008996901519324298)
('stop', 0.0008981908651634129)
('cheese', 0.0008979237092644749)
('butter', 0.0008971661585033563)
('unlike', 0.0008959347020636627)
('opiate', 0.0008932230575562504)
('else', 0.0008929361438616213)
('tv', 0.0008913634113378291)
('couldnt', 0.0008910792603934437)
('finger', 0.0008861844118170571)
('cupon', 0.0008856563408314833)
('drs', 0.0008851497186980556)
('ritalin', 0.0008825172930284409)
('wide', 0.0008801001550875885)
('nursing', 0.0008800855070150514)
('taken', 0.0008787494442716354)
('glass', 0.0008769275518015131)
('called', 0.0008766167689773084)
('flat', 0.0008740228913168156)
('continues', 0.0008737059297942371)
('normal', 0.0008725705350494247)
('points', 0.00087228822520449)
('event', 0.0008722459920186309)
('created', 0.000872086526067415)
('ps', 0.0008720818378454563)
('3x', 0.0008708014492157814)
('shock', 0.0008674623110276365)
('severe', 0.0008671620516928892)
('done', 0.000866901815959592)
('worse', 0.0008647103124526419)
('opiates', 0.0008638368192643586)
('drugstore', 0.0008615081917429305)
('surgeries', 0.000861419347197928)
('brands', 0.0008598754236851754)
('released', 0.0008596684239519631)
('loved', 0.0008589785289473039)
('month', 0.0008581178909926694)
('impossible', 0.0008576146555949298)
('away', 0.0008570640212585649)
('benzo', 0.0008569145372687965)
('pop', 0.0008561390539934215)
('offered', 0.0008549707756807475)
('applied', 0.0008549406903283545)
('monitor', 0.0008547559810127421)
('actually', 0.0008544288614058931)
('af', 0.000851946651605844)
('cause', 0.0008511282948583872)
('somehow', 0.0008496782931540456)
('comment', 0.0008492644796318023)
('edge', 0.000845878145871236)
('country', 0.0008456402341441924)
('approval', 0.0008448587905498339)
(']', 0.0008448097979307294)
('brown', 0.0008420411894358288)
('70', 0.0008415386738544902)
('caught', 0.0008374499509808352)
('choose', 0.0008368099855852742)
('always', 0.0008363890032068513)
('seems', 0.0008363608990167729)
('filled', 0.0008361955360939775)
('exhausted', 0.0008352171625580081)
('mgs', 0.000834413935846006)
('37', 0.0008335484164412812)
('dose', 0.0008328459236921514)
('direct', 0.0008308679145630309)
('chicken', 0.0008291487105196781)
('ambien', 0.0008288247293561875)
('ie', 0.0008282871929680083)
('however', 0.00082805004335742)
('afterwards', 0.0008269665114433284)
('cup', 0.0008239580818158271)
('staying', 0.0008238626251215453)
('seizure', 0.0008230348283254915)
('wearing', 0.0008225857588537903)
('lithium', 0.0008224800296116464)
('sat', 0.0008224763847873591)
('neuro', 0.0008219413276667084)
('xl', 0.0008212591473512913)
('base', 0.000821208441048607)
('included', 0.0008209587218670563)
('oxycodone', 0.0008171829933096288)
('girls', 0.0008170730303414783)
('turkey', 0.0008167116492248798)
('supply', 0.0008164781670579326)
('ach', 0.0008162131817929873)
('pure', 0.0008156173846024113)
('shower', 0.0008148549990503394)
('adhd', 0.0008143926825388896)
('dead', 0.0008138197961892172)
('falling', 0.0008136384965271677)
('motrin', 0.0008117552088374391)
('made', 0.0008115306400449431)
('directly', 0.0008112346781906002)
('block', 0.0008104581659608955)
('anywhere', 0.0008090606179856966)
('broken', 0.0008074161232983348)
('act', 0.0008071529242658509)
('crap', 0.0008070551577974483)
('massive', 0.0008056044888182523)
('assume', 0.0008049264796312729)
('burn', 0.000804264086982516)
('prefer', 0.0008037397484031265)
('decide', 0.0008013089335397984)
('whenever', 0.0008006422575712189)
('waking', 0.0007995361189772502)
('miss', 0.0007987202632034114)
('biggest', 0.0007969576751332766)
('antidepressant', 0.0007951567665056454)
('failed', 0.0007937656008387562)
('reducing', 0.0007936333198231916)
('routine', 0.0007935577705225783)
('200mg', 0.0007935231534378963)
('tolerance', 0.0007934413554047161)
('ability', 0.0007928195433343508)
('attention', 0.000791363784000249)
('insulin', 0.0007897550149753701)
('another', 0.0007888835840055225)
('400', 0.0007887726737415621)
('crying', 0.0007878869241074362)
('figured', 0.0007843802077837111)
('feelings', 0.0007819202811309963)
('stuck', 0.000780383557742496)
('referred', 0.0007799307419018702)
('though', 0.0007794861903627833)
('odd', 0.0007777053715993792)
('rarely', 0.0007766395854802572)
('grade', 0.0007762817564495991)
('speak', 0.0007757864862882328)
('diabetic', 0.0007755393172396199)
('play', 0.0007744937224933845)
('suppose', 0.0007740200209971951)
('front', 0.0007740057705315933)
('suddenly', 0.0007739573266559016)
('plenty', 0.0007709207083472615)
('ice', 0.0007701450533662406)
('balance', 0.0007698713634732355)
('management', 0.000769865781921462)
('frequent', 0.0007692221740573809)
('addiction', 0.0007681762779126916)
('manage', 0.0007666218872326672)
('23', 0.000763581849090305)
('born', 0.0007632226586446797)
('standard', 0.0007628937504524457)
('depending', 0.0007625196786592199)
('finished', 0.000760425662100122)
('parents', 0.0007603910826540422)
('cleared', 0.0007601438834429735)
('across', 0.0007599633317037492)
('upon', 0.0007598121142175856)
('seroquel', 0.0007597405253655635)
('handle', 0.000759139675044662)
('dizzy', 0.0007587568286966358)
('h', 0.0007583431355170674)
('human', 0.0007578042670248942)
('found', 0.0007568031074223419)
('managed', 0.0007567727077700244)
('besides', 0.0007564961010769117)
("here's", 0.0007563110436863791)
('perscription', 0.0007546636356328727)
('lowest', 0.00075391068566869)
('soft', 0.0007519515951285001)
('best', 0.0007500744622147709)
('sitting', 0.0007500395483645623)
('moving', 0.0007496084833443843)
('effects', 0.0007477992514523946)
('sure', 0.0007476204632806573)
('begin', 0.000746696527913178)
('5%', 0.0007459165101984966)
('ways', 0.0007459090962818214)
