('youve', 0.0016013027913730582)
('pegasys', 0.0016007766935690543)
('used', 0.0015950453464009578)
('started', 0.0015888104600796599)
('pbs', 0.0015851150882796065)
('present', 0.001574606766699116)
('investment', 0.0015721134622490127)
('weapon', 0.001569286412421205)
('costing', 0.0015686991381260776)
('estimates', 0.0015622108472303482)
('egypt', 0.0015598169766839792)
('reduced', 0.0015584880351337208)
('daily', 0.0015576736081973491)
('notch', 0.0015570763314848432)
('get', 0.0015467968182785615)
('60', 0.0015362168985908146)
('g', 0.0015360298124463202)
('riba', 0.001531074495317378)
('thread', 0.0015284062048770686)
('bargain', 0.0015272426411559947)
('enrolled', 0.001524062469690355)
('nicer', 0.0015234744571198991)
('taken', 0.0015170473434788652)
('approves', 0.0015105058184639196)
('exactly', 0.0015057108305468836)
('thu', 0.001492531759223042)
('free', 0.0014879360848137914)
('regarded', 0.0014811321840638063)
('infections', 0.0014797840282203196)
('fund', 0.0014784024463750463)
('answer', 0.0014725979811589002)
('tune', 0.0014723141656842113)
('associated', 0.0014655697617270709)
('appendix', 0.0014596380390589124)
('sl', 0.0014577523272441687)
('looks', 0.0014548443383920633)
('accomplish', 0.0014539487055021218)
('copegus', 0.0014497059603425493)
('well', 0.0014493123610526553)
('huge', 0.001448461395805632)
('relapses', 0.0014481686853138483)
('consisting', 0.0014478242298139724)
('moral', 0.0014460338577672784)
('competitive', 0.0014445965857870268)
('impressive', 0.0014359775835972718)
('prescription', 0.0014356532064253031)
('hope', 0.0014341337931971115)
('[sc', 0.0014277441846019285)
('menu', 0.001427569236178351)
("author'", 0.001427115000883891)
('wonder', 0.001422375159220015)
('blogspot', 0.001417479091148082)
('overview', 0.0014141251463302914)
('initiated', 0.0014133354103137686)
('canada', 0.001411701434484224)
('list', 0.0014035990358225324)
("gp's", 0.0014023393379319798)
('nick', 0.0014016207219838027)
('diminish', 0.0013999733991233259)
('changed', 0.0013923566262936512)
('master', 0.0013914339348640283)
('player', 0.0013860115668981857)
('friend', 0.001383674780846662)
('[]', 0.001380317904751802)
('site', 0.0013626783221278734)
('would', 0.0013621152553966393)
('another', 0.0013619055502466098)
('expand', 0.0013563555090851432)
('forum', 0.0013549279571741736)
('mutations', 0.0013545993465037222)
('australian', 0.0013539916811713428)
('amiodarone', 0.0013519778095273333)
('var', 0.001349708562780255)
('ala', 0.001346676986635322)
('antiviral', 0.0013463589313274518)
('mg', 0.0013390941068062616)
('condition', 0.0013321220226728723)
('thousand', 0.0013316400229675624)
('gs', 0.0013309993851679974)
('molecules', 0.0013277780086588483)
('document', 0.0013274178884875255)
('italy', 0.0013260725080524085)
('treating', 0.0013218415970113098)
('payment', 0.0013213160628662679)
('6', 0.0013208141090982155)
('following', 0.0013204914763934811)
('applies', 0.0013204202371588716)
('$', 0.0013193325342093717)
('365', 0.0013179262749011384)
('stood', 0.0013103335276376928)
('embarrassing', 0.001309106250881147)
('safe', 0.0013065779953743439)
('imho', 0.001306158933975411)
('issue', 0.0013057432331510074)
('difference', 0.0012997905712753355)
('surprising', 0.001297402109420387)
('best', 0.001294906617275213)
('area', 0.0012912947627755698)
('hundred', 0.0012904372712811635)
('including', 0.0012891810460493051)
('persist', 0.001276920113589725)
('fitness', 0.0012762909769711073)
('encouraging', 0.0012755383096291159)
('inexpensive', 0.001274609883456655)
('coupled', 0.0012729057880480057)
('long', 0.0012712006459789746)
('risk', 0.001262364796658063)
('increase', 0.0012577096536343108)
('add', 0.001256854871417397)
('mean', 0.0012537220888125733)
('french', 0.0012516673181059816)
('centers', 0.0012490416026926052)
('es', 0.001248136079376594)
('causing', 0.001245864706001046)
('saving', 0.0012449714675296798)
('60%', 0.001232648089981947)
('7th', 0.0012314665275294009)
('within', 0.0012309090597876426)
('seen', 0.0012250522004347076)
('shame', 0.0012222717437445785)
('85', 0.0012208756147578266)
('better', 0.0012195544031997482)
('perspective', 0.0012188043709083045)
('price', 0.0012164402812766125)
('convince', 0.00121295958858269)
('dollars', 0.001210999458573751)
('fibrosis', 0.0012094300944085507)
('subjects', 0.001208722744216008)
('clock', 0.001204053928879887)
('china', 0.0012030899908038778)
('twenty', 0.0011997481115271105)
('need', 0.001198157877091237)
('use', 0.0011969384327062671)
('generation', 0.0011962780997607687)
('lower', 0.0011940983730808082)
('pill', 0.0011921590279866073)
('eu', 0.001191115155410508)
('soon', 0.0011899074827020834)
('horrific', 0.0011896158627010748)
('especially', 0.0011869645485535075)
('cheers', 0.001185008458070489)
('trained', 0.0011847805267664498)
('guess', 0.0011837648499013337)
('treat', 0.0011801971911250312)
('decades', 0.0011759268802477784)
('structure', 0.0011744442027774942)
('rx', 0.0011727335308163614)
('shall', 0.0011674947957168802)
('related', 0.0011661331687252395)
('disappear', 0.001165492675698656)
('ok', 0.0011631001028599942)
('tolerated', 0.0011585518191674206)
('let', 0.0011577617996385763)
('please', 0.00115515970709021)
('baseline', 0.0011535865916697668)
('conjunction', 0.0011532315864670698)
('even', 0.0011529798484732686)
('health', 0.0011508089804294212)
('could', 0.0011463128035208638)
('presented', 0.0011426725051240756)
('measured', 0.001130138974146564)
('referral', 0.0011282434526304784)
('years', 0.0011264392866901713)
('heart', 0.0011262834085087208)
('au', 0.0011248488390846433)
('disease', 0.001120988924732893)
('relapse', 0.0011174051545151768)
('countries', 0.001115568536216162)
('04', 0.0011134575780933269)
('small', 0.0011117847092693889)
('03', 0.001111010712908885)
('ends', 0.0011098014170237574)
('stock', 0.0011090960981786943)
('brief', 0.001104656849679868)
('much', 0.0011046490137100959)
('eg', 0.001100923290475715)
('already', 0.0010974723405217186)
('completed', 0.0010963147678555527)
('several', 0.0010956484890419771)
('treats', 0.0010946003625434228)
('effectively', 0.001093595550841006)
('came', 0.001091998260067997)
('whats', 0.001084924621513725)
('compound', 0.001084146255320916)
('saved', 0.001083416558839584)
('rapidly', 0.0010816900278154708)
('recently', 0.0010801295289636058)
('field', 0.001078808803142793)
('fixed', 0.001073432583979768)
('killer', 0.0010732858636341984)
('complaining', 0.0010705088174082949)
('tell', 0.001069146751027185)
('pa', 0.0010680446717542917)
('2016', 0.0010678942335197626)
('either', 0.0010645404945451677)
('efficacy', 0.0010610380905358727)
('guessing', 0.001050821773218613)
('unlikely', 0.0010450443600523275)
('shortly', 0.0010422514933750057)
('blockers', 0.0010395115588118955)
('incredibly', 0.0010341290420924642)
('highest', 0.0010309914476592241)
('far', 0.001023665606582174)
('discussed', 0.0010230500299394157)
('provided', 0.0010208162468088367)
('isnt', 0.0010194934042407652)
('member', 0.0010180862261481099)
('dosing', 0.0010157411923057903)
('suggests', 0.0010151047920438528)
('interest', 0.0010135835511417039)
('proven', 0.001008930974537221)
('partial', 0.0010084731280500727)
('ps', 0.0010036910551495487)
('picture', 0.0010014414615551167)
('links', 0.001000131020189289)
('shock', 0.0009983743778093528)
('costs', 0.0009961870975974468)
('impact', 0.000995384629340093)
('join', 0.0009949948426602516)
('https', 0.0009948754421814673)
('month', 0.0009876197554819026)
('protocol', 0.000983163208208441)
('discussion', 0.0009806243902770113)
('led', 0.0009782631549960755)
('approval', 0.0009723596733012188)
(']', 0.0009723032870179257)
('gov', 0.0009700685592681301)
('great', 0.0009690980562969204)
('community', 0.0009664410932870262)
('rough', 0.0009656777892914055)
('index', 0.0009651673083277001)
('feb', 0.000964095398925219)
('prone', 0.0009630104928067574)
('forums', 0.0009586335492601828)
('dose', 0.0009585338985992176)
('production', 0.0009577109284130127)
('members', 0.0009545783353685879)
('india', 0.0009526271349532964)
('containing', 0.0009487913276874519)
('comments', 0.0009462766799078497)
('regards', 0.000945031818379685)
('struggling', 0.0009445075160340922)
('depends', 0.0009440798182772705)
('ahead', 0.0009436777711079241)
('reports', 0.0009426324742709736)
('expected', 0.0009413213215599974)
('ii', 0.0009407809851578347)
('biopsy', 0.0009401155231059265)
('regimen', 0.0009362834601381438)
('block', 0.0009327675184218349)
('dr', 0.0009318618119483713)
('anywhere', 0.0009311590611177416)
('etc', 0.0009261051062556381)
('showing', 0.0009235676207071921)
('proper', 0.0009226901009123288)
('php', 0.0009216204975116225)
('november', 0.0009200366853373804)
('27', 0.0009154894804682856)
('hardly', 0.0009126691612831255)
('october', 0.0009109133556547941)
('push', 0.0009056875266349021)
('symptoms', 0.0009045613921821206)
('december', 0.0009026883541272615)
('content', 0.0009015987493316589)
('though', 0.0008971214431120493)
('decrease', 0.0008925557933561945)
('dropped', 0.0008903584768557475)
('focus', 0.000889535048549364)
('among', 0.0008874733025268746)
('f', 0.000878782697305461)
('something', 0.0008769534364427681)
('future', 0.0008763908492267504)
('finished', 0.0008751844173726731)
('cleared', 0.000874860114416874)
('h', 0.0008727876087099826)
('procedure', 0.0008722278493571433)
('little', 0.000871226672270499)
('found', 0.0008710151690646692)
('besides', 0.0008706618312133228)
('provide', 0.0008701671731767138)
('reviews', 0.0008673221975078914)
('took', 0.0008651806062197749)
('intense', 0.0008638416525110123)
('28', 0.0008621096477352189)
('initially', 0.0008612615372615783)
('sure', 0.0008604467368514718)
('continued', 0.0008588300569843131)
('areas', 0.0008586535102723011)
('getting', 0.0008555420220428162)
('1st', 0.0008547422945443057)
('develop', 0.0008540021000021559)
('particularly', 0.0008489963829179237)
('stand', 0.0008485304156793552)
('learned', 0.000846643664593836)
('ago', 0.0008463100452647244)
('summer', 0.0008445503638022166)
('lucky', 0.0008440880947796792)
('march', 0.0008439173204503856)
('outside', 0.0008413103622226369)
('recovery', 0.0008394223420072701)
('potential', 0.0008361099144497779)
('simple', 0.0008341367486045557)
('21', 0.0008314220283653787)
('posts', 0.0008286147211563514)
('thinks', 0.000822715671109093)
('combo', 0.0008216589697777635)
('specific', 0.0008141744324968248)
('trial', 0.0008127820392437059)
('earlier', 0.0008113958316970167)
('save', 0.0008109502461986041)
('alternative', 0.0008107404548075687)
('round', 0.0008059612835190045)
('expensive', 0.0008016612231597122)
('bring', 0.0007983731750336536)
('200', 0.0007971631961492432)
('interesting', 0.0007964978523508729)
('17', 0.0007939799229987177)
('testing', 0.0007903831425474416)
('bottle', 0.0007902946868626811)
('5', 0.0007892598265273758)
('l', 0.0007885474061986515)
('lead', 0.0007874988075651822)
('near', 0.000784375637881612)
('success', 0.0007835606347847382)
('link', 0.0007798324012345245)
('guys', 0.0007778066045491956)
('example', 0.0007718685780126247)
('protein', 0.0007713314582378346)
('usa', 0.0007693664313636085)
('doctor', 0.0007683144835218422)
('prescribe', 0.0007657454642260052)
('first', 0.0007639739752725928)
('chance', 0.0007638748937062711)
('help', 0.000761808118198917)
('since', 0.000758582727379033)
('turned', 0.0007581254948962731)
('choice', 0.000757568880372522)
('none', 0.000752973271447271)
('waiting', 0.0007495044142972675)
('still', 0.0007485042735697763)
('tablet', 0.0007457622945320047)
('true', 0.0007430379861023039)
('immediately', 0.0007427168083398471)
('function', 0.0007410160186924359)
('job', 0.0007408212431400227)
('taking', 0.0007405698373357467)
('insurance', 0.0007383109643619378)
('think', 0.0007359758207805949)
('treatments', 0.0007338363630502686)
('prices', 0.0007327669072267277)
('suffered', 0.0007320882204418763)
('perhaps', 0.000724177203675193)
('showed', 0.0007239036364496658)
('damage', 0.0007173389279101028)
('buying', 0.0007155933032566733)
('p', 0.0007135260429553729)
('money', 0.0007114715067145532)
('difficult', 0.000711434323256216)
('happen', 0.0007074247491098939)
('show', 0.0007054042344738921)
('mostly', 0.0007049123824846315)
('liver', 0.0007032451511676282)
('four', 0.0007010680654907714)
('oral', 0.0006975996378386603)
('added', 0.0006969052979193447)
('means', 0.0006924890010961596)
('worth', 0.0006891173838003932)
('higher', 0.0006819547250465399)
('11', 0.000680184279560782)
('day', 0.0006723169891586776)
('experienced', 0.0006668525765061968)
('cannot', 0.0006656462087828973)
('happy', 0.0006651266482851168)
('person', 0.0006573344941063255)
('son', 0.0006564551707433854)
('hear', 0.0006526316542361283)
('term', 0.0006507176279420172)
('understand', 0.0006459769906814969)
('idea', 0.0006448265566501085)
('100', 0.0006418646458079812)
('chronic', 0.0006382053417784171)
('instead', 0.0006291515834557523)
('script', 0.0006279720261722478)
('short', 0.0006271510994843965)
('top', 0.0006268108605110804)
('lots', 0.0006222709208303756)
('goes', 0.0006141617858978842)
('similar', 0.0006054799997464769)
('9', 0.0006012423425493018)
('medicine', 0.0005997132819766454)
('heard', 0.0005984084910431165)
('b', 0.000595177202239908)
('looking', 0.0005889769179721126)
('others', 0.0005870695568205181)
('15', 0.0005867166017182433)
('e', 0.0005860893381422982)
('currently', 0.000584977049542119)
('reason', 0.0005799311352098712)
('someone', 0.0005780237176909976)
('medications', 0.0005779130828998967)
('end', 0.0005750121648302905)
('fast', 0.0005724079566893926)
('yet', 0.0005615287660535209)
('possible', 0.0005606764641093923)
('point', 0.0005568764925447872)
('believe', 0.0005563647483232463)
('pills', 0.0005550721309130868)
('case', 0.0005502201621684478)
('issues', 0.0005442768140871046)
('look', 0.0005439752742896632)
('seem', 0.0005405213811722062)
('thanks', 0.0005395721191506701)
('three', 0.0005386872122432257)
('given', 0.0005384464089975582)
('hard', 0.0005324194614542602)
('makes', 0.0005320732459362839)
('come', 0.0005256218069141825)
('post', 0.0005240971106475157)
('helps', 0.0005221542193508105)
('able', 0.0005220296701866634)
('stop', 0.0005168701479948204)
('order', 0.000507131962407248)
('called', 0.0005044551850720595)
('done', 0.0004988646481396713)
('worse', 0.0004976035322834524)
('read', 0.0004972383011363102)
('hi', 0.0004898282915306367)
('always', 0.00048130583892112285)
('seems', 0.00048128966617048757)
('today', 0.00048003441228260915)
('problem', 0.00047693982661669876)
('might', 0.0004691311822366797)
('times', 0.0004656394086653358)
('problems', 0.0004599672489054043)
("can't", 0.0004593737902015689)
('say', 0.0004591932675300183)
('things', 0.0004578976317306754)
('way', 0.000448480942123897)
('low', 0.00044627414252147165)
('thing', 0.0004450615448559409)
('10', 0.0004430560609666019)
('year', 0.0004374884585914576)
('every', 0.00043660760568383)
('try', 0.0004263432775511329)
('right', 0.0004258260152100862)
('bad', 0.00041841080700485414)
('work', 0.00040837098120330537)
('feel', 0.0003983989820196128)
('days', 0.00039493913431687774)
('go', 0.0003837694224363893)
('really', 0.00036489708402919824)
('vs', 0.0002855219167955018)
