('rose', 0.003384753562078)
('park', 0.003380520899473747)
('swell', 0.003346335801643468)
('everyone', 0.003343328943611245)
('joined', 0.0033074964276286448)
('groin', 0.003302988078365158)
('even', 0.0033003832732829736)
('covers', 0.0032896185561855857)
('music', 0.00328736322143601)
('discounted', 0.003287275509638752)
('media', 0.0032861071500358096)
('sea', 0.0032684317874785212)
('shooting', 0.0032631709730904044)
('falls', 0.0032485478489292915)
('percentage', 0.0032355953842274944)
('studied', 0.0031984493820055365)
('settled', 0.0031874269606435236)
('dull', 0.003181562696472713)
('eg', 0.0031513723486711427)
('injected', 0.003144039152094816)
('several', 0.003136273328124643)
('endometriosis', 0.0031218890664486895)
('ongoing', 0.00312075704365084)
('fantastic', 0.0031002287582553513)
('plant', 0.0030993745731581067)
('childhood', 0.003092494621355955)
('diners', 0.0030779323961057795)
('table', 0.0030198151760547406)
('candida', 0.0030166280893369275)
('come', 0.0030091652025131823)
('national', 0.002995491745301613)
('ever', 0.00296685159155916)
('grams', 0.0029547573669284617)
('would', 0.002924272100991664)
('department', 0.0029235682496259363)
('piece', 0.0029196235364531533)
('trauma', 0.0028979044766658042)
('drank', 0.0028901199628274033)
('event', 0.002873587692689182)
('sores', 0.00287084200262743)
('bones', 0.002864668215123488)
('power', 0.0028405586668483907)
('scalp', 0.002837013124390357)
('released', 0.002832151280104823)
('pop', 0.0028205238789260107)
('internal', 0.0028166891823840977)
('legally', 0.0028067679190960882)
('february', 0.0028066842488395946)
('club', 0.002790163294554625)
('feb', 0.002759705065682802)
('leaving', 0.002758008126277172)
('filled', 0.0027548205703305326)
('2007', 0.002748441040038592)
('hang', 0.002748402798476968)
('37', 0.0027460997157497517)
('permanent', 0.002744007316004812)
('body', 0.0027421194165447964)
('mum', 0.002728779143373504)
('interactions', 0.002728198142419352)
('ii', 0.0026929679918942504)
('ach', 0.0026889893164002156)
('also', 0.0026849194055536783)
('joints', 0.0026804611723509056)
('throw', 0.002674211693209183)
('build', 0.002671590478409631)
('due', 0.0026657221287948634)
('stable', 0.002665021715589944)
('ache', 0.002653796857060399)
('burn', 0.002649623389700247)
('november', 0.002633587821257225)
('write', 0.0026081396599754903)
('allow', 0.002607380133064959)
('90', 0.0026024545708954005)
('ems', 0.002593979017398712)
('father', 0.002592503597026201)
('next', 0.002590564330609288)
('send', 0.0025895328384598964)
('net', 0.002574586967909655)
('google', 0.002572289433456613)
('onto', 0.002552761183561281)
('play', 0.0025515458361366514)
('apart', 0.0025074992589220737)
('ordering', 0.002507121182941407)
('upon', 0.002503177727556889)
('consultation', 0.0024649742711451116)
('interaction', 0.0024412528355669586)
('july', 0.002439666418117949)
('right', 0.002437838024296906)
('message', 0.002437444031295702)
('explain', 0.002416469177524898)
('lucky', 0.002416186399855136)
('cell', 0.002392368628167812)
('orders', 0.0023681721825467676)
('two', 0.002361151406323836)
('tend', 0.0023518934760138666)
('op', 0.002344051672378583)
('nervous', 0.0023227311086323654)
('paypal', 0.002296949392673932)
('cash', 0.0022927660532746897)
('cells', 0.002288239221299277)
('canadian', 0.0022848100818574205)
('17', 0.0022727526943834746)
('report', 0.0022679735098840013)
('friday', 0.0022672927645525304)
('5', 0.0022592415064273913)
('insomnia', 0.0022302672493164878)
('friends', 0.002206034145268049)
('burning', 0.0021905650292074258)
('normally', 0.0021863201589087397)
('pm', 0.00218502907820321)
('help', 0.002180661504261474)
('since', 0.002171428883304706)
('mother', 0.0021675101443399294)
('years', 0.002149607607385828)
('still', 0.002142579497587626)
('nearly', 0.00212228532281644)
('rate', 0.002118322942165714)
('break', 0.0021113341633184294)
('approved', 0.0021078654115607876)
('answer', 0.002107642103078695)
('pay', 0.00210682079893311)
('pains', 0.0021004472213445907)
('total', 0.0020913963583709303)
('internet', 0.002088820881363213)
('mastercard', 0.0020792698866582914)
('hello', 0.0020763797128249555)
('required', 0.0020724440537587324)
('child', 0.0020723990581511097)
('posted', 0.0020670756518494197)
('energy', 0.002037464390787543)
('difficult', 0.0020364674574523973)
('light', 0.0020273911476640706)
('four', 0.002006794238288232)
('fda', 0.0020053926655866933)
('suffer', 0.0019982130704701527)
('suffering', 0.001986188268692321)
('worth', 0.0019725856352432783)
('time', 0.0019713733627880477)
('extremely', 0.0019671529966488947)
('sale', 0.0019575182761128033)
('saturday', 0.001950503319355508)
('2', 0.0019494649630703)
('forum', 0.001939227980559449)
('u', 0.0019332124970349272)
('day', 0.0019244948194900862)
('painful', 0.0019170712222942032)
('become', 0.0019166781863682574)
('developed', 0.0019166109337941785)
('shipping', 0.0018930704276587664)
('face', 0.0018786331520360196)
('fedex', 0.001860556563496828)
('coming', 0.0018547741767228506)
('understand', 0.0018490970660015944)
('area', 0.0018481535655569628)
('comes', 0.0018467408810674034)
('cost', 0.001833876456039963)
('saw', 0.0018135882539633203)
('mentioned', 0.001811501752878327)
('place', 0.0018057057175204056)
('making', 0.0017788642062666977)
('line', 0.001778148918204554)
('get', 0.0017710707964146161)
('overnight', 0.001766669726683286)
('food', 0.0017569131284814238)
('0', 0.0017462656125021513)
('price', 0.0017410187882247483)
('brand', 0.0017382350365377746)
('wanted', 0.0017112103763741726)
('per', 0.0016977421097710433)
('big', 0.0016753395731566618)
('currently', 0.0016744858742498623)
('part', 0.0016451572772933436)
('cold', 0.0016436004674123576)
('depression', 0.0016420798450767894)
('heart', 0.001611982606348431)
('30', 0.001593794495295753)
('believe', 0.0015925836966203537)
('look', 0.0015571190586916367)
('recently', 0.0015459252974329635)
('doctors', 0.0015365472316766027)
('needed', 0.0015055176364012909)
('post', 0.0015002181866816033)
('felt', 0.0014940527603240306)
('diagnosed', 0.0014897638374586758)
('enough', 0.0014770123578543401)
('8', 0.001474666336426225)
('done', 0.0014279907342114656)
('worse', 0.0014243808136364894)
('free', 0.0014197297470943749)
('nothing', 0.0014185635407985334)
('away', 0.0014117855776187424)
('bit', 0.0014106173090368045)
('different', 0.0014021435600305111)
('hi', 0.001402124332258848)
('start', 0.0013828431493253656)
('today', 0.0013740895359061235)
('hope', 0.0013683937289349617)
('treatment', 0.0013521369761149396)
('around', 0.0013419789465411952)
('drug', 0.0013377499747035749)
('say', 0.0013144321484603665)
('new', 0.001299531117225747)
('way', 0.001283768317140901)
('low', 0.001277451394512135)
('thing', 0.0012739803563514604)
('little', 0.0012469350354245186)
('put', 0.0012459353614353047)
('best', 0.001235548665711028)
('getting', 0.0012244865263168858)
('never', 0.0012136672654927251)
('people', 0.001213088614026176)
('weeks', 0.00118145218866373)
('without', 0.0011720012087615757)
('work', 0.0011689543034444393)
('going', 0.0011480248150891614)
('may', 0.0011450460850273565)
('need', 0.001143234845356113)
('use', 0.001142071299767066)
('started', 0.0011369850639209823)
('days', 0.0011305058927007787)
('1', 0.0011148189615612035)
('go', 0.0010985328011445224)
('first', 0.0010934306148333447)
('3', 0.0010384765132556606)
('know', 0.0010075974142593166)
('take', 0.0009713115306932757)
('one', 0.0009505778933073858)
('like', 0.0009196226525796591)
