('feel', 0.002294921943552148)
('balms', 0.002291467514550759)
('yada', 0.0022881648191104714)
('started', 0.0022880304377901855)
('thing', 0.0022788579101580934)
('days', 0.0022749919719088863)
('sunburns', 0.002271158270570999)
('peeling', 0.0022595182075306466)
('match', 0.0022412187828687773)
('bunk', 0.002236919528272969)
('lol', 0.002232064800716371)
('wed', 0.0022316090337163074)
('extra', 0.0022210544720938454)
('pram', 0.00221196579677094)
('repellent', 0.002208783894617665)
('hot', 0.002204279354401125)
('people', 0.002169936584982651)
('minutes', 0.00216709518615668)
('dermatitis', 0.0021630029176858807)
('years', 0.002162898964583902)
('body', 0.0021459467292244787)
('wear', 0.0021178610246961804)
('improved', 0.0021139910518763994)
('dry', 0.0020929059212073066)
('look', 0.0020889959564131784)
('swellow', 0.002087101636963248)
('area', 0.0020662010951831684)
('stall', 0.0020550443732614177)
('gel', 0.002044164553295194)
('freckles', 0.002031234871595255)
('recoveri', 0.0020282476065301997)
('2%', 0.0020271413309400394)
('eyebrow', 0.002001136629741432)
('low', 0.0019994334493650826)
("they're", 0.0019982334674951453)
('usually', 0.0019766646539545567)
('requires', 0.001960045329733083)
('lovely', 0.0019589295771059094)
('elevating', 0.0019559674950665245)
('thinned', 0.001946165255143997)
('blotchy', 0.001941883213214149)
('bumps', 0.0019350902086411512)
('leg', 0.0019296056936475023)
('specaiist', 0.001927635976963361)
('killing', 0.0019249857942073409)
('ditto', 0.0019199522160893814)
('getting', 0.001916534225515366)
('feet', 0.0019145755363399852)
('make', 0.0019136028183816005)
('detergerent', 0.001905260713049386)
('never', 0.0018996002019727378)
('long', 0.0018984452606225662)
('white', 0.0018981097965267762)
('maybe', 0.0018958850992027757)
('catch', 0.0018948036681015246)
('bit', 0.0018924524994898841)
('walk', 0.0018920019715927333)
('think', 0.0018842161721856138)
('old', 0.0018809016061465734)
('blistering', 0.001877303108792301)
('92f', 0.0018687819465303124)
('creams', 0.0018662181968973925)
('nice', 0.0018643310650898678)
('pain', 0.0018599010575970428)
('3', 0.0018575956881498313)
('flaking', 0.0018342437202076877)
('however', 0.001829902034317935)
('happened', 0.0018275602317917652)
('residue', 0.0018246847878150034)
('products', 0.001823185934423104)
('better', 0.0018213153715343831)
('capsized', 0.0018154059963740585)
('addressing', 0.001811335134786514)
('bath', 0.0018037750477817817)
('know', 0.001802360080586852)
('zinc', 0.0017931528984466605)
('need', 0.0017893612235303064)
('looked', 0.0017893440426579254)
('names', 0.0017875538566011087)
('ears', 0.001782880376970049)
('point', 0.0017821164492367438)
('etc', 0.0017782332337695993)
('giving', 0.001777796469745914)
('burn', 0.0017773376146819507)
('insect', 0.0017646364746433277)
('washes', 0.001760589239987144)
('cashel', 0.0017603223571207186)
('enjoy', 0.0017512087758310756)
('flakes', 0.0017450431177987663)
('2', 0.0017435722731203617)
('tried', 0.0017332202222234653)
('soaps', 0.0017232284378373708)
('control', 0.001722879055234844)
('way', 0.0017222747409771314)
('night', 0.001722172640850281)
('diffe', 0.0017204873278028013)
('worst', 0.001713637566333696)
('could', 0.0017119343951868514)
('ointments', 0.0017110113737654738)
('overapplied', 0.0017040374539157087)
('33c', 0.0016892635025480439)
('year', 0.0016800609589625163)
('piriton', 0.001679987381181874)
('every', 0.0016766782718272753)
('cover', 0.0016693962434981915)
('30am', 0.0016684191205680286)
('good', 0.0016578159874005196)
('conditioner', 0.0016559021214437553)
('fm', 0.0016524997959497046)
('basal', 0.0016518143085047245)
('shapoo', 0.0016486812288563782)
('dd', 0.0016387011746755206)
('fluid', 0.0016385783448678863)
('uses', 0.0016322542598081998)
('personalizing', 0.001631978697117796)
('hat', 0.00163148887324885)
('stand', 0.001629280494009992)
('nasty', 0.00162356856433075)
('pus', 0.0016235058871194997)
('fortnights', 0.0016114178555672563)
('spray', 0.001596721253079672)
('claimed', 0.0015919074271309103)
('two', 0.001583833847758001)
('tub', 0.0015786476434113822)
('dermatitic', 0.0015731246666847475)
('gets', 0.001572876111275036)
('prenatal', 0.0015722009859392649)
('spf55', 0.0015710361141189045)
('dye', 0.0015659671446642894)
('brand', 0.00155465138963071)
('yesterday', 0.0015532845271615534)
('pants', 0.0015467167373391228)
('everyday', 0.0015457182213566595)
('seborreic', 0.0015445717939158215)
('eleminate', 0.0015445717939158215)
('redheaded', 0.0015445717939158215)
('bought', 0.001541194612200359)
('recent', 0.0015362149133527879)
('11m', 0.0015361791734001026)
('perming', 0.0015329534428933577)
('conditions', 0.0015251332542056304)
('skateboards', 0.001519264068669124)
('adnormal', 0.001506755212405547)
('vitamins', 0.0014999587679139623)
('big', 0.0014983986289328964)
('measureable', 0.0014952393336069164)
('sensitive', 0.0014858956729280643)
('friends', 0.0014797829310003257)
('go', 0.0014737669330862678)
('care', 0.0014713540265315495)
('fotos', 0.0014693913705891176)
('crusader', 0.0014673469438479137)
('first', 0.0014669219545257507)
('gravitated', 0.0014653309128419268)
('leave', 0.0014604332514149337)
('supplements', 0.0014603942376488017)
('anyone', 0.0014595384311404682)
('since', 0.0014565701098905564)
('diflucan', 0.0014551628572121605)
('ibroprufen', 0.001451952195567369)
('13', 0.0014498617268225349)
('boardwalk', 0.0014465755846404121)
('tomrrow', 0.0014465755846404121)
('home', 0.001445730557479676)
('awful', 0.0014415603542163177)
('water', 0.001430031337956094)
('30', 0.001425465932289918)
('neck', 0.0014227130473353673)
('taking', 0.0014219831936811047)
('cleanser', 0.0014209989771722523)
('helpful', 0.0014208954137128371)
('itching', 0.0014176812514364444)
('medium', 0.0014156384276420358)
('much', 0.0014140393457585786)
('ive', 0.0014129294994402024)
('tornadoes', 0.0014095115274128617)
('something', 0.0014032134281316017)
('forehead', 0.0014018887192165375)
('uncurable', 0.0013996334379871545)
('canoeing', 0.0013964846832994653)
('rid', 0.0013953522068861006)
('dyeing', 0.0013927941819885969)
('fantastic', 0.0013863990904230147)
('notes', 0.0013863990904230147)
('triggers', 0.0013844260211135922)
('doctors', 0.0013742648368872288)
('application', 0.00137287054280655)
('carotein', 0.0013698128549852276)
('washing', 0.0013690048482231324)
('irritated', 0.001367375552713515)
('eyes', 0.001362546826367758)
('recommend', 0.0013612936911624155)
('amonia', 0.0013555078923907702)
('ago', 0.0013541809297141938)
('scars', 0.001353397850671932)
('dermy', 0.001345086901655743)
('swear', 0.0013438636029016286)
('teabags', 0.0013424870966511915)
('earthquakes', 0.0013424870966511915)
("eyes'", 0.0013420582871841369)
('38c', 0.001341204450021899)
('hours', 0.00134070855615955)
('reccomends', 0.0013399330383978907)
('couple', 0.0013395367779482806)
('100f', 0.001337423144755262)
('felt', 0.0013362584179903427)
('prescribed', 0.0013294890151895943)
('ended', 0.0013249698934383412)
('tents', 0.0013247241746478311)
('sometimes', 0.0013226266516903737)
('enough', 0.001321017737171863)
("clinique's", 0.0013194996348704904)
('anthelios', 0.0013187683895001109)
('notepad', 0.0013126971914257776)
('months', 0.0013118341101265505)
('receeding', 0.0013109588245521788)
('would', 0.0013077125906172616)
('shaking', 0.0013073455770058857)
('work', 0.0013068690324270218)
('probably', 0.0013037170941097263)
('rashes', 0.0013027981466080087)
('pinkness', 0.0012964973639382148)
('ater', 0.0012934023234571974)
('hairdressers', 0.0012879923097228138)
('fair', 0.0012876577657636441)
('thunderstorms', 0.0012868169842806892)
('postion', 0.001286524633932048)
('painful', 0.0012859498473076424)
('oz', 0.001284501316049571)
('deal', 0.0012842591234518423)
('psoraisis', 0.001284206789886149)
('efudex', 0.0012824923774476292)
('tshirt', 0.0012813605830270147)
("hair's", 0.0012802375453240514)
('suncreen', 0.0012782928974947462)
('cream', 0.0012755544760156608)
('hives', 0.0012749923217753062)
('autoimmune', 0.0012729495838632102)
('4th', 0.0012722409843670096)
('weather', 0.0012671855951666242)
('essential', 0.0012657720067586846)
('rarest', 0.0012616263642432738)
('pop', 0.0012613171624341584)
('son', 0.0012604729130751167)
('exposure', 0.0012574320449019575)
('husband', 0.0012555618238177385)
('different', 0.001254056205428358)
('vigor', 0.0012521047941191302)
('spf15', 0.0012480157378300222)
('redhead', 0.001246677922838821)
('paracetamol', 0.0012424751033217965)
('winter', 0.0012420575201110382)
('*only*', 0.0012393214088310522)
('rather', 0.001237846635276158)
('including', 0.0012376913618905847)
('start', 0.0012367942070837827)
('even', 0.001229922242550306)
('doctor', 0.0012293802105149798)
('blazing', 0.001227573284086013)
('redness', 0.0012274564418774758)
('x', 0.0012259689569322845)
('prescription', 0.0012251675090483311)
('eliza', 0.0012218503917780185)
('sides', 0.001221775586092317)
('wld', 0.0012212903194470104)
("'all", 0.0012190713937033232)
('tek', 0.0012159848705492757)
('cool', 0.0012141767971458296)
('triathlon', 0.0012136680936960492)
('wearing', 0.0012118843666535787)
('treatment', 0.0012093310655359553)
('kid', 0.0012091252005405645)
('grow', 0.0012073213735534494)
('insecticides', 0.0012072696542811878)
('amoebic', 0.0012064262358766076)
('sunblocks', 0.0012035947263729448)
('shower', 0.0012004949317559813)
('falling', 0.0011987027047766561)
('still', 0.0011976818882738316)
('mange', 0.0011926376607723018)
('brother', 0.0011907368839330584)
('evey', 0.0011870859553866338)
('real', 0.0011852903034684189)
('manly', 0.0011808899460880973)
('problems', 0.0011775899487350924)
("can't", 0.0011760705992459953)
('returned', 0.0011756647252762426)
('cleansed', 0.0011745419883711216)
('noticed', 0.0011743494814409358)
('blond', 0.0011734657877114636)
('hurting', 0.0011706480545200114)
('another', 0.001162232232050917)
('eczema', 0.0011618245562679066)
('00', 0.0011610388403336372)
('shampooing', 0.0011605235264275128)
('meant', 0.001160295724176171)
('powdery', 0.0011601562080559586)
('pony', 0.0011594243481910687)
('mare', 0.0011574905723921282)
('mane', 0.001156056961735674)
('broke', 0.0011554692599512364)
('wardrobe', 0.0011470684967864275)
('infestations', 0.0011447406959398962)
('spot', 0.0011446151927073684)
('shouted', 0.0011429918567240952)
('predisposes', 0.0011413712381136327)
('head', 0.0011406843123577149)
('front', 0.0011403133143393258)
('tsw', 0.0011400876462644874)
('august', 0.001139060585277693)
('nioxin', 0.0011383936588509926)
('appears', 0.0011376800604805321)
('dermatological', 0.0011364073937327396)
('carcinomas', 0.001134652959090144)
('skirt', 0.0011328181494186748)
('factor', 0.0011323697284722867)
('*really*', 0.001131406939284419)
('happening', 0.0011301394914990663)
('others', 0.0011272441858067772)
('kite', 0.0011259920323495555)
('perm', 0.0011238813925315634)
('preformed', 0.0011237861797377055)
('fingernail', 0.001122177045368677)
('air', 0.001121913633585789)
('posay', 0.0011130564641292104)
('slick', 0.0011119995281555788)
('styling', 0.0011116489195333438)
('medications', 0.0011096626541644073)
('taste', 0.0011092556157615836)
('soft', 0.0011078217350689935)
('im', 0.0011076197273302728)
('dint', 0.0011063200690342482)
('cold', 0.0011025087359948535)
('sure', 0.00110144084296161)
('course', 0.0010994666644712637)
('many', 0.0010947102411089738)
('vintage', 0.0010936409828999575)
('july', 0.0010910005573000721)
('dysentery', 0.0010903532301986866)
('right', 0.0010901829132718116)
('glued', 0.0010850096120890173)
("we're", 0.0010837026973070116)
('unknowingly', 0.001083127316696901)
('22', 0.0010826198846790266)
('folded', 0.0010821952440017422)
('wash', 0.001082134964436589)
('weekend', 0.0010818636251712346)
('suggestions', 0.0010804526350423056)
('vulvar', 0.0010799964680850674)
('aga', 0.001078665111379142)
('flareup', 0.0010778305030479055)
('nest', 0.0010749465956206474)
('cell', 0.0010698493397354718)
('reapply', 0.0010660468704093906)
('solarcaine', 0.001063825923707337)
('pentrax', 0.0010635742515176616)
('telling', 0.0010631033877731694)
('ibprofen', 0.001062197800781231)
('weeks', 0.0010566731473476408)
('3days', 0.00105042146518973)
('working', 0.0010503698677401477)
('deep', 0.0010498459209789398)
('came', 0.001048384024747768)
('planus', 0.0010478039942813007)
('clitoris', 0.0010474660386011996)
('fleas', 0.001045177497497132)
('precription', 0.001043088153785579)
('peru', 0.001040759608546794)
('range', 0.0010386872511962994)
('local', 0.001038684292580725)
('lately', 0.0010350298506563414)
('lidex', 0.001034812732042331)
('clouds', 0.0010345036789113145)
('least', 0.0010328735746965988)
('4', 0.0010318667044156501)
('dealing', 0.001031423726264361)
('see', 0.00102999405994605)
('constantly', 0.0010297778814855694)
('rare', 0.001029164518968574)
('helped', 0.001028771347851741)
('walking', 0.001028258314936993)
('going', 0.00102677620493937)
('bandaids', 0.0010265447290714453)
('experience', 0.0010227609643651476)
('ripping', 0.0010226994207808955)
('ibuprofen', 0.001020955629113778)
('clumps', 0.0010208143046870812)
('putting', 0.0010194149779658055)
('offense', 0.0010180317549597646)
('glowing', 0.0010164783361148247)
('unborn', 0.0010148964065644578)
('friday', 0.001013916349923558)
('gardening', 0.0010136877330350455)
('whatnot', 0.0010135986007638802)
('sinus', 0.0010130347789893705)
('cradle', 0.0010123564620183746)
('liberal', 0.0010117393561430922)
('personally', 0.0010071047534112535)
('past', 0.001004655074099331)
('helps', 0.0010025989271959914)
('fades', 0.0010025777954886955)
('skinned', 0.001000976159755594)
('rabbit', 0.0010007720940689083)
('ever', 0.0009950653650165834)
('scaling', 0.000994584289456637)
('room', 0.0009925995480153165)
('otc', 0.0009916469216685402)
('dyes', 0.0009897416006318478)
('bottoms', 0.0009878264915288359)
('fall', 0.0009872223791242115)
('bliss', 0.0009841795447096495)
('bandaid', 0.000983200622234742)
('house', 0.0009818505486826584)
('fingernails', 0.0009814050538280187)
('sleep', 0.0009790341731148768)
('cure', 0.000977849927076763)
('affect', 0.0009772531241047388)
('slightly', 0.0009755652441100182)
('brownish', 0.0009750505890269069)
('50s', 0.000972209025542662)
('super', 0.0009718235788045561)
('invisible', 0.0009696522406384295)
('checked', 0.0009667014447798104)
('nose', 0.0009646675428712135)
('lighting', 0.0009644157325316763)
('uvb', 0.000964003594068175)
('pretty', 0.0009618430363165035)
('insanely', 0.0009614616841578496)
('lichen', 0.0009606241775553225)
('drinking', 0.0009574621664396185)
('kevin', 0.0009564475142735654)
('late', 0.000956415116396072)
('adelaide', 0.0009559974305050921)
('changes', 0.0009559831099893591)
('freshly', 0.0009530320178893119)
('nothing', 0.0009515564927749521)
('life', 0.0009514694147520589)
('skelaxin', 0.0009504428082371912)
('brisbane', 0.0009495516857492382)
('humid', 0.0009470232885170902)
('basketball', 0.0009469951282882634)
('yellowish', 0.0009466014576505108)
('penetrate', 0.0009460688923950458)
('actually', 0.0009440982004705491)
('beds', 0.000943930387010867)
('women', 0.0009431022984678942)
('vanished', 0.0009424219455758594)
('shirts', 0.0009399869078714739)
('treatments', 0.0009393694085837329)
('outdoors', 0.0009388111496832916)
('draws', 0.0009386515543961505)
('suffered', 0.0009371316458196479)
('leaks', 0.0009370914770697714)
('tanning', 0.0009330455306125866)
('lax', 0.0009319498470708722)
('folliculitis', 0.0009301836801507418)
('concrete', 0.0009287860582205082)
('well', 0.000927618038574811)
('huge', 0.000927073386687094)
('perhaps', 0.0009270049097847558)
('delicate', 0.0009266900545163957)
('searches', 0.0009265187838192008)
('4pm', 0.0009262256462593927)
('temples', 0.0009252527746614321)
('7am', 0.0009237575931836734)
('today', 0.0009217238297338201)
('damage', 0.0009182513682806464)
('retaining', 0.0009177190048344586)
('problem', 0.0009157818529120771)
('keep', 0.0009157808374934055)
('massively', 0.0009152544895545027)
('pregnant', 0.0009110225374972627)
('breeze', 0.0009095310723954707)
('hurt', 0.0009088068078104586)
('profit', 0.0009085339078771005)
('shin', 0.0009046123730179524)
('wish', 0.0009032818979781115)
('map', 0.0009032311594044525)
('zits', 0.0009029814356455974)
('realistic', 0.0009008759530947962)
('fifteen', 0.0008998345549651351)
('biologic', 0.0008958608412994119)
('mouth', 0.0008952021579192252)
('bleach', 0.0008946385853011136)
('roche', 0.0008941682033641137)
('contracting', 0.0008938359360294274)
('ocean', 0.0008933292291004081)
('mama', 0.0008929212532071636)
('dermatologists', 0.000890592614629434)
('helping', 0.0008892180685360824)
('sydney', 0.000888771314782447)
('prevent', 0.0008879848522307465)
('garbage', 0.0008870843548190172)
("he's", 0.0008867831499606014)
('dig', 0.0008853983542675348)
('dawn', 0.000884407051243278)
('nearby', 0.0008835315407787483)
('worth', 0.0008821255280599953)
('keto', 0.0008818321467869044)
('acne', 0.0008808309639546051)
('dressed', 0.0008781585668780394)
('seemed', 0.0008769476540510989)
('commented', 0.0008734177176838589)
('chamomile', 0.0008732312669208656)
('cloudy', 0.0008729604926340522)
('tail', 0.0008717817584380371)
('tylenol', 0.0008705975658007958)
('next', 0.0008688607305369053)
('dollar', 0.0008671765191584893)
('cavities', 0.0008662372310270834)
('rest', 0.000866086106009039)
('feels', 0.0008654207687653692)
('billion', 0.0008641219307665137)
('bald', 0.0008632812037946788)
('knowledgeable', 0.0008626499017273116)
('layers', 0.0008615360583982294)
('darker', 0.0008568915395345441)
('hydration', 0.0008562722963228018)
('rubbed', 0.0008551612813280875)
('dread', 0.0008546238469626857)
('follicle', 0.0008539696736176469)
('tasted', 0.0008539251780676029)
('sleeve', 0.0008537769580005708)
('experienced', 0.0008536247887763148)
('hairs', 0.0008534957561709345)
('ouch', 0.0008517030089760685)
('parasite', 0.0008509746257784477)
('find', 0.0008504682896671778)
('lot', 0.0008497958371711158)
('except', 0.0008490780549253172)
("friend's", 0.0008472731808995637)
('tops', 0.0008461443570979624)
('soaked', 0.0008461021965034755)
('mine', 0.0008447819115972644)
('$', 0.0008444257363004501)
("child's", 0.0008440650413451956)
('dude', 0.0008395094918130712)
('temps', 0.0008390536713066749)
('stood', 0.0008386660111718521)
('wierd', 0.0008384525720759069)
('fried', 0.0008378008604342913)
('little', 0.0008364300187490003)
('disgusting', 0.0008362958613681638)
('cause', 0.0008359566674990577)
('issue', 0.0008357280385976535)
('mountain', 0.0008343520375086204)
('lacking', 0.0008340542899190228)
('sounds', 0.000833876718153842)
('difference', 0.0008319180962541001)
('oil', 0.0008317860558883367)
('ketoconazole', 0.0008306418010726617)
('heals', 0.0008288715574675992)
('definitely', 0.0008280314632060929)
('lavender', 0.0008277775674384851)
('clear', 0.0008265972616754153)
('worried', 0.0008261871616231945)
('05%', 0.0008249566136944729)
('preg', 0.0008230140672887844)
('fallen', 0.000818494850216583)
('listened', 0.0008180077239296411)
('newborn', 0.000817314652905586)
('advice', 0.0008172326024928317)
('psa', 0.0008146428599876641)
('fridge', 0.0008146428599876641)
('lake', 0.0008133924653248486)
('betnovate', 0.0008094751844219364)
('mon', 0.0008093551384852905)
('cider', 0.0008086152321504472)
('damaging', 0.0008083116577065921)
('towel', 0.0008073724394345955)
('dumb', 0.0008063003324922638)
('outer', 0.0008058311025224407)
('bruised', 0.0008028488213176699)
('wee', 0.0008026611922658653)
('creates', 0.0008025674686129131)
('genetics', 0.0008013545363550182)
('industry', 0.0007961428236194002)
('colour', 0.0007960333088236189)
('baby', 0.0007957662827830823)
('fly', 0.0007955663104911962)
('line', 0.0007951748838762343)
('flying', 0.0007936250762959827)
('practitioner', 0.0007931657499234909)
('mirror', 0.0007915549829933688)
('family', 0.0007913800753788346)
('acceptable', 0.0007907082772175243)
('atleast', 0.0007902772037803223)
('causes', 0.0007890418734611566)
('dont', 0.0007883990326323717)
('within', 0.0007878311662745106)
('seen', 0.0007840825413878558)
('sufferer', 0.0007812205172200658)
('calf', 0.0007796563170814564)
('enjoying', 0.0007782319902028286)
('whole', 0.0007762094958183161)
('touching', 0.000776160416784144)
('walgreens', 0.0007760996783253432)
('police', 0.0007756492722622116)
('relief', 0.000774690931471037)
('fellow', 0.0007745464984942074)
('darn', 0.0007727382601255842)
('boat', 0.0007719183578607838)
('calmed', 0.0007713463299321527)
('overwhelming', 0.0007696934436560536)
('vera', 0.0007691135642789406)
('prevented', 0.0007689813450620265)
('said', 0.0007680406568693884)
('guarantee', 0.0007678459259369653)
('visiting', 0.0007671346560907557)
('oldest', 0.0007656013899733189)
('professionals', 0.0007653836681317783)
('replies', 0.0007648126939707156)
('incredible', 0.0007640522107526975)
('fungus', 0.0007636296662723527)
('outbreak', 0.0007635819084635104)
('smells', 0.0007630813978754186)
('enbrel', 0.0007585374671453217)
('5', 0.000757736915675096)
('guess', 0.0007576569811367158)
('documented', 0.0007570006447770395)
('decades', 0.0007526403662013689)
('answered', 0.0007524117514522179)
('nails', 0.0007516547358574925)
('remember', 0.0007516512868094154)
('15', 0.0007510443130283663)
('diagnoses', 0.0007500944181206202)
('swimming', 0.0007498263360685172)
('currently', 0.0007488175467066562)
('located', 0.0007488020526518463)
('washed', 0.0007467040534751493)
('disappear', 0.0007459620568057909)
('bars', 0.0007458493229335882)
('arrived', 0.0007441896256776757)
('anyway', 0.0007441709950315167)
('plus', 0.0007437379312876883)
('says', 0.0007434713396694813)
('yay', 0.0007421567882642421)
('vaseline', 0.0007400978615580862)
('purchased', 0.0007395910339555832)
('layer', 0.0007395707976148622)
('ridiculous', 0.0007393820610240983)
('ny', 0.0007393349151965617)
('somebody', 0.0007382280322664474)
('non', 0.0007369361597149153)
('bruising', 0.0007368379899405)
('health', 0.0007365639029152211)
('intended', 0.0007362830414005825)
('end', 0.0007360616949532128)
('covers', 0.00073554639508294)
('ignore', 0.0007353955810889451)
('urgent', 0.000733895997308031)
('asprin', 0.0007329585082310215)
('watched', 0.0007324759656254317)
('silly', 0.0007322000296614168)
('roughly', 0.000731139682786257)
('harsh', 0.0007296139198481493)
('thinning', 0.0007295068965620768)
('aveeno', 0.000726529508969627)
('rush', 0.0007264308961517494)
('baking', 0.0007253505539450672)
('gross', 0.0007229427729992156)
('often', 0.0007215841925795274)
('scratch', 0.0007203554966397619)
('animals', 0.0007192488993490922)
('moisturizer', 0.0007189794159865653)
('hospitals', 0.0007184594404254204)
('yes', 0.0007180596838317409)
('disease', 0.0007174778712779044)
('cap', 0.0007169163675789615)
('beach', 0.0007167375984071625)
('shoes', 0.0007150872155694903)
('vinegar', 0.0007142973408947712)
('rosacea', 0.0007128369287752988)
('session', 0.0007124055706598259)
('believe', 0.0007121915060421234)
('type', 0.0007111929861069326)
('spectrum', 0.0007108809219593204)
('250mg', 0.0007091422256045719)
('style', 0.0007081013150740249)
('oily', 0.0007074457315784111)
('dryness', 0.0007063149238560472)
('aug', 0.0007062881069440726)
('5th', 0.0007038735507668937)
('ur', 0.000703378600582635)
('humans', 0.0007030740456055195)
('grown', 0.0007028853323840971)
('%', 0.0007027282585682802)
('already', 0.0007024263142042416)
('researching', 0.0007016750306416632)
('units', 0.0007015036925548415)
('later', 0.0007014329908566611)
('sometime', 0.000700309955699537)
('burns', 0.0006988760415642574)
('packs', 0.0006986570826671348)
('mask', 0.0006969876049477465)
('split', 0.0006955710381096418)
('refer', 0.0006952476212841934)
('walked', 0.0006949546809243576)
('dealt', 0.0006941977650273305)
('quite', 0.0006938859647566716)
('wore', 0.0006937346816007117)
('safer', 0.0006933221086731776)
('medicated', 0.0006927689432534959)
('pimples', 0.000691484749175119)
('childhood', 0.0006914702211521168)
('weed', 0.0006901398254894562)
('three', 0.0006895628418755196)
('given', 0.0006892545944052967)
('seek', 0.0006891213792625799)
('soda', 0.0006870164234333486)
('stores', 0.000684622475949903)
('ugh', 0.0006845624376192164)
('tell', 0.0006842968008746856)
('retin', 0.0006828183541043101)
('either', 0.0006813486119832874)
('applying', 0.0006793740018333988)
('needle', 0.0006786407415418446)
('depressants', 0.0006785078185480942)
('load', 0.0006780612037709171)
('fire', 0.0006774883683571558)
('business', 0.0006765066016642074)
('bold', 0.0006760007846332484)
('damaged', 0.0006753146502203447)
('north', 0.0006733182208008342)
('works', 0.0006732679794115929)
('needed', 0.0006732562157436253)
('bright', 0.0006723938867720465)
('clothes', 0.000671623151922789)
('apple', 0.0006712477388714826)
('bay', 0.0006706969249847414)
('bodies', 0.0006702067375628013)
('able', 0.0006682398518766446)
('lift', 0.0006680520557107307)
('dying', 0.0006674352270626421)
('decent', 0.0006644943128363114)
('affecting', 0.0006637442965195742)
('prevention', 0.0006623112362930046)
('stop', 0.0006616352496056691)
('morning', 0.0006612439855089239)
('ya', 0.0006608843412327653)
('highest', 0.0006598758764262747)
('loads', 0.0006580758018039697)
('pink', 0.0006577837069050072)
('throwing', 0.0006574692097222947)
('empty', 0.0006568384376281103)
('mins', 0.0006564879210340561)
('far', 0.0006551870443198072)
("they've", 0.0006531623653543134)
('7', 0.0006531249993091136)
('majority', 0.000652638906911038)
('react', 0.0006515424404773326)
('groups', 0.000650940515081494)
('route', 0.000650403097636376)
('almost', 0.0006500835732866635)
('shopping', 0.0006500714050364691)
('written', 0.0006493849174530451)
('taken', 0.0006473140959808437)
('bet', 0.0006472875649004534)
('lips', 0.0006472661365758767)
('tree', 0.0006471269295208513)
