('delivery', 0.0020616588069637502)
('dysphoria', 0.002060260903561021)
('9', 0.002058975475647198)
('one', 0.0020470062573690164)
('tablet', 0.0020431112933172947)
('deptakote', 0.0020180787219120444)
('different', 0.002012948587254103)
('15', 0.0020092315670429827)
('currently', 0.0020032744096444167)
('explosive', 0.0019829881045546564)
('seems', 0.0019778319972456734)
('lunch', 0.0019776627756650394)
('extended', 0.001974502444558753)
('non', 0.0019714887248453387)
('hyperactive', 0.0019573785205783964)
('glad', 0.0019570246328155425)
('irritablily', 0.0019550990155258923)
('give', 0.0019452241561371732)
('hihttp', 0.0019426662164346148)
('know', 0.0019287057800843569)
('might', 0.0019278674119812054)
('proboards107', 0.0019204387819750852)
('helping', 0.0019031047647066943)
('fabulous', 0.0019020679328089513)
('5', 0.0018919935576894623)
("4'6", 0.001883721206189267)
('hotandcold', 0.001875753969168111)
('anyone', 0.0018742227407606354)
('sarahsweets', 0.0018540451564522272)
('seem', 0.0018510344151372942)
('three', 0.0018447532393522485)
('helped', 0.0018348139441895616)
('play', 0.001831528073364184)
('psychiatriast', 0.0018291396027535882)
('24770and', 0.0018291396027535882)
('focus', 0.0018277463712146266)
('program', 0.0018250067124461879)
('hyperactivity', 0.0018188089317465628)
('twitches', 0.0018167791083715077)
('3rd', 0.0018122056341048924)
('seroquel', 0.0017966396114868048)
('compulsive', 0.0017928912797439047)
('millermom', 0.001788830489666575)
('reading', 0.001780176336091162)
('acting', 0.001774911724359405)
('age', 0.001773859552087173)
('forum_', 0.0017680894499749846)
('duloxetine', 0.0017565539132834698)
('right', 0.0017499073371830794)
('adhdnews', 0.001749794556395807)
('7', 0.0017472728879943385)
('well', 0.00173712734262436)
("'keeping", 0.0017365672437158464)
('50', 0.0017281362339990004)
('week', 0.001727540440981793)
('want', 0.0017242523229743711)
('normal', 0.001719550660987958)
('survived', 0.0017193754632298048)
('levetra', 0.0017186249656522806)
('starts', 0.001707619911877019)
('inatentive', 0.001702542295581993)
('deeper', 0.0017006819007992396)
('free', 0.001698496424903678)
('rage', 0.0016854306208360452)
('gets', 0.0016831349516934577)
('obsessive', 0.0016674053241544744)
('hima', 0.0016604249307818585)
('improvement', 0.0016489128591937587)
('madd', 0.0016473958658223895)
('use', 0.0016395830462321182)
('finding', 0.001636483073660668)
('days', 0.0016229794897356673)
('categorizes', 0.001619672658855236)
('pshyc', 0.0016123789683538613)
('others', 0.0016083522193294597)
('option', 0.0016057881965346715)
('tremendously', 0.001584233051261508)
('ped', 0.0015766552213385995)
('ignore', 0.0015738938330601745)
('worn', 0.0015694237118857551)
('focused', 0.0015553411959731297)
("snail's", 0.0015547142369469232)
('zombie', 0.0015433533454921658)
('years', 0.001543012327619226)
('notice', 0.0015390079525674425)
('still', 0.0015379674719808172)
('night', 0.0015357476577920958)
('whinning', 0.0015353308521023343)
("wasnt'", 0.0015344655180095544)
('think', 0.0015122249965609862)
('6', 0.0015077247370786139)
('anxiety', 0.001502349530626176)
('little', 0.0014917731378737533)
('children', 0.0014895298005738096)
('likes', 0.001489205509160894)
('feedback', 0.0014812453949502567)
('intunive', 0.0014809743837046073)
('recently', 0.0014795765722212483)
('taunting', 0.0014749764544306826)
('sure', 0.0014733150045337703)
('trouble', 0.0014709861992509275)
('glacier', 0.0014697694729675478)
('cd', 0.0014685588771118114)
('rebound', 0.0014670138516731613)
('nightmare', 0.001466944257351878)
('cranks', 0.0014593187560835487)
('experience', 0.001459275539046505)
('either', 0.0014582224943161632)
('20', 0.0014535433773184728)
('supposed', 0.0014519929652821915)
('clonidine', 0.0014519910102054104)
('boys', 0.0014508845528067688)
('mostly', 0.0014483982966288298)
('suggested', 0.0014458753915646573)
('works', 0.0014409283221741675)
('9yo', 0.0014338625360824353)
('seeing', 0.0014337235250661414)
("he's", 0.0014234201634560728)
('daily', 0.0014224820980915228)
('anger', 0.001418395632946406)
('8', 0.0014113759357212365)
('upped', 0.0014104544614652035)
('apologetic', 0.0014066002277318614)
('sale', 0.001405128462145349)
('saturday', 0.001400093047906475)
('frustrating', 0.0013988229901297552)
('11', 0.0013975889435181306)
('bipolor', 0.001392832646444877)
('psych', 0.0013927513805263795)
('allotted', 0.0013857171855303778)
('behavior', 0.0013825549847007383)
('trying', 0.0013823304286302632)
('reaction', 0.0013815139344182709)
('cry', 0.0013747444563049728)
('depakote', 0.0013739917843328029)
('7yo', 0.0013739225953570175)
('severe', 0.001367113849736143)
('happy', 0.0013666497118733892)
('deserving', 0.0013635339157194028)
('read', 0.0013622479923834534)
('doses', 0.0013594137835969008)
('nothing', 0.0013576809853994547)
('life', 0.0013575567424597807)
('smiley5', 0.0013548791361462787)
('concentration', 0.0013532110737440402)
('roo', 0.001351654236890422)
('away', 0.001351193921926951)
('min', 0.0013508282553299235)
('actually', 0.001347039492516873)
('placed', 0.0013449197606528731)
('issue', 0.0013414690404958043)
('remarried', 0.0013408668670413413)
('6yr', 0.0013393851985606705)
('steals', 0.001335262302095011)
('explodes', 0.0013326517016867493)
('kickboxing', 0.0013255221910171034)
('start', 0.0013234936579380107)
('mgs', 0.0013154852035798265)
('today', 0.0013151157360818263)
('go', 0.0013142318382791229)
('abilify', 0.0013141389147607854)
('angry', 0.0013123206592042182)
('advice', 0.0013117810872631719)
('decided', 0.0013094901088246682)
('could', 0.001308529458000986)
('keep', 0.0013066362736195846)
('however', 0.0013054522858081214)
('demeanor', 0.0013053159374459783)
('despondent', 0.0013031599435290738)
('tummy', 0.0013028283474241962)
('progress', 0.0013021784247633445)
('staying', 0.0012988506622087883)
('paeds', 0.0012983684757674357)
('turnaround', 0.0012953777298388123)
('depends', 0.0012932137711022698)
('increase', 0.0012921212375052067)
('add', 0.001291243068006607)
('stay', 0.0012886331970469944)
('mean', 0.0012880245708562648)
('change', 0.0012809647791240937)
('dr', 0.0012764773747361451)
('valleys', 0.0012744516668163274)
('card', 0.001273257680135309)
('appreciate', 0.0012721724429930231)
('tutor', 0.001271566251312739)
('tablets', 0.0012703365762448868)
('punches', 0.0012692020189422884)
('gfcf', 0.001268889489525141)
('overnight', 0.0012681352437243758)
('prefer', 0.0012671261841777474)
('goes', 0.0012619311373330989)
('say', 0.001258018751530737)
('40mg', 0.001257445266294588)
('longer', 0.001251326694655569)
('curious', 0.0012508804595841297)
('ability', 0.0012499100668876316)
('attention', 0.0012476150071076887)
('decision', 0.0012472325065842908)
('another', 0.0012437048777883919)
("don'", 0.001243458684469223)
('00', 0.0012424278291410025)
('eat', 0.0012405645878495952)
('emotional', 0.001233917267870838)
('perfect', 0.0012311081832044463)
('prev', 0.0012297668540093532)
('though', 0.0012288895304431863)
('second', 0.0012266366730639706)
('calm', 0.0012225992194292918)
('8mgs', 0.0012210369918129094)
('intially', 0.001218985687441805)
('100lbs', 0.0012147421247505864)
('fluctuated', 0.0012101829317217256)
('kristen', 0.0012073211442994016)
('imaginary', 0.0011940424009437775)
('stuff', 0.0011927308869569724)
('blindly', 0.0011884555158477956)
('asshole', 0.001187991159544047)
('deg', 0.001185964324442183)
('complicates', 0.001185964324442183)
('reffered', 0.0011851427276918867)
('50lbs', 0.001183512457785882)
('course', 0.0011765394349420675)
('behind', 0.0011759266976349792)
('dos', 0.0011729762957664307)
('many', 0.00117144958562162)
('tolerate', 0.001171259828589862)
('1st', 0.0011708379785782157)
("dosen't", 0.0011693977480314625)
('sad', 0.0011684176912935681)
('backyard', 0.0011672733047271798)
('aches', 0.0011671198977435172)
('experiences', 0.0011656653891389613)
('never', 0.0011615785416518357)
('[img]smileys', 0.0011606017916910073)
('summer', 0.0011568769289565413)
('interrupt', 0.0011551779695251378)
('gained', 0.001155134108811161)
('wonderful', 0.001154697198453514)
('vyvance', 0.0011526462162988907)
('outside', 0.0011524387293679183)
('extrapyramidal', 0.001151909369243815)
('2months', 0.0011479896931824755)
('bullying', 0.0011477748067272855)
('bad', 0.0011462899791334703)
('3weeks', 0.0011420824744125535)
('wellbutrin', 0.0011406516711047637)
('daytrana', 0.001135001004056851)
('frustrations', 0.0011338188050212617)
('wear', 0.0011331616927558962)
('losing', 0.0011320874381244273)
('weeks', 0.0011307460861459731)
('zoloft', 0.0011303601717150217)
('tuned', 0.00112747281012043)
('thinks', 0.0011269674607824844)
('breath', 0.0011267479125126984)
('crummy', 0.0011241790941483218)
('months', 0.0011230350951355191)
('signs', 0.0011221204592954531)
('hangs', 0.0011194553338919402)
('50mg', 0.00111193976642798)
('sucess', 0.001111774678258205)
('options', 0.001110396391658473)
('mud', 0.0011064728984595553)
('4', 0.0011042007080156026)
('ds', 0.0011025678289693713)
('classify', 0.001101346127206269)
('creativity', 0.0011001299430995072)
('feasible', 0.001097001396894828)
('tearful', 0.0010942385896464404)
('makes', 0.0010932620879484803)
('prescriptions', 0.0010914929619491754)
('divorced', 0.0010890522282139155)
('slew', 0.0010881231480661328)
('promotion', 0.0010871026943954146)
('friday', 0.00108499203110561)
('binging', 0.001081817493479856)
('viagrx', 0.0010811634838066059)
('able', 0.001072625341638906)
('ex', 0.0010713312040031497)
('melting', 0.0010695792721315096)
('denies', 0.001068243765608372)
('1', 0.0010669726541980616)
('less', 0.001066798730520164)
('evening', 0.001065685247587348)
('guys', 0.0010654503917823387)
('kindergarten', 0.0010650594173497677)
('afternoons', 0.0010644303072636755)
('stop', 0.0010620239628863532)
('rages', 0.0010619802372146734)
('bp', 0.0010608116951502805)
('ak', 0.0010605040448880608)
('weird', 0.0010574733381305173)
('inconsistent', 0.00105723303033861)
('doctor', 0.0010524479513192616)
('novartis', 0.0010523940346344196)
('lunchtime', 0.0010507756283153708)
('addition', 0.0010469112623503734)
('thread', 0.0010468161238696662)
('picky', 0.0010449447716169612)
('almost', 0.0010434817871640006)
('leave', 0.0010418732208472773)
('suspended', 0.0010407917836719562)
('slow', 0.001038445882307609)
('mellow', 0.0010338669051765648)
('drugs', 0.0010292828650376932)
('30mgs', 0.001028627436492742)
('product', 0.0010259620267477761)
('done', 0.0010250276836775434)
('attachment', 0.0010201856038284344)
('immediately', 0.0010173838969748264)
('msg', 0.0010173160261807805)
('sanity', 0.0010172542290572601)
('month', 0.0010146415406372552)
('maybe', 0.0010143934579425438)
('rope', 0.001013771824446058)
('basketball', 0.0010133796222598298)
('bit', 0.0010125568452206246)
("se's", 0.001012388457097989)
('insurance', 0.0010113487101238276)
('digging', 0.0010103362362087248)
('scrip', 0.0010101000421804413)
('pay', 0.0010081996527083335)
('casein', 0.0010081067631527694)
('back', 0.0010070925809987342)
('hi', 0.001006460491717993)
('peaks', 0.0010020797109636158)
('plan', 0.00099919753845799)
('gif[', 0.000999055474963484)
('pain', 0.0009951401939074305)
('20mgs', 0.000992518103936704)
('yelling', 0.0009896210520424409)
('always', 0.0009889492291136805)
('alone', 0.000987620666235214)
('chase', 0.00098586573731995)
('3pm', 0.000984059004689386)
('buying', 0.0009802297394395777)
('img]', 0.0009800934110515145)
('helper', 0.0009793413378750124)
('gain', 0.0009785659713976204)
('happened', 0.0009778362327469532)
('ignoring', 0.0009767492932783132)
('medstore', 0.0009751862999888985)
('difficult', 0.0009745327103259326)
('eater', 0.0009668601427503413)
('wish', 0.0009666020882512553)
('vocal', 0.0009655701911871377)
('payments', 0.0009643787561313652)
('explode', 0.0009631963904464309)
('pn', 0.0009624131173977387)
('run', 0.0009611025613951332)
('using', 0.0009608720012569483)
('four', 0.000960332865103596)
('calmer', 0.0009595957544681966)
('temper', 0.0009592976626767923)
('math', 0.0009548729272597504)
('anything', 0.0009547609361551997)
('added', 0.0009546306477221354)
('changed', 0.0009536348137883912)
('driver', 0.0009502493321799453)
('dawn', 0.0009464041120600458)
('hoping', 0.0009447409139774265)
('86', 0.0009433220862179784)
('extremely', 0.0009413629147053723)
('nos', 0.0009388014421252902)
('claiming', 0.0009381503306410256)
('1200mg', 0.00093768691640648)
('serious', 0.0009372397503975558)
('survey', 0.0009367274208949932)
('reasoning', 0.000935828672880277)
('higher', 0.0009341511433935078)
('site', 0.0009333079352199132)
('tia', 0.0009328399542134771)
('next', 0.0009297679920480759)
('forum', 0.0009279996559329551)
('dollar', 0.0009279657172110873)
('climbing', 0.0009274276822460008)
('raging', 0.0009271853082611466)
('cheapest', 0.0009250515042301472)
('stim', 0.000924611905000068)
('whether', 0.0009240212908734944)
('knowledgeable', 0.0009231217832503993)
('akathisia', 0.0009201176203872214)
('developmental', 0.0009184243519918354)
('cgi', 0.0009164261829985352)
('thing', 0.0009144773158788915)
('epinephrine', 0.0009144374561492755)
('exacerbated', 0.0009135159139678887)
('intend', 0.0009105192582273274)
('rant', 0.0009098061074462417)
('organization', 0.0009064096745676494)
('calms', 0.0009054591975812244)
('medicate', 0.0009053238887006478)
('diffuse', 0.0009046341448194525)
('stabilizers', 0.0009023617859491776)
('becuase', 0.000901567648481045)
('task', 0.0009013917235150903)
('something', 0.0009009473341136808)
('96', 0.0008994985331149454)
('emsam', 0.0008962045478213001)
('bizarre', 0.000895610508046744)
('found', 0.0008948465926817819)
('amount', 0.0008948119187102123)
('hear', 0.0008939839898871142)
('discount', 0.0008938724040663545)
('clomipramine', 0.0008926185170186473)
('research', 0.0008885551562938345)
('eta', 0.0008865488492432477)
('releases', 0.0008859242176256683)
('lost', 0.0008767135936436384)
('try', 0.0008760164984017377)
('teach', 0.0008758465940360495)
('hopeless', 0.000873747714508841)
('restricted', 0.000873221285321549)
('experimental', 0.000873013653275327)
('deeply', 0.0008710247410960719)
('people', 0.0008707685437591327)
('long', 0.000870654233565714)
('patience', 0.0008700996361276483)
('amongst', 0.0008689777052944213)
('favor', 0.0008688231805536912)
('steam', 0.0008679346810030036)
('saw', 0.0008678759241069107)
('luck', 0.0008673604137287296)
('pace', 0.0008659976898577853)
('adrenaline', 0.0008659976898577853)
('went', 0.0008650251245394882)
('belief', 0.000864361370299802)
('cleocin', 0.0008642805819875867)
('sleeps', 0.0008639463344672444)
('assess', 0.0008633717293878677)
('flip', 0.0008627421092800422)
('script', 0.0008602048856365198)
('dex', 0.0008600129300854687)
('aggression', 0.0008592067905343161)
('short', 0.0008590803687500853)
('failing', 0.0008532367822160345)
('effective', 0.0008520381493572265)
('industry', 0.0008519525494525198)
('inhibits', 0.0008500564202590761)
('flying', 0.000849258307681538)
('completely', 0.0008489238954187483)
('rolling', 0.0008483080365956259)
('flushes', 0.0008477572492389968)
('happier', 0.0008475602717862363)
('two', 0.0008474304135357544)
('behaviour', 0.0008465379378942243)
('frustration', 0.0008464350450261801)
('jumping', 0.0008459523594453617)
('norepinephrine', 0.0008438846286717597)
('loving', 0.0008418640364362733)
('booster', 0.0008408287842661212)
('shared', 0.0008408287842661212)
('reuptake', 0.0008381436270357538)
('hide', 0.0008352454696724955)
('perspective', 0.0008347676574711742)
('stomach', 0.0008344668833181006)
('consequences', 0.0008320530888537601)
('requested', 0.0008309506124049449)
('similar', 0.0008293949924996448)
('host', 0.0008287229671319162)
('reactive', 0.0008242453300380455)
('gb', 0.0008220408164219985)
('need', 0.0008206267291236476)
('lb', 0.0008201621717675342)
('pages', 0.0008196592421739402)
('wanted', 0.0008188839354751941)
('feel', 0.0008185987667033891)
('coverage', 0.0008173051058122079)
('rules', 0.0008172624768721486)
('ugly', 0.0008159721095930575)
('horrific', 0.0008147762435881825)
('question', 0.0008139890009782969)
('guess', 0.0008107688439059563)
('hangover', 0.0008106862742395571)
('assessment', 0.000808503618570407)
('treat', 0.0008083253294007278)
('usp', 0.0008072038028854664)
('looking', 0.0008067888397114417)
('insight', 0.0008066932779627014)
('eats', 0.0008063273718619936)
('****', 0.0008056060435680833)
('candy', 0.0008043693753725627)
('noise', 0.00080327485758071)
('big', 0.0008017182935921364)
('refill', 0.0008008477019825524)
('addict', 0.0007992225838614919)
('unsure', 0.00079707438927393)
('kind', 0.0007959451409335937)
('plus', 0.0007958740666712316)
('relaxed', 0.0007951402149685505)
('sensations', 0.0007938224722772497)
('let', 0.0007929591724992394)
('window', 0.0007919933163223488)
('someone', 0.0007917849924021892)
('occasions', 0.0007914653491547352)
('tid', 0.0007905869792286397)
('roof', 0.0007899850744432799)
('achieve', 0.0007894068669003629)
('blow', 0.0007877273325449796)
('end', 0.0007876597250715354)
('vacation', 0.0007869118547778516)
('unpleasant', 0.0007863170127193674)
('fits', 0.0007848363389069115)
('unique', 0.0007847049431469567)
('shift', 0.0007842838433071153)
('results', 0.0007808374684307419)
('smart', 0.0007774989220735813)
('items', 0.0007774131552192793)
('anyhow', 0.000777314252275524)
('along', 0.0007753483713808523)
('quiet', 0.000773917529127645)
('yet', 0.0007691899763894797)
('produces', 0.0007651905436986648)
('ir', 0.000764727898068894)
('instant', 0.0007641030827140365)
('freaking', 0.0007640183500533134)
('pediatrician', 0.0007638429793014039)
('brings', 0.0007636436600338241)
('point', 0.0007628172269122085)
('whatsoever', 0.0007622435767879601)
('believe', 0.0007621162325028731)
('ask', 0.0007618654529872931)
('roll', 0.0007618075078174558)
('hunger', 0.0007616524907707374)
('small', 0.0007614691410053218)
('ends', 0.0007601107702433818)
('baclofen', 0.0007598160318856475)
('bactrim', 0.0007581757534324166)
('600mg', 0.0007566737644437438)
('com', 0.0007565867247683483)
('challenge', 0.0007558506623077839)
('expecting', 0.0007556326674211766)
('screaming', 0.000755523784600563)
('threatening', 0.0007529107017899172)
('fan', 0.0007521689068574341)
('tender', 0.0007521240632431435)
('responses', 0.0007517434143349496)
('already', 0.0007516664993201328)
('later', 0.0007506035438637805)
('caused', 0.0007476315563992236)
('3', 0.0007454300293648464)
('180', 0.0007454218875910073)
('look', 0.0007451449572708905)
('books', 0.0007436021175739776)
('replaced', 0.0007433847471217533)
('dealt', 0.0007428611276687313)
('wore', 0.0007423655820276572)
('category', 0.000742234053688198)
('situations', 0.0007418768590560297)
('notes', 0.0007417929325010122)
('eaten', 0.0007415623680234681)
('opinions', 0.0007413321452841416)
('nobody', 0.0007408570827133858)
('weaning', 0.0007405758628394896)
('shut', 0.0007395697340736306)
('doc', 0.0007382362626008878)
('control', 0.0007374612493937987)
('least', 0.0007368521066981934)
('sept', 0.0007344193998803576)
('complaining', 0.0007331989933250661)
('ruled', 0.000732673938000193)
('depressive', 0.0007323824572763945)
('expert', 0.000732204872956838)
('instance', 0.0007300117534337438)
('improving', 0.0007294150033328934)
('zantac', 0.0007290812421629014)
('acts', 0.0007286180686035589)
('smooth', 0.0007282379485815735)
('sertraline', 0.0007271174512786495)
('volume', 0.0007266553310553065)
('appeared', 0.0007263606738604646)
('depressants', 0.000726071313696673)
('ride', 0.0007253714919383416)
('journey', 0.0007249898122370893)
('c', 0.0007248132369940967)
('manic', 0.0007244307685473553)
('damaged', 0.0007226543038123288)
('lying', 0.0007219558292436535)
('turning', 0.0007213202235834834)
('passing', 0.0007204859184740658)
('needed', 0.0007204515727843087)
('bright', 0.0007195287944284561)
('million', 0.000716848539267284)
('past', 0.0007167210256807816)
('couple', 0.000716719248859309)
('consistent', 0.000715935699288219)
('extent', 0.0007138672579022567)
('diagnosed', 0.0007129127376679929)
('cipro', 0.0007127845306882133)
('background', 0.0007127279824740554)
('effect', 0.0007123112943659991)
('speed', 0.000711834647720827)
('ever', 0.0007098797263065372)
('gluten', 0.0007092956281524923)
('sometimes', 0.0007076714845954217)
('propranolol', 0.0007071452850429304)
('purchasing', 0.000706650999304098)
('usually', 0.000705076376327138)
('dosages', 0.0007049250097073652)
('else', 0.0007038738415847687)
('everywhere', 0.0007024752446467128)
('far', 0.0007011157498586778)
('scale', 0.0006994474249914344)
('basic', 0.0006992279829047282)
('requires', 0.0006991482625848096)
('journal', 0.0006989571005879583)
('irritable', 0.0006988019545108814)
('writing', 0.0006978071412955229)
('probably', 0.0006975539244592813)
('interest', 0.0006942104794121469)
('60mg', 0.0006929188027488735)
('pull', 0.0006910314610970783)
('flat', 0.0006889651117533125)
('fair', 0.0006889613796789741)
('continues', 0.000688715260824928)
('sharp', 0.0006886258596610116)
('wondered', 0.0006879162037167295)
('3x', 0.0006864257489526403)
('24hr', 0.0006858320855818483)
('playing', 0.0006849894708767211)
('15mg', 0.0006833718240818435)
('worse', 0.0006816242949376334)
('drugstore', 0.000679100162589921)
('awesome', 0.0006783175864132875)
('cope', 0.0006763506933892262)
('lasts', 0.000676340370710451)
('calories', 0.0006762303048015201)
('swings', 0.0006760619173841049)
('pharmaceutical', 0.0006752944625138832)
('approach', 0.0006744253879968883)
('32', 0.0006743064818685065)
('raise', 0.0006740519891223863)
("doctor's", 0.000674035037755701)
("we'll", 0.0006725740222938204)
('nature', 0.0006707842970308554)
('breakfast', 0.0006661401959892366)
('luckily', 0.000665234215238528)
('sweet', 0.0006641711470238778)
('ssri', 0.0006611996012348347)
('index', 0.0006610498553102811)
('thought', 0.0006602284065195159)
('stories', 0.0006572275820520718)
('appreciated', 0.0006562086823221913)
('wow', 0.0006553075691261957)
('hope', 0.0006548321921727393)
('smaller', 0.0006542354762929543)
('cialis', 0.0006541131656363303)
('harder', 0.0006525554461472927)
('item', 0.0006514962534298204)
('wearing', 0.000648418817065005)
('base', 0.0006473331201971136)
('kid', 0.0006469425250388715)
('struggling', 0.0006468998187429495)
('convinced', 0.0006460085186359455)
('excellent', 0.0006434094289754338)
('shower', 0.0006423248991083505)
('around', 0.0006421916417997565)
('kinds', 0.0006406943919155393)
('hungry', 0.0006406479003152763)
('2x', 0.0006395091097512439)
('block', 0.0006388590120807631)
('times', 0.0006378393902676095)
('anywhere', 0.000637757368397881)
('union', 0.0006370317085785974)
('episode', 0.0006364131616179725)
('pdoc', 0.0006330570978010225)
('significantly', 0.000632711154743864)
('thru', 0.0006321742602004881)
('viagra', 0.0006317579548109033)
('whenever', 0.0006311214362256676)
('november', 0.0006301395752578983)
('returned', 0.0006290394953552428)
('covered', 0.0006286011296167649)
('lyrica', 0.0006284013617669785)
('30mg', 0.0006275596015181908)
('appear', 0.0006266523966387326)
('allowed', 0.000625817550733283)
('200mg', 0.0006255096674453231)
('tolerance', 0.0006254451885951338)
('growing', 0.0006250415645655206)
('minute', 0.0006241685780798902)
('allow', 0.0006238688515809934)
('greatly', 0.0006226318609335721)
('new', 0.0006218786247668273)
('suspect', 0.000621334601953552)
('meant', 0.0006208163102172933)
('typical', 0.0006196104622015612)
('symptoms', 0.0006195404384938344)
('december', 0.0006182575816000379)
('respond', 0.000616515568732583)
('feelings', 0.0006163634834094119)
('hearing', 0.0006144252107133777)
('dx', 0.0006131646636591403)
('sudden', 0.0006120711522014276)
('ran', 0.0006114445487419859)
('low', 0.0006113125772021589)
('fully', 0.0006105634182847143)
('western', 0.0006103675384395242)
('find', 0.0006067241589614201)
('lot', 0.0006062444312865948)
('occasionally', 0.0006055709582015324)
('addiction', 0.0006055295123460559)
('heat', 0.0006047614965645077)
('properly', 0.0006043540128488332)
('lamictal', 0.0006029211657262873)
('possibility', 0.000602381626931664)
('regularly', 0.0006001956492501233)
('ordering', 0.000599879853858298)
('45', 0.0005991308332159793)
('talked', 0.0005981190084618102)
('every', 0.0005980712195168344)
('previously', 0.0005965445489335237)
('besides', 0.0005963223915498975)
('cover', 0.000595473719664591)
('perscription', 0.0005948779159280584)
('bipolar', 0.0005943533816138312)
('lowest', 0.0005942843888461348)
('benefits', 0.0005928486051056061)
('pass', 0.0005913761858214076)
('overall', 0.0005902236332767039)
('consultation', 0.0005897953459928754)
('300', 0.0005876753348275038)
('minor', 0.0005867159065492518)
