('year', 0.0042029618638928495)
('nz', 0.004202306099361364)
('regulation', 0.004161824982942653)
('chewable', 0.004143455573487737)
('like', 0.0041152344787678385)
('getting', 0.004109606117588612)
('1997', 0.004106104692111369)
('mortality', 0.004052819616763829)
('want', 0.004030944393843095)
('prescript', 0.004005691863712581)
('also', 0.004004929949421206)
('sisters', 0.0039946257397792785)
('baby', 0.003981492839610338)
('diet', 0.003964576327112206)
('commercial', 0.003961195165475386)
('decade', 0.00395757924062408)
('infants', 0.003950305724410547)
('capacity', 0.003932806132845998)
('assist', 0.003924855309884178)
('strains', 0.003919176841319351)
('grandmother', 0.0038778609910927494)
('said', 0.0038427719821960034)
('eu', 0.0038143570612226138)
('laid', 0.0038075189900427142)
('introduce', 0.003744467591631739)
('nutritional', 0.003731353566071107)
('couch', 0.003721453968059825)
('therapies', 0.003681111668522981)
('gastro', 0.003678388882349295)
('nauseated', 0.0036723240349424025)
('sticking', 0.0036376422837433265)
('portion', 0.0036363432634222573)
('www', 0.0036306858806061802)
("who's", 0.0035948751737427467)
('rheumatoid', 0.0035920495976921453)
('disease', 0.003589788947932258)
('blog', 0.003555177604045931)
('preparation', 0.003554846073647349)
('think', 0.0035352684702211687)
('case', 0.0035239853195738373)
('ensure', 0.003520640672848003)
('injected', 0.0035173280815241335)
('several', 0.0035086402282865988)
('plant', 0.0034673605174628318)
('left', 0.003464357934443585)
('pimples', 0.0034597364038995923)
('population', 0.003441148991595357)
('makes', 0.0034077600868494436)
('strain', 0.0033891138396334674)
('c', 0.0033889261047416294)
('game', 0.003385976707528525)
('prepared', 0.003352982265279885)
('favorite', 0.003349351554605733)
('individuals', 0.003340209512967738)
('responsible', 0.0033191421922999565)
('gluten', 0.0033163722011945963)
('pink', 0.0032911184800330797)
('far', 0.003278126482616828)
('advance', 0.003270718223289684)
('requires', 0.00326892732807212)
('threads', 0.003268014924831856)
('member', 0.0032602594031331616)
('hospitalized', 0.00325033035039691)
('color', 0.0032468156121870867)
('listen', 0.0032261122026627717)
('fluids', 0.0032126939405411692)
('learning', 0.00321164282242063)
('2000', 0.0031969328274242255)
('one', 0.0031903174445951895)
('costs', 0.003190130922908212)
('remission', 0.003165414814749132)
('month', 0.003162695370815792)
('fiber', 0.0031615635006263447)
('accutane', 0.0031269017385390273)
('articles', 0.0031187955277198064)
('wise', 0.0030988287731308923)
('gut', 0.0030841047703239277)
('production', 0.003066917103529965)
('replacement', 0.0030540663400902618)
('becomes', 0.0030534013439974667)
('mum', 0.003052764626951294)
('cool', 0.003037472388846423)
('multi', 0.0030016182879561634)
('using', 0.002995092659436374)
('delivered', 0.0029885326695373083)
('times', 0.00298227246686996)
('get', 0.0029720226491673366)
('bacterial', 0.0029582585211815416)
('proper', 0.002954768466968411)
('say', 0.0029409869810032947)
('covered', 0.0029390781913185195)
('*', 0.0029377071145726776)
('adult', 0.00292870602369572)
('allowed', 0.002926063330853276)
('ideas', 0.002926028469701079)
('shoulder', 0.0029173997152882026)
('october', 0.0029170553111687804)
('tuesday', 0.0028647965572326357)
('play', 0.0028544885691896647)
('diseases', 0.0028494412096728853)
('balance', 0.0028374523162123934)
('bacteria', 0.0028320109487502973)
('3rd', 0.002824373998303946)
('cleared', 0.0028016005336259425)
('handle', 0.002797899404345209)
('little', 0.002789965012371247)
('january', 0.002773965940722954)
('reported', 0.0027641273178651646)
('shots', 0.0027625390845120866)
('guy', 0.002761945550102943)
('initially', 0.002758053250595188)
('necessary', 0.0027408230477479183)
('april', 0.0027390513338480383)
('tolerate', 0.0027381626093120857)
('black', 0.0027343953849750836)
('interaction', 0.0027311005802580185)
('try', 0.0027305932324763194)
('received', 0.002727007401410745)
('dad', 0.002722419009223419)
('never', 0.0027155297679419166)
('people', 0.002714235059476628)
('ago', 0.0027101734727122866)
('legal', 0.0027094976311266648)
('fish', 0.0027064853764579766)
('itchy', 0.00270611615975138)
('affected', 0.002705455472902426)
('personal', 0.002702289100138071)
('html', 0.0026780210212945807)
("what's", 0.002657478107428455)
('older', 0.002654385823766315)
('pounds', 0.002637469090479519)
('better', 0.002603619489551302)
('supplement', 0.0025755425380298313)
('yeah', 0.002570546772384444)
('types', 0.0025570127265629626)
('putting', 0.002550242152235527)
('mix', 0.0025448666501825382)
('started', 0.0025439565477027998)
('contains', 0.002541656237394161)
('near', 0.002511838372145965)
('got', 0.0025006708359190115)
('poor', 0.0025004578704920294)
('co', 0.002499740361635077)
('last', 0.002493276524713835)
('according', 0.0024796937596894214)
('sensitive', 0.002478149305128633)
('sense', 0.002472744532896106)
('sound', 0.002470606249795731)
('state', 0.0024526927421025086)
('six', 0.0024526382439841172)
('chance', 0.0024461879957316207)
('slightly', 0.0024405444902819186)
('help', 0.002439569475503221)
('apparently', 0.0024299270824698193)
('extreme', 0.002429275949472353)
('cases', 0.002428385253898063)
('mother', 0.0024248566664940015)
('checked', 0.002418370169549492)
('none', 0.0024112772823102406)
('years', 0.0024048285774935095)
('still', 0.002396966026565421)
('shot', 0.0023833475995439068)
('nearly', 0.0023742623427494953)
('white', 0.0023742242939833254)
('function', 0.002372986079926446)
('taking', 0.0023715572550133024)
('rate', 0.0023698295122221787)
('insurance', 0.0023643235731657373)
('break', 0.002362010961973293)
('group', 0.0023273973429316554)
('hello', 0.0023229064011369483)
('children', 0.0023214745386869406)
('counter', 0.0023175275318333675)
('wonder', 0.002277465242396596)
('recommend', 0.00227034042584055)
('happen', 0.0022654153754940584)
('mostly', 0.0022573699204984435)
('kept', 0.0022546724401023227)
('know', 0.002254457090767501)
('list', 0.002247401466220861)
('rash', 0.002244690667354149)
('daughter', 0.002235216682578204)
('lol', 0.0022335578206499605)
('giving', 0.0022237320390801735)
('stress', 0.0022214822898046264)
('friend', 0.002215499335552975)
('time', 0.002205432741981946)
('seemed', 0.0021938356027766622)
('wrong', 0.0021889464971443016)
('higher', 0.002183851669672448)
('drink', 0.0021648646553412225)
('worst', 0.0021434797652468305)
('headaches', 0.0021281048684849597)
('doses', 0.002118685027278113)
('regular', 0.0021158614097790385)
('face', 0.0021016815697526706)
('24', 0.0020935520781141374)
('oil', 0.0020808560863025947)
('clear', 0.0020678754238568917)
('information', 0.0020667960934651797)
('level', 0.0020639788805797386)
('100', 0.0020554695597362607)
('x', 0.0020446483384288713)
('must', 0.002034482892741463)
('wondering', 0.002019608369343549)
('stay', 0.0020083714709829407)
('within', 0.00197089535910814)
('food', 0.00196550983771584)
('noticed', 0.0019585583324812036)
('medical', 0.001957173531921724)
('stomach', 0.0019508105399309442)
('9', 0.001925383086926276)
('medicine', 0.001920486513353304)
('heard', 0.0019163081276715184)
('soon', 0.0019052448406141219)
('per', 0.001899313497386)
('full', 0.001896929103029385)
('treat', 0.0018896970075287917)
('remember', 0.001880385158974725)
('others', 0.0018799969921593517)
('15', 0.0018788667095157793)
('big', 0.0018742511278291081)
('currently', 0.001873296070022003)
('ok', 0.0018623216529907098)
('kind', 0.0018607546940220135)
('stuff', 0.0018589049943877895)
('half', 0.0018571399979258037)
('gone', 0.0018562631012331563)
('im', 0.001847267683485048)
('health', 0.0018426414695002856)
('part', 0.0018404853152328541)
('course', 0.0018336701561304462)
('home', 0.0018083720016635412)
('possible', 0.0017954773056345923)
('water', 0.0017887348508213348)
('skin', 0.0017779319594236995)
('everything', 0.0017765104811702744)
('already', 0.0017572404114540895)
('12', 0.0017502550089845909)
('came', 0.0017484754749416507)
('http', 0.001737983935072948)
('thanks', 0.0017278939936012261)
('given', 0.001724289085669438)
('control', 0.0017240314826965394)
('least', 0.0017226074333847397)
('doctors', 0.0017189800969759986)
('needed', 0.001684266385873685)
('come', 0.001683220334850601)
('able', 0.0016717170876378936)
('diagnosed', 0.0016666421526084516)
('medication', 0.0016281595996839914)
('almost', 0.001626296029493058)
('trying', 0.0016158009525293544)
('called', 0.0016154375909916284)
('drugs', 0.0016041666057109198)
('pretty', 0.0016041440159749042)
('read', 0.0015923266666823311)
('free', 0.0015882929779366835)
('maybe', 0.0015809610414756702)
('away', 0.001579405604392874)
('different', 0.0015686187987632306)
('start', 0.0015470268677235275)
('seems', 0.0015412536968503073)
('dose', 0.001534776267405938)
('body', 0.001533844389354907)
('prescription', 0.0015324837738597856)
('hope', 0.0015308618806981428)
('problem', 0.0015273240267073213)
('however', 0.0015259383742138408)
('meds', 0.0015217030983105827)
('give', 0.0015158435731771284)
('treatment', 0.0015126749782958103)
('might', 0.0015023180835840161)
('around', 0.001501310895043578)
('dr', 0.0014920697072584707)
('etc', 0.0014828522395313936)
("can't", 0.0014710715856789372)
('anyone', 0.0014605147110275185)
('new', 0.0014538232732843222)
('another', 0.0014537620561439562)
('night', 0.0014361038298283278)
('thing', 0.001425238893644025)
('something', 0.0014041520324313552)
('high', 0.0014017362246233627)
('found', 0.0013946438534772922)
('put', 0.001393864141806386)
('took', 0.001385301723169623)
('sure', 0.0013777219908616795)
('many', 0.0013693031109523618)
('went', 0.0013481662476100384)
('two', 0.0013207443903266271)
('months', 0.0013127115911366685)
('1', 0.0012471804101746573)
('even', 0.0012307449330135503)
('could', 0.0012236282155755039)
('since', 0.0012146203368987025)
('good', 0.001184946353153931)
('back', 0.001177186812906547)
('well', 0.0011602981485852152)
('would', 0.001090489428965119)
('2', 0.0010904615888746075)
