('developing', 0.004523008334171158)
('also', 0.00451309317164676)
('synonyms', 0.004473165319693819)
('appreciate', 0.004468585616342328)
('prefer', 0.004450860315277616)
('lungs', 0.0043782145038289335)
('greatly', 0.004374067043141376)
('suspect', 0.004364953635834501)
('k', 0.004342522579598136)
('emotional', 0.004334211910762391)
('welcome', 0.004285508606836237)
('75', 0.004242974580094002)
('year', 0.004210002001018298)
('moved', 0.004205797938780935)
('besides', 0.00418923971551134)
('fingers', 0.004179592944912394)
('memory', 0.0041752503406269825)
('300', 0.004128493055722866)
('died', 0.004090416000850417)
('19', 0.004068931161127304)
('medicines', 0.004067251170962371)
('tabs', 0.003964780133001712)
('complete', 0.0038535916585649894)
('may', 0.0038494262858457364)
('death', 0.003848771686790024)
('200', 0.0038355967854919615)
('drop', 0.003826238215572507)
('conditions', 0.0038217744527497873)
('500', 0.0038047594803917897)
('l', 0.0037941414142472806)
('knows', 0.003764438168988885)
('simply', 0.0037616533299641643)
('got', 0.003757289346431078)
('absolutely', 0.0037347982065025574)
('bp', 0.0037261677131158093)
('fall', 0.0037107655255523126)
('even', 0.0036984194469452418)
('thread', 0.0036770073898738528)
('birth', 0.003668641173456894)
('heavy', 0.0036601074041535523)
('extreme', 0.0036500176326242895)
('mother', 0.0036433776044306854)
('13', 0.003633154343930506)
('none', 0.0036229744090993067)
('years', 0.003613285149098288)
('fever', 0.0036010993802584913)
('talking', 0.003588428241973896)
('close', 0.0035667547935251316)
('crazy', 0.003557108482902869)
('think', 0.0035411901929518577)
('treatments', 0.0035308960684453886)
('suffered', 0.003522484779261792)
('unfortunately', 0.003496078871941984)
('pain', 0.0034954924399060003)
('hello', 0.0034901960499494856)
('child', 0.0034835049495052575)
('sort', 0.003483262958102632)
('buying', 0.0034431185320013304)
('unless', 0.0034197920966583663)
('happen', 0.003403815061671977)
('saying', 0.003390399454654885)
('continue', 0.0033891016018592155)
('daughter', 0.0033584411461853422)
("he's", 0.003333235156635829)
('hoping', 0.0033184618033679455)
('strong', 0.003310984793089495)
('hand', 0.0033078125331739913)
('pregnancy', 0.003304136014889428)
('chest', 0.003297546786088443)
('site', 0.003278302747330248)
('2', 0.0032768644731005795)
('therapy', 0.003219975414647401)
('cannot', 0.0032027952005508754)
('cream', 0.00319636431510792)
('doses', 0.0031833508701314362)
('available', 0.003174386481956672)
('er', 0.0031726103711136842)
('period', 0.003158600066863164)
('husband', 0.0031462654747593578)
('cause', 0.0031421888808507293)
('vitamin', 0.0031396229143807425)
('thank', 0.0031386686048802833)
('term', 0.0031309654711280475)
('hour', 0.003129258593899737)
('age', 0.003115396550022447)
('brain', 0.0030853559072902474)
('tired', 0.003023675223686391)
('short', 0.003017573757569395)
('top', 0.0030159366780872334)
('early', 0.0029952328793336276)
('levels', 0.0029622139989444567)
('goes', 0.0029550749246091664)
('fact', 0.002943016559388167)
('medical', 0.0029406778193195753)
('sorry', 0.002881936448709981)
('question', 0.0028591874958986407)
('per', 0.002853742390544794)
('others', 0.0028247190987720915)
('e', 0.0028200027199560326)
('everyone', 0.002809908370949652)
('related', 0.0028054585654633587)
('kind', 0.002795807304083327)
('says', 0.0027945555883053873)
('patients', 0.002785626067531313)
('let', 0.002785318902396826)
('starting', 0.0027842026665884125)
('medications', 0.0027806621953600555)
('please', 0.002779058843062503)
('part', 0.002765352307812178)
('course', 0.0027551124456432334)
('hospital', 0.002723889582175802)
('possible', 0.002697727207963533)
('disease', 0.002696851496059661)
('cheap', 0.002648798407066789)
('already', 0.0026402757940943355)
('several', 0.002635888010697721)
('came', 0.0026271063668721283)
('although', 0.0026163225706284333)
('doctors', 0.002582789190933787)
('generic', 0.0025662151831316363)
('able', 0.0025117759256468855)
('effect', 0.0025020381646323284)
('prescribed', 0.00249863764663773)
('less', 0.0024981317006150575)
('stop', 0.00248695058645749)
('enough', 0.0024827167522727474)
('gave', 0.0024804129223838997)
('8', 0.0024787733142440814)
('far', 0.0024627131113126423)
('7', 0.0024549623089608896)
('probably', 0.002450201975864511)
('taken', 0.0024331203205712115)
('month', 0.0023759947635023163)
('buy', 0.002343056724852028)
('start', 0.0023244273037655015)
('always', 0.002315830858125503)
('however', 0.002292741577336374)
('give', 0.002277574011959605)
('dr', 0.0022418534797501643)
('anyone', 0.0021944417014936085)
('next', 0.00217724564972062)
('thing', 0.0021414393427113742)
('lot', 0.0021294716455745213)
('something', 0.0021097560688290214)
('high', 0.0021061262872481682)
('put', 0.002094298383920148)
('effects', 0.002070539635931002)
('many', 0.0020573951265063124)
('right', 0.0020488864802193844)
('never', 0.0020400587955141537)
('ago', 0.002036034845077823)
('week', 0.0020226981042651146)
('want', 0.0020188481972513994)
('months', 0.001972365657034492)
('without', 0.001970022132315312)
('see', 0.001935767730752878)
('going', 0.0019297201037553992)
('1', 0.001873904234383028)
('last', 0.0018730896504759716)
('doctor', 0.0018483947687742814)
('still', 0.0018007357837765347)
('much', 0.0017716941886556396)
('back', 0.0017687379751711435)
('3', 0.0017455798677588868)
('well', 0.0017433625448591927)
('know', 0.0016936750506017155)
('one', 0.0015978306799563846)
('get', 0.0014885004557806257)
