('secret', 0.001530808323728072)
('hopeless', 0.0015307008833124807)
('shes', 0.0015278796914943277)
('long', 0.0015252814768482057)
('eliminating', 0.0015239324182285076)
('mild', 0.001521524284075017)
('acid', 0.0015213568681217587)
('asked', 0.0015180823403057027)
('folate', 0.00151722598270449)
('went', 0.0015154199550203062)
('risk', 0.0015146795649124002)
('102', 0.0015131470829799429)
('want', 0.001510341320500107)
('tired', 0.0015080485451468466)
('pronounced', 0.0015066785275570482)
('dex', 0.0015066391933076255)
('also', 0.0015005940537305017)
('platelets', 0.0014902499687720976)
('broad', 0.0014877066533723333)
('lumps', 0.0014866082355580632)
('movie', 0.0014858055378166115)
('diet', 0.0014854740874768791)
('proved', 0.0014854232652128404)
('carries', 0.0014852777786962252)
('tablets', 0.0014836512394238526)
('59', 0.0014825282120443197)
('consumed', 0.0014792009771457807)
('60%', 0.0014790232407991405)
('cancerous', 0.0014763006604012262)
('goes', 0.0014738343608952985)
('noticed', 0.0014676915824859145)
('hydrated', 0.0014663862844345203)
('markers', 0.001465607169032136)
('marrow', 0.0014651340147530212)
('lightly', 0.0014633334309553743)
('stomach', 0.0014618855925798303)
('photos', 0.001457739057825042)
('limits', 0.0014570662180033985)
('values', 0.0014565749480793275)
('3%', 0.0014544076038177825)
('providing', 0.001452128589485205)
('complaint', 0.0014515336983817644)
('mechanisms', 0.0014491352135530447)
('isolated', 0.0014473738468521085)
('processed', 0.0014468681754647179)
('recognize', 0.0014459068346125837)
('protective', 0.0014449018523651695)
('groggy', 0.0014446825063883886)
('reactive', 0.0014439786608937187)
('dna', 0.0014431987396460455)
('proud', 0.0014429963257448334)
('visiting', 0.0014381371497641233)
('gyno', 0.0014369928810107411)
('relevant', 0.00142759579593487)
('discover', 0.0014265828256379944)
('conversation', 0.0014257050366928428)
('beans', 0.0014253401253641427)
('110', 0.0014239869352192026)
('per', 0.001423295076988506)
('days', 0.0014216324101819942)
('english', 0.0014206402790518456)
('images', 0.0014166270143695751)
('vein', 0.0014134668598389118)
('smoker', 0.001413145879739036)
('15', 0.001407972797356436)
('formed', 0.0014070499106037296)
('formation', 0.0014055402382866246)
('officially', 0.0013997830490311506)
('related', 0.0013992136704942565)
('bless', 0.0013969166449561725)
('generalized', 0.001396221119518421)
('compounds', 0.0013941451466068094)
('reason', 0.0013916893783545155)
('colonoscopy', 0.0013891064448419877)
('infusions', 0.001388494263848058)
('loves', 0.001388125070791638)
('please', 0.0013860468916527268)
('proteins', 0.0013859834748557183)
('fears', 0.001384196967173866)
('even', 0.0013834313344776373)
('path', 0.001382073502769663)
('30%', 0.001381290761174167)
('dramatically', 0.0013802753155779917)
('realise', 0.001379214391530998)
('care', 0.0013791639246185452)
('solutions', 0.0013779736811658462)
('music', 0.0013779736811658462)
('veins', 0.0013755941375054419)
('first', 0.0013750095513599765)
('shift', 0.0013739709435380291)
('”', 0.0013720214162447637)
('understood', 0.0013714464506666922)
('sufficient', 0.0013703359002127228)
('results', 0.0013679333093561117)
('carried', 0.0013677621069748465)
('poorly', 0.0013663374521497495)
('respect', 0.0013582959024729285)
('percentage', 0.0013562740050427277)
('shocked', 0.0013542333211606738)
('referral', 0.001353750759265267)
('vascular', 0.0013519960781296844)
('enter', 0.0013516398200481522)
('hospitals', 0.0013468863695193344)
('disease', 0.0013450462348768735)
('surely', 0.0013433237312138263)
('latter', 0.0013366089916250826)
('skin', 0.0013323349771119954)
('blog', 0.0013320778240723476)
('much', 0.0013254403892574145)
('think', 0.0013246181360853752)
('case', 0.0013203904894142572)
('outcome', 0.0013195621723937692)
('fan', 0.001317709438329189)
('absolute', 0.001316875889246032)
('already', 0.0013168292807638415)
('completed', 0.0013154403386236738)
('units', 0.0013150996542130864)
('reality', 0.001313915449265101)
('really', 0.0013134923231502154)
('came', 0.0013102610701943697)
('sending', 0.0013093913919798655)
('absorption', 0.0013070391864798137)
('issues', 0.0013061279435799566)
('recipe', 0.0013054384539044732)
('split', 0.0013039777857293535)
('delayed', 0.0013034273905783073)
('tear', 0.0013013755796156066)
('situations', 0.0012996790087222174)
('fatigued', 0.0012959906280171388)
('personality', 0.001293077295995857)
('three', 0.001292714300057365)
('seek', 0.0012918866959609268)
('season', 0.0012886457742539515)
('adjust', 0.0012843721435794734)
('stores', 0.00128345266168052)
('lowering', 0.0012833054862723366)
('supposedly', 0.001279805492212963)
('instance', 0.0012788927710531)
('mistake', 0.0012786799589287654)
('beautiful', 0.0012778982403893776)
('battle', 0.0012758021171006403)
('appeared', 0.0012724965188683328)
('c', 0.0012697855956362745)
('whose', 0.001269543086567053)
('know', 0.0012670726882321104)
('turning', 0.0012636662563530199)
('jelly', 0.001261125547650766)
('swear', 0.0012596616227699476)
('companies', 0.0012594871142254241)
('past', 0.001255609014914452)
('input', 0.0012541787767947731)
('limit', 0.0012500498480390633)
('diagnosed', 0.0012489373524559573)
('random', 0.001246829071891678)
('hr', 0.0012431825310759447)
('33', 0.0012410622938150468)
('grams', 0.0012385543098215167)
('highest', 0.0012370605402678033)
('8', 0.0012362804248986772)
('colon', 0.0012359892082500453)
('partner', 0.001231380596711421)
('empty', 0.001231366294099816)
('tv', 0.0012309304251808117)
('dependent', 0.001228874843468203)
('seven', 0.0012259429434600103)
('protect', 0.0012233129227287047)
('mad', 0.001223181045711913)
('probably', 0.0012220305593910717)
('groups', 0.0012203095370450063)
('suggests', 0.0012179985443383323)
('central', 0.0012154708232220595)
('noted', 0.0012154370985405889)
('bet', 0.0012134613998635068)
('severely', 0.001211141206719005)
('listen', 0.0012087813892182565)
('determined', 0.0012071671246474053)
('enzymes', 0.001206650747494199)
('receptors', 0.0012043293881273834)
('cry', 0.0012041934523272881)
('1%', 0.0012011879135623126)
('latest', 0.0012001912736442385)
('wound', 0.0011972293780378397)
('suspected', 0.001196127711798598)
('maintain', 0.0011942494561507247)
('read', 0.0011932473015990402)
('lived', 0.0011923964698661834)
('agreed', 0.0011919259086527751)
('sample', 0.001188330809280421)
('cope', 0.0011848850493209751)
('internal', 0.0011806798640444619)
('yellow', 0.0011797436219891455)
('spend', 0.001178875444548802)
('hubby', 0.0011770126265488912)
('discussion', 0.001176626383070474)
('different', 0.0011754812552135488)
('spine', 0.001174279777230384)
('viral', 0.001170217005418095)
('samples', 0.001164050036290951)
('toxic', 0.0011624355061593406)
('bleed', 0.0011607698053874933)
('adults', 0.0011604610293848006)
('practice', 0.0011583804371504104)
('thought', 0.0011566407422484752)
('immediate', 0.0011565436795215511)
('seems', 0.0011549745748326862)
('stories', 0.0011513836587829528)
('permanent', 0.0011502135929869794)
('appreciated', 0.0011495986690306056)
('angry', 0.0011495139608818903)
('oxygen', 0.0011480621460033195)
('raised', 0.001145875339631389)
('keep', 0.0011445347810276813)
('radiation', 0.0011431210698244062)
('yr', 0.0011424084713848224)
('stroke', 0.0011389088403739275)
('cutting', 0.0011357554260793127)
('risks', 0.0011340747580663212)
('treatment', 0.0011335584423820735)
('jan', 0.0011327277040338955)
('reports', 0.001131040844754959)
('fix', 0.0011299893798460794)
('appt', 0.0011298366878681023)
('developing', 0.0011279181184211283)
('pure', 0.0011263287692128536)
('september', 0.0011258964753828862)
('around', 0.001125042500295814)
('made', 0.0011206851695858737)
('build', 0.0011198584148220821)
('massive', 0.0011125014369394912)
('cured', 0.0011090216313153687)
('kick', 0.0011048121238355032)
('problems', 0.0011038061173607133)
('realized', 0.0011026424091111538)
('word', 0.0011015262827541868)
('covered', 0.0011012335579000468)
('ordered', 0.0011005605989935724)
('adverse', 0.0010982752610587288)
('ideas', 0.0010963440005521585)
('awake', 0.0010963222319276314)
('routine', 0.0010958654926264176)
('enjoy', 0.001094322610126687)
('stayed', 0.0010922775182634539)
('ten', 0.0010864511086130654)
('next', 0.0010858944468531413)
('produce', 0.0010838562805742665)
('december', 0.0010831129061113444)
('badly', 0.0010827316252038858)
('feelings', 0.0010797946739428044)
('topic', 0.0010793484673252921)
('google', 0.0010782341046256102)
('though', 0.0010764333105009864)
('decreased', 0.0010764152385943971)
('spread', 0.0010737616220916205)
('funny', 0.001072829551520151)
('speak', 0.0010713241953504166)
('ct', 0.0010675890058950157)
('intake', 0.0010673932120046918)
('appears', 0.001066396848670975)
('special', 0.0010659097645595499)
('told', 0.001064187236221547)
('bottom', 0.0010638812075854244)
('10', 0.0010632235047005546)
('75', 0.0010580851396475017)
('6', 0.0010565409435768932)
('heal', 0.0010554911705145374)
('awhile', 0.0010540225914385545)
('hormone', 0.0010527139179325343)
('user', 0.0010524321876725859)
('something', 0.0010522342298169805)
('regularly', 0.0010514705734983362)
('parents', 0.0010500638760460583)
('45', 0.0010496051439046854)
('male', 0.0010476286194848069)
('thus', 0.0010470359082729477)
('human', 0.0010464916068439016)
('little', 0.0010453628304498783)
('previously', 0.001045074284973767)
('put', 0.001044524757895011)
('passed', 0.0010381209436098615)
('best', 0.0010358171144870647)
('sitting', 0.0010357689001224907)
('female', 0.001028992062623039)
('minor', 0.0010278556859095915)
('activity', 0.0010240304593641958)
('sad', 0.0010234636168097795)
('learn', 0.0010232305538240992)
('try', 0.0010231170131709518)
('search', 0.001022107992995682)
('afternoon', 0.001021942326195825)
('message', 0.0010217105619904916)
('stand', 0.0010181301666829356)
('people', 0.001016987823036982)
('therefore', 0.0010157561917564296)
('nasty', 0.0010145608071172939)
('affects', 0.0010144447792562322)
('arms', 0.0010138267981677274)
('discovered', 0.0010136082659802216)
('fun', 0.001012854392864514)
('recovery', 0.001007201619639049)
('spent', 0.0010069789362865155)
('shows', 0.0010052071142823138)
('surgeon', 0.0010049860564953748)
('share', 0.0010043674273260599)
('tissue', 0.0009970243379157297)
('touch', 0.0009968702348175343)
('telling', 0.0009964928998174572)
('older', 0.0009945631094061757)
('sign', 0.0009923823286552573)
('express', 0.0009865617307191306)
('ready', 0.0009865413721314475)
('tend', 0.000985850084870474)
('fear', 0.000983824127200888)
('months', 0.0009837111923555486)
('watch', 0.0009833868153926919)
('signs', 0.0009829100263753405)
('work', 0.00097998800627109)
('local', 0.00097360382312078)
('kidney', 0.0009732989392864311)
('n', 0.0009699155839973156)
('fairly', 0.0009688724759409316)
('calcium', 0.0009585243713166949)
('need', 0.0009584262049414029)
('putting', 0.0009555418590456423)
('bone', 0.0009544721779899529)
('scan', 0.0009541182710771411)
('switch', 0.0009532728265915452)
('conditions', 0.0009530490176656737)
('multiple', 0.0009526276248799016)
('symptom', 0.0009520556784019484)
('friday', 0.0009503877565699515)
('testing', 0.0009483607255503449)
('drops', 0.0009474649269933817)
('clinic', 0.0009457522152790649)
('god', 0.0009449323296444584)
('lead', 0.0009448998850171203)
('present', 0.0009446654004476212)
('five', 0.0009446454536409101)
('release', 0.000944470981424333)
('usual', 0.000940424854460825)
('fat', 0.0009402653336122059)
('various', 0.0009379177263005941)
('poor', 0.0009368883499713241)
('room', 0.0009304065938790185)
('sensitive', 0.000928529626858974)
('example', 0.0009261455682294338)
('hit', 0.0009258522236329085)
('friends', 0.0009247098014939377)
('story', 0.000919263800307924)
('store', 0.0009181848436062095)
('addition', 0.0009170312937129211)
('thread', 0.0009169479581264369)
('chance', 0.0009165541487766348)
('affect', 0.0009160217253513091)
('birth', 0.0009148616460124334)
('slightly', 0.0009144396022484882)
('heavy', 0.0009127335506598457)
('leave', 0.0009126182723962992)
('apparently', 0.0009104614005745313)
('since', 0.0009102042123626867)
('turned', 0.0009096555906806785)
('cant', 0.0009095810586262133)
('self', 0.0009094189123344422)
('mother', 0.0009085615830597824)
('checked', 0.0009061311788161631)
('exactly', 0.0009033321555442612)
('waiting', 0.0008993113742977865)
('drinking', 0.0008974708026276122)
('flu', 0.0008937542034161109)
('tested', 0.0008928355076287043)
('true', 0.0008915524707931779)
('tags', 0.0008911937283058789)
('immediately', 0.0008911670977260698)
('close', 0.00088945388961341)
('exercise', 0.0008890918027543344)
('neck', 0.000889047083882084)
('job', 0.0008888926570257791)
('16', 0.0008844759634193869)
('women', 0.0008840106757568733)
('approved', 0.0008835601255226609)
('pains', 0.0008804506209771498)
('associated', 0.0008792500293569363)
('suffered', 0.0008784141241517501)
('quote', 0.0008776139078386769)
('total', 0.000876656744204356)
('school', 0.00087241554506768)
('group', 0.0008720448690934399)
('pain', 0.0008716829518061328)
('3', 0.0008706024904361364)
('news', 0.000869273217871639)
('huge', 0.0008689860817568249)
('child', 0.0008686935901648449)
('negative', 0.0008674816903667293)
('alone', 0.0008650962978676873)
('damage', 0.0008607168213958941)
('glad', 0.0008571179312895139)
('hopefully', 0.0008559348000878927)
('products', 0.0008544756133762418)
('money', 0.0008536766512270486)
('difficult', 0.0008536320357366251)
('needs', 0.0008510656124246043)
('light', 0.0008498274923479091)
('happen', 0.0008488210492139391)
('continue', 0.0008451519032205312)
('kept', 0.0008447958140233013)
('large', 0.0008387736576587545)
('seeing', 0.0008372370459659422)
('together', 0.0008371799274398981)
('avoid', 0.000837012001231172)
('study', 0.0008346152683203515)
('eye', 0.0008338508923671633)
('helping', 0.0008335026507080071)
('extra', 0.000832756263221151)
('prevent', 0.0008323467035947348)
('cough', 0.000832270804615929)
('disorder', 0.0008243031855264258)
('seemed', 0.0008220010591857419)
('serious', 0.0008209656460249267)
('wait', 0.0008201770662961472)
('wrong', 0.0008201691762483035)
('higher', 0.0008182602120702531)
('live', 0.0008127766493411134)
('feels', 0.0008111964098201707)
('drink', 0.0008111460300088039)
('become', 0.0008034196157145139)
('major', 0.0007998904192057781)
('cannot', 0.0007986920362275992)
('son', 0.0007876639423393377)
('amount', 0.0007838014175168401)
('cause', 0.0007835784301870866)
('issue', 0.0007833641264048181)
('reading', 0.0007796636960700013)
('coming', 0.0007774711304684129)
('age', 0.0007768971346547205)
('purchase', 0.0007705500288382375)
('100', 0.000770157140803436)
('advice', 0.0007660275522113259)
('must', 0.0007622937154507487)
('saw', 0.0007602071064545497)
('increased', 0.0007582004558459294)
('instead', 0.0007549030590963445)
('form', 0.0007509162308658121)
('early', 0.0007469315075029974)
('baby', 0.0007459062400021875)
('making', 0.0007456517255591608)
('seen', 0.0007349545626041557)
('fact', 0.0007339101445090792)
('0', 0.0007319872774210145)
('yesterday', 0.0007279804676170689)
('whole', 0.0007275748156291987)
('relief', 0.0007261513994239795)
('sorry', 0.0007186783875855716)
('heard', 0.0007180152007190276)
('wanted', 0.0007172930712997001)
('second', 0.0007163066286313412)
('question', 0.0007130054031125682)
('especially', 0.000712104357919789)
('twice', 0.0007119940574905168)
('full', 0.0007107541376012357)
('guess', 0.0007101847392108565)
('treat', 0.0007080443674825923)
('currently', 0.0007018991540558632)
('says', 0.0006968879223969574)
('stuff', 0.0006965070091753747)
('gone', 0.00069551712690315)
('non', 0.0006907622148706224)
('health', 0.0006904132824318113)
('part', 0.0006896054000684503)
('course', 0.0006870518504799541)
('often', 0.000676372150437953)
('yet', 0.0006737641522509351)
('water', 0.000670215188465638)
('point', 0.0006681820070321224)
('30', 0.0006680755121258512)
('believe', 0.0006675679780946219)
('type', 0.0006666320220651448)
('everything', 0.0006656348795362306)
