('60%', 0.005233971379856826)
('tries', 0.005224087733748936)
('assure', 0.005204375738550119)
('darn', 0.00512645870132095)
('proud', 0.00510647923700389)
('promise', 0.005100713162994127)
('second', 0.005069735606632464)
('decades', 0.004993126331872496)
('wire', 0.004972778301306338)
('addict', 0.004954825597509382)
('kind', 0.004934506904767912)
('temporarily', 0.004894856359286616)
('draw', 0.004890225149687111)
('46', 0.00488987320708557)
('theres', 0.004878939320202085)
('carried', 0.0048402401834409204)
('respect', 0.004806741153762293)
('hits', 0.004792603003660723)
('sports', 0.004782006157136899)
('copd', 0.004774134354271115)
('disability', 0.004725016032261554)
('grew', 0.0046922948695466435)
('recovered', 0.004680013652705692)
('infection', 0.004670034635327388)
('grown', 0.004663044156304254)
('married', 0.004634824563435419)
('subsided', 0.004633307003636973)
('pad', 0.004623250599992155)
('3', 0.004621335614421532)
('control', 0.004571932712428074)
('prevents', 0.004526291738028254)
('business', 0.004488043796406449)
('meeting', 0.004477810955262324)
('marijuana', 0.004451787276532155)
('worries', 0.0044411574718240575)
('unit', 0.0044351042212271985)
('paranoid', 0.004429170560836859)
('effect', 0.004416014144229121)
('persistent', 0.004398796375182642)
('ray', 0.004352967533569952)
('temperature', 0.004273362793440747)
('determined', 0.00427192623267685)
('annoying', 0.004212946780721895)
('abuse', 0.004179033634476679)
('smell', 0.00413506183422143)
('respiratory', 0.004102594809467971)
('minimal', 0.004079929132376236)
('addicted', 0.004062579067552903)
('numb', 0.004048395487108612)
('meds', 0.004035381165364649)
('treatment', 0.004011439632021705)
('described', 0.0039985653588993555)
('around', 0.003981303393508025)
('joints', 0.003976116461868638)
('kinds', 0.003972021108194785)
('using', 0.0039713202003169665)
('2011', 0.003949297533991307)
('get', 0.003940730696678641)
('november', 0.00390658592554564)
('things', 0.0038885763404179307)
('26', 0.0038645807673550665)
('tried', 0.003832812198738069)
('kinda', 0.0037854878442441426)
('virus', 0.0037724577163367056)
('lasted', 0.003750922955411858)
('happening', 0.003748755386435928)
('28', 0.0036606207880553084)
('tolerate', 0.003630645765784096)
('never', 0.003600635922903029)
('ago', 0.003593533784217178)
('lucky', 0.0035840991164148243)
('spent', 0.0035634997390538332)
('weeks', 0.0035050621472994914)
('two', 0.003502461842196555)
('solution', 0.00349274085239985)
('months', 0.0034811597849211877)
('asthma', 0.00345418582639944)
('everyday', 0.0034181736277155393)
('side', 0.0034082811885614386)
('use', 0.003388229266271251)
('sinus', 0.0033603104864037654)
('days', 0.0033539177038439953)
('drops', 0.00335289140461516)
('got', 0.003315745365586627)
('1', 0.0033073786487115083)
('last', 0.0033059409352081447)
('friends', 0.0032723655059519394)
('didnt', 0.0032712345894038543)
('go', 0.0032590618357680066)
('house', 0.0032568701127034527)
('help', 0.003234728484148395)
('self', 0.003218254066709024)
('late', 0.0031724989226796538)
('wants', 0.003151542906520513)
('job', 0.0031456156998074134)
('break', 0.0031318903664302204)
('much', 0.003126981317449865)
('back', 0.0031217636989716857)
('throat', 0.0031132979917291494)
('looks', 0.003088721627517518)
('school', 0.0030873064521685528)
('well', 0.003076976908443276)
('kids', 0.0030569627801379337)
('glad', 0.0030331712158271937)
('wonder', 0.0030197876163041344)
('unless', 0.0030179096551441902)
('antibiotics', 0.0030112216727337755)
('light', 0.003007371791102579)
('terrible', 0.002945574968855795)
('friend', 0.002937624396143412)
('hoping', 0.0029284873564089627)
('strong', 0.0029218890191787562)
('chest', 0.0029100302014705105)
('2', 0.0028917784041996245)
('minutes', 0.002875365320168863)
('drink', 0.0028704857292551024)
('day', 0.0028547384351194404)
('become', 0.002843143473792382)
('happy', 0.0028242073868425693)
('mine', 0.002802203414078731)
('amount', 0.0027737185418112566)
('reading', 0.0027590759621457252)
('coming', 0.002751316905160947)
('understand', 0.002742895647793939)
('clear', 0.0027418835997038166)
('including', 0.0027370085401157646)
('x', 0.002711085823460011)
('mentioned', 0.0026871278773294917)
('stay', 0.00266298478857605)
('top', 0.0026615139642543655)
('system', 0.002640686699115818)
('completely', 0.002631475844335721)
('fact', 0.0025971631721429943)
('medical', 0.0025950992729250355)
('whole', 0.002574743693446122)
('eat', 0.002563650101720228)
('sick', 0.002525783969372883)
('guess', 0.0025132036447461795)
('others', 0.0024927676304019788)
('15', 0.00249126894077702)
('half', 0.0024624605737464094)
('starting', 0.00245701255277647)
('part', 0.0024403774246324764)
('care', 0.0024402944830279358)
('course', 0.0024313409165543387)
('fast', 0.0024305127207542945)
('often', 0.002393547565629652)
('30', 0.0023641873998954737)
('working', 0.002322769138417237)
('came', 0.0023183776807430313)
('look', 0.0023097841469283923)
('seem', 0.002295118503203492)
('thanks', 0.0022910878230011826)
('tell', 0.0022698625589989575)
('hard', 0.002260716782006449)
('past', 0.0022216762614229108)
('stop', 0.002194692535277342)
('probably', 0.0021622624975478387)
('trying', 0.0021424589126664167)
('normal', 0.0021320903095886166)
('online', 0.0021251297990404934)
('free', 0.0021059849241821214)
('month', 0.0020967758666827533)
('old', 0.0020796960848449915)
('start', 0.0020512684410170057)
('always', 0.0020436822206961205)
('body', 0.002033789234665708)
('keep', 0.0020251413642130593)
('might', 0.0019919871706945494)
('times', 0.0019771606820268694)
("can't", 0.0019505561158226264)
('anyone', 0.0019365583086351577)
('another', 0.0019276046775478623)
('though', 0.0019046425316624994)
('way', 0.0019043037786413807)
('thing', 0.0018897846084237847)
('10', 0.0018812690837051941)
('lot', 0.0018792233147198658)
('year', 0.0018576283773894487)
('little', 0.0018496663829246183)
('best', 0.0018327761804006154)
('effects', 0.0018272167962317934)
('right', 0.0018081082464020289)
('people', 0.001799459607058784)
('long', 0.0017992233828896796)
('want', 0.0017815999612107694)
('work', 0.0017339920820495119)
('see', 0.0017082828311300344)
('started', 0.0016865698620025214)
('could', 0.001622460472093462)
('taking', 0.001572274100330327)
('know', 0.0014946400668281214)
('would', 0.0014459261164548583)
('also', 0.0013275765575132378)
