('monthly', 0.0032162156111748548)
('beautiful', 0.003211851325451097)
('exam', 0.003140511330514762)
('sorts', 0.0031249916623368643)
('repeat', 0.0031002576674865764)
('frustrating', 0.003079613449136059)
('mad', 0.0030743259038680526)
('christmas', 0.0030710895616258985)
('trying', 0.0030433038412993824)
('day', 0.0030413079548949626)
('600', 0.0030406530261281816)
('endo', 0.003033025125436348)
('autoimmune', 0.0029989489408808858)
('power', 0.0029926515718449974)
('life', 0.0029887627180453123)
('raw', 0.002974868739330876)
('meaning', 0.0029699700996552196)
('monitor', 0.0029667435939402893)
('tingling', 0.0029576248093645717)
('different', 0.0029544379264894866)
('admitted', 0.002944170620800356)
('rough', 0.0029122408921150264)
('genetic', 0.0029120757817713053)
("'", 0.0028994535002342687)
('faster', 0.002897875125586283)
('weekly', 0.002891304127886234)
('feeling', 0.0028809798977379414)
('problem', 0.002876660686522766)
('keep', 0.002876657496882172)
('around', 0.002827665874759243)
('sp', 0.0028261382095448855)
('times', 0.0028085022601389547)
('forgot', 0.0027782317068441235)
('miss', 0.0027722511182682185)
('say', 0.0027696223852597956)
('word', 0.002768560546890838)
('understanding', 0.0027677691114695027)
('ordered', 0.0027661334110137665)
('allowed', 0.0027555683021263924)
('ten', 0.002730670817868429)
('badly', 0.002721322320984885)
('neurologist', 0.0027029190913904154)
('spread', 0.0026987772422964198)
('sudden', 0.002695040852842821)
('august', 0.0026835191111424074)
('told', 0.002674713116550534)
('frequent', 0.0026698671994054607)
('complex', 0.002646575740207336)
('original', 0.002634954757881021)
('talked', 0.002633607476628695)
('valium', 0.002608024400606208)
('shots', 0.0026015722402176816)
('die', 0.0025998444644802225)
('warm', 0.0025902470438499818)
('female', 0.002586254066057276)
('date', 0.0025700021578890565)
('nasty', 0.002549982753006616)
('affects', 0.002549691130225113)
('affected', 0.0025478147603081114)
('discovered', 0.002547588649613281)
('share', 0.002524362856712428)
('100%', 0.0025062639766447355)
('docs', 0.0025050717160993085)
('concern', 0.0025019150658519254)
('living', 0.0024905677423663905)
('till', 0.002461318586368692)
('nervous', 0.0024470978136615)
('4', 0.002430980456387106)
('rare', 0.0024246143627984044)
('article', 0.0024228224569157195)
('obviously', 0.0024185101877529903)
('said', 0.0024125749557514014)
('calcium', 0.002409141569482591)
('need', 0.0024088948395062666)
('bring', 0.0024076923310070025)
('interesting', 0.002402036830317987)
('started', 0.0023957260087027945)
('17', 0.0023944433898307788)
('turn', 0.0023908064405067596)
('world', 0.002360167122786476)
('guys', 0.0023456687365538734)
('nerve', 0.0023393514760762205)
('current', 0.0023274216593775227)
('protein', 0.0023261413268117373)
('doctor', 0.00231704289125091)
('go', 0.0023147037605218443)
('lack', 0.0023041404414650547)
('normally', 0.0023033829705668457)
('help', 0.002297421332836104)
('leave', 0.002293761831093691)
('supplements', 0.0022937005559292463)
('choice', 0.0022846368597061097)
('physical', 0.0022662838563639286)
('years', 0.0022647047076238087)
('awful', 0.002264119989404316)
('notice', 0.0022588274201462305)
('still', 0.0022573002895844435)
('wants', 0.00223833992258386)
('walk', 0.002228688936616322)
('back', 0.002217189650765717)
('unfortunately', 0.002191243135484897)
('3', 0.0021881599602142894)
('glad', 0.0021542680603749043)
('syndrome', 0.0021533283269878664)
('14', 0.0021531695624089717)
('wonder', 0.00214476254323333)
('needs', 0.002139056247920738)
('recommend', 0.0021380528734687384)
('supposed', 0.002131114084477169)
('giving', 0.0020941602509762895)
('means', 0.0020883723418884184)
('time', 0.0020769272121341793)
('gp', 0.002075397365046237)
('11', 0.0020512644021399963)
('minutes', 0.0020421885974742635)
('condition', 0.0020086721837941344)
('cannot', 0.00200742124380984)
('happy', 0.0020058543802614153)
('person', 0.0019823552066356113)
('period', 0.0019797209867898256)
('tests', 0.001979481694748563)
('cause', 0.001969434920596205)
('issue', 0.001968896292507228)
('term', 0.0019624004055259258)
('reading', 0.0019595956833507434)
('age', 0.0019526422471006833)
('eating', 0.0019434184272102137)
('lost', 0.001930150557344577)
('acid', 0.0019118783948994702)
('takes', 0.0019024834795851218)
('increase', 0.001896467706070634)
('lots', 0.0018766123045514476)
('system', 0.0018755113406318641)
('diet', 0.0018667847587504718)
('within', 0.0018560557870026266)
('noticed', 0.0018444376107460785)
('9', 0.0018131954109951386)
('soon', 0.0017942305743106218)
('check', 0.0017921218783960643)
('head', 0.0017915629724799384)
('big', 0.0017650427943965458)
('everyone', 0.0017611709159652937)
('ok', 0.0017538084228164478)
('anyway', 0.0017531965489246439)
('kind', 0.0017523327669687623)
('fine', 0.0017361396352939067)
('care', 0.0017331855304655104)
('results', 0.0017190720958522477)
('yet', 0.001693429270854319)
('disease', 0.0016903100715460553)
('test', 0.0016832487630982298)
('30', 0.0016791315233903286)
('small', 0.001676431274213291)
('already', 0.0016548500252748749)
('12', 0.0016482716462563548)
('caused', 0.0016459667966080543)
('look', 0.0016404923626215826)
('left', 0.0016312488541710738)
('thanks', 0.0016272135561787927)
('control', 0.0016235761049646152)
('least', 0.001622235031754448)
('doctors', 0.0016188190519553498)
('experience', 0.0016063521288086724)
('either', 0.0016051929504362174)
('come', 0.0015851429295128496)
('diagnosed', 0.0015695307200942583)
('ever', 0.001562853318703211)
('gave', 0.0015546525088327434)
('7', 0.001538700785773912)
('normal', 0.0015142877631881355)
('done', 0.0015044500806101896)
('month', 0.0014892061667305854)
('hi', 0.0014771987059545974)
('great', 0.0014612777778020493)
('thought', 0.0014535422241169814)
('body', 0.001444470779266511)
('hope', 0.0014416620545787235)
('meds', 0.0014330369335271314)
('give', 0.0014275188295431855)
('might', 0.0014147814393436877)
('due', 0.0014042268536722548)
('problems', 0.0013871453254391327)
("can't", 0.0013853556035212668)
('10', 0.0013361454437024291)
('something', 0.0013223352998329929)
('high', 0.0013200602556295606)
('found', 0.0013133811407549933)
('took', 0.0013045833550479283)
('effects', 0.0012977555513394312)
('try', 0.0012857439000164086)
('never', 0.0012786510245899733)
('ago', 0.0012761289265212183)
('went', 0.0012696116788516582)
('weeks', 0.0012447110460095043)
('months', 0.00123622288425154)
('without', 0.0012347540293881798)
('work', 0.001231543982683984)
('better', 0.0012259562635839989)
('may', 0.0012063556391863016)
('days', 0.0011910369168768834)
('5', 0.001190104384094429)
('got', 0.001177481228251629)
('1', 0.0011745100555660554)
('first', 0.0011519765060212716)
('since', 0.0011438471834101167)
('much', 0.001110447696196763)
('think', 0.0011097588163738892)
('really', 0.001100437662859708)
('know', 0.0010615475120306815)
('2', 0.001026922882121284)
('like', 0.0009688622906705384)
('get', 0.0009329498919695891)
