('lean', 0.001991652753900156)
('virtually', 0.0019901120902772245)
('vertigo', 0.0019889564841804983)
('brings', 0.001986183882283323)
('good', 0.001977482565170374)
('bloody', 0.0019743640815975956)
('closer', 0.001966916473396747)
('remaining', 0.0019659596351328428)
('expecting', 0.0019653478494042883)
('activities', 0.001965064652784348)
('back', 0.001964533155678461)
('recovered', 0.0019634289836002483)
('accurate', 0.001959162925853587)
('anxiety', 0.001953753157037576)
('later', 0.0019522674499005863)
('reached', 0.0019442016459785098)
('speech', 0.0019441733470945755)
('breastfeeding', 0.0019415080078225024)
('3', 0.0019388114996317309)
('well', 0.0019363487242436057)
('split', 0.0019359521358363243)
('discussing', 0.001930745269813197)
('marks', 0.0019280852004690556)
('control', 0.001918085258888429)
('07', 0.001916637466509484)
('neurological', 0.0019150808984540176)
('90%', 0.0019109026653405822)
('supposedly', 0.001900064712159897)
('acids', 0.0018920389334743464)
('animal', 0.0018889912101897304)
('fire', 0.0018856234401159167)
('paid', 0.0018836819458824415)
('know', 0.0018811609399241379)
('meeting', 0.0018785978984402867)
('needed', 0.0018738442767487697)
('bright', 0.001871444194625082)
('kicked', 0.0018706295814583196)
('marijuana', 0.0018676800574102346)
('fatty', 0.0018619948892767957)
('extent', 0.001856718933111358)
('responsible', 0.0018463693311584876)
('meat', 0.0018441209406043027)
('cognitive', 0.0018436352503864277)
('prevention', 0.001843381599059228)
('nov', 0.0018395193699384993)
("'s", 0.0018231690411812658)
('2', 0.00181980287482888)
('probably', 0.0018142890909657217)
('holding', 0.0018127444584196666)
('feeding', 0.0018072430112166316)
('1000', 0.0018046703628889784)
('attempt', 0.001804139785123305)
('mark', 0.0018041197769581379)
('taken', 0.0018016407210927298)
('drinks', 0.0017985265162536166)
('trying', 0.0017976725016047516)
('drugs', 0.0017847286143537304)
('bones', 0.0017827563124815009)
('[', 0.0017757950905500804)
('2005', 0.001775012425372554)
('impact', 0.0017731735490104914)
('tears', 0.001768154800300381)
('released', 0.0017625201919908157)
('sickness', 0.0017624479984833172)
('admit', 0.0017606922596621597)
('accident', 0.0017593020951325092)
('miracle', 0.0017583005579182675)
('road', 0.0017576580212152104)
("doctor's", 0.00175311810750227)
('create', 0.0017494753658552165)
('indicated', 0.0017486984104398398)
('dec', 0.0017476705882711475)
('obvious', 0.0017475923022779005)
('dear', 0.0017453458808575717)
('team', 0.001737016500740603)
('ocd', 0.0017360940120346288)
('articles', 0.0017349206749548319)
('movement', 0.0017338600110427805)
('2006', 0.0017296949061700192)
('root', 0.0017220869884735223)
('b12', 0.001721915549953281)
('leaving', 0.0017163790106785378)
('seems', 0.0017147343455190397)
('permanent', 0.0017076659482857853)
('body', 0.0017064910601567152)
('production', 0.0017060617934055063)
('bathroom', 0.001693719154065101)
('progress', 0.0016934376165759588)
('stroke', 0.0016908823341737567)
('cool', 0.001689682314911778)
('wearing', 0.0016864921046639573)
('potassium', 0.0016847537516002957)
('treatment', 0.0016829388595737576)
('update', 0.0016821860575851181)
('de', 0.0016774572188010418)
('topamax', 0.0016747609948549133)
('excellent', 0.001673463035735175)
('multi', 0.0016697374290211963)
('onset', 0.001666230711704609)
('stupid', 0.001663445677692791)
('times', 0.0016589757536634756)
('fell', 0.0016507310534920278)
('etc', 0.0016497593288181832)
('useful', 0.0016323629669698493)
('surprised', 0.0016190865158456711)
('new', 0.0016174629161377202)
('vicodin', 0.0016170540711693618)
('btw', 0.0016096427159797123)
('produce', 0.0016091484872525856)
('ed', 0.0016028387149795487)
('episodes', 0.0015996480304562846)
('changing', 0.0015994249604370397)
('though', 0.0015981279661019298)
('boy', 0.0015951860077370293)
('sudden', 0.0015919543642373875)
('ran', 0.0015903246123559)
('play', 0.001587892245930623)
('suppose', 0.001586921047700296)
('ct', 0.0015849972589846001)
('told', 0.0015799468176833386)
('10', 0.0015785160125600794)
('lot', 0.00157679946965332)
('car', 0.001570185918659276)
('6', 0.0015685947404174157)
('f', 0.0015654594096185656)
('complex', 0.0015633261349131706)
('high', 0.0015595130461856204)
('parents', 0.0015589785545762876)
('year', 0.0015586798106095655)
('handle', 0.0015564128779520328)
('every', 0.0015555415160642503)
('initial', 0.001554353674389007)
('little', 0.0015519991417655868)
("here's", 0.0015506135258463068)
('emergency', 0.0015499570790738209)
('memory', 0.0015458136144832922)
('patch', 0.0015425228882270522)
('originally', 0.001538257690203497)
('moving', 0.001536871718410254)
('healing', 0.001535691192167259)
('overall', 0.0015351304917596877)
('nights', 0.0015271445441254411)
('ms', 0.001520972745699487)
('activity', 0.0015203280122281458)
('sad', 0.0015194864487706125)
('july', 0.001518266822065961)
('realize', 0.0015105655885548181)
('people', 0.0015098721540158357)
('long', 0.001509673945457201)
('learned', 0.0015082070862299497)
('arms', 0.0015051791347680866)
('discovered', 0.0015048546907017988)
('lucky', 0.0015036546060493822)
('want', 0.0014948866651275478)
('arm', 0.0014941615657635596)
('posts', 0.0014760904102459657)
('sign', 0.0014733415781709683)
('somewhat', 0.0014658762479595022)
('thinks', 0.0014655818699292216)
('entire', 0.0014644410191613612)
('months', 0.0014604679655808891)
('watch', 0.0014599863789458013)
('regarding', 0.0014599479688867517)
('compared', 0.0014508335836913733)
('range', 0.001445466165385734)
('earlier', 0.0014454167606509649)
('upper', 0.0014412963344456891)
('article', 0.0014311555908292856)
('walking', 0.0014309529666472014)
('cells', 0.0014240298037667132)
('sodium', 0.0014234055600192454)
('ibuprofen', 0.0014207903452597324)
('drop', 0.0014165979626026583)
('scan', 0.0014165328005945278)
('multiple', 0.0014143197109844866)
('contains', 0.0014138701674062404)
('report', 0.0014114179331278112)
('500', 0.0014086458355310999)
('testing', 0.0014079848539333495)
('straight', 0.001405724674091817)
('considered', 0.0013972319545828842)
('usual', 0.0013962028536925366)
('link', 0.0013891898124317344)
('room', 0.0013813292314706173)
('sensitive', 0.0013785425902017887)
('easily', 0.001376041927428742)
('example', 0.0013750030947852806)
('protein', 0.0013740462721167008)
('fall', 0.0013738462131812285)
('follow', 0.0013714394895811461)
('doctor', 0.0013686718473900725)
('go', 0.0013672901283082522)
('visit', 0.001365842875442848)
('story', 0.0013647860700385552)
('state', 0.0013643816370021396)
('could', 0.0013613575310030723)
('normally', 0.001360602964009253)
('affect', 0.0013599727196843623)
('apparently', 0.0013517175770390252)
('happens', 0.001350947857764102)
('consider', 0.0013507849697420233)
('13', 0.0013451120268691548)
('thoughts', 0.001343694949539985)
('physical', 0.0013386886035265998)
('years', 0.00133775580403825)
('awful', 0.0013374104123458053)
('still', 0.0013333820315219738)
('depressed', 0.0013221366722633114)
('function', 0.001320042489112572)
('neck', 0.0013199247868612152)
('rate', 0.001318286556566384)
('helpful', 0.001318238473745367)
('think', 0.0013110639039951993)
('associated', 0.0013053795784685306)
('quote', 0.0013029505087539801)
('school', 0.0012952327534214115)
('mom', 0.001294775987909612)
('unfortunately', 0.0012943622242166603)
('pain', 0.001294145107983803)
('kids', 0.0012825025245043796)
('quickly', 0.0012748355408127052)
('syndrome', 0.0012719660350114376)
('wonder', 0.00126690624646806)
('recommend', 0.001262942860141999)
('wish', 0.0012570322970932603)
('general', 0.0012556890281027737)
('run', 0.0012498803542608339)
('daughter', 0.0012434042569132709)
('seeing', 0.001243004953824785)
('changed', 0.0012401688090010895)
('study', 0.00123911252859468)
('giving', 0.0012370155901115757)
('suffering', 0.00123605576907457)
('terrible', 0.0012357714520501986)
('means', 0.0012335966856736242)
('friend', 0.0012324359094517943)
('gp', 0.0012259323970273122)
('strong', 0.0012258343699066223)
('higher', 0.001214830975315464)
('11', 0.0012116771119617654)
('take', 0.001208944026109398)
('minutes', 0.0012063160552522394)
('drink', 0.0012042688966456291)
('day', 0.0011976623574315047)
('therapy', 0.001192139734911317)
('condition', 0.0011865179876365353)
('happy', 0.0011848535176427896)
('headaches', 0.0011838201966083777)
('easy', 0.0011805436137987974)
('treating', 0.0011773612364077482)
('muscle', 0.0011770814512830088)
('son', 0.0011694061878824028)
('husband', 0.0011648499153062552)
('vitamin', 0.0011623906231846843)
('known', 0.0011606108488598087)
('reading', 0.0011575286129560207)
('research', 0.0011555349846500286)
('clear', 0.0011503158171780664)
('rather', 0.0011484146148050432)
('eating', 0.0011479727453753356)
('100', 0.0011434146946253806)
('prior', 0.0011432256437617016)
('love', 0.0011414427887781484)
('lost', 0.0011401354455012154)
('acid', 0.0011293421216382916)
('mentioned', 0.0011273438815586985)
('asked', 0.0011269113558734427)
('risk', 0.0011243853886512515)
('takes', 0.0011237925670107463)
('bed', 0.0011176043569674217)
('causing', 0.0011096887962753503)
('lots', 0.0011085105240838783)
('making', 0.0011070327013882983)
('get', 0.0011021826630710494)
('family', 0.0011013065979225457)
('causes', 0.0010980526908817585)
('within', 0.0010963678369736447)
('gets', 0.0010944291453336996)
('seen', 0.0010911511459685884)
('brand', 0.0010817481297151362)
('medicine', 0.0010683264511490939)
('heard', 0.0010660021026489006)
('wanted', 0.0010649299923668107)
('lower', 0.0010635806439301153)
('guess', 0.0010543765988656065)
('looking', 0.0010492007422479958)
('e', 0.0010440568209697685)
('loss', 0.0010433440311172504)
('big', 0.0010426066738993551)
('everyone', 0.0010403195643143828)
('anyway', 0.0010356091242485106)
('gone', 0.001032600311197607)
('health', 0.001025022882568531)
('part', 0.0010238234590783692)
('depression', 0.0010219082942849974)
('course', 0.0010200323287125645)
('fast', 0.0010196848716838946)
('results', 0.0010154518891778393)
('www', 0.0010098372821406958)
('along', 0.0010083135099445875)
('home', 0.0010059594948788816)
('heart', 0.001003178012694977)
('anti', 0.0009883524499916653)
('everything', 0.0009882355978975109)
('case', 0.000980159637723328)
('working', 0.0009744826803964408)
('12', 0.0009736302282537539)
('came', 0.0009726403107117276)
('issues', 0.0009695721850947027)
('although', 0.0009686477982419689)
('http', 0.0009668040866731376)
('left', 0.0009635749045568669)
('thanks', 0.0009611912634172403)
('doc', 0.0009600505070846895)
('doctors', 0.0009562326492945555)
('hard', 0.0009484495522650312)
('c', 0.0009425943305281369)
('works', 0.0009369385090230169)
('able', 0.0009299412264255445)
('stop', 0.0009207500775907731)
('enough', 0.0009191825743298173)
('medication', 0.0009057111075451413)
('normal', 0.0008944862601157824)
('pretty', 0.0008923517409795282)
('done', 0.0008886751638953214)
('read', 0.0008857779969079387)
('nothing', 0.000882808380273692)
('life', 0.0008827275934691969)
('actually', 0.0008758889351342272)
('different', 0.000872589806195732)
('hi', 0.000872577840261553)
('old', 0.0008725050551303174)
('us', 0.0008712597709088548)
('start', 0.0008605786668824833)
('thought', 0.0008586040114551473)
('hope', 0.0008515864229371995)
('however', 0.0008488475793301181)
('meds', 0.0008464915839904451)
('give', 0.0008432320527999282)
('around', 0.0008351478281265672)
('using', 0.00083305367922928)
('dr', 0.0008300071487819214)
('things', 0.0008156967114085986)
('anyone', 0.0008124537648320523)
('another', 0.0008086974042549636)
('next', 0.0008060872265942389)
('find', 0.000789023603933084)
('took', 0.0007706143539120321)
('effects', 0.0007665811861400361)
('ago', 0.0007538063891543941)
('went', 0.0007499566661123749)
('week', 0.000748868693486061)
('see', 0.0007166842389206005)
('going', 0.0007144452105066502)
('need', 0.0007114642898076648)
('use', 0.0007107401856224811)
('started', 0.0007075748909424533)
('1', 0.0006937803584041351)
('even', 0.0006846376464577704)
('first', 0.000680469843091635)
('time', 0.0006134180370721878)
('cause', 0.0005816703137574839)
