('energetic', 0.004908278164014811)
('desipramine', 0.004894270962500104)
('concentrating', 0.004868901021268584)
('psychiatrists', 0.004854731745574337)
('protected', 0.00481162960441935)
('norm', 0.004800271739631143)
('boss', 0.004738749429623838)
('level', 0.004738039810313565)
('carbohydrate', 0.004731100589452738)
('hypoglycemia', 0.004690308205181805)
('dreaded', 0.004683677617382581)
('container', 0.004653308614641916)
('desk', 0.004615106765473679)
('yahoo', 0.004568210539233414)
('maoi', 0.004556901470643222)
('diet', 0.004550511791963722)
('conscious', 0.004542977537291865)
('reacted', 0.004537582187322905)
('passes', 0.004524460695194994)
('finds', 0.004516932032159851)
('solve', 0.004504287320539899)
('blister', 0.0044968856162472546)
('longer', 0.004476915468019157)
('cereal', 0.004464543904331251)
('relieving', 0.00444536090905306)
('eat', 0.004438411500483005)
('isolated', 0.0044337978110863055)
('incredible', 0.004387800795723745)
('wishing', 0.004384277692703595)
('strips', 0.004333100650510844)
('penicillin', 0.004273813875169474)
('stimulating', 0.004222403839430963)
('scott', 0.004203739463636534)
('ideal', 0.004202600468926538)
('yep', 0.004202159985234885)
('alprazolam', 0.0041590379316647375)
('urge', 0.004135604658046291)
('sharing', 0.0041261380053500725)
('combine', 0.00409332721904755)
('sedating', 0.004070330487218156)
('z', 0.0040490804342503284)
('messed', 0.0040283288698723515)
('forced', 0.004027495172043093)
('fewer', 0.004005034090510922)
('lifting', 0.003977761937288115)
('seem', 0.003973506506505854)
('hours', 0.003849712092158708)
('maintenance', 0.0038205979802473228)
('dosages', 0.003783052451327818)
('else', 0.0037774112496564553)
('metabolism', 0.003773737886513195)
('knock', 0.003770342627846261)
('mins', 0.003770080344978687)
('2', 0.0037548715747428908)
('shake', 0.003743921312281604)
('groups', 0.003738222689297178)
('central', 0.003723400064995023)
('aggressive', 0.0037197300862374717)
('day', 0.003706776490131097)
('boost', 0.0036845825254877866)
('drugs', 0.0036825014595590405)
('diazepam', 0.0036670566853229817)
('one', 0.003661823093796398)
('join', 0.003657226724941232)
('benzo', 0.0036250281000775957)
('individual', 0.003621912188619189)
('carbs', 0.0036210162311238487)
('approach', 0.003619373099499615)
('actually', 0.0036145128801124537)
('breakfast', 0.00357490976580788)
('resistant', 0.0035584559511434104)
('trick', 0.003555680173954021)
('successful', 0.003540078784549207)
('fresh', 0.0035389352725843245)
('always', 0.0035381983936044153)
('dose', 0.0035232100111660305)
('miserable', 0.003515953299572927)
('meds', 0.003493199434893391)
('cup', 0.00348561153996561)
('regards', 0.003473581443756424)
('treatment', 0.0034724746142836644)
('1mg', 0.003455091543496766)
('also', 0.003447622038993111)
('around', 0.0034463873905414954)
('falling', 0.0034419563269594577)
('etc', 0.003404013970210263)
('kick', 0.0033844148745517527)
('tiredness', 0.0033771133689517482)
('30mg', 0.0033678630438481027)
('antidepressant', 0.003363772578461502)
('awake', 0.0033584074513560457)
('ability', 0.0033538853618213225)
('anyone', 0.0033527362656217124)
('meal', 0.003346477133538041)
('stayed', 0.003346017119286895)
('insulin', 0.0033409214069207594)
('produce', 0.0033202200072870044)
('figured', 0.003318184218724183)
('tried', 0.0033178470280822827)
('pick', 0.0033105688026287237)
('way', 0.00329689444977836)
('low', 0.0032806717194956555)
('suppose', 0.003274357248134008)
('manage', 0.003243060728331667)
('depending', 0.003225707047533437)
('words', 0.003219599054574409)
('45', 0.0032152971394853705)
('seroquel', 0.00321395032227582)
('every', 0.003209610613760209)
('salt', 0.0032077271808507927)
('thus', 0.0032074266978956325)
('patch', 0.003182748761696892)
('valium', 0.0031786861696448026)
('effects', 0.0031634348372381526)
('klonopin', 0.003152141855581212)
('nights', 0.003151018013310651)
('necessary', 0.0031458967035571115)
('interested', 0.0031455557103047286)
('fluid', 0.0031366771643280326)
('interaction', 0.0031347373262846354)
('search', 0.003131064024608653)
('right', 0.003130352472657639)
('long', 0.0031149702329491187)
('brought', 0.0030624869860238174)
('weeks', 0.0030341324921920737)
('board', 0.00302023370106541)
('till', 0.0029998796590098263)
('better', 0.0029884154601759663)
('fairly', 0.0029679855500992836)
('aware', 0.002966759165216559)
('tea', 0.0029643284196183488)
('going', 0.002948286377330706)
('switch', 0.002920198524453179)
('multiple', 0.002918222052415207)
('usual', 0.0028808408209586886)
("they're", 0.002868864939897061)
('absolutely', 0.002853070414948211)
('weird', 0.0028375196289951304)
('example', 0.002837098516111663)
('wake', 0.0028363282161108466)
('hit', 0.0028361999019541687)
('sound', 0.0028357438337386705)
('six', 0.0028151202877207335)
('prescribe', 0.0028145922533451056)
('help', 0.0028001200505775935)
('generally', 0.0027709421822244332)
('exactly', 0.00276721328262695)
('awful', 0.0027595320408286767)
('xr', 0.0027589146112333048)
('notice', 0.0027530814045928142)
('tablet', 0.002741141639210727)
('lose', 0.002739730958497027)
('agree', 0.002733481587747321)
('nearly', 0.0027251609999312826)
('much', 0.0027068494705756027)
('quote', 0.002688429552611379)
('total', 0.0026854974352210213)
('really', 0.002682448813496793)
('nice', 0.002676621183660693)
('well', 0.0026635635042378454)
('required', 0.0026611613665347253)
('hopefully', 0.0026220190804995716)
('difficult', 0.0026149649309705446)
('happen', 0.002600227244808919)
('general', 0.002590913061824341)
('four', 0.002576862467206962)
('large', 0.0025694486710621345)
('combination', 0.0025442436387271864)
('hand', 0.002526889420735602)
('wait', 0.00251248099387457)
('higher', 0.002506609018165305)
('ones', 0.0025051702255889543)
("there's", 0.0024908842860421575)
('except', 0.0024380437047375712)
('cause', 0.0024003669377708065)
('hear', 0.0023988284411942144)
('hour', 0.0023904892905414494)
('mind', 0.002380304033065653)
('rather', 0.0023695695027167395)
('mild', 0.0023304728957617344)
('luck', 0.002327389363517781)
('50', 0.0023185551392808086)
('increase', 0.0023114337684354176)
('add', 0.002309862839505101)
('tired', 0.0023098325125281835)
('script', 0.002308188925374001)
('bed', 0.0023059974735892097)
('stay', 0.0023051941260034525)
('short', 0.0023051715077017643)
('early', 0.00228810496348327)
('causes', 0.0022656557441418238)
('levels', 0.0022628813274086254)
('within', 0.0022621793181318)
('seen', 0.0022514155123152255)
('noticed', 0.0022480189689515545)
('0', 0.0022423257097196527)
('yesterday', 0.00223005149005152)
('similar', 0.0022255166977245746)
('sorry', 0.0022015560587074325)
('check', 0.002184256032210174)
('especially', 0.002181417572437588)
('common', 0.0021625765837282045)
('remember', 0.002158292370569838)
('others', 0.0021578468355303118)
('15', 0.002156549505355923)
('ok', 0.002137559210150565)
('plus', 0.002135569952411481)
('half', 0.0021316117442603272)
('someone', 0.002124597733931402)
('please', 0.002122966256312622)
('fine', 0.002116024315569349)
('care', 0.002112423823120152)
('along', 0.0020804933266610967)
('often', 0.002071957681571925)
('yes', 0.0020618374030945954)
('com', 0.0020301501750981782)
('case', 0.002022402323517423)
('later', 0.002014095497738129)
('several', 0.002013595831588662)
('12', 0.002008929933537016)
('look', 0.0019994484649994335)
('http', 0.001994845284402347)
('thanks', 0.0019832641231737683)
('helped', 0.001969343488657971)
('experience', 0.0019578380072812034)
('works', 0.0019332224514390461)
('past', 0.001923178491174151)
('helps', 0.0019192424761167023)
('able', 0.0019187846802446455)
('sometimes', 0.0018988958454211123)
('enough', 0.001896585925920448)
('usually', 0.0018919323879181167)
('far', 0.0018813048335939186)
('probably', 0.0018717473827141562)
('medication', 0.0018687897132649265)
('almost', 0.0018666507209920318)
('trying', 0.0018546045482006792)
('normal', 0.0018456290395863072)
('done', 0.001833638773872304)
('life', 0.0018213669155074598)
('maybe', 0.001814615552403936)
('us', 0.0017977049015873681)
('thought', 0.0017715917702769352)
('hope', 0.0017571121010700372)
('problem', 0.0017530513780632977)
('however', 0.0017514609362377675)
('due', 0.0017114857045717501)
('anything', 0.0017079408685156355)
('though', 0.0016487404640686894)
('mg', 0.001640668723310295)
('thing', 0.0016358788069081131)
('find', 0.0016280237509175917)
('lot', 0.001626736497003185)
('high', 0.0016089026148268155)
('year', 0.001608042990792018)
('little', 0.0016011507460633452)
('found', 0.0016007620429547423)
('put', 0.0015998670955858327)
('took', 0.001590039213925978)
('sure', 0.0015813392524669564)
('many', 0.0015716761235115401)
('make', 0.001569920381847477)
('try', 0.0015670774981006133)
('never', 0.0015584326307382594)
('people', 0.0015576896022716155)
('ago', 0.0015553586724394888)
('two', 0.0015159407781484128)
('work', 0.001501018097896986)
('4', 0.0014814516216946378)
('side', 0.0014751773666422348)
('may', 0.0014703182934420374)
('used', 0.0014656966594807266)
('5', 0.0014505111015354363)
('1', 0.0014315045782810846)
('even', 0.0014126400574704474)
('years', 0.001380122350615277)
('still', 0.0013756100613110571)
('taking', 0.0013610280599788435)
('back', 0.0013511664378466702)
('3', 0.0013334755995547732)
('know', 0.0012938247027629228)
('get', 0.001137088639924547)
('vs', 0.0005247355764523858)
