('pre', 0.0019077749725411827)
('supplements', 0.001891558250668924)
('apparently', 0.0018871381757363014)
('self', 0.0018849773819295712)
('still', 0.0018615398492027554)
('drinking', 0.0018602122090826873)
('flu', 0.0018525087125352117)
('eventually', 0.0018482002872310416)
('exercise', 0.001842844827527166)
('helpful', 0.0018403978691899602)
('mood', 0.0018386762358022308)
('crazy', 0.0018386093197342102)
('walk', 0.0018379447724043696)
('insurance', 0.001836188956822222)
('think', 0.0018303814244088822)
('quote', 0.001819054281701985)
('fatigue', 0.001805906655405952)
('well', 0.0018022293320882044)
('sleeping', 0.0017860354320470978)
('18', 0.0017728786264020627)
('alot', 0.0017661192655905615)
('certain', 0.0017618546744008821)
('continue', 0.0017517693994025555)
('know', 0.0017508640782843707)
('suggested', 0.001750072551867871)
('suggest', 0.0017363504564075127)
('changed', 0.0017314045060729494)
('basically', 0.0017302679386382168)
('means', 0.0017222291390897998)
('recommended', 0.0017102685063261514)
('hand', 0.0017097524522120113)
('w', 0.0016982268425487636)
('ones', 0.0016950567370543445)
('11', 0.0016916271368297372)
('live', 0.001684664327725217)
('feels', 0.0016813889221727173)
('treated', 0.0016582340546452228)
('cream', 0.0016521467498869509)
('hear', 0.0016231033998210203)
('term', 0.0016183431915700816)
('hour', 0.0016174609355481756)
('coming', 0.0016114856158799833)
('including', 0.0016031050020678048)
('brain', 0.00159476837805392)
('lost', 0.001591747537550398)
('decided', 0.0015849932226293386)
('must', 0.00158002697384337)
('asked', 0.0015732853344986376)
('risk', 0.0015697588218183056)
('takes', 0.0015689311812163017)
('likely', 0.0015594014429464297)
('mean', 0.0015590115584909595)
('change', 0.001550466459926825)
('lots', 0.0015475958615456743)
('levels', 0.0015311184046492127)
('goes', 0.0015274283376551275)
('stomach', 0.0015150450686736423)
('whole', 0.0015080641633041572)
('eat', 0.0015015664881504191)
('b', 0.0014802134315447064)
('treat', 0.0014675828707821006)
('looking', 0.0014647932440475266)
('remember', 0.0014603510715154356)
('others', 0.0014600496120925875)
('15', 0.0014591718081693975)
('everyone', 0.0014523941969324175)
('plus', 0.00144497655221608)
('says', 0.0014444586027864208)
('starting', 0.001439107352340504)
('fine', 0.0014317515174177024)
('cold', 0.001428011315193334)
('fast', 0.0014235860221560868)
('results', 0.0014176763387872431)
('home', 0.001404423970123114)
('yet', 0.001396529333756484)
('believe', 0.0013836863545961255)
('pills', 0.0013804715983098197)
('cheap', 0.001369119176639717)
('anxiety', 0.0013638211972827234)
('thanks', 0.0013419228677578354)
('three', 0.0013397220927867238)
('control', 0.0013389231514967929)
('helped', 0.0013325038410270168)
('tell', 0.001329490927413675)
('experience', 0.001324718963368191)
('c', 0.0013159596172957755)
('come', 0.0013072282600528045)
('able', 0.0012982945693603381)
('ever', 0.0012888465680214792)
('morning', 0.0012847026004173378)
('else', 0.0012779423773188398)
('sleep', 0.0012680823575583163)
('probably', 0.0012664680342780199)
('medication', 0.0012644668059883465)
('almost', 0.0012630195138140891)
('order', 0.0012612437766362078)
('called', 0.0012545865966402518)
('drugs', 0.0012458332859936754)
('done', 0.0012406828586850266)
('nothing', 0.0012324922192132712)
('maybe', 0.0012278113023408452)
('bit', 0.0012255882853839247)
('different', 0.0012182260281304051)
('buy', 0.0012110864629754638)
('great', 0.001205079725849742)
('thought', 0.0011987004056029653)
('always', 0.0011970138721220133)
('seems', 0.0011969736502811478)
('body', 0.0011912194088756292)
('keep', 0.001186154227610506)
('meds', 0.0011817901984282188)
('anything', 0.001155632717528112)
("can't", 0.0011424685821246811)
('anyone', 0.0011342698664863066)
('night', 0.001115311805503039)
('blood', 0.0011105954352129432)
('low', 0.0011098895882189848)
('told', 0.0011028849539023305)
('something', 0.0010904972927194161)
('every', 0.0010858487855643305)
('put', 0.0010825074763639204)
('took', 0.0010758577018901746)
('effects', 0.0010702269806500504)
('getting', 0.0010638720598779175)
('never', 0.0010544719488501729)
('went', 0.0010470174234685752)
('without', 0.0010182711800798625)
('see', 0.0010005656582333059)
('said', 0.000994795517468922)
('need', 0.0009932780669392723)
('started', 0.0009878480620300484)
('5', 0.0009814497193506005)
('1', 0.0009685894614083703)
('even', 0.0009558252856390949)
('doctor', 0.0009554040493144986)
('could', 0.0009502982765118849)
('years', 0.0009338230450267004)
('good', 0.000920257037903962)
('back', 0.0009142307975559937)
('cause', 0.0008120721912847988)
