('medications', 0.006097540241065026)
('part', 0.006063968146056456)
('since', 0.006002834392276233)
('years', 0.005942510286533548)
('clindamycin', 0.005929176485927109)
('regime', 0.0059085582488754675)
('cystic', 0.005871073253377033)
('everything', 0.0058531860481533015)
('desire', 0.005840731108366863)
('laying', 0.005827108821132377)
('histamine', 0.005819935957336039)
('menstrual', 0.005803146975637109)
('forehead', 0.00577748078222573)
('pee', 0.005755444923837031)
('given', 0.005681128778128507)
('control', 0.005680280036653061)
('peroxide', 0.005652083393070175)
('improving', 0.005618303992613692)
('applying', 0.005599688742384378)
('resulted', 0.00559715760211062)
('helps', 0.005509230468632518)
('felt', 0.005507004389293533)
('less', 0.005477996787023653)
('calling', 0.005474230094114901)
('recover', 0.0054717196937353165)
('credit', 0.005461468686280924)
('meat', 0.005461239700136709)
('needing', 0.005441033480925957)
('dosages', 0.005429670322704664)
('would', 0.005389360979513562)
('mark', 0.005342778953801648)
('cyst', 0.0053116364634957225)
('scar', 0.005299660122172984)
('playing', 0.005276117246752926)
('role', 0.005255064311828184)
('dairy', 0.005222206699362096)
('swings', 0.005207352950429635)
('miracle', 0.0052070884290967975)
('tingling', 0.005173806484701111)
('old', 0.005167729665372403)
('like', 0.005084525244428033)
('ointment', 0.005044072270262398)
('smaller', 0.005039235238884574)
('problem', 0.005032175030143131)
('stated', 0.005030349369470135)
('yr', 0.0050228207171630216)
('bunch', 0.005002898560722763)
('university', 0.004990254988412394)
('dermatologist', 0.004939071765805354)
('becoming', 0.004907732267415944)
('cured', 0.0048760289905766625)
('phone', 0.004845808872753058)
('adult', 0.004824700281460167)
('broke', 0.004761933919799035)
('badly', 0.004760439872797251)
('perfect', 0.00474129267250638)
('sudden', 0.00471446540373331)
('heal', 0.004640671923253999)
('regularly', 0.00462299458761252)
('barely', 0.004598174547068122)
('literally', 0.0045601962545246955)
('intense', 0.004557181169582889)
('sad', 0.00449985656316366)
('received', 0.0044924254160981425)
('never', 0.004473517358758309)
('itchy', 0.0044580095414086095)
('arms', 0.004457486418390339)
('gained', 0.00444869830335538)
('went', 0.004441892099563653)
('book', 0.004440573409303896)
("what's", 0.004377884044744398)
('periods', 0.004354441606420008)
('solution', 0.004339465907527087)
('50mg', 0.0042823465384747)
('upper', 0.004268301816884617)
('n', 0.004264422237079107)
('gel', 0.004212217867396157)
('use', 0.004209618179306706)
('clean', 0.004206966922223958)
('started', 0.004190870566188084)
('100mg', 0.004137267206565735)
('hit', 0.00407068911547692)
('okay', 0.0040556327825289964)
('g', 0.00405164888544725)
('prescribe', 0.00403967648482865)
('first', 0.0040303310265757996)
('cure', 0.004029926972195145)
('chance', 0.004029808323546857)
('heavy', 0.0040130103219094045)
('bleeding', 0.003951855391555894)
('product', 0.003951225656731105)
('became', 0.003948192759024562)
('drinking', 0.003945904685932973)
('tablet', 0.003934255630933303)
('neck', 0.003908868170456766)
('mood', 0.0039002223183683686)
('crazy', 0.0039000803751937795)
('itching', 0.0038950434382900288)
('experiencing', 0.0038917794429118007)
('break', 0.0038911365158678496)
('16', 0.0038887703515629248)
('back', 0.0038785548987223975)
('suffered', 0.0038621182979233976)
('well', 0.003822910704429525)
('legs', 0.0037808991706077344)
('14', 0.0037665638350680357)
('pregnant', 0.0037545171242311434)
('alot', 0.0037463135936769486)
('hurt', 0.0037453856321885567)
('light', 0.0037364316192486586)
('four', 0.0036984720259361633)
('suggest', 0.0036831676348038148)
('suffer', 0.00368265714640367)
('hair', 0.00367763786284669)
('helping', 0.003664656282451734)
('cut', 0.0036319189841123867)
('extremely', 0.003625414200435566)
('seemed', 0.0036140873015439233)
('site', 0.0035943925439047898)
('40', 0.0035488846917864944)
('happy', 0.0035088637230468287)
('nausea', 0.0034958407794794515)
('period', 0.0034631482826764167)
('dry', 0.003450123700414469)
('cause', 0.0034451547509052076)
('definitely', 0.003412493302909959)
('clear', 0.0034065826541774696)
('eating', 0.003399643805174892)
('love', 0.00338030577943942)
('decided', 0.0033621068358804154)
('place', 0.0033278708678268635)
('instead', 0.003319077912721118)
('bed', 0.0033097098725619234)
('effective', 0.0032814031206650214)
('completely', 0.003269409382356502)
('dont', 0.0032491596496364416)
('food', 0.0032379473359616323)
('whole', 0.003198923982766394)
('question', 0.0031348667310403832)
('remember', 0.0030977143941236514)
('loss', 0.0030897929296172014)
('currently', 0.003086035950063796)
('finally', 0.0030484609875197845)
('depression', 0.0030263124417530913)
('often', 0.00297380152093381)
('heart', 0.0029708439769892568)
('water', 0.002946731241848921)
('point', 0.00293779196480239)
('small', 0.0029326001628799995)
('anti', 0.0029269390736667775)
('anxiety', 0.002892954054842141)
('worked', 0.0028925489063345734)
('later', 0.002890754144136543)
('look', 0.002869731818911033)
('recently', 0.0028491019944425692)
('thanks', 0.0028465030528196512)
('doctors', 0.002831818451767623)
('helped', 0.0028265232991482175)
('weight', 0.0028148419186552905)
('effect', 0.0027432815138393025)
('daily', 0.0027391597426059903)
('ever', 0.0027339169624698047)
('gave', 0.0027195711931371686)
('usually', 0.002715418110483027)
('almost', 0.002679132302029886)
('called', 0.0026612442959035643)
('free', 0.002616526723983848)
('nothing', 0.0026143774346948177)
('bit', 0.002599732726571962)
('great', 0.0025562297214994528)
('body', 0.0025268290491301222)
('keep', 0.002516084725234407)
('however', 0.0025138048148205974)
('give', 0.0024971748120108067)
('treatment', 0.002491954922922575)
('drug', 0.002465440036023944)
('due', 0.002456429895542374)
('say', 0.002422465860385634)
('new', 0.0023950036292672856)
('another', 0.002394902781195829)
('tried', 0.0023809893961857704)
('something', 0.0023131760754654283)
('year', 0.0023079625294838606)
('every', 0.0023033156057425193)
('sure', 0.002269635676405742)
('make', 0.002253246608657123)
('right', 0.002246437518257066)
('people', 0.002235692239073035)
('ago', 0.0022323467447409743)
('two', 0.0021757717504554356)
('months', 0.002162538654269223)
('work', 0.0021543537989099997)
('used', 0.0021036582908800514)
('feel', 0.0021017466957783983)
('1', 0.002054583706017755)
('even', 0.0020275081816586863)
('doctor', 0.002026614650061058)
('go', 0.0020245687161589134)
('help', 0.002009452543183094)
('really', 0.0019250080328262111)
('pain', 0.0019162616957060443)
('3', 0.0019138864665786141)
('time', 0.0018165961152964238)
('get', 0.0016320197834729727)
