('unfortunately', 0.0010874868237850017)
('orp', 0.0010865829981849269)
('news', 0.001084298597673416)
('knew', 0.001081815741314104)
('cousins', 0.0010816701116692204)
('committee', 0.001073947652904118)
('flavoured', 0.0010723854566004943)
('nursery', 0.0010719837698426324)
('incidents', 0.0010707578256777897)
('stars', 0.0010702540304568982)
('sympathy', 0.0010699101881375221)
('default', 0.0010694879516865556)
('prune', 0.0010686728459512777)
('14', 0.0010685913811095717)
('spin', 0.0010681490412886483)
('dangerously', 0.001067262266936218)
('18', 0.0010669140620004599)
('hurt', 0.0010625830281238344)
('occuring', 0.001061734348152677)
('fearful', 0.0010609054387853297)
('certain', 0.0010602798743952163)
('positives', 0.0010597567030142191)
('jail', 0.0010588878442220288)
('wish', 0.0010561232664128605)
('might', 0.0010532077537904357)
('nicu', 0.0010527839043354948)
('anymore', 0.0010501975514303707)
('ripped', 0.001049425491262111)
('made', 0.0010484252817462218)
('neurotransmitter', 0.0010469149731904927)
('irreversible', 0.0010465692089093274)
('rooms', 0.0010431497666535277)
('estimate', 0.0010425640064841903)
('giving', 0.0010393057908323125)
('lsd', 0.0010382560112446766)
('garbage', 0.0010371849900814771)
('dilute', 0.0010362289827727288)
('forces', 0.0010345902766381056)
('whack', 0.0010330948137494864)
('ended', 0.0010327758033522253)
("can't", 0.0010313022370879302)
('hot', 0.0010309032947820504)
('say', 0.001030896960515809)
('temple', 0.0010297878677386994)
('ingested', 0.001029662757098335)
('adderal', 0.0010292879776100659)
('pregnancy', 0.0010277812691879581)
('inclined', 0.0010272413549609327)
('resume', 0.0010246717571379114)
('downhill', 0.001023803660227416)
('dominant', 0.0010224598320644608)
('w', 0.001021988799345485)
('ban', 0.001021762040754395)
('heres', 0.0010212256981120464)
('ones', 0.001020081037539543)
('natural', 0.001019593590157731)
('tail', 0.0010192930915383382)
('tincture', 0.0010188231360259376)
('hotel', 0.0010177121797957632)
('devastating', 0.0010175762466079043)
('propanolol', 0.001015243589712257)
('crippling', 0.0010151861606069877)
('skipping', 0.0010142889658881838)
('punch', 0.0010136997845074749)
('minutes', 0.0010135129030059847)
('rest', 0.0010126336964357346)
('cheapest', 0.001010724504035753)
('avodart', 0.0010086897312603707)
('pressed', 0.0010078994714788302)
('though', 0.0010070267078309345)
('become', 0.0010021553002581979)
('committed', 0.0010010712395981689)
('sport', 0.0009990926233167964)
('immensely', 0.0009967758101184483)
('cannot', 0.0009962582960681896)
('obsessed', 0.0009961587351294658)
('gs', 0.0009960390084395136)
('mdma', 0.000995458677231075)
('chief', 0.0009948463642061771)
('10', 0.0009946686480082562)
('swing', 0.0009926366875649155)
('testicular', 0.0009900092995026482)
('spikes', 0.0009886943286549982)
('psychiatrists', 0.0009883998591028644)
('cp', 0.0009861752065808125)
('son', 0.0009825022680528199)
('face', 0.0009822630548746362)
('nowadays', 0.0009814032171502418)
('stood', 0.000980573937251341)
('compensation', 0.0009797797584956327)
('fried', 0.000979562397193982)
('husband', 0.0009786742156734853)
('norm', 0.0009773120657865673)
('hbp', 0.000976700708583782)
('mobility', 0.0009747288716842697)
('best', 0.0009690293755693758)
('understand', 0.0009668198023877035)
('area', 0.0009663264832806629)
('substantial', 0.0009657276870234243)
('hundred', 0.0009656847887860213)
('level', 0.0009646419465312105)
('100', 0.0009606649446833014)
('hypertensive', 0.000960156844546805)
('policy', 0.0009594249367826728)
('cost', 0.0009588615467688435)
('network', 0.00095711197607294)
('tied', 0.0009561766194385806)
('losartan', 0.0009560549955783198)
('facebook', 0.0009556232597201594)
('cerebral', 0.0009548971867459285)
('workouts', 0.0009543613505569568)
('decided', 0.0009538450812228142)
('worker', 0.0009500953649270042)
('cod', 0.0009499633223203308)
('mild', 0.0009489459778756262)
('welbutrin', 0.000947943958673897)
('luck', 0.0009476903934292802)
('increased', 0.0009457506272216518)
('damaging', 0.0009450834231567503)
('week', 0.0009437676969490217)
('deficiencies', 0.0009404122545324113)
('pan', 0.0009382699315135895)
('transition', 0.0009381604826771699)
('form', 0.0009366645599545417)
('concluded', 0.000932258711635808)
('saving', 0.0009316609458066968)
('baby', 0.0009304152864740065)
('weeks', 0.0009266020096319287)
('vent', 0.0009257398049198398)
('increasingly', 0.0009251645266198811)
('behaviour', 0.0009249394585198324)
('59', 0.0009246248637837962)
('spike', 0.0009237850611136201)
('creating', 0.0009187666086657102)
('coma', 0.0009184091250492214)
('strains', 0.0009158529703434826)
('smile', 0.0009156505574044262)
('medical', 0.0009147243236335999)
('courses', 0.0009146420981608288)
('naprosyn', 0.0009132402473430138)
('undiagnosed', 0.0009128732557472309)
("husband's", 0.0009112574793291044)
('brand', 0.0009088544270760229)
('whole', 0.0009075493597062924)
('police', 0.000906894342559022)
('see', 0.0009032069833993498)
('rely', 0.0009024533108468898)
('incident', 0.0009011873424878442)
('clock', 0.0009010407478722092)
('groggy', 0.0009010212114872483)
('going', 0.0009003852301226832)
('muscular', 0.0008989147624483336)
('persons', 0.0008988376028307425)
('medicine', 0.0008975779093280781)
('joy', 0.0008975120917922393)
('violent', 0.0008965104407872198)
('sorry', 0.0008964522911970086)
('guilty', 0.0008961209192114208)
('fault', 0.0008957228219503734)
('moments', 0.0008956376367510882)
('skills', 0.0008947692984467053)
('51', 0.0008943461803617482)
('second', 0.0008934938486093167)
('instantly', 0.0008926548806795189)
('sustained', 0.0008924040258148525)
('weighed', 0.0008917738812028429)
('started', 0.000891726855525366)
('parent', 0.0008894223378735995)
('full', 0.0008865678809000175)
('bike', 0.0008864831661696588)
('ringing', 0.0008844423308069291)
('assessment', 0.0008833826172422267)
('premature', 0.000880026695678853)
('decades', 0.0008799921749411863)
('traumatic', 0.0008785999533749668)
('played', 0.0008784203135439179)
('established', 0.0008783262923214154)
('regulate', 0.0008755968633260444)
('washed', 0.0008730513982015033)
('purple', 0.0008664391219652479)
('medications', 0.0008649500224722956)
('visited', 0.0008636106452398274)
('im', 0.0008633576199484633)
('specialists', 0.0008624549648172807)
('path', 0.0008619731576476681)
('end', 0.000860608281086367)
('assistance', 0.0008602514266905376)
('care', 0.0008601585086718243)
('resting', 0.000859133582890432)
('diagnostic', 0.000859019151913156)
('nauseated', 0.000858167164085798)
('strattera', 0.0008570930781461762)
('course', 0.0008570025426854294)
('relative', 0.0008563107138217814)
('results', 0.0008531541859055704)
('proof', 0.000852129586268978)
('deficient', 0.0008496362803235279)
('smart', 0.0008495064424063046)
('freaked', 0.0008465118362820824)
('41', 0.0008433395462382452)
('sports', 0.0008427842035438615)
('pads', 0.0008405466267733182)
('yet', 0.000840427969513476)
("son's", 0.0008401981619137162)
('plans', 0.0008355592803827899)
('assumed', 0.0008337754584669634)
('latter', 0.0008336178001694537)
('believe', 0.0008326990957710173)
('sadly', 0.0008292682013222816)
('laying', 0.0008265887073353079)
('closer', 0.0008262740167649485)
('activities', 0.0008254960929047183)
('recovered', 0.0008248089712271461)
('accurate', 0.0008230168602159461)
('grown', 0.000821818254979765)
('emotions', 0.0008213900429399567)
('already', 0.0008212815678386445)
('researching', 0.0008204031620476189)
('later', 0.0008201201675041541)
('treats', 0.0008191323541503145)
('setting', 0.0008190660495789378)
('effectively', 0.0008183804141698033)
('12', 0.0008180167998224193)
('dropping', 0.0008176855817725385)
('record', 0.0008175481505794892)
('came', 0.0008171850988785519)
('caused', 0.0008168729314936417)
('issues', 0.0008146073458200902)
('although', 0.0008138307019227172)
('well', 0.0008134329341781462)
('miles', 0.0008129114377356689)
('compound', 0.0008113091359670005)
('lump', 0.0008105623373860745)
('medicated', 0.0008099901048122158)
('left', 0.0008095685989829089)
('shut', 0.0008080644691167921)
('weed', 0.0008069161226512127)
('three', 0.0008062415095316744)
('given', 0.0008058811045176428)
('presence', 0.0008056418052093872)
('va', 0.0008028967400663228)
('cleaning', 0.0007998613748060496)
('2016', 0.0007991471110552346)
('chose', 0.0007976159716973213)
('injuries', 0.0007965781977435872)
('rich', 0.000794704119725372)
('applying', 0.0007943286492714066)
('resulted', 0.0007939696012372627)
('animal', 0.0007935387068987731)
('desperate', 0.0007930054993491234)
('ride', 0.0007925512666899583)
('fire', 0.0007921239539369325)
('strain', 0.0007919851801878912)
('york', 0.0007901303794749324)
('lying', 0.0007888192647773565)
('frustrated', 0.0007859590694048897)
('apple', 0.000784827367996669)
('pot', 0.000784743655369184)
('approximately', 0.0007844583579451434)
('past', 0.0007830996435339842)
('gaining', 0.0007825912172869172)
('background', 0.0007787367874159667)
('receive', 0.0007781343720050684)
('safely', 0.0007779687271792775)
('speed', 0.0007777607170877032)
('less', 0.0007770663672096858)
('fog', 0.0007756478513321177)
('hr', 0.0007753494801083267)
('sometimes', 0.0007732119855134034)
('enough', 0.0007722714086788227)
('regardless', 0.0007711037419662189)
('upped', 0.0007705413587840385)
('seconds', 0.0007693277190916767)
('far', 0.0007660490959768907)
('frustrating', 0.0007641870028141452)
('provided', 0.0007639168083778516)
('purchas', 0.0007631304670396788)
('sleep', 0.0007631288904415035)
('mad', 0.0007628749312060233)
('speaking', 0.00076208908350178)
('christmas', 0.0007620718529239726)
('member', 0.0007618738269142754)
('holding', 0.000761508516139563)
('cheep', 0.0007614098023668545)
('shape', 0.000761242549255594)
('perfectly', 0.0007606563221581309)
('feeding', 0.0007591974353489172)
('attempt', 0.0007578938136020136)
('taken', 0.0007568439918619322)
('drank', 0.0007555647734003645)
('drinks', 0.0007555357580979437)
('ton', 0.0007545439365828844)
('suicidal', 0.0007520325994478786)
('familiar', 0.0007516027828791335)
('points', 0.0007512791122902291)
('learning', 0.0007505128596356143)
('cat', 0.0007497981271515521)
('gym', 0.0007475057009598555)
('done', 0.0007466399384036503)
('maintain', 0.000744830844867744)
('harm', 0.0007441589764484609)
('appropriate', 0.0007437215576949488)
('lived', 0.000743675172296377)
('month', 0.0007390745727814942)
('accident', 0.0007390581290611361)
('swings', 0.000738674920283688)
('relationship', 0.0007384761430866489)
('away', 0.0007381669022484867)
('assuming', 0.0007369276769579819)
('raise', 0.0007364788439180118)
('exposure', 0.0007350989992861777)
('hubby', 0.0007340805595826615)
('dear', 0.0007331953192348142)
('different', 0.0007331254721847691)
('150mg', 0.0007298743235463798)
('thankfully', 0.0007287627310549399)
('movement', 0.000728370266459941)
('physically', 0.0007270720721193921)
('nauseous', 0.0007260238995449169)
('31', 0.0007259995193071903)
('posting', 0.0007243118919591266)
('community', 0.0007232257497634448)
('thought', 0.0007213749998548521)
('hence', 0.0007205134449106994)
("'", 0.00071948142737349)
('today', 0.0007184571313178558)
('permanent', 0.0007173665081700739)
('2mg', 0.0007171548057128484)
('appreciated', 0.000716982991704903)
('prescription', 0.0007162370431951167)
('direct', 0.0007156048783497148)
('clearly', 0.0007140884564004787)
('stated', 0.0007135665576856816)
('afterwards', 0.0007122447015322767)
('tummy', 0.0007117444430242385)
('29', 0.0007105765156786813)
('sat', 0.0007083774724780538)
('trust', 0.0007082801863107398)
('comments', 0.000708135928887664)
('antidepressants', 0.0007079385576963349)
('university', 0.0007078790780749117)
('wednesday', 0.000705128348465476)
('around', 0.0007016677727519028)
('celexa', 0.0007010840849502318)
('drug', 0.0006994566104546242)
('forms', 0.0006979526743249103)
('times', 0.0006969124404799673)
('due', 0.0006969003924047533)
('tough', 0.0006957354045563069)
('broken', 0.0006954064618013014)
('ears', 0.0006948519067206443)
('2009', 0.0006929208119609896)
('pdoc', 0.0006916872393324185)
('proper', 0.0006904851673493981)
('viagra', 0.0006902677771204712)
('whenever', 0.0006895723078104598)
('page', 0.0006894627569238358)
('met', 0.0006883348527069399)
('biggest', 0.000686398872994819)
('bedtime', 0.0006854720130974578)
('deficiency', 0.0006842367604768836)
('tolerance', 0.0006833703584650232)
('hardly', 0.000682986105454156)
('rule', 0.0006829077381154269)
('anyone', 0.0006826008575181369)
('psychiatrist', 0.0006819808894396651)
('write', 0.0006818465934050813)
('attention', 0.0006815810003659823)
('90', 0.0006803603391672618)
('greatly', 0.0006802964764244891)
('another', 0.0006794448687566126)
('suspect', 0.000678879072708922)
('capsules', 0.0006761208195442241)
('fit', 0.0006755507049950604)
('content', 0.0006747016822860989)
('pick', 0.0006740157663812291)
('feelings', 0.000673447557488361)
('topic', 0.0006731692668429724)
('frequently', 0.0006730672561851948)
('perfect', 0.0006725632044235311)
('involved', 0.0006725276210042496)
('stuck', 0.0006721240176883397)
('way', 0.0006712317344019248)
('night', 0.0006711919423504026)
('odd', 0.0006698173657698444)
('elevated', 0.0006698023595736307)
('funny', 0.0006691035420969758)
('diabetic', 0.0006679517996077072)
('low', 0.0006679288651259229)
('return', 0.0006674774934098162)
('terms', 0.0006673837772425464)
('play', 0.0006670512561060647)
('increases', 0.0006663366964613434)
('special', 0.0006647878015775857)
('knowing', 0.0006641431508737668)
('doubt', 0.0006629235790132417)
('scary', 0.000661450615250704)
('23', 0.0006576531439605441)
('awhile', 0.0006573739960671877)
('user', 0.0006563820912565249)
('upon', 0.0006544063695723168)
('original', 0.000653847702717643)
('handle', 0.0006538272152397168)
('thus', 0.0006530165336473719)
('besides', 0.0006515503738857028)
('provide', 0.0006511802018887875)
('emergency', 0.0006511152246988501)
('80', 0.0006499654439153642)
