('new', 0.0017057939517802969)
('famous', 0.0017035144538686856)
('spleen', 0.0017006330928500432)
('exertion', 0.0017004398914492386)
('pacemaker', 0.0016999253292641903)
('symptoms', 0.0016993803787070905)
('rest', 0.0016947872002479039)
('mechanical', 0.0016936335882686965)
('bank', 0.0016887110077572127)
('infarction', 0.00168454111401982)
('anus', 0.0016844802465067906)
('day', 0.001684090299854634)
('palms', 0.001682690497790348)
('fancy', 0.0016789653526138397)
('dots', 0.0016780119032814614)
('low', 0.0016768116081006244)
('patient', 0.0016731113281547817)
('corticosteroids', 0.001671106376343879)
('thicker', 0.001663685173816544)
('easy', 0.0016600188160022333)
('buddy', 0.0016531362692554527)
('aortic', 0.0016489703002647074)
('pap', 0.0016484873331662569)
('year', 0.0016438006504956991)
('dip', 0.001641548891844446)
('problematic', 0.0016406347029366206)
('compensation', 0.0016398014401506373)
('purely', 0.0016394116881133603)
('indiana', 0.0016361843861064523)
('hbp', 0.0016346482101150413)
('oklahoma', 0.0016346482101150413)
('misery', 0.001632841069681472)
('vegetarian', 0.00163185328575402)
('sounds', 0.0016317587578262233)
('limiting', 0.0016313480592806057)
('coming', 0.0016230790375769617)
('vegan', 0.0016226000832109276)
('effects', 0.001616889682996479)
('sure', 0.0016165031076558881)
('mentions', 0.0016162832904466596)
('idea', 0.0016152293734270214)
('eating', 0.0016142193607305243)
('brain', 0.0016062415318528693)
('make', 0.0016048303183960803)
('cost', 0.0016047918235326819)
('estimated', 0.0016026610477608012)
('listened', 0.0016007057619342618)
('statin', 0.0016000494444273544)
('freezing', 0.0015995976936387431)
('chronic', 0.0015986438580845898)
('riding', 0.0015949415916097754)
('ecg', 0.0015910386640771352)
('cod', 0.0015898993733274862)
('dvt', 0.001586605908667446)
('explaining', 0.0015857447946276788)
('asked', 0.0015846039340274046)
('takes', 0.001580218455901311)
('wondering', 0.00157975906457481)
('apr', 0.0015790532352374022)
('disagree', 0.0015790532352374022)
('instead', 0.0015759650520834087)
('likely', 0.0015706201583633105)
('acquired', 0.0015684214191762087)
('bob', 0.0015674120426752117)
('misdiagnosed', 0.0015595420124310626)
('wave', 0.0015595420124310626)
('file', 0.001558759052115937)
('line', 0.001556025672045581)
('coreg', 0.0015523424562887665)
('practitioner', 0.0015520941293466874)
('diet', 0.0015505668041943096)
('screening', 0.0015445575171724915)
('60%', 0.0015438332847059703)
('levels', 0.0015421336449704301)
('months', 0.0015402253724651298)
('without', 0.0015383953080343247)
('creating', 0.0015376872148957178)
('military', 0.0015359321556378135)
('dye', 0.0015321692926211754)
('noticed', 0.0015320050789061608)
('thinking', 0.001527691735870187)
('requested', 0.0015195146581322603)
('3%', 0.0015181390030694448)
('atrial', 0.0015174114153434426)
('actions', 0.0015090851582284716)
('going', 0.0015069233511340397)
('may', 0.0015030134026487276)
('stenosis', 0.001499484814775814)
('rhinitis', 0.0014983447968627205)
('kitchen', 0.0014966275965309112)
('instantly', 0.0014939855066441392)
('started', 0.0014924323239302888)
('tendency', 0.0014866429886176997)
('full', 0.001483798042657387)
('stairs', 0.0014793672356552413)
('pressure', 0.0014738916078586768)
('others', 0.001470553566136419)
('15', 0.0014696694470770911)
('charge', 0.0014690479914516478)
('currently', 0.0014653120338432412)
('swell', 0.0014641586993456377)
('panadol', 0.0014596139904147494)
('coping', 0.0014595037110642878)
('culprit', 0.0014574849126456051)
('physicians', 0.0014522645959719354)
('starting', 0.0014494606426451121)
('even', 0.00144405258981446)
('47', 0.001442882129776806)
('end', 0.0014403509426422585)
('bilateral', 0.0014386373784466178)
('resting', 0.0014378828244712987)
('artery', 0.001435770533164786)
('clotting', 0.0014349603330387742)
('worn', 0.0014349603330387742)
('52', 0.0014295387070799722)
('evaluated', 0.0014195945250041894)
('copy', 0.001411868491828377)
('urge', 0.0014091890299817646)
('silver', 0.0014082669393339754)
('yet', 0.0014065763073806312)
('planned', 0.001401085782691406)
('worsening', 0.0013999324513375216)
('relapse', 0.0013994969724634165)
('sinuses', 0.0013953104169891037)
('disability', 0.0013937097649116814)
('connected', 0.0013888859795973829)
('intestinal', 0.001388542237631563)
('degrees', 0.0013860092663597725)
('wouldnt', 0.0013857859114881118)
('narcotics', 0.0013857221280569225)
('se', 0.0013851062922053824)
('recovering', 0.0013844917886865398)
('paying', 0.0013825090392602327)
('recovered', 0.0013804356817333336)
('case', 0.001378249327079892)
('colds', 0.0013741109640389246)
('later', 0.0013725882986547616)
('came', 0.001367676041877184)
('packs', 0.0013671563056507964)
('ongoing', 0.0013654587718786213)
('alleviate', 0.0013651323422618422)
('lisinopril', 0.0013639583230649246)
('allegra', 0.0013609225466396878)
('bronchitis', 0.0013596784680082047)
('minimum', 0.001359581503459943)
('replaced', 0.001359387673611787)
('painkillers', 0.0013565823109693614)
('opinions', 0.0013556341911147548)
('scare', 0.001355089736147971)
('left', 0.0013549287408746004)
('feedback', 0.0013543368620931712)
('weaning', 0.001354251218115901)
('seem', 0.001353954800450981)
('thanks', 0.0013515769891086114)
('field', 0.0013511568724777297)
('steps', 0.0013506772924637219)
('least', 0.001347441785695323)
('2002', 0.0013470549971794266)
('population', 0.0013458516003754242)
('season', 0.0013451135746954262)
('80%', 0.0013444417954660824)
('fixed', 0.00134442341289814)
('everytime', 0.001343368411166098)
('pelvic', 0.0013422352175903982)
('letter', 0.0013415156141708263)
('weight', 0.0013365436448291308)
('rich', 0.0013300509106456684)
('table', 0.001321292578666201)
('needed', 0.0013174510121026339)
('come', 0.0013166327799092996)
('frustrated', 0.0013154148192329057)
('dm', 0.0013153484377074441)
('approximately', 0.0013129031641475617)
('pulmonary', 0.0013109276798593066)
('access', 0.001310625602677784)
('diagnosed', 0.001303665150110993)
('target', 0.0013028187673695378)
('receive', 0.001302319069954853)
('less', 0.0013005316113077737)
('overweight', 0.001300336894666086)
('sorts', 0.001297821913396932)
('clots', 0.0012972764201459883)
('advanced', 0.0012962195902500603)
('cognitive', 0.0012962118339865335)
('nov', 0.0012933180658495009)
('palpitations', 0.001292214646209456)
('800', 0.0012866334332970446)
('38', 0.001285503340889532)
('knock', 0.0012847276056951616)
('lady', 0.0012810200519153038)
('sleep', 0.0012772052522170094)
('workout', 0.0012747233438637976)
('rashes', 0.001274680200997764)
('medication', 0.0012735636894846657)
('route', 0.0012727312414179445)
('prescrip', 0.0012719539624200817)
('final', 0.0012703066183283544)
('mark', 0.001268429535794636)
('determined', 0.0012600645722284233)
('event', 0.0012573120774421601)
('suggestion', 0.0012564341857682808)
('3x', 0.001255229819536679)
('reach', 0.0012548876087802746)
('lupus', 0.0012534828337217223)
('worse', 0.0012464496590226441)
('zyrtec', 0.0012460733214510768)
('planning', 0.0012450091419971185)
('free', 0.0012423795955606761)
('cardiac', 0.0012385038228141935)
('month', 0.001236946914158171)
('catch', 0.0012359390832700592)
('road', 0.001235763487773938)
('pneumonia', 0.0012346185112916408)
('zero', 0.0012333910778499137)
("doctor's", 0.00123257159291363)
('internal', 0.0012324166533779996)
('city', 0.0012277707629117674)
('nature', 0.0012266271383245728)
('stool', 0.0012227621205123604)
('tells', 0.0012205251410891812)
('thankfully', 0.0012196885734268093)
('2006', 0.0012161033512967762)
('paracetamol', 0.001215659093897585)
('start', 0.0012101008069308953)
('fruit', 0.001210026258960611)
('includes', 0.0012090715845088271)
('key', 0.0012051270177232433)
('exhausted', 0.0012039363154204383)
('today', 0.00120244067955683)
('weekly', 0.001200770517467468)
('body', 0.0011997893326804899)
('oxygen', 0.0011983696435718103)
('direct', 0.0011976670266166908)
('hope', 0.0011974563828090117)
('id', 0.0011933524110660817)
('ra', 0.001188305539931435)
('struggling', 0.0011829508784861262)
('jan', 0.0011823632541779578)
('dead', 0.0011730927604977337)
('onset', 0.0011714833322972234)
('using', 0.0011713966058488894)
('drug', 0.0011706405926444625)
('motrin', 0.0011701167300704487)
('throw', 0.0011700769278985895)
('block', 0.0011682470881476874)
('dinner', 0.0011657617899068398)
('section', 0.0011624734558884713)
('confirmed', 0.0011580520142491692)
('thru', 0.0011560230421978842)
('decide', 0.0011550587897460535)
('driving', 0.0011527185378073514)
('problems', 0.0011521743383307382)
('ladies', 0.0011511503962711232)
('ordered', 0.0011487866030044092)
('code', 0.0011487496801551207)
('market', 0.0011484729116697315)
('sensation', 0.0011463141720087066)
('typically', 0.0011457108270424186)
('ideas', 0.001144385235370337)
('trigger', 0.0011426544498121176)
('neither', 0.0011413070450548657)
('october', 0.0011408757855323288)
('lungs', 0.001139652957831207)
('st', 0.0011374978705656074)
('another', 0.0011371480831577317)
('suspect', 0.0011362011426174828)
('truly', 0.001135345804278022)
('ed', 0.0011269140736448757)
('stuck', 0.00112489559271711)
('changing', 0.0011245139519096257)
('though', 0.0011236020690383092)
('night', 0.0011233356314419099)
('listed', 0.001121307302854198)
('diabetic', 0.0011179127895331081)
('onto', 0.0011169373654692592)
('fully', 0.0011165044588123357)
('thing', 0.0011148369632428083)
('ice', 0.001110137146905948)
('balance', 0.0011097426325016426)
('lung', 0.001109686318005848)
('doubt', 0.0011094973438161447)
('frequent', 0.0011088068486739488)
('scary', 0.0011070321284673325)
('3rd', 0.0011046276330842117)
('75', 0.0011044498906981118)
('6', 0.0011028380287434413)
('something', 0.0010983425969835847)
('company', 0.0010979851475029247)
('future', 0.0010976379831715024)
('across', 0.0010954605513898389)
('male', 0.001093535171156149)
('confused', 0.0010874676588058518)
('initially', 0.0010786892373158422)
('urine', 0.0010768201558817)
('acute', 0.0010737805315186677)
('cheaper', 0.0010721018866828233)
('getting', 0.0010715258157043773)
('benefit', 0.0010695761813509475)
('try', 0.0010679494787579067)
('right', 0.00106665378564724)
('woman', 0.0010657637629917051)
('dad', 0.0010647524967400946)
('moderate', 0.0010632833035394574)
('never', 0.0010620580779785915)
('realize', 0.0010620392463678414)
('therefore', 0.00106026610990403)
('sit', 0.0010594594941281603)
('itchy', 0.001058376365945929)
('discovered', 0.0010580240631160457)
('dizziness', 0.0010561491281434094)
('went', 0.0010545499229179895)
('outside', 0.0010537013365966971)
('evidence', 0.0010508654488781651)
('states', 0.0010507118130867752)
('share', 0.0010483782956261555)
('mail', 0.001043704224408182)
('telling', 0.0010401587103392163)
('benadryl', 0.0010360945206007615)
('steroids', 0.0010309788484673401)
('thinks', 0.0010304123676742403)
('swollen', 0.0010245911588110145)
('work', 0.00102293058077741)
('till', 0.0010221957503885675)
('50mg', 0.0010166721997817633)
('otherwise', 0.0010166635032691316)
('injections', 0.0010147164056801155)
('4', 0.0010095962000038017)
('dealing', 0.0010091627825320366)
('everyday', 0.001008238264290195)
('see', 0.0010077639723213153)
('antibiotic', 0.001005490989748613)
('significant', 0.0010041646997595375)
('death', 0.001001838542408391)
('need', 0.001000423952312936)
('easier', 0.0009979012262488988)
('putting', 0.0009974132158514358)
('switch', 0.0009950447555527183)
('symptom', 0.0009937742725503662)
('single', 0.0009924615265098431)
('sinus', 0.0009911707190111826)
('testing', 0.0009899174087497388)
('wrote', 0.0009866411530931104)
('foods', 0.0009795988197503728)
('poor', 0.0009779423195253327)
('stage', 0.0009770483305416417)
('insomnia', 0.0009758330868493986)
('situation', 0.0009725977703204655)
('absolutely', 0.0009721711485860156)
('bp', 0.0009699246238195501)
('easily', 0.0009674591706905805)
('10mg', 0.0009673446209562903)
('sense', 0.0009671034863779408)
('weird', 0.0009668722869237823)
('hit', 0.0009664225957607078)
('friends', 0.0009652301132663995)
('visa', 0.0009598751951229373)
('beginning', 0.0009598111180474507)
('state', 0.0009592611247725965)
('six', 0.0009592398102697856)
('r', 0.0009590480516860315)
('burning', 0.0009584617426682589)
('slowly', 0.0009533477200794547)
('cr', 0.00095278925320095)
('consider', 0.0009497016628336658)
('choice', 0.0009488191013167951)
('thoughts', 0.0009447168546471444)
('nose', 0.000943847380075432)
('none', 0.0009430633190461243)
('awful', 0.0009402983605439769)
('xr', 0.0009400879741350895)
('feet', 0.0009366268810871871)
('5mg', 0.0009320171955756683)
('agree', 0.0009314217836601403)
('tags', 0.0009302453828490405)
('job', 0.0009278434797993091)
('good', 0.000926877592133487)
('crazy', 0.0009259183624560772)
('walk', 0.0009255836983331359)
('itching', 0.0009247225429033882)
('insurance', 0.0009246994746586731)
('16', 0.0009232332489322052)
('think', 0.0009217748180476386)
('back', 0.000920807997538411)
('prices', 0.0009177558059772293)
('suffered', 0.0009169057829602311)
('quote', 0.0009160705015765393)
('gotten', 0.0009144497455263832)
('internet', 0.0009139445190529689)
('mom', 0.0009103232092889684)
('news', 0.0009073643268300431)
('perhaps', 0.0009069976095735741)
('negative', 0.0009054942955037934)
('gain', 0.0008947254597867059)
('glad', 0.000894676401790755)
('p', 0.0008936575358139563)
('products', 0.0008919182988544683)
('money', 0.0008910843265914778)
('difficult', 0.0008910377560730241)
('saying', 0.0008825238606622918)
('kept', 0.0008818143356319092)
('know', 0.00088173011136623)
('number', 0.0008815890307471338)
('suggested', 0.0008813315009406545)
('four', 0.0008780545097546288)
('fda', 0.0008774412644064735)
('looked', 0.0008753625532427262)
('daughter', 0.0008742050857957922)
('lol', 0.000873556296107702)
('info', 0.0008723625442239442)
('helping', 0.000870026311661203)
('giving', 0.0008697133808828933)
('prevent', 0.0008688197115351189)
('means', 0.0008673096383905467)
('ended', 0.0008642489472787261)
('hoping', 0.0008637984288688308)
('cut', 0.0008622541473072573)
('gp', 0.0008619210770466713)
('strong', 0.0008618521567361799)
('active', 0.0008602799450927503)
('seemed', 0.0008580207262658234)
('sale', 0.0008564942620794411)
('wait', 0.0008561168069382937)
('wrong', 0.0008561085711525785)
('w', 0.0008552221509238379)
('2', 0.0008529706084329828)
('11', 0.0008518985581156951)
('tylenol', 0.0008518076902799154)
('minutes', 0.0008481293390426144)
('cheapest', 0.0008457959469677867)
('diagnosis', 0.0008443462638702739)
('40', 0.0008425409699924771)
('developed', 0.0008385956276705726)
('condition', 0.0008342098343422337)
('worry', 0.0008339385291270477)
('cannot', 0.0008336903138124581)
('happy', 0.0008330395889247867)
('headaches', 0.0008323130878705076)
('except', 0.0008307526292794472)
('shipping', 0.000828295693985425)
('treating', 0.0008277719615031585)
('red', 0.0008264824211632074)
('face', 0.0008219787957567672)
('hear', 0.0008173902013487153)
('fedex', 0.0008140695493651916)
('call', 0.0008119565736299221)
('age', 0.0008109403707710491)
('understand', 0.0008090555507881404)
('area', 0.0008086427307767222)
('worried', 0.0008083557840342048)
('purchase', 0.0008043151380155836)
('prior', 0.0008037721170986457)
('love', 0.0008025186382841789)
('lost', 0.0008015994793419271)
('x', 0.0007996727968479169)
('advice', 0.0007995944887699649)
('decided', 0.000798198025784559)
('25', 0.000795931487812555)
('mild', 0.0007940983510084131)
('saw', 0.0007935189940493534)
('mentioned', 0.0007926060645360372)
('increased', 0.0007914244130347308)
('risk', 0.0007905260253761252)
('tired', 0.0007870652315416505)
('script', 0.0007865051864747252)
('form', 0.0007838209970319399)
('tablets', 0.0007743320399347512)
('family', 0.0007742999298670613)
('real', 0.0007731389989050597)
('gets', 0.0007694645724223198)
('goes', 0.0007692085153658916)
('seen', 0.0007671598966097008)
('longer', 0.0007627445908561088)
('pill', 0.0007465613272054785)
('sick', 0.0007450154154265339)
('especially', 0.0007433084076128081)
('twice', 0.0007431932738749934)
('per', 0.0007428315705930857)
('e', 0.0007340491056523878)
('big', 0.0007330295450894746)
('everyone', 0.0007314215380235197)
('ok', 0.0007283638642828283)
('stuff', 0.0007270275910032036)
('gone', 0.0007259943325947858)
('let', 0.0007250208784525421)
('medications', 0.0007238087336516038)
('finally', 0.0007237353423608122)
('health', 0.0007206668402623747)
('cold', 0.0007191423889462834)
('depression', 0.000718477054516921)
('course', 0.0007171581120771791)
('fast', 0.0007169138241073818)
('results', 0.0007139377245691153)
('hospital', 0.0007090307741700258)
('home', 0.0007072638698461725)
('possible', 0.0007022206859185653)
('point', 0.0006974614017156753)
('type', 0.0006958434971981499)
('everything', 0.0006948026603922984)
('anxiety', 0.0006868164302862637)
('working', 0.0006851333429863793)
('12', 0.0006845340061300101)
('caused', 0.0006835767925743065)
('issues', 0.0006816809018814948)
('although', 0.000681030989607663)
('stopped', 0.0006774108067285725)
('three', 0.0006746801906120192)
('control', 0.0006742778460775217)
('generic', 0.0006679879940394972)
('c', 0.0006627134763360021)
('works', 0.0006587370158271701)
('past', 0.0006553145807074773)
('couple', 0.0006553129561185834)
('able', 0.0006538174090303862)
('felt', 0.000653709154124772)
('ever', 0.0006490594227446299)
('morning', 0.0006469725325842708)
('enough', 0.0006462532814941488)
('usually', 0.0006446676089635964)
('else', 0.0006435681036857467)
('7', 0.0006390287763024422)
('almost', 0.0006360529925682464)
('called', 0.0006318061997468894)
('done', 0.0006248043173233947)
('read', 0.0006227673948175501)
('maybe', 0.0006183222385889148)
('away', 0.0006177138989057807)
('actually', 0.000615814653544339)
('hi', 0.0006134867091439957)
('us', 0.0006125600089777756)
('seems', 0.0006027924857530961)
('dose', 0.0006002591287827017)
('prescription', 0.0005993625224121333)
('however', 0.0005968025819358253)
('give', 0.0005928544517723498)
('treatment', 0.0005916151975283811)
('around', 0.0005871706443662915)
('made', 0.0005848965110068851)
('due', 0.0005831811982222904)
('etc', 0.0005799513664092698)
('say', 0.0005751177941922728)
('find', 0.0005547419059699577)
('lot', 0.0005543032798813993)
('high', 0.0005482264632601511)
('little', 0.0005455850482007867)
('found', 0.0005454525993325186)
('put', 0.000545147649967442)
('took', 0.0005417988426785052)
('best', 0.0005406030460174477)
('long', 0.0005307061776868839)
('want', 0.000525507902227637)
('weeks', 0.0005169336260405725)
('two', 0.0005165501278059667)
('better', 0.0005091446876231781)
('use', 0.0004997028773997169)
('1', 0.0004877788654574527)
('last', 0.00048756682857386315)
('much', 0.00046117350365267794)
('cause', 0.00040895721863263255)
