('back', 0.001669464934667467)
('65', 0.0016669664207351932)
('inflamed', 0.0016669287620069185)
('case', 0.0016658839692530868)
('infection', 0.001664968869986286)
('threatening', 0.001664140966169651)
('closely', 0.0016625137857407882)
('%', 0.0016621050985267149)
('component', 0.0016606107273591734)
('completed', 0.001659638561615323)
('really', 0.0016571808282590862)
('swallowing', 0.0016571042217089318)
('dropping', 0.0016541165247082419)
('look', 0.0016469765221576362)
('55', 0.0016452002802312777)
('http', 0.001643184811341696)
('42', 0.0016397647180212353)
('comparison', 0.0016347794449029025)
('thanks', 0.0016336452303138866)
('three', 0.001630966026001229)
('ph', 0.0016300120392503629)
('control', 0.0016299934018221827)
('season', 0.0016258329294144716)
('monitoring', 0.0016209347320425528)
('expert', 0.0016183753555630979)
('instance', 0.001613527954625097)
('length', 0.0016131091916587988)
('analysis', 0.0016124338055599813)
('volume', 0.0016061093325143376)
('table', 0.0015970405950834952)
('come', 0.001591408316586023)
('mixture', 0.001589665454598967)
('post', 0.0015867920425138224)
('receptor', 0.0015859967916351657)
('terrified', 0.0015819550682007516)
('entirely', 0.0015714453188349694)
('ever', 0.0015690306045478878)
('hr', 0.0015684737704325755)
('lymph', 0.0015618942245488206)
('frequency', 0.0015590955390412998)
('whereas', 0.001558875558814228)
('usually', 0.0015584138721033026)
('lesions', 0.0015579696273549592)
('loads', 0.0015564923312233023)
('repeat', 0.0015562558251810087)
('else', 0.001555755937605544)
('colitis', 0.001549975620409472)
('cross', 0.0015485055820572157)
('infusion', 0.001545610701113082)
('status', 0.0015454696800406655)
('labs', 0.0015450029610484825)
("they've", 0.0015448709858815067)
('potentially', 0.0015445456638833396)
('2015', 0.0015444665780957713)
('suggests', 0.0015367001397343701)
('urinary', 0.0015353969716281732)
('noted', 0.0015334684658267037)
('wide', 0.0015333918907613005)
('called', 0.001527322813301176)
('determined', 0.0015230345699108767)
('created', 0.0015194298051008559)
('maximum', 0.0015147728991660773)
('role', 0.0015079749764376528)
('power', 0.0015022401170921528)
('sample', 0.0014992695427759304)
('differently', 0.0014965383457267408)
('accident', 0.0014950590927015393)
('create', 0.0014867083148571998)
('dec', 0.001485174610586153)
('obvious', 0.0014851080829634332)
('old', 0.0014829137300633852)
('indeed', 0.001480796610089371)
('stool', 0.001477947258706244)
('testosterone', 0.0014739888959287863)
('herbal', 0.00147303850556103)
('determine', 0.0014700685780433822)
('samples', 0.0014686354608066069)
('70', 0.0014662065116010248)
('abnormal', 0.0014649217814774644)
('b12', 0.0014632879179444875)
('feb', 0.0014594803865152525)
('always', 0.0014572342791050596)
('seems', 0.001457185313385745)
('sensitivity', 0.0014555925155923482)
('2mg', 0.0014507503144815643)
('raised', 0.001445705171582369)
('replacement', 0.001443740451679033)
('becomes', 0.0014434260898897116)
('excessive', 0.0014374300617847617)
('stroke', 0.0014369158175784888)
('sat', 0.001432994428514893)
('university', 0.001431986214066165)
('included', 0.0014303502158063176)
('treatment', 0.0014301654340251298)
('gradually', 0.001427182581598555)
('wednesday', 0.0014264216946428088)
('10%', 0.001424551605695373)
('training', 0.00142411196921484)
('thin', 0.001423598740711066)
('might', 0.0014203734608430698)
('dr', 0.001410684086862554)
('2011', 0.0014080104251621183)
('tough', 0.0014074204745135094)
('difficulty', 0.0014004421286209492)
('2012', 0.0013961886905314825)
('whenever', 0.0013949529926379181)
('weakness', 0.0013945269402679968)
('27', 0.0013858990949381558)
('curious', 0.0013823959545443583)
('growing', 0.0013815147940910637)
('patches', 0.0013738341276236512)
('k', 0.0013662640210909548)
('net', 0.0013615799854004421)
('though', 0.001358092935620217)
('decrease', 0.0013511812998238044)
('play', 0.0013493945963442052)
('thing', 0.0013474985903543508)
('virus', 0.0013449631858243906)
('000', 0.0013438887055395867)
('additional', 0.0013430911554628382)
('10', 0.0013414266509897907)
('lot', 0.0013399679287567738)
('bowel', 0.001339841886345314)
('bacteria', 0.0013387688121365043)
('scary', 0.0013380649204952975)
('f', 0.0013303311188458166)
('air', 0.0013267848188492813)
('apart', 0.00132610039859199)
('finished', 0.0013248839203704895)
('thus', 0.0013210034068012843)
('initial', 0.0013208934387100254)
('gi', 0.0013175834443064538)
('took', 0.0013097398109967343)
('initially', 0.0013038069911904527)
('sure', 0.0013025735186328606)
('begin', 0.0013009637529807466)
('female', 0.0012982382070722295)
('imagine', 0.0012964715218823461)
('getting', 0.0012951485946339865)
('1st', 0.0012939379399623285)
('make', 0.0012931676188814793)
('date', 0.0012900801345925304)
('source', 0.001289552851241983)
('realize', 0.001283682219522869)
('people', 0.001283092937207133)
('expect', 0.0012771592715470725)
('went', 0.001274629906831309)
('stick', 0.001272516198106106)
('bad', 0.0012668090046075821)
('potential', 0.0012657316096216006)
('hold', 0.00126162482423938)
('21', 0.0012586349283159686)
('periods', 0.001249535417494437)
('regarding', 0.0012406672462871606)
('swollen', 0.0012384188789107044)
('local', 0.0012283570764432923)
('earlier', 0.0012283185910670253)
('said', 0.0012110554125708617)
('immune', 0.0012092425690122162)
('types', 0.001208769652557037)
('used', 0.0012073169321572467)
('200', 0.0012067727435777081)
('figure', 0.0012066577645766766)
('started', 0.0012025976407322328)
('17', 0.0012019537964763198)
('contains', 0.0012015102213136033)
('report', 0.001199426306808219)
('afraid', 0.0011960340519911949)
('drops', 0.001195378674688883)
('l', 0.0011937298678817532)
('present', 0.0011918466238058526)
('near', 0.0011874145031962743)
('fat', 0.0011862952351344512)
('man', 0.0011854296105673768)
("they're", 0.0011815641373014772)
('stage', 0.0011809540690894626)
('opinion', 0.001180193005164468)
('monday', 0.0011779108217784124)
('situation', 0.0011755746963003886)
('absolutely', 0.0011750590404648363)
('attacks', 0.001173161990945929)
('according', 0.0011722188682168173)
('move', 0.0011634136115391716)
('60', 0.00116278868015866)
('go', 0.0011619263936216372)
('pre', 0.0011612543311120243)
('six', 0.0011594289880652192)
('r', 0.0011591972102987685)
('chance', 0.0011563797798004025)
('affect', 0.0011557080424195174)
('supplements', 0.0011513832830158668)
('studies', 0.0011486595127384158)
('happens', 0.0011480386933568456)
('turned', 0.0011476761444477177)
('sugar', 0.0011457453224511707)
('checked', 0.0011432295346961237)
('exactly', 0.0011396981187736294)
('possibly', 0.001137897545023625)
('physical', 0.0011376207500324858)
('waiting', 0.0011346252595883536)
('fever', 0.0011329941133145292)
('became', 0.001132959661285309)
('attack', 0.0011326497485015742)
('lose', 0.0011283793117604357)
('scared', 0.0011237147784768221)
('cycle', 0.0011234955811955916)
('close', 0.0011221884646822153)
('good', 0.001120312915709171)
('crazy', 0.0011191534989686497)
('alcohol', 0.001118215466666217)
('much', 0.001114836817525604)
('main', 0.001111252040549252)
('associated', 0.0011093146615444034)
('suffered', 0.0011082600333171488)
('quote', 0.0011072504323403386)
('fatigue', 0.001099247529377536)
('3', 0.0010984044069059873)
('sort', 0.001095919887213318)
('showed', 0.001095869931858585)
('negative', 0.0010944670180437154)
('posted', 0.0010931807202270844)
('kids', 0.0010898736868317851)
('damage', 0.0010859320529231992)
('14', 0.0010808400570195232)
('energy', 0.0010775206936259813)
('unless', 0.0010759503987905375)
('happen', 0.0010709236320517366)
('show', 0.001067864908314232)
('allergic', 0.001067428912739416)
('saying', 0.0010667027533222482)
('number', 0.0010655728284682748)
('list', 0.0010624079658498615)
('run', 0.0010621512891939892)
('rash', 0.0010611264972946886)
('mouth', 0.0010586738563218663)
('important', 0.0010577636702703023)
('suggest', 0.0010569089734654424)
('lol', 0.0010558636970345267)
('study', 0.0010530007654065464)
('based', 0.001050749176896148)
('suffering', 0.0010504031239171247)
('combination', 0.001047866352392778)
('hoping', 0.0010440694053284129)
('cut', 0.0010422028389192066)
('chest', 0.0010374890283503559)
('higher', 0.0010323662438451572)
('11', 0.0010296860832876662)
("there's", 0.001025889891721711)
('forum', 0.0010255679992049575)
('live', 0.0010254478516588277)
('whether', 0.0010211713554475455)
('40', 0.0010183756072082984)
('reaction', 0.0010178426773737774)
('worst', 0.001013281343571229)
('therapy', 0.0010130831739364945)
('major', 0.0010091898095276062)
('headaches', 0.0010060132105565265)
('regular', 0.0010002253937137272)
('amount', 0.0009888909583848828)
('cause', 0.0009886096241727986)
('term', 0.0009850784644339628)
('difference', 0.000983833574700501)
('worried', 0.0009770561215717778)
('idea', 0.0009761603604624172)
('mild', 0.0009598232242623427)
('saw', 0.0009591229580248706)
('asked', 0.0009576519427383011)
('place', 0.0009549542490285781)
('wondering', 0.0009547239564169503)
('short', 0.0009494026525791457)
('likely', 0.0009492008783152181)
('mean', 0.0009489635573423233)
('making', 0.0009407590150137713)
('line', 0.0009403807322362423)
('diet', 0.0009370816773174305)
('tablets', 0.0009359317700080905)
('goes', 0.0009297389881379038)
('medical', 0.0009252093059993604)
('similar', 0.000916596205149805)
('question', 0.0008995704532550664)
('especially', 0.0008984336405059158)
('full', 0.0008967301214320729)
('common', 0.0008906738340888496)
('remember', 0.0008889093478789609)
('everyone', 0.0008840660329153846)
('says', 0.0008792356712612997)
('stuff', 0.000878755088256046)
('reason', 0.0008779194655548643)
('let', 0.0008763295835208986)
('medications', 0.0008748644693701992)
('non', 0.0008715071106193781)
('health', 0.0008710668764910441)
('end', 0.0008704729609881474)
('part', 0.000870047603564622)
('course', 0.0008668258919889382)
('results', 0.0008629334236096263)
('www', 0.0008581621172341881)
('heart', 0.0008525030542664824)
('yet', 0.0008500613335909032)
('disease', 0.000848495569511261)
('surgery', 0.0008471258846265831)
('type', 0.0008410630096568942)
('everything', 0.0008398049547350388)
('com', 0.0008361329970167201)
('worked', 0.0008300357731220949)
('several', 0.0008293149630495597)
('came', 0.0008265520426996894)
('left', 0.0008188482390503019)
('recently', 0.0008175683984052589)
('tell', 0.0008092553471213674)
('needed', 0.0007961986551402874)
('able', 0.0007902662596106406)
('diagnosed', 0.0007878671994149043)
('less', 0.0007859734520512197)
('morning', 0.0007819928872105534)
('enough', 0.0007811235315451015)
('gave', 0.0007803986902045788)
('far', 0.0007748298958912503)
('7', 0.0007723913035307779)
('probably', 0.000770893586082273)
('order', 0.0007677136031698656)
('taken', 0.0007655192787251717)
('severe', 0.0007554249651901692)
('done', 0.000755198261808277)
('life', 0.0007501440023552463)
('month', 0.0007475461785564598)
('us', 0.0007403986195470505)
('start', 0.0007313217920147585)
('hope', 0.0007236801617845766)
('using', 0.0007079309922304157)
('drug', 0.0007074740972938273)
('times', 0.000704900764896536)
('another', 0.0006872329719953248)
('next', 0.0006850148368290962)
('symptoms', 0.0006846778917109727)
('find', 0.0006705141298245576)
('6', 0.0006664977651971232)
('found', 0.0006592861852801746)
('never', 0.000641852490604453)
('long', 0.0006414622495519727)
('week', 0.0006363903916976407)
('want', 0.0006351791166055786)
('without', 0.000619817240048612)
('side', 0.0006075631683957347)
('need', 0.000604604040745644)
('feel', 0.0006031099213972795)
('last', 0.0005893199058414519)
('even', 0.0005818066956064056)
('doctor', 0.0005815502908870861)
('first', 0.0005782648864217451)
('taking', 0.0005605498966395079)
('pain', 0.0005498837909417343)
('take', 0.0005136817502243489)
('day', 0.0005088881558256394)('hematocrit', 0.06680994340098696)
('lymphocytes', 0.03860062538566998)
('pcv', 0.03637533739129575)
('cells', 0.026623165896508115)
('eosinophils', 0.019912990635987324)
('blood', 0.01892840915667277)
('uh…', 0.01768030224195635)
('trt', 0.016149344288974982)
('white', 0.01571304805472601)
('iron', 0.014690949692176599)
('wbc', 0.013595884416133838)
('high', 0.010602223080787617)
('red', 0.009989657090581376)
('reactor', 0.009294777216007062)
('ferritin', 0.007999687648950418)
('tepco', 0.00785115335468966)
('fuel', 0.007837837537909955)
('hemoglobin', 0.007791085607464571)
('exhaust', 0.00722132022945322)
('cumm', 0.007006632001820052)
('neutrophils', 0.006728578324086894)
('count', 0.006555466492141564)
('value', 0.0064475521436080825)
('recentley', 0.006412141682265905)
('segmented', 0.006211284983932207)
('00%', 0.0061097183495374425)
('infarction', 0.006108292561271869)
('myocardial', 0.006023376743486248)
('piping', 0.005970372754753962)
('lab', 0.005700761562532144)
('platelets', 0.00564056668022198)
('numbers', 0.005599045021503896)
('natty', 0.005534095042958676)
('eosinophil', 0.00548113661716865)
('low', 0.005404679733935926)
('bendamustine', 0.005378161228512341)
('like', 0.005349804822398191)
('normal', 0.005320955816103765)
('wbcs', 0.005313301032031239)
('urine', 0.005206191362349784)
('monocytes', 0.005195704610513811)
('hemoglobininside', 0.005174417465184205)
('twentyminutes', 0.005174417465184205)
('dietultimafacts', 0.005174417465184205)
('shownormocytic', 0.005174417465184205)
('68029]are', 0.005174417465184205)
('donating', 0.00513984422004518)
('cell', 0.005060852528835624)
('lymphocyte', 0.004997512016631995)
('reticuloctyes', 0.004936449089165247)
('jeremyb37', 0.004936449089165247)
('highway', 0.0048973129276927724)
('level', 0.004878495535915746)
('nodes', 0.004804852971100584)
('01%platelets', 0.004797246512836646)
('also', 0.004733099031134152)
('41%eosinophils', 0.004698480713146291)
('shingikai', 0.004698480713146291)
('2%281%29', 0.004698480713146291)
('users', 0.004628377450600028)
("lemond's", 0.004621872007211068)
('temperature', 0.004570640205158364)
('presursor', 0.004559278136817689)
('jnes', 0.004559278136817689)
('leaks', 0.004432850117617006)
('oxygen', 0.004345392533647348)
('fell', 0.0042083854921041814)
('mast', 0.004147061536655843)
('c_', 0.0041459352551731525)
('result', 0.004123318527967603)
('hypothesis', 0.004116882125717586)
('hct', 0.004102275698116394)
('remylin', 0.00409795277268018)
('meti', 0.00406932654923793)
('crankcase', 0.004055861458883163)
('duclolax', 0.0040429046081415275)
('nisa', 0.0040429046081415275)
('outlet', 0.004028028025472373)
('rituxan', 0.003985233393458332)
('hatchery', 0.003974011188600895)
('platelet', 0.003888412138758382)
('many', 0.003883841551064881)
('well', 0.003839532055318349)
('polymorph', 0.003817893082864206)
('shows', 0.0038046890618053113)
('complicity', 0.0037804032410237807)
('anemic', 0.003742712335569991)
('crohns', 0.0037324079229380195)
('levels', 0.003727940463493735)
('mi', 0.0036908523900862065)
('giro', 0.003661521139189172)
('inlets', 0.0036491851128408912)
('lakhs', 0.0036109995953906497)
('ohd', 0.0036038469242622726)
('pressure', 0.0035629727563888007)
('bloods', 0.003541241840748008)
('1', 0.003537457163404483)
('pheripheral', 0.0035365660760094024)
('ambience', 0.0035336688791031533)
('proneness', 0.0035140454927592543)
('beacopp', 0.003389691319042557)
('test', 0.003379803840529252)
('point', 0.0033720742552514386)
('session', 0.003369988090773437)
('small', 0.0033661149695666083)
('fan', 0.003325002788258317)
('absolute', 0.003322899477054019)
('units', 0.003318417467389859)
('topoisomerase', 0.003288562703446409)
('cag', 0.003285748623789318)
('fukushima', 0.0032760771167402968)
('given', 0.0032604739074476646)
('presence', 0.003259505738388651)
('piston', 0.003219669283905776)
('ultima', 0.003210544074396232)
('sennakot', 0.003208300172316864)
('subdivided', 0.003204961580730235)
('know', 0.003197230055997547)
('scl', 0.00319299056209735)
('08%', 0.003184539284986597)
('unit', 0.0031624221403533065)
('depart', 0.0031460792686043497)
('446', 0.003143291844935157)
('examination', 0.0031252875846935566)
('two', 0.0031217594680447553)
