('1999', 0.0026966693083577066)
('toprol', 0.002693440478706036)
('panic', 0.002682759715968481)
('unsure', 0.0026818531797953168)
('enveloping', 0.002678830570575081)
('exception', 0.002664879188461334)
('stimulating', 0.002647259206189569)
('first', 0.002640812567954901)
('valve', 0.00263284448649536)
('since', 0.002622176756192867)
('hospital', 0.0026091649908687588)
('along', 0.0026087533650792577)
('row', 0.0026063313640438406)
('symptoms', 0.002605648414604033)
('exactly', 0.00260237927842715)
('mitro', 0.002584367082520533)
('blood', 0.0025726789564198744)
('mg', 0.0025715655982089763)
('nitemare', 0.002556542059685011)
('told', 0.0025548177331672518)
('conviced', 0.0025487412310662583)
('answer', 0.002545149037833298)
('799', 0.002543667123041672)
('ati', 0.0025411665455620344)
('began', 0.002539308121605579)
('6', 0.0025364611100311698)
('couplet', 0.002526645679306487)
('utm_source', 0.002515132435960963)
('3', 0.0025080894850831657)
('synthetic', 0.002507899566251742)
('55', 0.0025044264193653026)
('negative', 0.0024990988769409746)
('stopped', 0.002492806554724398)
('cro', 0.0024863648191195955)
('fluoxetine', 0.0024693629897202083)
('superbugs', 0.0024669277317595803)
("bacteria's", 0.0024497122920467897)
('ago', 0.0024378515894734466)
('saying', 0.0024357021352935816)
('switched', 0.002427730435322617)
('antibioticsi', 0.002422268411361192)
("iud's", 0.0024137256241888597)
('together', 0.002411803545476674)
('fpr', 0.002385507291084477)
('time', 0.002380593465171848)
('weeks', 0.0023778324735741134)
('basic', 0.002352637112155981)
('overprescribed', 0.002347292120331036)
('feels', 0.0023369485019368095)
('whether', 0.002331736037258385)
('prevelant', 0.0023186961436165218)
('determined', 0.0023184581599726343)
('clonipin', 0.002302729485313325)
('blocker', 0.0022873242001479055)
('life', 0.0022838319205280063)
('development', 0.002282434004437077)
('horrible', 0.002272404761920932)
('triplet', 0.0022685871442345265)
('issue', 0.0022567674110868046)
('got', 0.002249400059987318)
('chances', 0.0022391995019631914)
('fighting', 0.0022333691463471282)
('prominently', 0.002232600476376597)
('engineers', 0.0022173887406059124)
('indefinite', 0.0022173887406059124)
('mts', 0.0022099273561885383)
('thump', 0.0022026731224482786)
('mild', 0.0021916541131622087)
('bunch', 0.002185381681759763)
('risk', 0.0021817947523467426)
('exposes', 0.002178605353586106)
('giovanni', 0.0021761314098760936)
('vine', 0.0021679506542057396)
('likely', 0.002167399117452619)
('environmentally', 0.0021635140730572474)
('causing', 0.0021532769963826743)
('sexual', 0.0021520072164998164)
('rythm', 0.002151478008250012)
('methicillin', 0.0021478621883611474)
('consortium', 0.002141315498912019)
('get', 0.0021387118462118737)
('masturbated', 0.0021206069761661142)
('returned', 0.0021164794572963407)
('write', 0.0020996936612799073)
('cpni', 0.0020977457736622435)
('cardiogram', 0.0020947982295393647)
('relief', 0.0020919451867882155)
('beijing', 0.0020725503842057187)
('terms', 0.002055156541472534)
('twice', 0.002051159775730803)
('10', 0.0020420032653454697)
('occasionally', 0.0020375167257899937)
('phrases', 0.0020258416688823284)
('qualifications', 0.002017995006074106)
('year', 0.002016342715289149)
('every', 0.002012282947977219)
('depressents', 0.0020120143885748727)
('encounters', 0.0020118501985898736)
('human', 0.002009868356826555)
('crusting', 0.002008912284853291)
('found', 0.0020072130550647916)
('aiding', 0.0019930132875553065)
('kill', 0.001990682027146316)
('non', 0.0019899936731651866)
('reported', 0.0019891072636382292)
('trich', 0.0019837120083376065)
('minor', 0.0019740766242018148)
('getting', 0.001971555923239462)
('interviewed', 0.0019507978476902997)
('skips', 0.001945778719856959)
('march', 0.001944767350977724)
('yes', 0.0019390203736683834)
('stopping', 0.001938826585592856)
('daunting', 0.0019366354388038636)
('maxime', 0.001933576303508124)
('appetite', 0.001933565907904891)
('drive', 0.0019319200021148696)
('two', 0.0019008547422751459)
('misuse', 0.0018887472400866813)
('came', 0.0018873435632041644)
('http', 0.0018760187602411965)
('recently', 0.001866830368199734)
('modifications', 0.001862355600061765)
('doctors', 0.0018555055920426845)
("std's", 0.0018470647896670887)
('recent', 0.0018437043805662019)
('staphylococcus', 0.001841446897445468)
('clever', 0.0018411050944503247)
('symptom', 0.0018284968263893018)
('lead', 0.0018147535697801735)
('five', 0.0018142649145738781)
('pid', 0.001810365359486449)
('fearing', 0.0018086250628821866)
('aureus', 0.001804881326174595)
('vitamins', 0.0018001911887679804)
('prescribed', 0.0017950501504725932)
('daily', 0.0017947923945234197)
('jumps', 0.0017944611265448987)
('pursuing', 0.0017906318447119107)
('reporter', 0.0017884586440093852)
('nerve', 0.001787591079793502)
('attacks', 0.0017858603111270762)
('twitter', 0.0017851289464690646)
('pathogen', 0.0017840970574651133)
('woke', 0.001780387882134279)
('usually', 0.001779236054341767)
('okay', 0.0017715941035595976)
('lack', 0.0017606849342121657)
('cure', 0.0017603652116809118)
('termed', 0.0017587925577944954)
('shakiness', 0.0017576111497861438)
('socket', 0.0017575491181294658)
('medication', 0.0017574719144603373)
('org', 0.0017532312071077564)
('super', 0.0017495163344062768)
('happens', 0.0017476160614878576)
('called', 0.0017437394935252597)
('modification', 0.0017412007497460344)
('drugs', 0.001731573339738502)
('indefinitely', 0.0017296332674175607)
('pvc', 0.001727357869700718)
('notice', 0.0017260594606412231)
('robaxin', 0.0017259800939024418)
('done', 0.0017244148035874918)
('cosmetics', 0.0017195732935217816)
('lose', 0.001717689325363359)
('recognise', 0.0017163218880841629)
('true', 0.0017122957200793164)
('friction', 0.0017114933979335098)
('occassionally', 0.0017076733342301722)
('month', 0.0017069420864150213)
('clusters', 0.001704971263000159)
('away', 0.0017048457606984454)
('mood', 0.0017037072221031502)
('experiencing', 0.0017000191790336747)
('persistant', 0.0016934129878604207)
('different', 0.0016932022412642815)
('fungi', 0.0016897987068310966)
('pushes', 0.0016869901921737404)
('gotten', 0.0016825435149336219)
('caffiene', 0.0016723516246377015)
('regurgitation', 0.0016709229746958163)
('bv', 0.001670833942888301)
('well', 0.0016699357228735468)
('20mgs', 0.001669723597236477)
('showed', 0.0016682015208196272)
('temples', 0.0016656776785722053)
('stems', 0.0016626838265912866)
('24th', 0.0016611782182876145)
('stomache', 0.0016558707738206161)
('body', 0.0016556659654047552)
('â\x80\x93', 0.001652737292122004)
('attach', 0.0016513703752167055)
('object', 0.0016469867976640342)
('svt', 0.0016468649471826802)
('overuse', 0.0016467837450836644)
('panicked', 0.0016367881041077375)
('resist', 0.0016366709167139526)
('leaky', 0.0016346092249346171)
('existent', 0.0016309921762920844)
('happen', 0.0016302267082376016)
('define', 0.001629734142549405)
('hsv', 0.0016289367176185495)
('show', 0.001625570528300245)
('structural', 0.0016249483485626548)
('sotalol', 0.001621167114764708)
('klonipin', 0.0016206891003370453)
('germ', 0.0016203953716535625)
('750mg', 0.0016182756559115043)
('expense', 0.0016176576045634813)
('17th', 0.0016148763573324825)
('due', 0.0016095380001478012)
('oral', 0.001607585206330968)
('curb', 0.0016034529508058473)
('study', 0.0016029434034167042)
('permission', 0.0016017048330539876)
('ep', 0.0016008521652200495)
('packing', 0.0015973346297512509)
('brave', 0.0015935656137640948)
('subsides', 0.0015927720663415435)
('sci', 0.0015823837277449012)
('chest', 0.0015793304703528284)
('partners', 0.0015721179442824726)
('natural', 0.0015698796613800442)
('would', 0.0015694649302554538)
('hiding', 0.0015683624049394424)
('sends', 0.0015632703711799644)
('minutes', 0.001560517159321489)
('victim', 0.0015582467408096258)
('promotes', 0.0015571497752794997)
('internist', 0.001555770684566499)
('recorded', 0.0015540569937429524)
('pylori', 0.0015538293484252516)
('discontinuing', 0.0015519870453426221)
('soaps', 0.001551112962096695)
('consumer', 0.0015394691976406455)
('thing', 0.0015384347624532977)
('lot', 0.0015298370305751976)
('asymptomatic', 0.001528967963845214)
('italy', 0.0015279355312396885)
('gap', 0.0015277810175744816)
('nausea', 0.0015270640228051034)
('tenormin', 0.0015233900353333856)
('regular', 0.001522605442897551)
('colleagues', 0.001514138335555775)
('face', 0.0015124014184261098)
('problematic', 0.0015093444409085997)
('zaps', 0.0015075274679161033)
('unprotected', 0.0015059597556175083)
('safe', 0.0015054734423236274)
('hbp', 0.0015038370115919965)
('gf', 0.0015037195854665632)
('kingdom', 0.0015036022120861012)
('known', 0.0015013918923276707)
('laws', 0.0015007545180693927)
('outbreaks', 0.0015001516233866697)
('reporting', 0.0014993653156877658)
('hundred', 0.0014868756765965272)
('uncontrollable', 0.0014845961730736185)
('10th', 0.0014796458978257744)
('catching', 0.0014765592494873417)
('fallen', 0.0014734877207268453)
('british', 0.001473466806856529)
('contract', 0.0014712179044526867)
('characteristics', 0.0014676348969101132)
('people', 0.0014649030375153641)
('long', 0.0014647107322802266)
('director', 0.0014602548649579915)
('saw', 0.0014600367531906874)
('tom', 0.0014551360263945047)
('50', 0.0014536308394287622)
('want', 0.0014503638673394532)
('increase', 0.0014491660569853821)
('dex', 0.0014468087560282614)
('unexplained', 0.001438592238183894)
('anal', 0.0014383178794782623)
('conventional', 0.0014345428355395462)
('deadly', 0.0014337332458621136)
('genes', 0.0014329440649814445)
('commercial', 0.0014252675745813966)
('increasingly', 0.0014244861754634632)
('bugs', 0.0014231717617586468)
('real', 0.0014225385431117163)
('7th', 0.0014189280386394721)
('withdraw', 0.0014074711361131357)
('1998', 0.0014070490949500939)
('0', 0.0014058383811840424)
('undiagnosed', 0.0014055611681451044)
('thinking', 0.0014054396294497689)
('better', 0.0014052025764906848)
('intercourse', 0.0014029934795855598)
("everyone's", 0.001396698108988288)
('atrial', 0.001395981981985634)
('mucous', 0.0013920473542006202)
('mechanisms', 0.0013915883278162813)
('named', 0.0013874478319923942)
('ekg', 0.0013870268518167141)
('china', 0.001386231848609763)
('overly', 0.0013837870495670848)
('symptomatic', 0.0013833571074983266)
('said', 0.0013826580296950723)
('used', 0.0013783898187535355)
('wanted', 0.0013776170178030343)
('feel', 0.001377137275392705)
('head', 0.001369004196780699)
('hundreds', 0.0013568675000128335)
('pressure', 0.0013559448065077718)
('remember', 0.001353153219093725)
('diagnoses', 0.001350350480756255)
('currently', 0.0013480518049015136)
('girlfriend', 0.0013404862001298353)
('serving', 0.0013391444502365004)
('friendly', 0.0013377473428658245)
('blocking', 0.0013323055305688647)
('strep', 0.0013320863019218635)
('battling', 0.0013316362420389995)
('beats', 0.0013272853209937078)
('fine', 0.0013266530305795798)
('warned', 0.0013251900810644299)
('widely', 0.0013210026591970406)
('43', 0.0013180670357201404)
('insane', 0.00131598690107166)
('carried', 0.0013134466442429936)
('irritating', 0.0013124961429735885)
('items', 0.001307850290007885)
('www', 0.0013063478679918748)
('illnesses', 0.0012997119073760498)
('often', 0.0012990252131154908)
('enter', 0.0012979645925372148)
('resolve', 0.001297718976870746)
('yet', 0.0012940163501714713)
('possible', 0.001292052260853774)
('pleased', 0.0012906843396989416)
('fatal', 0.0012903105525055895)
('recommendation', 0.0012877089070237636)
('produces', 0.0012872880626843964)
('point', 0.001283295407007542)
('30', 0.0012830908752741981)
('contribute', 0.0012809352562643114)
('cord', 0.0012771786479724772)
('suggesting', 0.0012760758717216731)
('clot', 0.0012730670167433052)
('much', 0.0012728055723554956)
('approx', 0.0012708040065042472)
("ssri's", 0.0012693444477327358)
('case', 0.0012679562100512364)
('resolved', 0.0012657024936532579)
('wks', 0.0012650234763308687)
('anxiety', 0.0012637091719707547)
('debilitating', 0.001263436569120603)
('john', 0.0012608005966078114)
('dropping', 0.001258999641249053)
('split', 0.0012521952743827006)
('walked', 0.0012510856831081094)
('sooner', 0.001250318885604324)
('scare', 0.0012466499437847457)
('left', 0.0012465018320079806)
('ulcer', 0.0012464919686894017)
('nobody', 0.0012463516265142159)
('prostate', 0.0012458785273761809)
('mornings', 0.0012446733734236398)
('thanks', 0.0012434183010511834)
('cuz', 0.001242668406869233)
('control', 0.001240638780568629)
('population', 0.001238151081211807)
('sept', 0.001235521445286089)
('meantime', 0.0012322857236999418)
('tell', 0.0012318989339452826)
('weight', 0.0012295879861274014)
('monthly', 0.0012288188406113314)
('exposed', 0.0012277795144335184)
('hiv', 0.0012246054103899565)
('benign', 0.0012242264513291734)
('eliminate', 0.0012232774371563231)
('sertraline', 0.0012232373007070422)
('depressants', 0.0012214773725005403)
('duration', 0.0012199986246826536)
('dentist', 0.0012139411870420052)
('passing', 0.0012120810036422912)
('come', 0.0012112704696036816)
('bodies', 0.0012065334288735871)
('pushing', 0.0012042021436666724)
('dying', 0.0012015440429430958)
('cipro', 0.001199124878341904)
('effect', 0.0011983287479225835)
('receive', 0.0011981022009392118)
('researchers', 0.0011971706712632423)
('cardiologist', 0.0011940295174912177)
('persistent', 0.0011936565374292246)
('address', 0.0011853397314064787)
('remain', 0.001182934654743395)
('38', 0.0011826321349098041)
('partner', 0.001182481006228296)
('underlying', 0.0011794562778350685)
('alternatives', 0.0011771852512424354)
('journal', 0.0011758628479205365)
('probably', 0.0011735022700289715)
('fill', 0.001171092414042283)
('struggle', 0.0011680269674304792)
('citalopram', 0.001164669695788198)
('wikipedia', 0.0011629115007611747)
('normal', 0.001157127231798395)
('killing', 0.0011551459077955002)
('agent', 0.001153530337876825)
('htm', 0.0011501770917087936)
('description', 0.0011496132932652175)
('read', 0.001145862029694385)
('nuts', 0.0011412932495359052)
('weather', 0.0011406195248912575)
('potent', 0.001137883957193937)
('united', 0.0011374616288851549)
('pharmaceutical', 0.00113605494415693)
('pop', 0.0011353372292427805)
('assuming', 0.0011346557914172536)
('32', 0.001134392853973733)
('actually', 0.00113306932042033)
('protocol', 0.0011328264402642384)
('dec', 0.0011304126849527578)
('obvious', 0.0011303620487056216)
('cause', 0.0011286923958290526)
('luckily', 0.0011191304848417113)
('sites', 0.0011180709980195883)
('31', 0.0011178295847816488)
('stops', 0.0011157945084751977)
('36', 0.001114113278662294)
('community', 0.0011135587807729573)
('genetic', 0.0011126161982098549)
('thought', 0.0011107091604263335)
('caught', 0.0011105533645979306)
('spinal', 0.0011094864691561543)
('numerous', 0.0011091024134337367)
('scheduled', 0.001104374209771465)
('keep', 0.0010990839413478816)
('wanting', 0.0010929929821988013)
('give', 0.0010908236543440708)
('xl', 0.0010890825275344442)
('treatment', 0.0010885434861863954)
('accept', 0.0010881714263420216)
('exact', 0.0010881092037994774)
('reports', 0.0010861258653603579)
('appt', 0.0010849695269780333)
('smoke', 0.0010809621697979142)
('drug', 0.001076961170970748)
('times', 0.0010730438839881085)
('etc', 0.001067082598363145)
('rapid', 0.001064972300466561)
('showing', 0.001064158840947216)
('2012', 0.0010626827277510984)
('en', 0.0010617551792147949)
('problems', 0.0010599726614366417)
('40mg', 0.0010577066680384078)
('things', 0.0010552033270327839)
('appear', 0.001054223887486099)
('awake', 0.0010527859700099277)
('routine', 0.001052347368370495)
('ability', 0.001051368395613062)
('neither', 0.0010499750131702102)
('stayed', 0.0010489018767439666)
('26', 0.0010486918929465314)
('fight', 0.0010473699946722665)
('next', 0.0010427722847037386)
('fit', 0.0010401529807956434)
('december', 0.0010401012022585475)
('feelings', 0.0010369147410425486)
('v', 0.0010349041995887315)
('episodes', 0.001034670055800545)
('way', 0.0010335030134383427)
('coffee', 0.001033304502429891)
('uncomfortable', 0.0010331415798884105)
('neurologist', 0.001032703744303799)
('listed', 0.0010315757316871654)
('odd', 0.0010313252942268543)
('sudden', 0.001029693707313593)
('suddenly', 0.001026354962665227)
('increases', 0.0010259660687392165)
('bladder', 0.0010258604499793582)
('version', 0.0010235400967604582)
('happening', 0.0010172615398812296)
('doesnt', 0.0010148098321957155)
('something', 0.0010104487549867033)
('regularly', 0.0010097154243702436)
('high', 0.001008710303639917)
('cleared', 0.0010080367744334017)
('h', 0.001005648778988939)
('physician', 0.0010048958891800503)
('besides', 0.0010031994023908023)
("here's", 0.00100295399535787)
('emergency', 0.0010025293983179045)
('80', 0.0010007590679779884)
('pass', 0.0009948783487103824)
('best', 0.0009946835828648346)
('sure', 0.0009914293026898728)
('ways', 0.0009891598364651832)
('klonopin', 0.000988126297688214)
('strange', 0.0009868628348575904)
('remove', 0.000985880392241656)
('april', 0.000985531105680582)
('make', 0.0009842701792328948)
('benefit', 0.0009839843449371832)
('effexor', 0.0009837723795444718)
('activity', 0.0009833649898587586)
('try', 0.0009824878177020692)
('right', 0.000981295811224206)
('experiences', 0.0009805055439327725)
('reactions', 0.0009796319726386997)
('never', 0.0009770678707757318)
('22', 0.0009744881753789555)
('personal', 0.0009723037797127357)
('june', 0.0009720642388500453)
('considering', 0.0009666566395747561)
('arm', 0.0009664402425967669)
('bad', 0.0009642078163830273)
('brought', 0.0009600214920086696)
('throughout', 0.000957983363540685)
('starts', 0.000957582285119965)
('telling', 0.0009569209796080997)
('reasons', 0.0009566459288257781)
('concern', 0.0009559061773862653)
('magnesium', 0.0009541776806468277)
('solution', 0.00094778948521801)
('ready', 0.0009473646389421121)
('third', 0.0009460525437982794)
('mental', 0.000945173151195334)
('fear', 0.0009447552990448961)
('signs', 0.0009438774982521321)
('without', 0.0009435244388224961)
('work', 0.0009410715150473284)
('50mg', 0.0009353139551542215)
('earlier', 0.0009349115629962619)
('kidney', 0.0009346480788815549)
('alternative', 0.0009341564205514406)
('lately', 0.0009316514179193062)
('slight', 0.0009299711411376681)
('4', 0.0009288042056593337)
('article', 0.0009256872804702058)
('expensive', 0.0009236950916671775)
('dh', 0.0009225166779155156)
('death', 0.0009216673473781165)
('immune', 0.0009203922080628481)
('note', 0.0009203922080628481)
('types', 0.0009200322566092972)
('clean', 0.0009188501761536082)
('finding', 0.0009176908692248753)
('bone', 0.0009165689507051534)
('switch', 0.0009154172269796067)
('17', 0.0009148444961146478)
('contains', 0.0009145068772332782)
('xanax', 0.0009136217771057844)
('report', 0.0009129207449533074)
('testing', 0.000910700191322714)
('days', 0.0009101184623547785)
('clinic', 0.0009081952681019179)
("they're", 0.000899325291026696)
('link', 0.0008985433503995876)
('1', 0.0008974896333146152)
('guys', 0.000896209174315108)
('room', 0.0008934590396094547)
('sound', 0.0008889425615991862)
('fall', 0.0008886189405353914)
('didnt', 0.0008876815883400351)
('even', 0.0008856624187028919)
('move', 0.0008855103601666981)
('g', 0.0008849269226337856)
('go', 0.0008843783922571427)
('story', 0.0008827587396458766)
('supplements', 0.0008763537021751333)
('studies', 0.0008742805557244862)
('consider', 0.0008737026729679152)
('slow', 0.0008734941898110934)
('cant', 0.0008734605111717428)
('leg', 0.0008684386635669868)
('possibly', 0.0008660892866756232)
('fever', 0.0008623571319752585)
('eventually', 0.0008562660777183526)
('immediately', 0.0008557777905961537)
('mention', 0.0008550961102675419)
('&gt', 0.0008543007756670549)
('nearly', 0.0008542773050326102)
('close', 0.0008541326160186537)
('exercise', 0.0008537849080601191)
('neck', 0.0008537419650275609)
('walk', 0.0008515147260838536)
('insurance', 0.0008507012615843027)
('approved', 0.0008484729003214001)
('throat', 0.0008448239436039992)
('suffered', 0.0008435312527955435)
('quote', 0.0008427628140255887)
('really', 0.000840887985458381)
('concerned', 0.0008391368158945526)
('huge', 0.0008344776091960847)
('knew', 0.0008328419019322478)
('sleeping', 0.0008274652723683907)
('quickly', 0.000824577741500396)
('totally', 0.0008236837412429538)
('p', 0.000822143424945571)
('products', 0.000820543368801734)
('pregnant', 0.0008200299134151054)
('difficult', 0.0008197332906351708)
('wonder', 0.0008194489861330713)
('history', 0.0008158602461719595)
('mostly', 0.00081221853938512)
('general', 0.0008121935651085931)
('number', 0.0008110406907414967)
('run', 0.0008084364505598052)
('fda', 0.0008072248455339939)
('seeing', 0.000803989365440219)
('avoid', 0.0008037732574999703)
('helping', 0.000800403267466895)
('based', 0.0007997579475172246)
('extra', 0.00079968651991634)
('terrible', 0.000799310656410327)
('prevent', 0.0007992932243906117)
("he's", 0.0007982115477383031)
('means', 0.0007979039934411226)
('disorder', 0.0007915691240073259)
('serious', 0.0007883641221755614)
('ones', 0.0007853150947845038)
('result', 0.0007845965610528005)
('drink', 0.0007789344548098984)
('deal', 0.0007706585032827742)
('experienced', 0.0007683650324966108)
('treated', 0.0007682552479403258)
('major', 0.0007681258177210722)
('talk', 0.0007678151655425189)
('condition', 0.0007674529703425243)
('worry', 0.0007672033760741612)
('cannot', 0.0007669750239586332)
('oh', 0.0007621041761988447)
('treating', 0.000761530282273363)
('period', 0.0007563915924257156)
('dry', 0.000753546873195218)
('24', 0.0007532756574682637)
('sounds', 0.0007505893925139276)
('difference', 0.0007488263971095871)
('research', 0.000747412820998063)
('coming', 0.0007465968256483677)
('age', 0.0007460456238922588)
('comes', 0.0007433632066390451)
('brain', 0.0007388517756326825)
('lost', 0.0007374522285883312)
('luck', 0.0007295847523422167)
('mean', 0.0007222857400950896)
('lots', 0.0007169968792961307)
('system', 0.0007165762342366028)
('making', 0.0007160410072156563)
('causes', 0.0007102326370023407)
('within', 0.0007091428548415571)
('goes', 0.0007076533212962986)
('stomach', 0.0007019161870509656)
('whole', 0.0006986819529146818)
('medicine', 0.000691005376044089)
('sorry', 0.0006901388126273)
('heard', 0.0006895019617013044)
('lower', 0.0006879357353940277)
('second', 0.0006878612390467031)
('soon', 0.00068552130847608)
('question', 0.0006846911091261486)
('especially', 0.000683825845511422)
('full', 0.0006825292440502842)
('treat', 0.0006799270821312982)
('common', 0.000677919614995424)
('others', 0.0006764369442306212)
('e', 0.0006753075105550548)
('big', 0.0006743695393753349)
('everyone', 0.0006728902115751875)
('ok', 0.0006700772253239738)
('stuff', 0.0006688478860673274)
('care', 0.000662197841062334)
('course', 0.0006597682029879704)
('test', 0.0006431185105700216)
('anti', 0.0006392773067033936)
('everything', 0.0006392017254752252)
('already', 0.0006322682106194618)
('several', 0.0006312174658590212)
('look', 0.0006267825813867058)
('three', 0.0006206895375726699)
('given', 0.000620412077755911)
('generic', 0.0006145328777896458)
('20', 0.0006113278103162531)
('needed', 0.0006060116117644186)
('hours', 0.0006033995186566447)
('past', 0.0006028736425401521)
('couple', 0.0006028721479574694)
('able', 0.0006014962806302409)
('diagnosed', 0.0005996702811431132)
('less', 0.0005982288910016804)
('ever', 0.0005971190477596504)
('stop', 0.0005955513438087131)
('enough', 0.0005945374653457001)
('almost', 0.0005851534450281882)
('taken', 0.0005826605821825164)
('trying', 0.0005813772380340276)
('pretty', 0.0005771829852906094)
('nothing', 0.0005710102339315397)
('old', 0.0005643459291607047)
('us', 0.0005635404655397225)
('seems', 0.0005545545792517953)
('prescription', 0.0005513990955283705)
('feeling', 0.0005503677000792999)
('however', 0.0005490440119012497)
('might', 0.0005405452551042369)
('around', 0.0005401828611528638)
('using', 0.0005388283424617785)
('anything', 0.000535401439528668)
("can't", 0.0005293025320312903)
('new', 0.0005230964605439379)
('another', 0.0005230744341600998)
('many', 0.0004926854755412229)
('week', 0.0004843765616711887)
('see', 0.000463559300144191)
('going', 0.0004621110717777671)
('need', 0.0004601829792678939)
('5', 0.00045470293856796773)
('last', 0.00044854974782757923)
('help', 0.0004388876493233833)
('pain', 0.00041853369166142845)
