('treatment', 0.0025281711487448143)
('stupendous', 0.002526736851980576)
('bolstering', 0.0025133706376678808)
('infectious', 0.0025011355993870407)
('vaccs', 0.002484777835852687)
('mishandled', 0.0024809547925154565)
('foreign', 0.0024788597600082954)
('wake', 0.0024780218008838757)
('measures', 0.002469243470205127)
('state', 0.002459547668715428)
('capsid', 0.002429838460874006)
('retarding', 0.002425272340651856)
('kills', 0.002406865444604085)
('culled', 0.002403647526911051)
('anthracis', 0.002403647526911051)
('systems', 0.002395865401513819)
('frieden', 0.002380009146745553)
('infections', 0.0023760087317288253)
('sent', 0.0023692129787691524)
('series', 0.0023628116822355426)
('virally', 0.0023607707091806043)
('glossed', 0.002358469666030894)
('slayer', 0.002357327272229895)
('deployments', 0.0023561902292391444)
('gws', 0.0023451034517181987)
('questions', 0.002339812998398326)
('faxing', 0.0023386865608945933)
('child', 0.0023249328729509655)
('theorist', 0.002316510649903005)
('usmc', 0.0023089238376116277)
('ivins', 0.0023042997314260544)
('eugenics', 0.002301566964465752)
('sniper', 0.0023006628359170554)
('rosen', 0.002290068067944628)
('intimidate', 0.002287490080162651)
('energy', 0.0022857412142596976)
('science', 0.002284254449576669)
('wiki', 0.0022810280101588365)
('recombination', 0.0022646637783340284)
('fingerprints', 0.0022631126022273924)
('trapper', 0.002260804265645762)
('goings', 0.0022577602353567065)
('receive', 0.0022260993381341197)
('decent', 0.002222657332595018)
('advanced', 0.0022156732850669002)
('months', 0.0021939673882049406)
('administration', 0.0021865354836968992)
('scale', 0.002186310788458413)
('iom', 0.0021839848163797554)
('unloading', 0.0021768362657685163)
('childminder', 0.0021768362657685163)
('wikipedia', 0.002160714269720595)
('iranian', 0.002159582457844711)
('painful', 0.002150677441668231)
('nukes', 0.002142531241940083)
('395', 0.002141592137346443)
('monolaurin', 0.0021314948762633044)
('discredited', 0.0021270404717516913)
('analysts', 0.002109176292194019)
('randd', 0.002097175913229291)
('bolster', 0.002090630092397775)
('got', 0.0020897165453878826)
('hippy', 0.0020827804124740924)
('morons', 0.0020716378122324322)
('iraqi', 0.0020712867518173626)
('secondary', 0.002066425345509883)
('knowledge', 0.0020607358425118734)
('brain', 0.0020592034395218307)
('launches', 0.0020511013151852304)
('amended', 0.0020498134700708847)
('disneyland', 0.002047576051147646)
("cdc's", 0.0020472580966362937)
('deception', 0.0020447293421589066)
('unregulated', 0.002036080551406415)
('fbi', 0.0020306790328600876)
('reopened', 0.002028022685246212)
('impose', 0.002018524115268)
('lambda', 0.002010746298311581)
('september', 0.002008866153953143)
('undermine', 0.001997707379860392)
('cmi', 0.001990307974870054)
('roar', 0.001989555235554642)
('numbers', 0.001979539394131478)
('en', 0.00197276367563442)
('missed', 0.001969878220521799)
('umn', 0.001969143366451365)
('technicians', 0.001968683161129249)
('sahm', 0.0019666229657256925)
('ud', 0.001963677659366853)
('suitcase', 0.0019630030181692058)
('utilizes', 0.0019623302466493303)
('multiplying', 0.0019479822543903903)
('p1', 0.0019477712520001274)
('malfunctioning', 0.0019423485917353747)
('droplets', 0.0019348347717824377)
('glimpse', 0.0019330417196320483)
('knee', 0.0019269825677669583)
('grail', 0.0019172876365476355)
('bmt', 0.0019146972039752123)
('sars', 0.0019126810802073417)
("country's", 0.0019094176642027495)
('sweeping', 0.0019051335841740007)
('vaccinating', 0.0019042505048636647)
('appears', 0.0019027047182547526)
('virus', 0.0019020440805677522)
('corps', 0.0018972991856962321)
('immunized', 0.001896614877322834)
('bacteria', 0.0018932840104557607)
('edwards', 0.001890874846358912)
('postal', 0.001888384996483982)
('e', 0.0018821035481428189)
('bypasses', 0.001881706891626045)
('big', 0.0018794893925798881)
('validation', 0.0018761479060233168)
('lm', 0.0018687254200100204)
('erupted', 0.0018603432919195716)
('disclosed', 0.001858438146583846)
('unresolved', 0.001856837696926092)
('arabia', 0.001856403035691411)
('best', 0.0018481432249540025)
('behind', 0.0018378373653367254)
('deployed', 0.0018332262285986251)
('many', 0.0018308401572934877)
('backyard', 0.0018243131134808245)
('source', 0.0018236829030979411)
('attitudes', 0.0018205376371535852)
('nile', 0.0018191678768731884)
('martial', 0.0018183002182303467)
('take', 0.001816119100150367)
('home', 0.0018134261436469497)
('immunocompromised', 0.0018030741495124155)
('roses', 0.0018029579694505118)
('engineered', 0.001801799216726719)
('saudi', 0.0018012219079297557)
('disease', 0.0017999109481806794)
('originated', 0.0017988120923816333)
('sneezes', 0.001798583828862498)
('pft', 0.0017954104734171708)
("kids'", 0.0017937273728359975)
('shows', 0.0017935277298989076)
('distribute', 0.0017931689225443698)
('neighbour', 0.0017849427604569592)
('hurdle', 0.0017802433781915817)
('chickens', 0.0017772995436879733)
('hysteria', 0.0017718231733643733)
('incentive', 0.0017655698111658227)
('reckons', 0.0017654702588844546)
('cytokine', 0.0017651718467574936)
('subclinical', 0.0017548567187225864)
('watch', 0.0017545951451836067)
('biologically', 0.0017504196373804041)
('seats', 0.0017476292821218804)
('look', 0.0017468630244796618)
('conspiracy', 0.0017344894173704796)
('propped', 0.0017289463556339265)
('ds', 0.001723185941754255)
('rare', 0.0017212186924281576)
('gulf', 0.0017206137417276443)
('article', 0.0017199466295600692)
('defence', 0.001719375808220359)
('experimentation', 0.0017186360669631897)
('ebola', 0.0017028303586169942)
('grave', 0.0017025997824704393)
('exposing', 0.001698486428748292)
('alice', 0.001697280922932877)
('bbq', 0.0016922968956483324)
('gaps', 0.001686117658019171)
('certainly', 0.0016816297062689082)
('cytokines', 0.001680512294110616)
('weapon', 0.0016798118947940793)
('man', 0.0016764320373032215)
('completion', 0.0016754452477849495)
('also', 0.0016733846490734215)
('link', 0.0016695126309269027)
('airborne', 0.0016656178170958648)
('ever', 0.0016641898111400878)
('bacterium', 0.0016620814867775071)
('room', 0.0016600658734834137)
('houses', 0.001659559132619913)
('annually', 0.0016575089057302562)
('ua', 0.0016558557526411078)
('response', 0.0016532410219717334)
('cereals', 0.0016531461582308148)
('responder', 0.001652582841202891)
('pandemic', 0.0016504664739576042)
('personnel', 0.0016497239042181184)
('typhoid', 0.0016495386161531145)
('gives', 0.0016491537122306091)
('house', 0.0016420887879589237)
('iraq', 0.0016393227077532338)
('first', 0.0016355619481800057)
('chains', 0.001633705491473745)
('steven', 0.0016318616033041472)
('rubella', 0.0016316320989290159)
('org', 0.0016287704115221303)
('expose', 0.001626918198684822)
('cases', 0.0016234481630307902)
('consider', 0.0016233581246200952)
('tonsil', 0.0016226806942515283)
('basement', 0.00162130279161522)
('hype', 0.0016198780213622966)
('neighbors', 0.0016125056542505036)
('systematic', 0.0016117647303516)
('mumps', 0.0016111314476410326)
('recliner', 0.0016102896323727945)
('whatever', 0.001607220359786585)
('strikes', 0.0016019774804841005)
('uncertain', 0.0015986505921422559)
('shot', 0.001593339144245116)
('crazy', 0.0015827045010568383)
('documents', 0.0015820121692917627)
('cooler', 0.001580660271643988)
('16', 0.0015781147430042948)
('abroad', 0.0015747362450999245)
('threatened', 0.001573243735182839)
('treatments', 0.0015710415150824645)
('hands', 0.0015664905573809984)
('flag', 0.0015627430140785902)
('really', 0.0015623877382133363)
('pathogens', 0.0015591001793790172)
('fortune', 0.0015589726021308953)
('dryer', 0.0015585902721695626)
('ignorance', 0.0015572357327335354)
('mainstream', 0.0015520571394713506)
('posted', 0.0015459738525290796)
('doors', 0.0015448915262859654)
('today', 0.0015415302954519786)
('panicking', 0.0015406363381167357)
('rob', 0.001536958705483997)
('inhale', 0.0015313928131584444)
('enemy', 0.001528113520000862)
('dang', 0.001524877935308834)
('spreads', 0.0015202308274198835)
('scientist', 0.0015193986573824709)
('soil', 0.0015149606713180611)
('specialty', 0.001513158658826922)
('specialized', 0.0015109509541436585)
('pb', 0.0015107765964296961)
('farm', 0.001503260048644338)
('made', 0.0014996759619835562)
('700', 0.0014968893013906776)
('dare', 0.0014967905589712914)
('large', 0.001496570997902037)
('organisms', 0.0014956415219738177)
('windows', 0.0014919362098793597)
('study', 0.0014891514457677823)
('branch', 0.0014888910742489442)
('outweigh', 0.0014887000263104002)
('etc', 0.001486996600178491)
('player', 0.0014836289271157215)
('911', 0.001482540393075458)
('suspects', 0.0014812714302034325)
('friend', 0.0014811275602690654)
('jay', 0.0014747536303096984)
('say', 0.0014746033102067946)
('reads', 0.0014745433589802123)
('cs', 0.0014707892908486493)
('filed', 0.0014694330960660189)
('officials', 0.0014688458011510184)
('violence', 0.0014666850809242152)
('survey', 0.001463996572846507)
('implications', 0.0014611669575713012)
('new', 0.0014578865021084818)
('cow', 0.0014564393961535311)
('seal', 0.001456383666530992)
('preventive', 0.001453255545191082)
('live', 0.0014501861736706731)
('radical', 0.0014491644771078445)
('blew', 0.0014477352937030564)
('boot', 0.0014375470338863284)
('h1n1', 0.00143631266732149)
('blood', 0.0014340276441262708)
('context', 0.001432495235139962)
('letters', 0.0014324699859606044)
('sincerely', 0.001431437024241882)
('unexpected', 0.0014256488074715292)
('steve', 0.0014247422149786)
('con', 0.0014174663913380224)
('deserve', 0.0014110717914915135)
('definitive', 0.001410933125321684)
('countless', 0.0014108638219283273)
('cp', 0.0014106329534043036)
('transferred', 0.0014072870397491123)
('high', 0.0014056538775708849)
('amount', 0.0013984874928528528)
('spontaneous', 0.0013959701294880076)
('spoon', 0.0013950594598010832)
('known', 0.0013948090134424753)
('regulation', 0.0013911522301842969)
('dc', 0.0013869298742450677)
('sure', 0.001381572527448772)
('americans', 0.0013804250965316904)
('pox', 0.0013781738448363054)
('vast', 0.0013729611975821549)
('catching', 0.0013717392245097607)
('importance', 0.00136882745871174)
('duct', 0.0013671240210025926)
('youtube', 0.0013653175470186726)
('bloodstream', 0.001365298401292513)
('holy', 0.0013652218334840518)
('coughs', 0.0013644002511727475)
('consists', 0.0013626706686472733)
('mortality', 0.0013547155566376579)
('pace', 0.001353454187167338)
('mt', 0.001352435263385151)
('project', 0.001350662373248725)
('malignant', 0.0013356019581110539)
('colloidal', 0.0013351111782857186)
('vital', 0.0013347057646758626)
('deadly', 0.0013319534123101358)
('hypothyroid', 0.0013310705632608064)
('war', 0.0013286550385080717)
('ah', 0.0013278168919238394)
('carries', 0.0013250437869196064)
('parasites', 0.0013244767648582841)
('decade', 0.0013228800368324202)
('lesser', 0.0013216613523363834)
('screening', 0.0013200829758282502)
('beef', 0.0013197970975992782)
('investigation', 0.0013148635198834868)
('edu', 0.0013127419946816418)
('defined', 0.0013116804689751464)
('facing', 0.0013114503154629342)
('medical', 0.0013084290353149145)
('undiagnosed', 0.0013057812529106562)
('resources', 0.0013055416543620946)
('tape', 0.0013026847668964555)
('boston', 0.0013003147953223944)
('see', 0.0012919545391385893)
('recognize', 0.0012899202392630987)
('delivery', 0.0012888536666899153)
('promise', 0.0012858701154333993)
('panel', 0.0012847409412807466)
('use', 0.0012812392949315269)
('pathology', 0.0012770869256165988)
('pointed', 0.0012740705992075922)
('heads', 0.0012729948787093747)
('barrier', 0.001272445740442252)
('fucking', 0.0012698606249787042)
('full', 0.0012681538329922552)
('excuse', 0.0012648221621703825)
('fats', 0.0012604945827182973)
('common', 0.0012595890442955783)
('decades', 0.0012587478902596398)
('everyone', 0.0012502443059116395)
('anyway', 0.0012445833522271089)
('plus', 0.0012438590779277605)
('subside', 0.0012421351182831481)
('opened', 0.0012420659662431665)
('washington', 0.0012376128188655651)
('proteins', 0.0012364615013246095)
('even', 0.0012341846896737336)
('consumption', 0.0012296440601104505)
('critical', 0.0012295893219572245)
('official', 0.0012291190826457076)
('media', 0.0012288461058546432)
('government', 0.0012222151312495484)
('services', 0.0012213247800041038)
('freaked', 0.0012108573443520676)
('row', 0.0012106547588152216)
('believes', 0.0012036392037308417)
('silver', 0.0012035998603922014)
('animals', 0.0012029025750992085)
('statement', 0.001202481247307115)
('prove', 0.0012007643243652818)
('fatal', 0.0011987122069671825)
('florida', 0.0011974048296370483)
('relapse', 0.0011961044555039485)
('complicated', 0.0011958375939258204)
('plans', 0.0011951907202345216)
('advertisement', 0.0011942047061310487)
('contribute', 0.001190002457189092)
('package', 0.001186512528189076)
('hole', 0.0011856249954451125)
('gene', 0.0011852781848699747)
('remaining', 0.0011813340457058725)
('recovered', 0.0011798133914870134)
('false', 0.0011778418303262735)
('humans', 0.0011758510589445024)
('injected', 0.0011757195040533438)
('plastic', 0.0011745387071987543)
('identified', 0.0011731466412540498)
('forced', 0.0011729038483143945)
('san', 0.0011724881959596465)
('cancers', 0.001172159641828961)
('atypical', 0.0011706179317275164)
('reached', 0.0011682597928602003)
('administered', 0.0011678265461975035)
('pain', 0.0011664667337193304)
('issues', 0.0011652209043899445)
('although', 0.0011641099867077882)
('allows', 0.0011638197659277153)
('quite', 0.0011604845201520187)
('door', 0.0011581021077304303)
('overdose', 0.0011580776464085807)
('staff', 0.001157605211349787)
('everybody', 0.0011564038373089766)
('2002', 0.0011512840082098061)
('sept', 0.001147812544474835)
('classic', 0.0011452160086758898)
('press', 0.001143820421593433)
('occurred', 0.0011432521526584698)
('prevents', 0.0011410606896873911)
('exposed', 0.0011406202084899427)
('injuries', 0.0011394318658612854)
('ratio', 0.0011392280861438277)
('west', 0.0011377688997973759)
('benign', 0.0011373193751308475)
('published', 0.0011368856244343415)
('eliminate', 0.001136437730885304)
('receiving', 0.0011351138216700405)
('needle', 0.001134987757793851)
('fire', 0.0011330604796671942)
('ent', 0.0011327517671824985)
('nih', 0.0011325021442970444)
('peripheral', 0.0011275844158009907)
('tumors', 0.001126307794867321)
('companies', 0.001123611757576175)
('computer', 0.0011185779606642959)
('extent', 0.0011156919245917886)
('suicide', 0.0011125016742126947)
('pattern', 0.0011064616875229583)
('05', 0.0011027267208299093)
('oct', 0.001102078483549974)
('else', 0.0011000733711967654)
('knock', 0.0010980148178356076)
('status', 0.0010927999693971168)
('labs', 0.001092469952893421)
('majority', 0.0010915011791379687)
('mad', 0.001091222442121975)
('email', 0.0010892617701314404)
('spring', 0.0010888200344429486)
('groups', 0.0010886607161116992)
('order', 0.0010856989469087534)
('wasnt', 0.0010834370404033207)
('proven', 0.0010799903947673439)
('called', 0.001079968339198428)
('resistance', 0.0010775673208259769)
('continues', 0.001076382263424538)
('larger', 0.0010750349581516061)
('event', 0.001074583659256044)
('sores', 0.0010735569031625214)
('law', 0.0010718761941234476)
('htm', 0.0010685267336053746)
('[', 0.0010670652444613395)
('read', 0.0010645179951660525)
('planning', 0.001064068741259695)
('lived', 0.0010637589524351194)
('mass', 0.0010604261868743074)
('development', 0.00106020271530867)
('runs', 0.0010597237625121205)
('fiber', 0.0010567998733228363)
('away', 0.0010558798786215078)
('zero', 0.001054139160442995)
('internal', 0.0010533063516014317)
('fibromyalgia', 0.0010521863090095385)
('exposure', 0.0010514915255300887)
('obvious', 0.0010501183482105887)
('cause', 0.0010485672229557771)
('younger', 0.001047953869254184)
('neuropathy', 0.00104432409868445)
('samples', 0.0010384705745781766)
('toxic', 0.001037030222375801)
('shit', 0.0010350181570694483)
('practice', 0.0010334126202862241)
('caught', 0.0010317158702972391)
('like', 0.001031683993139953)
('successful', 0.0010309564263555823)
('gut', 0.0010309081345185628)
('dose', 0.001026043832206541)
('body', 0.0010254208438616372)
('linked', 0.001023424306882574)
('29', 0.0010164143675918085)
('2008', 0.0010159235887168552)
('recall', 0.001014348905835582)
('risks', 0.0010117290742726935)
('discussions', 0.00101143476778016)
('included', 0.0010113991184991572)
('trip', 0.0010112565737034058)
('pump', 0.0010110295657938999)
('jan', 0.0010105273424472316)
('ahead', 0.0010101413815940049)
('hip', 0.0010081987402204443)
('folks', 0.0010070843432296104)
('willing', 0.0010061319548867868)
('might', 0.0010043445656604155)
('sp', 0.0010031289899726117)
('dead', 0.0010026041536059446)
('kinds', 0.0010013312016745937)
('2013', 0.0010004010760105097)
('massive', 0.0009924831153468017)
('difficulty', 0.0009902511418141424)
('subject', 0.0009845677950757476)
('*', 0.0009819725290746012)
('things', 0.0009802950975564488)
('tumor', 0.0009802380426726864)
('\\', 0.0009775798516393056)
('anyone', 0.0009763977609775921)
('next', 0.0009687465272093984)
('produce', 0.0009669282413619505)
('v', 0.0009614369925748864)
('though', 0.0009603060724201087)
('via', 0.0009588538580940312)
('front', 0.0009535543422312083)
('thing', 0.0009528148221342951)
('august', 0.0009525067834407092)
('chemical', 0.0009516308714019686)
('forget', 0.000950068380051725)
('told', 0.0009493811229790883)
('bottom', 0.0009491081091706748)
('shop', 0.0009466658942203294)
('growth', 0.0009439069590036214)
('6', 0.0009425597238394196)
('finished', 0.0009368240130065227)
('year', 0.0009366018984937298)
('cleared', 0.000936476869261215)
('human', 0.0009335945246075277)
('previously', 0.0009323301055439531)
('emergency', 0.0009313604583590595)
('80', 0.0009297158026715577)
('american', 0.0009286709419990008)
('benefits', 0.0009265537729878562)
('illness', 0.0009256100107332679)
('honestly', 0.0009246231491968105)
('originally', 0.0009243303616370928)
('sitting', 0.0009240285995503049)
('continued', 0.0009193178083426269)
('necessary', 0.0009161610858318922)
('interested', 0.0009160617803626404)
('center', 0.0009146548127361946)
('benefit', 0.0009141319068114022)
('learn', 0.0009128429088335731)
('try', 0.0009127416171161761)
('girl', 0.0009119893360002916)
('right', 0.0009116342304385859)
('woman', 0.0009108735570789922)
('reactions', 0.0009100885067219222)
('died', 0.0009099975228275384)
('realize', 0.0009076903340952652)
("we're", 0.0009062153354786414)
('arms', 0.0009044536444246467)
('discovered', 0.0009042586878168998)
('summer', 0.0009040323905428982)
('outside', 0.0009005641943299887)
('week', 0.0008999819401872729)
('arm', 0.0008978332494107471)
('surgeon', 0.0008965666552077239)
('html', 0.0008951685694433535)
('mail', 0.0008920199883287367)
('mainly', 0.0008908754836548157)
('docs', 0.0008891674341660487)
('hurts', 0.0008875916952628678)
('older', 0.000887268151264537)
('living', 0.0008840192936851079)
('improved', 0.0008838822285095288)
('breath', 0.0008804883072625781)
('op', 0.0008765626432762839)
('despite', 0.000872963827963135)
('asthma', 0.0008707869243745934)
('otherwise', 0.0008689091651752388)
('alternative', 0.0008678412358616513)
('inside', 0.0008644876911782132)
('fairly', 0.0008643490618232124)
('aware', 0.00086399190893115)
('ill', 0.0008632888586762666)
('dealing', 0.0008624985435950163)
('everyday', 0.0008617083879819498)
('previous', 0.0008608800451563666)
('death', 0.0008562387542439517)
('used', 0.0008536925205024691)
('young', 0.0008532937859968507)
('putting', 0.0008524565718484322)
('17', 0.0008499002529583816)
('report', 0.0008481130676983772)
('lead', 0.0008429626699202482)
('considered', 0.0008395887932792624)
('foods', 0.0008372311880370709)
('liquid', 0.0008350901607232638)
('reduced', 0.0008341264916939843)
('1', 0.0008337774011005536)
('set', 0.0008305887355570696)
('inflammation', 0.0008291900473079268)
('according', 0.0008288747167659441)
('example', 0.0008262315969224017)
('go', 0.000821596918910772)
('story', 0.0008200922444334527)
('turned', 0.0008115205828543114)
('cant', 0.0008114540914295342)
('possibly', 0.0008046061455868562)
('matter', 0.0008025146048712213)
('feet', 0.0008005044724328167)
('job', 0.0007929975855858823)
('taking', 0.0007927284731682252)
('much', 0.0007882999296645551)
('think', 0.0007878108981525094)
('quote', 0.0007829356047571428)
('school', 0.000778298049149255)
('hello', 0.0007764661978087732)
('perhaps', 0.000775181299629958)
('alone', 0.0007717684133017491)
('legs', 0.0007671695913530507)
('hurt', 0.0007599636581802382)
('antibiotics', 0.0007591173697053845)
('history', 0.0007579428335035197)
('number', 0.000753465415322732)
('run', 0.0007510460485357162)
('hair', 0.0007462171851388197)
('added', 0.0007459886224234462)
('changed', 0.000745210435816753)
('based', 0.0007429836270394786)
('prevent', 0.0007425518943192827)
('time', 0.0007371988707128025)
('seemed', 0.0007333223535273583)
('serious', 0.000732398642289426)
('result', 0.0007288985379931551)
('11', 0.0007280899359188919)
('u', 0.0007229285413730388)
('whether', 0.0007220691809061739)
('become', 0.0007167455040136189)
('worst', 0.0007164901618879848)
('deal', 0.0007159499342962385)
('treated', 0.0007137172845594307)
('condition', 0.0007129719601505172)
('except', 0.0007100171996468835)
('oh', 0.0007080028735843934)
('red', 0.0007063675919276378)
('person', 0.0007036308307510415)
('son', 0.0007026895762848424)
('issue', 0.0006988536309346505)
('thank', 0.0006982616572064577)
('understand', 0.0006914734137255823)
('area', 0.0006911205899148172)
('information', 0.00069085749798333)
('including', 0.0006899892965859194)
('level', 0.0006899158024520312)
('25', 0.0006802567047878126)
('med', 0.0006780378968423738)
('risk', 0.0006756368321968113)
('50', 0.000675219244027558)
('tired', 0.0006726790044869668)
('bed', 0.0006715621485410722)
('effective', 0.0006658185202914492)
('tablets', 0.0006617963605702819)
('causes', 0.0006598136627713194)
('gets', 0.0006576362947086232)
('fact', 0.000654734818690045)
('yesterday', 0.0006494448442240593)
('similar', 0.0006481242031942446)
('medicine', 0.0006419513331387791)
('lower', 0.0006390996043738815)
('b', 0.0006370957754552398)
('sick', 0.0006367403969743825)
('twice', 0.000635183071970299)
('remember', 0.000628546855822742)
('stuff', 0.0006213667896276681)
('half', 0.0006207768131691619)
('reason', 0.0006207759217031322)
('let', 0.0006196517178054426)
('course', 0.0006129316676165493)
('hospital', 0.000605985496761302)
('often', 0.0006034041096137356)
('heart', 0.000602804004274511)
('yet', 0.0006010774661780282)
('yes', 0.0006004568401410198)
('test', 0.00059746392653291)
('point', 0.000596097531147718)
('believe', 0.0005955497445718371)
('small', 0.0005950440800030407)
('everything', 0.0005938251915817911)
('later', 0.000586553244450288)
('12', 0.0005850489074191086)
('came', 0.0005844540715567955)
('caused', 0.0005842308081867605)
('left', 0.0005790067201781061)
('seem', 0.0005785905226074762)
('doc', 0.0005768889296344557)
('three', 0.0005766271724123966)
('given', 0.000576369409295877)
('control', 0.0005762833016503805)
('tell', 0.0005722235964832475)
('weight', 0.0005711501489501791)
('either', 0.0005697582579804349)
('c', 0.0005663996116924243)
('needed', 0.0005629912234502312)
('couple', 0.0005600746282310307)
('able', 0.0005587964328716939)
('enough', 0.0005523316195665476)
('8', 0.0005514543203293149)
('probably', 0.0005450980359944524)
('drugs', 0.0005362166742398715)
('pretty', 0.0005362091232828355)
('done', 0.0005339998888694637)
('maybe', 0.0005284598674133319)
('bit', 0.0005275030630215887)
('actually', 0.0005263167161930096)
('different', 0.00052433428823947)
('thought', 0.0005159303031382243)
('hope', 0.000511713473816372)
('problem', 0.0005105308932202225)
('however', 0.0005100677181553253)
('give', 0.0005066933799664186)
('dr', 0.000498746609804676)
('times', 0.0004984345822214187)
('anything', 0.0004973936235308251)
('problems', 0.000492362929935075)
('another', 0.00048594170462497814)
('tried', 0.0004831185862579288)
('way', 0.000480067637879968)
('10', 0.0004742606801291462)
