('like', 0.0019974920603110127)
('could', 0.0019797880760664267)
('buzzy', 0.0019797530927527394)
('jacuzzi', 0.0019791442638201814)
('chicken', 0.001977752984832652)
('replicating', 0.001959330139426465)
('treatment', 0.001957964582296309)
('kid', 0.001957631277065676)
('wednesday', 0.0019528392248086071)
('ii', 0.001949778773352006)
('short', 0.0019496661615464599)
('supply', 0.001947530173371952)
('form', 0.0019455556890614224)
('ob', 0.001939619320219261)
('still', 0.0019391040095862034)
('drug', 0.0019371314568759558)
('times', 0.0019300854276928963)
('describe', 0.0019291068516347051)
('splenic', 0.0019094181570125754)
('noticed', 0.0019013277318567531)
('pertains', 0.0018928430188617207)
('yesterday', 0.001886131211553315)
('whole', 0.0018850802041301966)
('new', 0.001881788565852867)
('rearing', 0.001872868947794204)
('tried', 0.0018707773827173909)
('spots', 0.0018648452016597444)
('odd', 0.0018550461461093418)
('spread', 0.0018546791654309811)
('calm', 0.001849776741084578)
('boxer', 0.0018493301302972426)
('doubt', 0.0018359539379814776)
('treat', 0.0018344785884776259)
('abreva', 0.0018157936556811762)
('male', 0.0018095403427464847)
('elderberry', 0.0018092112108532945)
('kind', 0.0018063819919239678)
('little', 0.001805626707140699)
('gone', 0.0018020216469763434)
('finally', 0.0017964145105027302)
('particular', 0.001793871496584186)
('took', 0.0017930961698169577)
('perplexed', 0.0017914582975989157)
('reoccuring', 0.0017730478267318165)
('fluid', 0.0017686242452542263)
('girl', 0.0017657455866932053)
('tonight', 0.0017590964971875803)
('stethoscope', 0.0017558578459631509)
('interviewed', 0.00175445131107212)
('herpetic', 0.0017466361494191292)
('uae', 0.0017453959996466264)
('kettle', 0.0017451712192980428)
('week', 0.0017424975010768735)
('type', 0.0017271829662596934)
('midline', 0.0017271222199879094)
('herbalist', 0.0017181412358546683)
('weeks', 0.0017108041433247516)
('vulvodynia', 0.001708431623786663)
('gifted', 0.0017049980066533056)
('without', 0.0016971186334664376)
('better', 0.0016850264661814702)
('extractions', 0.0016833926145445142)
('stopped', 0.0016814303952727067)
('doc', 0.0016754128167468202)
('visitor', 0.0016744114096149893)
('tea', 0.0016714449205856706)
('doctors', 0.0016687501590773495)
('everyday', 0.0016683942706706798)
('ribcage', 0.0016678533883590866)
('coworkers', 0.0016670463551603286)
('visibly', 0.0016494348247243775)
('conditions', 0.0016461755759679818)
('17', 0.001645531983271152)
('atripla', 0.0016331910619463742)
('vigorous', 0.001629179647742507)
('couple', 0.0016265803732229125)
('able', 0.0016228682117004228)
('felt', 0.001622599507559702)
('intentionally', 0.0016220873368790524)
('1', 0.0016143157690139505)
('daily', 0.0016141477054642443)
('room', 0.0016070659348819411)
('stop', 0.0016068284633280537)
('vitals', 0.0015977730096916416)
('move', 0.0015927686348452944)
('go', 0.001590732562696289)
('beginning', 0.0015882588739118528)
('pos', 0.001582782258462337)
('medication', 0.0015805835074854332)
('labia', 0.001579651010891085)
('cases', 0.0015716172963539414)
('called', 0.0015682332458003148)
('none', 0.0015605452541358484)
('5x', 0.0015581681093974357)
('ws', 0.0015519155367876131)
('travels', 0.0015430517485807685)
('depressed', 0.0015382001327738741)
('foreskin', 0.0015351987274392184)
('clusters', 0.0015333670125033897)
('infect', 0.0015318212018531857)
('different', 0.0015227825351630064)
('really', 0.0015125063115063089)
('expressing', 0.0015072737359322975)
('malaise', 0.001500196831775198)
('always', 0.0014962673401525167)
('seems', 0.0014962170628514348)
('today', 0.0014923147719499944)
('keep', 0.0014826927845131327)
('pregnant', 0.0014749888702336636)
('wonder', 0.0014739439555770178)
('attacked', 0.0014681780585951887)
('allergic', 0.0014613610114884862)
('general', 0.0014608936203576641)
('berries', 0.0014559216137983756)
('nyc', 0.0014526310919615753)
('subs', 0.001452210886653987)
('echinacea', 0.001448367140019541)
('suggest', 0.0014469587136729273)
('weakened', 0.001444647786003838)
('prophylaxis', 0.0014436803531347635)
('means', 0.0014351909492414999)
('83', 0.001431601113620506)
('viable', 0.0014295686962754245)
("can't", 0.0014280857276558515)
('say', 0.0014275245248701058)
('manifest', 0.0014267409303283895)
('would', 0.001411499304158314)
('another', 0.0014112819960618278)
('next', 0.0014067268970597514)
('intolerable', 0.0014053719289071225)
('abc', 0.001404421334114952)
('contagious', 0.0014011761854760521)
('eyelid', 0.0013952730900987447)
('antiviral', 0.0013951717280801246)
('pathways', 0.0013950450870054815)
('myth', 0.001393732049583146)
('suppressed', 0.001389440461177791)
('dosage', 0.001388337723771634)
('triggering', 0.0013839905473643725)
('boiling', 0.0013838939357138738)
('corticosteroids', 0.0013826415851892807)
('batch', 0.0013812764402873973)
('susan', 0.0013775097908322617)
('rupture', 0.001362798501959569)
('neuralgia', 0.0013625337540871898)
('person', 0.001362332853045036)
('high', 0.001360776399877875)
('unprotected', 0.0013543858841105513)
('found', 0.0013538912733432158)
('swab', 0.001351801725034636)
('outbreaks', 0.001349162336617232)
('idiot', 0.0013487460987533226)
('oil', 0.0013467012333430214)
('coming', 0.001342904679899986)
('implants', 0.0013416393117923753)
('clarify', 0.001337440489391443)
('make', 0.0013278060372443762)
('std', 0.0013238878429030953)
('right', 0.0013237935375443428)
('x', 0.0013232680804983387)
('moves', 0.001322303158297547)
('homeopathy', 0.0013202312873770976)
('must', 0.001316689144869475)
('mild', 0.0013140436998829693)
('med', 0.0013127811660725182)
('conclusions', 0.0013060273655527681)
('blessed', 0.0013013582957867083)
('knocks', 0.0012971805681464478)
('anal', 0.0012935521188814241)
('guidance', 0.0012918158016032306)
('reaching', 0.0012912941413745418)
('baby', 0.0012883835054583238)
('1200', 0.0012816746001198503)
('suppress', 0.0012721780419399815)
('work', 0.0012695299172148212)
('recurring', 0.0012643390462129256)
('thinking', 0.0012639830433687855)
('ic', 0.0012624446861056202)
('insisted', 0.001257358385442102)
('cooked', 0.0012517459496954404)
('incident', 0.0012479103947112516)
('injured', 0.0012444430691722636)
('may', 0.0012435646605248403)
('pimple', 0.001241789983458895)
('occurring', 0.0012396888712375256)
('feel', 0.0012385293028694133)
('ugly', 0.0012345552047739118)
('check', 0.0012315989099366891)
('preventative', 0.001227524100634326)
('involving', 0.0012216760335148928)
('hundreds', 0.001220299667219334)
('decades', 0.0012185605928974545)
('sunscreen', 0.0012174994999829595)
('others', 0.0012167080100771563)
('cfs', 0.0012146617778016598)
('800mg', 0.0012102722447357205)
('accompanied', 0.0012085482945421039)
('panadol', 0.0012076568134979176)
('ok', 0.0012052687754203944)
('supportive', 0.0012049912038405628)
('lesion', 0.001203529497834138)
('reason', 0.0012019135540334452)
('patients', 0.0011998692368803707)
('progressed', 0.0011977172452888609)
('please', 0.001197040497336446)
('im', 0.0011955260548961674)
('even', 0.0011947816070488689)
('location', 0.0011913843963478783)
('care', 0.0011910961167160164)
('pregabalin', 0.0011905662008064874)
('yep', 0.0011846998659671942)
('help', 0.0011841416772328946)
('presented', 0.0011841005667276)
('results', 0.0011813969489893692)
('hospital', 0.0011732771144003997)
('ovulation', 0.0011730638876006273)
('often', 0.0011682791689382823)
("dr's", 0.001166893308134698)
('clindamycin', 0.0011646596668785393)
('disease', 0.0011616308392118453)
('chemist', 0.0011609834706170579)
('systems', 0.0011596870138820949)
('struggled', 0.0011584716853308317)
('freaking', 0.0011559498413144286)
('point', 0.001154132557600939)
('glands', 0.0011537085307000057)
('bear', 0.0011499038543464582)
('wouldnt', 0.0011465728672431401)
('searching', 0.001145826349953233)
('much', 0.0011446985179950399)
('later', 0.0011356534137679276)
('claims', 0.001135490805726276)
('125', 0.0011335936500654492)
('aching', 0.0011332526189369693)
('12', 0.001132740795857993)
('came', 0.0011315891060769557)
('orally', 0.0011305749088930804)
('headed', 0.001124699406951409)
('quite', 0.0011234344191298493)
('functioning', 0.001121096495293942)
('recently', 0.001119290069245295)
('given', 0.0011159360099895282)
('lip', 0.0011147272872037046)
('expert', 0.0011078164636295015)
('08', 0.0011056632062480145)
('applying', 0.0010999388601112172)
('efficacy', 0.001099506462865907)
('desperate', 0.0010981066411441594)
('bouts', 0.001097884871506772)
('duration', 0.0010972065553152438)
('journey', 0.0010969001704626091)
('works', 0.001090052919047341)
('guessing', 0.0010889197487627942)
('hours', 0.0010853354978434453)
('past', 0.0010843896037897541)
('400mg', 0.001082859077807132)
('remedy', 0.0010790203104722223)
('disappeared', 0.0010789609275694359)
('diagnosed', 0.0010786277134846906)
('background', 0.0010783481812756811)
('maintenance', 0.001077127460881415)
('pg', 0.0010769507853914293)
('calling', 0.0010752951970582842)
('recover', 0.0010748020826980085)
('ever', 0.001074038806684566)
('anger', 0.0010730070859627033)
('morning', 0.0010705855003477814)
('pcp', 0.001068622864682256)
('frequency', 0.001067238017796128)
('lesions', 0.0010664673044394066)
('honey', 0.0010652754931422567)
('tooth', 0.001065231928801317)
('aids', 0.0010650142281497805)
('partner', 0.0010634650607962274)
('healed', 0.001062934499209434)
('equivalent', 0.001062817443488934)
('far', 0.0010607790241368307)
('spoke', 0.0010593750963026251)
('seven', 0.0010587689057154634)
('amoxicillin', 0.00105560583444988)
('probably', 0.0010553900285650167)
('flashes', 0.0010541291410470345)
('ulcers', 0.0010530276785898763)
('breaking', 0.0010517256275042338)
('lips', 0.0010479546973133243)
('tho', 0.0010466803764287804)
('trying', 0.0010457239930871795)
('bumps', 0.001044334398314272)
('sharp', 0.001041881982474128)
('wondered', 0.00104080828224674)
('leaves', 0.0010407970652243272)
('normal', 0.0010406631272992057)
('stressed', 0.0010383144962394079)
('pulled', 0.0010372458868648056)
('severe', 0.0010342127499627315)
('unusual', 0.0010335299672554052)
('read', 0.0010305317604718982)
('autoimmune', 0.001030482996460694)
('opiates', 0.0010302469424559775)
('effectiveness', 0.001029925432266249)
('surgeries', 0.0010273637668962302)
('scalp', 0.0010270355953556)
('havent', 0.0010269721311811587)
('sickness', 0.0010252335489012803)
('away', 0.0010221694279512322)
('applied', 0.0010196370570799205)
('actually', 0.0010190266290793228)
('fibromyalgia', 0.0010185937807457059)
('nerves', 0.0010167133014319272)
('legally', 0.0010160864382442007)
('hi', 0.0010151744353692309)
('indeed', 0.0010136405366683195)
('properties', 0.0010136005693490856)
('neuropathy', 0.0010109825825467972)
('label', 0.0010090294817585684)
('bother', 0.0010063792823820773)
('31', 0.0010053207629367425)
('great', 0.001004233104874785)
('community', 0.0010014798125782766)
('practice', 0.0010004194684480818)
('choose', 0.0009980136408170696)
('dose', 0.000993285939295185)
('ointment', 0.0009907999102301138)
('stated', 0.0009881043404316337)
('however', 0.000987566177250949)
('2014', 0.0009851160726872315)
('meds', 0.000984825165356849)
('cup', 0.0009826859374037246)
('tongue', 0.0009813234174203495)
('neuro', 0.0009802806743384337)
('honest', 0.0009795448540078672)
('forms', 0.0009664831675310851)
('becoming', 0.0009640188382424175)
('anything', 0.0009630272646067599)
('anyways', 0.0009573427327147918)
('php', 0.000955034227670323)
('missed', 0.000953493543428977)
('november', 0.0009533929937343526)
('congestion', 0.0009509390434552702)
('appear', 0.0009481169377715889)
('allowed', 0.0009468538267587982)
('infected', 0.000944854321608444)
('sleepy', 0.0009447201336509378)
('october', 0.0009439388939821054)
('pharmacist', 0.0009423030075121897)
('400', 0.0009407223879471878)
('500mg', 0.0009401223364738947)
('father', 0.0009385199710013681)
('ten', 0.0009382986847112838)
('250', 0.0009332586763833925)
('respond', 0.0009327800487967004)
('stuck', 0.0009307171868314184)
('referred', 0.0009301771402336158)
('way', 0.0009294816062416264)
('night', 0.0009294265045858658)
('rarely', 0.0009262519731593544)
('mg', 0.0009250956762388134)
('diabetic', 0.0009249397484827502)
('thursday', 0.000923522419289614)
('welcome', 0.0009229612692212241)
('thing', 0.0009223948683973236)
('itch', 0.0009192073182228041)
('10', 0.0009182384813322972)
('gabapentin', 0.0009148190397989261)
('turns', 0.0009145468596733108)
('doesnt', 0.0009126698815526403)
('heal', 0.0009115605563534641)
('standard', 0.0009098581309508605)
('company', 0.0009084519970411102)
('across', 0.000906363194304688)
('put', 0.0009020895636366004)
('patch', 0.0008973009225346759)
('literally', 0.000895752835710208)
('reported', 0.0008944524545905673)
('begin', 0.000890540664242773)
('areas', 0.000889784346413126)
('ways', 0.0008896015412365446)
('acute', 0.0008884255588160405)
('many', 0.0008861940047072645)
('benefit', 0.000884946959570129)
('sister', 0.0008839119033541086)
('afternoon', 0.0008825865544418489)
('received', 0.0008824407067335637)
('woman', 0.0008817926372371845)
('reactions', 0.0008810326507172721)
('uses', 0.000880899124340933)
('people', 0.0008783076653501209)
('long', 0.0008781923654580579)
('22', 0.0008764065733115931)
('19', 0.0008763174253943003)
('affects', 0.000876111400266746)
('injury', 0.000875056269202379)
('suggestions', 0.0008746521331294855)
('march', 0.000874513889968879)
('stopping', 0.0008718424743656186)
('want', 0.0008695904572576374)
('muscles', 0.0008686639483501116)
('bad', 0.0008671609257730473)
('brought', 0.0008633959522285762)
('highly', 0.0008625039310192896)
('starts', 0.0008612022499293191)
('sign', 0.0008570574656568132)
('living', 0.0008557957339841223)
('two', 0.0008547674733932068)
('somewhat', 0.0008527148087426758)
('board', 0.0008514836354194148)
('combo', 0.0008514485536387539)
('swollen', 0.0008477272087781607)
('breathing', 0.0008441027274541428)
('aware', 0.000836407751665491)
('antibiotic', 0.0008319240927086739)
('going', 0.0008311997849509187)
('need', 0.0008277317224493934)
('used', 0.0008264371857028773)
('symptom', 0.00082222990407441)
('hey', 0.0008208444123561972)
('sinus', 0.0008200757734675856)
('straight', 0.0008177240393120688)
('clinic', 0.000816786004104647)
('personally', 0.0008152752765710149)
('considered', 0.0008127837398141778)
('stage', 0.0008083911782457631)
('monday', 0.0008063080030030799)
('sensitive', 0.000801911950469114)
('hit', 0.0007995996476829665)
('didnt', 0.0007983370128902264)
('open', 0.0007965370016822159)
('prescribe', 0.0007935078809484849)
('cure', 0.0007915927981097606)
('pm', 0.0007910089033105777)
('org', 0.0007883848122870917)
('heavy', 0.0007882698846607759)
('apparently', 0.0007863075732234589)
('turned', 0.0007856116464969497)
('physical', 0.0007787284896055706)
('product', 0.0007761336111436099)
('attack', 0.0007753257207004824)
('talking', 0.0007728324893428629)
('agree', 0.0007706406424330922)
('immediately', 0.0007696443116725148)
('mention', 0.0007690312420263282)
('nearly', 0.0007682948490066008)
('exercise', 0.0007678520114696526)
('neck', 0.0007678133906254362)
('job', 0.0007676800219768092)
('infections', 0.0007667171033663182)
('itching', 0.0007650978182355413)
('internet', 0.0007561802865973968)
('rid', 0.0007530472227639273)
('unfortunately', 0.0007529433934160767)
('fatigue', 0.0007524611064191467)
('news', 0.0007507359608891428)
('huge', 0.0007504879796990761)
('tomorrow', 0.0007503249767679309)
('negative', 0.000749188732589448)
('alone', 0.00074712862088573)
('sleeping', 0.0007441814300196241)
('syndrome', 0.0007399153071630386)
('14', 0.0007398607533169356)
('18', 0.0007386994276675262)
('certain', 0.0007341061143337009)
('light', 0.000733941925209558)
('happen', 0.0007330727243211292)
('healthy', 0.0007300129927010247)
('continue', 0.0007299039164177315)
('suggested', 0.0007291968966116129)
('list', 0.0007272435480519886)
('anymore', 0.000727125415073138)
('avoid', 0.000722874001063285)
('hair', 0.0007223931516305999)
('helping', 0.0007198431983387334)
('giving', 0.0007195842853733462)
('suffering', 0.0007190259479194604)
('prevent', 0.0007188448803772709)
('ended', 0.0007150631170937079)
('worth', 0.0007141016179533296)
('hot', 0.0007137666480917929)
('cut', 0.0007134126575935045)
('gp', 0.0007131370816040912)
('hand', 0.0007123968550883379)
('result', 0.0007056274266611226)
('positive', 0.0007050219510285542)
('forum', 0.0007020257137414888)
('minutes', 0.0007017260602793059)
('rest', 0.0007011173239120792)
('whether', 0.0006990161064075461)
('reaction', 0.0006967375470118119)
('patient', 0.0006921502220640317)
('experienced', 0.0006910295909141596)
('treated', 0.0006909308561021762)
('major', 0.0006908144529504447)
('talk', 0.0006905350677119406)
('nausea', 0.0006866830102548923)
('doses', 0.0006855917999525496)
('treating', 0.0006848827538627323)
('regular', 0.0006846780968873729)
('red', 0.0006838158127481299)
('horrible', 0.0006812295660736993)
('period', 0.000680261269811439)
('husband', 0.0006776047938063985)
('24', 0.0006774589516841202)
('safe', 0.0006769742589669558)
('discount', 0.000676208669309937)
('clear', 0.0006691501642134315)
('love', 0.0006639886352470289)
('cost', 0.0006638870936638177)
('advice', 0.0006615692496370542)
('chronic', 0.000661343738909994)
('25', 0.0006585385524163402)
('asked', 0.000655535556041099)
('50', 0.0006536619196781933)
('mean', 0.0006495881493712331)
('causing', 0.000645517021642858)
('lots', 0.0006448316089773643)
('effective', 0.0006445613272734863)
('making', 0.0006439719448010935)
('tablets', 0.0006406675806603)
('family', 0.0006406410134019138)
('causes', 0.0006387481832780792)
('gets', 0.0006366403307541813)
('seen', 0.0006347334858854072)
('fact', 0.0006338314884396593)
('medical', 0.0006333277987495622)
('price', 0.0006302714119709722)
('medicine', 0.0006214561336500411)
('heard', 0.0006201040369846147)
('soon', 0.0006165240339216693)
('especially', 0.0006149992182034543)
('looking', 0.0006103305183531361)
('common', 0.0006096874459536768)
('currently', 0.0006061856330482455)
('everyone', 0.0006051642487218407)
('related', 0.0006042059031679745)
('part', 0.0005955683000591162)
('along', 0.0005865460082199305)
('yes', 0.000581286410720933)
('possible', 0.0005810040198969081)
('water', 0.0005788222082203238)
('30', 0.0005769743059268716)
('everything', 0.0005748664868721993)
('case', 0.0005701686204288839)
('several', 0.000567685837801782)
('issues', 0.0005640097938186176)
('although', 0.0005634720687825305)
('http', 0.0005623995634056401)
('seem', 0.0005601182061389475)
('thanks', 0.0005591345282324314)
('control', 0.0005578846464569971)
('helped', 0.000555209933761257)
('tell', 0.0005539545530890312)
('makes', 0.0005513637802857054)
('come', 0.0005446784416886685)
('post', 0.0005430984669318142)
('helps', 0.0005410851353121223)
('effect', 0.000538858868789863)
('8', 0.0005338483652971561)
('else', 0.0005324759905495166)
('7', 0.0005287202375359491)
('online', 0.0005186328676229776)
('worse', 0.0005156443529885343)
('nothing', 0.0005135384246721963)
('life', 0.0005134914301836508)
('buy', 0.0005046193595731099)
('start', 0.0005006071790577216)
('body', 0.0004963414203648454)
('prescription', 0.0004959011346148007)
('hope', 0.0004953763012215852)
('feeling', 0.0004949735484479418)
('using', 0.00048459561968153454)
('made', 0.0004839322323211728)
('due', 0.0004825130151958235)
('low', 0.00046245399509124366)
('find', 0.0004589828864870483)
('something', 0.00045437387196642343)
('best', 0.0004472846630739597)
('try', 0.0004418005284147292)
('4', 0.0004176603327396679)
('see', 0.00041690235759721077)
('cause', 0.0003383634130353329)
('vs', 0.00014793681565567802)
