('researching', 0.004084458544124234)
('really', 0.004078470326357478)
('aching', 0.004074417976255874)
('lisinopril', 0.004057377968805972)
('eaten', 0.0040338684455128735)
('hips', 0.0040321611689193735)
('lifestyle', 0.00403102489803989)
('recently', 0.004024217992150399)
('seek', 0.004011383592905913)
('ankle', 0.004010884503330952)
('lowering', 0.003984738435974027)
('experience', 0.0039690023416089765)
('lowered', 0.003967869588697245)
('til', 0.003955733927313076)
('ride', 0.0039457951195712125)
('felt', 0.0038891879247345386)
('less', 0.003868702011069233)
('cardiologist', 0.0038608503075299684)
('shortness', 0.0038301296213917816)
('remain', 0.0038249754789562696)
('tv', 0.0038221108143746602)
('seven', 0.003806624392533417)
('2', 0.0038060079580565097)
('7', 0.00380184824500558)
('preventing', 0.0037770241910902135)
('struggle', 0.003776772023092328)
('wondered', 0.00374205001087933)
('unusual', 0.0037158820612606786)
('differently', 0.003683114800280792)
('month', 0.0036795560928946374)
('away', 0.0036750371650853646)
('genetic', 0.003597603349075445)
('thought', 0.003591437012896044)
('immediate', 0.0035911356274638045)
('lunch', 0.003585956628248671)
('sides', 0.0035559849743076)
('stroke', 0.003536378422639666)
('exact', 0.0035183608885500607)
('september', 0.003495974269865927)
('also', 0.003494574090107803)
('falling', 0.0034888312185717466)
('metformin', 0.003479203118850706)
('anywhere', 0.00346920156039003)
('get', 0.0034577228486421543)
('etc', 0.003450372137119741)
('difficulty', 0.003446613409932881)
('waking', 0.003428361101606731)
('40mg', 0.003420055412995786)
('bedtime', 0.0034126904309657482)
('anybody', 0.003409038673425423)
('deficiency', 0.003406540603230243)
('awake', 0.003404144517814202)
('shoulder', 0.0033941732096154577)
('suspect', 0.003379866823078076)
('badly', 0.003361944890710899)
('elevated', 0.0033346775061263052)
('grade', 0.0033286478428305767)
('ran', 0.003326068012222943)
('diabetic', 0.0033254643097200827)
('front', 0.0033188885569097894)
('35', 0.0032920905974643875)
('gabapentin', 0.003289077014685633)
('high', 0.003261627479862922)
('dizzy', 0.003253502043671956)
('male', 0.003252948009139595)
('put', 0.003243310337744042)
('unable', 0.003235297336724558)
('combined', 0.0032296377077865672)
('intense', 0.0032183983746276045)
('overall', 0.0032106328378242494)
('begin', 0.0032017882247483355)
('300', 0.003196770887505254)
('strange', 0.003190984497146528)
('lbs', 0.003186981518056713)
('asleep', 0.0031854565790037748)
('codeine', 0.0031831014710657288)
('woman', 0.0031703361743469203)
('never', 0.0031593128428584944)
('long', 0.003157392006549593)
('arms', 0.0031479913810811147)
('gained', 0.003141784988556426)
('week', 0.00313242741438722)
('improve', 0.0031324130317002454)
('arm', 0.0031249487999918803)
('bad', 0.003117730332351345)
('thyroid', 0.003087274836901502)
('weeks', 0.0030754533627083084)
('middle', 0.0030671786724621865)
('mental', 0.003056182446082967)
('joint', 0.0030348022892849294)
('range', 0.003023105306983782)
('alternative', 0.0030205602547791715)
('4', 0.0030032540657700633)
('immune', 0.0029760541824911547)
('note', 0.0029760541824911547)
('finding', 0.0029673195032135073)
('5', 0.0029405302875484918)
('running', 0.002938912059370137)
('near', 0.0029223333590336327)
('thats', 0.0028841462073597624)
('10mg', 0.0028775679483310657)
('wake', 0.0028749552540734457)
('open', 0.0028638139671376167)
('60', 0.0028617270046706325)
('beginning', 0.0028551579756703345)
('addition', 0.0028474356902058796)
('sugar', 0.002819781776071461)
('fever', 0.002788399909227392)
('feet', 0.002786191636541457)
('late', 0.002783651778460163)
('flu', 0.002775158966249247)
('wants', 0.002765264301246598)
('sent', 0.0027487172626575965)
('experiencing', 0.0027484745871147543)
('began', 0.0027369196485787757)
('associated', 0.002730122659248386)
('hands', 0.0027261202404227688)
('mom', 0.0027079458891105693)
('hello', 0.002702525346069835)
('difficult', 0.0026505772938436845)
('wonder', 0.0026496580057454562)
('eyes', 0.00264380032716753)
('general', 0.002626197870059303)
('saying', 0.002625250939596584)
('healthy', 0.002624638152746097)
('suffering', 0.002585136092908877)
('gp', 0.002563963670825604)
('extremely', 0.0025603606123698647)
('take', 0.0025284335176412507)
('developed', 0.0024945772659694656)
('worst', 0.002493776069294951)
('except', 0.0024712466345686275)
('regular', 0.0024616442082643288)
('uk', 0.002440571145195384)
('term', 0.002424366259745064)
('age', 0.002412310947293646)
('understand', 0.0024067041578892346)
('clear', 0.002405816154603933)
('comes', 0.0024036374502608812)
('including', 0.002401538621774727)
('eating', 0.0024009157612421904)
('must', 0.002366966478325671)
('script', 0.002339623404902441)
('stay', 0.0023365878203264567)
('system', 0.0023170227651774975)
('making', 0.0023152921283899237)
('within', 0.002292987207678342)
('goes', 0.0022881708560203275)
('fact', 0.0022788338339231333)
('noticed', 0.0022786340132757974)
('thinking', 0.002272218544888634)
('similar', 0.002255825290884248)
('head', 0.0022133122325384454)
('especially', 0.002211125593852108)
('guess', 0.0022051650657208695)
('says', 0.0021638776734349105)
('starting', 0.002155861208759121)
('medications', 0.0021531197543838564)
('depression', 0.0021372595648956657)
('along', 0.0021088268933665984)
('30', 0.002074413457884939)
('believe', 0.002072837535095363)
('anxiety', 0.0020430784472912395)
('12', 0.0020362889015034737)
('came', 0.0020342185486675237)
('issues', 0.0020278017489821117)
('although', 0.002025868449630577)
('doc', 0.002007887733688796)
('three', 0.0020069766759645475)
('either', 0.0019830691119202297)
('20', 0.001976705876936989)
('works', 0.001959550383657088)
('come', 0.0019582991444370805)
('hours', 0.0019510700389247927)
('couple', 0.0019493648052632568)
('able', 0.0019449159891195727)
('prescribed', 0.0019347427691864135)
('morning', 0.0019245544792244166)
('enough', 0.0019224149171294816)
('gave', 0.0019206310177213855)
('order', 0.0018894118832877044)
('trying', 0.0018798618085847352)
('drugs', 0.0018663261288232103)
('severe', 0.0018591684454582957)
('nothing', 0.0018463404840354453)
('maybe', 0.0018393282155689703)
('body', 0.0017845115658253587)
('feeling', 0.0017795936138750904)
('problem', 0.00177692561862058)
('keep', 0.0017769236483659333)
('however', 0.0017753135170814724)
('treatment', 0.0017598825622974603)
('might', 0.0017478331011347116)
('drug', 0.0017411570682425907)
('made', 0.0017398964306021933)
('problems', 0.0017136912094432865)
('another', 0.0016913418474204006)
('symptoms', 0.0016850535661758375)
('tried', 0.0016815158576175772)
('way', 0.001670896895267048)
('low', 0.0016626750640634596)
('told', 0.0016521817402817014)
('lot', 0.00164889049598961)
('6', 0.0016403106478100405)
('something', 0.0016336243490154678)
('year', 0.0016299424089545552)
('little', 0.0016229563009708228)
('effects', 0.0016032583173162234)
('getting', 0.0015937382998171138)
('many', 0.0015930802730535262)
('try', 0.0015884190204482871)
('see', 0.0014989018615557306)
('side', 0.001495267330779386)
('going', 0.001494219068666632)
('said', 0.0014902578763639495)
('got', 0.0014546703889879076)
('last', 0.0014503690289677756)
('even', 0.0014318783461908621)
('could', 0.001423598585436092)
('3', 0.001351635773089566)
('know', 0.0013114448835398497)
('time', 0.0012829268285070076)
('would', 0.0012687017091850994)
('like', 0.0011969407676571827)
