('opened', 0.0031926092149554956)
('starting', 0.0031842317853511153)
('finally', 0.0031798601680163266)
('47', 0.0031697798511907127)
('46', 0.003168581632752288)
('course', 0.0031509619349597896)
('since', 0.003130788627006138)
('bloodwork', 0.0031064282254616737)
('still', 0.003089193284237331)
('chills', 0.003070852461620122)
('hunger', 0.003059741902578997)
('foundation', 0.003028938516276148)
('stages', 0.0030261193646379807)
('later', 0.0030153556158665665)
('claims', 0.0030149238634801117)
('surprise', 0.003013744115507088)
('really', 0.003011973775499632)
('125', 0.0030098865881048134)
('pain', 0.002998288773884888)
('lifestyle', 0.002976935054012218)
('stopped', 0.0029763250674942165)
('triggers', 0.0029757202982556522)
('manufacturer', 0.0029649337491980342)
('sources', 0.00295158680966445)
('expert', 0.0029414437137748836)
('weight', 0.002936171311700777)
('either', 0.0029290158722040174)
('works', 0.0028942784402291467)
('national', 0.002879287324147671)
('lie', 0.002873594483541499)
('able', 0.0028726632712858056)
('ya', 0.0028410430301270603)
('dosages', 0.002831853918307174)
('address', 0.002830509531030988)
('2', 0.0028107587506336867)
('2015', 0.002807112386912573)
('lovely', 0.002807048512787778)
('take', 0.0028008940260077645)
('noted', 0.0027871230018258336)
('htm', 0.00274654357244255)
('role', 0.0027407878522896995)
('maintain', 0.0027385375460008002)
('awesome', 0.002724965476453379)
('runs', 0.002723916395307735)
('sickness', 0.002722171836737882)
('remission', 0.002719709855201122)
('impossible', 0.0027157797427172776)
('comment', 0.002689337518834041)
('forever', 0.0026881618183689955)
('tells', 0.0026812973286283875)
('estrogen', 0.002680931943564764)
('secondary', 0.002655772229250848)
('seems', 0.002648476180219781)
('numerous', 0.002648460073458147)
('faster', 0.0026438946907288647)
('dose', 0.0026373454250251463)
('feeling', 0.0026284802227925187)
('problem', 0.0026245395631349948)
('explained', 0.0026227549290837623)
('containing', 0.0026105393570710783)
('hip', 0.0025914763595608833)
('dr', 0.0025639588647717398)
('describe', 0.002561055647859867)
('dinner', 0.0025609910585740778)
('get', 0.0025535481956926254)
('comfortable', 0.0025511974340055306)
('assume', 0.002548933852165698)
('thru', 0.0025395965970123058)
('kick', 0.002533448490864171)
('covered', 0.0025252424689776935)
('answers', 0.002522220639317576)
('web', 0.0025192939161638507)
('deficiency', 0.0025157498133050933)
('enjoy', 0.002509394950807748)
('shoulder', 0.0025066164220435994)
('00', 0.002495566243015979)
('push', 0.0024919419734279274)
('mid', 0.0024897006511950164)
('tried', 0.0024836182494696398)
('gonna', 0.002478179464016014)
('ed', 0.002475648877303182)
('changing', 0.002470376196077324)
('sudden', 0.002458837559705735)
('fully', 0.002452780628626525)
('ingredient', 0.002450215567678319)
('gas', 0.0024391821846298577)
('75', 0.0024262986822951335)
('6', 0.002422757680960807)
('awhile', 0.0024169828389884094)
('depending', 0.00241464564908753)
('air', 0.0024114695342591103)
('apart', 0.0024102255807742345)
('contain', 0.0024075514520099706)
('took', 0.00238048974268803)
('illness', 0.002379190099427897)
('green', 0.002377743919183266)
('continued', 0.0023630166079381602)
('imagine', 0.0023563742459499536)
('necessary', 0.0023549025611397344)
('getting', 0.0023539697876609096)
('center', 0.002351030833311856)
('benefit', 0.0023496867547206876)
('dd', 0.002348177162178715)
('sister', 0.002346938502009185)
('aches', 0.002344301173915858)
('afternoon', 0.002343419472138702)
('received', 0.0023430322213270484)
('message', 0.002342888012840265)
('woman', 0.0023413114850780415)
('long', 0.0023317521427679466)
('lucky', 0.0023224550308952384)
('march', 0.002321985156124265)
('personal', 0.002321794370520929)
('dizziness', 0.002320189679498955)
('went', 0.002316676482962077)
('docs', 0.0022855180168434783)
('website', 0.002284038376123795)
('two', 0.002269555015561273)
('board', 0.0022608358595618944)
('tend', 0.0022606562290995356)
('regarding', 0.0022549483714845663)
('otherwise', 0.0022334461156587673)
('previous', 0.0022128080471045114)
('started', 0.0021857557694343025)
('afraid', 0.0021738262582885943)
('days', 0.0021733001213127038)
('wrote', 0.0021674918435048355)
('lead', 0.002166753184608224)
('world', 0.0021533133950709946)
('last', 0.0021422117266937835)
('guys', 0.002140085700735215)
('example', 0.0021237475961123227)
('even', 0.0021149007756956985)
('move', 0.002114537670398063)
('could', 0.0021026714738912396)
('cases', 0.002086457445159543)
('matter', 0.0020627853852221477)
('flu', 0.0020494708457645303)
('tested', 0.0020473641812865117)
('true', 0.002044422045094701)
('good', 0.002036200917201295)
('mood', 0.002034167674666261)
('insurance', 0.0020314159436107915)
('pains', 0.002018964354999326)
('suffered', 0.0020142944571065993)
('total', 0.0020102646030892993)
('required', 0.0019920475171905055)
('showed', 0.0019917750916682614)
('negative', 0.0019892252554961206)
('knew', 0.0019887690244416605)
('happened', 0.0019641020881900006)
('products', 0.0019594009755006924)
('energy', 0.0019584248239035433)
('pregnant', 0.0019581748794481393)
('alot', 0.001953896313943581)
('needs', 0.0019515814905598687)
('continue', 0.0019380207435919078)
('know', 0.001937019167067479)
('list', 0.0019309570068966593)
('four', 0.0019289444618029127)
('important', 0.001922515866224041)
('hair', 0.0019180783681226271)
('giving', 0.001910620343922333)
('combination', 0.0019045272065759543)
('time', 0.0018948976719902351)
('forum', 0.001863999308899815)
('diagnosis', 0.0018548928699104149)
('day', 0.001849837692871936)
('experienced', 0.00183480270691001)
('major', 0.0018342314785235946)
('cannot', 0.0018314834623839775)
('muscle', 0.0018180496553580954)
('following', 0.0018166244089752274)
('horrible', 0.0018087819512991328)
('issue', 0.0017963349795144965)
('known', 0.0017926101473050204)
('definitely', 0.0017797917657418319)
('information', 0.0017757817009945078)
('eating', 0.0017730900880438014)
('brain', 0.0017643270849159746)
('chronic', 0.0017559816515886047)
('mild', 0.001744506291223942)
('luck', 0.0017421980724033966)
('also', 0.001720508699535834)
('system', 0.0017111346283063703)
('overnight', 0.0016981351252171241)
('levels', 0.0016939097292814566)
('noticed', 0.0016827843144019538)
('yesterday', 0.0016693345205701753)
('eat', 0.0016612157986721592)
('heard', 0.0016464831326832873)
('wanted', 0.0016448272152217263)
('check', 0.001635053725260777)
('head', 0.0016345438039148863)
('per', 0.001631881424478201)
('full', 0.0016298327638097302)
('others', 0.0016152847719989832)
('15', 0.0016143136383483276)
('currently', 0.0016095273705074107)
('anyway', 0.0015995399548378575)
('let', 0.0015927541999338172)
('please', 0.0015891744533604543)
('non', 0.0015839892168584963)
('health', 0.001583189078679843)
('part', 0.001581336520846619)
('surgery', 0.001539675638006649)
('test', 0.0015357226502404828)
('believe', 0.0015308024325273227)
('ask', 0.001530298711603787)
('skin', 0.0015275909651370292)
('com', 0.0015196957488881478)
('worked', 0.0015086138692520835)
('several', 0.0015073037762323176)
('caused', 0.0015017082124225783)
('issues', 0.0014975432456563295)
('quite', 0.0014914560391896274)
('seem', 0.001487210409403412)
('thanks', 0.0014845985749619732)
('doc', 0.0014828366309138522)
('helped', 0.0014741780999867858)
('generic', 0.0014674621305838954)
('experience', 0.001465565519818257)
('hard', 0.001464918489489811)
('post', 0.0014420200673706792)
('couple', 0.0014396171119329224)
('diagnosed', 0.0014319712747986409)
('ever', 0.0014258791054260619)
('stop', 0.0014221355365087371)
('sometimes', 0.0014214435854373558)
('morning', 0.0014212945435651582)
('8', 0.0014174594526855523)
('far', 0.0014082756010092407)
('almost', 0.0013973060713173113)
('normal', 0.0013815700138282557)
('pretty', 0.0013782731631508517)
('severe', 0.0013730065818470746)
('month', 0.0013586866607383933)
('away', 0.0013570180336593947)
('different', 0.0013477500598569137)
('hi', 0.001347731577990186)
('old', 0.001347619158426855)
('always', 0.001324282588410848)
('however', 0.001311079235315915)
('meds', 0.0013074403057323684)
('treatment', 0.0012996833865242738)
('might', 0.001290784790205807)
('using', 0.0012866849212233849)
('times', 0.0012811773959685606)
('say', 0.001263441246149404)
('anyone', 0.0012548675247046784)
('blood', 0.0012286759843591467)
('thing', 0.0012245587045964467)
('find', 0.001218678698603542)
('put', 0.00119760166206928)
('try', 0.001173056575446005)
('weeks', 0.0011356199916897059)
('months', 0.0011278757636490342)
('without', 0.0011265356446285837)
('see', 0.0011069476391374216)
('going', 0.0011034893696762196)
('may', 0.001100626193797847)
('5', 0.0010857992584769574)
('go', 0.0010559173045483986)
('first', 0.0010510130478786027)
('think', 0.001012495471835373)
('3', 0.000998190786448329)
('would', 0.0009369435036223291)
('one', 0.0009137020267566681)
